% isAttack normal:	2000
% isAttack slowHeaders:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
1153,245,82.357143,49.147892,1.140455,1011,101.1,144.652999,4.425635,4.61118,59.945335,0.233546,19.234191,18.760369,10.050435,10.050434,0.185562,5.9878,31,4.570544,535,46,1.4,7,10,0,14,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.499962,6.293761,31.468803,0.190665,11.439901,0,16.126998,0,0,0,2,0,0,60,0,0,0,0,6,1.003021,slowHeaders
1341,349,89.4,71.978515,1.326409,1011,101.1,144.652999,4.358926,4.364424,61.101943,0.245491,21.946929,18.748046,10.052496,10.052495,0.185441,5.991735,31,4.56232,535,46,1.5,7,10,0.000002,15,0.000069,slowHeaders
1111,306,85.461538,65.630217,1.098912,1011,101.1,144.652999,4.768769,5.090618,61.087414,0.21281,18.187052,16.836453,10.0546,10.054593,0.166533,6.672031,31,4.498883,535,46,1.3,7,10,0.000009,13,0.000007,slowHeaders
1151,305,88.538462,65.468272,1.138477,1011,101.1,144.652999,4.60098,4.997667,59.972007,0.216768,19.192287,17.444991,10.037797,10.0378,0.172552,6.439289,31,4.428478,535,46,1.3,7,10,0.000001,13,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.488518,6.326502,31.632509,0.189678,11.380697,0,16.136884,0,0,0,2,0,0,60,0,0,0,0,6,1.031689,slowHeaders
1012,245,84.333333,51.648384,1.000989,1011,101.1,144.652999,4.758218,5.379822,59.178041,0.202778,17.100938,17.084708,10.05286,10.052868,0.168988,6.575081,31,4.451999,535,46,1.2,7,10,0.000002,12,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.495618,6.305528,31.52764,0.190309,11.418552,0,16.132987,0,0,0,2,0,0,60,0,0,0,0,6,1.027126,slowHeaders
1525,245,108.928571,74.242329,1.508408,1011,101.1,144.652999,4.480626,4.551835,59.173853,0.236591,25.771518,17.087504,10.054389,10.054399,0.169016,6.574005,31,4.045854,535,46,1.4,9,10,0.000001,14,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.502466,6.280219,31.401096,0.191076,11.464568,0,16.125275,0,0,0,2,0,0,60,0,0,0,0,6,1.032512,slowHeaders
360,60,60,0,0,0,0,0,5.504392,6.281489,31.407443,0.191038,11.462251,0,16.12639,0,0,0,2,0,0,60,0,0,0,0,6,1.008035,slowHeaders
1127,349,93.916667,79.217484,1.114738,1011,101.1,144.652999,4.918492,5.537963,60.917598,0.196987,18.500401,16.5971,10.048307,10.048308,0.164165,6.768251,31,4.609214,535,46,1.2,7,10,0.000786,12,0.00001,slowHeaders
360,60,60,0,0,0,0,0,5.505219,6.278655,31.393273,0.191124,11.467425,0,16.129334,0,0,0,2,0,0,60,0,0,0,0,6,1.023565,slowHeaders
360,60,60,0,0,0,0,0,5.503511,6.287857,31.439285,0.190844,11.450642,0,16.127206,0,0,0,2,0,0,60,0,0,0,0,6,1.002062,slowHeaders
1227,306,87.642857,63.913566,1.21365,1011,101.1,144.652999,4.548789,4.692379,61.000923,0.229505,20.11445,17.443273,10.035068,10.035064,0.172535,6.439923,31,4.433087,535,46,1.4,7,10,0.000006,14,0.000006,slowHeaders
1361,349,90.733333,72.201077,1.346192,1011,101.1,144.652999,4.370207,4.365507,61.117098,0.245431,22.268727,18.743511,10.055936,10.055932,0.185396,5.993185,31,4.578901,535,46,1.5,7,10,0.000002,15,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.49429,6.303251,31.516257,0.190378,11.422676,0,16.126362,0,0,0,2,0,0,60,0,0,0,0,6,1.021243,slowHeaders
1125,349,93.75,79.007515,1.11276,1011,101.1,144.652999,4.918004,5.537459,60.912046,0.197005,18.469253,16.598227,10.048337,10.048337,0.164176,6.767791,31,4.60856,535,46,1.2,7,10,0.000002,12,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.50005,6.288011,31.440057,0.190839,11.450361,0,16.120274,0,0,0,2,0,0,60,0,0,0,0,6,1.008179,slowHeaders
978,226,65.2,43.092459,0.548206,1784,148.666667,214.375579,7.585086,4.348177,60.874475,0.246409,16.065847,31.595088,28.414864,28.416363,0.212523,5.133134,30,8.380678,628,52,1.25,1,12,0.000005,15,0.001732,slowHeaders
1214,306,86.714286,64.642344,1.265902,959,106.555556,151.498523,5.851075,4.675533,60.781927,0.230332,19.973042,17.850322,19.90631,19.906307,0.167521,6.715565,31,6.587295,535,46,1.555556,6,9,0.000266,14,0.000296,slowHeaders
1173,224,78.2,42.409433,1.160237,1011,101.1,144.652999,4.370797,4.359413,61.03178,0.245774,19.219495,18.765795,10.048599,10.048599,0.185616,5.986068,31,4.582611,535,46,1.5,7,10,0.000003,15,0.000004,slowHeaders
1091,305,90.916667,67.593711,1.07913,1011,101.1,144.652999,4.877336,5.536775,60.904526,0.19703,17.913283,16.600394,10.029833,10.029835,0.164198,6.766908,31,4.555425,535,46,1.2,7,10,0.000002,12,0.000008,slowHeaders
1140,349,95,79.212794,1.127596,1011,101.1,144.652999,4.900117,5.565552,61.221067,0.196011,18.621041,16.514935,10.069238,10.069238,0.163352,6.801924,31,4.575973,535,46,1.2,7,10,0.000206,12,0.000732,slowHeaders
360,60,60,0,0,0,0,0,5.489118,6.317388,31.586939,0.189952,11.397116,0,16.129198,0,0,0,2,0,0,60,0,0,0,0,6,1.026186,slowHeaders
360,60,60,0,0,0,0,0,5.491934,6.319527,31.597637,0.189888,11.393257,0,16.130968,0,0,0,2,0,0,60,0,0,0,0,6,1.003223,slowHeaders
360,60,60,0,0,0,0,0,5.494387,6.303832,31.519158,0.19036,11.421625,0,16.127271,0,0,0,2,0,0,60,0,0,0,0,6,1.022254,slowHeaders
1184,224,78.933333,43.125347,1.171118,1011,101.1,144.652999,4.376509,4.347883,60.870359,0.246425,19.451175,18.784879,10.068679,10.068676,0.185805,5.979987,31,4.590379,535,46,1.5,7,10,0.000005,15,0.00001,slowHeaders
2417,306,134.277778,107.542656,2.390702,1011,101.1,144.652999,4.314856,3.592479,61.072148,0.294733,39.576142,17.418537,10.049073,10.049072,0.17229,6.449068,31,4.200852,535,46,1.8,11,10,0.00016,18,0.000314,slowHeaders
1118,224,74.533333,41.775378,1.165798,959,106.555556,151.498523,4.211002,4.346346,60.848838,0.246513,18.373399,21.105502,10.055291,10.05529,0.19807,5.679799,31,4.539255,535,46,1.666667,6,9,0.000123,15,0.000004,slowHeaders
2989,395,271.727273,163.092328,49.816667,60,60,0,0.834352,0.784212,7.842116,1.402683,381.147123,0,2.806071,0,0,0,27,0,60,52,11,7,1,0,11,0.000308,slowHeaders
1335,393,89,83.247422,1.392075,959,106.555556,151.498523,4.205847,4.3969,61.556593,0.243678,21.68736,20.768654,10.037971,10.037958,0.194909,5.77192,31,4.504124,535,46,1.666667,6,9,0.000005,15,0.000029,slowHeaders
360,60,60,0,0,0,0,0,5.487897,6.318607,31.593033,0.189915,11.394917,0,16.12798,0,0,0,2,0,0,60,0,0,0,0,6,1.033347,slowHeaders
858,226,66,46.236848,0.480942,1784,148.666667,214.375579,7.877221,5.087027,61.044324,0.21296,14.055361,32.379081,27.649096,27.649566,0.217797,5.008846,30,8.219193,628,52,1.083333,1,12,0.000195,13,0.001269,slowHeaders
1831,305,114.4375,93.447826,1.811078,1011,101.1,144.652999,4.49217,4.074377,61.115652,0.261799,29.959592,17.407846,10.050027,10.050017,0.172184,6.453029,31,4.370436,535,46,1.6,9,10,0.000001,16,0.000002,slowHeaders
1268,349,84.533333,72.442958,1.322211,959,106.555556,151.498523,4.20265,4.364249,61.099487,0.245501,20.753038,20.982437,10.041804,10.041796,0.196915,5.713111,31,4.518014,535,46,1.666667,6,9,0.000002,15,0.000004,slowHeaders
2937,393,154.578947,143.55865,2.905045,1011,101.1,144.652999,4.248482,3.364378,60.558812,0.313745,48.498309,18.981676,10.061835,10.061838,0.187751,5.917988,31,4.620135,535,46,1.9,11,10,0.000001,19,0.000011,slowHeaders
1146,245,81.857143,49.357091,1.194995,959,106.555556,151.498523,4.254324,4.61118,59.945344,0.233546,19.117415,21.055301,10.053151,10.053155,0.197599,5.693341,31,4.523103,535,46,1.555556,6,9,0.000004,14,0.00033,slowHeaders
360,60,60,0,0,0,0,0,5.499373,6.291063,31.455313,0.190747,11.444807,0,16.125098,0,0,0,2,0,0,60,0,0,0,0,6,1.021775,slowHeaders
1123,224,80.214286,44.118636,1.110781,1011,101.1,144.652999,4.429503,4.615584,60.002591,0.233323,18.715858,18.75139,10.071851,10.071855,0.185474,5.990667,31,4.575679,535,46,1.4,7,10,0.000003,14,0.000006,slowHeaders
1085,224,77.5,43.902083,1.073195,1011,101.1,144.652999,4.514945,4.672459,60.741961,0.230483,17.862446,17.523915,10.074601,10.074609,0.173332,6.410287,31,4.395286,535,46,1.4,7,10,0.000268,14,0.000011,slowHeaders
360,60,60,0,0,0,0,0,5.498927,6.30119,31.505949,0.19044,11.426413,0,16.130937,0,0,0,2,0,0,60,0,0,0,0,6,1.004815,slowHeaders
2208,245,116.210526,78.761852,2.183976,1011,101.1,144.652999,4.163497,3.380138,60.842479,0.312282,36.290435,18.883628,10.043313,10.043313,0.186782,5.948716,31,4.445564,535,46,1.9,11,10,0.000206,19,0.000025,slowHeaders
1190,349,85,74.407181,1.177052,1011,101.1,144.652999,4.566621,4.664207,60.634696,0.230891,19.625727,17.553966,10.052335,10.05234,0.17363,6.399313,31,4.475191,535,46,1.4,7,10,0.000001,14,0.00001,slowHeaders
360,60,60,0,0,0,0,0,5.495343,6.311683,31.558415,0.190124,11.407417,0,16.134585,0,0,0,2,0,0,60,0,0,0,0,6,1.018861,slowHeaders
360,60,60,0,0,0,0,0,5.499121,6.290615,31.453074,0.19076,11.445622,0,16.124568,0,0,0,2,0,0,60,0,0,0,0,6,1.020243,slowHeaders
360,60,60,0,0,0,0,0,5.496,6.306835,31.534176,0.19027,11.416186,0,16.127642,0,0,0,2,0,0,60,0,0,0,0,6,1.003237,slowHeaders
240,60,60,0,0,0,0,0,1.26975,2.363607,7.090821,0.56411,33.846573,0,4.063138,0,0,0,2,0,0,60,0,0,0,0,4,1.011752,slowHeaders
1259,306,89.928571,64.4731,1.245302,1011,101.1,144.652999,4.541167,4.673365,60.753748,0.230438,20.723001,17.517512,10.052069,10.05207,0.173269,6.41263,31,4.432275,535,46,1.4,7,10,0.000071,14,0.000018,slowHeaders
360,60,60,0,0,0,0,0,5.502095,6.294849,31.474247,0.190632,11.437923,0,16.132788,0,0,0,2,0,0,60,0,0,0,0,6,1.004909,slowHeaders
1192,305,85.142857,63.345828,1.179031,1011,101.1,144.652999,4.562475,4.70785,61.202046,0.228751,19.476473,17.376484,10.055696,10.055703,0.171874,6.464676,31,4.441491,535,46,1.4,7,10,0,14,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.505149,6.277219,31.386095,0.191167,11.470048,0,16.125732,0,0,0,2,0,0,60,0,0,0,0,6,1.018665,slowHeaders
1278,305,85.2,61.888286,1.264095,1011,101.1,144.652999,4.322913,4.35052,60.907275,0.246276,20.982715,18.863684,10.035848,10.035846,0.186584,5.955005,31,4.523126,535,46,1.5,7,10,0.000002,15,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.491501,6.313,31.564999,0.190084,11.405038,0,16.13192,0,0,0,2,0,0,60,0,0,0,0,6,1.033316,slowHeaders
360,60,60,0,0,0,0,0,5.494287,6.310259,31.551296,0.190167,11.409991,0,16.131228,0,0,0,2,0,0,60,0,0,0,0,6,1.018445,slowHeaders
1357,393,90.466667,82.730782,1.342235,1011,101.1,144.652999,4.374052,4.364449,61.102293,0.24549,22.208659,18.722622,10.052924,10.052919,0.185189,5.999872,31,4.581613,535,46,1.5,7,10,0.000001,15,0.000005,slowHeaders
1394,393,92.933333,82.728042,1.378833,1011,101.1,144.652999,4.365159,4.363287,61.086015,0.245555,22.820281,18.753068,10.047092,10.047092,0.18549,5.990131,31,4.572693,535,46,1.5,7,10,0.000001,15,0.000012,slowHeaders
1179,245,78.6,47.27903,1.229406,959,106.555556,151.498523,4.209282,4.349185,60.888595,0.246352,19.363232,21.117367,10.069197,10.069199,0.198182,5.676607,31,4.540483,535,46,1.666667,6,9,0.000001,15,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.496715,6.301171,31.505854,0.190441,11.426448,0,16.12529,0,0,0,2,0,0,60,0,0,0,0,6,1.007687,slowHeaders
360,60,60,0,0,0,0,0,5.499625,6.289886,31.44943,0.190782,11.446948,0,16.12131,0,0,0,2,0,0,60,0,0,0,0,6,1.01352,slowHeaders
360,60,60,0,0,0,0,0,5.4962,6.298433,31.492164,0.190524,11.431415,0,16.128159,0,0,0,2,0,0,60,0,0,0,0,6,1.028779,slowHeaders
360,60,60,0,0,0,0,0,5.491356,6.311074,31.555372,0.190142,11.408517,0,16.127921,0,0,0,2,0,0,60,0,0,0,0,6,1.026122,slowHeaders
1046,226,65.375,41.633633,0.603926,1732,157.454545,221.828912,5.05518,4.049042,60.735623,0.263437,17.222183,61.331526,17.004843,13.568233,0.389519,2.823996,30,4.113292,628,52,1.454545,1,11,0.000206,16,0.000396,slowHeaders
1369,393,91.266667,82.69177,1.354105,1011,101.1,144.652999,4.373844,4.361457,61.060404,0.245658,22.420421,18.722118,10.053423,10.053414,0.185184,6.000033,31,4.580009,535,46,1.5,7,10,0.000147,15,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.501536,6.290411,31.452054,0.190767,11.445993,0,16.129788,0,0,0,2,0,0,60,0,0,0,0,6,1.016509,slowHeaders
360,60,60,0,0,0,0,0,5.500786,6.280371,31.401854,0.191072,11.464291,0,16.12081,0,0,0,2,0,0,60,0,0,0,0,6,1.033378,slowHeaders
895,351,74.583333,83.447047,0.074908,11948,1706.857143,1430.84345,0.001555,0.001091,0.012002,999.834088,74570.959078,1103020.804085,0.004281,0.007889,646.229129,0.001805,31,0.002739,2948,46,1.714286,1,7,0.000204,12,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.492897,6.305564,31.527822,0.190308,11.418486,0,16.125198,0,0,0,2,0,0,60,0,0,0,0,6,1.029516,slowHeaders
1151,245,76.733333,47.120366,1.200209,959,106.555556,151.498523,4.209074,4.363951,61.095308,0.245518,18.839417,21.007348,10.069317,10.069321,0.197149,5.706337,31,4.532472,535,46,1.666667,6,9,0,15,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.49678,6.290241,31.451207,0.190772,11.446301,0,16.115936,0,0,0,2,0,0,60,0,0,0,0,6,1.016939,slowHeaders
1184,224,78.933333,43.060371,1.113829,1063,96.636364,138.641639,4.423667,4.291913,60.086778,0.249639,19.704834,19.674256,10.058263,10.058263,0.203591,5.403,31,4.686551,535,46,1.363636,7,11,0.000005,15,0.000004,slowHeaders
986,226,65.733333,42.975135,0.569284,1732,157.454545,221.828912,7.07301,4.340459,60.766431,0.246847,16.226064,63.038128,26.218546,13.82367,0.400358,2.747544,30,4.232198,628,52,1.363636,1,11,0.000009,15,0.000825,slowHeaders
360,60,60,0,0,0,0,0,5.499913,6.290144,31.450722,0.190775,11.446478,0,16.126939,0,0,0,2,0,0,60,0,0,0,0,6,1.019103,slowHeaders
360,60,60,0,0,0,0,0,5.502778,6.275945,31.379726,0.191206,11.472375,0,16.11375,0,0,0,2,0,0,60,0,0,0,0,6,1.011444,slowHeaders
668,108,74.222222,21.295684,0.743048,899,112.375,159.737235,4.693693,6.394977,51.159815,0.175919,13.057123,17.573001,10.053105,10.053104,0.156378,7.308289,29,4.301747,535,46,1.125,6,8,0.000004,9,0.000005,slowHeaders
1244,349,82.933333,72.374458,1.297185,959,106.555556,151.498523,4.200725,4.351729,60.924204,0.246208,20.418814,21.006564,10.024271,10.024271,0.197142,5.70655,31,4.514175,535,46,1.666667,6,9,0.000001,15,0.000007,slowHeaders
700,100,70,20.547506,0.736067,951,105.666667,151.792256,4.865477,5.691496,51.223465,0.195223,13.665612,18.569101,10.102411,10.102419,0.175733,6.401764,29,4.700183,535,46,1.111111,6,9,0.000001,10,0.00029,slowHeaders
1242,305,82.8,61.629214,1.295099,959,106.555556,151.498523,4.203644,4.35586,60.982033,0.245974,20.366655,21.00068,10.036591,10.03659,0.197087,5.708149,31,4.518833,535,46,1.666667,6,9,0.000003,15,0.000008,slowHeaders
300,60,60,0,0,0,0,0,5.371992,7.6479,30.591599,0.163444,9.806614,0,16.127803,0,0,0,2,0,0,60,0,0,0,0,5,2.014947,slowHeaders
360,60,60,0,0,0,0,0,5.497382,6.298714,31.493568,0.190515,11.430905,0,16.1302,0,0,0,2,0,0,60,0,0,0,0,6,1.025482,slowHeaders
360,60,60,0,0,0,0,0,5.503152,6.282944,31.414718,0.190993,11.459597,0,16.126547,0,0,0,2,0,0,60,0,0,0,0,6,1.015141,slowHeaders
2057,224,108.263158,70.940184,2.034619,1011,101.1,144.652999,4.191968,3.391726,61.051061,0.311215,33.693108,18.743697,10.047071,10.047064,0.185398,5.993126,31,4.477586,535,46,1.9,11,10,0.00007,19,0.00036,slowHeaders
2131,224,112.157895,69.40519,2.107814,1011,101.1,144.652999,4.192384,3.391063,61.03913,0.311276,34.912031,18.742396,10.047346,10.04735,0.185385,5.993542,31,4.477221,535,46,1.9,11,10,0.000079,19,0.000334,slowHeaders
1004,224,77.230769,46.195494,1.174269,855,122.142857,168.570823,5.171692,4.987864,59.854366,0.217194,16.774048,29.072234,16.128379,10.042123,0.238018,4.901584,31,4.60606,535,46,1.857143,4,7,0.000003,13,0.000001,slowHeaders
360,60,60,0,0,0,0,0,5.491158,6.315346,31.576731,0.190013,11.4008,0,16.128308,0,0,0,2,0,0,60,0,0,0,0,6,1.014858,slowHeaders
1134,224,75.6,41.791227,1.121662,1011,101.1,144.652999,4.368998,4.354416,60.961828,0.246056,18.601805,18.763463,10.049433,10.049443,0.185593,5.986812,31,4.579206,535,46,1.5,7,10,0,15,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.497888,6.293138,31.465688,0.190684,11.441034,0,16.129152,0,0,0,2,0,0,60,0,0,0,0,6,1.032994,slowHeaders
360,60,60,0,0,0,0,0,5.495659,6.304417,31.522087,0.190343,11.420564,0,16.131009,0,0,0,2,0,0,60,0,0,0,0,6,1.022578,slowHeaders
1278,306,91.285714,63.714126,1.264095,1011,101.1,144.652999,4.552759,4.693813,61.019564,0.229435,20.944102,17.439303,10.058458,10.058461,0.172496,6.441389,31,4.43897,535,46,1.4,7,10,0.000003,14,0.000008,slowHeaders
1359,393,90.6,82.683977,1.344214,1011,101.1,144.652999,4.368439,4.378441,61.298167,0.244706,22.17032,18.638079,10.06166,10.061661,0.184353,6.027088,31,4.561746,535,46,1.5,7,10,0.000276,15,0.000053,slowHeaders
1366,393,97.571429,85.006482,1.351137,1011,101.1,144.652999,4.536498,4.666541,60.665038,0.230775,22.517088,17.544784,10.033179,10.033185,0.173539,6.402663,31,4.429387,535,46,1.4,7,10,0.000012,14,0.000007,slowHeaders
1240,393,95.384615,88.139346,1.226508,1011,101.1,144.652999,4.748555,5.066957,60.803484,0.213804,20.393568,16.910534,10.030065,10.030067,0.167265,6.642802,31,4.478487,535,46,1.3,7,10,0.000001,13,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.500834,6.286382,31.431911,0.190889,11.453329,0,16.126622,0,0,0,2,0,0,60,0,0,0,0,6,1.02937,slowHeaders
360,60,60,0,0,0,0,0,5.495419,6.308237,31.541187,0.190227,11.413648,0,16.127699,0,0,0,2,0,0,60,0,0,0,0,6,1.004076,slowHeaders
1325,393,88.333333,82.888412,1.310584,1011,101.1,144.652999,4.365422,4.379319,61.310466,0.244656,21.611318,18.650189,10.03702,10.037021,0.184473,6.023174,31,4.559901,535,46,1.5,7,10,0.000001,15,0.000003,slowHeaders
180,60,60,0,0,0,0,0,1.119974,3.136686,6.273371,0.478212,28.692707,0,4.25666,0,0,0,2,0,0,60,0,0,0,0,3,2.016712,slowHeaders
360,60,60,0,0,0,0,0,5.496334,6.297817,31.489086,0.190542,11.432532,0,16.126102,0,0,0,2,0,0,60,0,0,0,0,6,1.024644,slowHeaders
1232,305,88,63.451894,1.218595,1011,101.1,144.652999,4.55414,4.701464,61.119026,0.229061,20.157389,17.407784,10.050232,10.050225,0.172184,6.453052,31,4.435749,535,46,1.4,7,10,0.000121,14,0.000335,slowHeaders
681,109,75.666667,21.684608,0.757508,899,112.375,159.737235,4.697869,6.393282,51.146257,0.175966,13.314757,17.577568,10.062756,10.062752,0.156419,7.30639,29,4.30733,535,46,1.125,6,8,0.000343,9,0.000013,slowHeaders
360,60,60,0,0,0,0,0,5.494385,6.304286,31.521428,0.190347,11.420802,0,16.12898,0,0,0,2,0,0,60,0,0,0,0,6,1.024109,slowHeaders
1261,349,84.066667,72.215849,1.24728,1011,101.1,144.652999,4.372754,4.359268,61.029749,0.245782,20.662054,18.739565,10.059748,10.059744,0.185357,5.994447,31,4.581585,535,46,1.5,7,10,0,15,0.000003,slowHeaders
300,60,60,0,0,0,0,0,5.387111,7.623824,30.495298,0.16396,9.837582,0,16.127052,0,0,0,2,0,0,60,0,0,0,0,5,2.01507,slowHeaders
2436,306,135.333333,107.440423,2.540146,959,106.555556,151.498523,5.462166,3.584623,60.938596,0.295379,39.974666,17.855514,19.910238,19.910244,0.16757,6.713612,31,6.560216,535,46,2,10,9,0.000001,18,0.000005,slowHeaders
1141,306,95.083333,67.657789,1.128586,1011,101.1,144.652999,4.903602,5.565206,61.21727,0.196023,18.638531,16.515202,10.060718,10.060714,0.163355,6.801814,31,4.580195,535,46,1.2,7,10,0.000001,12,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.494395,6.310475,31.552377,0.19016,11.4096,0,16.132765,0,0,0,2,0,0,60,0,0,0,0,6,1.020553,slowHeaders
360,60,60,0,0,0,0,0,5.490111,6.320581,31.602904,0.189856,11.391358,0,16.129592,0,0,0,2,0,0,60,0,0,0,0,6,1.010104,slowHeaders
360,60,60,0,0,0,0,0,5.498451,6.29293,31.464651,0.19069,11.441411,0,16.129234,0,0,0,2,0,0,60,0,0,0,0,6,1.031601,slowHeaders
360,60,60,0,0,0,0,0,5.491046,6.321676,31.608379,0.189823,11.389385,0,16.13279,0,0,0,2,0,0,60,0,0,0,0,6,1.01131,slowHeaders
1154,224,76.933333,42.741809,1.203337,959,106.555556,151.498523,4.212192,4.337107,60.719495,0.247038,19.005428,21.106845,10.053793,10.053786,0.198083,5.679437,31,4.539588,535,46,1.666667,6,9,0,15,0.000008,slowHeaders
360,60,60,0,0,0,0,0,5.495446,6.302046,31.510229,0.190414,11.424862,0,16.126353,0,0,0,2,0,0,60,0,0,0,0,6,1.015212,slowHeaders
300,60,60,0,0,0,0,0,5.38165,7.631926,30.527704,0.163786,9.827139,0,16.127192,0,0,0,2,0,0,60,0,0,0,0,5,2.016214,slowHeaders
360,60,60,0,0,0,0,0,5.500851,6.288327,31.441636,0.19083,11.449786,0,16.120623,0,0,0,2,0,0,60,0,0,0,0,6,1.004908,slowHeaders
360,60,60,0,0,0,0,0,5.494753,6.309463,31.547314,0.190191,11.411431,0,16.131515,0,0,0,2,0,0,60,0,0,0,0,6,1.016356,slowHeaders
984,224,75.692308,45.370924,1.150877,855,122.142857,168.570823,5.173119,4.998468,59.981621,0.216733,16.405025,29.051938,16.133398,10.055096,0.237852,4.905008,31,4.611169,535,46,1.857143,4,7,0.000197,13,0.000002,slowHeaders
1271,305,84.733333,62.010178,1.325339,959,106.555556,151.498523,4.203518,4.356087,60.985213,0.245961,20.841118,21.001479,10.036595,10.036595,0.197094,5.707931,31,4.519118,535,46,1.666667,6,9,0.000002,15,0.000077,slowHeaders
1200,306,85.714286,64.134266,1.251303,959,106.555556,151.498523,5.844914,4.697751,61.07076,0.229242,19.649338,17.77254,19.922162,19.922156,0.166791,6.744956,31,6.570827,535,46,1.555556,6,9,0.000001,14,0.000318,slowHeaders
1083,306,90.25,67.680776,1.071217,1011,101.1,144.652999,4.892079,5.553,61.083004,0.196454,17.729973,16.551875,10.0255,10.0255,0.163718,6.786744,31,4.569365,535,46,1.2,7,10,0.000165,12,0.000148,slowHeaders
2465,305,129.736842,105.69611,2.43818,1011,101.1,144.652999,4.233029,3.397099,61.147785,0.310723,40.312172,18.748,10.05712,10.057126,0.18544,5.99175,31,4.550858,535,46,1.9,11,10,0,19,0.000002,slowHeaders
2490,226,146.470588,84.39551,20.75,120,60,0,4.413515,3.800466,60.807452,0.279571,40.948928,3.806181,13.890371,31.527662,0.063436,31.527662,27,0,60,52,8.5,9,2,31.527662,17,0.002176,slowHeaders
360,60,60,0,0,0,0,0,5.486587,6.32569,31.628449,0.189703,11.382158,0,16.131944,0,0,0,2,0,0,60,0,0,0,0,6,1.033324,slowHeaders
1020,245,78.461538,50.113126,1.063608,959,106.555556,151.498523,4.346792,4.815709,57.788503,0.224958,17.65057,21.078433,10.001194,10.001201,0.197816,5.687093,31,4.505458,535,46,1.444444,6,9,0.000007,13,0.00001,slowHeaders
360,60,60,0,0,0,0,0,5.493735,6.310856,31.554281,0.190149,11.408911,0,16.131507,0,0,0,2,0,0,60,0,0,0,0,6,1.021036,slowHeaders
360,60,60,0,0,0,0,0,5.49179,6.322574,31.612868,0.189796,11.387768,0,16.135819,0,0,0,2,0,0,60,0,0,0,0,6,1.012423,slowHeaders
360,60,60,0,0,0,0,0,5.504965,6.282449,31.412245,0.191008,11.460499,0,16.129519,0,0,0,2,0,0,60,0,0,0,0,6,1.0111,slowHeaders
360,60,60,0,0,0,0,0,5.49693,6.305646,31.528231,0.190306,11.418338,0,16.135062,0,0,0,2,0,0,60,0,0,0,0,6,1.024699,slowHeaders
1137,393,94.75,91.502391,1.124629,1011,101.1,144.652999,4.89853,5.565065,61.215712,0.196028,18.573663,16.515949,10.056109,10.056096,0.163363,6.801506,31,4.57379,535,46,1.2,7,10,0.00001,12,0.000016,slowHeaders
360,60,60,0,0,0,0,0,5.48892,6.326685,31.633426,0.189673,11.380367,0,16.139122,0,0,0,2,0,0,60,0,0,0,0,6,1.032195,slowHeaders
