% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
0,0,0,46,0,0,0,30452,N/A,0,46,0,46,662,0.035719,3.33999,0,0,0,0,0.004972,0.005053,0,198.204206,9117.393489,0,-1,-1,0.00068,0,attack
0,0,0,46,0,0,0,19780,N/A,0,46,0,46,430,0.044478,3.351187,0,0,0,0,0.007328,0.007812,0,128.312754,5902.386665,0,-1,-1,0.000373,0,attack
0,0,0,46,0,0,0,14444,N/A,0,46,0,46,314,0.060127,2.335249,0,0,0,0,0.007453,0.007461,0,134.461025,6185.207167,0,-1,-1,0.000666,0,attack
0,0,0,46,0,0,0,38640,N/A,0,46,0,46,840,0.028399,3.351758,0,0,0,0,0.003495,0.003995,0,250.614716,11528.276942,0,-1,-1,0.000677,0,attack
0,0,0,46,0,0,0,24564,N/A,0,46,0,46,534,0.034079,3.344816,0,0,0,0,0.005865,0.006275,0,159.65005,7343.902318,0,-1,-1,0.000977,0,attack
0,0,0,46,0,0,0,30590,N/A,0,46,0,46,665,0.034076,3.358418,0,0,0,0,0.004619,0.005058,0,198.009869,9108.453971,0,-1,-1,0.000675,0,attack
0,0,0,46,0,0,0,24150,N/A,0,46,0,46,525,0.050845,3.346161,0,0,0,0,0.006479,0.006386,0,156.896233,7217.226704,0,-1,-1,0.000735,0,attack
0,0,0,46,0,0,0,27784,N/A,0,46,0,46,604,0.041186,3.121194,0,0,0,0,0.005013,0.005176,0,193.515664,8901.72055,0,-1,-1,0.000334,0,attack
0,0,0,46,0,0,0,28474,N/A,0,46,0,46,619,0.032421,3.336991,0,0,0,0,0.004983,0.0054,0,185.496464,8532.837344,0,-1,-1,0.000677,0,attack
0,0,0,46,0,0,0,22402,N/A,0,46,0,46,487,0.032073,2.728379,0,0,0,0,0.004846,0.005614,0,178.494278,8210.736802,0,-1,-1,0.000942,0,attack
0,0,0,46,0,0,0,30084,N/A,0,46,0,46,654,0.039467,3.351343,0,0,0,0,0.004851,0.005132,0,195.145639,8976.699374,0,-1,-1,0.000699,0,attack
0,0,0,46,0,0,0,29670,N/A,0,46,0,46,645,0.030085,3.353507,0,0,0,0,0.004757,0.005207,0,192.335961,8847.454211,0,-1,-1,0.000679,0,attack
0,0,0,46,0,0,0,20884,N/A,0,46,0,46,454,0.048815,3.357916,0,0,0,0,0.006751,0.007413,0,135.20292,6219.334325,0,-1,-1,0.000663,0,attack
0,0,0,46,0,0,0,65688,N/A,0,46,0,46,1428,0.015079,3.358714,0,0,0,0,0.001725,0.002354,0,425.162743,19557.486179,0,-1,-1,0.000001,0,attack
0,0,0,46,0,0,0,18584,N/A,0,46,0,46,404,0.055516,3.343236,0,0,0,0,0.00898,0.008296,0,120.841007,5558.686306,0,-1,-1,0.000684,0,attack
0,0,0,46,0,0,0,32016,N/A,0,46,0,46,696,0.037122,3.344238,0,0,0,0,0.004432,0.004812,0,208.119156,9573.481191,0,-1,-1,0.000666,0,attack
0,0,0,46,0,0,0,62836,N/A,0,46,0,46,1366,0.012046,3.359405,0,0,0,0,0.001767,0.002461,0,406.619677,18704.50516,0,-1,-1,0.000636,0,attack
0,0,0,46,0,0,0,35788,N/A,0,46,0,46,778,0.025807,3.266808,0,0,0,0,0.003446,0.004204,0,238.152942,10955.035321,0,-1,-1,0.000336,0,attack
0,0,0,46,0,0,0,53958,N/A,0,46,0,46,1173,0.062867,3.356835,0,0,0,0,0.002623,0.002864,0,349.436286,16074.069164,0,-1,-1,0.000342,0,attack
0,0,0,46,0,0,0,34362,N/A,0,46,0,46,747,0.029479,3.324228,0,0,0,0,0.004105,0.004456,0,224.713825,10336.835951,0,-1,-1,0.000673,0,attack
0,0,0,46,0,0,0,29578,N/A,0,46,0,46,643,0.037096,3.354579,0,0,0,0,0.004944,0.005225,0,191.678302,8817.201875,0,-1,-1,0.000371,0,attack
0,0,0,46,0,0,0,32292,N/A,0,46,0,46,702,0.027729,3.354232,0,0,0,0,0.004207,0.004785,0,209.287874,9627.242209,0,-1,-1,0.000463,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,61410,N/A,0,46,0,46,1335,0.014768,3.355057,0,0,0,0,0.001742,0.002515,0,397.906745,18303.710265,0,-1,-1,0.000332,0,attack
0,0,0,46,0,0,0,53452,N/A,0,46,0,46,1162,0.017077,3.35715,0,0,0,0,0.002339,0.002892,0,346.126915,15921.838095,0,-1,-1,0.000636,0,attack
0,0,0,46,0,0,0,20608,N/A,0,46,0,46,448,0.05318,3.346215,0,0,0,0,0.007064,0.007486,0,133.88261,6158.600072,0,-1,-1,0.000359,0,attack
0,0,0,46,0,0,0,22862,N/A,0,46,0,46,497,0.045128,3.342813,0,0,0,0,0.006703,0.00674,0,148.677198,6839.151086,0,-1,-1,0.000612,0,attack
0,0,0,46,0,0,0,60996,N/A,0,46,0,46,1326,0.013391,3.359402,0,0,0,0,0.001687,0.002535,0,394.713058,18156.800647,0,-1,-1,0.000031,0,attack
0,0,0,46,0,0,0,23782,N/A,0,46,0,46,517,0.054893,3.337788,0,0,0,0,0.006347,0.006469,0,154.892985,7125.077313,0,-1,-1,0.000013,0,attack
0,0,0,46,0,0,0,53222,N/A,0,46,0,46,1157,0.017738,3.357493,0,0,0,0,0.002276,0.002904,0,344.602364,15851.708763,0,-1,-1,0.000007,0,attack
0,0,0,46,0,0,0,29118,N/A,0,46,0,46,633,0.138386,3.354398,0,0,0,0,0.006965,0.005308,0,188.707468,8680.543521,0,-1,-1,0.000655,0,attack
0,0,0,46,0,0,0,29302,N/A,0,46,0,46,637,0.029745,3.356754,0,0,0,0,0.004559,0.005278,0,189.766658,8729.26626,0,-1,-1,0.000666,0,attack
0,0,0,46,0,0,0,25116,N/A,0,46,0,46,546,0.044477,3.355191,0,0,0,0,0.006038,0.006156,0,162.732889,7485.712881,0,-1,-1,0.000975,0,attack
0,0,0,46,0,0,0,29670,N/A,0,46,0,46,645,0.029061,3.345722,0,0,0,0,0.004582,0.005195,0,192.783489,8868.040513,0,-1,-1,0.000651,0,attack
0,0,0,46,0,0,0,50692,N/A,0,46,0,46,1102,0.02102,3.35584,0,0,0,0,0.002502,0.003048,0,328.382786,15105.60816,0,-1,-1,0.000332,0,attack
0,0,0,46,0,0,0,26634,N/A,0,46,0,46,579,0.064817,3.355174,0,0,0,0,0.005723,0.005805,0,172.5693,7938.18782,0,-1,-1,0.000645,0,attack
0,0,0,46,0,0,0,55062,N/A,0,46,0,46,1197,0.015356,3.3582,0,0,0,0,0.002122,0.002808,0,356.440917,16396.282202,0,-1,-1,0.000012,0,attack
0,0,0,46,0,0,0,23644,N/A,0,46,0,46,514,0.037725,3.339486,0,0,0,0,0.005946,0.00651,0,153.915896,7080.131234,0,-1,-1,0.000689,0,attack
0,0,0,46,0,0,0,17618,N/A,0,46,0,46,383,0.059856,3.340893,0,0,0,0,0.00819,0.008746,0,114.640023,5273.44107,0,-1,-1,0.000991,0,attack
0,0,0,46,0,0,0,29256,N/A,0,46,0,46,636,0.032421,3.359616,0,0,0,0,0.005061,0.005291,0,189.307361,8708.138584,0,-1,-1,0.000684,0,attack
0,0,0,46,0,0,0,22678,N/A,0,46,0,46,493,0.035421,3.343147,0,0,0,0,0.006198,0.006795,0,147.465865,6783.429795,0,-1,-1,0.000356,0,attack
0,0,0,46,0,0,0,18630,N/A,0,46,0,46,405,0.049791,3.337853,0,0,0,0,0.008398,0.008262,0,121.335466,5581.431414,0,-1,-1,0.000679,0,attack
0,0,0,46,0,0,0,43424,N/A,0,46,0,46,944,0.013391,2.442328,0,0,0,0,0.001802,0.00259,0,386.516437,17779.756111,0,-1,-1,0.000036,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,30820,N/A,0,46,0,46,670,0.026467,3.358845,0,0,0,0,0.004444,0.005021,0,199.473331,9175.773232,0,-1,-1,0.000672,0,attack
0,0,0,46,0,0,0,37352,N/A,0,46,0,46,812,0.027745,3.356354,0,0,0,0,0.003788,0.004139,0,241.929189,11128.742683,0,-1,-1,0.000968,0,attack
0,0,0,46,0,0,0,36524,N/A,0,46,0,46,794,0.026752,3.349607,0,0,0,0,0.003779,0.004224,0,237.042751,10903.966555,0,-1,-1,0.000347,0,attack
0,0,0,46,0,0,0,30038,N/A,0,46,0,46,653,0.031753,3.353569,0,0,0,0,0.004659,0.005144,0,194.71791,8957.023872,0,-1,-1,0.00014,0,attack
0,0,0,46,0,0,0,18492,N/A,0,46,0,46,402,0.041109,3.338866,0,0,0,0,0.007538,0.008326,0,120.400169,5538.407755,0,-1,-1,0.000677,0,attack
0,0,0,46,0,0,0,54142,N/A,0,46,0,46,1177,0.014353,3.354474,0,0,0,0,0.002058,0.002852,0,350.874676,16140.235073,0,-1,-1,0.000326,0,attack
0,0,0,46,0,0,0,27370,N/A,0,46,0,46,595,0.040836,3.125216,0,0,0,0,0.004955,0.005261,0,190.386811,8757.793305,0,-1,-1,0.000664,0,attack
0,0,0,46,0,0,0,33166,N/A,0,46,0,46,721,0.035498,3.355951,0,0,0,0,0.004229,0.004661,0,214.842257,9882.743822,0,-1,-1,0.000952,0,attack
0,0,0,46,0,0,0,32844,N/A,0,46,0,46,714,0.029828,3.357606,0,0,0,0,0.004149,0.004709,0,212.651503,9781.969151,0,-1,-1,0.000645,0,attack
0,0,0,46,0,0,0,19366,N/A,0,46,0,46,421,0.042854,3.356595,0,0,0,0,0.007398,0.007992,0,125.42474,5769.538036,0,-1,-1,0.000664,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,20148,N/A,0,46,0,46,438,0.084927,3.336859,0,0,0,0,0.00868,0.007636,0,131.261166,6038.013615,0,-1,-1,0.000682,0,attack
0,0,0,46,0,0,0,33396,N/A,0,46,0,46,726,0.044765,3.359313,0,0,0,0,0.004081,0.004634,0,216.115631,9941.319031,0,-1,-1,0.000597,0,attack
0,0,0,46,0,0,0,27968,N/A,0,46,0,46,608,0.03711,3.359017,0,0,0,0,0.005851,0.005534,0,181.005316,8326.244524,0,-1,-1,0.000345,0,attack
0,0,0,46,0,0,0,45356,N/A,0,46,0,46,986,0.014934,2.478424,0,0,0,0,0.001741,0.002516,0,397.83345,18300.338714,0,-1,-1,0.00034,0,attack
0,0,0,46,0,0,0,29026,N/A,0,46,0,46,631,0.074837,3.346826,0,0,0,0,0.005306,0.005312,0,188.53685,8672.695086,0,-1,-1,0.000708,0,attack
0,0,0,46,0,0,0,18768,N/A,0,46,0,46,408,0.052124,3.325481,0,0,0,0,0.007378,0.008171,0,122.68903,5643.695362,0,-1,-1,0.00067,0,attack
0,0,0,46,0,0,0,31050,N/A,0,46,0,46,675,0.031386,3.352694,0,0,0,0,0.004483,0.004974,0,201.330658,9261.210267,0,-1,-1,0.000001,0,attack
0,0,0,46,0,0,0,21068,N/A,0,46,0,46,458,0.071165,3.278293,0,0,0,0,0.008318,0.007174,0,139.706838,6426.514535,0,-1,-1,0.000317,0,attack
0,0,0,46,0,0,0,28750,N/A,0,46,0,46,625,0.026093,3.349097,0,0,0,0,0.004832,0.005367,0,186.61748,8584.404074,0,-1,-1,0.000629,0,attack
0,0,0,46,0,0,0,37352,N/A,0,46,0,46,812,0.025339,3.262459,0,0,0,0,0.003414,0.004023,0,248.892014,11449.03263,0,-1,-1,0.000029,0,attack
0,0,0,46,0,0,0,24104,N/A,0,46,0,46,524,0.043437,3.347822,0,0,0,0,0.005755,0.006401,0,156.519674,7199.904999,0,-1,-1,0.000365,0,attack
0,0,0,46,0,0,0,50278,N/A,0,46,0,46,1093,0.022058,3.350147,0,0,0,0,0.002257,0.003068,0,326.254363,15007.70069,0,-1,-1,0.000677,0,attack
0,0,0,46,0,0,0,37076,N/A,0,46,0,46,806,0.023407,3.348383,0,0,0,0,0.003665,0.004159,0,240.713173,11072.805971,0,-1,-1,0.000643,0,attack
0,0,0,46,0,0,0,24242,N/A,0,46,0,46,527,0.039146,3.356159,0,0,0,0,0.006101,0.006381,0,157.024721,7223.137152,0,-1,-1,0.000993,0,attack
0,0,0,46,0,0,0,24058,N/A,0,46,0,46,523,0.033801,2.595994,0,0,0,0,0.004697,0.004973,0,201.464293,9267.357497,0,-1,-1,0.000674,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,23690,N/A,0,46,0,46,515,0.033747,3.354211,0,0,0,0,0.00583,0.006526,0,153.53835,7062.7641,0,-1,-1,0.000355,0,attack
0,0,0,46,0,0,0,33212,N/A,0,46,0,46,722,0.0314,3.358907,0,0,0,0,0.00431,0.004659,0,214.950907,9887.741718,0,-1,-1,0.000682,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,39054,N/A,0,46,0,46,849,0.024368,3.348076,0,0,0,0,0.003359,0.003948,0,253.578501,11664.611059,0,-1,-1,0.000657,0,attack
0,0,0,46,0,0,0,19504,N/A,0,46,0,46,424,0.056497,3.355279,0,0,0,0,0.007447,0.007932,0,126.368041,5812.929884,0,-1,-1,0.000654,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,22724,N/A,0,46,0,46,494,0.045784,3.341084,0,0,0,0,0.006704,0.006777,0,147.856183,6801.384441,0,-1,-1,0.000675,0,attack
0,0,0,46,0,0,0,17848,N/A,0,46,0,46,388,0.051516,3.345816,0,0,0,0,0.008965,0.008646,0,115.965727,5334.423434,0,-1,-1,0.000673,0,attack
0,0,0,46,0,0,0,28014,N/A,0,46,0,46,609,0.038757,3.35249,0,0,0,0,0.004956,0.005514,0,181.656039,8356.177774,0,-1,-1,0.000697,0,attack
0,0,0,46,0,0,0,52072,N/A,0,46,0,46,1132,0.020692,3.35449,0,0,0,0,0.002183,0.002966,0,337.458149,15523.07485,0,-1,-1,0.000001,0,attack
0,0,0,46,0,0,0,56534,N/A,0,46,0,46,1229,0.014376,3.357042,0,0,0,0,0.001906,0.002734,0,366.096097,16840.420451,0,-1,-1,0.000012,0,attack
0,0,0,46,0,0,0,3358,N/A,0,46,0,46,73,0.012736,0.259935,0,0,0,0,0.002678,0.00361,0,280.839031,12918.595431,0,-1,-1,0.000665,0,attack
0,0,0,46,0,0,0,21666,N/A,0,46,0,46,471,0.045768,3.35891,0,0,0,0,0.006627,0.007147,0,140.224077,6450.307551,0,-1,-1,0.000666,0,attack
0,0,0,46,0,0,0,23920,N/A,0,46,0,46,520,0.059553,3.341476,0,0,0,0,0.006832,0.006438,0,155.619854,7158.513262,0,-1,-1,0.00069,0,attack
0,0,0,46,0,0,0,55890,N/A,0,46,0,46,1215,0.015719,3.35884,0,0,0,0,0.00199,0.002767,0,361.732079,16639.675639,0,-1,-1,0.00034,0,attack
0,0,0,46,0,0,0,12144,N/A,0,46,0,46,264,0.050122,1.699145,0,0,0,0,0.006107,0.006461,0,155.372275,7147.124667,0,-1,-1,0.000662,0,attack
0,0,0,46,0,0,0,29118,N/A,0,46,0,46,633,0.035787,3.345716,0,0,0,0,0.004896,0.005294,0,189.19717,8703.069837,0,-1,-1,0.000518,0,attack
0,0,0,46,0,0,0,29624,N/A,0,46,0,46,644,0.034081,2.997823,0,0,0,0,0.004278,0.004662,0,214.822573,9881.838373,0,-1,-1,0.00066,0,attack
0,0,0,46,0,0,0,34960,N/A,0,46,0,46,760,0.025764,3.355636,0,0,0,0,0.003735,0.004421,0,226.484661,10418.294392,0,-1,-1,0.000972,0,attack
0,0,0,46,0,0,0,30084,N/A,0,46,0,46,654,0.046332,3.349957,0,0,0,0,0.004572,0.00513,0,195.226387,8980.413807,0,-1,-1,0.000676,0,attack
0,0,0,46,0,0,0,39606,N/A,0,46,0,46,861,0.026054,3.342706,0,0,0,0,0.003178,0.003887,0,257.575714,11848.482865,0,-1,-1,0.000673,0,attack
0,0,0,46,0,0,0,30590,N/A,0,46,0,46,665,0.028709,3.356735,0,0,0,0,0.004486,0.005055,0,198.109147,9113.020759,0,-1,-1,0.000689,0,attack
0,0,0,46,0,0,0,38134,N/A,0,46,0,46,829,0.022364,3.357174,0,0,0,0,0.003574,0.004055,0,246.933903,11358.959536,0,-1,-1,0.000003,0,attack
0,0,0,46,0,0,0,31188,N/A,0,46,0,46,678,0.029769,3.348902,0,0,0,0,0.004098,0.004947,0,202.454403,9312.902527,0,-1,-1,0.000699,0,attack
0,0,0,46,0,0,0,25162,N/A,0,46,0,46,547,0.045466,3.357187,0,0,0,0,0.006418,0.006149,0,162.934049,7494.966271,0,-1,-1,0.000338,0,attack
0,0,0,46,0,0,0,28796,N/A,0,46,0,46,626,0.044086,3.344716,0,0,0,0,0.004947,0.005352,0,187.160879,8609.400433,0,-1,-1,0.000661,0,attack
0,0,0,46,0,0,0,69506,N/A,0,46,0,46,1511,0.016088,3.354032,0,0,0,0,0.001591,0.002221,0,450.502554,20723.117483,0,-1,-1,0.000363,0,attack
0,0,0,46,0,0,0,30176,N/A,0,46,0,46,656,0.030098,3.351608,0,0,0,0,0.004489,0.005117,0,195.726944,9003.439441,0,-1,-1,0.000973,0,attack
0,0,0,46,0,0,0,61226,N/A,0,46,0,46,1331,0.013356,3.359454,0,0,0,0,0.001788,0.002526,0,396.195372,18224.987116,0,-1,-1,0.000012,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,66240,N/A,0,46,0,46,1440,0.016369,3.357367,0,0,0,0,0.001665,0.002333,0,428.907559,19729.747728,0,-1,-1,0.000346,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,30452,N/A,0,46,0,46,662,0.030384,3.34288,0,0,0,0,0.004287,0.005057,0,198.032833,9109.510333,0,-1,-1,0.000656,0,attack
0,0,0,46,0,0,0,29072,N/A,0,46,0,46,632,0.038771,3.348446,0,0,0,0,0.005311,0.005307,0,188.744291,8682.237374,0,-1,-1,0.000676,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,35190,N/A,0,46,0,46,765,0.214608,3.354759,0,0,0,0,0.008373,0.004391,0,228.034266,10489.576221,0,-1,-1,0.00067,0,attack
0,0,0,46,0,0,0,24794,N/A,0,46,0,46,539,0.033756,3.355191,0,0,0,0,0.005704,0.006236,0,160.646592,7389.743254,0,-1,-1,0.000331,0,attack
0,0,0,46,0,0,0,37398,N/A,0,46,0,46,813,0.029069,3.355597,0,0,0,0,0.003413,0.004133,0,242.28174,11144.960039,0,-1,-1,0.000689,0,attack
0,0,0,46,0,0,0,19090,N/A,0,46,0,46,415,0.048486,3.356247,0,0,0,0,0.007964,0.008107,0,123.650002,5687.900081,0,-1,-1,0.000693,0,attack
0,0,0,46,0,0,0,29624,N/A,0,46,0,46,644,0.031771,3.353489,0,0,0,0,0.004693,0.005215,0,192.038776,8833.783703,0,-1,-1,0.00099,0,attack
0,0,0,46,0,0,0,17756,N/A,0,46,0,46,386,0.056448,3.350569,0,0,0,0,0.008556,0.008703,0,115.204329,5299.399139,0,-1,-1,0.000681,0,attack
0,0,0,46,0,0,0,30268,N/A,0,46,0,46,658,0.026398,3.352905,0,0,0,0,0.004499,0.005103,0,196.247757,9027.396836,0,-1,-1,0.000678,0,attack
0,0,0,46,0,0,0,92,N/A,0,46,0,46,2,0.034114,0.034114,0,0,0,0,0,0.034114,0,58.626337,2696.811484,0,-1,-1,0.034114,0,attack
0,0,0,46,0,0,0,29808,N/A,0,46,0,46,648,0.035102,3.353603,0,0,0,0,0.004687,0.005183,0,193.225038,8888.351761,0,-1,-1,0.000668,0,attack
0,0,0,46,0,0,0,20838,N/A,0,46,0,46,453,0.050112,3.349567,0,0,0,0,0.007767,0.007411,0,135.241373,6221.103169,0,-1,-1,0.000666,0,attack
0,0,0,46,0,0,0,34776,N/A,0,46,0,46,756,0.033377,3.353632,0,0,0,0,0.003899,0.004442,0,225.427208,10369.65157,0,-1,-1,0.000709,0,attack
0,0,0,46,0,0,0,48622,N/A,0,46,0,46,1057,0.017023,3.352373,0,0,0,0,0.002358,0.003175,0,315.299077,14503.757526,0,-1,-1,0.000382,0,attack
0,0,0,46,0,0,0,16422,N/A,0,46,0,46,357,0.061807,3.348159,0,0,0,0,0.009074,0.009405,0,106.625766,4904.785228,0,-1,-1,0.000989,0,attack
0,0,0,46,0,0,0,35006,N/A,0,46,0,46,761,0.02977,3.354234,0,0,0,0,0.004032,0.004413,0,226.877402,10436.360502,0,-1,-1,0.00067,0,attack
0,0,0,46,0,0,0,35926,N/A,0,46,0,46,781,0.029759,3.350044,0,0,0,0,0.003913,0.004295,0,233.131299,10724.039739,0,-1,-1,0.000971,0,attack
0,0,0,46,0,0,0,31188,N/A,0,46,0,46,678,0.033025,3.353961,0,0,0,0,0.004641,0.004954,0,202.149013,9298.854593,0,-1,-1,0.000655,0,attack
0,0,0,46,0,0,0,35926,N/A,0,46,0,46,781,0.038783,3.342948,0,0,0,0,0.004227,0.004286,0,233.626132,10746.802053,0,-1,-1,0.0007,0,attack
0,0,0,46,0,0,0,27278,N/A,0,46,0,46,593,0.033768,3.351382,0,0,0,0,0.005635,0.005661,0,176.941929,8139.328749,0,-1,-1,0.000649,0,attack
0,0,0,46,0,0,0,53498,N/A,0,46,0,46,1163,0.018394,3.353502,0,0,0,0,0.002332,0.002886,0,346.801614,15952.87423,0,-1,-1,0.000351,0,attack
0,0,0,46,0,0,0,34408,N/A,0,46,0,46,748,0.027373,3.353275,0,0,0,0,0.003857,0.004489,0,223.065522,10261.014031,0,-1,-1,0.000706,0,attack
0,0,0,46,0,0,0,18032,N/A,0,46,0,46,392,0.044456,2.138462,0,0,0,0,0.005156,0.005469,0,183.309328,8432.229073,0,-1,-1,0.000363,0,attack
0,0,0,46,0,0,0,33948,N/A,0,46,0,46,738,0.030077,3.348917,0,0,0,0,0.004049,0.004544,0,220.369718,10137.007006,0,-1,-1,0.000658,0,attack
0,0,0,46,0,0,0,18308,N/A,0,46,0,46,398,0.046088,3.351489,0,0,0,0,0.008107,0.008442,0,118.753202,5462.647271,0,-1,-1,0.000941,0,attack
0,0,0,46,0,0,0,26450,N/A,0,46,0,46,575,0.051057,3.353408,0,0,0,0,0.005685,0.005842,0,171.46735,7887.498099,0,-1,-1,0.000667,0,attack
0,0,0,46,0,0,0,31234,N/A,0,46,0,46,679,0.032071,3.348884,0,0,0,0,0.004112,0.004939,0,202.754105,9326.688836,0,-1,-1,0.000677,0,attack
0,0,0,46,0,0,0,45862,N/A,0,46,0,46,997,0.071235,3.359196,0,0,0,0,0.003318,0.003373,0,296.797235,13652.672833,0,-1,-1,0.000324,0,attack
0,0,0,46,0,0,0,34454,N/A,0,46,0,46,749,0.026428,3.351296,0,0,0,0,0.004016,0.00448,0,223.49563,10280.798991,0,-1,-1,0.00065,0,attack
0,0,0,46,0,0,0,27094,N/A,0,46,0,46,589,0.044119,3.356647,0,0,0,0,0.005546,0.005709,0,175.472701,8071.744224,0,-1,-1,0.000682,0,attack
0,0,0,46,0,0,0,18400,N/A,0,46,0,46,400,0.042107,3.075756,0,0,0,0,0.007166,0.007709,0,130.049345,5982.26986,0,-1,-1,0.00068,0,attack
0,0,0,46,0,0,0,29394,N/A,0,46,0,46,639,0.043829,3.346942,0,0,0,0,0.004618,0.005246,0,190.920564,8782.34596,0,-1,-1,0.000335,0,attack
0,0,0,46,0,0,0,28658,N/A,0,46,0,46,623,0.060994,3.355761,0,0,0,0,0.005563,0.005395,0,185.650882,8539.940587,0,-1,-1,0.000661,0,attack
0,0,0,46,0,0,0,55246,N/A,0,46,0,46,1201,0.014694,3.350785,0,0,0,0,0.002096,0.002792,0,358.423523,16487.482062,0,-1,-1,0.000001,0,attack
0,0,0,46,0,0,0,33580,N/A,0,46,0,46,730,0.211591,3.357402,0,0,0,0,0.008657,0.004605,0,217.430019,10001.780882,0,-1,-1,0.000354,0,attack
0,0,0,46,0,0,0,35098,N/A,0,46,0,46,763,0.02705,3.35671,0,0,0,0,0.003891,0.004405,0,227.305907,10456.071704,0,-1,-1,0.000693,0,attack
0,0,0,46,0,0,0,19688,N/A,0,46,0,46,428,0.056166,3.336852,0,0,0,0,0.007907,0.007815,0,128.264592,5900.171227,0,-1,-1,0.000018,0,attack
0,0,0,46,0,0,0,24564,N/A,0,46,0,46,534,0.042173,3.342467,0,0,0,0,0.005757,0.006271,0,159.762244,7349.063204,0,-1,-1,0.000655,0,attack
0,0,0,46,0,0,0,22586,N/A,0,46,0,46,491,0.051505,3.348181,0,0,0,0,0.006359,0.006833,0,146.64677,6745.751416,0,-1,-1,0.000357,0,attack
0,0,0,46,0,0,0,53038,N/A,0,46,0,46,1153,0.027394,3.357165,0,0,0,0,0.002405,0.002914,0,343.444509,15798.447405,0,-1,-1,0.000672,0,attack
0,0,0,46,0,0,0,33212,N/A,0,46,0,46,722,0.050471,3.353925,0,0,0,0,0.004343,0.004652,0,215.2702,9902.429191,0,-1,-1,0.000692,0,attack
