% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1067,60.85814,1732,157.454545,30,0.616051,628,25.373044,307,71.133333,6.915072,4.34701,17.532577,0.246475,11,1.363636,15,221.828912,61.096673,63.134636,14.079633,0.388027,2.834852,4.325847,1,0.002554,52,1,52,0.000023,0,0,slowRead
1127,60.594707,1732,157.454545,30,0.650693,628,17.545685,307,70.4375,5.215834,4.039647,18.598984,0.264049,11,1.454545,16,221.828912,62.476498,61.189224,13.829973,0.396791,2.772242,4.224574,1,0.001655,52,1,52,0.000222,0,0,slowRead
1171,60.790075,1732,157.454545,30,0.676097,628,18.003982,351,73.1875,5.305765,4.052672,19.263013,0.263201,11,1.454545,16,221.828912,63.008014,71.823759,13.835217,0.400166,2.748857,4.234813,1,0.000029,52,1,52,0.001226,0,0,slowRead
1067,60.974463,1732,157.454545,30,0.616051,628,26.718914,307,71.133333,7.161419,4.355319,17.499129,0.246005,11,1.363636,15,221.828912,63.703971,63.134636,13.563609,0.404586,2.718826,4.167464,1,0.000003,52,1,52,0.000001,0,0,slowRead
1734,60.91265,1524,217.714286,30,1.137795,628,23.296059,226,108.375,6.310994,4.060843,28.466993,0.262671,7,2.285714,16,259.501563,35.058346,79.366929,23.298289,0.161029,7.245065,8.224025,5,0.000024,52,1,52,0.000006,0,0,slowRead
816,0.005657,11844,2368.8,31,0.068896,7292,0.002612,226,62.769231,0.000782,0.000471,144253.227008,2298.151901,5,2.6,13,2979.286787,2814101.658415,47.299624,0.001551,1187.986178,0.001052,0.000452,1,0.000002,52,1,46,0.000398,0,0,slowRead
2982,60.701663,1472,245.333333,30,2.025815,628,22.512691,395,175.411765,5.909501,3.793854,49.125508,0.280058,6,2.833333,17,270.600977,40.268396,162.208312,22.514896,0.164137,7.310944,8.529348,6,0.000019,52,1,52,0.000164,0,0,slowRead
360,31.597132,0,0,2,0,0,16.126368,60,60,5.490062,6.319426,11.393439,0.189891,0,0,6,0,0,0,0,0,0,0,0,1.005357,0,-1,60,0,0,-1,slowRead
1111,60.830297,1732,157.454545,30,0.641455,628,26.017668,351,74.066667,7.028031,4.345021,18.263925,0.246588,11,1.363636,15,221.828912,62.870697,74.095854,13.823336,0.399294,2.754861,4.235089,1,0.001607,52,1,52,0,0,0,slowRead
1106,60.623705,1732,157.454545,30,0.638568,628,16.126712,226,65.058824,4.923401,3.788982,18.243689,0.280418,11,1.545455,17,221.828912,61.199925,40.410352,14.073759,0.388683,2.830069,4.32245,1,0.002498,52,1,52,0,0,0,slowRead
1046,60.703269,1732,157.454545,30,0.603926,628,17.789431,226,65.375,5.26475,4.046885,17.231362,0.263577,11,1.454545,16,221.828912,63.032792,41.633633,13.809433,0.400324,2.747776,4.228871,1,0.000407,52,1,52,0.000001,0,0,slowRead
1127,60.60494,1732,157.454545,30,0.650693,628,17.540321,307,70.4375,5.214905,4.040329,18.595844,0.264005,11,1.454545,16,221.828912,62.47044,61.189224,13.815892,0.396752,2.772511,4.224687,1,0.002263,52,1,52,0.000009,0,0,slowRead
1067,60.607976,1732,157.454545,30,0.616051,628,25.885802,307,71.133333,6.997734,4.329141,17.604944,0.247492,11,1.363636,15,221.828912,62.808089,63.134636,13.819479,0.398897,2.757607,4.232154,1,0.002059,52,1,52,0.000237,0,0,slowRead
240,7.27528,0,0,2,0,0,4.25502,60,60,1.358606,2.425093,32.98842,0.549807,0,0,4,0,0,0,0,0,0,0,0,1.002941,0,-1,60,0,0,-1,slowRead
360,31.597906,0,0,2,0,0,16.129318,60,60,5.491137,6.319581,11.39316,0.189886,0,0,6,0,0,0,0,0,0,0,0,1.004238,0,-1,60,0,0,-1,slowRead
1068,60.861531,1732,157.454545,30,0.616628,628,26.212013,308,71.2,7.072305,4.347252,17.54803,0.246461,11,1.363636,15,221.828912,62.993196,63.383699,13.822991,0.400072,2.749503,4.234308,1,0.000344,52,1,52,0.000003,0,0,slowRead
1119,43.040853,1732,157.454545,26,0.646074,628,13.818541,351,74.6,3.906633,3.074347,25.998556,0.348506,11,1.363636,15,221.828912,62.612933,73.963775,13.818788,0.397657,2.766202,4.233564,1,0.000924,52,1,52,0.000053,0,0,slowRead
1953,60.828332,1628,180.888889,30,1.199631,628,21.512292,395,114.882353,5.395408,3.801771,32.106749,0.279475,9,1.888889,17,239.003693,38.115158,129.715926,21.506447,0.21071,5.339083,6.819057,3,0.003149,52,1,52,0.000223,0,0,slowRead
1103,60.945416,1784,148.666667,30,0.618274,628,27.388013,351,73.533333,7.306508,4.353244,18.098162,0.246122,12,1.25,15,214.375579,32.381218,74.223866,27.390617,0.217811,5.008515,8.107479,1,0.000511,52,1,52,0.000003,0,0,slowRead
1067,60.580981,1732,157.454545,30,0.616051,628,25.886111,307,71.133333,6.997699,4.327213,17.612788,0.247602,11,1.363636,15,221.828912,62.805764,63.134636,13.816356,0.398882,2.757709,4.231781,1,0.000374,52,1,52,0.000001,0,0,slowRead
1215,60.626908,1732,157.454545,30,0.701501,628,17.09509,395,75.9375,5.18798,4.041794,20.040607,0.263909,11,1.454545,16,221.828912,61.373961,82.462468,14.092099,0.389788,2.822044,4.326952,1,0.00017,52,1,52,0.000002,0,0,slowRead
1632,60.749883,1628,180.888889,30,1.002457,628,20.988289,308,102,5.830849,4.049992,26.864249,0.263375,9,1.777778,16,239.003693,39.97282,99.01515,20.990587,0.22098,5.090959,6.714743,3,0.002095,52,1,52,0.000009,0,0,slowRead
1119,43.639985,1732,157.454545,26,0.646074,628,14.079222,351,74.6,3.973961,3.117142,25.641622,0.343721,11,1.363636,15,221.828912,61.400022,73.963775,14.073496,0.389954,2.820846,4.320452,1,0.00399,52,1,52,0,0,0,slowRead
1215,60.922445,1732,157.454545,30,0.701501,628,16.777524,395,75.9375,5.164156,4.061496,19.943389,0.262629,11,1.454545,16,221.828912,60.269819,82.462468,14.337198,0.382776,2.873743,4.392498,1,0.005164,52,1,52,0,0,0,slowRead
1067,60.885769,1732,157.454545,30,0.616051,628,26.109983,307,71.133333,7.047741,4.348983,17.524621,0.246363,11,1.363636,15,221.828912,62.802153,63.134636,13.818161,0.398859,2.757867,4.234876,1,0.000378,52,1,52,0.000003,0,0,slowRead
1275,60.553604,1732,157.454545,30,0.736143,628,16.127652,395,75,4.813978,3.7846,21.055724,0.280743,11,1.545455,17,221.828912,61.586275,80.088187,13.568455,0.391137,2.812315,4.114556,1,0.000793,52,1,52,0.000183,0,0,slowRead
1953,60.811001,1628,180.888889,30,1.199631,628,21.512258,395,114.882353,5.394883,3.800688,32.1159,0.279555,9,1.888889,17,239.003693,38.116234,129.715926,21.504845,0.210716,5.338933,6.818785,3,0.002812,52,1,52,0.000146,0,0,slowRead
360,31.551679,0,0,2,0,0,16.127163,60,60,5.491481,6.310336,11.409852,0.190164,0,0,6,0,0,0,0,0,0,0,0,1.024718,0,-1,60,0,0,-1,slowRead
1119,42.983764,1732,157.454545,26,0.646074,628,13.818665,351,74.6,3.905444,3.070269,26.033085,0.348969,11,1.363636,15,221.828912,62.603924,73.963775,13.826633,0.3976,2.7666,4.235185,1,0.00078,52,1,52,0,0,0,slowRead
1127,60.596216,1732,157.454545,30,0.650693,628,17.540621,307,70.4375,5.215342,4.039748,18.598521,0.264043,11,1.454545,16,221.828912,62.470929,61.189224,13.816416,0.396755,2.77249,4.224793,1,0.002374,52,1,52,0.000004,0,0,slowRead
360,31.478146,0,0,2,0,0,16.127681,60,60,5.498732,6.295629,11.436506,0.190608,0,0,6,0,0,0,0,0,0,0,0,1.013248,0,-1,60,0,0,-1,slowRead
1027,60.89084,1784,148.666667,30,0.575673,628,27.140338,395,79,7.644016,5.074237,16.866248,0.213497,12,1.083333,13,214.375579,31.673865,91.246075,27.136386,0.213053,5.120367,7.977069,1,0.001074,52,1,52,0.000725,0,0,slowRead
941,0.006375,11844,2368.8,31,0.07945,7292,0.002903,351,72.384615,0.000858,0.000531,147611.64126,2039.268158,5,2.6,13,2979.286787,2578363.864431,80.53431,0.001535,1088.468366,0.001148,0.000228,1,0.000002,52,1,46,0.000979,0,0,slowRead
1067,60.721591,1732,157.454545,30,0.616051,628,17.099958,247,66.6875,5.179963,4.048106,17.572003,0.263498,11,1.454545,16,221.828912,61.192755,46.699463,14.074866,0.388638,2.8304,4.313458,1,0.004873,52,1,52,0.000003,0,0,slowRead
1106,60.641599,1732,157.454545,30,0.638568,628,16.126737,226,65.058824,4.857786,3.7901,18.238305,0.280336,11,1.545455,17,221.828912,62.907215,40.410352,13.823466,0.399526,2.753261,4.232204,1,0.002497,52,1,52,0.000001,0,0,slowRead
1884,60.861837,1576,197,30,1.195431,628,21.764948,307,117.75,6.013788,4.057456,30.955359,0.262891,8,2,16,248.851361,38.403957,109.312339,21.765067,0.194944,5.862491,7.239087,4,0.002697,52,1,52,0.000008,0,0,slowRead
1027,60.988832,1784,148.666667,30,0.575673,628,27.144744,395,79,7.743636,5.082403,16.839149,0.213154,12,1.083333,13,214.375579,32.848966,91.246075,27.144783,0.220957,4.937197,8.06835,1,0.001151,52,1,52,0.00017,0,0,slowRead
1215,60.787138,1732,157.454545,30,0.701501,628,16.27387,395,75.9375,5.125998,4.052476,19.987781,0.263214,11,1.454545,16,221.828912,59.224028,82.462468,14.587883,0.376134,2.924489,4.48014,1,0.006294,52,1,52,0.000001,0,0,slowRead
286,22.569629,300,60,22,0.953333,60,15.425489,60,57.2,5.759775,5.642407,12.671896,0.221537,5,1,5,0,19.455728,5.6,8.195051,0.324262,3.854906,2.756008,0,0.999181,60,0,46,1.018415,0,0,slowRead
983,60.890936,1784,148.666667,30,0.551009,628,26.880869,351,75.615385,7.680553,5.074245,16.143618,0.213496,12,1.083333,13,214.375579,32.94317,79.52507,26.880518,0.221591,4.923079,8.001431,1,0.000913,52,1,52,0.00001,0,0,slowRead
897,0.007228,11844,2368.8,31,0.075735,7292,0.002956,307,69,0.000954,0.000602,124094.290125,1798.467973,5,2.6,13,2979.286787,2377930.045283,68.827544,0.001945,1003.854291,0.001245,0.000601,1,0.000002,52,1,46,0.00039,0,0,slowRead
1007,60.830736,1732,157.454545,30,0.581409,628,26.09409,247,67.133333,7.043816,4.345053,16.554131,0.246586,11,1.363636,15,221.828912,62.909218,48.198017,13.809939,0.399539,2.753174,4.231313,1,0.000424,52,1,52,0.000005,0,0,slowRead
1119,43.129824,1732,157.454545,26,0.646074,628,13.818531,351,74.6,3.906724,3.080702,25.944924,0.347787,11,1.363636,15,221.828912,62.608921,73.963775,13.818541,0.397632,2.766379,4.233419,1,0.000926,52,1,52,0,0,0,slowRead
1103,60.874753,1784,148.666667,30,0.618274,628,27.395941,351,73.533333,7.308062,4.348197,18.11917,0.246408,12,1.25,15,214.375579,32.373647,74.223866,27.398286,0.21776,5.009686,8.108235,1,0.000094,52,1,52,0.000232,0,0,slowRead
1147,60.89819,1784,148.666667,30,0.642937,628,28.168835,395,76.466667,7.490693,4.349871,18.834714,0.246313,12,1.25,15,214.375579,31.902933,85.190662,28.161108,0.214594,5.083602,8.291477,1,0.001301,52,1,52,0.00019,0,0,slowRead
120,1.011436,0,0,2,0,0,1.011436,60,60,0,1.011436,118.643142,1.977386,0,0,2,0,0,0,0,0,0,0,0,1.011436,0,-1,60,0,0,-1,slowRead
1884,60.783914,1576,197,30,1.195431,628,20.442531,307,117.75,5.889623,4.052261,30.995043,0.263228,8,2,16,248.851361,39.669291,109.312339,20.444453,0.201367,5.675495,6.813379,4,0.001295,52,1,52,0.000459,0,0,slowRead
1223,60.793096,1628,180.888889,30,0.751229,628,16.149822,395,76.4375,4.923862,4.052873,20.117416,0.263188,9,1.777778,16,239.003693,100.675254,82.339973,8.192133,0.556559,2.021351,2.682456,1,0.000313,52,1,52,0,0,0,slowRead
240,7.201578,0,0,2,0,0,4.161946,60,60,1.309728,2.400526,33.326031,0.555434,0,0,4,0,0,0,0,0,0,0,0,1.023699,0,-1,60,0,0,-1,slowRead
1059,60.886611,1784,148.666667,30,0.59361,628,28.425936,307,70.6,7.567114,4.349044,17.392986,0.24636,12,1.25,15,214.375579,32.074745,63.260098,28.423047,0.215749,5.056371,8.390273,1,0.00071,52,1,52,0.000005,0,0,slowRead
1060,60.868381,1784,148.666667,30,0.59417,628,27.393765,308,70.666667,7.304845,4.347742,17.414625,0.246433,12,1.25,15,214.375579,32.312738,63.509229,27.391247,0.21735,5.01913,8.099952,1,0.000676,52,1,52,0.000004,0,0,slowRead
1103,60.609998,1784,148.666667,30,0.618274,628,28.672204,351,73.533333,7.626405,4.329286,18.198318,0.247484,12,1.25,15,214.375579,31.483587,74.223866,28.668505,0.211773,5.151313,8.409546,1,0.000777,52,1,52,0.000564,0,0,slowRead
1223,60.674818,1628,180.888889,30,0.751229,628,16.148007,395,76.4375,4.963682,4.044988,20.156632,0.263701,9,1.777778,16,239.003693,102.325647,82.339973,8.191058,0.565682,1.988749,2.683649,1,0.000968,52,1,52,0,0,0,slowRead
1059,60.869692,1784,148.666667,30,0.59361,628,27.901794,307,70.6,7.425282,4.347835,17.397821,0.246428,12,1.25,15,214.375579,31.75758,63.260098,27.896497,0.213616,5.10687,8.207005,1,0.000579,52,1,52,0.000003,0,0,slowRead
1103,60.57192,1784,148.666667,30,0.618274,628,28.672744,351,73.533333,7.627788,4.326566,18.209758,0.24764,12,1.25,15,214.375579,31.473992,74.223866,28.681643,0.211708,5.152884,8.411276,1,0.000874,52,1,52,0.00017,0,0,slowRead
1106,60.837338,1732,157.454545,30,0.638568,628,16.131346,226,65.058824,4.915885,3.802334,18.179625,0.279434,11,1.545455,17,221.828912,61.461075,40.410352,14.079661,0.390342,2.818044,4.323955,1,0.003711,52,1,52,0.000239,0,0,slowRead
1155,60.873968,1732,157.454545,30,0.666859,628,26.135368,395,77,7.053477,4.348141,18.973628,0.246411,11,1.363636,15,221.828912,62.768236,85.060763,13.829353,0.398644,2.759357,4.23598,1,0.000873,52,1,52,0.000091,0,0,slowRead
1147,60.748681,1784,148.666667,30,0.642937,628,27.902306,395,76.466667,7.428463,4.339192,18.881068,0.246919,12,1.25,15,214.375579,31.750094,85.190662,27.905705,0.213566,5.108074,8.207948,1,0.00064,52,1,52,0.000002,0,0,slowRead
837,0.006108,11844,2368.8,31,0.070669,7292,0.002428,247,64.384615,0.000748,0.000509,137027.027635,2128.257299,5,2.6,13,2979.286787,2659386.326338,52.876545,0.002199,1122.672377,0.001113,0.000797,1,0.000002,52,1,46,0.000009,0,0,slowRead
360,31.570495,0,0,2,0,0,16.128562,60,60,5.492357,6.314099,11.403052,0.190051,0,0,6,0,0,0,0,0,0,0,0,1.009204,0,-1,60,0,0,-1,slowRead
2049,60.725569,1420,284,30,1.442958,628,30.153209,247,157.615385,9.515107,5.060464,33.741965,0.214078,5,2.6,13,280.890014,46.452007,96.567663,21.574998,0.163563,7.642296,8.472589,7,0.001102,52,1,52,0.000272,0,0,slowRead
120,1.018039,0,0,2,0,0,1.018039,60,60,0,1.018039,117.873733,1.964562,0,0,2,0,0,0,0,0,0,0,0,1.018039,0,-1,60,0,0,-1,slowRead
1171,60.654594,1732,157.454545,30,0.676097,628,17.666725,351,73.1875,5.244516,4.04364,19.30604,0.263789,11,1.454545,16,221.828912,62.903418,71.823759,13.810712,0.399502,2.753427,4.231321,1,0.000045,52,1,52,0.000003,0,0,slowRead
1275,60.891932,1732,157.454545,30,0.736143,628,16.134596,395,75,4.966992,3.805746,20.938734,0.279183,11,1.545455,17,221.828912,60.373841,80.088187,14.341619,0.383437,2.868792,4.39309,1,0.000991,52,1,52,0.000004,0,0,slowRead
1734,60.918373,1524,217.714286,30,1.137795,628,23.296721,226,108.375,6.312199,4.061225,28.464319,0.262647,7,2.285714,16,259.501563,35.057739,79.366929,23.299148,0.161026,7.245191,8.224733,5,0.000013,52,1,52,0.000021,0,0,slowRead
1155,60.89188,1732,157.454545,30,0.666859,628,26.31372,395,77,7.093964,4.34942,18.968046,0.246338,11,1.363636,15,221.828912,63.047288,85.060763,13.815391,0.400416,2.747144,4.230826,1,0.000978,52,1,52,0.000001,0,0,slowRead
1768,60.990427,1576,197,30,1.121827,628,21.504756,308,126.285714,7.205799,4.691571,28.988156,0.229544,8,1.75,14,248.851361,38.546475,114.958023,21.505309,0.195667,5.840816,7.149504,4,0.000008,52,1,52,0.000103,0,0,slowRead
1215,60.643963,1732,157.454545,30,0.701501,628,15.952394,395,75.9375,4.943402,4.042931,20.03497,0.263835,11,1.454545,16,221.828912,58.89981,82.462468,14.084009,0.374075,2.940587,4.257287,1,0.003066,52,1,52,0.000005,0,0,slowRead
240,7.303383,0,0,2,0,0,4.260852,60,60,1.353142,2.434461,32.861483,0.547691,0,0,4,0,0,0,0,0,0,0,0,1.02658,0,-1,60,0,0,-1,slowRead
360,31.620028,0,0,2,0,0,16.128715,60,60,5.486381,6.324006,11.385189,0.189753,0,0,6,0,0,0,0,0,0,0,0,1.028974,0,-1,60,0,0,-1,slowRead
1155,60.994178,1732,157.454545,30,0.666859,628,25.209614,395,77,6.772795,4.356727,18.936233,0.245925,11,1.363636,15,221.828912,60.374068,85.060763,13.566286,0.383438,2.868781,4.093557,1,0.00035,52,1,52,0.000006,0,0,slowRead
1275,60.593207,1732,157.454545,30,0.736143,628,16.125933,395,75,4.92213,3.787075,21.041963,0.28056,11,1.545455,17,221.828912,61.350243,80.088187,14.066039,0.389638,2.823135,4.321344,1,0.002512,52,1,52,0.000001,0,0,slowRead
939,60.982473,1784,148.666667,30,0.526345,628,26.889987,307,72.230769,7.609539,5.081873,15.397867,0.213176,12,1.083333,13,214.375579,32.213346,67.805325,26.880284,0.216682,5.034616,7.940356,1,0.001204,52,1,52,0.000019,0,0,slowRead
879,60.988005,1784,148.666667,30,0.492713,628,27.643365,247,67.615385,7.86925,5.082334,14.41267,0.213157,12,1.083333,13,214.375579,32.237511,51.827433,27.642745,0.216844,5.030842,8.213379,1,0.001323,52,1,52,0.000209,0,0,slowRead
1127,60.878151,1732,157.454545,30,0.650693,628,17.744417,307,70.4375,5.257577,4.058543,18.512389,0.26282,11,1.454545,16,221.828912,62.673154,61.189224,13.829549,0.39804,2.763544,4.236444,1,0.001064,52,1,52,0.000002,0,0,slowRead
2359,60.775012,1524,217.714286,30,1.5479,628,21.245499,351,147.4375,6.250252,4.051667,38.815295,0.263266,7,2.285714,16,259.501563,39.664554,137.278899,21.243393,0.182186,6.403702,7.469398,5,0.003383,52,1,52,0.000002,0,0,slowRead
1127,60.69428,1732,157.454545,30,0.650693,628,17.543332,307,70.4375,5.214798,4.046285,18.568471,0.263616,11,1.454545,16,221.828912,62.485182,61.189224,13.823702,0.396846,2.771857,4.223039,1,0.001446,52,1,52,0.000202,0,0,slowRead
1031,0.006093,11896,1982.666667,31,0.086668,7292,0.00302,395,73.642857,0.00087,0.000469,169216.490863,2297.7991,6,2.333333,14,2853.469156,2467506.077049,89.220119,0.001568,1244.539044,0.000964,0.000533,1,0.000002,52,1,46,0.000237,0,0,slowRead
1075,60.478556,1680,168,30,0.639881,628,16.149359,247,67.1875,5.08295,4.031904,17.774895,0.264557,10,1.6,16,230.012174,114.798767,46.582211,7.425997,0.683326,1.626034,2.343544,1,0.00396,52,1,52,0,0,0,slowRead
1171,60.636295,1680,168,30,0.697024,628,16.25724,351,73.1875,5.128096,4.04242,19.311866,0.263868,10,1.6,16,230.012174,57.979137,71.823759,14.589267,0.345114,3.219549,4.625471,1,0.003412,52,1,52,0.000382,0,0,slowRead
1127,60.7375,1732,157.454545,30,0.650693,628,17.793847,307,70.4375,5.267478,4.049167,18.555258,0.263429,11,1.454545,16,221.828912,63.049635,61.189224,13.817739,0.400431,2.747042,4.23147,1,0.002516,52,1,52,0,0,0,slowRead
1067,60.896477,1732,157.454545,30,0.616051,628,24.910849,307,71.133333,6.789886,4.349748,17.521539,0.24632,11,1.363636,15,221.828912,60.130412,63.134636,14.080358,0.381891,2.880406,4.287738,1,0.003049,52,1,52,0.000005,0,0,slowRead
1171,60.665931,1680,168,30,0.697024,628,16.255769,351,73.1875,5.127988,4.044395,19.302432,0.263739,10,1.6,16,230.012174,57.976014,71.823759,14.591505,0.345095,3.219722,4.625962,1,0.003076,52,1,52,0.000001,0,0,slowRead
898,0.00661,11844,2368.8,31,0.075819,7292,0.002231,308,69.076923,0.000757,0.000551,135861.37835,1966.812827,5,2.6,13,2979.286787,2597236.188425,69.093539,0.001713,1096.435405,0.00114,0.000539,1,0.000002,52,1,46,0.000412,0,0,slowRead
1119,60.711193,1732,157.454545,30,0.646074,628,23.283839,307,69.9375,6.025401,4.047413,18.431527,0.263543,11,1.454545,16,221.828912,36.714327,61.305045,23.29306,0.233174,4.717504,7.109052,1,0.002451,52,1,52,0.000008,0,0,slowRead
879,58.189898,1784,148.666667,26,0.492713,628,13.834868,351,79.909091,4.150084,3.003442,29.26642,0.366246,12,0.916667,11,214.375579,30.658247,85.757008,28.157194,0.206221,5.28999,8.239559,1,0.001454,52,1,52,0.00062,0,0,slowRead
1275,60.586203,1732,157.454545,30,0.736143,628,16.127463,395,75,4.826,3.786638,21.044395,0.280592,11,1.545455,17,221.828912,63.623398,80.088187,13.574987,0.404075,2.722269,4.169755,1,0.000532,52,1,52,0.000178,0,0,slowRead
1046,60.757522,1732,157.454545,30,0.603926,628,17.19487,226,65.375,5.204986,4.050501,17.215975,0.263342,11,1.454545,16,221.828912,61.38463,41.633633,14.092171,0.389856,2.821553,4.327414,1,0.000743,52,1,52,0.000019,0,0,slowRead
1054,60.546651,1680,168,30,0.627381,628,16.123919,226,65.875,4.968827,4.036443,17.408064,0.264259,10,1.6,16,230.012174,111.653588,41.51788,7.167875,0.664605,1.671838,2.209899,1,0.002308,52,1,52,0.000222,0,0,slowRead
1215,60.874761,1732,157.454545,30,0.701501,628,17.14356,395,75.9375,5.19415,4.058317,19.959011,0.262835,11,1.454545,16,221.828912,61.128976,82.462468,14.083216,0.388233,2.833354,4.325609,1,0.000018,52,1,52,0,0,0,slowRead
1075,60.726749,1680,168,30,0.639881,628,16.131792,247,67.1875,4.682617,4.04845,17.702249,0.263475,10,1.6,16,230.012174,98.334059,46.582211,7.163075,0.585322,1.898291,2.224183,1,0.000748,52,1,52,0.000024,0,0,slowRead
1223,60.692457,1680,168,30,0.727976,628,16.150399,395,76.4375,5.097416,4.046164,20.150774,0.263624,10,1.6,16,230.012174,114.769317,82.339973,7.42597,0.683151,1.626451,2.343129,1,0.000774,52,1,52,0,0,0,slowRead
1068,60.779951,1732,157.454545,30,0.616628,628,26.344946,308,71.2,7.076531,4.341425,17.571584,0.246792,11,1.363636,15,221.828912,63.464575,63.383699,13.572722,0.403066,2.729082,4.17026,1,0.00048,52,1,52,0.000235,0,0,slowRead
955,0.005253,11896,1982.666667,31,0.080279,7292,0.002431,307,68.214286,0.000668,0.000404,181798.226297,2665.104888,6,2.333333,14,2853.469156,2774743.653876,66.345609,0.001507,1399.500834,0.000857,0.000475,1,0.000002,52,1,46,0.000242,0,0,slowRead
360,31.57288,0,0,2,0,0,16.129246,60,60,5.491991,6.314576,11.402191,0.190037,0,0,6,0,0,0,0,0,0,0,0,1.012192,0,-1,60,0,0,-1,slowRead
1275,60.834579,1732,157.454545,30,0.736143,628,16.148269,395,75,4.968442,3.802161,20.958475,0.279446,11,1.545455,17,221.828912,60.567532,80.088187,14.338665,0.384667,2.859618,4.391377,1,0.001597,52,1,52,0.000001,0,0,slowRead
1128,60.876756,1732,157.454545,30,0.65127,628,17.799262,308,70.5,5.265603,4.05845,18.52924,0.262826,11,1.454545,16,221.828912,62.592626,61.430855,13.827874,0.397528,2.767099,4.235238,1,0.00023,52,1,52,0.000649,0,0,slowRead
1111,60.765877,1732,157.454545,30,0.641455,628,26.020447,351,74.066667,7.027877,4.34042,18.283288,0.246849,11,1.363636,15,221.828912,62.879219,74.095854,13.811767,0.399348,2.754487,4.230858,1,0.001832,52,1,52,0.000006,0,0,slowRead
986,60.884389,1732,157.454545,30,0.569284,628,26.488456,226,65.733333,7.108804,4.348885,16.194627,0.246369,11,1.363636,15,221.828912,63.612859,42.975135,13.56543,0.404008,2.72272,4.167386,1,0.000356,52,1,52,0.000066,0,0,slowRead
1067,60.79573,1732,157.454545,30,0.616051,628,25.366385,307,71.133333,6.914571,4.342552,17.550575,0.246728,11,1.363636,15,221.828912,61.199028,63.134636,14.078234,0.388677,2.83011,4.326551,1,0.001714,52,1,52,0.000001,0,0,slowRead
1046,60.660768,1732,157.454545,30,0.603926,628,15.877288,226,65.375,4.939826,4.044051,17.243435,0.263762,11,1.454545,16,221.828912,59.112376,41.633633,14.077634,0.375425,2.930012,4.271028,1,0.001072,52,1,52,0.000005,0,0,slowRead
1171,60.750888,1732,157.454545,30,0.676097,628,16.909204,351,73.1875,5.187264,4.050059,19.275438,0.263371,11,1.454545,16,221.828912,60.80028,71.823759,14.326973,0.386145,2.848671,4.387653,1,0.001109,52,1,52,0.000002,0,0,slowRead
1128,60.759643,1732,157.454545,30,0.65127,628,17.739948,308,70.5,5.256764,4.050643,18.564954,0.263333,11,1.454545,16,221.828912,62.84715,61.430855,13.819703,0.399145,2.755893,4.233296,1,0.00007,52,1,52,0.000005,0,0,slowRead
240,7.080201,0,0,2,0,0,4.03418,60,60,1.250346,2.360067,33.897343,0.564956,0,0,4,0,0,0,0,0,0,0,0,1.03,0,-1,60,0,0,-1,slowRead
