% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {normal,attack}

@data
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
100,50,10,60,2,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
419,139.666667,118.367601,307,3,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
60,60,0,60,1,attack
471,117.75,109.312339,307,4,attack
124,62,2,64,2,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
0,0,0,0,0,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
523,104.6,101.24742,307,5,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
411,137,120.208153,307,3,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
0,0,0,0,0,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
100,50,10,60,2,attack
471,117.75,109.312339,307,4,attack
0,0,0,0,0,attack
471,117.75,109.312339,307,4,attack
419,139.666667,118.367601,307,3,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
60,60,0,60,1,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
60,60,0,60,1,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
523,104.6,101.24742,307,5,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
535,107,100.107942,307,5,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
535,107,100.107942,307,5,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
100,50,10,60,2,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
60,60,0,60,1,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
411,137,120.208153,307,3,attack
471,117.75,109.312339,307,4,attack
419,139.666667,118.367601,307,3,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
535,107,100.107942,307,5,attack
60,60,0,60,1,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
60,60,0,60,1,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
60,60,0,60,1,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
535,107,100.107942,307,5,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
0,0,0,0,0,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
100,50,10,60,2,attack
471,117.75,109.312339,307,4,attack
523,104.6,101.24742,307,5,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
100,50,10,60,2,attack
100,50,10,60,2,attack
100,50,10,60,2,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
523,104.6,101.24742,307,5,attack
411,137,120.208153,307,3,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
523,104.6,101.24742,307,5,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
0,0,0,0,0,attack
471,117.75,109.312339,307,4,attack
0,0,0,0,0,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
523,104.6,101.24742,307,5,attack
471,117.75,109.312339,307,4,attack
523,104.6,101.24742,307,5,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
0,0,0,0,0,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
60,60,0,60,1,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
535,107,100.107942,307,5,attack
0,0,0,0,0,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
523,104.6,101.24742,307,5,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
60,60,0,60,1,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
112,56,4,60,2,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
60,60,0,60,1,attack
471,117.75,109.312339,307,4,attack
124,62,2,64,2,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
830,138.333333,119.298878,307,6,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
0,0,0,0,0,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
411,137,120.208153,307,3,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
60,60,0,60,1,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
46,46,0,46,1,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
411,137,120.208153,307,3,attack
471,117.75,109.312339,307,4,attack
100,50,10,60,2,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
0,0,0,0,0,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
0,0,0,0,0,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
60,60,0,60,1,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
0,0,0,0,0,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
60,60,0,60,1,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
411,137,120.208153,307,3,attack
471,117.75,109.312339,307,4,attack
523,104.6,101.24742,307,5,attack
535,107,100.107942,307,5,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
100,50,10,60,2,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
0,0,0,0,0,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
411,137,120.208153,307,3,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
535,107,100.107942,307,5,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
471,117.75,109.312339,307,4,attack
