% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14,33'

@attribute mean_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
60,LOW_RATE
60,LOW_RATE
259.615385,LOW_RATE
60,LOW_RATE
163.388889,LOW_RATE
154.6,LOW_RATE
66,LOW_RATE
86.571429,LOW_RATE
60,LOW_RATE
72.8,LOW_RATE
87.133333,LOW_RATE
85.692308,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
67.357143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
101.636364,LOW_RATE
89.214286,LOW_RATE
91.214286,LOW_RATE
60,LOW_RATE
60,LOW_RATE
70.714286,LOW_RATE
60,LOW_RATE
91.714286,LOW_RATE
60,LOW_RATE
98.166667,LOW_RATE
60,LOW_RATE
92.4,LOW_RATE
80.928571,LOW_RATE
60,LOW_RATE
77.133333,LOW_RATE
121.15,LOW_RATE
79.357143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
68.076923,LOW_RATE
79,LOW_RATE
99.666667,LOW_RATE
92.142857,LOW_RATE
76,LOW_RATE
92.533333,LOW_RATE
60,LOW_RATE
92.714286,LOW_RATE
60,LOW_RATE
76.777778,LOW_RATE
79,LOW_RATE
191.35,LOW_RATE
60,LOW_RATE
188.7,LOW_RATE
67.428571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
69,LOW_RATE
92.75,LOW_RATE
119.45,LOW_RATE
60,LOW_RATE
91.4,LOW_RATE
60,LOW_RATE
60,LOW_RATE
73.384615,LOW_RATE
60,LOW_RATE
83,LOW_RATE
60,LOW_RATE
82.538462,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
90.916667,LOW_RATE
60,LOW_RATE
80.642857,LOW_RATE
84.4,LOW_RATE
96.166667,LOW_RATE
60,LOW_RATE
84.5,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
78.111111,LOW_RATE
73.111111,LOW_RATE
60,LOW_RATE
82.466667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.428571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
100.666667,LOW_RATE
82.8,LOW_RATE
113.526316,LOW_RATE
62.769231,LOW_RATE
88.642857,LOW_RATE
87.166667,LOW_RATE
114.052632,LOW_RATE
82.266667,LOW_RATE
86.466667,LOW_RATE
195.666667,LOW_RATE
94.833333,LOW_RATE
76.538462,LOW_RATE
60,LOW_RATE
94.333333,LOW_RATE
61.142857,LOW_RATE
72.230769,LOW_RATE
86.5,LOW_RATE
60,LOW_RATE
77.466667,LOW_RATE
82.066667,LOW_RATE
79.857143,LOW_RATE
92.416667,LOW_RATE
60,LOW_RATE
80.066667,LOW_RATE
93.5,LOW_RATE
79.571429,LOW_RATE
78.444444,LOW_RATE
79.142857,LOW_RATE
245.357143,LOW_RATE
84.083333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
99.416667,LOW_RATE
60,LOW_RATE
229.846154,LOW_RATE
80.428571,LOW_RATE
60,LOW_RATE
87,LOW_RATE
81.533333,LOW_RATE
111.368421,LOW_RATE
81.846154,LOW_RATE
100.833333,LOW_RATE
60,LOW_RATE
81.4,LOW_RATE
93.909091,LOW_RATE
88.6,LOW_RATE
60,LOW_RATE
81.4,LOW_RATE
60,LOW_RATE
87.133333,LOW_RATE
88.75,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
80.428571,LOW_RATE
60,LOW_RATE
189.65,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.2,LOW_RATE
85.142857,LOW_RATE
72.2,LOW_RATE
79.933333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
108.142857,LOW_RATE
85.928571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
112,LOW_RATE
91.571429,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.6,LOW_RATE
60,LOW_RATE
119.235294,LOW_RATE
82.066667,LOW_RATE
136.470588,LOW_RATE
90,LOW_RATE
60,LOW_RATE
76.733333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.4,LOW_RATE
89.133333,LOW_RATE
84.692308,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.266667,LOW_RATE
78.8,LOW_RATE
81.2,LOW_RATE
66,LOW_RATE
81,LOW_RATE
60,LOW_RATE
78.333333,LOW_RATE
83.769231,LOW_RATE
60,LOW_RATE
91.272727,LOW_RATE
60,LOW_RATE
79.142857,LOW_RATE
60,LOW_RATE
90.363636,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.285714,LOW_RATE
85.466667,LOW_RATE
60,LOW_RATE
87.6,LOW_RATE
101.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
95.5,LOW_RATE
75.769231,LOW_RATE
92.533333,LOW_RATE
60,LOW_RATE
81.461538,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
146.470588,LOW_RATE
153.75,LOW_RATE
88.333333,LOW_RATE
82.266667,LOW_RATE
88.384615,LOW_RATE
73.111111,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.769231,LOW_RATE
83.0625,LOW_RATE
76.8,LOW_RATE
79.533333,LOW_RATE
86.5,LOW_RATE
60,LOW_RATE
76.071429,LOW_RATE
88.5,LOW_RATE
78.266667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.642857,LOW_RATE
60,LOW_RATE
79.928571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.666667,LOW_RATE
54,LOW_RATE
60,LOW_RATE
60,LOW_RATE
72.444444,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.285714,LOW_RATE
60,LOW_RATE
60,LOW_RATE
94.75,LOW_RATE
82.357143,LOW_RATE
60,LOW_RATE
89.4,LOW_RATE
85.461538,LOW_RATE
88.538462,LOW_RATE
60,LOW_RATE
84.333333,LOW_RATE
60,LOW_RATE
108.928571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
93.916667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.642857,LOW_RATE
90.733333,LOW_RATE
60,LOW_RATE
93.75,LOW_RATE
60,LOW_RATE
65.2,LOW_RATE
86.714286,LOW_RATE
78.2,LOW_RATE
90.916667,LOW_RATE
95,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
78.933333,LOW_RATE
134.277778,LOW_RATE
74.533333,LOW_RATE
271.727273,LOW_RATE
89,LOW_RATE
60,LOW_RATE
66,LOW_RATE
114.4375,LOW_RATE
84.533333,LOW_RATE
154.578947,LOW_RATE
81.857143,LOW_RATE
60,LOW_RATE
80.214286,LOW_RATE
77.5,LOW_RATE
60,LOW_RATE
116.210526,LOW_RATE
85,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.928571,LOW_RATE
60,LOW_RATE
85.142857,LOW_RATE
60,LOW_RATE
85.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
90.466667,LOW_RATE
92.933333,LOW_RATE
78.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.375,LOW_RATE
91.266667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
74.583333,LOW_RATE
60,LOW_RATE
76.733333,LOW_RATE
60,LOW_RATE
78.933333,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
74.222222,LOW_RATE
82.933333,LOW_RATE
70,LOW_RATE
82.8,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
108.263158,LOW_RATE
112.157895,LOW_RATE
77.230769,LOW_RATE
60,LOW_RATE
75.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.285714,LOW_RATE
90.6,LOW_RATE
97.571429,LOW_RATE
95.384615,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88.333333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88,LOW_RATE
75.666667,LOW_RATE
60,LOW_RATE
84.066667,LOW_RATE
60,LOW_RATE
135.333333,LOW_RATE
95.083333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
76.933333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
75.692308,LOW_RATE
84.733333,LOW_RATE
85.714286,LOW_RATE
90.25,LOW_RATE
129.736842,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
78.461538,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
94.75,LOW_RATE
60,LOW_RATE
154.4375,LOW_RATE
70,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
76.615385,LOW_RATE
60,LOW_RATE
87.357143,LOW_RATE
60,LOW_RATE
173.076923,LOW_RATE
79.857143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
118.8,LOW_RATE
60,LOW_RATE
83.583333,LOW_RATE
60,LOW_RATE
79.222222,LOW_RATE
60,LOW_RATE
150.105263,LOW_RATE
77.533333,LOW_RATE
62.769231,LOW_RATE
60,LOW_RATE
63.214286,LOW_RATE
66,LOW_RATE
60,LOW_RATE
60,LOW_RATE
90.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.466667,LOW_RATE
83.642857,LOW_RATE
98.916667,LOW_RATE
60,LOW_RATE
86.666667,LOW_RATE
92.266667,LOW_RATE
94.142857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.642857,LOW_RATE
64.384615,LOW_RATE
65.818182,LOW_RATE
77,LOW_RATE
89.75,LOW_RATE
163.45,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
115.5,LOW_RATE
137.444444,LOW_RATE
60,LOW_RATE
60,LOW_RATE
63.071429,LOW_RATE
66,LOW_RATE
60,LOW_RATE
91.166667,LOW_RATE
60,LOW_RATE
93.166667,LOW_RATE
86.307692,LOW_RATE
82.714286,LOW_RATE
60,LOW_RATE
91,LOW_RATE
60,LOW_RATE
84.714286,LOW_RATE
86.2,LOW_RATE
60,LOW_RATE
87.571429,LOW_RATE
107.764706,LOW_RATE
60,LOW_RATE
86.133333,LOW_RATE
89.666667,LOW_RATE
120.7,LOW_RATE
86.4,LOW_RATE
77.571429,LOW_RATE
60,LOW_RATE
87,LOW_RATE
92.076923,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.428571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
118.294118,LOW_RATE
89.714286,LOW_RATE
69.071429,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
99.416667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
72.4,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88.071429,LOW_RATE
175.5,LOW_RATE
60,LOW_RATE
206.842105,LOW_RATE
84.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.933333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
71.928571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
150.315789,LOW_RATE
78.8,LOW_RATE
60,LOW_RATE
75.769231,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80,LOW_RATE
98.916667,LOW_RATE
60,LOW_RATE
91.75,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.166667,LOW_RATE
60,LOW_RATE
86,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85,LOW_RATE
168.45,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.6,LOW_RATE
82.75,LOW_RATE
83.357143,LOW_RATE
60,LOW_RATE
65.733333,LOW_RATE
146.470588,LOW_RATE
153.1,LOW_RATE
83.5,LOW_RATE
78.428571,LOW_RATE
60,LOW_RATE
88.428571,LOW_RATE
77.25,LOW_RATE
60,LOW_RATE
63.166667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.833333,LOW_RATE
60,LOW_RATE
78.266667,LOW_RATE
60,LOW_RATE
87.8,LOW_RATE
60,LOW_RATE
81.866667,LOW_RATE
85.642857,LOW_RATE
60,LOW_RATE
85.733333,LOW_RATE
90.769231,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.666667,LOW_RATE
60,LOW_RATE
75.615385,LOW_RATE
76.8,LOW_RATE
60,LOW_RATE
82.642857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.6,LOW_RATE
90.428571,LOW_RATE
60,LOW_RATE
114.8125,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
94.583333,LOW_RATE
259.4,LOW_RATE
80.066667,LOW_RATE
66,LOW_RATE
60,LOW_RATE
120.15,LOW_RATE
60,LOW_RATE
89.25,LOW_RATE
80.846154,LOW_RATE
83.933333,LOW_RATE
82.666667,LOW_RATE
113.157895,LOW_RATE
113.631579,LOW_RATE
60,LOW_RATE
60,LOW_RATE
78.857143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
73.692308,LOW_RATE
120.529412,LOW_RATE
84.866667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.416667,LOW_RATE
79.333333,LOW_RATE
209.368421,LOW_RATE
90.076923,LOW_RATE
75,LOW_RATE
79.428571,LOW_RATE
60,LOW_RATE
91.857143,LOW_RATE
92.666667,LOW_RATE
91.642857,LOW_RATE
81.071429,LOW_RATE
85.5,LOW_RATE
60,LOW_RATE
89.866667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.466667,LOW_RATE
80.066667,LOW_RATE
165.055556,LOW_RATE
60,LOW_RATE
63.692308,LOW_RATE
60,LOW_RATE
60,LOW_RATE
90.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.333333,LOW_RATE
75.615385,LOW_RATE
74.153846,LOW_RATE
74.285714,LOW_RATE
78.307692,LOW_RATE
89,LOW_RATE
60,LOW_RATE
91.166667,LOW_RATE
81.8,LOW_RATE
60,LOW_RATE
60,LOW_RATE
96.75,LOW_RATE
83.666667,LOW_RATE
89.769231,LOW_RATE
95.153846,LOW_RATE
60,LOW_RATE
90.416667,LOW_RATE
60,LOW_RATE
86.928571,LOW_RATE
60,LOW_RATE
125.611111,LOW_RATE
60,LOW_RATE
205.578947,LOW_RATE
60,LOW_RATE
83.615385,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.533333,LOW_RATE
115.941176,LOW_RATE
92.692308,LOW_RATE
60,LOW_RATE
60,LOW_RATE
113.421053,LOW_RATE
84.8,LOW_RATE
60,LOW_RATE
60,LOW_RATE
73.384615,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
110,LOW_RATE
170.588235,LOW_RATE
86.833333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
121.6,LOW_RATE
151,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
82.642857,LOW_RATE
60,LOW_RATE
85,LOW_RATE
85.538462,LOW_RATE
233.5,LOW_RATE
60,LOW_RATE
86.142857,LOW_RATE
60,LOW_RATE
74,LOW_RATE
87.076923,LOW_RATE
82.285714,LOW_RATE
120.95,LOW_RATE
86,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
78.928571,LOW_RATE
60,LOW_RATE
86.916667,LOW_RATE
89.357143,LOW_RATE
60,LOW_RATE
87.333333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.466667,LOW_RATE
60,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.8,LOW_RATE
115.473684,LOW_RATE
83.846154,LOW_RATE
60,LOW_RATE
60,LOW_RATE
94.571429,LOW_RATE
60,LOW_RATE
74.538462,LOW_RATE
109.625,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.133333,LOW_RATE
156.9375,LOW_RATE
80.583333,LOW_RATE
60,LOW_RATE
85.733333,LOW_RATE
91.916667,LOW_RATE
60,LOW_RATE
93,LOW_RATE
60,LOW_RATE
85.266667,LOW_RATE
60,LOW_RATE
81.357143,LOW_RATE
83.428571,LOW_RATE
60,LOW_RATE
100.166667,LOW_RATE
60,LOW_RATE
87.866667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.785714,LOW_RATE
85.714286,LOW_RATE
82.769231,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
94.5,LOW_RATE
82.066667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.785714,LOW_RATE
84.666667,LOW_RATE
134.777778,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
96.416667,LOW_RATE
60,LOW_RATE
93.818182,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.916667,LOW_RATE
78.153846,LOW_RATE
60,LOW_RATE
89.285714,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77,LOW_RATE
60,LOW_RATE
92.533333,LOW_RATE
78.133333,LOW_RATE
60,LOW_RATE
72,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.153846,LOW_RATE
60,LOW_RATE
89.2,LOW_RATE
76.6,LOW_RATE
83.25,LOW_RATE
93.066667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.733333,LOW_RATE
60,LOW_RATE
75.466667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.733333,LOW_RATE
91.785714,LOW_RATE
81.25,LOW_RATE
84.214286,LOW_RATE
82.153846,LOW_RATE
80.833333,LOW_RATE
130.947368,LOW_RATE
74.846154,LOW_RATE
85.571429,LOW_RATE
63.214286,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.846154,LOW_RATE
60,LOW_RATE
85.357143,LOW_RATE
85.857143,LOW_RATE
108.142857,LOW_RATE
81.866667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.333333,LOW_RATE
83.642857,LOW_RATE
170.9375,LOW_RATE
87.4,LOW_RATE
60,LOW_RATE
83.833333,LOW_RATE
80.133333,LOW_RATE
60,LOW_RATE
83,LOW_RATE
82.153846,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
149.684211,LOW_RATE
78.2,LOW_RATE
86.266667,LOW_RATE
88.357143,LOW_RATE
60,LOW_RATE
83.916667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
173.75,LOW_RATE
90.5,LOW_RATE
60,LOW_RATE
99.916667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89,LOW_RATE
86.714286,LOW_RATE
60,LOW_RATE
60,LOW_RATE
73.888889,LOW_RATE
82.916667,LOW_RATE
94.384615,LOW_RATE
60,LOW_RATE
80.538462,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.785714,LOW_RATE
60,LOW_RATE
60,LOW_RATE
94.583333,LOW_RATE
74,LOW_RATE
79.642857,LOW_RATE
82.933333,LOW_RATE
60,LOW_RATE
91.333333,LOW_RATE
92.071429,LOW_RATE
60,LOW_RATE
76.8,LOW_RATE
60,LOW_RATE
60,LOW_RATE
95.333333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
115.157895,LOW_RATE
78.866667,LOW_RATE
60,LOW_RATE
77.428571,LOW_RATE
81.066667,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
66,LOW_RATE
60,LOW_RATE
60,LOW_RATE
100.5,LOW_RATE
60,LOW_RATE
74.888889,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.428571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.8,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.714286,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.916667,LOW_RATE
89.5,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.2,LOW_RATE
115.105263,LOW_RATE
60,LOW_RATE
66,LOW_RATE
81.5,LOW_RATE
60,LOW_RATE
97.333333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88.214286,LOW_RATE
95.785714,LOW_RATE
79.4,LOW_RATE
77.25,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
82.615385,LOW_RATE
60,LOW_RATE
84,LOW_RATE
60,LOW_RATE
81.533333,LOW_RATE
86.461538,LOW_RATE
85.0625,LOW_RATE
85.769231,LOW_RATE
60,LOW_RATE
75.615385,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.461538,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.8,LOW_RATE
60,LOW_RATE
60,LOW_RATE
94.083333,LOW_RATE
98.25,LOW_RATE
91.4,LOW_RATE
82.714286,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.857143,LOW_RATE
81.266667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
92.5,LOW_RATE
60,LOW_RATE
63.166667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.357143,LOW_RATE
81.333333,LOW_RATE
78.133333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.6,LOW_RATE
82.214286,LOW_RATE
60,LOW_RATE
86,LOW_RATE
61.142857,LOW_RATE
60,LOW_RATE
86.285714,LOW_RATE
60,LOW_RATE
83.866667,LOW_RATE
217.071429,LOW_RATE
197.388889,LOW_RATE
60,LOW_RATE
80.692308,LOW_RATE
233.7,LOW_RATE
60,LOW_RATE
110.75,LOW_RATE
82.2,LOW_RATE
60,LOW_RATE
121.05,LOW_RATE
60,LOW_RATE
60,LOW_RATE
92.785714,LOW_RATE
91.928571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
64.384615,LOW_RATE
78.533333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80,LOW_RATE
83.857143,LOW_RATE
96.083333,LOW_RATE
60,LOW_RATE
76.8,LOW_RATE
77.461538,LOW_RATE
84.6,LOW_RATE
60,LOW_RATE
117.111111,LOW_RATE
92.5,LOW_RATE
75.333333,LOW_RATE
86.923077,LOW_RATE
82.466667,LOW_RATE
79.133333,LOW_RATE
90.461538,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
97.583333,LOW_RATE
60,LOW_RATE
132.5,LOW_RATE
84.4,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.6,LOW_RATE
75.133333,LOW_RATE
91.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.4,LOW_RATE
60,LOW_RATE
90.733333,LOW_RATE
173.846154,LOW_RATE
60,LOW_RATE
83.133333,LOW_RATE
77.866667,LOW_RATE
60,LOW_RATE
64.384615,LOW_RATE
78,LOW_RATE
82.384615,LOW_RATE
84.733333,LOW_RATE
87,LOW_RATE
82.769231,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.777778,LOW_RATE
60,LOW_RATE
90.466667,LOW_RATE
60,LOW_RATE
135.578947,LOW_RATE
60,LOW_RATE
80.785714,LOW_RATE
92.4,LOW_RATE
60,LOW_RATE
60,LOW_RATE
61.571429,LOW_RATE
74.384615,LOW_RATE
60,LOW_RATE
84.307692,LOW_RATE
111.8125,LOW_RATE
77.785714,LOW_RATE
60,LOW_RATE
78.785714,LOW_RATE
60,LOW_RATE
86.266667,LOW_RATE
92.466667,LOW_RATE
88.75,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
93.066667,LOW_RATE
65.733333,LOW_RATE
62.769231,LOW_RATE
60,LOW_RATE
86.583333,LOW_RATE
60,LOW_RATE
83.785714,LOW_RATE
80.357143,LOW_RATE
76.538462,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
165,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
76.533333,LOW_RATE
83.533333,LOW_RATE
82.714286,LOW_RATE
72.2,LOW_RATE
94.666667,LOW_RATE
60,LOW_RATE
66,LOW_RATE
78.230769,LOW_RATE
88.285714,LOW_RATE
60,LOW_RATE
97.25,LOW_RATE
60,LOW_RATE
86.333333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
76.933333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88.733333,LOW_RATE
115.555556,LOW_RATE
88.4,LOW_RATE
79.333333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.125,LOW_RATE
60,LOW_RATE
83.933333,LOW_RATE
60,LOW_RATE
82.533333,LOW_RATE
60,LOW_RATE
82.933333,LOW_RATE
60,LOW_RATE
86.857143,LOW_RATE
78.916667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.142857,LOW_RATE
86.466667,LOW_RATE
86.266667,LOW_RATE
60,LOW_RATE
79.615385,LOW_RATE
83.533333,LOW_RATE
60,LOW_RATE
107.631579,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
74.769231,LOW_RATE
60,LOW_RATE
86.333333,LOW_RATE
60,LOW_RATE
81.133333,LOW_RATE
72.642857,LOW_RATE
84.142857,LOW_RATE
81.071429,LOW_RATE
83.8,LOW_RATE
93.833333,LOW_RATE
60,LOW_RATE
85.733333,LOW_RATE
60,LOW_RATE
79.153846,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.333333,LOW_RATE
77.444444,LOW_RATE
60,LOW_RATE
113.75,LOW_RATE
86.466667,LOW_RATE
79.8,LOW_RATE
87.642857,LOW_RATE
130.421053,LOW_RATE
91.083333,LOW_RATE
60,LOW_RATE
79.285714,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
199.611111,LOW_RATE
92.866667,LOW_RATE
60,LOW_RATE
83.071429,LOW_RATE
60,LOW_RATE
64.357143,LOW_RATE
86.333333,LOW_RATE
231.7,LOW_RATE
60,LOW_RATE
85.785714,LOW_RATE
91.666667,LOW_RATE
60,LOW_RATE
89.846154,LOW_RATE
101.083333,LOW_RATE
81,LOW_RATE
183.333333,LOW_RATE
81.8,LOW_RATE
