% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
144.652999,1011,535,101.1,3.607955,4.40845,0.18625,0.294488,35.425197,18.829884,10.007988,57.727272,31,1,0,52,1.7,4.52729,0.000001,10.007988,5.965694,11,120.294118,17,slowHeaders
144.652999,1011,535,101.1,5.557621,4.890967,0.163592,0.196291,17.25722,16.539162,10.053055,61.133833,31,1,0,52,1.2,4.567033,0.000003,10.053056,6.79196,7,87.916667,12,slowHeaders
144.652999,1011,535,101.1,4.362268,4.373491,0.185372,0.245613,21.4993,18.741149,10.062211,61.071755,31,1,0,52,1.5,4.581768,0.000004,10.062194,5.993941,7,87.533333,15,slowHeaders
0,0,0,0,6.306826,5.497387,0,0.19027,11.416202,0,16.138489,31.534129,2,-1,-1,0,0,0,1.027368,0,0,0,60,6,slowHeaders
0,0,0,0,6.299488,5.498198,0,0.190492,11.429499,0,16.126239,31.497442,2,-1,-1,0,0,0,1.001094,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.557041,4.889992,0.163609,0.196311,18.633201,16.540842,10.061894,61.127447,31,1,0,52,1.2,4.565929,0.000207,10.061891,6.791271,7,94.916667,12,slowHeaders
0,0,0,0,6.273928,5.506677,0,0.191268,11.476064,0,16.121187,31.369639,2,-1,-1,0,0,0,1.001954,0,0,0,60,6,slowHeaders
0,0,0,0,6.314669,5.497272,0,0.190034,11.402023,0,16.139151,31.573345,2,-1,-1,0,0,0,1.001939,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.564057,4.89882,0.163393,0.196064,17.188244,16.519051,10.05796,61.204623,31,1,0,52,1.2,4.574575,0.000344,10.057965,6.800229,7,87.666667,12,slowHeaders
151.498523,959,535,106.555556,4.350749,4.208436,0.197455,0.246263,20.554755,21.039927,10.87311,60.91048,31,1,0,52,1.666667,4.530274,0.000012,10.873104,5.697501,6,83.466667,15,slowHeaders
0,0,0,0,6.311055,5.494685,0,0.190143,11.408552,0,16.134955,31.555276,2,-1,-1,0,0,0,1.02128,0,0,0,60,6,slowHeaders
0,0,0,0,6.312039,5.492593,0,0.190113,11.406773,0,16.131525,31.560196,2,-1,-1,0,0,0,1.0273,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.560001,4.893445,0.163515,0.196207,18.655982,16.531349,10.06365,61.160009,31,1,0,52,1.2,4.569037,0.000029,10.063648,6.79517,7,95.083333,12,slowHeaders
0,0,0,0,7.615469,5.402825,0,0.16414,9.848376,0,16.128417,30.461877,2,-1,-1,0,0,0,1.918187,0,0,0,60,5,slowHeaders
144.652999,1011,535,101.1,4.355137,4.376956,0.185533,0.246015,20.829261,18.757342,10.060752,60.971917,31,1,0,52,1.5,4.589234,0.000004,10.060754,5.988766,7,84.666667,15,slowHeaders
0,0,0,0,6.287579,5.504134,0,0.190852,11.451148,0,16.12973,31.437897,2,-1,-1,0,0,0,1.003095,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.324189,4.41542,0.187742,0.247776,22.316325,18.980732,10.062614,60.538643,31,1,0,52,1.5,4.672414,0.000005,10.062615,5.918282,7,90.066667,15,slowHeaders
214.375579,1784,628,148.666667,5.080837,8.03892,0.208534,0.213219,14.072484,31.002008,28.678051,60.970047,30,1,0,52,1.083333,8.375317,0.001254,28.675049,5.231333,1,66,13,slowHeaders
0,0,0,0,6.308425,5.49444,0,0.190222,11.413308,0,16.127929,31.542125,2,-1,-1,0,0,0,1.011768,0,0,0,60,6,slowHeaders
214.375579,1784,628,148.666667,5.083339,7.864463,0.210167,0.213115,14.065559,31.244794,27.90531,61.000064,30,1,0,52,1.083333,8.201571,0.001096,27.905056,5.190683,1,66,13,slowHeaders
144.652999,1011,535,101.1,4.659211,4.564847,0.173807,0.231138,21.033603,17.571898,10.053414,60.569745,31,1,0,52,1.4,4.474613,0.000007,10.053417,6.392783,7,91,14,slowHeaders
168.570823,855,535,122.142857,4.9879,5.171655,0.23801,0.217192,16.540027,29.071248,16.127713,59.854798,31,1,0,52,1.857143,4.606253,0.000001,10.042056,4.90175,4,76.153846,13,slowHeaders
0,0,0,0,6.327005,5.492578,0,0.189663,11.379792,0,16.145828,31.635024,2,-1,-1,0,0,0,1.0266,0,0,0,60,6,slowHeaders
2853.469156,11896,7292,1982.666667,0.00044,0.000657,1326.471853,2448.922179,150783.637001,2629951.527725,0.002158,0.005717,31,1,0,52,2.333333,0.000876,0.000001,0.00221,0.000905,1,61.571429,14,slowHeaders
0,120,60,60,2.472104,3.57838,0.06334,0.433408,89.541996,3.800388,13.311598,34.609458,27,0,0,60,7.5,0,0.000685,31.575724,31.575724,9,206.6,15,slowHeaders
0,0,0,0,6.319291,5.492192,0,0.189895,11.393683,0,16.131097,31.596457,2,-1,-1,0,0,0,1.002055,0,0,0,60,6,slowHeaders
0,0,0,0,6.310401,5.492444,0,0.190162,11.409735,0,16.129762,31.552003,2,-1,-1,0,0,0,1.022317,0,0,0,60,6,slowHeaders
0,0,0,0,6.286399,5.498742,0,0.190888,11.453298,0,16.11955,31.431995,2,-1,-1,0,0,0,1.029927,0,0,0,60,6,slowHeaders
0,0,0,0,6.318875,5.488784,0,0.189907,11.394433,0,16.13096,31.594375,2,-1,-1,0,0,0,1.032615,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.359194,4.368606,0.185322,0.245786,22.055191,18.736097,10.043118,61.028717,31,1,0,52,1.5,4.574665,0.000014,10.043136,5.995557,7,89.733333,15,slowHeaders
144.652999,1011,535,101.1,3.204159,4.083149,0.186645,0.32852,49.852973,18.869768,10.068434,60.879018,31,1,0,52,2,4.439657,0.000007,10.068436,5.953085,12,151.75,20,slowHeaders
144.652999,1011,535,101.1,5.051746,4.731812,0.167826,0.214447,17.733143,16.967254,10.073577,60.620951,31,1,0,52,1.3,4.464305,0.000006,10.07358,6.620596,7,82.692308,13,slowHeaders
0,0,0,0,6.291165,5.500885,0,0.190744,11.444622,0,16.130322,31.455823,2,-1,-1,0,0,0,1.020889,0,0,0,60,6,slowHeaders
0,0,0,0,6.298969,5.495795,0,0.190507,11.430441,0,16.128069,31.494847,2,-1,-1,0,0,0,1.029224,0,0,0,60,6,slowHeaders
159.737235,899,535,112.375,6.390383,4.693519,0.156493,0.176046,14.064103,17.585909,10.05249,51.123063,29,1,0,52,1.125,4.302862,0.000463,10.052487,7.302925,6,79.888889,9,slowHeaders
144.652999,1011,535,101.1,5.559886,4.887036,0.163559,0.196211,16.825066,16.535836,10.059395,61.15875,31,1,0,52,1.2,4.563454,0.000009,10.059397,6.793327,7,85.75,12,slowHeaders
144.652999,1011,535,101.1,5.565227,4.899944,0.163361,0.196022,19.144852,16.515763,10.06949,61.217502,31,1,0,52,1.2,4.575776,0.000015,10.069498,6.801583,7,97.666667,12,slowHeaders
2853.469156,11896,7292,1982.666667,0.000383,0.000706,1514.827184,2809.447203,171777.629013,3003397.362547,0.002661,0.004983,31,1,0,52,2.333333,0.000403,0.000002,0.00119,0.000792,1,61.142857,14,slowHeaders
177.970425,823,535,137.166667,3.201038,4.477634,0.132268,0.328841,52.499419,18.142759,14.593944,60.819721,31,1,0,52,3.333333,12.40395,0.000006,31.401249,9.07249,11,159.65,20,slowHeaders
0,0,0,0,6.300748,5.497146,0,0.190454,11.427214,0,16.12652,31.503742,2,-1,-1,0,0,0,1.006912,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.54238,4.88281,0.164031,0.19683,18.436451,16.583533,10.025565,60.966182,31,1,0,52,1.2,4.560739,0.000013,10.025564,6.773788,7,93.666667,12,slowHeaders
0,0,0,0,6.287989,5.501829,0,0.19084,11.450401,0,16.126437,31.439947,2,-1,-1,0,0,0,1.007907,0,0,0,60,6,slowHeaders
0,0,0,0,6.322234,5.490802,0,0.189806,11.38838,0,16.133423,31.611169,2,-1,-1,0,0,0,1.013488,0,0,0,60,6,slowHeaders
0,0,0,0,6.305325,5.493338,0,0.190315,11.418921,0,16.126661,31.526623,2,-1,-1,0,0,0,1.029296,0,0,0,60,6,slowHeaders
0,0,0,0,7.431606,5.593578,0,0.168201,10.092031,0,16.12726,29.726425,2,-1,-1,0,0,0,1.246256,0,0,0,60,5,slowHeaders
0,0,0,0,6.30796,5.497481,0,0.190236,11.41415,0,16.134273,31.539799,2,-1,-1,0,0,0,1.004923,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.619773,4.259325,0.197075,0.233112,18.948649,20.999428,10.105715,60.057053,31,1,0,52,1.555556,4.527682,0.000004,10.105719,5.708489,6,81.285714,14,slowHeaders
0,0,0,0,6.321018,5.492013,0,0.189843,11.390571,0,16.13348,31.605089,2,-1,-1,0,0,0,1.007399,0,0,0,60,6,slowHeaders
0,0,0,0,6.318854,5.490553,0,0.189908,11.394472,0,16.133169,31.594269,2,-1,-1,0,0,0,1.027277,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.685976,4.55712,0.172742,0.229818,18.861519,17.464264,10.052965,60.917682,31,1,0,52,1.4,4.447121,0.000386,10.052962,6.432182,7,82.071429,14,slowHeaders
151.498523,959,535,106.555556,3.386893,4.050771,0.197276,0.311659,35.693153,21.020852,10.045874,60.964073,31,1,0,52,2.111111,4.394733,0.000019,10.045883,5.702671,10,114.526316,19,slowHeaders
144.652999,1011,535,101.1,4.654729,4.562534,0.173984,0.231361,21.566157,17.589797,10.054796,60.511478,31,1,0,52,1.4,4.47376,0.000003,10.054804,6.386278,7,93.214286,14,slowHeaders
151.498523,959,535,106.555556,4.345839,4.209768,0.197447,0.246541,21.218984,21.039033,10.876122,60.841743,31,1,0,52,1.666667,4.530519,0.000006,10.876124,5.697743,6,86.066667,15,slowHeaders
2727.549001,11896,5844,1982.666667,0.916367,2.052676,0.54651,1.182205,73.114848,1083.54734,5.917113,10.996398,31,1,0,52,2.166667,2.695204,0.000005,5.863844,2.195751,1,61.846154,13,slowHeaders
0,0,0,0,6.290414,5.501557,0,0.190766,11.445987,0,16.12826,31.45207,2,-1,-1,0,0,0,1.014882,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.672545,4.571513,0.173258,0.230479,21.269911,17.516348,10.050265,60.743086,31,1,0,52,1.4,4.475637,0.000007,10.050277,6.413057,7,92.285714,14,slowHeaders
0,0,0,0,6.27417,5.508222,0,0.19126,11.475621,0,16.126207,31.370852,2,-1,-1,0,0,0,1.001954,0,0,0,60,6,slowHeaders
2979.286787,11844,7292,2368.8,0.00044,0.000814,1179.965116,2461.668262,169855.110068,2795101.365892,0.002895,0.005281,31,1,0,52,2.6,0.00038,0.000002,0.001453,0.001059,1,69,13,slowHeaders
0,0,0,0,6.295635,5.499865,0,0.190608,11.436496,0,16.128998,31.478173,2,-1,-1,0,0,0,1.010105,0,0,0,60,6,slowHeaders
0,60,60,60,1.363175,1.849008,0,0.794713,167.990178,0,6.656462,16.358099,27,0,0,60,13,0,0.000031,0,0,8,211.384615,13,slowHeaders
0,0,0,0,6.321248,5.48801,0,0.189836,11.390156,0,16.124357,31.606239,2,-1,-1,0,0,0,1.013093,0,0,0,60,6,slowHeaders
0,0,0,0,6.290451,5.499854,0,0.190765,11.445921,0,16.124715,31.452253,2,-1,-1,0,0,0,1.018419,0,0,0,60,6,slowHeaders
0,0,0,0,6.323169,5.495371,0,0.189778,11.386696,0,16.144166,31.615843,2,-1,-1,0,0,0,1.008386,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.010051,4.610137,0.172149,0.216232,17.697759,17.404266,10.10376,60.120607,31,1,0,52,1.3,4.437808,0.000288,10.103757,6.454356,7,81.846154,13,slowHeaders
0,0,0,0,6.279405,5.502976,0,0.191101,11.466055,0,16.125492,31.397025,2,-1,-1,0,0,0,1.02845,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,3.532062,4.273953,0.185431,0.299775,40.353027,18.74712,10.028165,60.045061,31,1,0,52,1.8,4.477622,0.000004,10.028167,5.992031,11,134.611111,18,slowHeaders
144.652999,1011,535,101.1,5.007425,4.609383,0.172244,0.216345,16.974793,17.413843,10.10505,60.089096,31,1,0,52,1.3,4.437926,0.000096,10.105044,6.450806,7,78.461538,13,slowHeaders
151.498523,959,535,106.555556,4.361303,4.203573,0.197306,0.245667,19.407698,21.024088,10.045161,61.058247,31,1,0,52,1.666667,4.523988,0.000004,10.045161,5.701793,6,79,15,slowHeaders
151.498523,959,535,106.555556,3.204238,3.992815,0.19729,0.328512,39.83212,21.022309,10.047076,60.880516,31,1,0,52,2.222222,4.433827,0.000002,10.047077,5.702275,11,121.25,20,slowHeaders
144.652999,1011,535,101.1,5.561009,4.896877,0.163484,0.196171,16.020638,16.528188,10.049667,61.171098,31,1,0,52,1.2,4.573105,0.000005,10.049674,6.79647,7,81.666667,12,slowHeaders
144.652999,1011,535,101.1,4.708079,4.562297,0.171874,0.228739,18.903674,17.376446,10.055591,61.205032,31,1,0,52,1.4,4.441489,0.000007,10.055596,6.46469,7,82.642857,14,slowHeaders
0,0,0,0,6.31537,5.490907,0,0.190013,11.400758,0,16.127578,31.576848,2,-1,-1,0,0,0,1.016251,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.564485,4.897798,0.163381,0.196049,19.359792,16.517832,10.056135,61.209334,31,1,0,52,1.2,4.573121,0.000026,10.056135,6.800731,7,98.75,12,slowHeaders
144.652999,1011,535,101.1,5.55823,4.892738,0.163579,0.196269,19.038107,16.537798,10.046209,61.140532,31,1,0,52,1.2,4.569802,0.000003,10.046212,6.792521,7,97,12,slowHeaders
0,0,0,0,6.292777,5.499318,0,0.190695,11.441689,0,16.128654,31.463887,2,-1,-1,0,0,0,1.027385,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.654675,4.566834,0.173966,0.231364,19.682444,17.587923,10.06702,60.510777,31,1,0,52,1.4,4.479202,0.000007,10.067014,6.386958,7,85.071429,14,slowHeaders
0,0,0,0,6.317891,5.492361,0,0.189937,11.396207,0,16.135919,31.589457,2,-1,-1,0,0,0,1.022814,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.984579,4.595171,0.17302,0.217337,18.7077,17.492291,10.050694,59.814943,31,1,0,52,1.3,4.426146,0.000007,10.050694,6.421876,7,86.076923,13,slowHeaders
151.498523,959,535,106.555556,4.356106,4.20576,0.197478,0.24596,21.398534,21.04243,10.863135,60.985486,31,1,0,52,1.666667,4.526074,0.000012,10.863136,5.696823,6,87,15,slowHeaders
0,0,0,0,3.136685,1.120272,0,0.478212,28.69271,0,4.256958,6.273371,2,-1,-1,0,0,0,2.016413,0,0,0,60,3,slowHeaders
144.652999,1011,535,101.1,4.364858,4.374731,0.185392,0.245467,19.67009,18.743175,10.063265,61.108006,31,1,0,52,1.5,4.585568,0.000018,10.063262,5.993293,7,80.133333,15,slowHeaders
144.652999,1011,535,101.1,4.360603,4.376155,0.18555,0.245707,21.229043,18.759116,10.06087,61.048442,31,1,0,52,1.5,4.589799,0.000002,10.06087,5.9882,7,86.4,15,slowHeaders
144.652999,1011,535,101.1,5.525896,4.870248,0.164531,0.197418,19.87337,16.634113,10.125036,60.784859,31,1,0,52,1.2,4.550386,0.000016,10.125011,6.753191,7,100.666667,12,slowHeaders
144.652999,1011,535,101.1,3.200871,4.082486,0.186634,0.328858,49.937066,18.868706,10.070616,60.816548,31,1,0,52,2,4.440219,0.000002,10.070608,5.95342,12,151.85,20,slowHeaders
144.652999,1011,535,101.1,4.358582,4.365837,0.185479,0.24582,21.468319,18.751972,10.048906,61.020147,31,1,0,52,1.5,4.572941,0.000009,10.048908,5.990481,7,87.333333,15,slowHeaders
