% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.336549,6.679387,60.711681,24.675477,0,247,15,48.198017,1007,0,30,4.157033,52,1,13.81841,67.133333,11,slowRead
4.055169,6.250233,60.827536,21.245556,0,351,16,137.278899,2359,0,30,7.471731,52,1,21.244696,147.4375,7,slowRead
4.052686,5.288984,60.790289,17.914776,0,226,16,41.633633,1046,0,30,4.232298,52,1,13.817907,65.375,11,slowRead
4.353177,7.189517,60.944476,22.015001,0,307,15,119.114399,2079,0,30,6.912125,52,1,19.457326,138.6,7,slowRead
4.040824,4.803021,60.612355,16.127976,0,226,16,41.51788,1054,0,30,2.201928,52,1,7.159424,65.875,10,slowRead
3.780282,4.867681,60.484511,16.131469,0,307,17,59.413046,1187,0,30,4.233723,52,1,13.828735,69.823529,11,slowRead
0.000604,0.00106,0.007858,0.003094,0,351,14,77.901724,987,0,31,0.001044,52,1,0.003116,70.5,7,slowRead
4.345495,6.952881,60.836937,25.542555,0,247,15,48.198017,1007,0,30,4.323917,52,1,14.078303,67.133333,11,slowRead
4.338033,7.428824,60.732467,27.902063,0,395,15,85.190662,1147,0,30,8.20663,52,1,27.901883,76.466667,12,slowRead
4.043789,5.128455,60.656831,16.256791,0,351,16,71.823759,1171,0,30,4.625788,52,1,14.590742,73.1875,10,slowRead
0.000531,0.000853,0.006376,0.002827,0,395,13,92.24562,985,0,31,0.000494,52,1,0.001588,75.769231,5,slowRead
5.052399,7.943188,60.628783,28.16318,0,247,13,51.827433,879,0,30,8.280167,52,1,28.163987,67.615385,12,slowRead
0.000526,0.000707,0.00631,0.002488,0,395,13,91.246075,1027,0,27,0.0007,52,1,0.002326,79,5,slowRead
2.435275,1.350748,7.305826,4.259398,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.645756,7.632225,60.394832,27.905753,0,395,14,88.06297,1087,0,30,8.167903,52,1,27.90888,77.642857,12,slowRead
3.801875,4.966457,60.829997,16.133343,0,395,17,80.088187,1275,0,30,4.391612,52,1,14.335486,75,11,slowRead
5.046444,8.214991,60.557332,29.191363,0,247,13,51.827433,879,0,30,8.505609,52,1,29.192001,67.615385,12,slowRead
5.07947,7.799582,60.953641,27.651076,0,395,13,91.246075,1027,0,30,8.134826,52,1,27.647993,79,12,slowRead
5.077887,7.976354,60.934648,28.160169,0,247,13,51.827433,879,0,30,8.325151,52,1,28.160179,67.615385,12,slowRead
4.038634,5.128737,60.579504,16.260499,0,351,16,71.823759,1171,0,30,4.624909,52,1,14.585823,73.1875,10,slowRead
4.052098,5.134652,60.781469,16.594562,0,395,16,82.462468,1215,0,30,4.391809,52,1,14.330451,75.9375,11,slowRead
4.354778,7.30698,60.966895,27.395868,0,351,15,74.223866,1103,0,30,8.107209,52,1,27.396352,73.533333,12,slowRead
4.053349,6.308804,60.800231,22.534903,0,307,16,116.890824,2139,0,30,7.991673,52,1,22.535748,133.6875,7,slowRead
4.050497,5.287389,60.757452,18.081023,0,307,16,61.189224,1127,0,30,4.168248,52,1,13.568312,70.4375,11,slowRead
4.344404,6.782474,60.821661,25.091423,0,351,15,74.095854,1111,0,30,4.174146,52,1,13.823419,74.066667,11,slowRead
4.049595,5.175938,60.743918,17.034594,0,307,16,61.189224,1127,0,30,4.326466,52,1,14.080389,70.4375,11,slowRead
6.31851,5.487086,31.592549,16.126962,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
0.000564,0.000847,0.006766,0.002886,0,226,13,47.299624,816,0,31,0.000537,52,1,0.001793,62.769231,5,slowRead
4.059302,6.163837,60.889531,21.245989,0,395,16,157.668647,2579,0,30,7.458805,52,1,21.243932,161.1875,7,slowRead
0.000464,0.00067,0.005567,0.002419,0,307,13,67.805325,939,0,27,0.000588,52,1,0.001979,72.230769,5,slowRead
4.043305,4.806341,60.649568,16.13615,0,395,16,82.339973,1223,0,30,2.196708,52,1,7.163568,76.4375,10,slowRead
3.786785,4.977256,60.588559,16.125735,0,226,17,40.410352,1106,0,30,4.390571,52,1,14.331972,65.058824,11,slowRead
4.347801,7.567678,60.869208,28.425963,0,307,15,63.260098,1059,0,30,8.390316,52,1,28.423057,70.6,12,slowRead
2.427006,1.357492,7.281019,4.25641,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
0.000533,0.000847,0.006924,0.002536,0,395,14,89.220119,1031,0,31,0.000651,52,1,0.00211,73.642857,6,slowRead
4.042207,5.081382,60.633108,16.145614,0,226,16,41.51788,1054,0,30,2.343581,52,1,7.430647,65.875,10,slowRead
3.083155,3.906216,43.164177,13.811418,0,351,15,73.963775,1119,0,26,4.232572,52,1,13.814682,74.6,11,slowRead
4.043613,5.095826,60.654189,16.147123,0,395,16,82.339973,1223,0,30,2.344661,52,1,7.434894,76.4375,10,slowRead
5.076951,7.853476,60.923408,27.651365,0,247,13,51.827433,879,0,30,8.193128,52,1,27.648227,67.615385,12,slowRead
4.04559,4.9131,60.683853,16.154448,0,247,16,46.582211,1075,0,30,2.68245,52,1,8.189641,67.1875,9,slowRead
4.343213,6.63685,60.804988,24.290052,0,351,15,74.095854,1111,0,30,4.259592,52,1,14.050846,74.066667,11,slowRead
4.663229,7.996523,60.621978,29.194944,0,351,14,76.737726,1043,0,30,8.515494,52,1,29.195208,74.5,12,slowRead
4.349064,7.066987,60.886893,26.198244,0,395,15,85.060763,1155,0,30,4.233284,52,1,13.821438,77,11,slowRead
4.050788,5.175151,60.761814,17.034521,0,307,16,61.189224,1127,0,30,4.326241,52,1,14.079277,70.4375,11,slowRead
4.041202,5.187674,60.618034,17.102204,0,395,16,82.462468,1215,0,30,4.321476,52,1,14.072485,75.9375,11,slowRead
4.35254,7.191849,60.935561,26.879511,0,395,15,85.190662,1147,0,30,7.99086,52,1,26.875376,76.466667,12,slowRead
4.356686,7.442572,60.993598,27.91884,0,308,15,63.509229,1060,0,30,8.259032,52,1,27.914498,70.666667,12,slowRead
3.782663,6.032406,60.522608,23.287277,0,395,17,154.802922,2639,0,30,8.26206,52,1,23.285334,155.235294,7,slowRead
0.000403,0.000648,0.005241,0.002325,0,395,14,89.337385,1025,0,31,0.000389,52,1,0.001172,73.214286,6,slowRead
3.792009,5.71412,60.67215,20.997718,0,395,17,162.208312,2982,0,30,7.951981,52,1,20.995331,175.411765,6,slowRead
2.430261,1.355717,7.290783,4.258575,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
0.230267,0.513286,3.914537,2.014982,0,307,18,105.340717,1980,0,27,0.321473,52,1,0.865689,110,7,slowRead
2.364112,1.271522,7.092335,4.066205,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
3.776843,4.867938,60.429484,16.128687,0,307,17,59.413046,1187,0,30,4.231934,52,1,13.819966,69.823529,11,slowRead
3.786513,4.81423,60.584207,16.127007,0,395,17,80.088187,1275,0,30,4.11238,52,1,13.568447,75,11,slowRead
4.345833,7.053706,60.841661,26.135988,0,395,15,85.060763,1155,0,30,4.236784,52,1,13.834073,77,11,slowRead
5.053619,8.631621,60.643431,25.435957,0,351,13,148.501509,2478,0,30,7.926905,52,1,21.244568,190.615385,6,slowRead
4.335035,6.793568,60.690488,25.23005,0,226,15,42.975135,986,0,30,4.123735,52,1,13.537257,65.733333,11,slowRead
4.049289,5.177699,60.739331,17.099998,0,247,16,46.699463,1067,0,30,4.308858,52,1,14.064252,66.6875,11,slowRead
5.082675,8.118171,60.992105,28.673509,0,351,13,79.52507,983,0,30,8.47457,52,1,28.670909,75.615385,12,slowRead
2.379133,1.281041,7.137399,4.097558,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.355554,6.874309,60.977751,20.458493,0,395,15,150.746351,2176,0,30,6.585698,52,1,19.456306,145.066667,8,slowRead
3.798797,4.856696,60.780759,16.129079,0,226,17,40.410352,1106,0,30,4.234624,52,1,13.820716,65.058824,11,slowRead
3.789809,4.823339,60.636936,16.12769,0,395,17,80.088187,1275,0,30,4.167681,52,1,13.571111,75,11,slowRead
4.34529,7.038863,60.834062,26.228445,0,308,15,63.383699,1068,0,30,4.143937,52,1,13.568691,71.2,11,slowRead
3.789571,5.299723,60.633132,16.14649,0,395,17,161.860827,2990,0,30,4.278661,52,1,10.622128,175.882353,5,slowRead
4.336526,7.301409,60.711359,27.389105,0,307,15,63.260098,1059,0,30,8.081647,52,1,27.38421,70.6,12,slowRead
4.345378,6.617632,60.835297,24.418074,0,226,15,42.975135,986,0,30,4.157525,52,1,13.820638,65.733333,11,slowRead
4.058105,6.192381,60.871581,21.505766,0,226,16,79.366929,1734,0,30,7.523234,52,1,21.502351,108.375,7,slowRead
3.796187,4.924623,60.738993,16.129473,0,226,17,40.410352,1106,0,30,4.322465,52,1,14.073287,65.058824,11,slowRead
4.66534,7.561372,60.649423,27.6605,0,351,14,76.737726,1043,0,30,8.1098,52,1,27.656321,74.5,12,slowRead
4.062001,5.204533,60.930012,17.506507,0,226,16,41.633633,1046,0,30,4.240886,52,1,13.836494,65.375,11,slowRead
4.035594,5.215463,60.533913,17.548196,0,307,16,61.189224,1127,0,30,4.220961,52,1,13.819798,70.4375,11,slowRead
4.348922,7.055685,60.88491,26.145896,0,395,15,85.060763,1155,0,30,4.238091,52,1,13.83538,77,11,slowRead
4.35288,7.192519,60.940324,26.879557,0,395,15,85.190662,1147,0,30,7.992712,52,1,26.879876,76.466667,12,slowRead
4.355667,7.294806,60.979342,27.382605,0,307,15,63.260098,1059,0,30,8.081208,52,1,27.377388,70.6,12,slowRead
4.058359,5.217065,60.875385,17.276109,0,395,16,82.462468,1215,0,30,4.324919,52,1,14.087759,75.9375,11,slowRead
4.050939,6.187451,60.764083,24.319712,0,307,16,61.305045,1119,0,30,7.327031,52,1,24.316049,69.9375,11,slowRead
4.046026,5.090847,60.690391,16.141178,0,395,16,82.339973,1223,0,30,2.345229,52,1,7.434915,76.4375,10,slowRead
4.055101,4.631818,60.826515,16.135332,0,247,16,46.582211,1075,0,30,2.297693,52,1,7.423296,67.1875,10,slowRead
4.055884,6.013674,60.838259,21.764917,0,307,16,109.312339,1884,0,30,7.238978,52,1,21.764639,117.75,8,slowRead
4.651931,7.737546,60.4751,28.174005,0,226,14,44.58173,918,0,30,8.303693,52,1,28.16734,65.571429,12,slowRead
4.337382,7.301284,60.723355,27.391328,0,307,15,63.260098,1059,0,30,8.081682,52,1,27.385016,70.6,12,slowRead
0.000904,0.00131,0.010852,0.004254,0,351,13,79.52507,983,0,27,0.002587,52,1,0.006875,75.615385,5,slowRead
4.06611,5.233597,60.991647,17.373441,0,351,16,71.823759,1171,0,30,4.323694,52,1,14.077817,73.1875,11,slowRead
4.349518,7.108459,60.893257,26.488272,0,226,15,42.975135,986,0,30,4.167595,52,1,13.566337,65.733333,11,slowRead
4.357051,7.083133,60.99872,26.2724,0,395,15,85.060763,1155,0,30,4.23194,52,1,13.813674,77,11,slowRead
4.035796,5.215384,60.536941,17.548244,0,307,16,61.189224,1127,0,30,4.22103,52,1,13.819785,70.4375,11,slowRead
4.055161,5.299982,60.827419,18.145378,0,351,16,71.823759,1171,0,30,4.166175,52,1,13.555843,73.1875,11,slowRead
4.028884,5.204341,60.433267,17.433404,0,307,16,61.189224,1127,0,30,4.233023,52,1,13.822917,70.4375,11,slowRead
3.789754,5.300579,60.636061,16.146506,0,395,17,161.860827,2990,0,30,4.285318,52,1,10.633096,175.882353,5,slowRead
4.036686,5.156129,60.550291,16.918442,0,307,16,61.189224,1127,0,30,4.322993,52,1,14.070777,70.4375,11,slowRead
4.054307,5.265302,60.814607,17.781832,0,307,16,61.189224,1127,0,30,4.235054,52,1,13.831747,70.4375,11,slowRead
6.321835,5.488777,31.609174,16.129326,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
3.78962,4.856806,60.633915,16.113251,0,395,17,80.088187,1275,0,30,4.232806,52,1,13.823579,75,11,slowRead
4.341669,7.027244,60.783371,26.020073,0,351,15,74.095854,1111,0,30,4.230818,52,1,13.811072,74.066667,11,slowRead
3.659065,5.342188,47.567847,19.965246,0,351,14,76.453167,1059,0,26,6.160183,52,1,19.965535,75.642857,10,slowRead
3.785525,5.298754,60.568404,16.143582,0,395,17,161.860827,2990,0,30,4.278593,52,1,10.62127,175.882353,5,slowRead
5.081579,7.815445,60.97895,27.737903,0,395,13,91.246075,1027,0,30,8.125942,52,1,27.653938,79,12,slowRead
4.054199,6.251008,60.812992,21.245589,0,351,16,137.278899,2359,0,30,7.472083,52,1,21.245428,147.4375,7,slowRead
4.038724,4.963223,60.580859,16.144814,0,395,16,82.339973,1223,0,30,2.683817,52,1,8.192811,76.4375,9,slowRead
4.350333,7.237718,60.904664,27.141614,0,226,15,43.092459,978,0,30,8.022143,52,1,27.135968,65.2,12,slowRead
4.056557,5.026007,60.848362,16.146649,0,226,16,41.51788,1054,0,30,2.434451,52,1,7.680315,65.875,10,slowRead
3.778354,5.038512,60.453671,19.716564,0,226,17,65.335758,1446,0,30,6.316567,52,1,19.711946,85.058824,9,slowRead
4.329723,7.323106,60.616122,27.404437,0,351,15,74.223866,1103,0,30,8.130975,52,1,27.403953,73.533333,12,slowRead
4.675497,7.851807,60.781466,28.67557,0,307,14,65.414729,999,0,30,8.382191,52,1,28.668771,71.357143,12,slowRead
4.059816,5.199798,60.897235,16.988636,0,247,16,46.699463,1067,0,30,4.387837,52,1,14.327997,66.6875,11,slowRead
4.053716,5.101417,60.805741,16.141728,0,395,16,82.339973,1223,0,30,2.356061,52,1,7.430179,76.4375,10,slowRead
4.348868,6.843056,60.884157,25.460764,0,351,15,74.095854,1111,0,30,4.113016,52,1,13.570848,74.066667,11,slowRead
4.043126,5.258999,60.646887,17.750217,0,307,16,61.189224,1127,0,30,4.236461,52,1,13.829545,70.4375,11,slowRead
4.353879,7.489263,60.9543,28.168995,0,395,15,85.190662,1147,0,30,8.291717,52,1,28.165036,76.466667,12,slowRead
4.048073,5.270392,60.721091,17.818766,0,308,16,61.430855,1128,0,30,4.229692,52,1,13.809492,70.5,11,slowRead
3.809149,4.966158,60.946389,16.147832,0,395,17,80.088187,1275,0,30,4.38918,52,1,14.333281,75,11,slowRead
3.789246,4.856967,60.627936,16.112989,0,395,17,80.088187,1275,0,30,4.232799,52,1,13.823587,75,11,slowRead
3.783061,4.943217,60.528975,18.696359,0,307,17,59.520576,1179,0,30,5.686837,52,1,18.692378,69.352941,11,slowRead
5.082573,7.719303,60.990878,27.395011,0,351,13,79.52507,983,0,30,8.057316,52,1,27.391551,75.615385,12,slowRead
4.048724,5.264112,60.730853,17.785723,0,226,16,41.633633,1046,0,30,4.228151,52,1,13.809543,65.375,11,slowRead
4.346147,7.041405,60.846062,26.087789,0,395,15,85.060763,1155,0,30,4.231391,52,1,13.810195,77,11,slowRead
5.083319,8.095676,60.999827,28.762708,0,247,13,51.827433,879,0,30,8.414575,52,1,28.677973,67.615385,12,slowRead
5.079646,7.852542,60.955756,27.651363,0,226,13,46.236848,858,0,30,8.192267,52,1,27.648221,66,12,slowRead
5.07299,8.065966,60.875881,28.672121,0,247,13,51.827433,879,0,30,8.360628,52,1,28.670423,67.615385,12,slowRead
4.040835,5.089229,60.612526,16.040081,0,307,16,61.189224,1127,0,30,4.480913,52,1,14.602063,70.4375,11,slowRead
4.051893,5.185622,60.778392,17.096149,0,395,16,82.462468,1215,0,30,4.323995,52,1,14.087739,75.9375,11,slowRead
3.777914,5.248163,60.446623,19.710003,0,307,17,114.718551,2199,0,30,6.920951,52,1,19.711964,129.352941,7,slowRead
4.688322,7.717108,60.948191,28.17059,0,308,14,65.672036,1000,0,30,8.272437,52,1,28.167265,71.428571,12,slowRead
5.076544,8.088474,60.918524,28.675481,0,247,13,51.827433,879,0,30,8.436434,52,1,28.675422,67.615385,12,slowRead
4.054068,4.982543,60.811017,16.14208,0,395,16,82.339973,1223,0,30,2.520007,52,1,7.927984,76.4375,10,slowRead
4.340728,6.678168,60.770196,24.673975,0,247,15,48.198017,1007,0,30,4.157905,52,1,13.820926,67.133333,11,slowRead
0.000595,0.000891,0.005946,0.002922,0,395,11,99.327574,893,0,31,0.000448,52,1,0.001553,81.181818,5,slowRead
3.112881,3.972281,43.580336,14.079296,0,351,15,73.963775,1119,0,26,4.320494,52,1,14.073516,74.6,11,slowRead
4.355284,7.002833,60.973974,25.759805,0,395,15,85.060763,1155,0,30,4.323942,52,1,14.08234,77,11,slowRead
5.082869,7.799039,60.994433,27.65124,0,247,13,51.827433,879,0,30,8.134582,52,1,27.648014,67.615385,12,slowRead
3.788531,5.306459,60.616493,19.974348,0,226,17,77.834,1794,0,30,7.036795,52,1,19.969555,105.529412,7,slowRead
4.334457,7.008071,60.682402,25.931952,0,351,15,74.095854,1111,0,30,4.23202,52,1,13.815304,74.066667,11,slowRead
4.339416,6.522026,60.751831,23.820691,0,395,15,85.060763,1155,0,30,4.246577,52,1,14.080574,77,11,slowRead
4.331047,6.997888,60.634658,25.885766,0,307,15,63.134636,1067,0,30,4.2319,52,1,13.816149,71.133333,11,slowRead
9.664127,12.715354,38.656508,31.606606,0,60,5,5.6,286,0,22,5.486629,60,0,16.12262,57.2,6,slowRead
0.00044,0.000727,0.005281,0.002414,0,395,13,91.832495,1003,0,31,0.000443,52,1,0.001578,77.153846,5,slowRead
0.000448,0.000772,0.005829,0.002811,0,351,14,77.901724,987,0,31,0.000532,52,1,0.001654,70.5,6,slowRead
0.00059,0.00097,0.007667,0.003556,0,247,14,51.172627,883,0,31,0.000902,52,1,0.002374,63.071429,6,slowRead
4.040712,5.090894,60.610683,16.13792,0,395,16,82.339973,1223,0,30,2.345106,52,1,7.420572,76.4375,10,slowRead
4.055098,5.249799,60.826477,17.707542,0,395,16,82.462468,1215,0,30,4.234562,52,1,13.824429,75.9375,11,slowRead
4.054312,5.19893,60.814678,17.486587,0,395,16,82.462468,1215,0,30,4.215361,52,1,13.823261,75.9375,11,slowRead
4.044898,4.912221,60.673467,16.154212,0,247,16,46.582211,1075,0,30,2.681955,52,1,8.18696,67.1875,9,slowRead
4.348023,6.819095,60.872329,25.023827,0,395,15,85.060763,1155,0,30,4.29474,52,1,14.082185,77,11,slowRead
4.342526,6.636036,60.795366,24.290021,0,351,15,74.095854,1111,0,30,4.260028,52,1,14.052543,74.066667,11,slowRead
4.327025,7.627504,60.578344,28.672199,0,351,15,74.223866,1103,0,30,8.414182,52,1,28.662171,73.533333,12,slowRead
0.000419,0.000722,0.005448,0.002479,0,226,14,45.783207,862,0,31,0.000505,52,1,0.001502,61.571429,6,slowRead
1.002014,0,1.002014,1.002014,0,60,2,0,120,-1,2,0,0,-1,0,60,0,slowRead
4.043924,5.164707,60.658864,16.966078,0,307,16,61.189224,1127,0,30,4.323551,52,1,14.074365,70.4375,11,slowRead
4.050416,5.214888,60.756233,17.542393,0,307,16,61.189224,1127,0,30,4.223017,52,1,13.823583,70.4375,11,slowRead
5.077554,7.740275,60.930644,27.135077,0,226,13,46.236848,858,0,30,8.066455,52,1,27.135463,66,12,slowRead
4.053236,5.205454,60.798535,17.19388,0,226,16,41.633633,1046,0,30,4.327217,52,1,14.092139,65.375,11,slowRead
6.315252,5.490332,31.57626,16.126317,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
6.295932,5.497874,31.479659,16.126456,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
3.779217,4.8682,60.467467,16.130829,0,307,17,59.413046,1187,0,30,4.232161,52,1,13.820781,69.823529,11,slowRead
4.337096,7.028418,60.719338,26.021478,0,351,15,74.095854,1111,0,30,4.234119,52,1,13.818897,74.066667,11,slowRead
3.788083,4.963182,60.609329,16.128881,0,395,17,80.088187,1275,0,30,4.389093,52,1,14.338316,75,11,slowRead
4.04398,4.928249,60.6597,15.590847,0,395,16,82.462468,1215,0,30,4.336409,52,1,14.335834,75.9375,11,slowRead
4.031871,5.203915,60.478069,17.433207,0,307,16,61.189224,1127,0,30,4.232946,52,1,13.822882,70.4375,11,slowRead
5.077445,7.679726,60.929339,26.880881,0,351,13,79.52507,983,0,30,8.000245,52,1,26.879319,75.615385,12,slowRead
3.788617,5.911495,60.617873,22.523116,0,395,17,162.208312,2982,0,30,8.55504,52,1,22.527777,175.411765,6,slowRead
4.049194,5.174841,60.737904,17.064496,0,226,16,41.633633,1046,0,30,4.311812,52,1,14.064256,65.375,11,slowRead
2.433844,1.350253,7.301531,4.25638,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
3.788775,4.870355,60.620393,16.139185,0,307,17,59.413046,1187,0,30,4.23733,52,1,13.833405,69.823529,11,slowRead
5.082735,8.001341,60.992822,28.414819,0,308,13,68.071664,940,0,30,8.351485,52,1,28.411208,72.307692,12,slowRead
4.043262,5.032256,60.648934,16.139109,0,395,16,82.339973,1223,0,30,2.426025,52,1,7.682829,76.4375,10,slowRead
3.785358,6.115417,60.565722,23.806527,0,395,17,154.802922,2639,0,30,8.423194,52,1,23.803116,155.235294,7,slowRead
4.043359,5.081988,60.650385,16.146225,0,226,16,41.51788,1054,0,30,2.343722,52,1,7.430686,65.875,10,slowRead
4.049146,5.288302,60.737189,18.081655,0,307,16,61.189224,1127,0,30,4.168307,52,1,13.568648,70.4375,11,slowRead
5.077493,7.856143,60.92992,27.913316,0,395,13,91.246075,1027,0,30,8.163713,52,1,27.912789,79,12,slowRead
0.000467,0.000833,0.00607,0.003013,0,307,14,66.587866,943,0,31,0.000525,52,1,0.001655,67.357143,6,slowRead
3.796849,4.914556,60.749589,16.127721,0,226,17,40.410352,1106,0,30,4.323654,52,1,14.079701,65.058824,11,slowRead
4.030672,5.203199,60.460085,17.433254,0,307,16,61.189224,1127,0,30,4.232855,52,1,13.82292,70.4375,11,slowRead
4.34303,7.569033,60.80242,28.426035,0,307,15,63.260098,1059,0,30,8.390346,52,1,28.423076,70.6,12,slowRead
4.062044,5.179344,60.930658,16.863775,0,395,16,82.462468,1215,0,30,4.388624,52,1,14.328898,75.9375,11,slowRead
4.345195,7.054042,60.832727,26.136137,0,395,15,85.060763,1155,0,30,4.235725,52,1,13.828275,77,11,slowRead
4.058152,5.210189,60.872277,17.234623,0,351,16,71.823759,1171,0,30,4.324605,52,1,14.086362,73.1875,11,slowRead
4.046538,5.314652,60.698073,18.224554,0,395,16,82.462468,1215,0,30,4.168706,52,1,13.568209,75.9375,11,slowRead
2.432528,1.3516,7.297583,4.256355,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.027937,5.053237,60.419057,15.812218,0,307,16,61.189224,1127,0,30,4.483469,52,1,14.593017,70.4375,11,slowRead
4.348513,7.23838,60.879187,27.140455,0,395,15,85.190662,1147,0,30,8.02274,52,1,27.134663,76.466667,12,slowRead
4.356571,7.716619,60.991989,28.929888,0,226,15,43.092459,978,0,30,8.495543,52,1,28.917714,65.2,12,slowRead
6.301659,5.496223,31.508295,16.12715,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.666438,8.104884,60.663696,29.424271,0,226,14,44.58173,918,0,30,8.637679,52,1,29.425518,65.571429,12,slowRead
4.053763,5.224715,60.806449,17.583035,0,226,16,41.633633,1046,0,30,4.228335,52,1,13.824983,65.375,11,slowRead
4.350124,7.215759,60.901731,22.169844,0,307,15,119.114399,2079,0,30,6.91621,52,1,19.453949,138.6,7,slowRead
4.347156,6.985185,60.860189,25.85469,0,351,15,74.095854,1111,0,30,4.22801,52,1,13.825602,74.066667,11,slowRead
4.050917,5.173281,60.763749,17.020087,0,307,16,61.189224,1127,0,30,4.327845,52,1,14.082438,70.4375,11,slowRead
3.78053,5.870457,60.488479,22.278742,0,226,17,81.477192,1968,0,30,8.480622,52,1,22.275567,115.764706,6,slowRead
5.061696,8.164208,60.740356,28.934933,0,247,13,51.827433,879,0,30,8.510253,52,1,28.933174,67.615385,12,slowRead
3.782977,5.248295,60.527638,19.710191,0,307,17,114.718551,2199,0,30,6.924494,52,1,19.7192,129.352941,7,slowRead
4.34782,7.034787,60.869486,26.056312,0,307,15,63.134636,1067,0,30,4.23643,52,1,13.82546,71.133333,11,slowRead
4.353696,7.201728,60.951747,26.90451,0,307,15,63.260098,1059,0,30,7.998764,52,1,26.880095,70.6,12,slowRead
0.000363,0.000593,0.004722,0.002048,0,308,14,66.844932,944,0,31,0.000465,52,1,0.00132,67.428571,6,slowRead
4.046649,4.912418,60.699732,16.154789,0,247,16,46.582211,1075,0,30,2.684506,52,1,8.1999,67.1875,9,slowRead
2.391478,1.267524,7.174433,4.097231,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
3.793595,5.298451,60.697515,16.148672,0,395,17,161.860827,2990,0,30,4.272004,52,1,10.612482,175.882353,5,slowRead
4.340499,7.373603,60.766984,27.659651,0,351,15,74.223866,1103,0,30,8.179907,52,1,27.656057,73.533333,12,slowRead
4.062577,5.204104,60.938655,17.506243,0,226,16,41.633633,1046,0,30,4.240635,52,1,13.835549,65.375,11,slowRead
3.806399,4.915335,60.902383,16.133729,0,226,17,40.410352,1106,0,30,4.321946,52,1,14.079629,65.058824,11,slowRead
4.040315,5.244338,60.60472,17.667903,0,351,16,71.823759,1171,0,30,4.231535,52,1,13.810672,73.1875,11,slowRead
0.000437,0.000845,0.005684,0.002985,0,307,14,66.587866,943,0,31,0.000567,52,1,0.001655,67.357143,6,slowRead
5.075948,7.930402,60.91138,28.165923,0,395,13,91.246075,1027,0,30,8.27673,52,1,28.162637,79,12,slowRead
6.318016,5.488201,31.590081,16.128242,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.351211,6.800746,60.91695,25.138918,0,307,15,63.134636,1067,0,30,4.189391,52,1,13.824031,71.133333,11,slowRead
4.054048,5.969702,60.810713,21.459979,0,395,16,147.404842,2236,0,30,7.145542,52,1,21.45818,139.75,8,slowRead
3.78243,5.248661,60.518888,19.710166,0,307,17,114.718551,2199,0,30,6.924159,52,1,19.718557,129.352941,7,slowRead
4.652866,7.737027,60.487256,28.171225,0,226,14,44.58173,918,0,30,8.303809,52,1,28.162631,65.571429,12,slowRead
4.048818,5.201774,60.732264,17.180758,0,395,16,82.462468,1215,0,30,4.325058,52,1,14.08109,75.9375,11,slowRead
