% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.060843,6.310994,60.91265,23.296059,0,226,16,79.366929,1734,0,30,8.224025,52,1,23.298289,108.375,7,slowRead
0.000471,0.000782,0.005657,0.002612,0,226,13,47.299624,816,0,31,0.000452,52,1,0.001551,62.769231,5,slowRead
3.793854,5.909501,60.701663,22.512691,0,395,17,162.208312,2982,0,30,8.529348,52,1,22.514896,175.411765,6,slowRead
6.319426,5.490062,31.597132,16.126368,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.345021,7.028031,60.830297,26.017668,0,351,15,74.095854,1111,0,30,4.235089,52,1,13.823336,74.066667,11,slowRead
3.788982,4.923401,60.623705,16.126712,0,226,17,40.410352,1106,0,30,4.32245,52,1,14.073759,65.058824,11,slowRead
4.046885,5.26475,60.703269,17.789431,0,226,16,41.633633,1046,0,30,4.228871,52,1,13.809433,65.375,11,slowRead
4.040329,5.214905,60.60494,17.540321,0,307,16,61.189224,1127,0,30,4.224687,52,1,13.815892,70.4375,11,slowRead
4.329141,6.997734,60.607976,25.885802,0,307,15,63.134636,1067,0,30,4.232154,52,1,13.819479,71.133333,11,slowRead
2.425093,1.358606,7.27528,4.25502,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
6.319581,5.491137,31.597906,16.129318,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.347252,7.072305,60.861531,26.212013,0,308,15,63.383699,1068,0,30,4.234308,52,1,13.822991,71.2,11,slowRead
3.074347,3.906633,43.040853,13.818541,0,351,15,73.963775,1119,0,26,4.233564,52,1,13.818788,74.6,11,slowRead
3.801771,5.395408,60.828332,21.512292,0,395,17,129.715926,1953,0,30,6.819057,52,1,21.506447,114.882353,9,slowRead
4.353244,7.306508,60.945416,27.388013,0,351,15,74.223866,1103,0,30,8.107479,52,1,27.390617,73.533333,12,slowRead
4.327213,6.997699,60.580981,25.886111,0,307,15,63.134636,1067,0,30,4.231781,52,1,13.816356,71.133333,11,slowRead
4.041794,5.18798,60.626908,17.09509,0,395,16,82.462468,1215,0,30,4.326952,52,1,14.092099,75.9375,11,slowRead
4.049992,5.830849,60.749883,20.988289,0,308,16,99.01515,1632,0,30,6.714743,52,1,20.990587,102,9,slowRead
3.117142,3.973961,43.639985,14.079222,0,351,15,73.963775,1119,0,26,4.320452,52,1,14.073496,74.6,11,slowRead
4.061496,5.164156,60.922445,16.777524,0,395,16,82.462468,1215,0,30,4.392498,52,1,14.337198,75.9375,11,slowRead
4.348983,7.047741,60.885769,26.109983,0,307,15,63.134636,1067,0,30,4.234876,52,1,13.818161,71.133333,11,slowRead
3.7846,4.813978,60.553604,16.127652,0,395,17,80.088187,1275,0,30,4.114556,52,1,13.568455,75,11,slowRead
3.800688,5.394883,60.811001,21.512258,0,395,17,129.715926,1953,0,30,6.818785,52,1,21.504845,114.882353,9,slowRead
6.310336,5.491481,31.551679,16.127163,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
3.070269,3.905444,42.983764,13.818665,0,351,15,73.963775,1119,0,26,4.235185,52,1,13.826633,74.6,11,slowRead
4.039748,5.215342,60.596216,17.540621,0,307,16,61.189224,1127,0,30,4.224793,52,1,13.816416,70.4375,11,slowRead
6.295629,5.498732,31.478146,16.127681,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
5.074237,7.644016,60.89084,27.140338,0,395,13,91.246075,1027,0,30,7.977069,52,1,27.136386,79,12,slowRead
0.000531,0.000858,0.006375,0.002903,0,351,13,80.53431,941,0,31,0.000228,52,1,0.001535,72.384615,5,slowRead
4.048106,5.179963,60.721591,17.099958,0,247,16,46.699463,1067,0,30,4.313458,52,1,14.074866,66.6875,11,slowRead
3.7901,4.857786,60.641599,16.126737,0,226,17,40.410352,1106,0,30,4.232204,52,1,13.823466,65.058824,11,slowRead
4.057456,6.013788,60.861837,21.764948,0,307,16,109.312339,1884,0,30,7.239087,52,1,21.765067,117.75,8,slowRead
5.082403,7.743636,60.988832,27.144744,0,395,13,91.246075,1027,0,30,8.06835,52,1,27.144783,79,12,slowRead
4.052476,5.125998,60.787138,16.27387,0,395,16,82.462468,1215,0,30,4.48014,52,1,14.587883,75.9375,11,slowRead
5.642407,5.759775,22.569629,15.425489,0,60,5,5.6,286,0,22,2.756008,60,0,8.195051,57.2,5,slowRead
5.074245,7.680553,60.890936,26.880869,0,351,13,79.52507,983,0,30,8.001431,52,1,26.880518,75.615385,12,slowRead
0.000602,0.000954,0.007228,0.002956,0,307,13,68.827544,897,0,31,0.000601,52,1,0.001945,69,5,slowRead
4.345053,7.043816,60.830736,26.09409,0,247,15,48.198017,1007,0,30,4.231313,52,1,13.809939,67.133333,11,slowRead
3.080702,3.906724,43.129824,13.818531,0,351,15,73.963775,1119,0,26,4.233419,52,1,13.818541,74.6,11,slowRead
4.348197,7.308062,60.874753,27.395941,0,351,15,74.223866,1103,0,30,8.108235,52,1,27.398286,73.533333,12,slowRead
4.349871,7.490693,60.89819,28.168835,0,395,15,85.190662,1147,0,30,8.291477,52,1,28.161108,76.466667,12,slowRead
1.011436,0,1.011436,1.011436,0,60,2,0,120,-1,2,0,0,-1,0,60,0,slowRead
4.052261,5.889623,60.783914,20.442531,0,307,16,109.312339,1884,0,30,6.813379,52,1,20.444453,117.75,8,slowRead
4.052873,4.923862,60.793096,16.149822,0,395,16,82.339973,1223,0,30,2.682456,52,1,8.192133,76.4375,9,slowRead
2.400526,1.309728,7.201578,4.161946,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.349044,7.567114,60.886611,28.425936,0,307,15,63.260098,1059,0,30,8.390273,52,1,28.423047,70.6,12,slowRead
4.347742,7.304845,60.868381,27.393765,0,308,15,63.509229,1060,0,30,8.099952,52,1,27.391247,70.666667,12,slowRead
4.329286,7.626405,60.609998,28.672204,0,351,15,74.223866,1103,0,30,8.409546,52,1,28.668505,73.533333,12,slowRead
4.044988,4.963682,60.674818,16.148007,0,395,16,82.339973,1223,0,30,2.683649,52,1,8.191058,76.4375,9,slowRead
4.347835,7.425282,60.869692,27.901794,0,307,15,63.260098,1059,0,30,8.207005,52,1,27.896497,70.6,12,slowRead
4.326566,7.627788,60.57192,28.672744,0,351,15,74.223866,1103,0,30,8.411276,52,1,28.681643,73.533333,12,slowRead
3.802334,4.915885,60.837338,16.131346,0,226,17,40.410352,1106,0,30,4.323955,52,1,14.079661,65.058824,11,slowRead
4.348141,7.053477,60.873968,26.135368,0,395,15,85.060763,1155,0,30,4.23598,52,1,13.829353,77,11,slowRead
4.339192,7.428463,60.748681,27.902306,0,395,15,85.190662,1147,0,30,8.207948,52,1,27.905705,76.466667,12,slowRead
0.000509,0.000748,0.006108,0.002428,0,247,13,52.876545,837,0,31,0.000797,52,1,0.002199,64.384615,5,slowRead
6.314099,5.492357,31.570495,16.128562,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
5.060464,9.515107,60.725569,30.153209,0,247,13,96.567663,2049,0,30,8.472589,52,1,21.574998,157.615385,5,slowRead
1.018039,0,1.018039,1.018039,0,60,2,0,120,-1,2,0,0,-1,0,60,0,slowRead
4.04364,5.244516,60.654594,17.666725,0,351,16,71.823759,1171,0,30,4.231321,52,1,13.810712,73.1875,11,slowRead
3.805746,4.966992,60.891932,16.134596,0,395,17,80.088187,1275,0,30,4.39309,52,1,14.341619,75,11,slowRead
4.061225,6.312199,60.918373,23.296721,0,226,16,79.366929,1734,0,30,8.224733,52,1,23.299148,108.375,7,slowRead
4.34942,7.093964,60.89188,26.31372,0,395,15,85.060763,1155,0,30,4.230826,52,1,13.815391,77,11,slowRead
4.691571,7.205799,60.990427,21.504756,0,308,14,114.958023,1768,0,30,7.149504,52,1,21.505309,126.285714,8,slowRead
4.042931,4.943402,60.643963,15.952394,0,395,16,82.462468,1215,0,30,4.257287,52,1,14.084009,75.9375,11,slowRead
2.434461,1.353142,7.303383,4.260852,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
6.324006,5.486381,31.620028,16.128715,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.356727,6.772795,60.994178,25.209614,0,395,15,85.060763,1155,0,30,4.093557,52,1,13.566286,77,11,slowRead
3.787075,4.92213,60.593207,16.125933,0,395,17,80.088187,1275,0,30,4.321344,52,1,14.066039,75,11,slowRead
5.081873,7.609539,60.982473,26.889987,0,307,13,67.805325,939,0,30,7.940356,52,1,26.880284,72.230769,12,slowRead
5.082334,7.86925,60.988005,27.643365,0,247,13,51.827433,879,0,30,8.213379,52,1,27.642745,67.615385,12,slowRead
4.058543,5.257577,60.878151,17.744417,0,307,16,61.189224,1127,0,30,4.236444,52,1,13.829549,70.4375,11,slowRead
4.051667,6.250252,60.775012,21.245499,0,351,16,137.278899,2359,0,30,7.469398,52,1,21.243393,147.4375,7,slowRead
4.046285,5.214798,60.69428,17.543332,0,307,16,61.189224,1127,0,30,4.223039,52,1,13.823702,70.4375,11,slowRead
0.000469,0.00087,0.006093,0.00302,0,395,14,89.220119,1031,0,31,0.000533,52,1,0.001568,73.642857,6,slowRead
4.031904,5.08295,60.478556,16.149359,0,247,16,46.582211,1075,0,30,2.343544,52,1,7.425997,67.1875,10,slowRead
4.04242,5.128096,60.636295,16.25724,0,351,16,71.823759,1171,0,30,4.625471,52,1,14.589267,73.1875,10,slowRead
4.049167,5.267478,60.7375,17.793847,0,307,16,61.189224,1127,0,30,4.23147,52,1,13.817739,70.4375,11,slowRead
4.349748,6.789886,60.896477,24.910849,0,307,15,63.134636,1067,0,30,4.287738,52,1,14.080358,71.133333,11,slowRead
4.044395,5.127988,60.665931,16.255769,0,351,16,71.823759,1171,0,30,4.625962,52,1,14.591505,73.1875,10,slowRead
0.000551,0.000757,0.00661,0.002231,0,308,13,69.093539,898,0,31,0.000539,52,1,0.001713,69.076923,5,slowRead
4.047413,6.025401,60.711193,23.283839,0,307,16,61.305045,1119,0,30,7.109052,52,1,23.29306,69.9375,11,slowRead
3.003442,4.150084,58.189898,13.834868,0,351,11,85.757008,879,0,26,8.239559,52,1,28.157194,79.909091,12,slowRead
3.786638,4.826,60.586203,16.127463,0,395,17,80.088187,1275,0,30,4.169755,52,1,13.574987,75,11,slowRead
4.050501,5.204986,60.757522,17.19487,0,226,16,41.633633,1046,0,30,4.327414,52,1,14.092171,65.375,11,slowRead
4.036443,4.968827,60.546651,16.123919,0,226,16,41.51788,1054,0,30,2.209899,52,1,7.167875,65.875,10,slowRead
4.058317,5.19415,60.874761,17.14356,0,395,16,82.462468,1215,0,30,4.325609,52,1,14.083216,75.9375,11,slowRead
4.04845,4.682617,60.726749,16.131792,0,247,16,46.582211,1075,0,30,2.224183,52,1,7.163075,67.1875,10,slowRead
4.046164,5.097416,60.692457,16.150399,0,395,16,82.339973,1223,0,30,2.343129,52,1,7.42597,76.4375,10,slowRead
4.341425,7.076531,60.779951,26.344946,0,308,15,63.383699,1068,0,30,4.17026,52,1,13.572722,71.2,11,slowRead
0.000404,0.000668,0.005253,0.002431,0,307,14,66.345609,955,0,31,0.000475,52,1,0.001507,68.214286,6,slowRead
6.314576,5.491991,31.57288,16.129246,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
3.802161,4.968442,60.834579,16.148269,0,395,17,80.088187,1275,0,30,4.391377,52,1,14.338665,75,11,slowRead
4.05845,5.265603,60.876756,17.799262,0,308,16,61.430855,1128,0,30,4.235238,52,1,13.827874,70.5,11,slowRead
4.34042,7.027877,60.765877,26.020447,0,351,15,74.095854,1111,0,30,4.230858,52,1,13.811767,74.066667,11,slowRead
4.348885,7.108804,60.884389,26.488456,0,226,15,42.975135,986,0,30,4.167386,52,1,13.56543,65.733333,11,slowRead
4.342552,6.914571,60.79573,25.366385,0,307,15,63.134636,1067,0,30,4.326551,52,1,14.078234,71.133333,11,slowRead
4.044051,4.939826,60.660768,15.877288,0,226,16,41.633633,1046,0,30,4.271028,52,1,14.077634,65.375,11,slowRead
4.050059,5.187264,60.750888,16.909204,0,351,16,71.823759,1171,0,30,4.387653,52,1,14.326973,73.1875,11,slowRead
4.050643,5.256764,60.759643,17.739948,0,308,16,61.430855,1128,0,30,4.233296,52,1,13.819703,70.5,11,slowRead
2.360067,1.250346,7.080201,4.03418,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
0.000529,0.00078,0.005816,0.00229,0,247,12,54.757737,791,0,31,0.000524,52,1,0.001732,65.916667,6,slowRead
4.354036,6.809821,60.956511,25.010584,0,395,15,85.060763,1155,0,30,4.282652,52,1,14.08034,77,11,slowRead
4.048273,5.245824,60.724101,17.668999,0,226,16,41.633633,1046,0,30,4.234632,52,1,13.817272,65.375,11,slowRead
4.341992,6.925481,60.787894,25.420974,0,307,15,63.134636,1067,0,30,4.323872,52,1,14.075211,71.133333,11,slowRead
4.317829,7.575502,60.449611,28.425474,0,247,15,48.318113,999,0,30,8.378888,52,1,28.417388,66.6,12,slowRead
4.344613,6.782421,60.824587,25.091412,0,351,15,74.095854,1111,0,30,4.173917,52,1,13.822594,74.066667,11,slowRead
4.331375,7.322509,60.639251,27.402136,0,351,15,74.223866,1103,0,30,8.13132,52,1,27.403874,73.533333,12,slowRead
5.634291,5.757182,22.537164,15.424395,0,60,5,5.6,286,0,22,2.75564,60,0,8.193921,57.2,5,slowRead
3.797598,4.966946,60.76157,16.146538,0,395,17,80.088187,1275,0,30,4.391255,52,1,14.338305,75,11,slowRead
4.043339,5.077135,60.650087,15.964038,0,307,16,61.189224,1127,0,30,4.477774,52,1,14.595692,70.4375,11,slowRead
4.046374,5.188653,60.695613,17.096239,0,395,16,82.462468,1215,0,30,4.328877,52,1,14.097615,75.9375,11,slowRead
4.040044,5.229368,60.600658,17.580666,0,351,16,71.823759,1171,0,30,4.230559,52,1,13.810722,73.1875,11,slowRead
3.792722,5.299686,60.683548,16.148037,0,395,17,161.860827,2990,0,30,4.291715,52,1,10.650204,175.882353,5,slowRead
4.045724,5.046578,60.685867,16.147511,0,226,16,41.51788,1054,0,30,2.358843,52,1,7.423316,65.875,10,slowRead
3.798676,4.856738,60.778822,16.12896,0,226,17,40.410352,1106,0,30,4.234597,52,1,13.820595,65.058824,11,slowRead
4.050838,5.274668,60.76257,17.829598,0,395,16,82.462468,1215,0,30,4.231226,52,1,13.821215,75.9375,11,slowRead
4.05435,5.224362,60.815247,17.58298,0,226,16,41.633633,1046,0,30,4.228111,52,1,13.824151,65.375,11,slowRead
4.057746,5.205,60.866197,17.192662,0,226,16,41.633633,1046,0,30,4.327016,52,1,14.092056,65.375,11,slowRead
5.082566,8.111602,60.99079,28.821726,0,395,13,91.246075,1027,0,30,8.422148,52,1,28.702276,79,12,slowRead
4.354108,7.71726,60.957511,28.930278,0,395,15,85.190662,1147,0,30,8.497504,52,1,28.930079,76.466667,12,slowRead
6.315862,5.490198,31.579311,16.127787,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.356075,6.890695,60.985045,25.520937,0,395,15,85.060763,1155,0,30,4.196243,52,1,13.82443,77,11,slowRead
4.045565,5.128594,60.683475,16.256174,0,351,16,71.823759,1171,0,30,4.624197,52,1,14.583609,73.1875,10,slowRead
4.037494,4.805518,60.562411,16.13118,0,395,16,82.339973,1223,0,30,2.196384,52,1,7.163948,76.4375,10,slowRead
4.028867,5.053773,60.433008,15.811412,0,307,16,61.189224,1127,0,30,4.483306,52,1,14.592336,70.4375,11,slowRead
4.343168,7.027603,60.804355,26.019719,0,351,15,74.095854,1111,0,30,4.230584,52,1,13.809572,74.066667,11,slowRead
2.355759,1.252694,7.067276,4.031053,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
2.393132,1.31775,7.179397,4.162111,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.039843,5.215726,60.597643,17.545668,0,307,16,61.189224,1127,0,30,4.224582,52,1,13.82997,70.4375,11,slowRead
3.797278,4.959622,60.756445,15.366941,0,395,17,80.19837,1267,0,30,4.706464,52,1,15.36956,74.529412,11,slowRead
5.079877,7.680643,60.958523,26.881564,0,351,13,79.52507,983,0,30,8.000645,52,1,26.882067,75.615385,12,slowRead
4.053742,6.308363,60.806132,22.534867,0,307,16,116.890824,2139,0,30,7.991463,52,1,22.53553,133.6875,7,slowRead
4.351757,7.093691,60.924592,26.313176,0,395,15,85.060763,1155,0,30,4.23131,52,1,13.817596,77,11,slowRead
4.351905,7.192162,60.926672,26.879495,0,395,15,85.190662,1147,0,30,7.9909,52,1,26.875365,76.466667,12,slowRead
3.801505,4.966598,60.82408,16.1329,0,395,17,80.088187,1275,0,30,4.393425,52,1,14.343336,75,11,slowRead
1.520284,0.495363,3.040568,2.015648,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowRead
3.789348,4.847855,60.629561,17.409329,0,307,17,59.520576,1179,0,30,5.329726,52,1,17.408921,69.352941,11,slowRead
4.331615,6.871057,60.642606,25.166622,0,351,15,74.095854,1111,0,30,4.329072,52,1,14.087199,74.066667,11,slowRead
4.337326,7.204843,60.722567,26.904283,0,247,15,48.318113,999,0,30,8.000332,52,1,26.880018,66.6,12,slowRead
4.34482,6.912274,60.827485,25.703807,0,308,15,101.389458,1580,0,30,4.454441,52,1,13.569681,105.333333,8,slowRead
2.654898,3.772324,62.158091,13.821938,0,351,14,76.453167,1059,0,26,8.218488,52,1,27.646687,75.642857,12,slowRead
4.345214,7.039139,60.832996,26.076858,0,307,15,63.134636,1067,0,30,4.231965,52,1,13.810323,71.133333,11,slowRead
4.051262,6.25056,60.768923,21.246757,0,351,16,137.278899,2359,0,30,7.472216,52,1,21.252871,147.4375,7,slowRead
4.341334,6.636814,60.778678,24.290517,0,351,15,74.095854,1111,0,30,4.259814,52,1,14.051875,74.066667,11,slowRead
4.040671,5.096275,60.610061,16.145897,0,395,16,82.339973,1223,0,30,2.344587,52,1,7.434887,76.4375,10,slowRead
0.000518,0.000824,0.006212,0.002708,0,226,13,47.299624,816,0,31,0.000605,52,1,0.00194,62.769231,5,slowRead
3.789727,4.857998,60.635633,16.126729,0,226,17,40.410352,1106,0,30,4.232082,52,1,13.82347,65.058824,11,slowRead
4.060586,5.118426,60.908797,16.230462,0,247,16,46.699463,1067,0,30,4.483226,52,1,14.592204,66.6875,11,slowRead
4.340888,7.569746,60.772439,28.425879,0,307,15,63.260098,1059,0,30,8.390241,52,1,28.423026,70.6,12,slowRead
5.074236,7.871508,60.890828,27.64627,0,247,13,51.827433,879,0,30,8.215975,52,1,27.646842,67.615385,12,slowRead
4.052821,5.186156,60.792316,16.908329,0,351,16,71.823759,1171,0,30,4.387817,52,1,14.328737,73.1875,11,slowRead
5.077755,7.3656,60.933058,21.504376,0,308,13,117.762171,1708,0,30,7.053865,52,1,21.504244,131.384615,8,slowRead
0.00053,0.000808,0.006886,0.00233,0,395,14,89.220119,1031,0,31,0.001078,52,1,0.003294,73.642857,7,slowRead
4.057839,6.177474,60.867592,21.246145,0,395,16,157.668647,2579,0,30,7.461164,52,1,21.247592,161.1875,7,slowRead
5.077944,7.853743,60.935332,27.65126,0,247,13,51.827433,879,0,30,8.19361,52,1,27.648098,67.615385,12,slowRead
4.054809,5.083894,60.822131,16.016553,0,226,16,41.633633,1046,0,30,4.482283,52,1,14.58983,65.375,11,slowRead
6.282912,5.503182,31.414559,16.125984,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
3.790512,5.299417,60.648193,16.14564,0,395,17,161.860827,2990,0,30,4.292473,52,1,10.650947,175.882353,5,slowRead
2.396536,1.313767,7.189607,4.161656,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.340349,7.016997,60.764883,25.975131,0,351,15,74.095854,1111,0,30,4.237981,52,1,13.834147,74.066667,11,slowRead
4.061001,5.238534,60.915015,17.663737,0,226,16,41.633633,1046,0,30,4.238874,52,1,13.832026,65.375,11,slowRead
4.052567,6.307722,60.7885,22.534646,0,307,16,116.890824,2139,0,30,7.990859,52,1,22.535081,133.6875,7,slowRead
4.353019,6.757433,60.942269,21.800339,0,307,15,111.842031,1824,0,30,7.346165,52,1,21.747763,121.6,8,slowRead
5.0821,7.812308,60.985203,27.738143,0,395,13,91.246075,1027,0,30,8.118994,52,1,27.653965,79,12,slowRead
4.331684,6.997585,60.643582,25.885733,0,307,15,63.134636,1067,0,30,4.23186,52,1,13.815583,71.133333,11,slowRead
4.057725,5.233936,60.865872,17.376329,0,351,16,71.823759,1171,0,30,4.325426,52,1,14.086124,73.1875,11,slowRead
4.032525,4.621418,60.487868,16.135047,0,395,16,82.339973,1223,0,30,2.302457,52,1,7.423287,76.4375,10,slowRead
3.783314,5.297232,60.533019,16.142446,0,395,17,161.860827,2990,0,30,4.271995,52,1,10.609787,175.882353,5,slowRead
2.390125,1.295419,7.170374,4.130296,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.34005,6.642735,60.760694,24.320851,0,351,15,74.095854,1111,0,30,4.261551,52,1,14.060651,74.066667,11,slowRead
3.797992,6.113347,60.767873,23.806514,0,395,17,154.802922,2639,0,30,8.422755,52,1,23.802773,155.235294,7,slowRead
4.338387,7.008191,60.737416,25.931142,0,351,15,74.095854,1111,0,30,4.232052,52,1,13.814671,74.066667,11,slowRead
3.808131,5.030968,60.930099,16.135481,0,395,17,80.088187,1275,0,30,4.476512,52,1,14.575669,75,11,slowRead
3.778853,4.980519,60.461643,16.14932,0,247,17,45.332451,1127,0,30,4.389923,52,1,14.333988,66.294118,11,slowRead
4.040316,5.025136,60.604746,16.646164,0,226,16,41.633633,1046,0,30,4.178234,52,1,13.820085,65.375,11,slowRead
4.054429,5.30581,60.816434,18.003844,0,351,16,71.823759,1171,0,30,4.234321,52,1,13.832994,73.1875,11,slowRead
5.082445,7.813224,60.989334,27.393,0,226,13,46.236848,858,0,30,8.151551,52,1,27.391916,66,12,slowRead
4.051581,5.244859,60.773721,17.667566,0,226,16,41.633633,1046,0,30,4.235515,52,1,13.820364,65.375,11,slowRead
5.052122,7.935022,60.625467,28.171231,0,226,13,46.236848,858,0,30,8.25553,52,1,28.162634,66,12,slowRead
0.000441,0.000823,0.005732,0.002974,0,247,14,51.172627,883,0,31,0.000544,52,1,0.001549,63.071429,6,slowRead
4.053824,4.92349,60.807366,16.151673,0,395,16,82.339973,1223,0,30,2.684107,52,1,8.200208,76.4375,9,slowRead
4.354439,7.120057,60.962145,26.548283,0,307,15,63.134636,1067,0,30,4.164833,52,1,13.564753,71.133333,11,slowRead
3.805186,4.966111,60.882977,16.134563,0,395,17,80.088187,1275,0,30,4.388763,52,1,14.332456,75,11,slowRead
4.059047,5.260991,60.88571,17.760155,0,308,16,61.430855,1128,0,30,4.240225,52,1,13.832593,70.5,11,slowRead
4.047808,6.188557,60.717124,24.319051,0,307,16,61.305045,1119,0,30,7.327844,52,1,24.314022,69.9375,11,slowRead
5.079018,7.85248,60.948212,27.989702,0,307,13,67.805325,939,0,30,8.160012,52,1,27.903761,72.230769,12,slowRead
4.331837,6.870946,60.645713,25.166582,0,351,15,74.095854,1111,0,30,4.329126,52,1,14.087422,74.066667,11,slowRead
4.04051,5.244209,60.607657,17.667893,0,351,16,71.823759,1171,0,30,4.231533,52,1,13.810668,73.1875,11,slowRead
6.313431,5.492469,31.567153,16.127614,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.054646,6.012754,60.819694,21.764719,0,307,16,109.312339,1884,0,30,7.237765,52,1,21.762004,117.75,8,slowRead
4.055954,5.178652,60.839316,17.097702,0,247,16,46.699463,1067,0,30,4.313064,52,1,14.070166,66.6875,11,slowRead
3.798668,5.493078,60.77869,21.2566,0,395,17,154.802922,2639,0,30,7.436182,52,1,21.253184,155.235294,7,slowRead
3.795741,4.964747,60.731861,16.140103,0,395,17,80.088187,1275,0,30,4.391761,52,1,14.34022,75,11,slowRead
5.067077,7.928694,60.804924,28.171872,0,226,13,46.236848,858,0,30,8.237304,52,1,28.170466,66,12,slowRead
6.304338,5.493471,31.52169,16.126797,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.062365,5.237626,60.935482,17.663846,0,226,16,41.633633,1046,0,30,4.238306,52,1,13.830003,65.375,11,slowRead
4.031223,4.998646,60.46834,16.474754,0,307,16,61.189224,1127,0,30,4.18112,52,1,13.822728,70.4375,11,slowRead
3.796295,4.964345,60.740724,16.140116,0,395,17,80.088187,1275,0,30,4.391994,52,1,14.342073,75,11,slowRead
3.070483,3.905324,42.986768,13.818658,0,351,15,73.963775,1119,0,26,4.235162,52,1,13.826535,74.6,11,slowRead
3.075201,3.905584,43.052808,13.813333,0,351,15,73.963775,1119,0,26,4.233136,52,1,13.816741,74.6,11,slowRead
4.340773,5.779495,60.770829,21.329141,0,395,15,84.927315,1163,0,30,3.786768,52,1,11.789988,77.533333,9,slowRead
4.340643,7.42784,60.768998,27.901885,0,307,15,63.260098,1059,0,30,8.20684,52,1,27.897996,70.6,12,slowRead
0.000452,0.000713,0.005871,0.002399,0,226,14,45.783207,862,0,31,0.00042,52,1,0.001309,61.571429,6,slowRead
4.052158,5.19898,60.782368,17.487092,0,395,16,82.462468,1215,0,30,4.216234,52,1,13.826838,75.9375,11,slowRead
3.792348,5.30031,60.677569,16.147908,0,395,17,161.860827,2990,0,30,4.293271,52,1,10.652999,175.882353,5,slowRead
4.034071,5.203736,60.51106,17.432997,0,307,16,61.189224,1127,0,30,4.232879,52,1,13.822895,70.4375,11,slowRead
5.08329,8.111253,60.999477,28.821766,0,395,13,91.246075,1027,0,30,8.421749,52,1,28.702284,79,12,slowRead
3.776175,4.828078,60.418801,16.128628,0,307,17,59.413046,1187,0,30,4.168126,52,1,13.566273,69.823529,11,slowRead
4.03981,5.077358,60.597151,15.965296,0,307,16,61.189224,1127,0,30,4.47642,52,1,14.587821,70.4375,11,slowRead
3.777551,5.24731,60.440814,19.710016,0,307,17,114.718551,2199,0,30,6.921424,52,1,19.7111,129.352941,7,slowRead
4.342767,7.203907,60.798738,26.904499,0,307,15,63.260098,1059,0,30,8.000216,52,1,26.880059,70.6,12,slowRead
4.680768,7.755132,60.849979,28.425555,0,307,14,65.414729,999,0,30,8.297657,52,1,28.417382,71.357143,12,slowRead
