% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
1784,214.375579,148.666667,628,31.28706,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
11844,2979.286787,2368.8,7292,2326916.322825,5,2.6,27,1,52,52,395,0,0,13,1027,0.086711,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1784,214.375579,148.666667,628,31.186158,12,1.166667,30,1,52,52,395,0,0,14,1087,0.609305,attack
1732,221.828912,157.454545,628,60.378402,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1784,214.375579,148.666667,628,30.233157,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1784,214.375579,148.666667,628,31.33012,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1784,214.375579,148.666667,628,32.26905,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1680,230.012174,168,628,57.987103,10,1.6,30,1,52,52,351,0,0,16,1171,0.697024,attack
1732,221.828912,157.454545,628,60.291405,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,32.366707,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1524,259.501563,217.714286,628,37.133791,7,2.285714,30,1,52,52,307,0,0,16,2139,1.403543,attack
1732,221.828912,157.454545,628,63.713363,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,60.644531,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,61.092324,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11844,2979.286787,2368.8,7292,2541690.282732,5,2.6,31,1,52,46,226,0,0,13,816,0.068896,attack
1524,259.501563,217.714286,628,38.704412,7,2.285714,30,1,52,52,395,0,0,16,2579,1.692257,attack
11844,2979.286787,2368.8,7292,2455141.671246,5,2.6,27,1,52,52,307,0,0,13,939,0.079281,attack
1680,230.012174,168,628,104.48487,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1732,221.828912,157.454545,628,60.530186,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1784,214.375579,148.666667,628,32.074918,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
11896,2853.469156,1982.666667,7292,2153543.112953,6,2.333333,31,1,52,46,395,0,0,14,1031,0.086668,attack
1680,230.012174,168,628,114.704168,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1732,221.828912,157.454545,628,62.608121,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1680,230.012174,168,628,114.747538,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1784,214.375579,148.666667,628,32.473796,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1628,239.003693,180.888889,628,100.718482,9,1.777778,30,1,52,52,247,0,0,16,1075,0.660319,attack
1732,221.828912,157.454545,628,59.134615,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1784,214.375579,148.666667,628,30.358959,12,1.166667,30,1,52,52,351,0,0,14,1043,0.584641,attack
1732,221.828912,157.454545,628,62.734863,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,61.091742,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,61.395369,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,32.824643,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1784,214.375579,148.666667,628,32.28884,12,1.25,30,1,52,52,308,0,0,15,1060,0.59417,attack
1524,259.501563,217.714286,628,35.266231,7,2.428571,30,1,52,52,395,0,0,17,2639,1.731627,attack
11896,2853.469156,1982.666667,7292,3193921.417488,6,2.333333,31,1,52,46,395,0,0,14,1025,0.086163,attack
1472,270.600977,245.333333,628,42.655805,6,2.833333,30,1,52,52,395,0,0,17,2982,2.025815,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
11948,1430.84345,1706.857143,2948,13553.58241,7,2.571429,27,1,52,52,307,0,0,18,1980,0.165718,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,63.052051,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1732,221.828912,157.454545,628,61.482541,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,62.76112,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1472,270.600977,245.333333,628,41.816628,6,2.166667,30,1,52,52,351,0,0,13,2478,1.683424,attack
1732,221.828912,157.454545,628,61.450411,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1732,221.828912,157.454545,628,61.202062,11,1.454545,30,1,52,52,247,0,0,16,1067,0.616051,attack
1784,214.375579,148.666667,628,31.735649,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1576,248.851361,197,628,42.058626,8,1.875,30,1,52,52,395,0,0,15,2176,1.380711,attack
1732,221.828912,157.454545,628,62.594201,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1732,221.828912,157.454545,628,63.593625,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,63.047691,11,1.363636,30,1,52,52,308,0,0,15,1068,0.616628,attack
1420,280.890014,284,628,97.828013,5,3.4,30,1,52,52,395,0,0,17,2990,2.105634,attack
1784,214.375579,148.666667,628,32.119877,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,59.05731,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1524,259.501563,217.714286,628,38.706601,7,2.285714,30,1,52,52,226,0,0,16,1734,1.137795,attack
1732,221.828912,157.454545,628,61.203413,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1784,214.375579,148.666667,628,31.455346,12,1.166667,30,1,52,52,351,0,0,14,1043,0.584641,attack
1732,221.828912,157.454545,628,62.55924,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,62.496834,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,62.597763,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1784,214.375579,148.666667,628,32.836404,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1784,214.375579,148.666667,628,32.108063,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,61.333247,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,35.187994,11,1.454545,30,1,52,52,307,0,0,16,1119,0.646074,attack
1680,230.012174,168,628,114.567451,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1680,230.012174,168,628,95.492957,10,1.6,30,1,52,52,247,0,0,16,1075,0.639881,attack
1576,248.851361,197,628,38.404064,8,2,30,1,52,52,307,0,0,16,1884,1.195431,attack
1784,214.375579,148.666667,628,31.568771,12,1.166667,30,1,52,52,226,0,0,14,918,0.514574,attack
1784,214.375579,148.666667,628,32.119751,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
11844,2979.286787,2368.8,7292,1208459.097402,5,2.6,27,1,52,52,351,0,0,13,983,0.082996,attack
1732,221.828912,157.454545,628,61.382306,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,63.6118,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1732,221.828912,157.454545,628,62.744424,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,62.49676,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,63.68491,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,62.784243,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1420,280.890014,284,628,97.827976,5,3.4,30,1,52,52,395,0,0,17,2990,2.105634,attack
1732,221.828912,157.454545,628,61.222888,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,62.815998,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,62.737402,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,62.881669,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1680,230.012174,168,628,41.542069,10,1.4,26,1,52,52,351,0,0,14,1059,0.630357,attack
1420,280.890014,284,628,97.818349,5,3.4,30,1,52,52,395,0,0,17,2990,2.105634,attack
1784,214.375579,148.666667,628,31.174206,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1524,259.501563,217.714286,628,39.665121,7,2.285714,30,1,52,52,351,0,0,16,2359,1.5479,attack
1628,239.003693,180.888889,628,102.305451,9,1.777778,30,1,52,52,395,0,0,16,1223,0.751229,attack
1784,214.375579,148.666667,628,32.290056,12,1.25,30,1,52,52,226,0,0,15,978,0.548206,attack
1680,230.012174,168,628,109.923795,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1628,239.003693,180.888889,628,40.140941,9,1.888889,30,1,52,52,226,0,0,17,1446,0.888206,attack
1784,214.375579,148.666667,628,32.633312,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1784,214.375579,148.666667,628,30.622368,12,1.166667,30,1,52,52,307,0,0,14,999,0.559978,attack
1732,221.828912,157.454545,628,60.545808,11,1.454545,30,1,52,52,247,0,0,16,1067,0.616051,attack
1680,230.012174,168,628,113.813715,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1732,221.828912,157.454545,628,61.454756,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,62.673184,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,31.900225,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1732,221.828912,157.454545,628,63.075192,11,1.454545,30,1,52,52,308,0,0,16,1128,0.65127,attack
1732,221.828912,157.454545,628,60.587882,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,62.736845,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,47.152426,11,1.545455,30,1,52,52,307,0,0,17,1179,0.680716,attack
1784,214.375579,148.666667,628,31.76924,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1732,221.828912,157.454545,628,63.028483,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,62.734621,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1784,214.375579,148.666667,628,31.03725,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1784,214.375579,148.666667,628,32.450727,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1784,214.375579,148.666667,628,30.239696,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1732,221.828912,157.454545,628,59.222929,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,61.302202,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1524,259.501563,217.714286,628,41.562166,7,2.428571,30,1,52,52,307,0,0,17,2199,1.442913,attack
1784,214.375579,148.666667,628,31.142824,12,1.166667,30,1,52,52,308,0,0,14,1000,0.560538,attack
1784,214.375579,148.666667,628,31.30756,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1680,230.012174,168,628,106.461861,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1732,221.828912,157.454545,628,59.779317,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
11844,2979.286787,2368.8,7292,2625374.515168,5,2.2,31,1,52,46,395,0,0,11,893,0.075397,attack
1732,221.828912,157.454545,628,61.401056,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1732,221.828912,157.454545,628,61.607858,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1784,214.375579,148.666667,628,31.328094,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1524,259.501563,217.714286,628,40.95402,7,2.428571,30,1,52,52,226,0,0,17,1794,1.177165,attack
1732,221.828912,157.454545,628,62.814285,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,58.13547,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,62.810389,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
360,0,60,60,11.390722,6,0.833333,22,0,60,46,60,0,0,5,286,0.794444,attack
11844,2979.286787,2368.8,7292,2604043.433244,5,2.6,31,1,52,46,395,0,0,13,1003,0.084684,attack
11896,2853.469156,1982.666667,7292,2620971.811945,6,2.333333,31,1,52,46,351,0,0,14,987,0.082969,attack
11896,2853.469156,1982.666667,7292,2150294.793311,6,2.333333,31,1,52,46,247,0,0,14,883,0.074227,attack
1680,230.012174,168,628,114.587123,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1732,221.828912,157.454545,628,62.616372,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,62.15424,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1628,239.003693,180.888889,628,100.725589,9,1.777778,30,1,52,52,247,0,0,16,1075,0.660319,attack
1732,221.828912,157.454545,628,60.286558,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,59.130694,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1784,214.375579,148.666667,628,31.552982,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
11896,2853.469156,1982.666667,7292,2623176.509332,6,2.333333,31,1,52,46,226,0,0,14,862,0.072461,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,2,120,0,attack
1732,221.828912,157.454545,628,61.220275,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,62.479618,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,32.835199,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1732,221.828912,157.454545,628,61.380611,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,63.054356,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1732,221.828912,157.454545,628,62.86784,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,60.780408,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,58.411638,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,62.782788,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,32.919939,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1472,270.600977,245.333333,628,39.705802,6,2.833333,30,1,52,52,395,0,0,17,2982,2.025815,attack
1732,221.828912,157.454545,628,61.304807,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,62.690621,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1784,214.375579,148.666667,628,31.684849,12,1.083333,30,1,52,52,308,0,0,13,940,0.526906,attack
1680,230.012174,168,628,110.752154,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1524,259.501563,217.714286,628,35.263703,7,2.428571,30,1,52,52,395,0,0,17,2639,1.731627,attack
1680,230.012174,168,628,114.707882,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1732,221.828912,157.454545,628,63.713581,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,30.575689,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
11896,2853.469156,1982.666667,7292,2375068.563595,6,2.333333,31,1,52,46,307,0,0,14,943,0.07927,attack
1732,221.828912,157.454545,628,61.454673,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1732,221.828912,157.454545,628,62.783295,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,32.074666,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,60.566944,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,62.767669,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,61.297279,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,63.808605,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,59.056403,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,32.280994,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1784,214.375579,148.666667,628,31.125835,12,1.25,30,1,52,52,226,0,0,15,978,0.548206,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,30.36929,12,1.166667,30,1,52,52,226,0,0,14,918,0.514574,attack
1732,221.828912,157.454545,628,62.434324,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1524,259.501563,217.714286,628,42.69399,7,2.142857,30,1,52,52,307,0,0,15,2079,1.364173,attack
1732,221.828912,157.454545,628,62.318807,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,61.122169,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1472,270.600977,245.333333,628,39.708284,6,2.833333,30,1,52,52,226,0,0,17,1968,1.336957,attack
1784,214.375579,148.666667,628,31.22357,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1524,259.501563,217.714286,628,41.552203,7,2.428571,30,1,52,52,307,0,0,17,2199,1.442913,attack
1732,221.828912,157.454545,628,62.521314,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1784,214.375579,148.666667,628,32.920969,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
11896,2853.469156,1982.666667,7292,3011736.607956,6,2.333333,31,1,52,46,308,0,0,14,944,0.079354,attack
1628,239.003693,180.888889,628,100.687095,9,1.777778,30,1,52,52,247,0,0,16,1075,0.660319,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1420,280.890014,284,628,97.836503,5,3.4,30,1,52,52,395,0,0,17,2990,2.105634,attack
1784,214.375579,148.666667,628,32.373074,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1732,221.828912,157.454545,628,62.561112,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,61.465101,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1732,221.828912,157.454545,628,62.908634,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
11896,2853.469156,1982.666667,7292,2475217.798591,6,2.333333,31,1,52,46,307,0,0,14,943,0.07927,attack
1784,214.375579,148.666667,628,31.662783,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,60.81409,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1576,248.851361,197,628,38.634384,8,2,30,1,52,52,395,0,0,16,2236,1.418782,attack
1524,259.501563,217.714286,628,41.55284,7,2.428571,30,1,52,52,307,0,0,17,2199,1.442913,attack
1784,214.375579,148.666667,628,31.569085,12,1.166667,30,1,52,52,226,0,0,14,918,0.514574,attack
1732,221.828912,157.454545,628,61.468657,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,30.621282,12,1.166667,30,1,52,52,307,0,0,14,999,0.559978,attack
1732,221.828912,157.454545,628,60.289746,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1784,214.375579,148.666667,628,31.757538,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,61.126465,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,32.069732,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,61.305002,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,61.398573,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1732,221.828912,157.454545,628,62.470225,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,31.605052,12,1.166667,30,1,52,52,226,0,0,14,918,0.514574,attack
11896,2853.469156,1982.666667,7292,2450660.136739,6,2.333333,31,1,52,46,395,0,0,14,1031,0.086668,attack
1524,259.501563,217.714286,628,35.62912,7,2.285714,30,1,52,52,308,0,0,16,2144,1.406824,attack
1732,221.828912,157.454545,628,62.532902,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1420,280.890014,284,628,51.424391,5,2.6,30,1,52,52,395,0,0,13,3085,2.172535,attack
1732,221.828912,157.454545,628,56.524003,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,31.761227,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1732,221.828912,157.454545,628,60.286746,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,61.294333,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,32.44369,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
11844,2979.286787,2368.8,7292,2742785.809187,5,2.6,31,1,52,46,308,0,0,13,898,0.075819,attack
1784,214.375579,148.666667,628,32.287273,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1732,221.828912,157.454545,628,58.137057,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1784,214.375579,148.666667,628,31.214051,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1784,214.375579,148.666667,628,30.228078,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1732,221.828912,157.454545,628,62.899896,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,61.59164,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
11896,2853.469156,1982.666667,7292,3035741.079581,6,2.333333,31,1,52,46,307,0,0,14,949,0.079775,attack
1732,221.828912,157.454545,628,62.680355,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,59.728152,11,1.363636,30,1,52,52,308,0,0,15,1068,0.616628,attack
1732,221.828912,157.454545,628,62.324602,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1680,230.012174,168,628,113.64014,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1732,221.828912,157.454545,628,61.301407,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,61.31742,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,63.057735,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1732,221.828912,157.454545,628,58.943413,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,61.539599,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
180,0,60,60,59.298517,3,1.333333,18,0,60,60,60,0,0,4,240,1.333333,attack
1732,221.828912,157.454545,628,62.779224,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,30.242562,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
11896,2853.469156,1982.666667,7292,2480755.749217,6,2.333333,31,1,52,46,395,0,0,14,1031,0.086668,attack
1784,214.375579,148.666667,628,31.733776,12,1.166667,30,1,52,52,307,0,0,14,999,0.559978,attack
1732,221.828912,157.454545,628,63.414942,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,61.217973,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,62.862571,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,61.216073,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
