% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
471,109.312339,117.75,307,30413.62765,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,42693.576763,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,57198.366553,4,1.25,31,1,52,46,191,0,0,5,401,0.85138,attack
523,101.24742,104.6,307,231419.030699,5,1.4,31,1,52,46,184,0,0,7,486,0.929254,attack
471,109.312339,117.75,307,402920.086478,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,33796.677399,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,39430.693679,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,105153.413744,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,205333.872155,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,25555.835347,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,29809.6782,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,198764.179897,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31400.279493,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,19713.182761,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,431524.068152,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,29822.728541,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28716.416897,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,31958.540548,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,30254.796373,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,30213.152418,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,39418.105314,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,149118.144928,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,63668.853423,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,28961.431772,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,462867.194002,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,158739.829972,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,18606.411965,4,1.25,31,1,52,46,192,0,0,5,396,0.840764,attack
471,109.312339,117.75,307,108994.051531,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,29130.117581,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30627.223714,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,93092.558503,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,35407.341004,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31076.249552,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,14997.397467,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,272597.92797,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30920.600783,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,31981.304884,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,44195.015302,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
60,0,60,60,0,1,1,18,0,60,60,60,0,0,1,60,1,attack
471,109.312339,117.75,307,30430.96189,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,34943.877737,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,31039.14125,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,30924.472997,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,224134.012253,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,328869.183286,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
112,4,56,60,7768.899532,2,2,27,0,52,52,184,0,0,4,348,3.107143,attack
471,109.312339,117.75,307,31769.920298,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,357236.38047,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
60,0,60,60,0,1,2,18,0,60,52,60,0,0,2,112,1.866667,attack
471,109.312339,117.75,307,93053.093924,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
124,2,62,64,2077.167637,2,1.5,19,0,60,52,60,0,0,3,164,1.322581,attack
471,109.312339,117.75,307,28289.974138,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,29906.703161,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,29959.314286,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,21622.726749,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28290.784402,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
830,119.298878,138.333333,307,3027.032757,6,0.833333,31,2,52,46,191,0,0,5,401,0.483133,attack
471,109.312339,117.75,307,20919.554228,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,400064.233293,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,32527.368262,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30595.917235,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,22847.857883,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,33609.806118,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,631559.202046,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,170420.73706,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,486940.395366,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
0,0,0,0,0,0,0,4,-1,0,46,46,-1,0,2,92,0,attack
471,109.312339,117.75,307,28629.439068,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,139988.462585,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,41499.846312,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,32315.59877,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,30413.62765,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
411,120.208153,137,307,1741271.660606,3,1.666667,29,1,52,46,184,0,0,5,380,0.924574,attack
471,109.312339,117.75,307,30092.572264,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,197987.290439,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28964.404135,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
60,0,60,60,0,1,1,18,0,60,60,60,0,0,1,60,1,attack
471,109.312339,117.75,307,411394.665556,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,30452.540141,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,302529.430934,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,29399.764625,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,36629.777943,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28189.859787,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
46,0,46,46,0,1,1,21,0,46,52,52,0,0,1,52,1.130435,attack
471,109.312339,117.75,307,32740.846299,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31379.331343,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
411,120.208153,137,307,555366.927835,3,1.666667,29,1,52,46,191,0,0,5,387,0.941606,attack
471,109.312339,117.75,307,21440.153504,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
100,10,50,60,7621.8499,2,2,31,0,40,52,192,0,0,4,356,3.56,attack
471,109.312339,117.75,307,32588.538172,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,37671.234034,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,29843.001707,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,352896.960343,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,19046.453312,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,30706.248197,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,25166.144588,4,1.25,31,1,52,46,192,0,0,5,402,0.853503,attack
471,109.312339,117.75,307,28105.238071,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,27676.060297,4,1.5,31,1,52,46,184,0,0,6,454,0.963907,attack
471,109.312339,117.75,307,37773.517352,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,33406.337662,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,533635.111831,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,343210.073662,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
0,0,0,0,0,0,0,4,-1,0,46,46,-1,0,2,92,0,attack
471,109.312339,117.75,307,128172.139363,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,32320.357051,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,383893.739604,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31894.560519,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,29246.989962,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,132754.329951,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,26427.616438,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,380346.011552,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,125573.174676,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28585.526979,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,353655.063373,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31823.144818,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30212.690351,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,38044.855833,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,32328.819677,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,138847.145347,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,128941.791267,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,32843.178454,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
0,0,0,0,0,0,0,4,-1,0,46,46,-1,0,2,92,0,attack
471,109.312339,117.75,307,80439.642656,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,82152.334345,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
60,0,60,60,0,1,1,18,0,60,60,60,0,0,1,60,1,attack
471,109.312339,117.75,307,38303.774775,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,478797.184683,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,30904.638143,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,51601.639954,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,216827.701021,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,29443.143913,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,311694.09656,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
0,0,0,0,0,0,0,4,-1,0,46,46,-1,0,2,92,0,attack
471,109.312339,117.75,307,18818.7508,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,41463.263385,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
60,0,60,60,0,1,1,18,0,60,60,60,0,0,1,60,1,attack
471,109.312339,117.75,307,530625.082998,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,21970.696917,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,143434.050969,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,31737.255149,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,46630.878886,4,1.25,31,1,52,46,191,0,0,5,401,0.85138,attack
471,109.312339,117.75,307,31494.893328,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,29295.565798,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,40999.443467,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,26786.310477,4,1,27,1,52,52,192,0,0,4,356,0.755839,attack
471,109.312339,117.75,307,360693.29633,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,26397.952643,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,29764.764491,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,278595.0055,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,40999.443467,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,29696.307859,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,405567.067132,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,424021.717965,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28615.753868,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
411,120.208153,137,307,806295.109448,3,1.666667,29,1,52,46,184,0,0,5,380,0.924574,attack
471,109.312339,117.75,307,54098.561875,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
523,101.24742,104.6,307,7956.435133,5,1,31,1,52,46,185,0,0,5,395,0.755258,attack
535,100.107942,107,307,2066.186241,5,1.2,31,1,52,46,191,0,0,6,447,0.835514,attack
471,109.312339,117.75,307,392590.855326,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30778.007416,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,499877.82996,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,34536.409923,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,36627.740502,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,474883.938462,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,54858.714948,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,47691.311204,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,27034.844388,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,224797.130633,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,39025.645167,4,1.75,31,1,52,46,184,0,0,7,500,1.061571,attack
471,109.312339,117.75,307,30989.477066,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,24355.124135,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,22482.0155,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,32172.451046,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,187128.652458,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,49332.430616,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
100,10,50,60,1582.666642,2,1,23,0,40,52,60,0,0,2,112,1.12,attack
471,109.312339,117.75,307,74357.015357,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,40263.266769,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,48715.653581,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,28222.883609,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,31432.754443,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,66377.164975,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31980.269438,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28533.09238,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30183.147454,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31475.824674,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,29429.54674,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,137264.95164,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,49205.867889,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,27937.11459,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,26605.933711,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,55568.540519,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,30188.682345,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,390264.161201,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,30240.902305,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,44978.875344,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,22786.453787,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30390.701865,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,23819.491711,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,362347.245781,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,29687.382544,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,33027.12002,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,350891.151687,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31584.018418,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,31475.323179,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
0,0,0,0,0,0,0,4,-1,0,46,46,-1,0,2,92,0,attack
471,109.312339,117.75,307,39489.019609,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,32234.395849,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,29649.509733,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,157801.516415,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
411,120.208153,137,307,3083826.375671,3,1.666667,29,1,52,46,191,0,0,5,387,0.941606,attack
471,109.312339,117.75,307,31025.004853,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,40288.721785,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,410795.837804,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,24753.372895,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,34632.677396,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
535,100.107942,107,307,2144.269824,5,1.2,31,1,52,46,184,0,0,6,440,0.82243,attack
471,109.312339,117.75,307,56501.463906,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,502165.01881,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,32877.61386,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,27104.950113,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,36306.645299,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,47753.563876,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,263648.363005,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,27754.993664,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30045.431765,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,66201.440434,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,269695.178703,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,42847.290678,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,29109.085315,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,192376.782939,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,37070.371808,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
100,10,50,60,1446.985321,2,1,23,0,40,52,60,0,0,2,112,1.12,attack
471,109.312339,117.75,307,32636.453784,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,372879.80068,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,27370.45297,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,289792.751064,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,30356.611153,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,39710.484522,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,32302.916868,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,23378.348252,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,43324.645467,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,268522.112818,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
60,0,60,60,0,1,1,18,0,60,60,60,0,0,1,60,1,attack
471,109.312339,117.75,307,19367.435776,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,15754.353714,4,1.25,31,1,52,46,192,0,0,5,402,0.853503,attack
471,109.312339,117.75,307,43235.515714,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,384716.102045,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28704.316638,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,54308.257752,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,517286.510605,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,529771.301689,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,27783.879499,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,28438.210719,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,33211.458467,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,248523.988426,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,166345.333782,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,66666.121689,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,429460.257391,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,29426.03983,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,28603.324125,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,393294.283098,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,470585.322535,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
