% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,13,5,985,1158.135631,2743391.681909,2.6,0.083164,395,92.24562,2368.8,2979.286787,0.002676,0.000784,0.001079,1,LOW_RATE
30,16,11,1128,0.404089,63.625679,1.454545,0.65127,308,61.430855,157.454545,221.828912,18.045635,5.280935,2.722171,1,LOW_RATE
30,16,11,1046,0.389349,61.304832,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.066576,5.174505,2.825226,1,LOW_RATE
30,16,11,1215,0.370892,58.398627,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.700424,4.946459,2.965823,1,LOW_RATE
30,16,11,1127,0.399524,62.906816,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.440695,5.161789,2.753279,1,LOW_RATE
26,13,12,999,0.217825,32.383334,1.083333,0.559978,351,79.211349,148.666667,214.375579,13.562664,3.827429,5.008188,1,LOW_RATE
30,17,11,1275,0.386047,60.784918,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.130466,4.963379,2.849391,1,LOW_RATE
31,13,5,898,1429.259184,3385629.153956,2.6,0.075819,308,69.093539,2368.8,2979.286787,0.002284,0.00071,0.000875,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.194353,1.327618,0,0,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.258859,1.354655,0,0,LOW_RATE
31,14,6,937,1382.813561,2741658.353975,2.333333,0.078766,307,66.704534,1982.666667,2853.469156,0.002878,0.000779,0.000868,1,LOW_RATE
30,17,7,2199,0.190872,41.555463,2.428571,1.442913,307,114.718551,217.714286,259.501563,19.71009,5.247986,6.112313,5,LOW_RATE
30,13,12,879,0.203453,30.246697,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.940262,8.149237,5.361968,1,LOW_RATE
30,16,11,1127,0.385213,60.653468,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.472749,4.997702,2.855566,1,LOW_RATE
30,16,11,1171,0.389262,61.291006,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.233096,5.20942,2.825863,1,LOW_RATE
30,16,11,1215,0.358984,56.523587,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.369257,5.028981,3.064208,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.227215,1.336135,0,0,LOW_RATE
31,13,5,985,1080.950466,2560555.464976,2.6,0.083164,395,92.24562,2368.8,2979.286787,0.002921,0.000892,0.001156,1,LOW_RATE
30,16,11,1215,0.394047,62.044493,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.452063,5.192135,2.791545,1,LOW_RATE
30,15,11,1111,0.38515,60.643555,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.091784,6.783359,2.856033,1,LOW_RATE
30,17,6,2982,0.17384,42.648845,2.833333,2.025815,395,162.208312,245.333333,270.600977,20.997987,5.712351,6.902883,6,LOW_RATE
30,15,11,1111,0.399227,62.860171,1.363636,0.641455,351,74.095854,157.454545,221.828912,26.021347,7.028728,2.755322,1,LOW_RATE
30,15,11,1067,0.382621,60.245354,1.363636,0.616051,307,63.134636,157.454545,221.828912,24.965124,6.803497,2.87491,1,LOW_RATE
30,15,11,1155,0.38289,60.287722,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.023154,6.818978,2.87289,1,LOW_RATE
30,15,11,1067,0.397045,62.516528,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.057019,7.035118,2.770467,1,LOW_RATE
30,16,11,1127,0.398706,62.778123,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.433084,5.203262,2.758923,1,LOW_RATE
30,15,12,1059,0.216052,32.119758,1.25,0.59361,307,63.260098,148.666667,214.375579,27.391323,7.301393,5.049285,1,LOW_RATE
30,17,9,1446,0.221909,40.140886,1.888889,0.888206,226,65.335758,180.888889,239.003693,19.716552,5.03947,5.069644,3,LOW_RATE
30,16,11,1171,0.386076,60.789444,1.454545,0.676097,351,71.823759,157.454545,221.828912,16.908671,5.186614,2.849179,1,LOW_RATE
30,15,11,986,0.390291,61.453134,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.229781,6.792682,2.818408,1,LOW_RATE
30,15,12,1147,0.214591,31.902558,1.25,0.642937,395,85.190662,148.666667,214.375579,28.168901,7.490071,5.083662,1,LOW_RATE
30,15,11,1067,0.386199,60.808762,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.141089,6.802718,2.848274,1,LOW_RATE
30,16,10,1171,0.345135,57.982755,1.6,0.697024,351,71.823759,168,230.012174,16.25615,5.128498,3.219348,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.224937,1.345812,0,0,LOW_RATE
30,13,12,939,0.21462,31.906866,1.083333,0.526345,307,67.805325,148.666667,214.375579,28.424559,8.05813,5.082975,1,LOW_RATE
30,15,11,986,0.389034,61.255148,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.596918,6.908354,2.827517,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.127065,5.497228,0,0,LOW_RATE
30,16,9,1223,0.565694,102.327692,1.777778,0.751229,395,82.339973,180.888889,239.003693,16.147135,4.96412,1.988709,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.194114,1.32902,0,0,LOW_RATE
30,15,11,1111,0.396986,62.5073,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.975122,7.016905,2.770876,1,LOW_RATE
30,16,11,1127,0.390157,61.431986,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.998746,5.171328,2.819378,1,LOW_RATE
30,15,12,978,0.20931,31.117435,1.25,0.548206,226,43.092459,148.666667,214.375579,28.930252,7.71646,5.211928,1,LOW_RATE
30,15,11,1067,0.398869,62.803723,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.886194,6.998481,2.757798,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.129462,5.490559,0,0,LOW_RATE
30,16,11,1215,0.394717,62.149945,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.486379,5.198512,2.786809,1,LOW_RATE
30,16,10,1223,0.632005,106.176811,1.6,0.727976,395,82.339973,168,230.012174,16.138041,4.830367,1.758074,1,LOW_RATE
30,13,12,983,0.206144,30.646781,1.083333,0.551009,351,79.52507,148.666667,214.375579,29.200597,8.208648,5.291969,1,LOW_RATE
30,17,7,1794,0.161972,35.263691,2.428571,1.177165,226,77.834,217.714286,259.501563,23.806733,6.116885,7.202876,5,LOW_RATE
31,13,5,985,1035.477213,2452838.422752,2.6,0.083164,395,92.24562,2368.8,2979.286787,0.002971,0.000872,0.001207,1,LOW_RATE
30,17,7,2199,0.190861,41.553153,2.428571,1.442913,307,114.718551,217.714286,259.501563,19.710155,5.248771,6.112653,5,LOW_RATE
30,15,11,1007,0.379645,59.776807,1.363636,0.581409,247,48.198017,157.454545,221.828912,24.675477,6.679387,2.897445,1,LOW_RATE
30,16,7,2359,0.18219,39.665363,2.285714,1.5479,351,137.278899,217.714286,259.501563,21.245556,6.250233,6.403572,5,LOW_RATE
30,16,11,1046,0.400077,62.993891,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.914776,5.288984,2.749473,1,LOW_RATE
30,15,7,2079,0.195005,42.455323,2.142857,1.364173,307,119.114399,217.714286,259.501563,22.015001,7.189517,5.98276,5,LOW_RATE
30,16,10,1054,0.622455,104.572399,1.6,0.627381,226,41.51788,168,230.012174,16.127976,4.803021,1.785047,1,LOW_RATE
30,17,11,1187,0.400492,63.059218,1.545455,0.685335,307,59.413046,157.454545,221.828912,16.131469,4.867681,2.746625,1,LOW_RATE
31,14,7,987,1112.33673,1898599.893616,2,0.082608,351,77.901724,1706.857143,1960.736555,0.003094,0.00106,0.001049,1,LOW_RATE
30,15,11,1007,0.389936,61.397232,1.363636,0.581409,247,48.198017,157.454545,221.828912,25.542555,6.952881,2.820974,1,LOW_RATE
30,15,12,1147,0.21349,31.73882,1.25,0.642937,395,85.190662,148.666667,214.375579,27.902063,7.428824,5.109888,1,LOW_RATE
30,16,10,1171,0.345099,57.97667,1.6,0.697024,351,71.823759,168,230.012174,16.256791,5.128455,3.219686,1,LOW_RATE
31,13,5,985,1091.584426,2585745.189257,2.6,0.083164,395,92.24562,2368.8,2979.286787,0.002827,0.000853,0.001145,1,LOW_RATE
30,13,12,879,0.210451,31.28706,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.16318,7.943188,5.183671,1,LOW_RATE
27,13,5,1027,982.31861,2326916.322825,2.6,0.086711,395,91.246075,2368.8,2979.286787,0.002488,0.000707,0.001272,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.259398,1.350748,0,0,LOW_RATE
30,14,12,1087,0.209772,31.186158,1.166667,0.609305,395,88.06297,148.666667,214.375579,27.905753,7.632225,5.200442,1,LOW_RATE
30,17,11,1275,0.383466,60.378402,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.133343,4.966457,2.868575,1,LOW_RATE
30,13,12,879,0.203362,30.233157,1.083333,0.492713,247,51.827433,148.666667,214.375579,29.191363,8.214991,5.364369,1,LOW_RATE
30,13,12,1027,0.210741,31.33012,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.651076,7.799582,5.176546,1,LOW_RATE
30,13,12,879,0.217056,32.26905,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.160169,7.976354,5.025925,1,LOW_RATE
30,16,10,1171,0.345161,57.987103,1.6,0.697024,351,71.823759,168,230.012174,16.260499,5.128737,3.219107,1,LOW_RATE
30,16,11,1215,0.382913,60.291405,1.454545,0.701501,395,82.462468,157.454545,221.828912,16.594562,5.134652,2.872715,1,LOW_RATE
30,15,12,1103,0.217713,32.366707,1.25,0.618274,351,74.223866,148.666667,214.375579,27.395868,7.30698,5.010761,1,LOW_RATE
30,16,7,2139,0.170562,37.133791,2.285714,1.403543,307,116.890824,217.714286,259.501563,22.534903,6.308804,6.840131,5,LOW_RATE
30,16,11,1127,0.404646,63.713363,1.454545,0.650693,307,61.189224,157.454545,221.828912,18.081023,5.287389,2.718425,1,LOW_RATE
30,15,11,1111,0.385156,60.644531,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.091423,6.782474,2.855987,1,LOW_RATE
30,16,11,1127,0.388,61.092324,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.034594,5.175938,2.835053,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.126962,5.487086,0,0,LOW_RATE
31,13,5,816,1072.986442,2541690.282732,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.002886,0.000847,0.001165,1,LOW_RATE
30,16,7,2579,0.177776,38.704412,2.285714,1.692257,395,157.668647,217.714286,259.501563,21.245989,6.163837,6.562559,5,LOW_RATE
27,13,5,939,1036.44954,2455141.671246,2.6,0.079281,307,67.805325,2368.8,2979.286787,0.002419,0.00067,0.001206,1,LOW_RATE
30,16,10,1223,0.621934,104.48487,1.6,0.727976,395,82.339973,168,230.012174,16.13615,4.806341,1.786543,1,LOW_RATE
30,17,11,1106,0.38443,60.530186,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.125735,4.977256,2.861382,1,LOW_RATE
30,15,12,1059,0.215751,32.074918,1.25,0.59361,307,63.260098,148.666667,214.375579,28.425963,7.567678,5.056344,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.25641,1.357492,0,0,LOW_RATE
31,14,6,1031,1086.185161,2153543.112953,2.333333,0.086668,395,89.220119,1982.666667,2853.469156,0.002536,0.000847,0.001105,1,LOW_RATE
30,16,10,1054,0.682763,114.704168,1.6,0.627381,226,41.51788,168,230.012174,16.145614,5.081382,1.627375,1,LOW_RATE
26,15,11,1119,0.397627,62.608121,1.363636,0.646074,351,73.963775,157.454545,221.828912,13.811418,3.906216,2.766414,1,LOW_RATE
30,16,10,1223,0.683021,114.747538,1.6,0.727976,395,82.339973,168,230.012174,16.147123,5.095826,1.62676,1,LOW_RATE
30,13,12,879,0.218434,32.473796,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.651365,7.853476,4.994236,1,LOW_RATE
30,16,9,1075,0.556798,100.718482,1.777778,0.660319,247,46.582211,180.888889,239.003693,16.154448,4.9131,2.020483,1,LOW_RATE
30,15,11,1111,0.375566,59.134615,1.363636,0.641455,351,74.095854,157.454545,221.828912,24.290052,6.63685,2.928911,1,LOW_RATE
30,14,12,1043,0.204208,30.358959,1.166667,0.584641,351,76.737726,148.666667,214.375579,29.194944,7.996523,5.34214,1,LOW_RATE
30,15,11,1155,0.398432,62.734863,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.198244,7.066987,2.760825,1,LOW_RATE
30,16,11,1127,0.387996,61.091742,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.034521,5.175151,2.83508,1,LOW_RATE
30,16,11,1215,0.389924,61.395369,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.102204,5.187674,2.82106,1,LOW_RATE
30,15,12,1147,0.220794,32.824643,1.25,0.642937,395,85.190662,148.666667,214.375579,26.879511,7.191849,4.940855,1,LOW_RATE
30,15,12,1060,0.21719,32.28884,1.25,0.59417,308,63.509229,148.666667,214.375579,27.91884,7.442572,5.022844,1,LOW_RATE
30,17,7,2639,0.161984,35.266231,2.428571,1.731627,395,154.802922,217.714286,259.501563,23.287277,6.032406,7.202357,5,LOW_RATE
31,14,6,1025,1610.922033,3193921.417488,2.333333,0.086163,395,89.337385,1982.666667,2853.469156,0.002325,0.000648,0.000745,1,LOW_RATE
30,17,6,2982,0.173869,42.655805,2.833333,2.025815,395,162.208312,245.333333,270.600977,20.997718,5.71412,6.901757,6,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.258575,1.355717,0,0,LOW_RATE
27,18,7,1980,7.940666,13553.58241,2.571429,0.165718,307,105.340717,1706.857143,1430.84345,2.014982,0.513286,0.146923,4,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.066205,1.271522,0,0,LOW_RATE
30,17,11,1187,0.400446,63.052051,1.545455,0.685335,307,59.413046,157.454545,221.828912,16.128687,4.867938,2.746937,1,LOW_RATE
30,17,11,1275,0.390478,61.482541,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.127007,4.81423,2.81706,1,LOW_RATE
30,15,11,1155,0.398598,62.76112,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.135988,7.053706,2.75967,1,LOW_RATE
30,13,6,2478,0.170448,41.816628,2.166667,1.683424,351,148.501509,245.333333,270.600977,25.435957,8.631621,7.040262,6,LOW_RATE
30,15,11,986,0.390274,61.450411,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.23005,6.793568,2.818533,1,LOW_RATE
30,16,11,1067,0.388697,61.202062,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.099998,5.177699,2.82997,1,LOW_RATE
30,13,12,983,0.213468,31.735649,1.083333,0.551009,351,79.52507,148.666667,214.375579,28.673509,8.118171,5.110399,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.097558,1.281041,0,0,LOW_RATE
30,15,8,2176,0.213496,42.058626,1.875,1.380711,395,150.746351,197,248.851361,20.458493,6.874309,5.353072,4,LOW_RATE
30,17,11,1106,0.397538,62.594201,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.129079,4.856696,2.76703,1,LOW_RATE
30,17,11,1275,0.403886,63.593625,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.12769,4.823339,2.723543,1,LOW_RATE
30,15,11,1068,0.400418,63.047691,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.228445,7.038863,2.747127,1,LOW_RATE
30,17,5,2990,0.344465,97.828013,3.4,2.105634,395,161.860827,284,280.890014,16.14649,5.299723,3.628817,6,LOW_RATE
30,15,12,1059,0.216053,32.119877,1.25,0.59361,307,63.260098,148.666667,214.375579,27.389105,7.301409,5.049267,1,LOW_RATE
30,15,11,986,0.375075,59.05731,1.363636,0.569284,226,42.975135,157.454545,221.828912,24.418074,6.617632,2.932745,1,LOW_RATE
30,16,7,1734,0.177786,38.706601,2.285714,1.137795,226,79.366929,217.714286,259.501563,21.505766,6.192381,6.562188,5,LOW_RATE
30,17,11,1106,0.388705,61.203413,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.129473,4.924623,2.829908,1,LOW_RATE
30,14,12,1043,0.211583,31.455346,1.166667,0.584641,351,76.737726,148.666667,214.375579,27.6605,7.561372,5.155938,1,LOW_RATE
30,16,11,1046,0.397316,62.55924,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.506507,5.204533,2.768576,1,LOW_RATE
30,16,11,1127,0.39692,62.496834,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.548196,5.215463,2.77134,1,LOW_RATE
30,15,11,1155,0.397561,62.597763,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.145896,7.055685,2.766872,1,LOW_RATE
30,15,12,1147,0.220873,32.836404,1.25,0.642937,395,85.190662,148.666667,214.375579,26.879557,7.192519,4.939086,1,LOW_RATE
30,15,12,1059,0.215974,32.108063,1.25,0.59361,307,63.260098,148.666667,214.375579,27.382605,7.294806,5.051124,1,LOW_RATE
30,16,11,1215,0.38953,61.333247,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.276109,5.217065,2.823917,1,LOW_RATE
30,16,11,1119,0.22348,35.187994,1.454545,0.646074,307,61.305045,157.454545,221.828912,24.319712,6.187451,4.922133,1,LOW_RATE
30,16,10,1223,0.681949,114.567451,1.6,0.727976,395,82.339973,168,230.012174,16.141178,5.090847,1.629317,1,LOW_RATE
30,16,10,1075,0.56841,95.492957,1.6,0.639881,247,46.582211,168,230.012174,16.135332,4.631818,1.954769,1,LOW_RATE
30,16,8,1884,0.194944,38.404064,2,1.195431,307,109.312339,197,248.851361,21.764917,6.013674,5.862475,4,LOW_RATE
30,14,12,918,0.212346,31.568771,1.166667,0.514574,226,44.58173,148.666667,214.375579,28.174005,7.737546,5.137413,1,LOW_RATE
30,15,12,1059,0.216052,32.119751,1.25,0.59361,307,63.260098,148.666667,214.375579,27.391328,7.301284,5.049286,1,LOW_RATE
27,13,5,983,510.156661,1208459.097402,2.6,0.082996,351,79.52507,2368.8,2979.286787,0.004254,0.00131,0.00245,1,LOW_RATE
30,16,11,1171,0.389841,61.382306,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.373441,5.233597,2.82166,1,LOW_RATE
30,15,11,986,0.404001,63.6118,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.488272,7.108459,2.722765,1,LOW_RATE
30,15,11,1155,0.398492,62.744424,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.2724,7.083133,2.760405,1,LOW_RATE
30,16,11,1127,0.396919,62.49676,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.548244,5.215384,2.771344,1,LOW_RATE
30,16,11,1171,0.404465,63.68491,1.454545,0.676097,351,71.823759,157.454545,221.828912,18.145378,5.299982,2.71964,1,LOW_RATE
30,16,11,1127,0.398745,62.784243,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.433404,5.204341,2.758654,1,LOW_RATE
30,17,5,2990,0.344465,97.827976,3.4,2.105634,395,161.860827,284,280.890014,16.146506,5.300579,3.628819,6,LOW_RATE
30,16,11,1127,0.388829,61.222888,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.918442,5.156129,2.829007,1,LOW_RATE
30,16,11,1127,0.398947,62.815998,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.781832,5.265302,2.757259,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.129326,5.488777,0,0,LOW_RATE
30,17,11,1275,0.398448,62.737402,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.113251,4.856806,2.760714,1,LOW_RATE
30,15,11,1111,0.399364,62.881669,1.363636,0.641455,351,74.095854,157.454545,221.828912,26.020073,7.027244,2.75438,1,LOW_RATE
26,14,10,1059,0.247274,41.542069,1.4,0.630357,351,76.453167,168,230.012174,19.965246,5.342188,4.493437,1,LOW_RATE
30,17,5,2990,0.344431,97.818349,3.4,2.105634,395,161.860827,284,280.890014,16.143582,5.298754,3.629176,6,LOW_RATE
30,13,12,1027,0.209692,31.174206,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.737903,7.815445,5.202436,1,LOW_RATE
30,16,7,2359,0.182189,39.665121,2.285714,1.5479,351,137.278899,217.714286,259.501563,21.245589,6.251008,6.403611,5,LOW_RATE
30,16,9,1223,0.565571,102.305451,1.777778,0.751229,395,82.339973,180.888889,239.003693,16.144814,4.963223,1.989141,1,LOW_RATE
30,15,12,978,0.217198,32.290056,1.25,0.548206,226,43.092459,148.666667,214.375579,27.141614,7.237718,5.022655,1,LOW_RATE
30,16,10,1054,0.654308,109.923795,1.6,0.627381,226,41.51788,168,230.012174,16.146649,5.026007,1.698146,1,LOW_RATE
30,17,9,1446,0.221909,40.140941,1.888889,0.888206,226,65.335758,180.888889,239.003693,19.716564,5.038512,5.069637,3,LOW_RATE
30,15,12,1103,0.219507,32.633312,1.25,0.618274,351,74.223866,148.666667,214.375579,27.404437,7.323106,4.969824,1,LOW_RATE
30,14,12,999,0.20598,30.622368,1.166667,0.559978,307,65.414729,148.666667,214.375579,28.67557,7.851807,5.296188,1,LOW_RATE
30,16,11,1067,0.384529,60.545808,1.454545,0.616051,247,46.699463,157.454545,221.828912,16.988636,5.199798,2.860644,1,LOW_RATE
30,16,10,1223,0.677463,113.813715,1.6,0.727976,395,82.339973,168,230.012174,16.141728,5.101417,1.640107,1,LOW_RATE
30,15,11,1111,0.390302,61.454756,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.460764,6.843056,2.818334,1,LOW_RATE
30,16,11,1127,0.39804,62.673184,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.750217,5.258999,2.763542,1,LOW_RATE
30,15,12,1147,0.214576,31.900225,1.25,0.642937,395,85.190662,148.666667,214.375579,28.168995,7.489263,5.084034,1,LOW_RATE
30,16,11,1128,0.400593,63.075192,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.818766,5.270392,2.745929,1,LOW_RATE
30,17,11,1275,0.384796,60.587882,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.147832,4.966158,2.858657,1,LOW_RATE
30,17,11,1275,0.398444,62.736845,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.112989,4.856967,2.760738,1,LOW_RATE
30,17,11,1179,0.299467,47.152426,1.545455,0.680716,307,59.520576,157.454545,221.828912,18.696359,4.943217,3.673194,1,LOW_RATE
30,13,12,983,0.213694,31.76924,1.083333,0.551009,351,79.52507,148.666667,214.375579,27.395011,7.719303,5.104995,1,LOW_RATE
30,16,11,1046,0.400296,63.028483,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.785723,5.264112,2.747964,1,LOW_RATE
30,15,11,1155,0.39843,62.734621,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.087789,7.041405,2.760836,1,LOW_RATE
30,13,12,879,0.208771,31.03725,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.762708,8.095676,5.225393,1,LOW_RATE
30,13,12,858,0.218278,32.450727,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.651363,7.852542,4.997787,1,LOW_RATE
30,13,12,879,0.203406,30.239696,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.672121,8.065966,5.363209,1,LOW_RATE
30,16,11,1127,0.376127,59.222929,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.040081,5.089229,2.924543,1,LOW_RATE
30,16,11,1215,0.389333,61.302202,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.096149,5.185622,2.825347,1,LOW_RATE
30,17,7,2199,0.190902,41.562166,2.428571,1.442913,307,114.718551,217.714286,259.501563,19.710003,5.248163,6.111327,5,LOW_RATE
30,14,12,1000,0.209481,31.142824,1.166667,0.560538,308,65.672036,148.666667,214.375579,28.17059,7.717108,5.207679,1,LOW_RATE
30,13,12,879,0.210589,31.30756,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.675481,8.088474,5.180276,1,LOW_RATE
30,16,10,1223,0.633702,106.461861,1.6,0.727976,395,82.339973,168,230.012174,16.14208,4.982543,1.753367,1,LOW_RATE
30,15,11,1007,0.379661,59.779317,1.363636,0.581409,247,48.198017,157.454545,221.828912,24.673975,6.678168,2.897323,1,LOW_RATE
31,11,5,893,1108.314132,2625374.515168,2.2,0.075397,395,99.327574,2368.8,2979.286787,0.002922,0.000891,0.001128,1,LOW_RATE
26,15,11,1119,0.389961,61.401056,1.363636,0.646074,351,73.963775,157.454545,221.828912,14.079296,3.972281,2.820798,1,LOW_RATE
30,15,11,1155,0.391274,61.607858,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.759805,7.002833,2.81133,1,LOW_RATE
30,13,12,879,0.210727,31.328094,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.65124,7.799039,5.176881,1,LOW_RATE
30,17,7,1794,0.188109,40.95402,2.428571,1.177165,226,77.834,217.714286,259.501563,19.974348,5.306459,6.202077,5,LOW_RATE
30,15,11,1111,0.398936,62.814285,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.931952,7.008071,2.757335,1,LOW_RATE
30,15,11,1155,0.369221,58.13547,1.363636,0.666859,395,85.060763,157.454545,221.828912,23.820691,6.522026,2.979248,1,LOW_RATE
30,15,11,1067,0.398911,62.810389,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.885766,6.997888,2.757506,1,LOW_RATE
22,5,6,286,0.189845,11.390722,0.833333,0.794444,60,5.6,60,0,31.606606,12.715354,6.320934,0,LOW_RATE
31,13,5,1003,1099.309116,2604043.433244,2.6,0.084684,395,91.832495,2368.8,2979.286787,0.002414,0.000727,0.001137,1,LOW_RATE
31,14,6,987,1321.942743,2620971.811945,2.333333,0.082969,351,77.901724,1982.666667,2853.469156,0.002811,0.000772,0.000908,1,LOW_RATE
