% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
30,16,9,1223,0.565686,102.326397,1.777778,0.751229,395,82.339973,180.888889,239.003693,16.148001,4.963819,1.988734,1,LOW_RATE
30,16,7,2139,0.15509,33.765313,2.285714,1.403543,307,116.890824,217.714286,259.501563,24.840483,6.536195,7.522513,5,LOW_RATE
30,13,12,1027,0.212922,31.654427,1.083333,0.575673,395,91.246075,148.666667,214.375579,28.677566,8.118074,5.123511,1,LOW_RATE
30,17,11,1106,0.39953,62.907745,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.127212,4.858062,2.753238,1,LOW_RATE
30,13,12,879,0.210427,31.283479,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.163024,7.94348,5.184264,1,LOW_RATE
30,13,12,983,0.207828,30.897155,1.083333,0.551009,351,79.52507,148.666667,214.375579,28.163106,7.936667,5.249086,1,LOW_RATE
31,13,5,897,1284.075435,3041717.889787,2.6,0.075735,307,68.827544,2368.8,2979.286787,0.002435,0.000699,0.000973,1,LOW_RATE
31,13,5,897,1167.809333,2766306.747745,2.6,0.075735,307,68.827544,2368.8,2979.286787,0.002462,0.000754,0.00107,1,LOW_RATE
30,15,12,1059,0.215927,32.101207,1.25,0.59361,307,63.260098,148.666667,214.375579,27.388998,7.296301,5.052203,1,LOW_RATE
30,16,11,1127,0.38507,60.630955,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.567808,5.129877,2.856627,1,LOW_RATE
30,17,11,1275,0.400563,63.070445,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.129033,4.859032,2.746136,1,LOW_RATE
30,17,11,1106,0.387891,61.075205,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.122156,4.930865,2.835848,1,LOW_RATE
30,12,4,888,5.821895,17162.945635,3,0.075305,308,70.588007,2948,2892.002766,0.685621,0.197009,0.229021,1,LOW_RATE
30,16,11,1215,0.388204,61.124489,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.140637,5.19346,2.833562,1,LOW_RATE
30,15,12,978,0.209323,31.119403,1.25,0.548206,226,43.092459,148.666667,214.375579,28.930059,7.716788,5.211598,1,LOW_RATE
30,14,12,1087,0.213435,31.73061,1.166667,0.609305,395,88.06297,148.666667,214.375579,27.989783,7.657569,5.11121,1,LOW_RATE
30,16,11,1127,0.398079,62.679333,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.746416,5.258687,2.763271,1,LOW_RATE
26,15,6,2606,0.165087,40.501247,2.5,1.77038,351,144.770378,245.333333,270.600977,22.268758,5.968394,7.268912,6,LOW_RATE
30,15,11,1067,0.38624,60.81526,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.138847,6.800595,2.847969,1,LOW_RATE
30,16,11,1127,0.376276,59.246317,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.041952,5.088916,2.923388,1,LOW_RATE
30,15,12,1147,0.214591,31.902511,1.25,0.642937,395,85.190662,148.666667,214.375579,28.168943,7.489987,5.083669,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.128556,5.492967,0,0,LOW_RATE
30,15,11,986,0.386398,60.84018,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.356202,6.809376,2.846803,1,LOW_RATE
30,16,11,1171,0.399541,62.909575,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.668192,5.244783,2.753158,1,LOW_RATE
31,14,6,1031,1244.970021,2468360.561195,2.333333,0.086668,395,89.220119,1982.666667,2853.469156,0.002921,0.00083,0.000964,1,LOW_RATE
30,16,10,1223,0.633726,106.465939,1.6,0.727976,395,82.339973,168,230.012174,16.144593,4.983285,1.753299,1,LOW_RATE
30,16,10,1223,0.682317,114.629318,1.6,0.727976,395,82.339973,168,230.012174,16.137276,5.092098,1.628437,1,LOW_RATE
30,16,11,1046,0.389354,61.305606,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.06568,5.174942,2.82519,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.129342,5.486979,0,0,LOW_RATE
30,17,11,1187,0.390862,61.542988,1.545455,0.685335,307,59.413046,157.454545,221.828912,16.128066,4.924277,2.814293,1,LOW_RATE
26,12,6,2426,0.17038,41.7998,2,1.648098,351,148.848264,245.333333,270.600977,20.99635,6.289993,7.043096,6,LOW_RATE
30,17,11,1179,0.317154,49.937365,1.545455,0.680716,307,59.520576,157.454545,221.828912,17.409335,4.847961,3.468345,1,LOW_RATE
30,13,12,983,0.221389,32.913151,1.083333,0.551009,351,79.52507,148.666667,214.375579,26.880916,7.680148,4.927569,1,LOW_RATE
30,14,12,1087,0.209477,31.142226,1.166667,0.609305,395,88.06297,148.666667,214.375579,28.673754,7.864706,5.207779,1,LOW_RATE
31,13,5,816,1124.779834,2664378.470153,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.002539,0.000803,0.001111,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.255735,1.353731,0,0,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.132925,5.500942,0,0,LOW_RATE
30,16,11,1127,0.385084,60.633233,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.567428,5.128962,2.856519,1,LOW_RATE
26,15,6,2606,0.165086,40.501136,2.5,1.77038,351,144.770378,245.333333,270.600977,22.268982,5.966823,7.268932,6,LOW_RATE
30,16,11,1127,0.388181,61.120818,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.020432,5.173864,2.833732,1,LOW_RATE
30,15,11,1007,0.379691,59.784047,1.363636,0.581409,247,48.198017,157.454545,221.828912,24.673359,6.678263,2.897094,1,LOW_RATE
30,16,11,1127,0.376103,59.219125,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.038358,5.089076,2.924731,1,LOW_RATE
30,17,6,2982,0.186432,45.737893,2.833333,2.025815,395,162.208312,245.333333,270.600977,19.200956,5.554889,6.436676,6,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.19291,1.327466,0,0,LOW_RATE
30,16,11,1127,0.396847,62.485391,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.543815,5.215129,2.771848,1,LOW_RATE
30,16,11,1128,0.399173,62.851624,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.740925,5.257883,2.755697,1,LOW_RATE
30,16,8,1884,0.201365,39.668908,2,1.195431,307,109.312339,197,248.851361,20.442537,5.89041,5.67555,4,LOW_RATE
30,17,10,1434,0.233587,39.242544,1.7,0.853571,307,81.376352,168,230.012174,20.998408,5.277745,4.756742,2,LOW_RATE
30,13,12,939,0.215361,32.017049,1.083333,0.526345,307,67.805325,148.666667,214.375579,27.656891,7.844289,5.065483,1,LOW_RATE
30,16,11,1127,0.396764,62.472243,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.540845,5.21454,2.772431,1,LOW_RATE
30,15,11,1067,0.398102,62.682914,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.19766,7.066625,2.763113,1,LOW_RATE
30,13,5,2469,0.175181,49.751409,2.6,1.738732,307,126.47375,284,280.890014,32.39606,10.063132,7.135476,7,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.096207,1.288297,0,0,LOW_RATE
31,13,5,898,1363.026128,3228736.291174,2.6,0.075819,308,69.093539,2368.8,2979.286787,0.002282,0.000701,0.000917,1,LOW_RATE
30,16,11,1215,0.394048,62.044714,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.452292,5.192001,2.791535,1,LOW_RATE
30,15,12,978,0.214598,31.903504,1.25,0.548206,226,43.092459,148.666667,214.375579,28.168839,7.490509,5.083511,1,LOW_RATE
31,14,6,981,1447.47636,2869863.130335,2.333333,0.082465,351,78.018738,1982.666667,2853.469156,0.002449,0.000663,0.000829,1,LOW_RATE
30,16,11,1127,0.388179,61.120583,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.019136,5.174289,2.833743,1,LOW_RATE
30,17,6,2982,0.161856,39.708745,2.833333,2.025815,395,162.208312,245.333333,270.600977,22.523113,5.910938,7.413984,6,LOW_RATE
26,15,10,1119,0.351236,59.007686,1.5,0.666071,351,73.963775,168,230.012174,14.338542,4.028007,3.16343,1,LOW_RATE
30,16,11,1046,0.385568,60.709504,1.454545,0.603926,226,41.633633,157.454545,221.828912,16.646848,5.025137,2.852931,1,LOW_RATE
26,15,11,1119,0.38985,61.383622,1.363636,0.646074,351,73.963775,157.454545,221.828912,14.079988,3.975988,2.8216,1,LOW_RATE
30,15,12,1147,0.220745,32.817357,1.25,0.642937,395,85.190662,148.666667,214.375579,26.879581,7.191682,4.941953,1,LOW_RATE
30,15,11,1067,0.400792,63.106555,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.203141,7.069752,2.744564,1,LOW_RATE
30,16,10,1171,0.345144,57.984188,1.6,0.697024,351,71.823759,168,230.012174,16.26039,5.128566,3.219268,1,LOW_RATE
30,15,11,1007,0.379563,59.763912,1.363636,0.581409,247,48.198017,157.454545,221.828912,24.520323,6.611028,2.89807,1,LOW_RATE
30,16,11,1127,0.385167,60.646332,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.659101,5.14525,2.855902,1,LOW_RATE
30,16,11,1127,0.38821,61.125364,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.020036,5.174156,2.833521,1,LOW_RATE
30,16,11,1046,0.374346,58.942525,1.454545,0.603926,226,41.633633,157.454545,221.828912,16.015852,5.084108,2.938456,1,LOW_RATE
30,15,12,1059,0.208299,30.967059,1.25,0.59361,307,63.260098,148.666667,214.375579,29.182835,7.781509,5.237237,1,LOW_RATE
30,16,6,2922,0.170096,41.730144,2.666667,1.985054,395,164.534143,245.333333,270.600977,21.505656,6.771692,7.054852,6,LOW_RATE
26,15,11,1119,0.397601,62.604089,1.363636,0.646074,351,73.963775,157.454545,221.828912,13.818688,3.90398,2.766592,1,LOW_RATE
30,16,11,1215,0.353046,55.588751,1.454545,0.701501,395,82.462468,157.454545,221.828912,14.592444,4.711362,3.115738,1,LOW_RATE
30,13,12,1027,0.205653,30.573743,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.913288,7.856442,5.304611,1,LOW_RATE
30,15,11,1155,0.400436,63.050504,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.275749,7.085696,2.747004,1,LOW_RATE
30,16,11,1215,0.370895,58.399055,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.589569,4.928712,2.965801,1,LOW_RATE
30,16,11,1215,0.370882,58.397079,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.700007,4.947132,2.965902,1,LOW_RATE
30,16,9,1075,0.55667,100.695462,1.777778,0.660319,247,46.582211,180.888889,239.003693,16.14984,4.911951,2.020945,1,LOW_RATE
30,13,12,879,0.203443,30.245149,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.940268,8.149175,5.362242,1,LOW_RATE
30,15,12,1059,0.213592,31.753936,1.25,0.59361,307,63.260098,148.666667,214.375579,27.901791,7.429542,5.107456,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.257945,1.356585,0,0,LOW_RATE
30,15,11,1067,0.398545,62.752742,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.07671,7.039859,2.760039,1,LOW_RATE
31,14,6,1025,1334.278352,2645429.212873,2.333333,0.086163,395,89.337385,1982.666667,2853.469156,0.003269,0.000927,0.000899,1,LOW_RATE
30,17,7,2304,0.326841,71.158003,2.428571,1.511811,395,143.970633,217.714286,259.501563,16.149611,4.538363,3.569521,4,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.092555,1.284948,0,0,LOW_RATE
30,15,12,1060,0.217149,32.282888,1.25,0.59417,308,63.509229,148.666667,214.375579,28.172075,7.503496,5.02377,1,LOW_RATE
30,17,9,1953,0.210713,38.115609,1.888889,1.199631,395,129.715926,180.888889,239.003693,21.512272,5.395503,5.33902,3,LOW_RATE
31,13,6,985,4.810169,9536.962141,2.166667,0.082801,395,92.24562,1982.666667,1988.149782,1.243528,0.343551,0.249471,1,LOW_RATE
30,16,11,1128,0.397528,62.592636,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.799302,5.265857,2.767099,1,LOW_RATE
30,16,11,1128,0.397444,62.579343,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.761134,5.258642,2.767686,1,LOW_RATE
30,16,11,1215,0.370963,58.409797,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.700489,4.947964,2.965256,1,LOW_RATE
30,17,11,1275,0.390465,61.480438,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.131218,4.914983,2.817156,1,LOW_RATE
30,16,11,1127,0.384932,60.609262,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.564439,5.129191,2.857649,1,LOW_RATE
30,16,11,1127,0.3987,62.777074,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.432859,5.204609,2.758969,1,LOW_RATE
2,2,0,120,0,0,0,0,60,0,0,0,1.008369,0,0,0,LOW_RATE
30,17,6,2982,0.161837,39.703948,2.833333,2.025815,395,162.208312,245.333333,270.600977,22.523094,5.911958,7.41488,6,LOW_RATE
30,15,12,1147,0.209387,31.128925,1.25,0.642937,395,85.190662,148.666667,214.375579,28.930305,7.72277,5.210004,1,LOW_RATE
30,16,11,1215,0.389314,61.299251,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.096292,5.187591,2.825483,1,LOW_RATE
30,16,11,1127,0.376215,59.236828,1.454545,0.650693,307,61.189224,157.454545,221.828912,15.963052,5.076681,2.923857,1,LOW_RATE
30,13,12,1027,0.205643,30.572304,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.913353,7.857763,5.304861,1,LOW_RATE
30,13,12,858,0.220642,32.802147,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.134657,7.739404,4.944244,1,LOW_RATE
30,15,12,1060,0.217284,32.30289,1.25,0.59417,308,63.509229,148.666667,214.375579,27.393596,7.306012,5.02066,1,LOW_RATE
30,17,11,1275,0.400542,63.067227,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.126933,4.858253,2.746276,1,LOW_RATE
31,13,5,816,1091.243626,2584937.900718,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.002621,0.000755,0.001145,1,LOW_RATE
30,15,12,1147,0.220793,32.824555,1.25,0.642937,395,85.190662,148.666667,214.375579,26.879656,7.191802,4.940869,1,LOW_RATE
30,15,12,1103,0.219536,32.637758,1.25,0.618274,351,74.223866,148.666667,214.375579,27.40213,7.322701,4.969147,1,LOW_RATE
30,16,11,1067,0.388715,61.204916,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.103732,5.179609,2.829838,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.129455,5.492943,0,0,LOW_RATE
27,13,6,858,407.055901,807056.165631,2.166667,0.072125,226,46.236848,1982.666667,1988.149782,0.006724,0.001861,0.002948,1,LOW_RATE
30,15,12,1059,0.220783,32.823085,1.25,0.59361,307,63.260098,148.666667,214.375579,26.879566,7.192306,4.94109,1,LOW_RATE
30,16,11,1046,0.384395,60.524729,1.454545,0.603926,226,41.633633,157.454545,221.828912,16.77375,5.165533,2.86164,1,LOW_RATE
30,15,11,1155,0.382882,60.286481,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.022653,6.81911,2.872949,1,LOW_RATE
30,13,12,1027,0.205631,30.570449,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.913186,7.857954,5.305183,1,LOW_RATE
30,16,11,1127,0.388665,61.197064,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.913876,5.154764,2.830201,1,LOW_RATE
31,14,6,943,1512.551028,2998884.504388,2.333333,0.07927,307,66.587866,1982.666667,2853.469156,0.002387,0.000634,0.000793,1,LOW_RATE
30,16,11,1171,0.389317,61.29974,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.23497,5.210155,2.825461,1,LOW_RATE
30,16,7,2139,0.131289,28.583591,2.285714,1.403543,307,116.890824,217.714286,259.501563,29.425171,7.722025,8.886217,5,LOW_RATE
30,13,5,2469,0.178886,50.803735,2.6,1.738732,307,126.47375,284,280.890014,32.951514,10.154457,6.987675,7,LOW_RATE
30,16,10,1054,0.683078,114.757179,1.6,0.627381,226,41.51788,168,230.012174,16.144144,5.08296,1.626623,1,LOW_RATE
31,14,6,981,1504.143446,2982215.072859,2.333333,0.082465,351,78.018738,1982.666667,2853.469156,0.002422,0.000674,0.000798,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.128235,5.486451,0,0,LOW_RATE
30,16,10,1223,0.676965,113.730192,1.6,0.727976,395,82.339973,168,230.012174,16.144413,5.072397,1.641311,1,LOW_RATE
30,17,10,1275,0.633606,106.445848,1.7,0.758929,395,80.088187,168,230.012174,16.145497,4.916187,1.75363,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.194365,1.32552,0,0,LOW_RATE
30,13,12,1027,0.220772,32.821381,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.142924,7.741492,4.941347,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.130303,1.29436,0,0,LOW_RATE
30,15,11,1067,0.398784,62.790362,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.135878,7.053843,2.758385,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.128221,5.490531,0,0,LOW_RATE
30,15,11,1155,0.398441,62.736369,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.184041,7.063738,2.760759,1,LOW_RATE
30,17,11,1106,0.390337,61.460364,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.131033,4.916097,2.818076,1,LOW_RATE
30,14,12,918,0.212109,31.533556,1.166667,0.514574,226,44.58173,148.666667,214.375579,28.174114,7.734606,5.14315,1,LOW_RATE
30,17,11,1275,0.376805,59.329587,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.135513,5.030475,2.919285,1,LOW_RATE
30,17,11,1106,0.390374,61.466179,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.134265,4.917235,2.81781,1,LOW_RATE
30,16,10,1223,0.632057,106.185535,1.6,0.727976,395,82.339973,168,230.012174,16.13791,4.830574,1.757929,1,LOW_RATE
30,13,12,939,0.21537,32.018356,1.083333,0.526345,307,67.805325,148.666667,214.375579,27.913226,7.884119,5.065276,1,LOW_RATE
26,12,6,2426,0.181035,44.414001,2,1.648098,351,148.848264,245.333333,270.600977,19.439437,5.839899,6.62854,6,LOW_RATE
30,15,12,1059,0.221541,32.935734,1.25,0.59361,307,63.260098,148.666667,214.375579,26.904336,7.205067,4.92419,1,LOW_RATE
30,13,12,983,0.213629,31.759452,1.083333,0.551009,351,79.52507,148.666667,214.375579,28.418626,8.008802,5.106568,1,LOW_RATE
30,16,11,1171,0.376018,59.205727,1.454545,0.676097,351,71.823759,157.454545,221.828912,16.147903,5.106424,2.925393,1,LOW_RATE
30,15,11,1067,0.400484,63.057993,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.412172,7.117094,2.746678,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.129348,5.4864,0,0,LOW_RATE
30,13,12,983,0.213474,31.736452,1.083333,0.551009,351,79.52507,148.666667,214.375579,28.673548,8.118566,5.110269,1,LOW_RATE
30,16,11,1127,0.400437,63.050684,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.794605,5.266594,2.746996,1,LOW_RATE
30,15,11,1068,0.400413,63.046874,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.229207,7.039129,2.747162,1,LOW_RATE
30,15,11,1111,0.373375,58.789666,1.363636,0.641455,351,74.095854,157.454545,221.828912,24.189091,6.560689,2.946096,1,LOW_RATE
30,16,11,1127,0.396757,62.471202,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.539196,5.213847,2.772477,1,LOW_RATE
30,15,11,1155,0.369269,58.143135,1.363636,0.666859,395,85.060763,157.454545,221.828912,23.820939,6.521657,2.978856,1,LOW_RATE
30,17,11,1275,0.403873,63.591641,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.126668,4.823248,2.723628,1,LOW_RATE
30,16,11,1046,0.400282,63.026177,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.786076,5.263896,2.748065,1,LOW_RATE
30,15,11,986,0.39865,62.769261,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.226208,7.073724,2.759312,1,LOW_RATE
30,15,11,1067,0.399522,62.906619,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.138338,7.054603,2.753287,1,LOW_RATE
30,16,11,1215,0.384689,60.57103,1.454545,0.701501,395,82.462468,157.454545,221.828912,16.863229,5.180067,2.859453,1,LOW_RATE
30,17,11,1275,0.384696,60.572137,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.147452,4.966737,2.859401,1,LOW_RATE
30,16,11,1127,0.398702,62.777457,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.79735,5.267524,2.758952,1,LOW_RATE
30,16,11,1127,0.387946,61.083844,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.033315,5.175256,2.835447,1,LOW_RATE
30,15,11,986,0.381784,60.113656,1.363636,0.569284,226,42.975135,157.454545,221.828912,24.93165,6.705611,2.881209,1,LOW_RATE
30,16,11,1067,0.374483,58.964115,1.454545,0.616051,247,46.699463,157.454545,221.828912,16.23085,5.118163,2.93738,1,LOW_RATE
30,16,10,1171,0.345143,57.984048,1.6,0.697024,351,71.823759,168,230.012174,16.258964,5.128175,3.219276,1,LOW_RATE
30,16,11,1215,0.389373,61.308598,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.096474,5.186137,2.825052,1,LOW_RATE
30,16,11,1215,0.388199,61.123619,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.140476,5.193067,2.833602,1,LOW_RATE
30,13,12,879,0.209842,31.196552,1.083333,0.492713,247,51.827433,148.666667,214.375579,29.19094,8.229674,5.19871,1,LOW_RATE
27,13,5,939,1098.215333,2601452.480938,2.6,0.079281,307,67.805325,2368.8,2979.286787,0.002327,0.000679,0.001138,1,LOW_RATE
30,15,12,1060,0.209535,31.150907,1.25,0.59417,308,63.509229,148.666667,214.375579,29.184015,7.781481,5.206327,1,LOW_RATE
30,16,11,1171,0.402949,63.446117,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.830146,5.242487,2.729875,1,LOW_RATE
30,17,11,1187,0.398161,62.69228,1.545455,0.685335,307,59.413046,157.454545,221.828912,16.138952,4.87055,2.762701,1,LOW_RATE
30,16,10,1054,0.676367,113.629685,1.6,0.627381,226,41.51788,168,230.012174,16.138101,5.083998,1.642763,1,LOW_RATE
30,13,7,1659,0.181857,39.592945,1.857143,1.088583,247,94.404643,217.714286,259.501563,22.370589,7.897294,6.415284,5,LOW_RATE
30,13,12,939,0.214537,31.894556,1.083333,0.526345,307,67.805325,148.666667,214.375579,28.424492,8.058029,5.084937,1,LOW_RATE
30,15,11,1155,0.398602,62.761692,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.135519,7.053399,2.759645,1,LOW_RATE
30,13,12,858,0.220778,32.822296,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.135069,7.740085,4.941209,1,LOW_RATE
30,13,12,939,0.204421,30.390559,1.083333,0.526345,307,67.805325,148.666667,214.375579,29.191163,8.204148,5.336586,1,LOW_RATE
30,17,11,1275,0.384685,60.570385,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.147435,4.966747,2.859483,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.133814,5.492802,0,0,LOW_RATE
26,11,12,879,0.20618,30.652087,0.916667,0.492713,351,85.757008,148.666667,214.375579,13.82373,4.169388,5.291053,1,LOW_RATE
30,15,12,1060,0.217151,32.283186,1.25,0.59417,308,63.509229,148.666667,214.375579,28.172056,7.50383,5.023724,1,LOW_RATE
30,16,11,1215,0.38462,60.560136,1.454545,0.701501,395,82.462468,157.454545,221.828912,16.864509,5.179737,2.859967,1,LOW_RATE
30,13,12,879,0.216985,32.258428,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.645507,7.870184,5.02758,1,LOW_RATE
30,15,11,1067,0.398866,62.803262,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.109551,7.048091,2.757819,1,LOW_RATE
30,15,12,1103,0.219249,32.595036,1.25,0.618274,351,74.223866,148.666667,214.375579,27.395762,7.322291,4.97566,1,LOW_RATE
30,15,8,1500,0.213495,42.058467,1.875,0.951777,226,76.042094,197,248.851361,20.316418,6.850706,5.353092,4,LOW_RATE
30,16,11,1215,0.394703,62.147786,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.486382,5.198711,2.786905,1,LOW_RATE
30,16,11,1127,0.396823,62.481544,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.543276,5.21428,2.772019,1,LOW_RATE
30,15,11,1111,0.388034,61.097729,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.165654,6.87114,2.834803,1,LOW_RATE
30,15,12,1059,0.216059,32.120718,1.25,0.59361,307,63.260098,148.666667,214.375579,27.391417,7.297498,5.049134,1,LOW_RATE
30,16,11,1127,0.385165,60.64596,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.658661,5.144428,2.85592,1,LOW_RATE
30,16,9,1223,0.556446,100.654953,1.777778,0.751229,395,82.339973,180.888889,239.003693,16.150795,4.92527,2.021758,1,LOW_RATE
30,16,10,1223,0.621743,104.452868,1.6,0.727976,395,82.339973,168,230.012174,16.131524,4.796404,1.78709,1,LOW_RATE
26,15,11,1119,0.389865,61.386025,1.363636,0.646074,351,73.963775,157.454545,221.828912,14.079866,3.97472,2.821489,1,LOW_RATE
30,15,12,1147,0.221357,32.908472,1.25,0.642937,395,85.190662,148.666667,214.375579,26.904686,7.201854,4.928269,1,LOW_RATE
30,17,11,1106,0.390386,61.46808,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.135222,4.916641,2.817723,1,LOW_RATE
30,16,11,1171,0.389825,61.37971,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.375019,5.233657,2.821779,1,LOW_RATE
