% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
351,73.533333,0.247565,18.204261,30,15,60.59021,1103,27.395637,4.327872,7.3222,0.000002,1,0.618274,1784,52,148.666667,628,12,1.25,1,74.223866,32.596886,27.385277,4.975378,0.219262,8.125926,214.375579,52,0.000012,0,LOW_RATE
247,67.133333,0.246361,16.539036,30,15,60.886257,1007,25.325802,4.349018,6.904992,0.003589,1,0.581409,1732,52,157.454545,628,11,1.363636,1,48.198017,61.204849,14.080028,2.829841,0.388714,4.324828,221.828912,52,0.000006,0,LOW_RATE
307,70.4375,0.264456,18.6276,30,16,60.50162,1127,17.433051,4.033441,5.204125,0.001669,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,62.782097,13.822899,2.758748,0.398732,4.232888,221.828912,52,0.000001,0,LOW_RATE
226,65.875,0.264241,17.406867,30,16,60.550816,1054,16.143295,4.036721,5.080688,0.000376,1,0.627381,1680,52,168,628,10,1.6,1,41.51788,114.692911,7.430707,1.627534,0.682696,2.343617,230.012174,52,0.000001,0,LOW_RATE
395,77.642857,0.229752,17.838605,30,14,60.935257,1087,28.167071,4.687327,7.686536,0.000011,1,0.609305,1784,52,148.666667,628,12,1.166667,1,88.06297,31.115643,28.165987,5.212228,0.209298,8.237754,214.375579,52,0.000014,0,LOW_RATE
307,70.4375,0.263403,18.553421,30,16,60.743513,1127,17.793824,4.049568,5.267235,0.002308,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,63.049558,13.817722,2.747045,0.40043,4.231445,221.828912,52,0.000075,0,LOW_RATE
307,69.823529,0.281334,19.643767,30,17,60.426293,1187,16.127234,3.776643,4.924766,0.000346,1,0.685335,1732,52,157.454545,628,11,1.545455,1,59.413046,61.54252,14.077615,2.814314,0.390859,4.320795,221.828912,52,0.000271,0,LOW_RATE
395,155.235294,0.280873,43.601391,30,17,60.525591,2639,23.287245,3.782849,6.032075,0.000731,5,1.731627,1524,52,217.714286,628,7,2.428571,1,154.802922,35.266235,23.284636,7.202357,0.161984,8.261522,259.501563,52,0.00044,0,LOW_RATE
307,70.4375,0.263645,18.570466,30,16,60.687761,1127,17.748936,4.045851,5.258879,0.001617,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,62.683351,13.829684,2.763094,0.398104,4.236295,221.828912,52,0.000008,0,LOW_RATE
395,75.769231,1657.122295,125558.881595,31,13,0.007845,985,0.002576,0.000654,0.000906,0.000002,1,0.083164,11844,52,2368.8,5844,5,2.6,1,92.24562,2135465.613893,0.002608,0.001387,901.496797,0.000802,2834.225566,46,0.000589,0,LOW_RATE
351,121.615385,0.213202,25.928606,30,13,60.975126,1581,20.480385,5.08126,7.164161,0.001096,3,0.97113,1628,52,180.888889,628,9,1.444444,1,125.65676,38.971974,20.480027,5.221701,0.215447,6.511234,239.003693,52,0.000001,0,LOW_RATE
351,74.6,0.344259,25.681709,26,15,43.571867,1119,14.080112,3.112276,3.97557,0.003747,1,0.646074,1732,52,157.454545,628,11,1.363636,1,73.963775,61.376093,14.085058,2.821946,0.389802,4.327013,221.828912,52,0.000002,0,LOW_RATE
395,76.4375,0.263425,20.135575,30,16,60.73827,1223,16.135891,4.049218,5.095586,0.00008,1,0.727976,1680,52,168,628,10,1.6,1,82.339973,114.479957,7.425912,1.630562,0.681428,2.346029,230.012174,52,0,0,LOW_RATE
395,75.9375,0.263037,19.974379,30,16,60.827923,1215,17.277628,4.055195,5.217018,0.000165,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,61.336607,14.087695,2.823762,0.389551,4.32498,221.828912,52,0.000001,0,LOW_RATE
226,65.875,0.262834,17.314193,30,16,60.874915,1054,16.148916,4.058328,5.026687,0.000038,1,0.627381,1680,52,168,628,10,1.6,1,41.51788,109.941431,7.679734,1.697874,0.654413,2.439489,230.012174,52,0.000063,0,LOW_RATE
60,60,0.552596,33.155783,2,4,7.238556,240,4.193921,2.412852,1.322095,1.029623,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,65.875,0.263883,17.383299,30,16,60.632908,1054,16.13066,4.042194,4.611373,0.000822,1,0.627381,1680,52,168,628,10,1.6,1,41.51788,95.465663,7.423259,1.955328,0.568248,2.307155,230.012174,52,0.000263,0,LOW_RATE
60,60,0.989057,59.343421,2,3,3.033192,180,2.019119,1.516596,0.502523,1.014073,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
307,71.133333,0.2469,17.562812,30,15,60.75337,1067,26.13789,4.339526,7.053941,0.001802,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,62.909124,13.81402,2.753178,0.399538,4.231938,221.828912,52,0.000001,0,LOW_RATE
351,73.1875,0.262746,19.229748,30,16,60.895233,1171,17.381582,4.059682,5.233525,0.002296,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,61.394539,14.073379,2.821098,0.389919,4.320759,221.828912,52,0.000001,0,LOW_RATE
351,173.733333,0.344611,59.870366,26,15,43.527377,2606,22.268811,3.109098,5.967762,0.002085,6,1.77038,1472,52,245.333333,628,6,2.5,1,144.770378,40.501295,22.264503,7.268903,0.165087,8.440772,270.600977,52,0.000201,0,LOW_RATE
351,73.533333,0.247338,18.187556,30,15,60.645861,1103,28.672485,4.331847,7.625373,0.000906,1,0.618274,1784,52,148.666667,628,12,1.25,1,74.223866,31.514658,28.670516,5.146234,0.211982,8.412653,214.375579,52,0.000003,0,LOW_RATE
60,60,0.190223,11.413359,2,6,31.541986,360,16.128875,6.308397,5.494234,1.012137,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
307,70.4375,0.263152,18.535761,30,16,60.801389,1127,17.746346,4.053426,5.258779,0.002339,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,62.677549,13.829621,2.76335,0.398068,4.236194,221.828912,52,0.000001,0,LOW_RATE
60,60,0.189835,11.39008,2,6,31.606451,360,16.128209,6.32129,5.488865,1.014342,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.189755,11.385318,2,6,31.619669,360,16.126067,6.323934,5.485469,1.028898,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,75,0.279041,20.92804,30,17,60.923048,1275,16.14643,3.807691,4.965521,0.001087,1,0.736143,1732,52,157.454545,628,11,1.545455,1,80.088187,60.58769,14.332365,2.858666,0.384795,4.388976,221.828912,52,0.000001,0,LOW_RATE
395,237.307692,0.213611,50.69161,30,13,60.858197,3085,33.24117,5.071516,10.179223,0.000923,7,2.172535,1420,52,284,628,5,2.6,1,170.339202,51.422098,20.813274,6.903647,0.181064,8.496853,280.890014,52,0.000179,0,LOW_RATE
351,73.1875,0.263574,19.290323,30,16,60.704012,1171,18.006844,4.046934,5.274631,0.001291,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,63.596787,13.558171,2.723408,0.403906,4.167288,221.828912,52,0,0,LOW_RATE
351,75.642857,0.408781,30.921345,26,14,62.152157,1059,13.565579,2.634476,3.716663,0.000991,1,0.59361,1784,52,148.666667,628,12,1.166667,1,76.453167,32.414364,27.905022,5.003393,0.218034,8.260213,214.375579,52,0.00001,0,LOW_RATE
247,67.1875,0.263462,17.70137,30,16,60.729762,1075,16.131819,4.048651,4.828204,0.000135,1,0.639881,1680,52,168,628,10,1.6,1,46.582211,104.594908,7.160592,1.784663,0.622589,2.195155,230.012174,52,0.000414,0,LOW_RATE
226,65.058824,0.279582,18.189285,30,17,60.805029,1106,16.129955,3.800314,4.857266,0.000071,1,0.638568,1732,52,157.454545,628,11,1.545455,1,40.410352,62.595984,13.820991,2.766951,0.39755,4.234717,221.828912,52,0.000005,0,LOW_RATE
307,66.928571,2700.030164,180709.16167,31,14,0.005185,937,0.002338,0.000399,0.000645,0.000002,1,0.078766,11896,52,1982.666667,7292,6,2.333333,1,66.704534,3175222.119384,0.001237,0.000749,1601.490645,0.000401,2853.469156,46,0.000181,0,LOW_RATE
60,60,0.190022,11.401306,2,6,31.575331,360,16.129458,6.315066,5.491721,1.013107,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
351,73.1875,0.26262,19.220487,30,16,60.924575,1171,17.374939,4.061638,5.233742,0.001703,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,61.379682,14.086128,2.821781,0.389825,4.324918,221.828912,52,0.000001,0,LOW_RATE
307,70.4375,0.263638,18.570028,30,16,60.689193,1127,16.03866,4.045946,5.088184,0.009471,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,59.221917,14.598541,2.924593,0.376121,4.479743,221.828912,52,0.000001,0,LOW_RATE
247,67.133333,0.246677,16.560281,30,15,60.808148,1007,24.672982,4.343439,6.678809,0.000596,1,0.581409,1732,52,157.454545,628,11,1.363636,1,48.198017,59.781098,13.822632,2.897237,0.379672,4.159037,221.828912,52,0.000089,0,LOW_RATE
307,69.352941,0.280725,19.46913,30,17,60.557407,1179,18.696312,3.784838,4.942953,0.000361,1,0.680716,1732,52,157.454545,628,11,1.545455,1,59.520576,47.153543,18.690718,3.673107,0.299474,5.687709,221.828912,52,0.000001,0,LOW_RATE
395,75.9375,0.262916,19.965147,30,16,60.85605,1215,15.699965,4.05707,4.946567,0.000345,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,58.397359,14.341429,2.965888,0.370884,4.33976,221.828912,52,0.000005,0,LOW_RATE
395,75.9375,0.262954,19.968099,30,16,60.847055,1215,17.707202,4.05647,5.250209,0.000709,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,62.6185,13.822369,2.765956,0.397693,4.234088,221.828912,52,0,0,LOW_RATE
60,60,0.550625,33.037513,2,4,7.264469,240,4.224256,2.42149,1.337304,1.025032,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,77,0.246584,18.986932,30,15,60.831313,1155,25.024648,4.345094,6.820531,0.000451,1,0.666859,1732,52,157.454545,628,11,1.363636,1,85.060763,60.272122,14.087353,2.873634,0.382791,4.297804,221.828912,52,0.00042,0,LOW_RATE
308,70.5,0.263229,18.557666,30,16,60.783507,1128,17.739543,4.052234,5.256998,0.000006,1,0.65127,1732,52,157.454545,628,11,1.454545,1,61.430855,62.844572,13.819251,2.756006,0.399128,4.233173,221.828912,52,0.000005,0,LOW_RATE
247,67.615385,0.213219,14.416896,30,13,60.970129,879,27.645107,5.080844,7.870207,0.001646,1,0.492713,1784,52,148.666667,628,12,1.083333,1,51.827433,32.247906,27.648088,5.02922,0.216914,8.214966,214.375579,52,0.00033,0,LOW_RATE
351,73.1875,0.263422,19.279213,30,16,60.738993,1171,18.005787,4.049266,5.274278,0.000414,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,63.596346,13.557753,2.723427,0.403903,4.167162,221.828912,52,0.000003,0,LOW_RATE
308,70.666667,0.246231,17.400315,30,15,60.918438,1060,29.183975,4.351317,7.78282,0.000341,1,0.59417,1784,52,148.666667,628,12,1.25,1,63.509229,31.15041,29.181552,5.20641,0.209532,8.57466,214.375579,52,0.000288,0,LOW_RATE
395,75,0.280551,21.041318,30,17,60.595063,1275,16.127556,3.787191,4.825601,0.000382,1,0.736143,1732,52,157.454545,628,11,1.545455,1,80.088187,63.626125,13.573896,2.722152,0.404092,4.169371,221.828912,52,0,0,LOW_RATE
351,147.4375,0.263294,38.819421,30,16,60.768552,2359,21.245643,4.051237,6.244363,0.001311,5,1.5479,1524,52,217.714286,628,7,2.285714,1,137.278899,39.589457,21.247097,6.41585,0.181841,7.463118,259.501563,52,0.000005,0,LOW_RATE
351,73.1875,0.263599,19.292181,30,16,60.698167,1171,18.006903,4.046544,5.27488,0.001305,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,63.597488,13.557956,2.723378,0.40391,4.167242,221.828912,52,0.000183,0,LOW_RATE
308,70.5,0.263316,18.563801,30,16,60.763418,1128,17.817633,4.050895,5.270929,0.000503,1,0.65127,1732,52,157.454545,628,11,1.454545,1,61.430855,63.069747,13.809481,2.746166,0.400558,4.229619,221.828912,52,0.000044,0,LOW_RATE
307,70.4375,0.263885,18.587386,30,16,60.632518,1127,15.964443,4.042168,5.076659,0.000278,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,59.251687,14.595186,2.923124,0.37631,4.477695,221.828912,52,0,0,LOW_RATE
351,73.1875,0.262938,19.24381,30,16,60.850735,1171,16.90706,4.056716,5.186534,0.007114,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,60.794846,14.325374,2.848926,0.38611,4.386915,221.828912,52,0.000008,0,LOW_RATE
307,70.6,0.246315,17.389858,30,15,60.897564,1059,27.902334,4.349826,7.424584,0.000334,1,0.59361,1784,52,148.666667,628,12,1.25,1,63.260098,31.746152,27.907034,5.108708,0.213539,8.207755,214.375579,52,0.000059,0,LOW_RATE
395,79,0.215189,16.999913,30,13,60.412073,1027,28.673803,5.034339,8.077264,0.0013,1,0.575673,1784,52,148.666667,628,12,1.083333,1,91.246075,30.613222,28.673203,5.29777,0.205919,8.383216,214.375579,52,0.000005,0,LOW_RATE
351,190.615385,0.21463,40.91182,30,13,60.569293,2478,25.346387,5.047441,8.61359,0.000953,6,1.683424,1472,52,245.333333,628,6,2.166667,1,148.501509,41.798883,21.244035,7.04325,0.170376,7.924425,270.600977,52,0.000001,0,LOW_RATE
60,60,0.555124,33.30744,2,4,7.205597,240,4.162001,2.401866,1.308002,1.029105,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
307,70.6,0.24607,17.372524,30,15,60.958326,1059,28.678082,4.354166,7.656315,0.000076,1,0.59361,1784,52,148.666667,628,12,1.25,1,63.260098,31.710434,28.674967,5.114462,0.213299,8.472317,214.375579,52,0.000002,0,LOW_RATE
351,74.6,0.349429,26.067372,26,15,42.927227,1119,13.818814,3.066231,3.904083,0.000924,1,0.646074,1732,52,157.454545,628,11,1.363636,1,73.963775,62.605521,13.82901,2.766529,0.39761,4.235722,221.828912,52,0.000001,0,LOW_RATE
307,70.4375,0.264715,18.645839,30,16,60.442439,1127,16.475893,4.029496,4.998612,0.00162,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,60.656186,13.823821,2.855438,0.38523,4.18134,221.828912,52,0.000203,0,LOW_RATE
226,65.818182,1969.661202,129639.519126,31,11,0.005585,724,0.002752,0.000558,0.000843,0.000002,1,0.061128,11844,52,2368.8,7292,5,2.2,1,50.829158,2662379.365239,0.001658,0.001112,1123.935902,0.000494,2979.286787,46,0.000415,0,LOW_RATE
395,77,0.246402,18.972923,30,15,60.876229,1155,26.668537,4.348302,7.151429,0.000401,1,0.666859,1732,52,157.454545,628,11,1.363636,1,85.060763,63.801605,13.568952,2.714665,0.405206,4.168587,221.828912,52,0.000235,0,LOW_RATE
307,70.4375,0.263588,18.566502,30,16,60.700719,1127,17.784318,4.046715,5.265489,0.000952,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,62.812949,13.83663,2.757393,0.398928,4.236169,221.828912,52,0.000001,0,LOW_RATE
307,117.75,0.26296,30.963578,30,16,60.845682,1884,21.764877,4.056379,6.012729,0.003867,4,1.195431,1576,52,197,628,8,2,1,109.312339,38.401657,21.763063,5.862842,0.194932,7.238125,248.851361,52,0.00015,0,LOW_RATE
247,67.615385,0.213894,14.462537,30,13,60.777717,879,29.190932,5.06481,8.230153,0.001556,1,0.492713,1784,52,148.666667,628,12,1.083333,1,51.827433,31.202305,29.18873,5.197751,0.209881,8.579269,214.375579,52,0.000144,0,LOW_RATE
307,129.352941,0.280877,36.332292,30,17,60.524671,2199,19.710182,3.782792,5.248417,0.002158,5,1.442913,1524,52,217.714286,628,7,2.428571,1,114.718551,41.552319,19.718997,6.112776,0.190857,6.924315,259.501563,52,0.000366,0,LOW_RATE
308,67.857143,2342.251935,158938.524132,31,14,0.005977,950,0.00242,0.00046,0.00068,0.000002,1,0.079859,11896,52,1982.666667,7292,6,2.333333,1,66.725297,2883129.572634,0.00142,0.000825,1454.167572,0.00046,2853.469156,46,0.000212,0,LOW_RATE
307,71.133333,0.24622,17.514435,30,15,60.921176,1067,26.363574,4.351513,7.080634,0.000077,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,63.396744,13.565706,2.732001,0.402635,4.169954,221.828912,52,0.000262,0,LOW_RATE
60,60,0.55652,33.391188,2,4,7.187525,240,4.160786,2.395842,1.314036,1.009618,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
307,70.6,0.246204,17.382014,30,15,60.925047,1059,27.653227,4.351789,7.389348,0.001208,1,0.59361,1784,52,148.666667,628,12,1.25,1,63.260098,31.740158,27.64752,5.109673,0.213499,8.165465,214.375579,52,0.000337,0,LOW_RATE
307,69.352941,0.280737,19.46993,30,17,60.554917,1179,18.696323,3.784682,4.9431,0.000434,1,0.680716,1732,52,157.454545,628,11,1.545455,1,59.520576,47.153283,18.691069,3.673127,0.299472,5.687775,221.828912,52,0.000573,0,LOW_RATE
308,70.5,0.2628,18.527424,30,16,60.88272,1128,17.799222,4.058848,5.266636,0.000124,1,0.65127,1732,52,157.454545,628,11,1.454545,1,61.430855,62.592622,13.827344,2.767099,0.397528,4.235138,221.828912,52,0.000001,0,LOW_RATE
226,66.266667,0.247486,16.400075,30,15,60.609479,994,20.171563,4.329249,5.504344,0.000445,1,0.610565,1628,52,180.888889,628,9,1.666667,1,42.850852,64.981574,11.787101,3.131657,0.359235,3.735969,239.003693,52,0.000006,0,LOW_RATE
308,71.2,0.246507,17.551287,30,15,60.850238,1068,24.730567,4.346446,6.693497,0.000929,1,0.616628,1732,52,157.454545,628,11,1.363636,1,63.383699,59.724982,13.805269,2.899959,0.379316,4.164171,221.828912,52,0.001391,0,LOW_RATE
226,65.733333,0.246349,16.193337,30,15,60.88924,986,26.226536,4.349231,7.07411,0.0029,1,0.569284,1732,52,157.454545,628,11,1.363636,1,42.975135,62.767654,13.826872,2.759383,0.39864,4.235406,221.828912,52,0.000003,0,LOW_RATE
351,173.733333,0.344395,59.832931,26,15,43.554611,2606,22.268927,3.111044,5.967818,0.002191,6,1.77038,1472,52,245.333333,628,6,2.5,1,144.770378,40.501543,22.26606,7.268859,0.165088,8.439754,270.600977,52,0.000001,0,LOW_RATE
351,75.615385,0.213408,16.136964,30,13,60.916045,983,29.200967,5.076337,8.209639,0.000774,1,0.551009,1784,52,148.666667,628,12,1.083333,1,79.52507,30.651684,29.199624,5.291123,0.206177,8.538243,214.375579,52,0.000004,0,LOW_RATE
395,76.4375,0.263882,20.170448,30,16,60.63326,1223,16.130962,4.042217,5.072615,0.000003,1,0.727976,1680,52,168,628,10,1.6,1,82.339973,113.637722,7.419039,1.642647,0.676415,2.356048,230.012174,52,0.000001,0,LOW_RATE
395,79,0.213425,16.860573,30,13,60.911335,1027,27.913276,5.075945,7.856637,0.001342,1,0.575673,1784,52,148.666667,628,12,1.083333,1,91.246075,30.576422,27.910819,5.304146,0.205671,8.163443,214.375579,52,0.000004,0,LOW_RATE
395,77,0.245984,18.94073,30,15,60.979698,1155,25.010252,4.355693,6.809903,0.004147,1,0.666859,1732,52,157.454545,628,11,1.363636,1,85.060763,60.021865,14.081259,2.885615,0.381201,4.2853,221.828912,52,0.000006,0,LOW_RATE
307,129.352941,0.281104,36.361688,30,17,60.475741,2199,19.710122,3.779734,5.247655,0.002056,5,1.442913,1524,52,217.714286,628,7,2.428571,1,114.718551,41.554603,19.715119,6.11244,0.190868,6.922941,259.501563,52,0.000567,0,LOW_RATE
395,75.9375,0.263718,20.026069,30,16,60.670919,1215,17.101126,4.044728,5.187623,0.000516,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,61.393486,14.07163,2.821146,0.389912,4.321161,221.828912,52,0.000001,0,LOW_RATE
351,74.6,0.344333,25.687218,26,15,43.562522,1119,14.080087,3.111609,3.972456,0.003772,1,0.646074,1732,52,157.454545,628,11,1.363636,1,73.963775,61.386886,14.086268,2.82145,0.389871,4.325197,221.828912,52,0.000002,0,LOW_RATE
351,75.615385,0.213126,16.115572,30,13,60.996905,983,29.200979,5.083075,8.208096,0.00071,1,0.551009,1784,52,148.666667,628,12,1.083333,1,79.52507,30.638732,29.199393,5.293359,0.20609,8.537915,214.375579,52,0.00012,0,LOW_RATE
395,76.4375,0.263941,20.175005,30,16,60.619565,1223,16.137984,4.041304,5.093144,0.000006,1,0.727976,1680,52,168,628,10,1.6,1,82.339973,114.63702,7.423262,1.628328,0.682363,2.344261,230.012174,52,0,0,LOW_RATE
308,71.2,0.246747,17.56837,30,15,60.791069,1068,26.213266,4.342219,7.071945,0.002931,1,0.616628,1732,52,157.454545,628,11,1.363636,1,63.383699,62.991571,13.82149,2.749574,0.400062,4.233918,221.828912,52,0.000003,0,LOW_RATE
351,79.909091,0.374835,29.952689,26,11,57.76083,879,13.582248,2.934628,4.094032,0.00122,1,0.492713,1784,52,148.666667,628,12,0.916667,1,85.757008,30.88599,28.421202,5.250983,0.207753,8.297748,214.375579,52,0.000002,0,LOW_RATE
307,70.4375,0.263863,18.585828,30,16,60.637598,1127,16.661448,4.042507,5.145694,0.000302,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,60.653072,14.330675,2.855585,0.38521,4.388802,221.828912,52,0.000001,0,LOW_RATE
308,70.5,0.263193,18.555121,30,16,60.791844,1128,17.739198,4.05279,5.256521,0.000014,1,0.65127,1732,52,157.454545,628,11,1.454545,1,61.430855,62.843615,13.820304,2.756048,0.399122,4.233312,221.828912,52,0.000005,0,LOW_RATE
307,73.916667,2792.014645,206376.415821,30,12,0.004298,887,0.002281,0.000391,0.00064,0.000005,1,0.07522,11792,52,2948,7292,4,3,1,70.311756,5050983.738562,0.001096,0.000778,1713.359477,0.000281,3068.847341,52,0.000412,0,LOW_RATE
226,64.375,0.263226,16.945176,30,16,60.784261,1030,27.918892,4.052284,7.26774,0.0001,1,0.577354,1784,52,148.666667,628,12,1.333333,1,41.846259,32.284958,27.916601,5.023448,0.217163,8.255493,214.375579,52,0.000118,0,LOW_RATE
307,70.4375,0.263504,18.560582,30,16,60.720078,1127,17.794495,4.048005,5.267087,0.001139,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,63.050111,13.817682,2.747021,0.400434,4.231399,221.828912,52,0.000001,0,LOW_RATE
247,67.615385,0.213466,14.433587,30,13,60.899624,879,27.645622,5.074969,7.870901,0.001347,1,0.492713,1784,52,148.666667,628,12,1.083333,1,51.827433,32.290435,27.648104,5.022596,0.2172,8.215344,214.375579,52,0.000233,0,LOW_RATE
351,74.6,0.349357,26.062024,26,15,42.936036,1119,13.818766,3.06686,3.903729,0.000967,1,0.646074,1732,52,157.454545,628,11,1.363636,1,73.963775,62.605432,13.828493,2.766533,0.39761,4.235614,221.828912,52,0.000167,0,LOW_RATE
60,60,0.189838,11.390287,2,6,31.605875,360,16.12751,6.321175,5.488543,1.014478,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,175.411765,0.279841,49.087488,30,17,60.748678,2982,20.997897,3.796792,5.71251,0.000014,6,2.025815,1472,52,245.333333,628,6,2.833333,1,162.208312,42.650445,20.997616,6.902624,0.173847,7.948354,270.600977,52,0.000005,0,LOW_RATE
226,65.571429,0.23142,15.17455,30,14,60.496027,918,28.425539,4.653541,7.774681,0.00078,1,0.514574,1784,52,148.666667,628,12,1.166667,1,44.58173,31.569226,28.417397,5.137339,0.212349,8.345656,214.375579,52,0.000299,0,LOW_RATE
226,65.058824,0.279108,18.158409,30,17,60.90842,1106,16.133876,3.806776,4.916293,0.003135,1,0.638568,1732,52,157.454545,628,11,1.545455,1,40.410352,61.465332,14.079697,2.817849,0.390369,4.323967,221.828912,52,0.000001,0,LOW_RATE
247,67.133333,0.246266,16.532631,30,15,60.909847,1007,26.575185,4.350703,7.128609,0.000229,1,0.581409,1732,52,157.454545,628,11,1.363636,1,48.198017,63.492614,13.567857,2.727876,0.403244,4.169713,221.828912,52,0.000005,0,LOW_RATE
226,66.533333,0.246939,16.429691,30,15,60.743688,998,26.462005,4.338835,7.103917,0.000878,1,0.422881,2360,52,196.666667,628,12,1.25,2,42.823462,86.770879,13.566978,2.472551,0.441208,4.051519,249.039934,52,0.000001,0,LOW_RATE
307,71.133333,0.247638,17.615347,30,15,60.572181,1067,25.886059,4.326584,6.997956,0.000526,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,62.805025,13.818637,2.757741,0.398877,4.232001,221.828912,52,0.000001,0,LOW_RATE
307,70.6,0.246652,17.413622,30,15,60.814458,1059,28.425809,4.34389,7.569097,0.000621,1,0.59361,1784,52,148.666667,628,12,1.25,1,63.260098,32.056377,28.423002,5.059268,0.215626,8.389535,214.375579,52,0.000002,0,LOW_RATE
307,70.4375,0.264794,18.651452,30,16,60.42425,1127,17.441174,4.028283,5.161526,0.001035,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,62.907731,13.566295,2.753239,0.399529,4.151922,221.828912,52,0.000024,0,LOW_RATE
395,75.769231,1934.642066,146586.341186,31,13,0.00672,985,0.003063,0.00056,0.000912,0.000002,1,0.083164,11844,52,2368.8,7292,5,2.6,1,92.24562,2412692.402914,0.001622,0.001227,1018.529383,0.000484,2979.286787,46,0.000413,0,LOW_RATE
60,60,0.190548,11.432852,2,6,31.488206,360,16.133235,6.297641,5.499878,1.018445,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
