% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31.621276,2,0,LOW_RATE
61.16872,31,1.2,LOW_RATE
60.854712,31,1.272727,LOW_RATE
31.597899,2,0,LOW_RATE
60.888062,31,1.181818,LOW_RATE
31.614895,2,0,LOW_RATE
31.500329,2,0,LOW_RATE
60.92257,31,1.666667,LOW_RATE
31.532676,2,0,LOW_RATE
61.218819,31,1.2,LOW_RATE
61.043741,31,1.181818,LOW_RATE
31.532482,2,0,LOW_RATE
61.017144,30,1.083333,LOW_RATE
7.217478,2,0,LOW_RATE
60.662701,31,1.3,LOW_RATE
0.748479,31,2.166667,LOW_RATE
61.361171,31,1.4,LOW_RATE
31.621245,2,0,LOW_RATE
60.911131,31,1.4,LOW_RATE
60.635539,31,1.4,LOW_RATE
60.891128,31,1.666667,LOW_RATE
31.606427,2,0,LOW_RATE
59.98699,31,1.555556,LOW_RATE
31.546385,2,0,LOW_RATE
60.311445,29,1.444444,LOW_RATE
31.541574,2,0,LOW_RATE
61.001957,31,1.333333,LOW_RATE
31.467214,2,0,LOW_RATE
31.480325,2,0,LOW_RATE
60.874137,31,1.666667,LOW_RATE
31.492296,2,0,LOW_RATE
31.402913,2,0,LOW_RATE
31.470993,2,0,LOW_RATE
60.844373,27,8.5,LOW_RATE
3.030503,2,0,LOW_RATE
60.697574,31,1.4,LOW_RATE
31.600769,2,0,LOW_RATE
0.762023,31,1.857143,LOW_RATE
31.442265,2,0,LOW_RATE
60.914631,31,2.111111,LOW_RATE
30.592901,2,0,LOW_RATE
31.55465,2,0,LOW_RATE
59.863878,31,1.666667,LOW_RATE
30.591867,2,0,LOW_RATE
51.131205,31,1.666667,LOW_RATE
31.609423,2,0,LOW_RATE
31.444436,2,0,LOW_RATE
31.392184,2,0,LOW_RATE
51.128002,29,1.125,LOW_RATE
61.045058,31,1.5,LOW_RATE
61.113399,31,1.5,LOW_RATE
31.538532,2,0,LOW_RATE
31.5578,2,0,LOW_RATE
60.84154,31,1.2,LOW_RATE
60.916698,31,1.181818,LOW_RATE
60.80866,31,1.555556,LOW_RATE
31.601024,2,0,LOW_RATE
60.457841,31,1.5,LOW_RATE
31.375465,2,0,LOW_RATE
61.208023,31,1.4,LOW_RATE
31.535546,2,0,LOW_RATE
60.908115,31,1.4,LOW_RATE
31.397038,2,0,LOW_RATE
60.856475,31,2.222222,LOW_RATE
61.091899,31,1.6,LOW_RATE
31.591179,2,0,LOW_RATE
61.03901,31,1.5,LOW_RATE
60.972328,31,1.2,LOW_RATE
31.511945,2,0,LOW_RATE
61.18858,31,1.4,LOW_RATE
31.582195,2,0,LOW_RATE
61.100324,31,1.5,LOW_RATE
31.381692,2,0,LOW_RATE
61.078313,31,1.5,LOW_RATE
31.412229,2,0,LOW_RATE
51.131199,29,1.125,LOW_RATE
30.206366,2,0,LOW_RATE
31.381812,2,0,LOW_RATE
31.552318,2,0,LOW_RATE
61.374176,31,1.3,LOW_RATE
31.570905,2,0,LOW_RATE
61.245834,31,1.5,LOW_RATE
59.157269,31,1.4,LOW_RATE
31.568127,2,0,LOW_RATE
31.59352,2,0,LOW_RATE
31.561674,2,0,LOW_RATE
60.608451,31,1.4,LOW_RATE
60.086328,31,1.363636,LOW_RATE
27.800671,31,3.666667,LOW_RATE
31.549402,2,0,LOW_RATE
31.528089,2,0,LOW_RATE
61.035784,31,1.5,LOW_RATE
28.545061,2,0,LOW_RATE
61.221216,31,1.1,LOW_RATE
31.382404,2,0,LOW_RATE
31.396684,2,0,LOW_RATE
59.916704,31,1.857143,LOW_RATE
60.513602,31,1.4,LOW_RATE
31.621597,2,0,LOW_RATE
61.093107,31,1.5,LOW_RATE
57.905236,31,1.444444,LOW_RATE
61.224028,31,1.2,LOW_RATE
31.506381,2,0,LOW_RATE
60.938047,31,1.2,LOW_RATE
31.462546,2,0,LOW_RATE
60.750638,31,1.5,LOW_RATE
61.491561,31,3.333333,LOW_RATE
61.00534,31,1.5,LOW_RATE
61.168223,31,1.2,LOW_RATE
31.537937,2,0,LOW_RATE
61.205102,31,1.5,LOW_RATE
31.575035,2,0,LOW_RATE
31.544237,2,0,LOW_RATE
1.011708,31,2.6,LOW_RATE
31.512848,2,0,LOW_RATE
31.425615,2,0,LOW_RATE
59.973129,31,2,LOW_RATE
60.929723,31,1.5,LOW_RATE
61.216187,31,1.2,LOW_RATE
31.611893,2,0,LOW_RATE
60.956891,31,1.5,LOW_RATE
61.319956,31,1.4,LOW_RATE
60.900912,31,1.5,LOW_RATE
31.492943,2,0,LOW_RATE
31.477371,2,0,LOW_RATE
0.008571,31,1.75,LOW_RATE
61.112059,31,1.4,LOW_RATE
31.507141,2,0,LOW_RATE
59.153533,31,1.4,LOW_RATE
60.896526,31,1.666667,LOW_RATE
61.051188,31,1.666667,LOW_RATE
7.171652,2,0,LOW_RATE
61.128348,31,1.2,LOW_RATE
31.595652,2,0,LOW_RATE
59.964329,31,1.4,LOW_RATE
7.187171,2,0,LOW_RATE
0.021956,27,1.857143,LOW_RATE
60.78739,31,1.3,LOW_RATE
31.595911,2,0,LOW_RATE
31.530994,2,0,LOW_RATE
60.032349,31,1.6,LOW_RATE
60.999361,31,1.5,LOW_RATE
30.207299,2,0,LOW_RATE
31.533254,2,0,LOW_RATE
61.120197,31,1.5,LOW_RATE
31.584806,2,0,LOW_RATE
31.546524,2,0,LOW_RATE
61.365894,31,1.8,LOW_RATE
61.066678,31,1.5,LOW_RATE
61.173424,31,1.2,LOW_RATE
31.547816,2,0,LOW_RATE
60.041961,31,1.857143,LOW_RATE
60.046661,31,1.4,LOW_RATE
31.517892,2,0,LOW_RATE
31.455802,2,0,LOW_RATE
61.113884,31,1.5,LOW_RATE
61.060244,31,1.2,LOW_RATE
0.006973,31,2.6,LOW_RATE
61.222587,31,1.2,LOW_RATE
30.496552,2,0,LOW_RATE
0,2,0,LOW_RATE
51.148554,29,1.125,LOW_RATE
31.625687,2,0,LOW_RATE
59.832494,31,2,LOW_RATE
61.197122,31,1.2,LOW_RATE
9.813028,27,12,LOW_RATE
61.309151,31,1.5,LOW_RATE
31.421416,2,0,LOW_RATE
60.128235,31,1.272727,LOW_RATE
31.497064,2,0,LOW_RATE
61.073926,30,1.083333,LOW_RATE
61.104929,31,1.5,LOW_RATE
31.48962,2,0,LOW_RATE
61.057255,31,1.5,LOW_RATE
61.024041,31,1.5,LOW_RATE
60.00282,31,1.555556,LOW_RATE
3.034244,2,0,LOW_RATE
10.890831,31,2.166667,LOW_RATE
61.160576,31,1.2,LOW_RATE
60.712955,31,1.4,LOW_RATE
61.120291,31,1.2,LOW_RATE
60.804896,31,1.6,LOW_RATE
60.72919,31,1.666667,LOW_RATE
31.518619,2,0,LOW_RATE
31.384825,2,0,LOW_RATE
31.553911,2,0,LOW_RATE
57.99336,31,1.3,LOW_RATE
31.396223,2,0,LOW_RATE
31.583424,2,0,LOW_RATE
60.742315,31,1.3,LOW_RATE
60.937563,31,1.666667,LOW_RATE
31.407054,2,0,LOW_RATE
31.426302,2,0,LOW_RATE
61.142593,31,1.2,LOW_RATE
31.630278,2,0,LOW_RATE
31.513469,2,0,LOW_RATE
62.941677,31,1.333333,LOW_RATE
31.523734,2,0,LOW_RATE
31.546849,2,0,LOW_RATE
60.084491,31,1.3,LOW_RATE
60.855073,31,1.666667,LOW_RATE
60.801466,30,1.363636,LOW_RATE
61.066226,31,1.5,LOW_RATE
57.853488,31,1.2,LOW_RATE
31.517769,2,0,LOW_RATE
31.502936,2,0,LOW_RATE
31.588902,2,0,LOW_RATE
31.581869,2,0,LOW_RATE
31.429569,2,0,LOW_RATE
31.532509,2,0,LOW_RATE
61.074482,31,1.5,LOW_RATE
31.490762,2,0,LOW_RATE
60.742259,31,2.111111,LOW_RATE
31.522162,2,0,LOW_RATE
31.473555,2,0,LOW_RATE
31.599815,2,0,LOW_RATE
30.592317,2,0,LOW_RATE
31.490039,2,0,LOW_RATE
61.130824,31,1.5,LOW_RATE
60.715416,31,2,LOW_RATE
31.625183,2,0,LOW_RATE
60.591064,31,1.4,LOW_RATE
31.611331,2,0,LOW_RATE
31.488481,2,0,LOW_RATE
31.480062,2,0,LOW_RATE
31.518083,2,0,LOW_RATE
60.63852,31,1.4,LOW_RATE
60.808167,31,1.666667,LOW_RATE
60.482645,31,1.4,LOW_RATE
61.041289,31,1.5,LOW_RATE
61.134638,31,1.4,LOW_RATE
31.599118,2,0,LOW_RATE
61.065384,31,1.5,LOW_RATE
61.165423,31,1.2,LOW_RATE
61.504165,31,3.333333,LOW_RATE
60.687091,31,1.3,LOW_RATE
60.004917,31,1.4,LOW_RATE
31.582772,2,0,LOW_RATE
31.605971,2,0,LOW_RATE
58.095321,31,1.2,LOW_RATE
31.60557,2,0,LOW_RATE
60.696246,31,1.4,LOW_RATE
31.598994,2,0,LOW_RATE
30.528633,2,0,LOW_RATE
31.568268,2,0,LOW_RATE
61.33498,31,1.5,LOW_RATE
60.851248,31,1.7,LOW_RATE
31.588896,2,0,LOW_RATE
31.567567,2,0,LOW_RATE
60.918567,31,1.666667,LOW_RATE
7.175137,2,0,LOW_RATE
60.745447,31,1.666667,LOW_RATE
60.795102,31,1.666667,LOW_RATE
31.563304,2,0,LOW_RATE
59.944196,31,1.4,LOW_RATE
31.600521,2,0,LOW_RATE
31.61117,2,0,LOW_RATE
3.03684,2,0,LOW_RATE
60.808223,31,2,LOW_RATE
31.517884,2,0,LOW_RATE
59.912452,31,1.555556,LOW_RATE
31.412205,2,0,LOW_RATE
60.995763,31,1.5,LOW_RATE
31.544317,2,0,LOW_RATE
31.578404,2,0,LOW_RATE
30.592934,2,0,LOW_RATE
61.239254,31,1.2,LOW_RATE
61.039358,31,1.666667,LOW_RATE
61.225464,31,1.2,LOW_RATE
61.193445,31,1.2,LOW_RATE
60.690323,31,1.4,LOW_RATE
31.506942,2,0,LOW_RATE
31.61832,2,0,LOW_RATE
31.616801,2,0,LOW_RATE
61.196163,31,1.2,LOW_RATE
60.847393,27,8.5,LOW_RATE
7.295613,2,0,LOW_RATE
31.578257,2,0,LOW_RATE
60.949884,31,1.3,LOW_RATE
61.225555,31,1.2,LOW_RATE
61.00041,31,1.9,LOW_RATE
61.118936,31,1.2,LOW_RATE
31.506826,2,0,LOW_RATE
60.115255,31,1.3,LOW_RATE
31.549085,2,0,LOW_RATE
61.121671,31,1.666667,LOW_RATE
61.053484,31,1.4,LOW_RATE
31.611278,2,0,LOW_RATE
61.367923,31,1.9,LOW_RATE
61.783211,31,1.666667,LOW_RATE
31.483003,2,0,LOW_RATE
60.754656,31,1.2,LOW_RATE
31.473486,2,0,LOW_RATE
31.590916,2,0,LOW_RATE
31.381342,2,0,LOW_RATE
60.548531,31,1.4,LOW_RATE
60.920735,31,2,LOW_RATE
31.621546,2,0,LOW_RATE
60.772735,31,1.4,LOW_RATE
60.070779,31,1.4,LOW_RATE
0.013967,31,1.857143,LOW_RATE
31.564379,2,0,LOW_RATE
61.127302,31,1.9,LOW_RATE
31.3832,2,0,LOW_RATE
59.973128,31,1.555556,LOW_RATE
31.488621,2,0,LOW_RATE
29.725722,2,0,LOW_RATE
31.495195,2,0,LOW_RATE
60.760113,31,1.666667,LOW_RATE
31.502259,2,0,LOW_RATE
31.609594,2,0,LOW_RATE
61.089745,31,1.5,LOW_RATE
31.60979,2,0,LOW_RATE
31.445323,2,0,LOW_RATE
0.837973,31,2.166667,LOW_RATE
61.007071,31,1.5,LOW_RATE
61.062835,31,1.5,LOW_RATE
31.47516,2,0,LOW_RATE
31.531163,2,0,LOW_RATE
59.964328,31,1.4,LOW_RATE
31.637684,2,0,LOW_RATE
61.150465,31,1.8,LOW_RATE
60.035263,31,1.8,LOW_RATE
60.644415,31,1.4,LOW_RATE
61.152841,31,1.4,LOW_RATE
61.1897,31,1.2,LOW_RATE
60.015502,31,1.857143,LOW_RATE
31.400717,2,0,LOW_RATE
60.880231,31,2,LOW_RATE
60.792051,31,1.666667,LOW_RATE
59.918345,31,1.857143,LOW_RATE
59.887117,31,1.857143,LOW_RATE
0.005351,31,2.333333,LOW_RATE
60.992776,31,2.111111,LOW_RATE
31.57226,2,0,LOW_RATE
60.057537,31,1.555556,LOW_RATE
58.025757,31,1.3,LOW_RATE
61.001578,31,2.111111,LOW_RATE
60.814342,31,1.9,LOW_RATE
61.757221,31,1.666667,LOW_RATE
61.323996,31,1.5,LOW_RATE
6.175388,2,0,LOW_RATE
7.162941,2,0,LOW_RATE
60.820683,31,1.3,LOW_RATE
31.47825,2,0,LOW_RATE
0.008427,31,1.857143,LOW_RATE
31.465374,2,0,LOW_RATE
61.719924,31,1.666667,LOW_RATE
61.239071,31,1.2,LOW_RATE
31.473717,2,0,LOW_RATE
31.433979,2,0,LOW_RATE
31.573486,2,0,LOW_RATE
1.029043,31,2.8,LOW_RATE
31.433364,2,0,LOW_RATE
60.989357,31,1.2,LOW_RATE
57.729855,31,1.7,LOW_RATE
31.498483,2,0,LOW_RATE
31.524535,2,0,LOW_RATE
61.064793,31,1.5,LOW_RATE
60.088331,31,1.3,LOW_RATE
60.423901,31,1.3,LOW_RATE
61.129835,31,1.5,LOW_RATE
60.724776,31,1.666667,LOW_RATE
31.562582,2,0,LOW_RATE
31.60153,2,0,LOW_RATE
31.511771,2,0,LOW_RATE
31.563587,2,0,LOW_RATE
6.208529,2,0,LOW_RATE
61.183251,31,1.2,LOW_RATE
31.61276,2,0,LOW_RATE
31.575891,2,0,LOW_RATE
60.928767,31,1.5,LOW_RATE
3.035097,2,0,LOW_RATE
31.626703,2,0,LOW_RATE
31.587237,2,0,LOW_RATE
60.784507,31,1.9,LOW_RATE
31.621715,2,0,LOW_RATE
7.078454,2,0,LOW_RATE
61.054646,31,1.5,LOW_RATE
31.450061,2,0,LOW_RATE
59.91737,31,1.555556,LOW_RATE
61.016841,31,1.5,LOW_RATE
60.853741,31,1.666667,LOW_RATE
31.484244,2,0,LOW_RATE
31.536695,2,0,LOW_RATE
60.926561,31,2,LOW_RATE
31.467555,2,0,LOW_RATE
58.073003,31,1.2,LOW_RATE
0.011643,27,2.6,LOW_RATE
31.394442,2,0,LOW_RATE
31.620872,2,0,LOW_RATE
60.793508,31,1.4,LOW_RATE
31.620739,2,0,LOW_RATE
61.03407,31,1.666667,LOW_RATE
61.742905,31,3.333333,LOW_RATE
61.054823,31,2.222222,LOW_RATE
59.847756,31,1.3,LOW_RATE
0.005253,31,2.6,LOW_RATE
61.014122,31,1.5,LOW_RATE
60.997113,31,1.181818,LOW_RATE
31.611771,2,0,LOW_RATE
31.623405,2,0,LOW_RATE
61.065631,31,1.5,LOW_RATE
60.921257,31,1.666667,LOW_RATE
31.541358,2,0,LOW_RATE
31.513202,2,0,LOW_RATE
61.210569,31,1.8,LOW_RATE
60.868055,31,2.222222,LOW_RATE
31.575551,2,0,LOW_RATE
60.008641,31,1.3,LOW_RATE
31.570941,2,0,LOW_RATE
60.967685,31,1.9,LOW_RATE
61.170408,31,1.2,LOW_RATE
31.41548,2,0,LOW_RATE
60.042485,31,1.857143,LOW_RATE
59.997194,31,1.555556,LOW_RATE
31.380141,2,0,LOW_RATE
31.468936,2,0,LOW_RATE
60.923339,30,1.25,LOW_RATE
31.448696,2,0,LOW_RATE
59.95538,31,1.666667,LOW_RATE
59.993299,31,3.8,LOW_RATE
7.250391,2,0,LOW_RATE
7.256431,2,0,LOW_RATE
0,2,0,LOW_RATE
31.383615,2,0,LOW_RATE
31.596879,2,0,LOW_RATE
61.107085,31,1.2,LOW_RATE
31.477255,2,0,LOW_RATE
61.07295,31,1.5,LOW_RATE
0.011789,31,1.857143,LOW_RATE
31.615785,2,0,LOW_RATE
61.002739,31,2.111111,LOW_RATE
61.119556,31,1.666667,LOW_RATE
59.849161,31,1.555556,LOW_RATE
60.847785,31,1.2,LOW_RATE
51.145331,29,1.125,LOW_RATE
61.138618,31,1.9,LOW_RATE
60.682892,27,8.5,LOW_RATE
31.526279,2,0,LOW_RATE
61.101304,31,1.6,LOW_RATE
61.003548,31,1.2,LOW_RATE
60.789946,31,1.9,LOW_RATE
61.057043,31,1.5,LOW_RATE
60.726846,31,1.444444,LOW_RATE
61.042034,31,1.5,LOW_RATE
31.627227,2,0,LOW_RATE
0.009068,30,2,LOW_RATE
60.995718,30,1.083333,LOW_RATE
60.751911,31,2.111111,LOW_RATE
60.615278,30,1.454545,LOW_RATE
60.483074,30,1.454545,LOW_RATE
60.953261,30,1.25,LOW_RATE
60.711491,30,1.454545,LOW_RATE
60.948001,30,1.25,LOW_RATE
60.721412,30,1.363636,LOW_RATE
60.689047,30,1.454545,LOW_RATE
60.891587,30,1.454545,LOW_RATE
60.676268,30,1.454545,LOW_RATE
60.673738,30,1.166667,LOW_RATE
60.859861,30,2.285714,LOW_RATE
60.832477,30,1.454545,LOW_RATE
60.633454,30,1.545455,LOW_RATE
7.20252,2,0,LOW_RATE
60.439485,30,1.454545,LOW_RATE
0.005269,30,3,LOW_RATE
60.726952,30,1.454545,LOW_RATE
60.591687,30,1.454545,LOW_RATE
60.8461,30,1.363636,LOW_RATE
31.623901,2,0,LOW_RATE
60.956264,30,1.083333,LOW_RATE
60.964496,30,1.454545,LOW_RATE
60.989488,30,1.083333,LOW_RATE
60.78395,30,1.6,LOW_RATE
60.463422,30,1.6,LOW_RATE
60.862276,30,1.363636,LOW_RATE
60.838138,30,1.454545,LOW_RATE
60.951198,30,1.25,LOW_RATE
60.668103,30,1.454545,LOW_RATE
60.728355,30,1.454545,LOW_RATE
60.73311,30,1.545455,LOW_RATE
7.201798,2,0,LOW_RATE
60.875702,30,1.363636,LOW_RATE
60.80484,30,2.285714,LOW_RATE
60.90361,30,1.25,LOW_RATE
60.553729,30,1.454545,LOW_RATE
60.955614,30,1.25,LOW_RATE
60.864465,30,1.25,LOW_RATE
0.006136,31,2.6,LOW_RATE
7.091836,2,0,LOW_RATE
60.816213,30,1.6,LOW_RATE
60.64521,30,3.4,LOW_RATE
0.005244,31,2.333333,LOW_RATE
60.628219,30,1.25,LOW_RATE
60.665165,30,1.454545,LOW_RATE
60.76648,30,1.454545,LOW_RATE
60.825656,30,1.363636,LOW_RATE
60.824744,30,1.454545,LOW_RATE
60.559439,30,3.4,LOW_RATE
60.900435,30,1.363636,LOW_RATE
7.067178,2,0,LOW_RATE
60.927153,30,1.363636,LOW_RATE
31.458386,2,0,LOW_RATE
60.797281,30,2.285714,LOW_RATE
60.95354,30,1.083333,LOW_RATE
43.067841,26,1.363636,LOW_RATE
60.971599,30,1.083333,LOW_RATE
60.489797,30,3.4,LOW_RATE
60.464671,30,1.6,LOW_RATE
60.968049,30,1.083333,LOW_RATE
60.999102,30,1.083333,LOW_RATE
60.909729,30,1.363636,LOW_RATE
60.778446,30,1.454545,LOW_RATE
0.004977,31,2.6,LOW_RATE
60.799041,30,1.454545,LOW_RATE
60.885163,30,1.454545,LOW_RATE
60.97323,30,1.083333,LOW_RATE
60.881073,30,1.363636,LOW_RATE
60.824387,30,1.454545,LOW_RATE
60.732543,30,1.454545,LOW_RATE
60.516229,30,1.545455,LOW_RATE
60.755677,30,1.363636,LOW_RATE
60.75888,30,2.6,LOW_RATE
60.760521,30,1.363636,LOW_RATE
60.818172,30,1.083333,LOW_RATE
60.892597,30,2.6,LOW_RATE
60.697448,30,1.6,LOW_RATE
60.781863,30,1.363636,LOW_RATE
60.995003,30,1.083333,LOW_RATE
60.913315,30,1.454545,LOW_RATE
60.767165,30,1.363636,LOW_RATE
0.005562,31,2.6,LOW_RATE
31.549843,2,0,LOW_RATE
60.803352,30,1.25,LOW_RATE
60.718702,30,1.454545,LOW_RATE
60.466845,30,1.545455,LOW_RATE
60.591486,30,1.454545,LOW_RATE
43.061882,26,1.363636,LOW_RATE
60.955813,30,2.285714,LOW_RATE
60.796874,30,1.363636,LOW_RATE
60.952447,30,1.363636,LOW_RATE
60.838349,30,1.454545,LOW_RATE
60.948454,30,2.666667,LOW_RATE
7.182209,2,0,LOW_RATE
60.931564,30,1.363636,LOW_RATE
0.006088,31,2.6,LOW_RATE
60.583534,30,1.454545,LOW_RATE
60.827237,30,1.25,LOW_RATE
60.875518,30,1.545455,LOW_RATE
60.814819,30,1.454545,LOW_RATE
60.817716,30,2,LOW_RATE
0.005853,31,2.333333,LOW_RATE
7.091191,2,0,LOW_RATE
60.765277,30,1.454545,LOW_RATE
60.668444,30,1.6,LOW_RATE
60.917607,30,1.083333,LOW_RATE
60.673527,30,1.25,LOW_RATE
60.744468,30,1.545455,LOW_RATE
60.578032,30,1.545455,LOW_RATE
60.72444,30,1.454545,LOW_RATE
60.988311,30,1.083333,LOW_RATE
60.768682,30,1.454545,LOW_RATE
60.799265,30,2,LOW_RATE
60.933382,30,2.666667,LOW_RATE
0.006111,31,2.333333,LOW_RATE
60.759181,30,1.545455,LOW_RATE
60.840059,30,1.083333,LOW_RATE
60.655809,30,1.454545,LOW_RATE
60.610568,30,1.454545,LOW_RATE
0.005985,31,2.333333,LOW_RATE
31.472276,2,0,LOW_RATE
0.005922,31,2.333333,LOW_RATE
60.732022,30,1.454545,LOW_RATE
60.926658,30,1.363636,LOW_RATE
60.526542,30,2.666667,LOW_RATE
60.914378,30,1.363636,LOW_RATE
1.021829,2,0,LOW_RATE
7.150409,2,0,LOW_RATE
60.726004,30,1.083333,LOW_RATE
60.960021,30,2.6,LOW_RATE
60.910423,30,1.25,LOW_RATE
60.617188,30,1.083333,LOW_RATE
60.936989,30,1.454545,LOW_RATE
60.699129,30,1.363636,LOW_RATE
7.303719,2,0,LOW_RATE
0.007524,31,2.6,LOW_RATE
60.65904,30,1.454545,LOW_RATE
60.597693,30,1.545455,LOW_RATE
60.550915,30,1.545455,LOW_RATE
60.703592,30,1.454545,LOW_RATE
60.765405,30,2.285714,LOW_RATE
60.972944,30,1.083333,LOW_RATE
22.559032,22,1,LOW_RATE
60.675075,30,1.545455,LOW_RATE
35.187524,26,2.166667,LOW_RATE
60.429581,30,1.166667,LOW_RATE
7.200679,2,0,LOW_RATE
60.969149,30,1.25,LOW_RATE
7.055462,2,0,LOW_RATE
31.549081,2,0,LOW_RATE
60.660501,30,1.545455,LOW_RATE
7.267561,2,0,LOW_RATE
60.888725,30,1.363636,LOW_RATE
31.570142,2,0,LOW_RATE
60.731595,30,2.6,LOW_RATE
60.913939,30,2.6,LOW_RATE
60.778348,30,1.454545,LOW_RATE
60.973797,30,1.083333,LOW_RATE
60.993427,30,1.363636,LOW_RATE
60.741001,30,1.454545,LOW_RATE
60.794416,30,1.454545,LOW_RATE
60.768376,30,1.6,LOW_RATE
60.721995,30,1.083333,LOW_RATE
31.465597,2,0,LOW_RATE
60.941959,30,1.083333,LOW_RATE
60.718417,30,1.363636,LOW_RATE
60.928031,30,2.285714,LOW_RATE
60.721228,30,1.454545,LOW_RATE
60.843553,30,1.25,LOW_RATE
60.925179,30,1.363636,LOW_RATE
60.854128,30,1.454545,LOW_RATE
60.94348,30,1.363636,LOW_RATE
60.615477,30,1.454545,LOW_RATE
7.176337,2,0,LOW_RATE
60.958638,30,2.285714,LOW_RATE
60.784741,30,1.363636,LOW_RATE
60.91104,30,1.363636,LOW_RATE
60.952235,30,1.083333,LOW_RATE
60.493812,30,3.4,LOW_RATE
60.594757,30,1.454545,LOW_RATE
60.91103,30,1.363636,LOW_RATE
60.856574,30,1.363636,LOW_RATE
60.979934,30,1.083333,LOW_RATE
60.827967,30,1.454545,LOW_RATE
1.4761,30,2.4,LOW_RATE
60.810704,30,2.428571,LOW_RATE
31.489972,2,0,LOW_RATE
60.999091,30,1.25,LOW_RATE
1.009235,2,0,LOW_RATE
31.559081,2,0,LOW_RATE
60.766469,30,1.166667,LOW_RATE
60.968318,30,1.454545,LOW_RATE
60.763364,30,1.363636,LOW_RATE
60.766603,30,1.545455,LOW_RATE
60.944589,30,1.454545,LOW_RATE
2.88847,30,2.4,LOW_RATE
60.828268,30,1.363636,LOW_RATE
60.887007,30,1.363636,LOW_RATE
60.835855,30,1.363636,LOW_RATE
7.082449,2,0,LOW_RATE
60.829379,30,2.6,LOW_RATE
60.558583,30,1.454545,LOW_RATE
31.412658,22,0.428571,LOW_RATE
7.303279,2,0,LOW_RATE
60.564761,30,1.166667,LOW_RATE
0.007317,31,2.6,LOW_RATE
60.694352,30,1.545455,LOW_RATE
31.572256,2,0,LOW_RATE
60.827977,30,2,LOW_RATE
1.032417,2,0,LOW_RATE
60.95768,30,1.083333,LOW_RATE
60.932769,30,1.363636,LOW_RATE
31.49734,2,0,LOW_RATE
60.801505,30,2.833333,LOW_RATE
60.795053,30,1.454545,LOW_RATE
60.929291,30,1.454545,LOW_RATE
60.621638,30,1.6,LOW_RATE
60.632719,30,2.833333,LOW_RATE
31.555352,2,0,LOW_RATE
60.921514,30,1.083333,LOW_RATE
0.005463,27,2.6,LOW_RATE
7.217021,2,0,LOW_RATE
60.960313,30,1.363636,LOW_RATE
60.87996,30,1.545455,LOW_RATE
60.727879,30,2.285714,LOW_RATE
60.786571,30,1.166667,LOW_RATE
1.018783,2,0,LOW_RATE
31.495463,2,0,LOW_RATE
60.678842,30,1.454545,LOW_RATE
60.905026,30,1.7,LOW_RATE
60.563589,30,1.6,LOW_RATE
60.793319,30,1.363636,LOW_RATE
60.941381,30,1.083333,LOW_RATE
60.692756,30,1.454545,LOW_RATE
60.874179,30,1.363636,LOW_RATE
60.808524,30,1.454545,LOW_RATE
60.940407,30,1.363636,LOW_RATE
31.55346,2,0,LOW_RATE
60.601853,30,1.454545,LOW_RATE
60.762571,30,1.454545,LOW_RATE
60.967089,30,1.083333,LOW_RATE
60.692819,30,2.833333,LOW_RATE
60.811818,30,1.454545,LOW_RATE
60.94332,30,1.7,LOW_RATE
60.789581,30,1.363636,LOW_RATE
0.00534,31,2.6,LOW_RATE
0.00587,31,2.333333,LOW_RATE
60.805668,30,1.363636,LOW_RATE
60.72274,30,1.363636,LOW_RATE
7.219062,2,0,LOW_RATE
60.599163,30,1.545455,LOW_RATE
0.0045,30,3,LOW_RATE
0.006183,31,2.333333,LOW_RATE
60.82855,30,2.428571,LOW_RATE
60.563367,30,1.777778,LOW_RATE
60.425021,30,1.454545,LOW_RATE
60.702871,30,1.454545,LOW_RATE
60.929064,30,1.545455,LOW_RATE
60.709152,30,1.363636,LOW_RATE
60.901402,30,2.285714,LOW_RATE
60.792763,30,1.777778,LOW_RATE
60.603616,30,1.454545,LOW_RATE
60.854904,30,1.363636,LOW_RATE
31.596389,2,0,LOW_RATE
60.868166,30,1.083333,LOW_RATE
