% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.873403,10,1.9,31,1,52,46,245,0,0,19,2193,2.169139,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1011,144.652999,101.1,535,18.761209,10,1.5,31,1,52,46,306,0,0,15,1251,1.237389,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.100216,9,1.555556,31,1,52,46,305,0,0,14,1158,1.207508,attack
1011,144.652999,101.1,535,18.741475,10,1.5,31,1,52,46,305,0,0,15,1274,1.260138,attack
959,151.498523,106.555556,535,21.042915,9,1.666667,31,1,52,46,305,0,0,15,1276,1.330553,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,17.855396,9,2,31,1,52,46,306,0,0,18,2455,2.559958,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.41133,10,1.2,31,1,52,46,245,0,0,12,1007,0.996044,attack
11844,2834.225566,2368.8,5844,1224243.101582,5,2.6,27,1,52,52,247,0,0,13,879,0.074215,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.499862,10,1.4,31,1,52,46,349,0,0,14,1220,1.206726,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.00535,9,1.666667,31,1,52,46,349,0,0,15,1261,1.314911,attack
823,177.970425,137.166667,535,17.710258,6,3.333333,31,1,52,46,306,0,0,20,3831,4.654921,attack
959,151.498523,106.555556,535,20.974126,9,2.222222,31,1,52,46,393,0,0,20,3296,3.436913,attack
1011,144.652999,101.1,535,17.48255,10,1.3,31,1,52,46,245,0,0,13,1156,1.143422,attack
11844,2979.286787,2368.8,7292,3011477.726479,5,2.6,31,1,52,46,226,0,0,13,834,0.070415,attack
1011,144.652999,101.1,535,18.75027,10,1.5,31,1,52,46,305,0,0,15,1284,1.27003,attack
1063,138.641639,96.636364,535,17.429932,11,1.181818,31,1,52,46,224,0,0,13,1047,0.984948,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.73702,10,1.5,31,1,52,46,224,0,0,15,1164,1.151335,attack
959,151.498523,106.555556,535,21.001872,9,1.666667,31,1,52,46,349,0,0,15,1276,1.330553,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.517837,10,1.8,31,1,52,46,224,0,0,18,2363,2.33729,attack
959,151.498523,106.555556,535,21.142591,9,2.222222,31,1,52,46,245,0,0,20,2441,2.54536,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.4346,10,1.3,31,1,52,46,245,0,0,13,1130,1.117705,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.791516,10,1.9,31,1,52,46,224,0,0,19,2133,2.109792,attack
1011,144.652999,101.1,535,16.528933,10,1.2,31,1,52,46,349,0,0,12,1189,1.176063,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
855,168.570823,122.142857,535,29.061137,7,1.857143,31,1,52,46,224,0,0,13,974,1.139181,attack
959,151.498523,106.555556,535,20.998529,9,1.555556,31,1,52,46,224,0,0,14,1107,1.154327,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,32.762999,12,1.25,30,1,52,52,226,0,0,15,978,0.548206,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.04235,9,1.666667,31,1,52,46,224,0,0,15,1323,1.379562,attack
763,191.256477,152.6,535,25.960098,5,3.8,31,1,52,46,224,0,0,19,2831,3.710354,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,1,60,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.545577,10,1.2,31,1,52,46,245,0,0,12,1053,1.041543,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.742532,10,1.5,31,1,52,46,224,0,0,15,1192,1.179031,attack
11948,1430.84345,1706.857143,2948,1190034.532355,7,1.857143,31,1,52,46,226,0,0,13,816,0.068296,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.022135,9,2.111111,31,1,52,46,245,0,0,19,2164,2.256517,attack
959,151.498523,106.555556,535,20.999141,9,1.666667,31,1,52,46,349,0,0,15,1292,1.347237,attack
959,151.498523,106.555556,535,21.103421,9,1.555556,31,1,52,46,305,0,0,14,1214,1.265902,attack
1011,144.652999,101.1,535,16.615597,10,1.2,31,1,52,46,349,0,0,12,1139,1.126607,attack
899,159.737235,112.375,535,17.578165,8,1.125,29,1,52,46,112,0,0,9,715,0.795328,attack
1011,144.652999,101.1,535,18.747755,10,1.9,31,1,52,46,305,0,0,19,2474,2.447082,attack
120,0,60,60,3.807209,2,8.5,27,0,60,52,226,0,0,17,2490,20.75,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.407821,10,1.6,31,1,52,46,305,0,0,16,1832,1.812067,attack
1011,144.652999,101.1,535,16.573552,10,1.2,31,1,52,46,306,0,0,12,1176,1.163205,attack
1011,144.652999,101.1,535,18.858502,10,1.9,31,1,52,46,305,0,0,19,2508,2.480712,attack
1011,144.652999,101.1,535,18.759327,10,1.5,31,1,52,46,306,0,0,15,1275,1.261128,attack
959,151.498523,106.555556,535,16.623043,9,1.444444,31,1,52,46,306,0,0,13,1108,1.15537,attack
1011,144.652999,101.1,535,18.759087,10,1.5,31,1,52,46,306,0,0,15,1290,1.275964,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11896,1362.363959,1982.666667,2948,1884340.057555,6,2,30,1,52,52,226,0,0,12,806,0.067754,attack
1784,214.375579,148.666667,628,30.986613,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
959,151.498523,106.555556,535,21.138705,9,2.111111,31,1,52,46,224,0,0,19,2075,2.163712,attack
1732,221.828912,157.454545,628,61.897077,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,61.396587,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,60.515909,11,1.454545,30,1,52,52,247,0,0,16,1067,0.616051,attack
360,0,60,60,11.460077,6,0.5,22,0,60,46,60,0,0,3,166,0.461111,attack
1732,221.828912,157.454545,628,61.218828,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,62.592615,11,1.454545,30,1,52,52,308,0,0,16,1128,0.65127,attack
1784,214.375579,148.666667,628,32.909774,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1784,214.375579,148.666667,628,30.590103,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11896,2853.469156,1982.666667,7292,2155124.411887,6,2.333333,31,1,52,46,226,0,0,14,862,0.072461,attack
1784,214.375579,148.666667,628,32.833713,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
300,0,60,60,19.455539,5,1,22,0,60,46,60,0,0,5,286,0.953333,attack
1680,230.012174,168,628,104.590441,10,1.6,30,1,52,52,247,0,0,16,1075,0.639881,attack
1732,221.828912,157.454545,628,61.362956,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1784,214.375579,148.666667,628,30.66403,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1732,221.828912,157.454545,628,61.159845,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,62.67412,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1524,259.501563,217.714286,628,35.266213,7,2.428571,30,1,52,52,395,0,0,17,2639,1.731627,attack
1784,214.375579,148.666667,628,30.564014,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1784,214.375579,148.666667,628,31.964369,12,1.083333,30,1,52,52,307,0,0,13,939,0.526345,attack
1784,214.375579,148.666667,628,31.18635,12,1.166667,30,1,52,52,395,0,0,14,1087,0.609305,attack
1732,221.828912,157.454545,628,61.316982,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1628,239.003693,180.888889,628,39.296613,9,1.777778,30,1,52,52,395,0,0,16,1893,1.162776,attack
1732,221.828912,157.454545,628,61.09223,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,59.229935,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,31.709267,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1680,230.012174,168,628,95.491638,10,1.6,30,1,52,52,247,0,0,16,1075,0.639881,attack
1732,221.828912,157.454545,628,62.518242,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1576,248.851361,197,628,38.402903,8,2,30,1,52,52,307,0,0,16,1884,1.195431,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1784,214.375579,148.666667,628,32.074735,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,62.807883,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,60.806771,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,62.301074,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,62.866655,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,61.474615,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1420,280.890014,284,628,50.758861,5,2.6,30,1,52,52,307,0,0,13,2469,1.738732,attack
1628,239.003693,180.888889,628,40.140889,9,1.888889,30,1,52,52,226,0,0,17,1446,0.888206,attack
1732,221.828912,157.454545,628,61.304925,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
11896,2853.469156,1982.666667,7292,2283335.181402,6,2.333333,31,1,52,46,351,0,0,14,987,0.082969,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1680,230.012174,168,628,104.455738,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,62.859784,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1680,230.012174,168,628,57.983395,10,1.6,30,1,52,52,351,0,0,16,1171,0.697024,attack
1524,259.501563,217.714286,628,38.704239,7,2.285714,30,1,52,52,395,0,0,16,2579,1.692257,attack
1732,221.828912,157.454545,628,55.589157,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,63.073615,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1680,230.012174,168,628,104.468731,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1732,221.828912,157.454545,628,62.536034,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
11844,2979.286787,2368.8,7292,2309929.162838,5,2.6,31,1,52,46,395,0,0,13,1003,0.084684,attack
180,0,60,60,59.305918,3,1.333333,18,0,60,60,60,0,0,4,240,1.333333,attack
1732,221.828912,157.454545,628,63.755277,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1576,248.851361,197,628,38.402864,8,2,30,1,52,52,307,0,0,16,1884,1.195431,attack
1732,221.828912,157.454545,628,61.118728,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1420,280.890014,284,628,97.833388,5,3.4,30,1,52,52,395,0,0,17,2990,2.105634,attack
1784,214.375579,148.666667,628,31.897977,12,1.25,30,1,52,52,247,0,0,15,999,0.559978,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,60.593202,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1784,214.375579,148.666667,628,32.825366,12,1.25,30,1,52,52,247,0,0,15,999,0.559978,attack
1784,214.375579,148.666667,628,32.381086,12,1.083333,26,1,52,52,351,0,0,13,999,0.559978,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,62.617846,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1628,239.003693,180.888889,628,39.972742,9,1.777778,30,1,52,52,308,0,0,16,1632,1.002457,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,2,120,0,attack
1732,221.828912,157.454545,628,61.200968,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1784,214.375579,148.666667,628,32.805333,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1576,248.851361,197,628,40.255191,8,1.875,30,1,52,52,307,0,0,15,1824,1.15736,attack
1732,221.828912,157.454545,628,60.510334,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,30.280449,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
11896,2853.469156,1982.666667,7292,2260781.168283,6,2.333333,31,1,52,46,395,0,0,14,1031,0.086668,attack
1732,221.828912,157.454545,628,60.185114,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1524,259.501563,217.714286,628,33.765407,7,2.285714,30,1,52,52,307,0,0,16,2139,1.403543,attack
1784,214.375579,148.666667,628,30.242761,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1472,270.600977,245.333333,628,45.751795,6,2.833333,30,1,52,52,395,0,0,17,2982,2.025815,attack
11896,2853.469156,1982.666667,7292,2353003.555011,6,2.333333,31,1,52,46,247,0,0,14,883,0.074227,attack
1784,214.375579,148.666667,628,31.77963,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
11844,2979.286787,2368.8,7292,2650447.451102,5,2.6,31,1,52,46,247,0,0,13,837,0.070669,attack
1732,221.828912,157.454545,628,61.080841,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,61.371239,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1732,221.828912,157.454545,628,61.317916,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,31.445769,12,1,26,1,52,52,351,0,0,12,939,0.526345,attack
1732,221.828912,157.454545,628,62.91258,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1784,214.375579,148.666667,628,31.31324,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
11844,2979.286787,2368.8,7292,2436118.898392,5,2.6,31,1,52,46,395,0,0,13,985,0.083164,attack
1784,214.375579,148.666667,628,31.330061,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1732,221.828912,157.454545,628,58.220178,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
11844,2979.286787,2368.8,7292,2527337.025641,5,2.6,31,1,52,46,226,0,0,13,816,0.068896,attack
1732,221.828912,157.454545,628,62.899214,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1524,259.501563,217.714286,628,35.266781,7,2.428571,30,1,52,52,226,0,0,17,1794,1.177165,attack
1732,221.828912,157.454545,628,63.051192,11,1.363636,30,1,52,52,308,0,0,15,1068,0.616628,attack
1732,221.828912,157.454545,628,61.199478,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,61.361948,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1524,259.501563,217.714286,628,35.629279,7,2.285714,30,1,52,52,308,0,0,16,2144,1.406824,attack
1784,214.375579,148.666667,628,32.938867,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
11896,2853.469156,1982.666667,7292,2609048.336331,6,2.333333,31,1,52,46,226,0,0,14,862,0.072461,attack
1732,221.828912,157.454545,628,61.08546,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,61.201263,11,1.454545,30,1,52,52,247,0,0,16,1067,0.616051,attack
1680,230.012174,168,628,104.469601,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1784,214.375579,148.666667,628,32.380129,12,1.166667,26,1,52,52,351,0,0,14,1059,0.59361,attack
1732,221.828912,157.454545,628,62.322404,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1784,214.375579,148.666667,628,32.596886,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1732,221.828912,157.454545,628,61.204849,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
1732,221.828912,157.454545,628,62.782097,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1680,230.012174,168,628,114.692911,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1784,214.375579,148.666667,628,31.115643,12,1.166667,30,1,52,52,395,0,0,14,1087,0.609305,attack
1732,221.828912,157.454545,628,63.049558,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,61.54252,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1524,259.501563,217.714286,628,35.266235,7,2.428571,30,1,52,52,395,0,0,17,2639,1.731627,attack
1732,221.828912,157.454545,628,62.683351,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
11844,2834.225566,2368.8,5844,2135465.613893,5,2.6,31,1,52,46,395,0,0,13,985,0.083164,attack
1628,239.003693,180.888889,628,38.971974,9,1.444444,30,1,52,52,351,0,0,13,1581,0.97113,attack
1732,221.828912,157.454545,628,61.376093,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1680,230.012174,168,628,114.479957,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1732,221.828912,157.454545,628,61.336607,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1680,230.012174,168,628,109.941431,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1680,230.012174,168,628,95.465663,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
1732,221.828912,157.454545,628,62.909124,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,61.394539,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1472,270.600977,245.333333,628,40.501295,6,2.5,26,1,52,52,351,0,0,15,2606,1.77038,attack
1784,214.375579,148.666667,628,31.514658,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,62.677549,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,60.58769,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1420,280.890014,284,628,51.422098,5,2.6,30,1,52,52,395,0,0,13,3085,2.172535,attack
1732,221.828912,157.454545,628,63.596787,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1784,214.375579,148.666667,628,32.414364,12,1.166667,26,1,52,52,351,0,0,14,1059,0.59361,attack
1680,230.012174,168,628,104.594908,10,1.6,30,1,52,52,247,0,0,16,1075,0.639881,attack
1732,221.828912,157.454545,628,62.595984,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
11896,2853.469156,1982.666667,7292,3175222.119384,6,2.333333,31,1,52,46,307,0,0,14,937,0.078766,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,61.379682,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,59.221917,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,59.781098,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
1732,221.828912,157.454545,628,47.153543,11,1.545455,30,1,52,52,307,0,0,17,1179,0.680716,attack
1732,221.828912,157.454545,628,58.397359,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,62.6185,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,60.272122,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,62.844572,11,1.454545,30,1,52,52,308,0,0,16,1128,0.65127,attack
1784,214.375579,148.666667,628,32.247906,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1732,221.828912,157.454545,628,63.596346,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1784,214.375579,148.666667,628,31.15041,12,1.25,30,1,52,52,308,0,0,15,1060,0.59417,attack
1732,221.828912,157.454545,628,63.626125,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1524,259.501563,217.714286,628,39.589457,7,2.285714,30,1,52,52,351,0,0,16,2359,1.5479,attack
1732,221.828912,157.454545,628,63.597488,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,63.069747,11,1.454545,30,1,52,52,308,0,0,16,1128,0.65127,attack
1732,221.828912,157.454545,628,59.251687,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,60.794846,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1784,214.375579,148.666667,628,31.746152,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1784,214.375579,148.666667,628,30.613222,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1472,270.600977,245.333333,628,41.798883,6,2.166667,30,1,52,52,351,0,0,13,2478,1.683424,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1784,214.375579,148.666667,628,31.710434,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,62.605521,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1732,221.828912,157.454545,628,60.656186,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
11844,2979.286787,2368.8,7292,2662379.365239,5,2.2,31,1,52,46,226,0,0,11,724,0.061128,attack
1732,221.828912,157.454545,628,63.801605,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,62.812949,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1576,248.851361,197,628,38.401657,8,2,30,1,52,52,307,0,0,16,1884,1.195431,attack
1784,214.375579,148.666667,628,31.202305,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1524,259.501563,217.714286,628,41.552319,7,2.428571,30,1,52,52,307,0,0,17,2199,1.442913,attack
11896,2853.469156,1982.666667,7292,2883129.572634,6,2.333333,31,1,52,46,308,0,0,14,950,0.079859,attack
1732,221.828912,157.454545,628,63.396744,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1784,214.375579,148.666667,628,31.740158,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,47.153283,11,1.545455,30,1,52,52,307,0,0,17,1179,0.680716,attack
1732,221.828912,157.454545,628,62.592622,11,1.454545,30,1,52,52,308,0,0,16,1128,0.65127,attack
1628,239.003693,180.888889,628,64.981574,9,1.666667,30,1,52,52,226,0,0,15,994,0.610565,attack
1732,221.828912,157.454545,628,59.724982,11,1.363636,30,1,52,52,308,0,0,15,1068,0.616628,attack
1732,221.828912,157.454545,628,62.767654,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1472,270.600977,245.333333,628,40.501543,6,2.5,26,1,52,52,351,0,0,15,2606,1.77038,attack
1784,214.375579,148.666667,628,30.651684,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1680,230.012174,168,628,113.637722,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1784,214.375579,148.666667,628,30.576422,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1732,221.828912,157.454545,628,60.021865,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
