% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
1732,221.828912,628,157.454545,4.33666,60.713238,7.007984,25.931349,30,0.247063,0.398956,18.299139,62.817494,4.232071,13.815107,2.757194,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
11844,2979.286787,7292,2368.8,0.000617,0.007406,0.000841,0.002782,31,1755.277878,1127.501075,127055.114087,2670824.547097,0.0003,0.001579,0.001109,0.07945,351,80.53431,2.6,5,941,72.384615,slowRead
1732,221.828912,628,157.454545,4.059248,60.888725,5.206018,17.507492,30,0.262774,0.397348,17.178878,62.564278,4.240027,13.833347,2.768353,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1784,214.375579,628,148.666667,5.076464,60.917568,8.117098,28.675292,30,0.213403,0.212887,14.084607,31.649201,8.472615,28.675703,5.124357,0.480942,226,46.236848,1.083333,12,858,66,slowRead
1784,214.375579,628,148.666667,5.082791,60.99349,7.923692,28.162493,30,0.213137,0.20628,16.116474,30.66701,8.240049,28.156136,5.288478,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1472,270.600977,628,245.333333,4.033532,60.50298,6.442294,24.538435,30,0.26445,0.290063,28.79197,71.162054,4.307085,11.776669,4.137036,1.183424,226,79.034704,2.666667,6,1742,108.875,slowRead
11896,2853.469156,7292,1982.666667,0.000483,0.006284,0.000681,0.00241,31,2227.796343,1306.433266,151967.536232,2590221.688418,0.000479,0.001446,0.000919,0.080279,307,66.345609,2.333333,6,955,68.214286,slowRead
1732,221.828912,628,157.454545,4.338995,60.745933,7.00768,25.930932,30,0.24693,0.398954,18.28929,62.817142,4.232692,13.818506,2.757209,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1784,214.375579,628,148.666667,4.348649,60.881092,7.567337,28.42604,30,0.246382,0.215726,17.394563,32.071253,8.390082,28.423091,5.056922,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1784,214.375579,628,148.666667,2.562305,58.136484,3.826707,13.562525,26,0.422796,0.217778,32.490275,32.37626,8.108084,27.396549,5.009282,0.559978,351,79.211349,1.083333,12,999,76.846154,slowRead
1732,221.828912,628,157.454545,4.047685,60.715269,5.144301,16.658412,30,0.263525,0.385182,18.562052,60.648665,4.387695,14.32742,2.855792,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.050286,60.754288,5.178258,17.099621,30,0.263356,0.388694,17.562546,61.201579,4.308924,14.064378,2.829992,0.616051,247,46.699463,1.454545,11,1067,66.6875,slowRead
1732,221.828912,628,157.454545,4.03903,60.585451,5.157284,16.917825,30,0.26409,0.388886,18.601826,61.231892,4.325267,14.079906,2.828591,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.060626,60.909387,5.264239,18.026004,30,0.262685,0.404917,17.173051,63.756013,4.164994,13.558202,2.716606,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,3.778675,60.458794,4.868487,16.130399,30,0.281183,0.400468,19.633207,63.055467,4.232013,13.819865,2.746788,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1732,221.828912,628,157.454545,4.053838,60.807577,5.304878,18.003924,30,0.263125,0.400185,19.257468,63.010874,4.234068,13.831267,2.748732,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
300,0,60,60,2.428822,7.286471,1.356344,4.257345,18,0.548963,0.796969,32.937772,47.818121,0.566825,2.250406,1.568443,0.8,60,0,0.8,5,240,60,slowRead
1420,280.890014,628,284,5.064127,60.769527,10.058624,32.24022,30,0.213923,0.175279,33.717557,49.779317,8.835454,21.641207,7.131476,1.442958,247,96.567663,2.6,5,2049,157.615385,slowRead
1732,221.828912,628,157.454545,4.051201,60.768021,5.19966,17.487476,30,0.263296,0.394721,19.994069,62.150658,4.215868,13.825337,2.786777,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
11844,2979.286787,7292,2368.8,0.000463,0.00555,0.000773,0.002816,27,2342.280682,1033.690852,169184.735427,2448606.88959,0.000502,0.001836,0.001209,0.079281,307,67.805325,2.6,5,939,72.230769,slowRead
1420,280.890014,628,284,3.7817,60.507207,5.297625,16.14064,30,0.280958,0.344387,49.415601,97.805893,4.273142,10.611501,3.629638,2.105634,395,161.860827,3.4,5,2990,175.882353,slowRead
1732,221.828912,628,157.454545,4.041786,60.626787,5.26265,17.931419,30,0.26391,0.404214,19.314895,63.645256,4.168721,13.55912,2.721334,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
0,0,0,0,6.318073,31.590363,5.491391,16.134141,2,0.189931,0,11.39588,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.336866,60.71612,6.52232,23.82148,30,0.247051,0.369214,19.022955,58.134347,4.245873,14.078648,2.979306,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,3.786078,60.577243,4.869968,16.136135,30,0.280633,0.398109,19.594817,62.684048,4.237373,13.834207,2.763063,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1680,230.012174,628,168,4.054322,60.81483,4.634315,16.135254,30,0.263094,0.568412,17.67661,95.493142,2.305085,7.420526,1.954765,0.639881,247,46.582211,1.6,10,1075,67.1875,slowRead
1732,221.828912,628,157.454545,4.336591,60.712277,7.042794,26.08026,30,0.247067,0.39913,17.59117,62.844796,4.237612,13.835321,2.755996,0.616628,308,63.383699,1.363636,11,1068,71.2,slowRead
0,0,0,0,6.297034,31.485171,5.500458,16.133227,2,0.190566,0,11.433954,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.040508,60.607623,5.025005,16.646152,30,0.263993,0.385561,17.258555,60.708293,4.178218,13.820014,2.852988,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1784,214.375579,628,148.666667,4.343427,60.807983,7.239262,27.141637,30,0.246678,0.21718,18.862655,32.287416,8.0229,27.138869,5.023066,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1732,221.828912,628,157.454545,4.06585,60.987746,5.314855,18.061737,30,0.262348,0.400622,19.922035,63.079774,4.233434,13.824727,2.74573,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.3445,60.822998,7.03928,26.228847,30,0.246617,0.400358,17.559148,63.038194,4.146957,13.572546,2.747541,0.616628,308,63.383699,1.363636,11,1068,71.2,slowRead
1732,221.828912,628,157.454545,4.344297,60.820161,6.929008,25.425971,30,0.246629,0.389786,16.211729,61.373503,4.324958,14.082036,2.822065,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1680,230.012174,628,168,4.037491,60.562368,5.081637,16.144083,30,0.26419,0.682713,17.403547,114.695807,2.343639,7.430705,1.627493,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1784,214.375579,628,148.666667,3.002654,58.181081,4.150627,13.835892,26,0.366343,0.206253,29.274099,30.662892,8.239797,28.156345,5.289189,0.492713,351,85.757008,0.916667,12,879,79.909091,slowRead
1732,221.828912,628,157.454545,4.058506,60.877586,5.233518,17.37617,30,0.262823,0.389835,19.235322,61.381251,4.325338,14.085998,2.821709,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.339265,60.749715,6.544329,23.909819,30,0.246915,0.369853,16.576209,58.235093,4.250526,14.080435,2.974152,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
1628,239.003693,628,180.888889,4.047336,60.710044,4.924906,16.150951,30,0.263548,0.556384,20.144937,100.643642,2.688994,8.20158,2.021986,0.751229,395,82.339973,1.777778,9,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.357105,60.999471,6.902041,25.570964,30,0.245904,0.388166,18.93459,61.118555,4.196536,13.824428,2.833837,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1784,214.375579,628,148.666667,5.044524,60.534292,7.702391,27.397658,30,0.214754,0.210834,14.520695,31.34398,8.026799,27.391028,5.174257,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
180,0,60,60,2.399152,10.231803,1.310095,4.160542,18,0.555752,0.988682,33.345114,59.320942,0.50094,2.018111,1.517171,1.333333,60,0,1.333333,3,240,60,slowRead
1784,214.375579,628,148.666667,4.33919,60.748654,7.321517,27.404372,30,0.246919,0.21952,18.156781,32.635345,8.131156,27.403924,4.969514,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1784,214.375579,628,148.666667,4.350086,60.901198,7.49045,28.169365,30,0.246301,0.21445,16.058797,31.881631,8.291864,28.171587,5.086999,0.548206,226,43.092459,1.25,12,978,65.2,slowRead
1680,230.012174,628,168,3.658396,47.559147,5.342615,19.96557,26,0.29437,0.247272,22.26701,41.541747,6.160609,19.96733,4.493472,0.630357,351,76.453167,1.4,10,1059,75.642857,slowRead
1732,221.828912,628,157.454545,4.04833,60.724947,5.185761,17.097062,30,0.263483,0.389435,20.008251,61.318308,4.323393,14.082836,2.824605,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.051761,60.776412,5.202265,17.179985,30,0.26326,0.390363,19.991308,61.464417,4.325018,14.081444,2.817891,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.05017,60.752545,5.263232,17.773224,30,0.263363,0.400213,18.567124,63.015282,4.230679,13.811761,2.74854,0.65127,308,61.430855,1.454545,11,1128,70.5,slowRead
11896,2853.469156,7292,1982.666667,0.000469,0.006101,0.000781,0.002839,31,2294.835704,1236.224591,168998.257933,2451021.289188,0.000582,0.001764,0.000971,0.086668,395,89.220119,2.333333,6,1031,73.642857,slowRead
1472,270.600977,628,245.333333,3.79496,60.719354,5.909994,22.512697,30,0.279977,0.164136,49.111195,40.267933,8.529651,22.515028,7.311028,2.025815,395,162.208312,2.833333,6,2982,175.411765,slowRead
1784,214.375579,628,148.666667,5.083033,60.996402,7.923706,28.17188,30,0.213127,0.205798,15.410745,30.595289,8.23741,28.170363,5.300875,0.526906,308,68.071664,1.083333,12,940,72.307692,slowRead
1784,214.375579,628,148.666667,4.337929,60.731011,7.429032,27.902219,30,0.246991,0.213566,18.886562,31.750219,8.207821,27.904526,5.108053,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1732,221.828912,628,157.454545,4.057152,60.85728,5.258623,17.744587,30,0.26291,0.398047,18.518738,62.674316,4.236026,13.829663,2.763492,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.351725,60.924156,7.038625,26.074966,30,0.246208,0.398519,17.513579,62.748703,4.233382,13.817549,2.760216,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1784,214.375579,628,148.666667,5.06286,60.754316,7.844141,27.656902,30,0.213977,0.215349,15.455692,32.015282,8.187331,27.651412,5.065763,0.526345,307,67.805325,1.083333,12,939,72.230769,slowRead
1732,221.828912,628,157.454545,4.050722,60.760825,5.186166,17.095755,30,0.263328,0.389343,19.996437,61.303853,4.324096,14.087839,2.825271,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,3.786876,60.590017,4.861844,16.126523,30,0.280574,0.400171,21.043071,63.008673,4.232869,13.823452,2.748828,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,3.799423,60.79077,4.967384,16.147122,30,0.279648,0.384652,20.973579,60.565189,4.391792,14.342872,2.859729,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,4.346363,60.849075,7.042238,26.087641,30,0.246512,0.398372,18.98139,62.72547,4.235664,13.820085,2.761239,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.062663,60.939942,5.164549,16.777323,30,0.262554,0.382795,19.937662,60.272826,4.392077,14.334024,2.8736,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,4.325948,60.563278,7.628056,28.672712,30,0.247675,0.211711,18.212356,31.474358,8.411125,28.680618,5.152824,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1732,221.828912,628,157.454545,4.052106,60.781592,5.258437,17.746691,30,0.263238,0.39808,18.541798,62.679448,4.236255,13.829617,2.763266,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,5.081722,60.980667,8.061947,28.673818,30,0.213182,0.203426,16.841403,30.242701,8.360177,28.673674,5.362676,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1784,214.375579,628,148.666667,5.08216,60.985923,7.643081,27.140758,30,0.213164,0.213072,14.06882,31.676704,7.976531,27.136861,5.119908,0.480942,226,46.236848,1.083333,12,858,66,slowRead
1732,221.828912,628,157.454545,4.056359,60.845388,5.299346,18.145251,30,0.262962,0.404472,19.245501,63.685949,4.165906,13.554865,2.719595,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1784,214.375579,628,148.666667,5.07305,60.876601,8.093843,28.641571,30,0.213547,0.214846,15.424646,31.940451,8.449902,28.640666,5.077631,0.526345,307,67.805325,1.083333,12,939,72.230769,slowRead
0,0,0,0,2.364147,7.092442,1.269666,4.063424,2,0.563981,0,33.838841,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.338532,60.739442,7.018038,25.976033,30,0.246957,0.396959,18.291245,62.503034,4.237823,13.833842,2.771065,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.344426,60.82197,7.028543,26.017931,30,0.246621,0.399284,18.266426,62.869148,4.235275,13.824425,2.754928,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
11844,2979.286787,7292,2368.8,0.000437,0.005248,0.000665,0.002144,27,2477.101218,1104.927292,179113.472651,2617351.76902,0.000616,0.001976,0.001131,0.079365,308,68.071664,2.6,5,940,72.307692,slowRead
1680,230.012174,628,168,3.805813,60.893012,4.910141,16.149449,30,0.279178,0.633446,20.938363,106.419009,2.515372,7.935301,1.754073,0.758929,395,80.088187,1.7,10,1275,75,slowRead
1524,259.501563,628,217.714286,4.058335,60.875028,6.194858,21.506117,30,0.262834,0.177773,42.365484,38.703686,7.523179,21.504128,6.562683,1.692257,395,157.668647,2.285714,7,2579,161.1875,slowRead
1732,221.828912,628,157.454545,4.028926,60.433892,6.60858,25.865398,30,0.264752,0.214564,17.175793,33.784,7.803524,25.859806,5.126687,0.599307,226,41.743076,1.454545,11,1038,64.875,slowRead
1732,221.828912,628,157.454545,4.348631,60.880833,6.819719,25.023419,30,0.246383,0.382869,18.971488,60.284453,4.295106,14.084123,2.873046,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1784,214.375579,628,148.666667,4.353034,60.942479,7.489653,28.168979,30,0.246134,0.214577,18.821026,31.900413,8.291741,28.164948,5.084004,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1784,214.375579,628,148.666667,4.353482,60.948751,7.717483,28.930202,30,0.246108,0.209383,18.819089,31.128269,8.496922,28.92773,5.210114,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1732,221.828912,628,157.454545,4.336877,60.716279,6.802473,25.143336,30,0.247051,0.386191,17.573541,60.80755,4.188851,13.822574,2.84833,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1784,214.375579,628,148.666667,4.337134,60.719873,7.204949,26.904296,30,0.247036,0.221544,16.452604,32.936168,8.000326,26.88002,4.924125,0.559978,247,48.318113,1.25,12,999,66.6,slowRead
1732,221.828912,628,157.454545,3.081374,43.139234,3.908269,13.818489,26,0.347711,0.397631,25.939264,62.608828,4.233235,13.817718,2.766383,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
1732,221.828912,628,157.454545,4.058323,60.874845,5.210148,17.234423,30,0.262834,0.3893,19.236189,61.297047,4.324572,14.086347,2.825585,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,3.801103,60.817647,4.966831,16.147439,30,0.279524,0.384704,20.96431,60.573343,4.388579,14.332603,2.859344,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,4.047792,60.716873,4.924837,15.563911,30,0.263518,0.370855,17.227501,58.392829,4.338057,14.337905,2.966118,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.350156,60.902181,6.605289,24.373899,30,0.246297,0.376106,17.519898,59.219677,4.150126,13.813006,2.924704,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,4.350916,60.912821,6.985348,25.853649,30,0.246254,0.395837,18.239182,62.326303,4.227497,13.823298,2.778923,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.341773,60.784827,7.109832,26.490814,30,0.246772,0.404001,16.221153,63.611725,4.166705,13.56123,2.722768,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1732,221.828912,628,157.454545,4.043903,60.658544,5.258817,17.749825,30,0.263772,0.398111,18.579411,62.684366,4.236671,13.829571,2.763049,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.052937,60.794062,5.201655,17.179614,30,0.263184,0.390347,19.985505,61.461921,4.325198,14.082407,2.818005,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.341956,60.787391,6.614122,24.52701,30,0.246762,0.37954,17.552982,59.760237,4.085599,13.560056,2.898248,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1784,214.375579,628,148.666667,2.523787,57.682341,3.844826,13.557065,26,0.429249,0.219531,32.986147,32.636997,8.131273,27.403886,4.969263,0.559978,351,79.211349,1.083333,12,999,76.846154,slowRead
1732,221.828912,628,157.454545,4.060531,60.90796,5.288875,17.9172,30,0.262691,0.400025,17.173453,62.985789,4.231997,13.817874,2.749827,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.349896,60.898539,7.067652,26.198131,30,0.246311,0.398487,18.965972,62.743641,4.232276,13.815414,2.760439,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.049344,60.740162,4.930957,15.588622,30,0.263417,0.370775,20.003239,58.380263,4.343279,14.345726,2.966756,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,5.073012,60.87614,7.968729,28.160258,30,0.213548,0.213577,16.147541,31.751799,8.317346,28.156523,5.107799,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1732,221.828912,628,157.454545,4.047598,60.713969,5.187358,17.093495,30,0.263531,0.389752,20.011869,61.368164,4.326025,14.087896,2.82231,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
0,0,0,0,6.300736,31.503678,5.497358,16.127296,2,0.190454,0,11.427237,0,0,0,0,0,60,0,0,0,360,60,slowRead
0,0,0,0,6.310548,31.552738,5.491045,16.126204,2,0.190158,0,11.409469,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.35181,60.925341,6.723218,24.495735,30,0.246203,0.374468,18.957629,58.961636,4.353466,14.340179,2.937503,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.351515,60.921207,7.143827,26.639241,30,0.24622,0.4043,18.236671,63.658828,4.169633,13.567533,2.720754,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1784,214.375579,628,148.666667,5.078473,60.941673,7.853147,27.651326,30,0.213319,0.218335,14.079036,32.459176,8.192978,27.648153,4.996486,0.480942,226,46.236848,1.083333,12,858,66,slowRead
1524,259.501563,628,217.714286,4.681864,60.864236,7.667648,22.066319,30,0.23002,0.185361,33.17219,40.355722,7.369205,20.981234,6.294027,1.324803,307,121.362608,2,7,2019,144.214286,slowRead
1732,221.828912,628,157.454545,3.776628,60.42605,4.726496,17.669946,30,0.281336,0.301691,18.170971,47.502668,5.368061,17.66533,3.646111,0.633949,226,40.512974,1.545455,11,1098,64.588235,slowRead
1732,221.828912,628,157.454545,4.344482,60.822755,6.708574,24.923476,30,0.246618,0.383078,16.556304,60.317433,4.093192,13.567489,2.871475,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
0,0,0,0,6.297732,31.488662,5.496202,16.126738,2,0.190545,0,11.432686,0,0,0,0,0,60,0,0,0,360,60,slowRead
0,0,0,0,2.408863,7.226589,1.326047,4.193398,2,0.553511,0,33.210688,0,0,0,0,0,60,0,0,0,240,60,slowRead
0,0,0,0,6.321902,31.609508,5.488276,16.128214,2,0.189816,0,11.388978,0,0,0,0,0,60,0,0,0,360,60,slowRead
1472,270.600977,628,245.333333,4.034131,60.511958,6.441936,24.538374,30,0.264411,0.29006,28.787698,71.161358,4.307329,11.777056,4.137077,1.183424,226,79.034704,2.666667,6,1742,108.875,slowRead
1732,221.828912,628,157.454545,4.055579,60.833683,5.178485,17.097296,30,0.263012,0.388549,17.539625,61.178773,4.312582,14.073188,2.831047,0.616051,247,46.699463,1.454545,11,1067,66.6875,slowRead
1732,221.828912,628,157.454545,4.056926,60.853889,5.179321,17.097422,30,0.262925,0.388666,17.533801,61.197175,4.311916,14.065726,2.830196,0.616051,247,46.699463,1.454545,11,1067,66.6875,slowRead
1628,239.003693,628,180.888889,4.342036,60.788503,5.871919,21.852533,30,0.246757,0.382859,19.131907,69.255026,3.712375,11.520049,2.938415,0.714373,395,84.927315,1.666667,9,1163,77.533333,slowRead
1732,221.828912,628,157.454545,4.045361,60.680415,5.144834,16.659507,30,0.263677,0.38519,18.572714,60.649922,4.388301,14.329262,2.855733,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
0,0,0,0,6.307594,31.537969,5.494078,16.126918,2,0.190247,0,11.414812,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.055888,60.838327,5.175522,17.033344,30,0.262992,0.387946,18.524507,61.083867,4.325967,14.079061,2.835446,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.33964,60.754953,6.541139,23.762102,30,0.246893,0.367728,16.229129,57.900443,4.316385,14.332159,2.991342,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1784,214.375579,628,148.666667,4.647153,60.41299,7.73999,28.174108,30,0.231738,0.212586,15.195407,31.604518,8.306777,28.167355,5.131602,0.514574,226,44.58173,1.166667,12,918,65.571429,slowRead
1784,214.375579,628,148.666667,5.080913,60.970958,7.790057,27.648508,30,0.213216,0.208999,15.400775,31.071116,8.117088,27.644341,5.219697,0.526345,307,67.805325,1.083333,12,939,72.230769,slowRead
