% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
224,1102,78.714286,43.512607,1011,101.1,1.09001,144.652999,535,10,18.714716,31,1.4,46,14,6.002406,0.185111,10.04847,60.070779,4.410395,4.620829,0.000003,18.345026,0.233058,10.048472,4.544568,0.000178,7,52,1,attack
226,810,62.307692,47.431545,11948,1706.857143,0.067794,1430.84345,2948,7,918452.874512,31,1.857143,46,13,0.002168,538.095926,0.006425,0.013967,0.002004,0.001164,0.000272,57993.688164,930.762896,0.0076,0.002632,0.000001,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.135827,31.564379,5.494003,6.312876,0,11.405262,0.190088,0,0,1.027102,0,0,-1,attack
393,3838,202,163.208294,1011,101.1,3.796241,144.652999,535,10,16.539726,31,1.9,46,19,6.791729,0.163598,10.037319,61.127302,4.074039,3.395961,0.000139,62.787001,0.310827,13.388184,4.841121,0.000009,14,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.125351,31.3832,5.505116,6.27664,0,11.471106,0.191185,0,0,1.016191,0,0,-1,attack
305,1184,84.571429,64.04877,959,106.555556,1.234619,151.498523,535,9,21.01748,31,1.555556,46,14,5.703586,0.197244,10.03425,59.973128,4.248192,4.613318,0.000001,19.742175,0.233438,10.034248,4.509936,0.000004,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.124682,31.488621,5.496186,6.297724,0,11.432701,0.190545,0,0,1.024299,0,0,-1,attack
60,300,60,0,0,0,0,0,0,0,0,2,0,60,5,0,0,16.126225,29.725722,5.589149,7.43143,0,10.09227,0.168204,0,0,1.278165,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127771,31.495195,5.496098,6.299039,0,11.430315,0.190505,0,0,1.029478,0,0,-1,attack
224,1128,75.2,42.028879,959,106.555556,1.176225,151.498523,535,9,21.134289,31,1.666667,46,15,5.672062,0.198341,10.073807,60.760113,4.213655,4.340008,0.000001,18.564811,0.246872,10.0738,4.54661,0.000007,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.124606,31.502259,5.497179,6.300452,0,11.427752,0.190463,0,0,1.0053,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.131084,31.609594,5.489836,6.321919,0,11.388947,0.189816,0,0,1.014551,0,0,-1,attack
349,1300,86.666667,72.277859,1011,101.1,1.285856,144.652999,535,10,18.723788,31,1.5,46,15,5.999498,0.185201,10.045678,61.089745,4.366331,4.363553,0.000123,21.280167,0.24554,10.045677,4.56936,0.000388,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.131379,31.60979,5.487545,6.321958,0,11.388877,0.189815,0,0,1.015423,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.123208,31.445323,5.500823,6.289065,0,11.448443,0.190807,0,0,1.010536,0,0,-1,attack
226,840,64.615385,46.722649,11896,1982.666667,0.070612,1988.149782,4396,6,14290.897723,31,2.166667,46,13,0.166484,7.207917,0.827695,0.837973,0.228508,0.069831,0.000005,1002.419362,15.513633,0.823428,0.328476,0.000002,1,52,1,attack
305,1286,85.733333,61.704097,1011,101.1,1.272008,144.652999,535,10,18.741527,31,1.5,46,15,5.99382,0.185376,10.062056,61.007071,4.378652,4.357648,0.000002,21.079524,0.245873,10.06206,4.589584,0.000209,7,52,1,attack
349,1328,88.533333,72.083162,1011,101.1,1.313551,144.652999,535,10,18.735847,31,1.5,46,15,5.995637,0.18532,10.037829,61.062835,4.365,4.361631,0.000002,21.748089,0.245649,10.037838,4.56961,0.000005,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128971,31.47516,5.500431,6.295032,0,11.437591,0.190627,0,0,1.007097,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129601,31.531163,5.494431,6.306233,0,11.417276,0.190288,0,0,1.028401,0,0,-1,attack
224,1121,80.071429,44.300055,1011,101.1,1.108803,144.652999,535,10,18.752139,31,1.4,46,14,5.990428,0.185481,10.073797,59.964328,4.430289,4.612641,0.000001,18.694448,0.233472,10.073804,4.575973,0.000006,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.146311,31.637684,5.492217,6.327537,0,11.378836,0.189647,0,0,1.029589,0,0,-1,attack
393,3182,176.777778,153.834888,1011,101.1,3.147379,144.652999,535,10,16.818392,31,1.8,46,18,6.679196,0.166354,10.479243,61.150465,4.370697,3.597086,0,52.035581,0.294356,10.479247,4.075618,0.000005,12,52,1,attack
245,2166,120.333333,79.551521,1011,101.1,2.142433,144.652999,535,10,18.763127,31,1.8,46,18,5.98692,0.18559,10.034405,60.035263,4.296088,3.531486,0.000004,36.078796,0.299824,10.034397,4.52207,0.000002,11,52,1,attack
349,1277,91.214286,74.248789,1011,101.1,1.263106,144.652999,535,10,17.545337,31,1.4,46,14,6.402461,0.173544,10.048567,60.644415,4.542053,4.664955,0.000001,21.057174,0.230854,10.04857,4.435997,0.000003,7,52,1,attack
349,1271,90.785714,74.433267,1011,101.1,1.257171,144.652999,535,10,17.394491,31,1.4,46,14,6.457983,0.172052,10.05481,61.152841,4.551135,4.704065,0.000003,20.783989,0.228935,10.054813,4.428312,0.000004,7,52,1,attack
349,1154,96.166667,78.921726,1011,101.1,1.141444,144.652999,535,10,16.523907,31,1.2,46,12,6.798231,0.163441,10.068977,61.1897,4.896707,5.5627,0.000175,18.859383,0.196111,10.068966,4.572766,0.000469,7,52,1,attack
224,973,74.846154,45.010847,855,122.142857,1.138012,168.570823,535,7,29.052385,31,1.857143,46,13,4.904933,0.237856,16.134509,60.015502,5.172675,5.001292,0,16.212478,0.216611,10.05558,4.61104,0.000002,4,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.124856,31.400717,5.502045,6.280143,0,11.464706,0.191078,0,0,1.032232,0,0,-1,attack
306,2376,132,108.726466,959,106.555556,2.477581,151.498523,535,9,17.85417,31,2,46,18,6.714118,0.167557,19.904554,60.880231,5.461134,3.58119,0.000002,39.027447,0.295662,19.904553,6.559128,0.000002,10,52,1,attack
224,1173,78.2,43.158931,959,106.555556,1.223149,151.498523,535,9,21.121101,31,1.666667,46,15,5.675604,0.198217,10.035911,60.792051,4.203217,4.342289,0.00001,19.295286,0.246743,10.03591,4.528548,0.000006,6,52,1,attack
245,989,76.076923,51.249708,855,122.142857,1.156725,168.570823,535,7,29.096125,31,1.857143,46,13,4.897559,0.238214,16.124271,59.918345,5.168911,4.993195,0.000018,16.505796,0.216962,10.053565,4.601785,0.000004,4,52,1,attack
224,1004,77.230769,46.195494,855,122.142857,1.174269,168.570823,535,7,29.047648,31,1.857143,46,13,4.905733,0.237817,16.125848,59.887117,5.173965,4.990593,0.000016,16.764875,0.217075,10.052508,4.613105,0.000002,4,52,1,attack
247,895,63.928571,50.929173,11896,1982.666667,0.075235,2853.469156,7292,6,2742110.375027,31,2.333333,46,14,0.000868,1383.041548,0.002655,0.005351,0.00069,0.000412,0.000231,167256.374978,2616.300838,0.001464,0.000476,0.000002,1,52,1,attack
245,2172,114.315789,79.869665,959,106.555556,2.264859,151.498523,535,9,21.020906,31,2.111111,46,19,5.702656,0.197276,10.045427,60.992776,4.051,3.388488,0.000642,35.610775,0.311512,10.045428,4.394452,0.000025,10,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127756,31.57226,5.492246,6.314452,0,11.402415,0.19004,0,0,1.009151,0,0,-1,attack
224,1129,80.642857,44.682383,959,106.555556,1.177268,151.498523,535,9,20.999176,31,1.555556,46,14,5.708557,0.197073,10.106045,60.057537,4.259388,4.619811,0,18.79864,0.23311,10.106045,4.527709,0.000006,6,52,1,attack
245,1081,83.153846,51.039722,1011,101.1,1.069238,144.652999,535,10,18.750285,31,1.3,46,13,5.99102,0.185463,10.029802,58.025757,4.536323,4.83548,0.000001,18.629658,0.224038,10.029805,4.566633,0.000001,7,52,1,attack
245,2211,116.368421,79.240613,959,106.555556,2.305527,151.498523,535,9,21.020773,31,2.111111,46,19,5.702692,0.197275,10.045681,61.001578,4.051922,3.388977,0.000002,36.244964,0.311467,10.04568,4.394325,0.000003,10,52,1,attack
245,2216,116.631579,78.742893,1011,101.1,2.191889,144.652999,535,10,18.876333,31,1.9,46,19,5.951014,0.18671,10.039768,60.814342,4.163656,3.378575,0.000005,36.438773,0.312426,10.039774,4.442844,0.000002,11,52,1,attack
305,1191,79.4,61.632026,959,106.555556,1.241919,151.498523,535,9,20.645194,31,1.666667,46,15,5.806436,0.193751,10.220282,61.757221,4.227704,4.41123,0.003905,19.285194,0.242887,10.220312,4.529312,0.00579,6,52,1,attack
306,1265,84.333333,61.83814,1011,101.1,1.251236,144.652999,535,10,18.63609,31,1.5,46,15,6.027731,0.184333,10.055287,61.323996,4.367985,4.380285,0.000002,20.62814,0.244602,10.0553,4.562573,0.000008,7,52,1,attack
60,180,60,0,0,0,0,0,0,0,0,2,0,60,3,0,0,4.159917,6.175388,1.072223,3.087694,0,29.147965,0.485799,0,0,2.015471,0,0,-1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.128848,7.162941,1.296887,2.387647,0,33.505793,0.55843,0,0,1.018011,0,0,-1,attack
393,1209,93,88.538562,1011,101.1,1.195846,144.652999,535,10,16.911134,31,1.3,46,13,6.642567,0.167271,10.029918,60.820683,4.747157,5.06839,0.000001,19.878106,0.213743,10.029922,4.478518,0.000004,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127624,31.47825,5.500003,6.29565,0,11.436468,0.190608,0,0,1.008874,0,0,-1,attack
307,891,68.538462,68.959983,11948,1706.857143,0.074573,1430.84345,2948,7,1599844.981228,31,1.857143,46,13,0.001245,937.304559,0.004308,0.008427,0.001221,0.000702,0.000014,105735.764599,1542.721593,0.005453,0.00192,0.000001,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.1269,31.465374,5.498252,6.293075,0,11.441148,0.190686,0,0,1.03005,0,0,-1,attack
305,1224,81.6,61.60606,959,106.555556,1.27633,151.498523,535,9,20.647529,31,1.666667,46,15,5.805779,0.193772,10.220383,61.719924,4.228458,4.408566,0.000002,19.831521,0.243033,10.220351,4.529937,0.000014,6,52,1,attack
305,1111,92.583333,67.341738,1011,101.1,1.098912,144.652999,535,10,16.509399,31,1.2,46,12,6.804205,0.163298,10.054871,61.239071,4.903123,5.567188,0,18.142013,0.195953,10.054879,4.578952,0.000003,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127563,31.473717,5.499393,6.294743,0,11.438115,0.190635,0,0,1.009089,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130476,31.433979,5.501607,6.286796,0,11.452575,0.190876,0,0,1.031676,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132096,31.573486,5.494704,6.314697,0,11.401972,0.190033,0,0,1.002313,0,0,-1,attack
247,885,63.214286,51.211297,11844,2368.8,0.074721,2979.286787,7292,5,3666224.10155,31,2.8,46,14,0.000808,1547.713653,1.02249,1.029043,0.272318,0.079157,0.000002,860.022006,13.604868,0.002056,0.000759,0.000001,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126358,31.433364,5.499837,6.286673,0,11.452799,0.19088,0,0,1.032197,0,0,-1,attack
349,1125,93.75,79.222393,1011,101.1,1.11276,144.652999,535,10,16.577163,31,1.2,46,12,6.776391,0.163968,10.048334,60.989357,4.92671,5.544487,0.000006,18.445841,0.196756,10.048333,4.617329,0.000005,7,52,1,attack
245,2093,123.117647,80.606438,1011,101.1,2.070227,144.652999,535,10,18.829017,31,1.7,46,17,5.965969,0.186242,10.008079,57.729855,4.408432,3.608116,0.000007,36.255071,0.294475,10.00808,4.527242,0.000022,11,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130883,31.498483,5.496144,6.299697,0,11.429122,0.190485,0,0,1.03315,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128995,31.524535,5.49374,6.304907,0,11.419677,0.190328,0,0,1.027217,0,0,-1,attack
305,1278,85.2,61.904442,1011,101.1,1.264095,144.652999,535,10,18.7435,31,1.5,46,15,5.993189,0.185396,10.059595,61.064793,4.378396,4.361771,0.000001,20.92859,0.245641,10.059599,4.589696,0.000008,7,52,1,attack
224,1125,86.538462,46.32264,1011,101.1,1.11276,144.652999,535,10,17.413872,31,1.3,46,13,6.450796,0.172244,10.104256,60.088331,4.609294,5.007361,0.000001,18.722437,0.216348,10.104263,4.437786,0.000004,7,52,1,attack
349,1255,96.538462,76.566327,1011,101.1,1.241345,144.652999,535,10,17.020764,31,1.3,46,13,6.599782,0.168356,10.057273,60.423901,4.831936,5.035325,0.000001,20.769927,0.215147,10.057273,4.611139,0.000006,7,52,1,attack
306,1210,80.666667,61.475921,1011,101.1,1.196835,144.652999,535,10,18.698361,31,1.5,46,15,6.007657,0.184949,10.064271,61.129835,4.383081,4.366417,0.000003,19.793935,0.245379,10.064271,4.591169,0.000004,7,52,1,attack
224,1132,75.466667,42.064818,959,106.555556,1.180396,151.498523,535,9,21.134197,31,1.666667,46,15,5.672087,0.19834,10.071268,60.724776,4.214202,4.337484,0.000001,18.641485,0.247016,10.071263,4.546629,0.000007,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130817,31.562582,5.491029,6.312516,0,11.405911,0.190099,0,0,1.031357,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.137902,31.60153,5.491758,6.320306,0,11.391853,0.189864,0,0,1.030552,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132217,31.511771,5.498267,6.302354,0,11.424302,0.190405,0,0,1.011577,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132474,31.563587,5.492628,6.312717,0,11.405548,0.190092,0,0,1.028915,0,0,-1,attack
60,180,60,0,0,0,0,0,0,0,0,2,0,60,3,0,0,4.191473,6.208529,1.087208,3.104265,0,28.992374,0.483206,0,0,2.017056,0,0,-1,attack
245,1050,87.5,51.81779,1011,101.1,1.038576,144.652999,535,10,16.525349,31,1.2,46,12,6.797638,0.163455,10.057551,61.183251,4.899523,5.562114,0.000001,17.16156,0.196132,10.057571,4.576472,0.000099,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132275,31.61276,5.489646,6.322552,0,11.387807,0.189797,0,0,1.018014,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129059,31.575891,5.491439,6.315178,0,11.401103,0.190018,0,0,1.014885,0,0,-1,attack
224,1219,81.266667,43.566756,1011,101.1,1.205737,144.652999,535,10,18.79063,31,1.5,46,15,5.978157,0.185862,10.065861,60.928767,4.377461,4.352055,0,20.00697,0.246189,10.065861,4.593708,0.000004,7,52,1,attack
60,180,60,0,0,0,0,0,0,0,0,2,0,60,3,0,0,2.016423,3.035097,0.498875,1.517548,0,59.306184,0.988436,0,0,1.018673,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.137651,31.626703,5.490209,6.325341,0,11.382786,0.189713,0,0,1.02511,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.136044,31.587237,5.492908,6.317447,0,11.397008,0.18995,0,0,1.019404,0,0,-1,attack
245,2193,115.421053,79.128354,1011,101.1,2.169139,144.652999,535,10,18.873403,31,1.9,46,19,5.951938,0.186681,10.038336,60.784507,4.163328,3.376917,0.000001,36.078272,0.31258,10.038339,4.442141,0.00001,11,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.131184,31.621715,5.487019,6.324343,0,11.384582,0.189743,0,0,1.032004,0,0,-1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.031071,7.078454,1.248492,2.359485,0,33.905706,0.565095,0,0,1.031299,0,0,-1,attack
306,1251,83.4,61.859842,1011,101.1,1.237389,144.652999,535,10,18.761209,31,1.5,46,15,5.987532,0.185571,10.060741,61.054646,4.377487,4.361046,0.00001,20.489841,0.245682,10.060742,4.590537,0.000001,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.124547,31.450061,5.499663,6.290012,0,11.446719,0.190779,0,0,1.017242,0,0,-1,attack
305,1158,82.714286,63.733181,959,106.555556,1.207508,151.498523,535,9,21.100216,31,1.555556,46,14,5.681221,0.198021,10.036515,59.91737,4.248661,4.609028,0.000003,19.326616,0.233655,10.036514,4.518434,0.000005,6,52,1,attack
305,1274,84.933333,61.707338,1011,101.1,1.260138,144.652999,535,10,18.741475,31,1.5,46,15,5.993836,0.185376,10.061758,61.016841,4.377999,4.358346,0.000002,20.879481,0.245834,10.061761,4.589399,0.000002,7,52,1,attack
305,1276,85.066667,62.340427,959,106.555556,1.330553,151.498523,535,9,21.042915,31,1.666667,46,15,5.696692,0.197483,10.053321,60.853741,4.209123,4.346696,0.000001,20.968308,0.246493,10.053324,4.53258,0.000011,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.12766,31.484244,5.497312,6.296849,0,11.434291,0.190572,0,0,1.020261,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126736,31.536695,5.494462,6.307339,0,11.415273,0.190255,0,0,1.008343,0,0,-1,attack
306,2455,136.388889,106.910211,959,106.555556,2.559958,151.498523,535,9,17.855396,31,2,46,18,6.713657,0.167569,19.909158,60.926561,5.461333,3.583915,0.000001,40.294413,0.295438,19.909154,6.560055,0.000005,10,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126571,31.467555,5.500473,6.293511,0,11.440355,0.190673,0,0,1.002279,0,0,-1,attack
245,1007,83.916667,52.210245,1011,101.1,0.996044,144.652999,535,10,17.41133,31,1.2,46,12,6.451738,0.172219,10.0284,58.073003,4.717102,5.279364,0.000001,17.340243,0.206636,10.028402,4.431373,0.000005,7,52,1,attack
247,879,67.615385,51.827433,11844,2368.8,0.074215,2834.225566,5844,5,1224243.101582,27,2.6,52,13,0.002419,516.819952,0.004812,0.011643,0.001359,0.00097,0.000465,75493.349496,1116.511426,0.004176,0.001316,0.000003,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.125547,31.394442,5.503409,6.278888,0,11.466998,0.191117,0,0,1.027584,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132381,31.620872,5.488167,6.324174,0,11.384885,0.189748,0,0,1.026001,0,0,-1,attack
349,1220,87.142857,74.373437,1011,101.1,1.206726,144.652999,535,10,17.499862,31,1.4,46,14,6.419098,0.173095,10.076062,60.793508,4.576216,4.676424,0.000002,20.067932,0.230288,10.076059,4.480024,0.000013,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.140918,31.620739,5.49263,6.324148,0,11.384933,0.189749,0,0,1.015724,0,0,-1,attack
349,1261,84.066667,72.535478,959,106.555556,1.314911,151.498523,535,9,21.00535,31,1.666667,46,15,5.706879,0.19713,10.024456,61.03407,4.200827,4.359576,0.000001,20.660592,0.245764,10.024452,4.514158,0.000003,6,52,1,attack
306,3831,191.55,123.652123,823,137.166667,4.654921,177.970425,535,6,17.710258,31,3.333333,46,20,9.294048,0.129115,15.002747,61.742905,4.427962,3.249627,0.000141,62.047615,0.323924,31.453094,12.510439,0.000021,11,52,1,attack
393,3296,164.8,150.171768,959,106.555556,3.436913,151.498523,535,9,20.974126,31,2.222222,46,20,5.715375,0.196837,10.029284,61.054823,3.984638,3.213412,0.000001,53.984269,0.327574,10.029284,4.410647,0.000003,11,52,1,attack
245,1156,88.923077,51.447451,1011,101.1,1.143422,144.652999,535,10,17.48255,31,1.3,46,13,6.425455,0.172923,10.050759,59.847756,4.596023,4.987313,0.000009,19.315678,0.217218,10.050756,4.426197,0.000003,7,52,1,attack
226,834,64.153846,46.874376,11844,2368.8,0.070415,2979.286787,7292,5,3011477.726479,31,2.6,46,13,0.000983,1271.309408,0.002471,0.005253,0.000728,0.000438,0.000906,158771.311547,2474.852578,0.001133,0.000092,0.000002,1,52,1,attack
305,1284,85.6,62.064268,1011,101.1,1.27003,144.652999,535,10,18.75027,31,1.5,46,15,5.991025,0.185463,10.050503,61.014122,4.376956,4.358152,0.000002,21.044308,0.245845,10.050502,4.588077,0.000003,7,52,1,attack
224,1047,80.538462,46.01942,1063,96.636364,0.984948,138.641639,535,11,17.429932,31,1.181818,46,13,6.098704,0.180366,10.036793,60.997113,4.92974,5.083093,0,17.164747,0.213125,10.036794,4.793137,0.000335,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127398,31.611771,5.487405,6.322354,0,11.388163,0.189803,0,0,1.02107,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.136712,31.623405,5.490463,6.324681,0,11.383973,0.189733,0,0,1.022222,0,0,-1,attack
224,1164,77.6,42.278127,1011,101.1,1.151335,144.652999,535,10,18.73702,31,1.5,46,15,5.995262,0.185332,10.172063,61.065631,4.379717,4.361831,0.000002,19.061459,0.245637,10.172055,4.591826,0.000002,7,52,1,attack
349,1276,85.066667,72.878407,959,106.555556,1.330553,151.498523,535,9,21.001872,31,1.666667,46,15,5.707824,0.197098,10.024223,60.921257,4.200772,4.351518,0,20.94507,0.246219,10.024225,4.512806,0.000287,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.136771,31.541358,5.49855,6.308272,0,11.413586,0.190226,0,0,1.003926,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132442,31.513202,5.498512,6.30264,0,11.423783,0.190396,0,0,1.010527,0,0,-1,attack
224,2363,131.277778,75.884273,1011,101.1,2.33729,144.652999,535,10,16.517837,31,1.8,46,18,6.800729,0.163381,10.058124,61.210569,4.273613,3.600622,0.000084,38.604444,0.294067,10.058126,4.014125,0.000393,13,52,1,attack
245,2441,122.05,82.686441,959,106.555556,2.54536,151.498523,535,9,21.142591,31,2.222222,46,20,5.669835,0.198418,10.046813,60.868055,4.004225,3.203582,0.000002,40.103138,0.32858,10.046812,4.479497,0.000015,11,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.136127,31.575551,5.495349,6.31511,0,11.401226,0.19002,0,0,1.007372,0,0,-1,attack
245,1130,86.923077,51.330695,1011,101.1,1.117705,144.652999,535,10,17.4346,31,1.3,46,13,6.443127,0.172449,10.052293,60.008641,4.603618,5.00072,0.000001,18.830622,0.216635,10.052302,4.431105,0.000008,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129516,31.570941,5.492842,6.314188,0,11.402891,0.190048,0,0,1.007737,0,0,-1,attack
224,2133,112.263158,69.514741,1011,101.1,2.109792,144.652999,535,10,18.791516,31,1.9,46,19,5.977875,0.185871,10.064921,60.967685,4.226153,3.387094,0.000001,34.985747,0.311641,10.064917,4.547995,0.000003,11,52,1,attack
349,1189,99.083333,78.852667,1011,101.1,1.176063,144.652999,535,10,16.528933,31,1.2,46,12,6.796163,0.163491,10.043552,61.170408,4.897795,5.560946,0.000002,19.437503,0.196173,10.043552,4.574652,0.000009,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129528,31.41548,5.50435,6.283096,0,11.459319,0.190989,0,0,1.014332,0,0,-1,attack
224,974,74.923077,45.025568,855,122.142857,1.139181,168.570823,535,7,29.061137,31,1.857143,46,13,4.903456,0.237927,16.136269,60.042485,5.172535,5.00354,0.00222,16.221847,0.216513,10.057185,4.611298,0.000171,4,52,1,attack
224,1107,79.071429,44.82261,959,106.555556,1.154327,151.498523,535,9,20.998529,31,1.555556,46,14,5.708733,0.197066,10.103544,59.997194,4.260509,4.615169,0,18.450863,0.233344,10.10354,4.527831,0.000007,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.123233,31.380141,5.505463,6.276028,0,11.472224,0.191204,0,0,1.012722,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.125427,31.468936,5.500107,6.293787,0,11.439853,0.190664,0,0,1.002832,0,0,-1,attack
226,978,65.2,43.092459,1784,148.666667,0.548206,214.375579,628,12,32.762999,30,1.25,52,15,4.950152,0.220379,27.137914,60.923339,7.258,4.351667,0.00021,16.052961,0.246211,27.135626,8.064315,0.00111,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127918,31.448696,5.502035,6.289739,0,11.447216,0.190787,0,0,1.011411,0,0,-1,attack
224,1323,88.2,55.969277,959,106.555556,1.379562,151.498523,535,9,21.04235,31,1.666667,46,15,5.696845,0.197478,10.050231,59.95538,4.250668,4.282527,0,22.06641,0.250186,10.050233,4.493689,0.000306,7,52,1,attack
224,2831,149,81.591408,763,152.6,3.710354,191.256477,535,5,25.960098,31,3.8,46,19,7.347815,0.170119,16.13618,59.993299,4.756964,3.332961,0.000062,47.188604,0.316702,29.386961,12.724307,0.000007,11,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.22569,7.250391,1.343579,2.416797,0,33.101662,0.551694,0,0,1.008628,0,0,-1,attack
