% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
307,70.4375,1127,30,60.49478,18.629707,0.264486,4.032985,16.917912,5.156165,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,61.216073,2.829322,0.388786,14.080258,4.324724,0.00033,1,0,52,52,1,0,LOW_RATE
351,70.5,987,31,0.006432,153444.458579,2176.517143,0.000495,0.002853,0.00081,14,1982.666667,11896,0.082969,7292,2.333333,77.901724,2853.469156,6,2413672.619195,0.000986,1217.386997,0.001525,0.000461,0.000002,1,0.000454,46,52,1,0,LOW_RATE
308,72.307692,940,30,60.945614,15.423587,0.213305,5.078801,27.135051,7.741589,13,148.666667,1784,0.526906,628,1.083333,68.071664,214.375579,12,32.847104,4.937477,0.220945,27.13448,8.067231,0.00106,1,0.000003,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.880929,19.956988,0.262808,4.058729,17.143527,5.193908,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,61.128969,2.833354,0.388232,14.08322,4.325615,0.000006,1,0,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.721255,17.440351,0.24703,4.337233,28.430914,7.571561,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,32.069907,5.057134,0.215717,28.424969,8.39028,0.000695,1,0.000063,52,52,1,0,LOW_RATE
351,75.615385,983,30,60.933841,16.132251,0.213346,5.07782,26.880943,7.681503,13,148.666667,1784,0.551009,628,1.083333,79.52507,214.375579,12,32.944376,4.922898,0.221599,26.880729,8.001602,0.000939,1,0.000011,52,52,1,0,LOW_RATE
226,102.857143,1440,30,60.936892,23.631005,0.229746,4.687453,21.248535,7.136686,14,197,1576,0.913706,628,1.75,77.929324,248.851361,8,38.516602,5.845346,0.195516,21.247676,7.042393,0.000011,4,0.000006,52,52,1,0,LOW_RATE
351,74.6,1119,26,43.058908,25.987654,0.34836,3.075636,13.818635,3.905901,15,157.454545,1732,0.646074,628,1.363636,73.963775,221.828912,11,62.599993,2.766773,0.397575,13.826075,4.234952,0.000644,1,0.000583,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.559649,18.609751,0.264202,4.03731,16.47746,5.115438,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,60.309241,2.871865,0.383026,14.344161,4.393181,0.000001,1,0.000002,52,52,1,0,LOW_RATE
351,74.5,1043,30,60.80717,17.152583,0.230236,4.677475,28.418056,7.76524,14,148.666667,1784,0.584641,628,1.166667,76.737726,214.375579,12,31.436428,5.159041,0.211456,28.42125,8.337686,0.000562,1,0.000167,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.775268,17.210948,0.263265,4.051685,17.194663,5.205449,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,61.383485,2.821606,0.389849,14.092157,4.327345,0.001003,1,0.000002,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.667379,18.576705,0.263733,4.044492,16.965478,5.164166,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,61.208515,2.829672,0.388738,14.085823,4.325846,0.00055,1,0.000096,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.964792,17.501905,0.246044,4.354628,26.70976,7.158727,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,63.882285,2.711237,0.405719,13.557638,4.163932,0.000003,1,0.000001,52,52,1,0,LOW_RATE
60,60,360,2,31.549383,11.410683,0.190178,6.309877,16.12574,5.491514,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.022299,0,0,60,0,-1,0,LOW_RATE
226,85.058824,1446,30,60.49539,23.902648,0.281013,3.780962,19.715665,5.039647,17,180.888889,1628,0.888206,628,1.888889,65.335758,239.003693,9,40.14,5.069756,0.221904,19.711909,6.31717,0.001055,3,0.000264,52,52,1,0,LOW_RATE
395,79,1027,30,60.981973,16.841042,0.213178,5.081831,27.989762,7.851833,13,148.666667,1784,0.575673,628,1.083333,91.246075,214.375579,12,31.068184,5.22019,0.208979,27.903815,8.159796,0.001122,1,0.000227,52,52,1,0,LOW_RATE
60,60,240,2,7.073817,33.927932,0.565466,2.357939,4.034136,1.252588,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.023617,0,0,60,0,-1,0,LOW_RATE
226,65.375,1046,30,60.770497,17.2123,0.263286,4.051366,17.788352,5.264099,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,63.023553,2.748179,0.400265,13.809452,4.228495,0.000015,1,0.000002,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.749674,17.432192,0.246915,4.339262,27.388901,7.300991,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,32.101375,5.052177,0.215929,27.380405,8.080809,0.00032,1,0.000001,52,52,1,0,LOW_RATE
351,74.066667,1111,30,60.782989,18.27814,0.24678,4.341642,25.974845,7.01731,15,157.454545,1732,0.641455,628,1.363636,74.095854,221.828912,11,62.508771,2.770811,0.396996,13.833943,4.238001,0.001395,1,0.000001,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.835387,19.971929,0.263005,4.055692,17.707481,5.250725,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,62.616512,2.766044,0.39768,13.824193,4.234508,0.000954,1,0.000001,52,52,1,0,LOW_RATE
395,76.4375,1223,30,60.582362,20.187394,0.264103,4.038824,16.128268,4.852852,16,168,1680,0.727976,628,1.6,82.339973,230.012174,10,107.839528,1.730967,0.641902,6.910613,2.116836,0.001419,1,0.000096,52,52,1,0,LOW_RATE
226,65.733333,986,30,60.743547,16.232177,0.24694,4.338825,23.762335,6.541556,15,157.454545,1732,0.569284,628,1.363636,42.975135,221.828912,11,57.898378,2.991448,0.367715,14.332157,4.316295,0.000418,1,0.000001,52,52,1,0,LOW_RATE
351,75.615385,983,30,60.964431,16.124156,0.213239,5.080369,28.673572,8.117746,13,148.666667,1784,0.551009,628,1.083333,79.52507,214.375579,12,31.726717,5.111837,0.213408,28.670926,8.47352,0.001322,1,0.000224,52,52,1,0,LOW_RATE
60,60,360,2,31.556105,11.408252,0.190138,6.311221,16.127635,5.490839,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029779,0,0,60,0,-1,0,LOW_RATE
308,72.307692,940,30,60.838565,15.450726,0.21368,5.06988,28.432206,7.968413,13,148.666667,1784,0.526906,628,1.083333,68.071664,214.375579,12,30.594379,5.301033,0.205792,28.430587,8.280001,0.000956,1,0.000162,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.809316,17.415095,0.246673,4.343523,27.396712,7.300671,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,32.111814,5.050534,0.215999,27.395414,8.083531,0.00052,1,0.000003,52,52,1,0,LOW_RATE
351,73.1875,1171,30,60.721704,19.284703,0.263497,4.048114,17.162256,5.197826,16,157.454545,1732,0.676097,628,1.454545,71.823759,221.828912,11,61.357357,2.822807,0.389683,14.077762,4.322924,0.000173,1,0.000001,52,52,1,0,LOW_RATE
395,79,1027,27,0.014761,69574.244634,880.686641,0.00123,0.003902,0.001383,13,1982.666667,11896,0.086332,4396,2.166667,91.246075,1988.149782,6,1015104.680976,0.002344,511.989584,0.005296,0.001852,0.000004,1,0.000334,52,52,1,0,LOW_RATE
60,60,240,2,7.253789,33.086158,0.551436,2.41793,4.225405,1.342435,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01123,0,0,60,0,-1,0,LOW_RATE
226,65.375,1046,30,60.855927,17.188137,0.262916,4.057062,17.665614,5.240392,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,62.527692,2.769973,0.397116,13.827085,4.237206,0.001762,1,0.000002,52,52,1,0,LOW_RATE
247,63.071429,883,31,0.008847,99810.554412,1582.500296,0.000681,0.003016,0.00107,14,1982.666667,11896,0.074227,7292,2.333333,51.172627,2853.469156,6,2424816.075424,0.000981,1223.007435,0.001619,0.00058,0.000002,1,0.000233,46,52,1,0,LOW_RATE
395,76.466667,1147,30,60.992626,18.805552,0.245931,4.356616,28.169389,7.488651,15,148.666667,1784,0.642937,628,1.25,85.190662,214.375579,12,31.894408,5.084961,0.214536,28.171559,8.293024,0.000181,1,0.000158,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.624309,18.589903,0.263921,4.041621,17.545225,5.215474,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,62.475002,2.772309,0.396781,13.829292,4.22439,0.002653,1,0.000163,52,52,1,0,LOW_RATE
60,60,120,2,1.030776,116.417197,1.940287,1.030776,1.030776,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.030776,0,0,60,0,-1,0,LOW_RATE
351,75.615385,983,30,60.927351,16.133969,0.213369,5.077279,27.394585,7.719663,13,148.666667,1784,0.551009,628,1.083333,79.52507,214.375579,12,31.773088,5.104377,0.21372,27.39148,8.057636,0.000921,1,0.000121,52,52,1,0,LOW_RATE
395,77,1155,30,60.883934,18.970522,0.24637,4.348852,26.198264,7.067085,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,62.734542,2.760839,0.39843,13.821206,4.233227,0.000052,1,0,52,52,1,0,LOW_RATE
351,75.615385,983,27,0.005197,189145.831361,2501.419947,0.000433,0.002387,0.000661,13,2368.8,11844,0.082996,7292,2.6,79.52507,2979.286787,5,2612671.5355,0.001133,1102.951509,0.001834,0.000467,0.000005,1,0.000559,52,52,1,0,LOW_RATE
307,69,897,31,0.006413,139872.506803,2027.13778,0.000534,0.002978,0.00089,13,2368.8,11844,0.075735,7292,2.6,68.827544,2979.286787,5,2523485.551966,0.001173,1065.301229,0.001667,0.000491,0.000002,1,0.000413,46,52,1,0,LOW_RATE
226,65.375,1046,30,60.760533,17.215122,0.263329,4.050702,17.194872,5.204866,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,61.384633,2.821553,0.389856,14.092167,4.327404,0.001013,1,0.000001,52,52,1,0,LOW_RATE
351,76.846154,999,26,58.11926,32.506387,0.423006,2.561035,13.562624,3.827136,13,148.666667,1784,0.559978,628,1.083333,79.211349,214.375579,12,32.377624,5.009071,0.217787,27.389021,8.106885,0.000523,1,0.000129,52,52,1,0,LOW_RATE
351,74.066667,1111,30,60.881266,18.248635,0.246381,4.348662,25.460783,6.843169,15,157.454545,1732,0.641455,628,1.363636,74.095854,221.828912,11,61.454841,2.81833,0.390302,13.570611,4.112925,0.001122,1,0.000069,52,52,1,0,LOW_RATE
60,60,180,2,3.035597,59.296402,0.988273,1.517799,2.016079,0.498281,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.019518,0,0,60,0,-1,0,LOW_RATE
351,74.066667,1111,30,60.88734,18.246814,0.246357,4.349096,24.801428,6.716936,15,157.454545,1732,0.641455,628,1.363636,74.095854,221.828912,11,60.188842,2.87761,0.382262,13.820606,4.176998,0.000425,1,0.000005,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.721138,17.226291,0.2635,4.048076,17.669033,5.245949,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,62.534768,2.769659,0.397161,13.817803,4.234695,0.001011,1,0,52,52,1,0,LOW_RATE
308,71.2,1068,30,60.730177,17.585985,0.246994,4.33787,21.39481,6.236464,15,168,1680,0.635714,628,1.5,63.383699,230.012174,10,52.048161,3.586422,0.30981,15.615461,4.866521,0.000252,1,0.000006,52,52,1,0,LOW_RATE
60,60,240,2,7.289409,32.924478,0.548741,2.429803,4.256318,1.354418,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01699,0,0,60,0,-1,0,LOW_RATE
308,70.5,1128,30,60.847525,18.538141,0.262952,4.056502,17.800058,5.265887,16,157.454545,1732,0.65127,628,1.454545,61.430855,221.828912,11,62.594959,2.766996,0.397543,13.825305,4.235247,0.001351,1,0.000001,52,52,1,0,LOW_RATE
351,74.066667,1111,30,60.842322,18.260316,0.246539,4.34588,25.767852,6.967123,15,157.454545,1732,0.641455,628,1.363636,74.095854,221.828912,11,62.30154,2.780028,0.39568,13.826835,4.230612,0.000676,1,0.000024,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.762113,18.547742,0.263322,4.050808,16.036942,5.088682,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,59.217504,2.924811,0.376093,14.59752,4.479292,0.006988,1,0.000001,52,52,1,0,LOW_RATE
247,67.615385,879,30,60.768706,14.464682,0.213926,5.064059,29.190912,8.23058,13,148.666667,1784,0.492713,628,1.083333,51.827433,214.375579,12,31.207504,5.196885,0.209916,29.188426,8.579723,0.001296,1,0.000004,52,52,1,0,LOW_RATE
395,75,1275,30,60.616493,21.033879,0.280452,3.788531,16.126162,4.922648,17,157.454545,1732,0.736143,628,1.545455,80.088187,221.828912,11,61.350681,2.823115,0.389641,14.06605,4.32131,0.003002,1,0.000106,52,52,1,0,LOW_RATE
395,79,1027,30,60.955221,16.848434,0.213271,5.079602,27.738098,7.812832,13,148.666667,1784,0.575673,628,1.083333,91.246075,214.375579,12,31.069812,5.219916,0.20899,27.653988,8.119039,0.001094,1,0.000212,52,52,1,0,LOW_RATE
351,190.615385,2478,30,60.583919,40.901943,0.214578,5.04866,25.359836,8.616086,13,245.333333,1472,1.683424,628,2.166667,148.501509,270.600977,6,41.797272,7.043522,0.170369,21.244258,7.924913,0.001735,6,0.000001,52,52,1,0,LOW_RATE
247,157.615385,2049,30,60.788427,33.707074,0.213856,5.065702,32.240021,10.059307,13,284,1420,1.442958,628,2.6,96.567663,280.890014,5,49.746587,7.136168,0.175164,21.642299,8.836172,0.000018,7,0.000205,52,52,1,0,LOW_RATE
395,75,1275,30,60.935895,20.923628,0.278982,3.808493,16.13549,5.030758,17,157.454545,1732,0.736143,628,1.545455,80.088187,221.828912,11,59.331445,2.919194,0.376816,14.575396,4.476431,0.001756,1,0.000001,52,52,1,0,LOW_RATE
60,60,240,2,7.17623,33.443744,0.557396,2.392077,4.129114,1.292163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.032077,0,0,60,0,-1,0,LOW_RATE
351,73.533333,1103,30,60.669233,18.18055,0.247242,4.333517,28.67256,7.62463,15,148.666667,1784,0.618274,628,1.25,74.223866,214.375579,12,31.495856,5.149307,0.211856,28.67356,8.411643,0.000308,1,0.000099,52,52,1,0,LOW_RATE
351,73.1875,1171,30,60.691191,19.294398,0.26363,4.046079,16.255782,5.12816,16,168,1680,0.697024,628,1.6,71.823759,230.012174,10,57.979328,3.219538,0.345115,14.587285,4.62497,0.002699,1,0,52,52,1,0,LOW_RATE
247,67.1875,1075,30,60.484523,17.773142,0.26453,4.032302,16.149369,4.911363,16,180.888889,1628,0.660319,628,1.777778,46.582211,239.003693,9,100.674264,2.021371,0.556553,8.196905,2.683615,0.003134,1,0,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.919652,17.383553,0.246226,4.351404,28.165382,7.486902,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,31.738248,5.10998,0.213486,28.162409,8.27812,0.000318,1,0.00023,52,52,1,0,LOW_RATE
247,67.133333,1007,30,60.904096,16.534192,0.246289,4.350293,25.325544,6.906325,15,157.454545,1732,0.581409,628,1.363636,48.198017,221.828912,11,61.204866,2.82984,0.388715,14.081021,4.327561,0.002121,1,0.000232,52,52,1,0,LOW_RATE
307,66.928571,937,31,0.005264,178000.038408,2659.552335,0.000405,0.002401,0.000675,14,1982.666667,11896,0.078766,7292,2.333333,66.704534,2853.469156,6,2989361.954586,0.000796,1507.748128,0.001223,0.00037,0.000002,1,0.000323,46,52,1,0,LOW_RATE
395,76.4375,1223,30,60.593683,20.183622,0.264054,4.039579,16.132989,4.805478,16,168,1680,0.727976,628,1.6,82.339973,230.012174,10,104.466841,1.786851,0.621826,7.166601,2.195876,0.005394,1,0.000364,52,52,1,0,LOW_RATE
307,72.230769,939,30,60.832467,15.435836,0.213702,5.069372,28.643853,8.094738,13,148.666667,1784,0.526345,628,1.083333,67.805325,214.375579,12,31.965768,5.073609,0.215016,28.643025,8.450714,0.001251,1,0.00018,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.980702,17.36615,0.245979,4.355764,29.182841,7.781102,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,30.96578,5.237453,0.20829,29.183394,8.557783,0.001473,1,0.000156,52,52,1,0,LOW_RATE
395,77,1155,30,60.845877,18.982387,0.246525,4.346134,25.02432,6.820085,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,60.284906,2.873024,0.382872,14.080855,4.294389,0.000102,1,0.000138,52,52,1,0,LOW_RATE
395,76.4375,1223,30,60.71555,20.14311,0.263524,4.047703,16.151327,4.923107,16,180.888889,1628,0.751229,628,1.777778,82.339973,239.003693,9,100.645183,2.021955,0.556392,8.200416,2.683956,0.000014,1,0,52,52,1,0,LOW_RATE
307,129.352941,2199,30,60.481718,36.358094,0.281077,3.780107,19.710072,5.248659,17,217.714286,1524,1.442913,628,2.428571,114.718551,259.501563,7,41.555504,6.112307,0.190872,19.713326,6.922707,0.002154,5,0.000125,52,52,1,0,LOW_RATE
307,69.823529,1187,30,60.446765,19.637114,0.281239,3.777923,16.129945,4.867493,17,157.454545,1732,0.685335,628,1.545455,59.413046,221.828912,11,63.05743,2.746703,0.40048,13.828835,4.23372,0.000911,1,0.000004,52,52,1,0,LOW_RATE
226,65.058824,1106,30,60.741932,18.208179,0.279873,3.796371,16.129477,4.924751,17,157.454545,1732,0.638568,628,1.545455,40.410352,221.828912,11,61.20339,2.829909,0.388705,14.074323,4.322667,0.002607,1,0.000001,52,52,1,0,LOW_RATE
395,77,1155,30,60.766484,19.007188,0.246847,4.340463,23.820911,6.522499,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,58.143921,2.978815,0.369274,14.074009,4.244791,0.000153,1,0.000223,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.447964,18.644135,0.26469,4.029864,16.475414,4.998258,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,60.655839,2.855455,0.385228,13.823716,4.181296,0.001777,1,0.00033,52,52,1,0,LOW_RATE
226,65.2,978,30,60.958405,16.043727,0.246069,4.354172,28.930269,7.717139,15,148.666667,1784,0.548206,628,1.25,43.092459,214.375579,12,31.117885,5.211852,0.209313,28.929821,8.496449,0.000084,1,0.000002,52,52,1,0,LOW_RATE
308,72.307692,940,30,60.989852,15.4124,0.21315,5.082488,28.432076,7.964614,13,148.666667,1784,0.526906,628,1.083333,68.071664,214.375579,12,30.591345,5.301559,0.205771,28.429714,8.279988,0.000873,1,0.000001,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.933907,17.510776,0.246168,4.352422,25.947151,7.010855,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,62.518311,2.770388,0.397056,13.826208,4.236323,0.003025,1,0.000909,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.852056,17.18923,0.262933,4.056804,17.142392,5.19243,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,61.273529,2.826669,0.389151,14.065447,4.320231,0.001154,1,0.000271,52,52,1,0,LOW_RATE
226,105.529412,1794,30,60.583929,29.611813,0.280602,3.786496,19.973362,5.305212,17,217.714286,1524,1.177165,628,2.428571,77.834,259.501563,7,40.956353,6.201724,0.18812,19.966727,7.033993,0.003192,5,0.000153,52,52,1,0,LOW_RATE
308,70.5,1128,30,60.771511,18.561329,0.263281,4.051434,17.8201,5.270727,16,157.454545,1732,0.65127,628,1.454545,61.430855,221.828912,11,63.069735,2.746167,0.400558,13.809477,4.229633,0.000238,1,0.000006,52,52,1,0,LOW_RATE
351,74.6,1119,26,43.637279,25.643212,0.343743,3.116949,14.079401,3.973557,15,157.454545,1732,0.646074,628,1.363636,73.963775,221.828912,11,61.400093,2.820843,0.389954,14.073554,4.32049,0.004086,1,0,52,52,1,0,LOW_RATE
395,76.4375,1223,30,60.773714,20.123832,0.263272,4.051581,16.150808,5.074211,16,168,1680,0.727976,628,1.6,82.339973,230.012174,10,113.723492,1.641408,0.676926,7.430137,2.35524,0.000036,1,0,52,52,1,0,LOW_RATE
307,129.352941,2199,30,60.463975,36.368763,0.281159,3.778998,19.71008,5.2481,17,217.714286,1524,1.442913,628,2.428571,114.718551,259.501563,7,41.555745,6.112272,0.190873,19.713526,6.922804,0.001875,5,0.0004,52,52,1,0,LOW_RATE
351,75.615385,983,30,60.894179,16.142758,0.213485,5.074515,29.200978,8.210609,13,148.666667,1784,0.551009,628,1.083333,79.52507,214.375579,12,30.640365,5.293077,0.206101,29.199294,8.53807,0.0008,1,0.000004,52,52,1,0,LOW_RATE
226,65.875,1054,30,60.553464,17.406106,0.264229,4.036898,16.143308,5.080442,16,168,1680,0.627381,628,1.6,41.51788,230.012174,10,114.693619,1.627524,0.6827,7.425961,2.342317,0.00004,1,0.000001,52,52,1,0,LOW_RATE
395,74.529412,1267,30,60.762,20.851848,0.27978,3.797625,15.366902,4.959304,17,157.454545,1732,0.731524,628,1.545455,80.19837,221.828912,11,56.53276,3.06371,0.359042,15.369017,4.706328,0.000453,1,0.000005,52,52,1,0,LOW_RATE
395,79,1027,30,60.86451,16.873544,0.213589,5.072043,27.913393,7.857812,13,148.666667,1784,0.575673,628,1.083333,91.246075,214.375579,12,30.570649,5.305148,0.205632,27.915492,8.16373,0.000881,1,0.000004,52,52,1,0,LOW_RATE
395,79,1027,30,60.896568,16.864661,0.213477,5.074714,28.931753,8.134321,13,148.666667,1784,0.575673,628,1.083333,91.246075,214.375579,12,30.555271,5.307818,0.205529,28.931819,8.453449,0.00132,1,0.000135,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.537668,17.62539,0.24778,4.324119,25.886543,6.998211,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,62.802362,2.757858,0.39886,13.817014,4.231768,0.001179,1,0.000001,52,52,1,0,LOW_RATE
395,75,1275,30,60.660519,21.018613,0.280248,3.791282,16.128261,4.823893,17,157.454545,1732,0.736143,628,1.545455,80.088187,221.828912,11,63.595437,2.723466,0.403897,13.57064,4.167582,0.000388,1,0.000166,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.95448,17.504866,0.246085,4.353891,25.946692,7.009944,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,62.520131,2.770308,0.397068,13.827546,4.236442,0.002202,1,0.000194,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.744382,17.219699,0.263399,4.049625,17.668228,5.24488,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,62.52386,2.770142,0.397091,13.826692,4.236974,0.001405,1,0,52,52,1,0,LOW_RATE
351,75.615385,983,30,60.830969,16.159532,0.213707,5.069247,29.201004,8.211662,13,148.666667,1784,0.551009,628,1.083333,79.52507,214.375579,12,30.649801,5.291448,0.206165,29.200609,8.538235,0.000768,1,0.000124,52,52,1,0,LOW_RATE
247,67.615385,879,30,60.745471,14.470215,0.214008,5.062123,29.190094,8.231445,13,148.666667,1784,0.492713,628,1.083333,51.827433,214.375579,12,31.22064,5.194699,0.210004,29.187564,8.580841,0.001446,1,0.000134,52,52,1,0,LOW_RATE
351,74.6,1119,26,42.94485,26.056675,0.349285,3.067489,13.818748,3.90522,15,157.454545,1732,0.646074,628,1.363636,73.963775,221.828912,11,62.604984,2.766553,0.397607,13.828131,4.235545,0.000836,1,0.000004,52,52,1,0,LOW_RATE
60,60,240,2,7.291032,32.91715,0.548619,2.430344,4.256324,1.353857,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.018613,0,0,60,0,-1,0,LOW_RATE
226,65.733333,986,30,60.841813,16.20596,0.246541,4.345844,26.276407,7.086069,15,157.454545,1732,0.569284,628,1.363636,42.975135,221.828912,11,62.987472,2.749753,0.400036,13.831137,4.235162,0.000003,1,0.000005,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.757576,17.561596,0.246883,4.339827,25.142147,6.802759,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,60.806638,2.848373,0.386185,13.825324,4.191715,0.001021,1,0.00089,52,52,1,0,LOW_RATE
307,69.352941,1179,30,60.600117,19.455408,0.280528,3.787507,17.409304,4.847784,17,157.454545,1732,0.680716,628,1.545455,59.520576,221.828912,11,49.939613,3.468189,0.317168,17.407526,5.329482,0.001022,1,0,52,52,1,0,LOW_RATE
351,73.1875,1171,30,60.577282,19.330679,0.264125,4.038485,17.887403,5.254641,16,157.454545,1732,0.676097,628,1.454545,71.823759,221.828912,11,63.557191,2.725105,0.403654,13.563318,4.169513,0.001217,1,0.000003,52,52,1,0,LOW_RATE
351,73.1875,1171,30,60.600587,19.323245,0.264024,4.040039,17.887053,5.253554,16,157.454545,1732,0.676097,628,1.454545,71.823759,221.828912,11,63.554388,2.725225,0.403636,13.564801,4.169799,0.000747,1,0.000276,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.844431,17.191384,0.262966,4.056295,17.927196,5.288529,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,63.111962,2.744329,0.400827,13.809564,4.230358,0.00143,1,0.000003,52,52,1,0,LOW_RATE
60,60,360,2,31.606236,11.390157,0.189836,6.321247,16.126386,5.488307,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.014467,0,0,60,0,-1,0,LOW_RATE
226,65.375,1046,30,60.89119,17.178183,0.262764,4.059413,17.664804,5.238919,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,62.524359,2.77012,0.397095,13.828943,4.237697,0.000253,1,0.000002,52,52,1,0,LOW_RATE
307,71.357143,999,30,60.939514,16.393304,0.229736,4.687655,29.1908,7.986644,14,148.666667,1784,0.559978,628,1.166667,65.414729,214.375579,12,30.91594,5.245896,0.207955,29.186583,8.556045,0.00121,1,0.000005,52,52,1,0,LOW_RATE
