% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60,60,360,2,31.583424,11.398384,0.189973,6.316685,16.141715,5.496643,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.010423,0,0,60,0,-1,0,LOW_RATE
245,83.615385,1087,31,60.742315,17.895268,0.214019,5.06186,10.040895,4.737561,13,101.1,1011,1.075173,535,1.3,50.111473,144.652999,10,16.931511,6.634572,0.167473,10.040884,4.467003,0.000005,7,0.000002,46,52,1,0,LOW_RATE
349,85.6,1284,31,60.937563,21.070747,0.246154,4.352683,10.024319,4.19991,15,106.555556,959,1.338895,535,1.666667,72.210618,151.498523,9,21.005951,5.706716,0.197136,10.024319,4.514055,0.000062,6,0.000001,46,52,1,0,LOW_RATE
60,60,360,2,31.407054,11.462393,0.19104,6.281411,16.12658,5.504938,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.006139,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.426302,11.455373,0.190923,6.28526,16.128831,5.502643,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.023566,0,0,60,0,-1,0,LOW_RATE
245,86.25,1035,31,61.142593,16.927643,0.196263,5.558418,10.075496,4.89405,12,101.1,1011,1.023739,535,1.2,52.497817,144.652999,10,16.535576,6.793433,0.163557,10.075494,4.570061,0.00001,7,0.000103,46,52,1,0,LOW_RATE
60,60,360,2,31.630278,11.3815,0.189692,6.326056,16.13908,5.48952,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028744,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.513469,11.423687,0.190395,6.302694,16.128674,5.49654,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.015356,0,0,60,0,-1,0,LOW_RATE
224,110.8125,1773,31,62.941677,28.168935,0.254204,4.196112,10.087395,4.531046,16,93.916667,1127,1.573203,535,1.333333,67.91559,133.045392,12,18.202012,5.628748,0.19381,10.087396,4.502606,0.001687,10,0,46,52,1,0,LOW_RATE
60,60,360,2,31.523734,11.419967,0.190333,6.304747,16.127919,5.493874,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028768,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.546849,11.411599,0.190193,6.30937,16.139343,5.498948,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.006339,0,0,60,0,-1,0,LOW_RATE
224,80.846154,1051,31,60.084491,17.492035,0.216362,5.007041,10.067173,4.605486,13,101.1,1011,1.039565,535,1.3,45.54093,144.652999,10,17.411228,6.451775,0.172218,10.067179,4.43086,0.000035,7,0,46,52,1,0,LOW_RATE
224,77.6,1164,31,60.855073,19.127411,0.246487,4.346791,10.061886,4.213384,15,106.555556,959,1.213764,535,1.666667,43.284793,151.498523,9,21.140818,5.67031,0.198402,10.061885,4.548642,0.000308,6,0.000001,46,52,1,0,LOW_RATE
226,65.733333,986,30,60.801466,16.216714,0.246705,4.342962,25.702948,6.940798,15,157.454545,1732,0.569284,628,1.363636,42.975135,221.828912,11,61.884267,2.798773,0.393029,13.824419,4.208691,0.000003,1,0.000005,52,52,1,0,LOW_RATE
224,77.866667,1168,31,61.066226,19.126775,0.245635,4.361873,10.048438,4.372168,15,101.1,1011,1.155292,535,1.5,42.37903,144.652999,10,18.766707,5.985778,0.185625,10.048439,4.58283,0.000019,7,0.000225,46,52,1,0,LOW_RATE
245,84.75,1017,31,57.853488,17.578888,0.207421,5.259408,10.000488,4.705637,12,101.1,1011,1.005935,535,1.2,52.165003,144.652999,10,17.47581,6.427933,0.172857,10.000496,4.422077,0.000005,7,0.000001,46,52,1,0,LOW_RATE
60,60,360,2,31.517769,11.422128,0.190369,6.303554,16.125751,5.494335,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.021716,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.502936,11.427506,0.190458,6.300587,16.12776,5.495935,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.030746,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.588902,11.396408,0.18994,6.31778,16.130847,5.489458,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02662,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.581869,11.398945,0.189982,6.316374,16.131676,5.491434,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.018276,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.429569,11.454182,0.190903,6.285914,16.127964,5.501335,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028766,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.532509,11.416789,0.19028,6.306502,16.128519,5.495658,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.004071,0,0,60,0,-1,0,LOW_RATE
393,93.066667,1396,31,61.074482,22.857337,0.245602,4.362463,10.055434,4.372975,15,101.1,1011,1.380811,535,1.5,82.985514,144.652999,10,18.726634,5.998586,0.185229,10.055423,4.581187,0.000004,7,0.000003,46,52,1,0,LOW_RATE
60,60,360,2,31.490762,11.431924,0.190532,6.298152,16.12444,5.495752,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025154,0,0,60,0,-1,0,LOW_RATE
224,108.473684,2061,31,60.742259,33.930249,0.312797,3.37457,10.05616,4.058638,19,106.555556,959,2.149114,535,2.111111,71.032512,151.498523,9,21.138972,5.670806,0.198385,10.056161,4.423453,0.000003,10,0.000002,46,52,1,0,LOW_RATE
60,60,360,2,31.522162,11.420536,0.190342,6.304432,16.136807,5.498693,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.018013,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.473555,11.438174,0.190636,6.294711,16.126935,5.499424,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.008315,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.599815,11.392472,0.189875,6.319963,16.127837,5.491059,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00336,0,0,60,0,-1,0,LOW_RATE
60,60,300,2,30.592317,9.806384,0.16344,7.648079,16.129463,5.372451,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01573,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.490039,11.432186,0.190536,6.298008,16.126124,5.497624,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.018418,0,0,60,0,-1,0,LOW_RATE
306,85.6,1284,31,61.130824,21.004134,0.245375,4.366487,10.05303,4.366381,15,101.1,1011,1.27003,535,1.5,62.24018,144.652999,10,18.713813,6.002696,0.185102,10.053028,4.569229,0.000002,7,0.000001,46,52,1,0,LOW_RATE
305,79.5,1113,31,60.715416,18.331423,0.230584,4.670417,16.127478,5.086428,14,122.142857,855,1.301754,535,2,63.94501,168.570823,7,29.282825,4.866334,0.239742,10.054261,4.622208,0.000002,4,0.000001,46,52,1,0,LOW_RATE
60,60,360,2,31.625183,11.383333,0.189722,6.325037,16.128839,5.485447,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.033731,0,0,60,0,-1,0,LOW_RATE
393,92.642857,1297,31,60.591064,21.405797,0.231057,4.660851,10.049764,4.536505,14,101.1,1011,1.282888,535,1.4,85.5959,144.652999,10,17.565993,6.394932,0.173749,10.049769,4.432025,0.000004,7,0.000032,46,52,1,0,LOW_RATE
60,60,360,2,31.611331,11.388321,0.189805,6.322266,16.132192,5.489633,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.015373,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.488481,11.432752,0.190546,6.297696,16.132417,5.499304,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.019652,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.480062,11.43581,0.190597,6.296012,16.125606,5.497933,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.015211,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.518083,11.422015,0.190367,6.303617,16.132571,5.497245,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.017546,0,0,60,0,-1,0,LOW_RATE
349,85.785714,1201,31,60.63852,19.805892,0.230876,4.664502,10.052412,4.566205,14,101.1,1011,1.187933,535,1.4,75.098201,144.652999,10,17.550931,6.40042,0.1736,10.052414,4.473767,0.000004,7,0.000001,46,52,1,0,LOW_RATE
224,77.8,1167,31,60.808167,19.191501,0.246677,4.34344,10.088165,4.214828,15,106.555556,959,1.216893,535,1.666667,42.588261,151.498523,9,21.158504,5.665571,0.198568,10.088161,4.55083,0.000001,6,0.000013,46,52,1,0,LOW_RATE
349,87.142857,1220,31,60.482645,20.171075,0.231471,4.652511,10.055279,4.561327,14,101.1,1011,1.206726,535,1.4,74.330206,144.652999,10,17.601165,6.382153,0.174097,10.055322,4.474157,0.000016,7,0.000001,46,52,1,0,LOW_RATE
306,88.933333,1334,31,61.041289,21.85406,0.245735,4.360092,10.776397,4.355495,15,101.1,1011,1.319486,535,1.5,62.171233,144.652999,10,18.739171,5.994573,0.185353,10.776396,4.557132,0.000006,7,0.000002,46,52,1,0,LOW_RATE
245,81.785714,1145,31,61.134638,18.729153,0.229003,4.702664,10.070188,4.558838,14,101.1,1011,1.132542,535,1.4,48.302882,144.652999,10,17.40238,6.455056,0.17213,10.070196,4.442006,0.000386,7,0.000002,46,52,1,0,LOW_RATE
60,60,360,2,31.599118,11.392723,0.189879,6.319824,16.135875,5.490882,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.031285,0,0,60,0,-1,0,LOW_RATE
393,89.466667,1342,31,61.065384,21.976444,0.245638,4.361813,10.040645,4.368202,15,101.1,1011,1.327399,535,1.5,82.95691,144.652999,10,18.737668,5.995054,0.185338,10.040651,4.575108,0.000033,7,0.000001,46,52,1,0,LOW_RATE
245,85,1020,31,61.165423,16.676088,0.196189,5.560493,10.049404,4.896989,12,101.1,1011,1.008902,535,1.2,51.641392,144.652999,10,16.529805,6.795805,0.1635,10.04941,4.573464,0.000032,7,0.000006,46,52,1,0,LOW_RATE
393,232.6,4652,31,61.504165,75.637154,0.325181,3.237061,14.781348,4.397262,20,137.166667,823,5.652491,535,3.333333,164.491763,177.970425,6,17.814259,9.239789,0.129873,31.397452,12.470085,0.000002,11,0.000126,46,52,1,0,LOW_RATE
349,90,1170,31,60.687091,19.279224,0.214214,5.057258,10.047882,4.748505,13,101.1,1011,1.15727,535,1.3,76.927538,144.652999,10,16.943375,6.629927,0.16759,10.04788,4.482791,0.000003,7,0.000001,46,52,1,0,LOW_RATE
245,84.142857,1178,31,60.004917,19.631724,0.233314,4.615763,10.054124,4.427369,14,101.1,1011,1.165183,535,1.4,48.845028,144.652999,10,18.737977,5.994955,0.185341,10.054122,4.570581,0.000019,7,0.000021,46,52,1,0,LOW_RATE
60,60,360,2,31.582772,11.39862,0.189977,6.316554,16.140823,5.496396,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.010177,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.605971,11.390253,0.189838,6.321194,16.13453,5.492534,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007402,0,0,60,0,-1,0,LOW_RATE
245,83.75,1005,31,58.095321,17.299156,0.206557,5.281393,10.046508,4.72099,12,101.1,1011,0.994065,535,1.2,52.139436,144.652999,10,17.403156,6.454768,0.172138,10.046516,4.434918,0.000015,7,0.000002,46,52,1,0,LOW_RATE
60,60,360,2,31.60557,11.390397,0.18984,6.321114,16.125697,5.488023,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.013801,0,0,60,0,-1,0,LOW_RATE
393,96.142857,1346,31,60.696246,22.176001,0.230657,4.668942,10.073832,4.545953,14,101.1,1011,1.331355,535,1.4,85.091427,144.652999,10,17.532575,6.407121,0.173418,10.073833,4.440922,0.000007,7,0.000004,46,52,1,0,LOW_RATE
60,60,360,2,31.598994,11.392768,0.189879,6.319799,16.131812,5.491815,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.003362,0,0,60,0,-1,0,LOW_RATE
60,60,300,2,30.528633,9.82684,0.163781,7.632158,16.12895,5.382239,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.016821,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.568268,11.403857,0.190064,6.313654,16.134759,5.492332,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.033885,0,0,60,0,-1,0,LOW_RATE
306,84.266667,1264,31,61.33498,20.608142,0.244559,4.38107,10.055474,4.368969,15,101.1,1011,1.250247,535,1.5,61.865948,144.652999,10,18.636023,6.027753,0.184333,10.055476,4.562545,0.000012,7,0.000704,46,52,1,0,LOW_RATE
224,104.764706,1781,31,60.851248,29.268093,0.27937,3.803203,10.037922,4.412508,17,101.1,1011,1.761622,535,1.7,67.844571,144.652999,10,17.48657,6.423977,0.172963,10.037924,4.306892,0.000026,10,0.000001,46,52,1,0,LOW_RATE
60,60,360,2,31.588896,11.39641,0.18994,6.317779,16.128765,5.488801,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.027394,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.567567,11.40411,0.190068,6.313513,16.130182,5.493661,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.004065,0,0,60,0,-1,0,LOW_RATE
349,86.066667,1291,31,60.918567,21.192225,0.24623,4.351326,10.872228,4.207816,15,106.555556,959,1.346194,535,1.666667,72.378143,151.498523,9,21.040215,5.697423,0.197458,10.872229,4.530235,0.000015,6,0.000008,46,52,1,0,LOW_RATE
60,60,240,2,7.175137,33.448837,0.557481,2.391712,4.128335,1.292188,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.030723,0,0,60,0,-1,0,LOW_RATE
224,75.8,1137,31,60.745447,18.717452,0.246932,4.33896,10.054197,4.210745,15,106.555556,959,1.18561,535,1.666667,42.760106,151.498523,9,21.106704,5.679475,0.198082,10.054197,4.539693,0.000313,6,0,46,52,1,0,LOW_RATE
224,78,1170,31,60.795102,19.244972,0.24673,4.342507,10.036,4.202995,15,106.555556,959,1.220021,535,1.666667,43.820847,151.498523,9,21.121015,5.675627,0.198216,10.036,4.528463,0.000002,6,0.000001,46,52,1,0,LOW_RATE
60,60,360,2,31.563304,11.40565,0.190094,6.312661,16.129916,5.491612,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.031222,0,0,60,0,-1,0,LOW_RATE
305,88.428571,1238,31,59.944196,20.652541,0.233551,4.611092,10.037372,4.422993,14,101.1,1011,1.22453,535,1.4,63.20795,144.652999,10,18.759174,5.988181,0.185551,10.03737,4.566556,0.000003,7,0.000001,46,52,1,0,LOW_RATE
60,60,360,2,31.600521,11.392217,0.18987,6.320104,16.130712,5.491449,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.005411,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.61117,11.388379,0.189806,6.322234,16.136457,5.492484,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.009946,0,0,60,0,-1,0,LOW_RATE
60,60,180,2,3.03684,59.272144,0.987869,1.51842,2.015954,0.497535,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.020885,0,0,60,0,-1,0,LOW_RATE
305,80.928571,1133,31,60.808223,18.632348,0.230232,4.677556,16.133541,5.085518,14,122.142857,855,1.325146,535,2,64.038453,168.570823,7,29.287534,4.865551,0.239781,10.052602,4.619232,0.000003,4,0.000002,46,52,1,0,LOW_RATE
60,60,360,2,31.517884,11.422087,0.190368,6.303577,16.133595,5.498461,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.013229,0,0,60,0,-1,0,LOW_RATE
305,85.357143,1195,31,59.912452,19.94577,0.233674,4.60865,10.034379,4.248965,14,106.555556,959,1.24609,535,1.555556,63.523457,151.498523,9,21.01721,5.703659,0.197242,10.03438,4.509999,0.00001,6,0.000004,46,52,1,0,LOW_RATE
60,60,360,2,31.412205,11.460514,0.191009,6.282441,16.120411,5.502222,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.011345,0,0,60,0,-1,0,LOW_RATE
349,86.2,1293,31,60.995763,21.198194,0.245919,4.35684,10.051323,4.361834,15,101.1,1011,1.278932,535,1.5,72.04184,144.652999,10,18.745052,5.992692,0.185411,10.051327,4.564766,0.000005,7,0.000002,46,52,1,0,LOW_RATE
60,60,360,2,31.544317,11.412515,0.190209,6.308863,16.129819,5.494247,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.014395,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.578404,11.400196,0.190003,6.315681,16.134799,5.494125,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.012131,0,0,60,0,-1,0,LOW_RATE
60,60,300,2,30.592934,9.806186,0.163436,7.648234,16.129428,5.372291,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.016626,0,0,60,0,-1,0,LOW_RATE
306,93.916667,1127,31,61.239254,18.403229,0.195953,5.567205,10.050518,4.901514,12,101.1,1011,1.114738,535,1.2,67.755022,144.652999,10,16.509562,6.804138,0.163299,10.050519,4.576933,0.00036,7,0.000003,46,52,1,0,LOW_RATE
245,78.266667,1174,31,61.039358,19.233492,0.245743,4.359954,10.071994,4.20985,15,106.555556,959,1.224192,535,1.666667,48.16564,151.498523,9,21.006818,5.706481,0.197144,10.071998,4.533481,0.000002,6,0.000008,46,52,1,0,LOW_RATE
224,88.75,1065,31,61.225464,17.394723,0.195997,5.565951,10.057814,4.901183,12,101.1,1011,1.053412,535,1.2,46.794097,144.652999,10,16.513695,6.802435,0.16334,10.057815,4.577208,0.000263,7,0.000008,46,52,1,0,LOW_RATE
393,97.25,1167,31,61.193445,19.07067,0.196099,5.56304,10.06398,4.899078,12,101.1,1011,1.154303,535,1.2,91.103535,144.652999,10,16.522069,6.798987,0.163423,10.063982,4.575251,0.000032,7,0.000003,46,52,1,0,LOW_RATE
393,95.5,1337,31,60.690323,22.029871,0.230679,4.668486,10.073637,4.546307,14,101.1,1011,1.322453,535,1.4,85.033397,144.652999,10,17.533067,6.406941,0.173423,10.073632,4.441059,0.000019,7,0.000167,46,52,1,0,LOW_RATE
60,60,360,2,31.506942,11.426053,0.190434,6.301388,16.130842,5.499155,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.003952,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.61832,11.385804,0.189763,6.323664,16.137748,5.492236,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.013157,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.616801,11.386351,0.189773,6.32336,16.115971,5.483406,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025975,0,0,60,0,-1,0,LOW_RATE
306,92,1104,31,61.196163,18.040347,0.196091,5.563288,10.056727,4.897112,12,101.1,1011,1.091988,535,1.2,68.112652,144.652999,10,16.521409,6.799259,0.163417,10.056716,4.572638,0.001309,7,0.000428,46,52,1,0,LOW_RATE
226,146.470588,2490,27,60.847393,40.922049,0.279387,3.802962,13.887876,4.412297,17,60,120,20.75,60,8.5,84.39551,0,2,3.805872,31.530224,0.063431,31.530224,0,0.002622,9,31.530224,52,60,0,0,LOW_RATE
60,60,240,2,7.295613,32.896482,0.548275,2.431871,4.257834,1.353389,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02201,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.578257,11.400249,0.190004,6.315651,16.132445,5.49354,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.011384,0,0,60,0,-1,0,LOW_RATE
224,82.230769,1069,31,60.949884,17.539,0.21329,5.079157,10.055013,4.778757,13,101.1,1011,1.057369,535,1.3,45.280585,144.652999,10,16.87219,6.657899,0.166886,10.054984,4.517004,0.000004,7,0.000003,46,52,1,0,LOW_RATE
393,97.083333,1165,31,61.225555,19.028002,0.195997,5.56596,10.063714,4.901729,12,101.1,1011,1.152324,535,1.2,91.199834,144.652999,10,16.51328,6.802606,0.163336,10.063705,4.577684,0.000051,7,0.000111,46,52,1,0,LOW_RATE
224,111.105263,2111,31,61.00041,34.606325,0.311473,3.388912,10.04827,4.192477,19,101.1,1011,2.088032,535,1.9,69.770975,144.652999,10,18.740852,5.994035,0.185369,10.048275,4.477057,0.000002,11,0.000002,46,52,1,0,LOW_RATE
393,102.083333,1225,31,61.118936,20.042888,0.196338,5.556267,10.479724,4.894391,12,101.1,1011,1.211672,535,1.2,90.54507,144.652999,10,16.542168,6.790726,0.163622,10.479743,4.571489,0.000011,7,0.000091,46,52,1,0,LOW_RATE
60,60,360,2,31.506826,11.426095,0.190435,6.301365,16.122092,5.495811,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.008415,0,0,60,0,-1,0,LOW_RATE
224,82.230769,1069,31,60.115255,17.782508,0.216251,5.009605,10.064992,4.606551,13,101.1,1011,1.057369,535,1.3,44.908717,144.652999,10,17.402281,6.455093,0.172129,10.06499,4.431151,0.0006,7,0.000001,46,52,1,0,LOW_RATE
60,60,360,2,31.549085,11.41079,0.19018,6.309817,16.131787,5.494319,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.017564,0,0,60,0,-1,0,LOW_RATE
349,83.133333,1247,31,61.121671,20.401929,0.245412,4.365834,10.041058,4.203416,15,106.555556,959,1.300313,535,1.666667,72.42271,151.498523,9,20.985698,5.712224,0.196946,10.041052,4.518046,0.000003,6,0.000002,46,52,1,0,LOW_RATE
305,88.142857,1234,31,61.053484,20.211787,0.229307,4.696422,10.05998,4.365752,14,101.1,1011,1.220574,535,1.4,62.789737,144.652999,10,18.743205,5.993283,0.185393,10.059985,4.589658,0.000084,7,0.000014,46,52,1,0,LOW_RATE
60,60,360,2,31.611278,11.388341,0.189806,6.322256,16.135648,5.491951,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.011655,0,0,60,0,-1,0,LOW_RATE
393,206.631579,3926,31,61.367923,63.974791,0.309608,3.409329,10.061938,4.083754,19,101.1,1011,3.883284,535,1.9,159.64573,144.652999,10,16.475092,6.818374,0.162958,13.511126,4.866436,0.000024,14,0.000007,46,52,1,0,LOW_RATE
306,84.533333,1268,31,61.783211,20.523375,0.242784,4.413086,10.294568,4.230962,15,106.555556,959,1.322211,535,1.666667,62.213468,151.498523,9,20.644651,5.806589,0.193745,10.294619,4.535067,0.000015,6,0.000067,46,52,1,0,LOW_RATE
60,60,360,2,31.483003,11.434742,0.190579,6.296601,16.133305,5.500961,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.012988,0,0,60,0,-1,0,LOW_RATE
393,98.833333,1186,31,60.754656,19.521138,0.197516,5.523151,10.096424,4.867919,12,101.1,1011,1.173096,535,1.2,90.853209,144.652999,10,16.642395,6.74983,0.164613,10.096378,4.548243,0.000003,7,0.000001,46,52,1,0,LOW_RATE
60,60,360,2,31.473486,11.438199,0.190637,6.294697,16.125554,5.499378,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007361,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.590916,11.395681,0.189928,6.318183,16.130357,5.489334,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028951,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.381342,11.471785,0.191196,6.276268,16.12614,5.50581,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.014119,0,0,60,0,-1,0,LOW_RATE
349,88.285714,1236,31,60.548531,20.413377,0.231219,4.657579,10.053904,4.563226,14,101.1,1011,1.222552,535,1.4,74.397992,144.652999,10,17.58151,6.389288,0.173902,10.053911,4.474494,0.000006,7,0.000001,46,52,1,0,LOW_RATE
306,132.444444,2384,31,60.920735,39.132817,0.295466,3.583573,19.908703,5.461419,18,106.555556,959,2.485923,535,2,108.700517,151.498523,9,17.854968,6.713818,0.167565,19.908699,6.559862,0.000002,10,0.000002,46,52,1,0,LOW_RATE
60,60,360,2,31.621546,11.384643,0.189744,6.324309,16.129932,5.485162,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02924,0,0,60,0,-1,0,LOW_RATE
393,92.142857,1290,31,60.772735,21.226624,0.230366,4.674826,10.070202,4.545471,14,101.1,1011,1.275964,535,1.4,85.332842,144.652999,10,17.514624,6.413688,0.173241,10.070206,4.439245,0.000026,7,0.000142,46,52,1,0,LOW_RATE
224,78.714286,1102,31,60.070779,18.345026,0.233058,4.620829,10.04847,4.410395,14,101.1,1011,1.09001,535,1.4,43.512607,144.652999,10,18.714716,6.002406,0.185111,10.048472,4.544568,0.000178,7,0.000003,46,52,1,0,LOW_RATE
226,62.307692,810,31,0.013967,57993.688164,930.762896,0.001164,0.006425,0.002004,13,1706.857143,11948,0.067794,2948,1.857143,47.431545,1430.84345,7,918452.874512,0.002168,538.095926,0.0076,0.002632,0.000001,1,0.000272,46,52,1,0,LOW_RATE
60,60,360,2,31.564379,11.405262,0.190088,6.312876,16.135827,5.494003,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.027102,0,0,60,0,-1,0,LOW_RATE
393,202,3838,31,61.127302,62.787001,0.310827,3.395961,10.037319,4.074039,19,101.1,1011,3.796241,535,1.9,163.208294,144.652999,10,16.539726,6.791729,0.163598,13.388184,4.841121,0.000009,14,0.000139,46,52,1,0,LOW_RATE
60,60,360,2,31.3832,11.471106,0.191185,6.27664,16.125351,5.505116,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.016191,0,0,60,0,-1,0,LOW_RATE
305,84.571429,1184,31,59.973128,19.742175,0.233438,4.613318,10.03425,4.248192,14,106.555556,959,1.234619,535,1.555556,64.04877,151.498523,9,21.01748,5.703586,0.197244,10.034248,4.509936,0.000004,6,0.000001,46,52,1,0,LOW_RATE
60,60,360,2,31.488621,11.432701,0.190545,6.297724,16.124682,5.496186,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.024299,0,0,60,0,-1,0,LOW_RATE
