% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
62.769231,226,816,47.299624,11844,0.068896,2979.286787,2368.8,31,2676148.067446,2.6,0.001106,0.006279,0.001661,2070.3175,1129.748424,0.000523,0.000454,129952.236929,0.00259,0.000817,7292,5,0.000002,13,0.000423,slowRead
75.642857,351,1059,76.453167,1784,0.59361,214.375579,148.666667,26,32.380249,1.166667,5.008665,62.191177,27.645894,0.405248,0.217804,2.657445,8.218434,30.654087,13.821966,3.773282,628,12,0.001539,14,0.000004,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,32.361109,1.25,5.011627,60.835466,27.390361,0.246567,0.217676,4.34539,8.105652,18.130871,27.395808,7.308704,628,12,0.00001,15,0.000003,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.382519,1.454545,2.82165,60.982676,14.077863,0.26237,0.389843,4.065512,4.323712,19.202175,17.373487,5.233976,628,11,0.001872,16,0.000002,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,58.397177,1.454545,2.965897,60.725706,14.327741,0.26348,0.370883,4.04838,4.339153,17.224995,15.563896,4.925851,628,11,0.000401,16,0.000045,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,61.382778,1.363636,2.821638,43.723455,14.079943,0.343065,0.389844,3.123104,4.324438,25.592671,14.079686,3.975162,628,11,0.000111,15,0,slowRead
71.357143,307,999,65.414729,1784,0.559978,214.375579,148.666667,30,32.060273,1.166667,5.058654,60.807094,27.390665,0.230236,0.215652,4.677469,8.077716,16.429004,27.397641,7.513874,628,12,0.000612,14,0.00001,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,62.604815,1.363636,2.76656,42.956858,13.827714,0.349188,0.397606,3.068347,4.235455,26.049391,13.818726,3.904705,628,11,0.000914,15,0,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.203389,1.545455,2.829909,60.761871,14.07453,0.279781,0.388705,3.797617,4.322709,18.202205,16.130112,4.924096,628,11,0.002075,17,0,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.53983,0,0.190236,0,6.307966,0,11.414139,16.125786,5.49338,0,0,1.012662,6,0,slowRead
68.214286,307,955,66.345609,11896,0.080279,2853.469156,1982.666667,31,2666351.754609,2.333333,0.000892,0.005873,0.001527,2383.707721,1344.83108,0.000452,0.000517,162602.919542,0.002577,0.000683,7292,6,0.000004,14,0.000206,slowRead
75.642857,351,1059,76.453167,1784,0.59361,214.375579,148.666667,26,32.404414,1.166667,5.00493,62.177164,27.382259,0.402334,0.217967,2.676688,8.148017,30.433712,13.821844,3.776707,628,12,0.001092,14,0.000242,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.588614,0,0.189942,0,6.317723,0,11.396511,16.125843,5.487646,0,0,1.03028,6,0,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,63.699662,1.545455,2.71901,60.580958,13.563523,0.280616,0.404559,3.78631,4.164717,18.256562,16.12584,4.822089,628,11,0.000013,17,0.000004,slowRead
157.615385,247,2049,96.567663,1420,1.442958,280.890014,284,30,49.789491,2.6,7.130019,60.764259,21.64005,0.213942,0.175315,5.063688,8.83484,33.720481,32.240759,10.058974,628,5,0.001137,13,0.000253,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,59.717402,1.363636,2.900327,60.788728,13.807151,0.246756,0.379268,4.342052,4.164692,17.569047,24.731751,6.69384,628,11,0.001719,15,0.000006,slowRead
70.666667,308,1060,63.509229,1784,0.59417,214.375579,148.666667,30,32.297808,1.25,5.02145,60.897694,27.380408,0.246315,0.21725,4.349835,8.09721,17.406242,27.393466,7.304698,628,12,0.000874,15,0.000001,slowRead
135.529412,395,2304,143.970633,1524,1.511811,259.501563,217.714286,30,72.858047,2.428571,3.486231,60.583432,10.244715,0.280605,0.33465,3.786465,3.419476,38.030199,16.142217,4.538559,628,7,0.000001,17,0.000021,slowRead
71.2,308,1068,63.383699,1680,0.635714,230.012174,168,30,50.446715,1.5,3.700274,60.739184,16.128264,0.246958,0.300278,4.338513,5.029701,17.583378,20.370754,6.115378,628,10,0.00005,15,0.000001,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,113.698696,1.6,1.641766,60.775302,7.417317,0.263265,0.676778,4.051687,2.35643,17.342571,16.140256,5.085924,628,10,0.000148,16,0.000002,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,62.613669,1.363636,2.766169,43.019766,13.81943,0.348677,0.397662,3.07284,4.233722,26.011299,13.818577,3.905661,628,11,0.000887,15,0.000167,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,101.361595,1.6,1.841592,60.626916,7.423258,0.263909,0.603343,4.041794,2.277062,17.385017,16.129972,4.749243,628,10,0.00004,16,0.000127,slowRead
69.076923,308,898,69.093539,11844,0.075819,2979.286787,2368.8,31,2541040.234066,2.6,0.001165,0.006969,0.00168,1865.346789,1072.71202,0.000581,0.000508,128852.416681,0.002898,0.000916,7292,5,0.000002,13,0.000439,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,32.287234,1.25,5.023094,60.811219,27.139415,0.246665,0.217179,4.343659,8.022986,18.861651,27.141644,7.239155,628,12,0.000002,15,0.000002,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,60.792407,1.454545,2.84904,60.854132,14.325607,0.262924,0.386095,4.056942,4.38692,19.242736,16.907037,5.186375,628,11,0.006053,16,0.000008,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,58.903162,1.454545,2.940419,60.647246,14.080757,0.263821,0.374096,4.04315,4.256548,20.033886,15.95261,4.94315,628,11,0.003069,16,0.000004,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.817494,1.363636,2.757194,60.713238,13.815107,0.247063,0.398956,4.33666,4.232071,18.299139,25.931349,7.007984,628,11,0.00076,15,0.000292,slowRead
72.384615,351,941,80.53431,11844,0.07945,2979.286787,2368.8,31,2670824.547097,2.6,0.001109,0.007406,0.001579,1755.277878,1127.501075,0.000617,0.0003,127055.114087,0.002782,0.000841,7292,5,0.000002,13,0.000744,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.564278,1.454545,2.768353,60.888725,13.833347,0.262774,0.397348,4.059248,4.240027,17.178878,17.507492,5.206018,628,11,0.001497,16,0.000001,slowRead
66,226,858,46.236848,1784,0.480942,214.375579,148.666667,30,31.649201,1.083333,5.124357,60.917568,28.675703,0.213403,0.212887,5.076464,8.472615,14.084607,28.675292,8.117098,628,12,0.00108,13,0.000001,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,30.66701,1.083333,5.288478,60.99349,28.156136,0.213137,0.20628,5.082791,8.240049,16.116474,28.162493,7.923692,628,12,0.001047,13,0.000005,slowRead
108.875,226,1742,79.034704,1472,1.183424,270.600977,245.333333,30,71.162054,2.666667,4.137036,60.50298,11.776669,0.26445,0.290063,4.033532,4.307085,28.79197,24.538435,6.442294,628,6,0.000276,16,0.000214,slowRead
68.214286,307,955,66.345609,11896,0.080279,2853.469156,1982.666667,31,2590221.688418,2.333333,0.000919,0.006284,0.001446,2227.796343,1306.433266,0.000483,0.000479,151967.536232,0.00241,0.000681,7292,6,0.000002,14,0.00034,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.817142,1.363636,2.757209,60.745933,13.818506,0.24693,0.398954,4.338995,4.232692,18.28929,25.930932,7.00768,628,11,0.000236,15,0.00001,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.071253,1.25,5.056922,60.881092,28.423091,0.246382,0.215726,4.348649,8.390082,17.394563,28.42604,7.567337,628,12,0.000016,15,0.000126,slowRead
76.846154,351,999,79.211349,1784,0.559978,214.375579,148.666667,26,32.37626,1.083333,5.009282,58.136484,27.396549,0.422796,0.217778,2.562305,8.108084,32.490275,13.562525,3.826707,628,12,0.001085,13,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,60.648665,1.454545,2.855792,60.715269,14.32742,0.263525,0.385182,4.047685,4.387695,18.562052,16.658412,5.144301,628,11,0.000002,16,0.000001,slowRead
66.6875,247,1067,46.699463,1732,0.616051,221.828912,157.454545,30,61.201579,1.454545,2.829992,60.754288,14.064378,0.263356,0.388694,4.050286,4.308924,17.562546,17.099621,5.178258,628,11,0.004584,16,0,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.231892,1.454545,2.828591,60.585451,14.079906,0.26409,0.388886,4.03903,4.325267,18.601826,16.917825,5.157284,628,11,0.000003,16,0,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,63.756013,1.454545,2.716606,60.909387,13.558202,0.262685,0.404917,4.060626,4.164994,17.173051,18.026004,5.264239,628,11,0.000852,16,0.000005,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,63.055467,1.545455,2.746788,60.458794,13.819865,0.281183,0.400468,3.778675,4.232013,19.633207,16.130399,4.868487,628,11,0.000003,17,0.000001,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,63.010874,1.454545,2.748732,60.807577,13.831267,0.263125,0.400185,4.053838,4.234068,19.257468,18.003924,5.304878,628,11,0.000347,16,0.000005,slowRead
60,60,240,0,300,0.8,0,60,18,47.818121,0.8,1.568443,7.286471,2.250406,0.548963,0.796969,2.428822,0.566825,32.937772,4.257345,1.356344,60,5,1.012683,4,1.000524,slowRead
157.615385,247,2049,96.567663,1420,1.442958,280.890014,284,30,49.779317,2.6,7.131476,60.769527,21.641207,0.213923,0.175279,5.064127,8.835454,33.717557,32.24022,10.058624,628,5,0.001079,13,0.000226,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,62.150658,1.454545,2.786777,60.768021,13.825337,0.263296,0.394721,4.051201,4.215868,19.994069,17.487476,5.19966,628,11,0.002782,16,0.000006,slowRead
72.230769,307,939,67.805325,11844,0.079281,2979.286787,2368.8,27,2448606.88959,2.6,0.001209,0.00555,0.001836,2342.280682,1033.690852,0.000463,0.000502,169184.735427,0.002816,0.000773,7292,5,0.000004,13,0.000458,slowRead
175.882353,395,2990,161.860827,1420,2.105634,280.890014,284,30,97.805893,3.4,3.629638,60.507207,10.611501,0.280958,0.344387,3.7817,4.273142,49.415601,16.14064,5.297625,628,5,0.000019,17,0.00015,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,63.645256,1.454545,2.721334,60.626787,13.55912,0.26391,0.404214,4.041786,4.168721,19.314895,17.931419,5.26265,628,11,0.000373,16,0.000003,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.590363,0,0.189931,0,6.318073,0,11.39588,16.134141,5.491391,0,0,1.024871,6,0,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,58.134347,1.363636,2.979306,60.71612,14.078648,0.247051,0.369214,4.336866,4.245873,19.022955,23.82148,6.52232,628,11,0.000012,15,0.000129,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,62.684048,1.545455,2.763063,60.577243,13.834207,0.280633,0.398109,3.786078,4.237373,19.594817,16.136135,4.869968,628,11,0.000002,17,0.000001,slowRead
67.1875,247,1075,46.582211,1680,0.639881,230.012174,168,30,95.493142,1.6,1.954765,60.81483,7.420526,0.263094,0.568412,4.054322,2.305085,17.67661,16.135254,4.634315,628,10,0.000346,16,0.000009,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,62.844796,1.363636,2.755996,60.712277,13.835321,0.247067,0.39913,4.336591,4.237612,17.59117,26.08026,7.042794,628,11,0.000572,15,0.000009,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.485171,0,0.190566,0,6.297034,0,11.433954,16.133227,5.500458,0,0,1.015409,6,0,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,60.708293,1.454545,2.852988,60.607623,13.820014,0.263993,0.385561,4.040508,4.178218,17.258555,16.646152,5.025005,628,11,0.000754,16,0.000209,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,32.287416,1.25,5.023066,60.807983,27.138869,0.246678,0.21718,4.343427,8.0229,18.862655,27.141637,7.239262,628,12,0.000299,15,0,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,63.079774,1.454545,2.74573,60.987746,13.824727,0.262348,0.400622,4.06585,4.233434,19.922035,18.061737,5.314855,628,11,0.000008,16,0.000001,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,63.038194,1.363636,2.747541,60.822998,13.572546,0.246617,0.400358,4.3445,4.146957,17.559148,26.228847,7.03928,628,11,0.000661,15,0.000591,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,61.373503,1.363636,2.822065,60.820161,14.082036,0.246629,0.389786,4.344297,4.324958,16.211729,25.425971,6.929008,628,11,0.000304,15,0.000002,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,114.695807,1.6,1.627493,60.562368,7.430705,0.26419,0.682713,4.037491,2.343639,17.403547,16.144083,5.081637,628,10,0.000006,16,0.000001,slowRead
79.909091,351,879,85.757008,1784,0.492713,214.375579,148.666667,26,30.662892,0.916667,5.289189,58.181081,28.156345,0.366343,0.206253,3.002654,8.239797,29.274099,13.835892,4.150627,628,12,0.001009,11,0.001185,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.381251,1.454545,2.821709,60.877586,14.085998,0.262823,0.389835,4.058506,4.325338,19.235322,17.37617,5.233518,628,11,0.002655,16,0,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,58.235093,1.363636,2.974152,60.749715,14.080435,0.246915,0.369853,4.339265,4.250526,16.576209,23.909819,6.544329,628,11,0.002504,15,0.000214,slowRead
76.4375,395,1223,82.339973,1628,0.751229,239.003693,180.888889,30,100.643642,1.777778,2.021986,60.710044,8.20158,0.263548,0.556384,4.047336,2.688994,20.144937,16.150951,4.924906,628,9,0.000451,16,0.000001,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,61.118555,1.363636,2.833837,60.999471,13.824428,0.245904,0.388166,4.357105,4.196536,18.93459,25.570964,6.902041,628,11,0.001442,15,0.000006,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,31.34398,1.083333,5.174257,60.534292,27.391028,0.214754,0.210834,5.044524,8.026799,14.520695,27.397658,7.702391,628,12,0.001404,13,0.00001,slowRead
60,60,240,0,180,1.333333,0,60,18,59.320942,1.333333,1.517171,10.231803,2.018111,0.555752,0.988682,2.399152,0.50094,33.345114,4.160542,1.310095,60,3,1.020809,4,1.016231,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,32.635345,1.25,4.969514,60.748654,27.403924,0.246919,0.21952,4.33919,8.131156,18.156781,27.404372,7.321517,628,12,0.00069,15,0.000003,slowRead
65.2,226,978,43.092459,1784,0.548206,214.375579,148.666667,30,31.881631,1.25,5.086999,60.901198,28.171587,0.246301,0.21445,4.350086,8.291864,16.058797,28.169365,7.49045,628,12,0.000412,15,0.000327,slowRead
75.642857,351,1059,76.453167,1680,0.630357,230.012174,168,26,41.541747,1.4,4.493472,47.559147,19.96733,0.29437,0.247272,3.658396,6.160609,22.26701,19.96557,5.342615,628,10,0.001982,14,0.000005,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.318308,1.454545,2.824605,60.724947,14.082836,0.263483,0.389435,4.04833,4.323393,20.008251,17.097062,5.185761,628,11,0.000053,16,0.000001,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.464417,1.454545,2.817891,60.776412,14.081444,0.26326,0.390363,4.051761,4.325018,19.991308,17.179985,5.202265,628,11,0.001081,16,0.000055,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,63.015282,1.454545,2.74854,60.752545,13.811761,0.263363,0.400213,4.05017,4.230679,18.567124,17.773224,5.263232,628,11,0.003371,16,0.000001,slowRead
73.642857,395,1031,89.220119,11896,0.086668,2853.469156,1982.666667,31,2451021.289188,2.333333,0.000971,0.006101,0.001764,2294.835704,1236.224591,0.000469,0.000582,168998.257933,0.002839,0.000781,7292,6,0.000003,14,0.000226,slowRead
175.411765,395,2982,162.208312,1472,2.025815,270.600977,245.333333,30,40.267933,2.833333,7.311028,60.719354,22.515028,0.279977,0.164136,3.79496,8.529651,49.111195,22.512697,5.909994,628,6,0.000019,17,0.000006,slowRead
72.307692,308,940,68.071664,1784,0.526906,214.375579,148.666667,30,30.595289,1.083333,5.300875,60.996402,28.170363,0.213127,0.205798,5.083033,8.23741,15.410745,28.17188,7.923706,628,12,0.001411,13,0.000007,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,31.750219,1.25,5.108053,60.731011,27.904526,0.246991,0.213566,4.337929,8.207821,18.886562,27.902219,7.429032,628,12,0.000937,15,0.000128,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.674316,1.454545,2.763492,60.85728,13.829663,0.26291,0.398047,4.057152,4.236026,18.518738,17.744587,5.258623,628,11,0.001486,16,0.000079,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.748703,1.363636,2.760216,60.924156,13.817549,0.246208,0.398519,4.351725,4.233382,17.513579,26.074966,7.038625,628,11,0.000362,15,0.001679,slowRead
72.230769,307,939,67.805325,1784,0.526345,214.375579,148.666667,30,32.015282,1.083333,5.065763,60.754316,27.651412,0.213977,0.215349,5.06286,8.187331,15.455692,27.656902,7.844141,628,12,0.001375,13,0.000098,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.303853,1.454545,2.825271,60.760825,14.087839,0.263328,0.389343,4.050722,4.324096,19.996437,17.095755,5.186166,628,11,0.003968,16,0,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,63.008673,1.545455,2.748828,60.590017,13.823452,0.280574,0.400171,3.786876,4.232869,21.043071,16.126523,4.861844,628,11,0.001104,17,0.000106,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,60.565189,1.545455,2.859729,60.79077,14.342872,0.279648,0.384652,3.799423,4.391792,20.973579,16.147122,4.967384,628,11,0.000024,17,0,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.72547,1.363636,2.761239,60.849075,13.820085,0.246512,0.398372,4.346363,4.235664,18.98139,26.087641,7.042238,628,11,0.000039,15,0.000001,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,60.272826,1.454545,2.8736,60.939942,14.334024,0.262554,0.382795,4.062663,4.392077,19.937662,16.777323,5.164549,628,11,0.007854,16,0.000203,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,31.474358,1.25,5.152824,60.563278,28.680618,0.247675,0.211711,4.325948,8.411125,18.212356,28.672712,7.628056,628,12,0.000783,15,0.000201,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.679448,1.454545,2.763266,60.781592,13.829617,0.263238,0.39808,4.052106,4.236255,18.541798,17.746691,5.258437,628,11,0.002148,16,0,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,30.242701,1.083333,5.362676,60.980667,28.673674,0.213182,0.203426,5.081722,8.360177,16.841403,28.673818,8.061947,628,12,0.0013,13,0.000006,slowRead
66,226,858,46.236848,1784,0.480942,214.375579,148.666667,30,31.676704,1.083333,5.119908,60.985923,27.136861,0.213164,0.213072,5.08216,7.976531,14.06882,27.140758,7.643081,628,12,0.001053,13,0.000005,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,63.685949,1.454545,2.719595,60.845388,13.554865,0.262962,0.404472,4.056359,4.165906,19.245501,18.145251,5.299346,628,11,0.000049,16,0.000001,slowRead
72.230769,307,939,67.805325,1784,0.526345,214.375579,148.666667,30,31.940451,1.083333,5.077631,60.876601,28.640666,0.213547,0.214846,5.07305,8.449902,15.424646,28.641571,8.093843,628,12,0.001301,13,0.000315,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.092442,0,0.563981,0,2.364147,0,33.838841,4.063424,1.269666,0,0,1.012094,4,0,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.503034,1.363636,2.771065,60.739442,13.833842,0.246957,0.396959,4.338532,4.237823,18.291245,25.976033,7.018038,628,11,0.000026,15,0.000005,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.869148,1.363636,2.754928,60.82197,13.824425,0.246621,0.399284,4.344426,4.235275,18.266426,26.017931,7.028543,628,11,0.001217,15,0,slowRead
72.307692,308,940,68.071664,11844,0.079365,2979.286787,2368.8,27,2617351.76902,2.6,0.001131,0.005248,0.001976,2477.101218,1104.927292,0.000437,0.000616,179113.472651,0.002144,0.000665,7292,5,0.000005,13,0.000394,slowRead
75,395,1275,80.088187,1680,0.758929,230.012174,168,30,106.419009,1.7,1.754073,60.893012,7.935301,0.279178,0.633446,3.805813,2.515372,20.938363,16.149449,4.910141,628,10,0.001663,17,0.000162,slowRead
161.1875,395,2579,157.668647,1524,1.692257,259.501563,217.714286,30,38.703686,2.285714,6.562683,60.875028,21.504128,0.262834,0.177773,4.058335,7.523179,42.365484,21.506117,6.194858,628,7,0.00006,16,0.000006,slowRead
64.875,226,1038,41.743076,1732,0.599307,221.828912,157.454545,30,33.784,1.454545,5.126687,60.433892,25.859806,0.264752,0.214564,4.028926,7.803524,17.175793,25.865398,6.60858,628,11,0.000789,16,0.000009,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,60.284453,1.363636,2.873046,60.880833,14.084123,0.246383,0.382869,4.348631,4.295106,18.971488,25.023419,6.819719,628,11,0.000094,15,0.0004,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,31.900413,1.25,5.084004,60.942479,28.164948,0.246134,0.214577,4.353034,8.291741,18.821026,28.168979,7.489653,628,12,0.000905,15,0.000004,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,31.128269,1.25,5.210114,60.948751,28.92773,0.246108,0.209383,4.353482,8.496922,18.819089,28.930202,7.717483,628,12,0.000009,15,0.000002,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,60.80755,1.363636,2.84833,60.716279,13.822574,0.247051,0.386191,4.336877,4.188851,17.573541,25.143336,6.802473,628,11,0.000975,15,0.000088,slowRead
66.6,247,999,48.318113,1784,0.559978,214.375579,148.666667,30,32.936168,1.25,4.924125,60.719873,26.88002,0.247036,0.221544,4.337134,8.000326,16.452604,26.904296,7.204949,628,12,0.00021,15,0.000119,slowRead
