% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2,16.131598,31.594034,360,6.318807,60,60,0.189909,5.488942,11.394556,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.031368,0,60,-1,0,0,0,LOW_RATE
2,16.129764,31.448904,360,6.289781,60,60,0.190786,5.50213,11.44714,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.013366,0,60,-1,0,0,0,LOW_RATE
2,16.132798,31.605958,360,6.321192,60,60,0.189838,5.491475,11.390258,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.007539,0,60,-1,0,0,0,LOW_RATE
2,16.129235,31.607896,360,6.321579,60,60,0.189826,5.488841,11.389559,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.015096,0,60,-1,0,0,0,LOW_RATE
2,16.120356,31.409182,360,6.281836,60,60,0.191027,5.502762,11.461617,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.008039,0,60,-1,0,0,0,LOW_RATE
2,16.128701,31.52555,360,6.30511,60,60,0.190322,5.493815,11.419309,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.028619,0,60,-1,0,0,0,LOW_RATE
31,10.044811,61.084732,1904,3.817796,112,245,0.278302,4.420655,31.169818,101.1,1011,17,1.883284,535,144.652999,10.044811,17.413194,4.304156,1.7,76.05184,10,6.451047,0.172237,0.000012,10,46,1,0.000001,52,0,LOW_RATE
31,10.054266,60.533249,1282,4.656404,91.571429,349,0.231278,4.564043,21.178444,101.1,1011,14,1.268051,535,144.652999,10.054269,17.579607,4.473547,1.4,74.248342,10,6.38998,0.173883,0.00001,7,46,1,0.000002,52,0,LOW_RATE
2,16.12622,31.405519,360,6.281104,60,60,0.191049,5.504738,11.462953,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.006251,0,60,-1,0,0,0,LOW_RATE
2,16.124311,31.58222,360,6.316444,60,60,0.18998,5.488884,11.398819,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.021075,0,60,-1,0,0,0,LOW_RATE
2,16.127059,31.393747,360,6.278749,60,60,0.191121,5.504104,11.467252,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.025586,0,60,-1,0,0,0,LOW_RATE
2,16.130528,31.574743,360,6.314949,60,60,0.190025,5.492999,11.401518,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.01021,0,60,-1,0,0,0,LOW_RATE
31,10.041941,61.075682,1269,4.362549,84.6,349,0.245597,4.202539,20.7775,106.555556,959,15,1.323253,535,151.498523,10.041936,20.979939,4.517547,1.666667,72.786262,9,5.713792,0.196892,0.000003,6,46,1,0.000002,52,0,LOW_RATE
2,16.135181,31.503009,360,6.300602,60,60,0.190458,5.49765,11.42748,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.033089,0,60,-1,0,0,0,LOW_RATE
31,10.047076,60.951222,2027,3.809451,119.235294,349,0.278912,4.318549,33.256101,101.1,1011,17,2.004946,535,144.652999,10.047073,18.765474,4.555634,1.7,107.900024,10,5.986171,0.185613,0.000008,9,46,1,0.000001,52,0,LOW_RATE
31,10.028882,60.991578,1231,4.356541,82.066667,305,0.245936,4.34034,20.183115,101.1,1011,15,1.217606,535,144.652999,10.028955,18.746345,4.533242,1.5,61.941334,10,5.992279,0.185424,0.000006,7,46,1,0.000004,52,0,LOW_RATE
31,10.04038,61.141741,2320,3.821359,136.470588,349,0.278042,4.423185,37.944618,101.1,1011,17,2.294758,535,144.652999,10.040373,17.396986,4.304765,1.7,119.197373,10,6.457057,0.172077,0.000009,10,46,1,0.000164,52,0,LOW_RATE
31,10.062504,60.950051,1170,5.079171,90,306,0.213289,4.764865,19.196046,101.1,1011,13,1.15727,535,144.652999,10.062506,16.871161,4.496648,1.3,66.162969,10,6.658305,0.166876,0.000032,7,46,1,0.000002,52,0,LOW_RATE
2,16.135439,31.606563,360,6.321313,60,60,0.189834,5.492822,11.39004,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.006044,0,60,-1,0,0,0,LOW_RATE
31,10.089223,60.831752,1151,4.345125,76.733333,224,0.246582,4.213242,18.92104,106.555556,959,15,1.200209,535,151.498523,10.089219,21.158116,4.550723,1.666667,42.252364,9,5.665674,0.198564,0.000009,6,46,1,0.000297,52,0,LOW_RATE
2,4.031178,7.052382,240,2.350794,60,60,0.567184,1.257861,34.031053,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.005079,0,60,-1,0,0,0,LOW_RATE
2,16.136995,31.514293,360,6.302859,60,60,0.19039,5.500451,11.423388,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.007938,0,60,-1,0,0,0,LOW_RATE
31,10.067759,61.063361,1191,4.361669,79.4,245,0.245646,4.209351,19.504331,106.555556,959,15,1.241919,535,151.498523,10.067759,21.007189,4.532476,1.666667,47.577025,9,5.70638,0.197148,0.000363,6,46,1,0.000001,52,0,LOW_RATE
31,10.046913,60.941685,1337,4.352978,89.133333,349,0.246137,4.369636,21.939006,101.1,1011,15,1.322453,535,144.652999,10.046882,18.76564,4.579064,1.5,71.954492,10,5.986118,0.185615,0.000007,7,46,1,0.000001,52,0,LOW_RATE
31,10.031135,60.831062,1101,5.069255,84.692308,305,0.213707,4.752914,18.099306,101.1,1011,13,1.089021,535,144.652999,10.031137,16.900356,4.482377,1.3,65.57249,10,6.646803,0.167165,0.000004,7,46,1,0.000003,52,0,LOW_RATE
2,16.13006,31.527215,360,6.305443,60,60,0.190312,5.493891,11.418706,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.029025,0,60,-1,0,0,0,LOW_RATE
2,16.129119,31.444555,360,6.288911,60,60,0.190812,5.501941,11.448723,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.011348,0,60,-1,0,0,0,LOW_RATE
31,10.042536,61.059194,1279,4.361371,85.266667,349,0.245663,4.203672,20.946886,106.555556,959,15,1.333681,535,151.498523,10.042542,20.977995,4.517143,1.666667,72.637425,9,5.714321,0.196874,0.000002,6,46,1,0.000008,52,0,LOW_RATE
31,10.071137,60.720964,1182,4.337212,78.8,224,0.247032,4.214428,19.466094,106.555556,959,15,1.232534,535,151.498523,10.071135,21.134205,4.54662,1.666667,43.425338,9,5.672085,0.19834,0.000009,6,46,1,0.000461,52,0,LOW_RATE
31,10.14036,60.99186,1218,4.356561,81.2,245,0.245934,4.394345,19.969878,101.1,1011,15,1.204748,535,144.652999,10.140372,18.744806,4.612493,1.5,48.386224,10,5.992771,0.185409,0.000003,7,46,1,0.000001,52,0,LOW_RATE
30,27.39693,60.967012,858,5.080584,66,226,0.21323,7.719576,14.073184,148.666667,1784,13,0.480942,628,214.375579,27.393973,31.004444,8.040966,1.083333,46.236848,12,5.230922,0.20855,0.001199,1,52,1,0.000225,52,0,LOW_RATE
31,10.069522,60.023554,1134,4.617196,81,224,0.233242,4.427575,18.892583,101.1,1011,14,1.121662,535,144.652999,10.069522,18.753173,4.572884,1.4,43.552923,10,5.990097,0.185491,0.000004,7,46,1,0.000001,52,0,LOW_RATE
2,4.063163,7.099507,240,2.366502,60,60,0.563419,1.266823,33.805164,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.019908,0,60,-1,0,0,0,LOW_RATE
31,10.074522,60.829976,1175,4.344998,78.333333,224,0.246589,4.212683,19.316135,106.555556,959,15,1.225235,535,151.498523,10.074517,21.131805,4.545307,1.666667,42.911796,9,5.672729,0.198317,0.000017,6,46,1,0.000672,52,0,LOW_RATE
31,10.073617,60.594774,1089,5.049564,83.769231,224,0.21454,4.733548,17.971847,101.1,1011,13,1.077151,535,144.652999,10.073607,16.966462,4.463746,1.3,45.130842,10,6.620905,0.167819,0.000028,7,46,1,0.000295,52,0,LOW_RATE
2,16.134686,31.500451,360,6.30009,60,60,0.190473,5.498046,11.428408,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.030786,0,60,-1,0,0,0,LOW_RATE
31,19.906581,60.76144,1004,6.076144,91.272727,306,0.181036,6.517618,16.523637,106.555556,959,11,1.046924,535,151.498523,19.906579,15.784665,6.44777,1.222222,70.587265,9,7.594396,0.148136,0.000007,6,46,1,0.000001,52,0,LOW_RATE
2,16.113206,31.380283,360,6.276057,60,60,0.191203,5.502405,11.472172,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.012459,0,60,-1,0,0,0,LOW_RATE
31,10.053133,59.917866,1108,4.609067,79.142857,245,0.233653,4.254485,18.49198,106.555556,959,14,1.15537,535,151.498523,10.05313,21.055066,4.523135,1.555556,48.572269,9,5.693404,0.197597,0.000004,6,46,1,0.000004,52,0,LOW_RATE
2,16.138198,31.572688,360,6.314538,60,60,0.190038,5.497222,11.40226,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.000915,0,60,-1,0,0,0,LOW_RATE
31,10.082839,61.133821,994,6.113382,90.363636,245,0.179933,4.790689,16.259412,101.1,1011,11,0.983185,535,144.652999,10.082829,16.538631,4.570913,1.1,52.958427,10,6.792179,0.163587,0.001014,7,46,1,0.000006,52,0,LOW_RATE
2,16.136653,31.583672,360,6.316734,60,60,0.189972,5.49374,11.398295,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.015429,0,60,-1,0,0,0,LOW_RATE
2,16.130068,31.408875,360,6.281775,60,60,0.191029,5.506095,11.461728,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.006088,0,60,-1,0,0,0,LOW_RATE
31,10.054064,60.003371,1194,4.615644,85.285714,245,0.23332,4.427521,19.898882,101.1,1011,14,1.181009,535,144.652999,10.054063,18.738301,4.570727,1.4,50.000612,10,5.994852,0.185344,0.000003,7,46,1,0.000017,52,0,LOW_RATE
31,10.024497,61.02211,1282,4.358722,85.466667,349,0.245813,4.19984,21.008778,106.555556,959,15,1.336809,535,151.498523,10.024496,21.005528,4.514177,1.666667,72.428233,9,5.706831,0.197132,0.000005,6,46,1,0.000001,52,0,LOW_RATE
2,16.126682,30.527204,300,7.631801,60,60,0.163788,5.381525,9.8273,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2.01647,0,60,-1,0,0,0,LOW_RATE
31,10.056176,61.115452,1314,4.365389,87.6,349,0.245437,4.370379,21.500291,101.1,1011,15,1.299703,535,144.652999,10.056163,18.743385,4.579006,1.5,72.167213,10,5.993226,0.185395,0.000949,7,46,1,0.000009,52,0,LOW_RATE
31,10.058641,61.109329,1220,5.555394,101.666667,393,0.196369,4.888323,19.964219,101.1,1011,12,1.206726,535,144.652999,10.058629,16.545661,4.564237,1.2,90.704036,10,6.789292,0.163656,0.000082,7,46,1,0.000002,52,0,LOW_RATE
2,16.129021,31.530609,360,6.306122,60,60,0.190291,5.496271,11.417477,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.00093,0,60,-1,0,0,0,LOW_RATE
2,16.133364,31.613417,360,6.322683,60,60,0.189793,5.490201,11.38757,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.016243,0,60,-1,0,0,0,LOW_RATE
31,10.09362,60.754085,1146,5.523099,95.5,393,0.197518,4.867468,18.862929,101.1,1011,12,1.133531,535,144.652999,10.093578,16.641466,4.547159,1.2,91.287549,10,6.750206,0.164604,0.000007,7,46,1,0,52,0,LOW_RATE
31,16.125852,59.822843,985,4.985237,75.769231,224,0.217308,5.17224,16.465282,122.142857,855,13,1.152047,535,168.570823,10.040351,29.06955,4.607132,1.857143,45.373923,7,4.902037,0.237996,0.000001,4,46,1,0,52,0,LOW_RATE
31,10.050807,60.978305,1388,4.355593,92.533333,393,0.245989,4.366755,22.762194,101.1,1011,15,1.372898,535,144.652999,10.050811,18.748937,4.572468,1.5,82.831449,10,5.991451,0.185449,0.000008,7,46,1,0.000001,52,0,LOW_RATE
2,4.096303,6.11273,180,3.056365,60,60,0.490779,1.039938,29.446746,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2.016427,0,60,-1,0,0,0,LOW_RATE
31,10.054549,61.037524,1059,5.08646,81.461538,224,0.212984,4.914454,17.349983,96.636364,1063,13,0.996237,535,138.641639,10.054539,17.419162,4.773754,1.181818,45.513507,11,6.102475,0.180255,0.000004,7,46,1,0,52,0,LOW_RATE
2,16.130997,31.454968,360,6.290994,60,60,0.190749,5.501764,11.444933,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.018174,0,60,-1,0,0,0,LOW_RATE
2,16.122417,31.426865,360,6.285373,60,60,0.190919,5.500121,11.455167,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.026937,0,60,-1,0,0,0,LOW_RATE
2,16.137281,31.619843,360,6.323969,60,60,0.189754,5.491156,11.385256,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.01962,0,60,-1,0,0,0,LOW_RATE
27,13.895438,60.782729,2490,3.798921,146.470588,226,0.279685,4.447945,40.965584,60,120,17,20.75,60,0,31.525188,3.80648,0,8.5,84.39551,2,31.525188,0.063441,0.001607,9,52,0,31.525188,60,0,LOW_RATE
31,10.069012,60.782122,3075,3.199059,153.75,349,0.329044,4.082235,50.590534,101.1,1011,20,3.041543,535,144.652999,10.069001,18.868752,4.440658,2,128.878577,10,5.953405,0.186635,0.000003,12,46,1,0.000001,52,0,LOW_RATE
31,10.060936,61.182481,1060,5.562044,88.333333,306,0.196135,4.900631,17.325221,101.1,1011,12,1.048467,535,144.652999,10.060935,16.524692,4.577417,1.2,68.673543,10,6.797908,0.163449,0.000002,7,46,1,0.000001,52,0,LOW_RATE
31,10.071288,61.098881,1234,4.364206,82.266667,245,0.245504,4.376903,20.196769,101.1,1011,15,1.220574,535,144.652999,10.071291,18.750097,4.589725,1.5,47.938108,10,5.99108,0.185461,0.000002,7,46,1,0.000099,52,0,LOW_RATE
31,19.90958,60.720496,1149,5.060041,88.384615,306,0.214096,6.070699,18.92277,106.555556,959,13,1.198123,535,151.498523,19.909579,16.623302,6.406923,1.444444,65.89098,9,7.211263,0.156006,0.000002,6,46,1,0,52,0,LOW_RATE
29,10.062193,51.148105,658,6.393513,73.111111,102,0.17596,4.697642,12.864602,112.375,899,9,0.731924,535,159.737235,10.062181,17.577169,4.3072,1.125,19.82952,8,7.306556,0.156415,0.000497,6,46,1,0.000123,52,0,LOW_RATE
2,16.131635,31.580702,360,6.31614,60,60,0.189989,5.492525,11.399367,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.013549,0,60,-1,0,0,0,LOW_RATE
2,16.128236,31.491612,360,6.298322,60,60,0.190527,5.496545,11.431616,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.025316,0,60,-1,0,0,0,LOW_RATE
31,10.105097,60.089158,1063,5.00743,81.769231,224,0.216345,4.609404,17.690379,101.1,1011,13,1.051434,535,144.652999,10.105094,17.413788,4.437928,1.3,45.188756,10,6.450827,0.172243,0.000026,7,46,1,0.000001,52,0,LOW_RATE
31,10.170544,61.015767,1329,4.067718,83.0625,224,0.262227,4.366998,21.781255,97.727273,1075,16,1.236279,535,138.332991,10.170537,19.920602,4.708668,1.454545,42.490394,11,5.396423,0.203839,0.000009,8,46,1,0.000002,52,0,LOW_RATE
31,10.059477,60.835605,1152,4.3454,76.8,224,0.246566,4.375008,18.936279,101.1,1011,15,1.139466,535,144.652999,10.059468,18.825814,4.594509,1.5,42.520897,10,5.966984,0.18621,0.000004,7,46,1,0,52,0,LOW_RATE
31,10.034909,60.746496,1193,4.339035,79.533333,224,0.246928,4.202946,19.638993,106.555556,959,15,1.244004,535,151.498523,10.034908,21.121151,4.528837,1.666667,43.167683,9,5.67559,0.198217,0.000002,6,46,1,0,52,0,LOW_RATE
31,10.052412,61.163069,1038,5.560279,86.5,306,0.196197,4.893033,16.971026,101.1,1011,12,1.026706,535,144.652999,10.052401,16.531438,4.568967,1.2,67.945444,10,6.795134,0.163516,0.000007,7,46,1,0.000002,52,0,LOW_RATE
2,16.141771,31.580692,360,6.316138,60,60,0.18999,5.497414,11.39937,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.005765,0,60,-1,0,0,0,LOW_RATE
31,10.105435,60.026816,1065,4.617447,76.071429,224,0.233229,4.259854,17.742071,106.555556,959,14,1.110532,535,151.498523,10.105432,20.999029,4.5278,1.555556,43.730448,9,5.708597,0.197071,0.000272,6,46,1,0.000002,52,0,LOW_RATE
31,10.025599,61.024787,1062,5.547708,88.5,306,0.196641,4.887177,17.402765,101.1,1011,12,1.050445,535,144.652999,10.025599,16.567696,4.564748,1.2,67.89023,10,6.780263,0.163874,0.000006,7,46,1,0.000001,52,0,LOW_RATE
31,10.049587,60.984906,1174,4.356065,78.266667,224,0.245963,4.369009,19.250665,101.1,1011,15,1.161227,535,144.652999,10.049585,18.763732,4.579009,1.5,43.548389,10,5.986727,0.185596,0.000002,7,46,1,0.000002,52,0,LOW_RATE
2,16.128244,31.462217,360,6.292443,60,60,0.190705,5.49825,11.442296,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.028824,0,60,-1,0,0,0,LOW_RATE
2,4.160208,7.195347,240,2.398449,60,60,0.555915,1.310555,33.354887,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.019088,0,60,-1,0,0,0,LOW_RATE
31,10.497215,61.4915,1171,4.730115,83.642857,305,0.227674,4.607739,19.043282,101.1,1011,14,1.158259,535,144.652999,10.497227,17.294887,4.498173,1.4,63.603242,10,6.495176,0.171067,0.000491,7,46,1,0.000002,52,0,LOW_RATE
2,2.016186,3.037137,180,1.518569,60,60,0.987772,0.497617,59.266341,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.020951,0,60,-1,0,0,0,LOW_RATE
31,10.115846,61.173127,1119,4.705625,79.928571,224,0.228859,4.558044,18.292346,101.1,1011,14,1.106825,535,144.652999,10.115833,17.395608,4.441187,1.4,43.512665,10,6.457569,0.172063,0.00001,7,46,1,0.000001,52,0,LOW_RATE
2,16.125069,31.388555,360,6.277711,60,60,0.191152,5.504405,11.469148,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.01999,0,60,-1,0,0,0,LOW_RATE
2,16.122179,31.436255,360,6.287251,60,60,0.190862,5.501672,11.451746,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.003009,0,60,-1,0,0,0,LOW_RATE
31,10.05415,60.737273,1165,4.338377,77.666667,224,0.246965,4.211175,19.180973,106.555556,959,15,1.214807,535,151.498523,10.054148,21.106653,4.539611,1.666667,42.877604,9,5.679489,0.198081,0.00002,6,46,1,0,52,0,LOW_RATE
N/A,0,0,54,0,54,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,54,-1,0,0,-1,LOW_RATE
2,16.126664,31.45867,360,6.291734,60,60,0.190726,5.498604,11.443586,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.026071,0,60,-1,0,0,0,LOW_RATE
2,4.128297,7.172291,240,2.390764,60,60,0.557702,1.293167,33.462113,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.027876,0,60,-1,0,0,0,LOW_RATE
29,10.052624,51.132747,652,6.391593,72.444444,94,0.176012,4.692144,12.751124,112.375,899,9,0.72525,535,159.737235,10.052625,17.584201,4.301963,1.125,18.006857,8,7.303634,0.156478,0.000027,6,46,1,0.000419,52,0,LOW_RATE
2,16.128597,31.510356,360,6.302071,60,60,0.190414,5.497107,11.424815,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.01228,0,60,-1,0,0,0,LOW_RATE
2,2.015966,3.032822,180,1.516411,60,60,0.989178,0.499555,59.350657,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.016857,0,60,-1,0,0,0,LOW_RATE
2,16.122544,31.385401,360,6.27708,60,60,0.191172,5.504281,11.470301,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.017441,0,60,-1,0,0,0,LOW_RATE
31,10.052507,60.624588,1222,4.66343,87.285714,349,0.230929,4.5672,20.156838,101.1,1011,14,1.208704,535,144.652999,10.052509,17.55351,4.474942,1.4,74.538033,10,6.39948,0.173625,0.000005,7,46,1,0.000001,52,0,LOW_RATE
2,16.130311,31.525437,360,6.305087,60,60,0.190322,5.49463,11.41935,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.027826,0,60,-1,0,0,0,LOW_RATE
2,16.128773,31.569552,360,6.31391,60,60,0.190057,5.492632,11.403393,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.008873,0,60,-1,0,0,0,LOW_RATE
31,10.057813,61.208118,1137,5.564374,94.75,306,0.196052,4.898824,18.575967,101.1,1011,12,1.124629,535,144.652999,10.057811,16.518296,4.574606,1.2,67.922904,10,6.80054,0.163386,0.000007,7,46,1,0.000007,52,0,LOW_RATE
31,10.050435,59.945335,1153,4.61118,82.357143,245,0.233546,4.425635,19.234191,101.1,1011,14,1.140455,535,144.652999,10.050434,18.760369,4.570544,1.4,49.147892,10,5.9878,0.185562,0.000002,7,46,1,0,52,0,LOW_RATE
2,16.126998,31.468803,360,6.293761,60,60,0.190665,5.499962,11.439901,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.003021,0,60,-1,0,0,0,LOW_RATE
31,10.052496,61.101943,1341,4.364424,89.4,349,0.245491,4.358926,21.946929,101.1,1011,15,1.326409,535,144.652999,10.052495,18.748046,4.56232,1.5,71.978515,10,5.991735,0.185441,0.000069,7,46,1,0.000002,52,0,LOW_RATE
31,10.0546,61.087414,1111,5.090618,85.461538,306,0.21281,4.768769,18.187052,101.1,1011,13,1.098912,535,144.652999,10.054593,16.836453,4.498883,1.3,65.630217,10,6.672031,0.166533,0.000007,7,46,1,0.000009,52,0,LOW_RATE
31,10.037797,59.972007,1151,4.997667,88.538462,305,0.216768,4.60098,19.192287,101.1,1011,13,1.138477,535,144.652999,10.0378,17.444991,4.428478,1.3,65.468272,10,6.439289,0.172552,0.000004,7,46,1,0.000001,52,0,LOW_RATE
2,16.136884,31.632509,360,6.326502,60,60,0.189678,5.488518,11.380697,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.031689,0,60,-1,0,0,0,LOW_RATE
31,10.05286,59.178041,1012,5.379822,84.333333,245,0.202778,4.758218,17.100938,101.1,1011,12,1.000989,535,144.652999,10.052868,17.084708,4.451999,1.2,51.648384,10,6.575081,0.168988,0.000006,7,46,1,0.000002,52,0,LOW_RATE
2,16.132987,31.52764,360,6.305528,60,60,0.190309,5.495618,11.418552,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.027126,0,60,-1,0,0,0,LOW_RATE
31,10.054389,59.173853,1525,4.551835,108.928571,245,0.236591,4.480626,25.771518,101.1,1011,14,1.508408,535,144.652999,10.054399,17.087504,4.045854,1.4,74.242329,10,6.574005,0.169016,0.000003,9,46,1,0.000001,52,0,LOW_RATE
2,16.125275,31.401096,360,6.280219,60,60,0.191076,5.502466,11.464568,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.032512,0,60,-1,0,0,0,LOW_RATE
2,16.12639,31.407443,360,6.281489,60,60,0.191038,5.504392,11.462251,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.008035,0,60,-1,0,0,0,LOW_RATE
31,10.048307,60.917598,1127,5.537963,93.916667,349,0.196987,4.918492,18.500401,101.1,1011,12,1.114738,535,144.652999,10.048308,16.5971,4.609214,1.2,79.217484,10,6.768251,0.164165,0.00001,7,46,1,0.000786,52,0,LOW_RATE
2,16.129334,31.393273,360,6.278655,60,60,0.191124,5.505219,11.467425,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.023565,0,60,-1,0,0,0,LOW_RATE
2,16.127206,31.439285,360,6.287857,60,60,0.190844,5.503511,11.450642,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.002062,0,60,-1,0,0,0,LOW_RATE
31,10.035068,61.000923,1227,4.692379,87.642857,306,0.229505,4.548789,20.11445,101.1,1011,14,1.21365,535,144.652999,10.035064,17.443273,4.433087,1.4,63.913566,10,6.439923,0.172535,0.000006,7,46,1,0.000006,52,0,LOW_RATE
31,10.055936,61.117098,1361,4.365507,90.733333,349,0.245431,4.370207,22.268727,101.1,1011,15,1.346192,535,144.652999,10.055932,18.743511,4.578901,1.5,72.201077,10,5.993185,0.185396,0.000002,7,46,1,0.000002,52,0,LOW_RATE
2,16.126362,31.516257,360,6.303251,60,60,0.190378,5.49429,11.422676,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.021243,0,60,-1,0,0,0,LOW_RATE
31,10.048337,60.912046,1125,5.537459,93.75,349,0.197005,4.918004,18.469253,101.1,1011,12,1.11276,535,144.652999,10.048337,16.598227,4.60856,1.2,79.007515,10,6.767791,0.164176,0.000005,7,46,1,0.000002,52,0,LOW_RATE
2,16.120274,31.440057,360,6.288011,60,60,0.190839,5.50005,11.450361,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.008179,0,60,-1,0,0,0,LOW_RATE
30,28.414864,60.874475,978,4.348177,65.2,226,0.246409,7.585086,16.065847,148.666667,1784,15,0.548206,628,214.375579,28.416363,31.595088,8.380678,1.25,43.092459,12,5.133134,0.212523,0.001732,1,52,1,0.000005,52,0,LOW_RATE
31,19.90631,60.781927,1214,4.675533,86.714286,306,0.230332,5.851075,19.973042,106.555556,959,14,1.265902,535,151.498523,19.906307,17.850322,6.587295,1.555556,64.642344,9,6.715565,0.167521,0.000296,6,46,1,0.000266,52,0,LOW_RATE
31,10.048599,61.03178,1173,4.359413,78.2,224,0.245774,4.370797,19.219495,101.1,1011,15,1.160237,535,144.652999,10.048599,18.765795,4.582611,1.5,42.409433,10,5.986068,0.185616,0.000004,7,46,1,0.000003,52,0,LOW_RATE
31,10.029833,60.904526,1091,5.536775,90.916667,305,0.19703,4.877336,17.913283,101.1,1011,12,1.07913,535,144.652999,10.029835,16.600394,4.555425,1.2,67.593711,10,6.766908,0.164198,0.000008,7,46,1,0.000002,52,0,LOW_RATE
