% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,105153.413744,31,46,0.001493,893.022622,0.001771,0.003904,0.007825,0.000005,0.001565,56232.479966,766.806545,0.00419,0.00191,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,205333.872155,31,46,0.000765,1743.812078,0.000896,0.002013,0.004099,0,0.00082,109041.170641,1463.639874,0.002117,0.000959,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,25555.835347,31,46,0.006143,217.034695,0.008099,0.017044,0.034357,0.000039,0.006871,13039.528341,174.63654,0.017821,0.00826,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29809.6782,31,46,0.005267,253.160749,0.007586,0.015574,0.030989,0,0.006198,14198.72715,193.619007,0.015643,0.007337,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,198764.179897,31,46,0.00079,1688.018513,0.000905,0.002457,0.005325,0.000347,0.001065,82624.183381,1126.69341,0.001614,0.000583,0.000018,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31400.279493,31,46,0.005,266.66904,0.00727,0.015311,0.030256,0.000089,0.006051,14774.145893,198.310683,0.014728,0.006879,0.000034,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,19713.182761,31,46,0.007964,167.415565,0.009688,0.02356,0.03935,0.000002,0.00787,11359.515096,152.476713,0.015516,0.00634,0.000034,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,431524.068152,31,46,0.000364,3664.747925,0.000405,0.000952,0.001828,0.000063,0.000366,240643.338114,3281.500065,0.000859,0.000353,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29822.728541,31,46,0.005264,253.27158,0.007739,0.016357,0.03173,0.000016,0.006346,13866.822154,189.093029,0.015372,0.007149,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28716.416897,31,46,0.005467,243.876152,0.007663,0.015943,0.032067,0.000174,0.006413,13939.434112,187.106498,0.015926,0.007396,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31958.540548,31,46,0.004913,271.410111,0.007178,0.014772,0.029512,0.000001,0.005902,14908.984683,203.304337,0.014635,0.006875,0.000016,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30254.796373,31,46,0.005189,256.940946,0.007229,0.015328,0.029707,0.000001,0.005941,14811.227518,201.971284,0.015453,0.007258,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30213.152418,31,46,0.005196,256.587282,0.007787,0.016642,0.032264,0,0.006453,13637.291597,185.963067,0.015472,0.007266,0.00006,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,39418.105314,31,46,0.003983,334.760979,0.004847,0.012083,0.019502,0.000001,0.0039,22921.095017,307.665705,0.007354,0.003033,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,149118.144928,31,46,0.001053,1266.396135,0.00126,0.003037,0.005299,0,0.00106,83029.367886,1132.218653,0.003006,0.001383,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,63668.853423,31,46,0.002466,540.712131,0.002468,0.005837,0.012842,0.000068,0.002568,34808.471427,467.227804,0.006983,0.003196,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28961.431772,31,46,0.005421,245.956958,0.006875,0.014897,0.030611,0,0.006122,14602.803084,196.01078,0.015721,0.007287,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,462867.194002,31,46,0.000339,3930.931584,0.000564,0.0014,0.002187,0.000001,0.000437,204343.748011,2742.869101,0.000806,0.000341,0.000003,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,158739.829972,31,46,0.000989,1348.108959,0.001527,0.003697,0.006492,0,0.001298,67928.31671,924.194785,0.002799,0.001281,0.000003,httpFlood
79.2,192,396,471,109.312339,0.840764,307,117.75,56.633559,5,4,1.25,18606.411965,31,46,0.008438,158.016237,0.0094,0.019182,0.037678,0.000076,0.009419,10510.177584,132.704262,0.019091,0.00793,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,108994.051531,31,46,0.00144,925.639503,0.00057,0.001898,0.006667,0.000415,0.001333,67195.257903,899.93649,0.003478,0.001441,0.00046,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29130.117581,31,46,0.00539,247.389534,0.006749,0.014561,0.029713,0.000105,0.005943,15043.962993,201.932389,0.01468,0.00659,0.000111,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30627.223714,31,46,0.005126,260.103811,0.007028,0.014668,0.030066,0.000106,0.006013,14867.285363,199.560877,0.014629,0.006723,0,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,93092.558503,31,46,0.001686,790.594977,0.001851,0.003929,0.008062,0.000116,0.001612,54701.841367,744.24274,0.003911,0.001617,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,35407.341004,31,46,0.004434,300.699287,0.006201,0.014358,0.025373,0.000001,0.005075,17340.954672,236.467564,0.010807,0.00462,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31076.249552,31,46,0.005052,263.917194,0.007309,0.015103,0.029931,0.000003,0.005986,14700.56126,200.462199,0.01506,0.007077,0.000006,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,14997.397467,31,46,0.010468,127.366433,0.008131,0.017063,0.033513,0.000001,0.006703,13337.985188,179.033358,0.017064,0.007485,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,272597.92797,31,46,0.000576,2315.056713,0.00051,0.001245,0.002756,0.000001,0.000551,162170.563792,2176.786091,0.001461,0.000635,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30920.600783,31,46,0.005078,262.595336,0.007567,0.016066,0.031168,0,0.006234,14341.639802,192.505232,0.015075,0.00707,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31981.304884,31,46,0.004909,271.603439,0.007038,0.014476,0.02912,0.000095,0.005824,15350.04002,206.040806,0.014517,0.006794,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,44195.015302,31,46,0.003552,375.329217,0.006097,0.015095,0.02557,0,0.005114,17207.882365,234.652941,0.009708,0.00437,0.00017,httpFlood
60,60,60,60,0,1,60,60,0,1,1,1,0,18,60,0,0,0,0,0.000033,0,0,0,0,0,0,0,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30430.96189,31,46,0.005159,258.437044,0.007171,0.014944,0.030271,0.000001,0.006054,14535.567247,198.212281,0.0153,0.007171,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,34943.877737,31,46,0.004493,296.763293,0.006251,0.013003,0.026064,0,0.005213,17149.988456,230.201187,0.013476,0.006352,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31039.14125,31,46,0.005058,263.602049,0.00707,0.014835,0.029087,0,0.005817,15126.874042,206.275555,0.014836,0.006915,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30924.472997,31,46,0.005077,262.628221,0.007062,0.014934,0.02886,0.000001,0.005772,15488.643981,207.901261,0.015044,0.007048,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,224134.012253,31,46,0.0007,1903.473565,0.000774,0.001908,0.003111,0.000007,0.000622,141417.14636,1928.415632,0.001965,0.000895,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,328869.183286,31,46,0.000477,2792.944232,0.000542,0.001223,0.002306,0.000107,0.000461,190847.338159,2602.463702,0.001137,0.000468,0.000004,httpFlood
87,184,348,112,4,3.107143,60,56,56.098128,4,2,2,7768.899532,27,52,0.014416,138.730349,0.006662,0.014287,0.014598,0.014416,0.004866,23838.667821,274.007676,0.014416,0,0.00007,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31769.920298,31,46,0.004942,269.80824,0.006905,0.014283,0.029041,0.000002,0.005808,15150.841981,206.602391,0.014563,0.006804,0.000003,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,357236.38047,31,46,0.000439,3033.854611,0.000234,0.000678,0.001925,0.00017,0.000385,229120.285396,3117.282795,0.000679,0.000209,0.000001,httpFlood
56,60,112,60,0,1.866667,60,60,4,2,1,2,0,18,52,0,0,0,0.014471,0.014471,0,0.014471,7739.715759,138.20921,0,0,0.014471,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,93053.093924,31,46,0.001687,790.259821,0.001457,0.004081,0.009056,0.000001,0.001811,48584.803475,662.520047,0.004618,0.00208,0.000031,httpFlood
54.666667,60,164,124,2,1.322581,64,62,3.771236,3,2,1.5,2077.167637,19,52,0.059697,33.502704,0.012301,0.042175,0.059753,0.059697,0.029875,2744.799052,50.209739,0.059697,0,0.017574,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28289.974138,31,46,0.00555,240.254557,0.00795,0.016433,0.03299,0,0.006598,13549.765032,181.876041,0.016558,0.007784,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29906.703161,31,46,0.00525,253.98474,0.007409,0.015545,0.030441,0.000001,0.006088,14684.121022,197.102296,0.015587,0.00731,0.000036,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29959.314286,31,46,0.00524,254.431544,0.006976,0.015178,0.030242,0.000072,0.006048,14780.668438,198.398234,0.015145,0.007006,0.000045,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,21622.726749,31,46,0.007261,183.632499,0.00959,0.023294,0.037262,0.000077,0.007452,11808.212734,161.021083,0.013904,0.005658,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28290.784402,31,46,0.00555,240.261439,0.007049,0.015654,0.031281,0.000084,0.006256,14289.718131,191.808297,0.016112,0.00747,0.000426,httpFlood
80.2,191,401,830,119.298878,0.483133,307,138.333333,55.578413,5,6,0.833333,3027.032757,31,46,0.054839,21.882165,0.110292,0.259648,0.275486,0.000001,0.068871,1455.611919,18.149775,0.223956,0.085487,0.000041,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,20919.554228,31,46,0.007505,177.660758,0.010093,0.021265,0.042702,0,0.00854,10467.903677,140.508774,0.02233,0.010483,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,400064.233293,31,46,0.000392,3397.573107,0.000452,0.001025,0.002676,0.000001,0.000535,164394.598254,2241.744522,0.001005,0.000439,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32527.368262,31,46,0.004827,276.240919,0.006867,0.014245,0.028865,0,0.005773,15485.957379,207.8652,0.014404,0.006772,0.000014,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30595.917235,31,46,0.005131,259.837938,0.007268,0.015271,0.02984,0.000029,0.005968,14745.194193,201.07083,0.015105,0.007053,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,22847.857883,31,46,0.006872,194.03701,0.008538,0.019888,0.036166,0.000016,0.007233,12359.609525,165.900799,0.020275,0.009479,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,33609.806118,31,46,0.004671,285.433598,0.00689,0.014251,0.028228,0.000001,0.005646,15623.025162,212.558165,0.013902,0.006528,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,631559.202046,31,46,0.000249,5363.560102,0.000322,0.000723,0.001344,0.000001,0.000269,327273.232843,4462.816811,0.000629,0.000273,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,170420.73706,31,46,0.000921,1447.309869,0.001197,0.002526,0.005204,0.000001,0.001041,85896.086865,1152.967609,0.002606,0.001193,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,486940.395366,31,46,0.000322,4135.374908,0.000388,0.00094,0.001732,0.000139,0.000346,258137.668732,3464.935151,0.000682,0.000254,0.000002,httpFlood
46,46,92,0,0,0,0,0,0,2,0,0,0,4,46,0,0,0,0.000002,0.000002,0,0.000002,48234496,1048576,0,0,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28629.439068,31,46,0.005484,243.137487,0.007331,0.015974,0.031423,0.000016,0.006285,14225.099492,190.940933,0.016096,0.007505,0.00001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,139988.462585,31,46,0.001122,1188.861678,0.000922,0.002245,0.005546,0.000188,0.001109,79518.854048,1081.889171,0.002969,0.001306,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,41499.846312,31,46,0.003783,352.440308,0.005654,0.012235,0.023032,0,0.004606,19104.094739,260.510383,0.011336,0.005341,0.000005,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,32315.59877,31,46,0.004858,274.442452,0.006877,0.014264,0.028848,0.000051,0.00577,15529.837284,207.988892,0.014316,0.006688,0.000051,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,30413.62765,31,46,0.005162,258.289831,0.007164,0.01516,0.029595,0.000001,0.005919,15137.866188,202.739279,0.015306,0.007173,0.000005,httpFlood
76,184,380,411,120.208153,0.924574,307,137,54.066626,5,3,1.666667,1741271.660606,29,46,0.000118,12710.012121,0.006998,0.016167,0.016185,0,0.004046,23479.155606,308.936258,0.000236,0.000118,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,30092.572264,31,46,0.005217,255.563246,0.007332,0.015432,0.030314,0,0.006063,14547.634344,197.926998,0.015516,0.007282,0.000015,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,197987.290439,31,46,0.000793,1681.420726,0.000956,0.002261,0.003805,0,0.000761,115639.686697,1576.904819,0.002263,0.001041,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,28964.404135,31,46,0.00542,245.982201,0.007284,0.015625,0.029861,0,0.005972,14734.716403,200.927951,0.015591,0.007197,0.000004,httpFlood
60,60,60,60,0,1,60,60,0,1,1,1,0,18,60,0,0,0,0,0.000051,0,0,0,0,0,0,0,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,411394.665556,31,46,0.000382,3493.797584,0.000393,0.001027,0.002033,0.000016,0.000407,216972.206921,2952.002815,0.000932,0.000396,0.000004,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,30452.540141,31,46,0.005156,258.620298,0.007507,0.015434,0.030789,0.000001,0.006158,14323.122689,194.872418,0.015291,0.007168,0.000013,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,302529.430934,31,46,0.000519,2569.252067,0.000554,0.001215,0.002444,0.000001,0.000489,182894.731051,2454.962833,0.001222,0.000515,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29399.764625,31,46,0.00534,249.67953,0.007695,0.015963,0.031429,0.000001,0.006286,13999.891976,190.907618,0.015998,0.007536,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,36629.777943,31,46,0.004286,311.080917,0.006587,0.015938,0.026171,0,0.005234,16812.675461,229.263756,0.010186,0.004312,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,28189.859787,31,46,0.005569,239.404329,0.008228,0.017696,0.03401,0,0.006802,12966.890744,176.420282,0.016207,0.007524,0.000002,httpFlood
52,52,52,46,0,1.130435,46,46,0,1,1,1,0,21,52,0,0,0,0,0.000674,0,0,0,0,0,0,0,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32740.846299,31,46,0.004795,278.053896,0.006835,0.01415,0.028435,0,0.005687,15474.151749,211.01116,0.014202,0.006652,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31379.331343,31,46,0.005003,266.491137,0.007119,0.014802,0.029087,0.000103,0.005817,15126.874042,206.275555,0.014775,0.00691,0.000003,httpFlood
77.4,191,387,411,120.208153,0.941606,307,137,56.863345,5,3,1.666667,555366.927835,29,46,0.00037,4053.773196,0.00724,0.016761,0.016885,0.000004,0.004221,22919.693989,296.120077,0.000736,0.000366,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,21440.153504,31,46,0.007323,182.081983,0.009429,0.019679,0.039165,0.000041,0.007833,11413.106847,153.196065,0.019464,0.008642,0.000002,httpFlood
89,192,356,100,10,3.56,60,50,59.556696,4,2,2,7621.8499,31,52,0.01312,152.436998,0.006108,0.013012,0.013123,0.01312,0.004374,27130.334575,304.83522,0.01312,0,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32588.538172,31,46,0.004818,276.760409,0.006641,0.016192,0.026104,0,0.005221,16855.82544,229.852165,0.009812,0.004008,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,37671.234034,31,46,0.004168,319.925554,0.005994,0.012522,0.024895,0,0.004979,17955.274838,241.010401,0.012349,0.005785,0.000006,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,29843.001707,31,46,0.005261,253.443751,0.007501,0.015415,0.031017,0.000146,0.006203,14218.198243,193.444874,0.015398,0.007168,0.000033,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,352896.960343,31,46,0.000445,2997.001786,0.000572,0.001308,0.002382,0.000002,0.000476,187635.497198,2518.597278,0.001066,0.000452,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,19046.453312,31,46,0.008243,161.753319,0.007429,0.017419,0.0319,0,0.00638,13793.134128,188.088193,0.014375,0.006055,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30706.248197,31,46,0.005113,260.774932,0.007435,0.01543,0.030508,0.000001,0.006102,14422.427008,196.669459,0.014967,0.00697,0.000003,httpFlood
80.4,192,402,471,109.312339,0.853503,307,117.75,55.977138,5,4,1.25,25166.144588,31,46,0.006239,213.725219,0.008344,0.017819,0.034884,0.000041,0.008721,11523.758222,143.330326,0.01855,0.008705,0.000067,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28105.238071,31,46,0.005586,238.685674,0.008388,0.020355,0.032634,0.000238,0.006527,13697.16237,183.854528,0.012392,0.005068,0.000002,httpFlood
75.666667,184,454,471,109.312339,0.963907,307,117.75,48.695197,6,4,1.5,27676.060297,31,46,0.005673,235.040852,0.395683,0.997525,1.031419,0.000056,0.206284,440.170375,5.81723,0.016023,0.007328,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,37773.517352,31,46,0.004156,320.794203,0.006598,0.014982,0.026594,0,0.005319,16582.735483,225.615449,0.011641,0.005303,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,33406.337662,31,46,0.0047,283.705628,0.006783,0.014029,0.028013,0.000002,0.005603,15956.610705,214.182694,0.013967,0.006553,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,533635.111831,31,46,0.000294,4531.933009,0.000368,0.000828,0.001676,0.000026,0.000335,267289.927738,3579.775818,0.00074,0.000317,0,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,343210.073662,31,46,0.000457,2914.735233,0.000641,0.001327,0.002647,0,0.000529,166215.775916,2266.578762,0.001237,0.000554,0.000001,httpFlood
46,46,92,0,0,0,0,0,0,2,0,0,0,4,46,0,0,0,0.000002,0.000002,0,0.000002,42875107.555556,932067.555556,0,0,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,128172.139363,31,46,0.001225,1088.510738,0.001477,0.003199,0.006492,0.000127,0.001298,67928.31671,924.194785,0.0031,0.001332,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32320.357051,31,46,0.004858,274.482862,0.0071,0.014774,0.028997,0,0.005799,15415.544092,206.920055,0.014258,0.006648,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,383893.739604,31,46,0.000409,3260.244073,0.000283,0.000777,0.001934,0.00014,0.000387,227529.744791,3102.678338,0.000937,0.000374,0.000012,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,31894.560519,31,46,0.004922,270.866756,0.006973,0.014463,0.029208,0.000008,0.005842,15098.631621,205.423559,0.014709,0.00692,0.000004,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,29246.989962,31,46,0.005368,248.38208,0.006993,0.014997,0.030909,0.000514,0.006182,14494.019669,194.116335,0.015031,0.006832,0.000023,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,132754.329951,31,46,0.001183,1127.425307,0.001456,0.003495,0.006354,0.000005,0.001271,69244.100255,944.237731,0.002742,0.001149,0.000021,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,26427.616438,31,46,0.005941,224.438356,0.007777,0.016965,0.033007,0.000002,0.006601,13572.720845,181.777511,0.017719,0.008329,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,380346.011552,31,46,0.000413,3230.114748,0.000477,0.001131,0.002176,0.000062,0.000435,205395.912358,2756.992112,0.000894,0.000352,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,125573.174676,31,46,0.00125,1066.438851,0.001123,0.002607,0.006018,0.000001,0.001204,73112.025988,996.982173,0.003167,0.001376,0.000137,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28585.526979,31,46,0.005492,242.76456,0.007851,0.016571,0.032632,0.000004,0.006526,13698.163119,183.867961,0.016177,0.007556,0.000002,httpFlood
