% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,15,19,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
30,11,1179,307,628,slowRead
30,10,1434,307,628,slowRead
30,12,939,307,628,slowRead
30,11,1067,307,628,slowRead
30,11,1215,395,628,slowRead
30,10,1223,395,628,slowRead
30,6,1968,226,628,slowRead
30,11,1046,226,628,slowRead
30,12,983,351,628,slowRead
30,11,1067,307,628,slowRead
30,11,1215,395,628,slowRead
30,11,1068,308,628,slowRead
31,5,985,395,7292,slowRead
30,11,1155,395,628,slowRead
30,12,918,226,628,slowRead
2,0,240,60,0,slowRead
30,9,1075,247,628,slowRead
30,11,1046,226,628,slowRead
30,12,983,351,628,slowRead
30,10,1223,395,628,slowRead
31,5,979,395,7292,slowRead
30,12,1147,395,628,slowRead
30,11,1171,351,628,slowRead
30,10,1054,226,628,slowRead
30,8,1884,307,628,slowRead
30,12,918,226,628,slowRead
30,12,879,247,628,slowRead
31,6,999,351,7292,slowRead
30,12,1147,395,628,slowRead
22,5,286,60,60,slowRead
30,11,1215,395,628,slowRead
30,11,1067,307,628,slowRead
30,11,986,226,628,slowRead
30,5,2049,247,628,slowRead
30,12,858,226,628,slowRead
30,11,1127,307,628,slowRead
2,0,360,60,0,slowRead
30,12,939,307,628,slowRead
30,12,918,226,628,slowRead
30,11,1128,308,628,slowRead
30,12,1060,308,628,slowRead
30,5,2990,395,628,slowRead
30,8,1440,226,628,slowRead
30,11,1171,351,628,slowRead
30,11,1215,395,628,slowRead
30,10,1223,395,628,slowRead
30,7,2139,307,628,slowRead
26,12,1059,351,628,slowRead
30,6,2982,395,628,slowRead
30,12,999,247,628,slowRead
30,11,986,226,628,slowRead
30,11,1275,395,628,slowRead
31,6,1031,395,7292,slowRead
30,12,999,307,628,slowRead
30,11,1127,307,628,slowRead
30,10,1223,395,628,slowRead
30,11,1127,307,628,slowRead
2,0,120,60,0,slowRead
30,11,1068,308,628,slowRead
30,12,1027,395,628,slowRead
30,11,1155,395,628,slowRead
30,8,2116,395,628,slowRead
30,6,2982,395,628,slowRead
30,6,2982,395,628,slowRead
30,11,1187,307,628,slowRead
30,11,1067,307,628,slowRead
30,10,1223,395,628,slowRead
30,11,1127,307,628,slowRead
30,8,1500,226,628,slowRead
30,11,1127,307,628,slowRead
30,11,1171,351,628,slowRead
31,5,897,307,7292,slowRead
31,5,816,226,7292,slowRead
2,0,240,60,0,slowRead
2,0,360,60,0,slowRead
30,11,1275,395,628,slowRead
30,12,1027,395,628,slowRead
30,11,1111,351,628,slowRead
30,11,1128,308,628,slowRead
30,11,1067,247,628,slowRead
30,11,1155,395,628,slowRead
30,6,2982,395,628,slowRead
27,5,939,307,7292,slowRead
30,11,1007,247,628,slowRead
30,6,2658,351,628,slowRead
30,11,1127,307,628,slowRead
30,11,1155,395,628,slowRead
30,11,1127,307,628,slowRead
2,0,240,60,0,slowRead
30,11,1046,226,628,slowRead
2,0,240,60,0,slowRead
30,12,858,226,628,slowRead
30,6,1968,226,628,slowRead
30,12,1087,395,628,slowRead
26,10,1059,351,628,slowRead
30,11,1127,307,628,slowRead
30,11,986,226,628,slowRead
2,0,240,60,0,slowRead
2,0,240,60,0,slowRead
30,11,1046,226,628,slowRead
30,11,1046,226,628,slowRead
30,11,1127,307,628,slowRead
30,11,986,226,628,slowRead
2,0,360,60,0,slowRead
30,11,1007,247,628,slowRead
30,11,1127,307,628,slowRead
30,11,1215,395,628,slowRead
26,11,1119,351,628,slowRead
30,12,983,351,628,slowRead
30,12,1060,308,628,slowRead
30,11,1215,395,628,slowRead
30,5,2990,395,628,slowRead
30,12,1059,307,628,slowRead
30,5,2469,307,628,slowRead
30,12,1027,395,628,slowRead
30,11,1046,226,628,slowRead
30,7,2639,395,628,slowRead
30,11,1155,395,628,slowRead
30,12,1059,307,628,slowRead
26,11,1119,351,628,slowRead
30,12,1059,307,628,slowRead
30,12,939,307,628,slowRead
30,11,1155,395,628,slowRead
30,12,858,226,628,slowRead
30,9,1163,395,628,slowRead
30,7,2579,395,628,slowRead
30,10,1054,226,628,slowRead
30,11,1067,307,628,slowRead
30,11,1119,307,628,slowRead
30,10,1223,395,628,slowRead
30,10,1054,226,628,slowRead
30,11,1127,307,628,slowRead
30,10,1054,226,628,slowRead
30,12,1059,307,628,slowRead
30,11,1215,395,628,slowRead
30,12,999,247,628,slowRead
31,5,816,226,7292,slowRead
30,12,1059,307,628,slowRead
30,11,1067,307,628,slowRead
26,10,1119,351,628,slowRead
31,5,985,395,7292,slowRead
30,11,1127,307,628,slowRead
30,11,1127,307,628,slowRead
30,6,2982,395,628,slowRead
30,11,1067,247,628,slowRead
30,10,1075,247,628,slowRead
30,11,1067,307,628,slowRead
30,11,1155,395,628,slowRead
30,5,2777,351,628,slowRead
30,11,1067,307,628,slowRead
30,11,1046,226,628,slowRead
30,11,1275,395,628,slowRead
30,11,1127,307,628,slowRead
30,5,2990,395,628,slowRead
30,11,1155,395,628,slowRead
2,0,240,60,0,slowRead
31,5,816,226,7292,slowRead
30,11,1046,226,628,slowRead
30,11,1171,351,628,slowRead
30,10,1223,395,628,slowRead
30,11,1275,395,628,slowRead
30,12,939,307,628,slowRead
30,12,1027,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1275,395,628,slowRead
30,11,1127,307,628,slowRead
30,12,1147,395,628,slowRead
30,11,1171,351,628,slowRead
30,12,1060,308,628,slowRead
30,12,1147,395,628,slowRead
26,12,999,351,628,slowRead
30,12,1103,351,628,slowRead
30,11,1275,395,628,slowRead
30,11,1067,307,628,slowRead
30,5,2990,395,628,slowRead
30,12,940,308,628,slowRead
30,11,1179,307,628,slowRead
30,10,1223,395,628,slowRead
26,12,999,351,628,slowRead
30,11,1275,395,628,slowRead
30,11,1067,307,628,slowRead
26,12,939,351,628,slowRead
2,0,360,60,0,slowRead
26,6,2606,351,628,slowRead
30,11,1127,307,628,slowRead
30,12,978,226,628,slowRead
30,10,1046,226,628,slowRead
30,11,1127,307,628,slowRead
30,11,1215,395,628,slowRead
30,11,1067,307,628,slowRead
30,11,1128,308,628,slowRead
30,11,1046,226,628,slowRead
30,11,1067,307,628,slowRead
30,5,2990,395,628,slowRead
30,11,1215,395,628,slowRead
30,12,879,247,628,slowRead
30,11,1215,395,628,slowRead
30,11,1275,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,1275,395,628,slowRead
30,12,1060,308,628,slowRead
2,0,240,60,0,slowRead
30,11,1067,307,628,slowRead
31,5,816,226,7292,slowRead
30,11,1155,395,628,slowRead
30,9,1386,226,628,slowRead
27,5,1027,395,5844,slowRead
31,6,897,307,4396,slowRead
30,10,1223,395,628,slowRead
30,11,1111,351,628,slowRead
2,0,240,60,0,slowRead
30,11,1127,307,628,slowRead
30,10,1223,395,628,slowRead
30,10,1223,395,628,slowRead
30,11,1046,226,628,slowRead
30,10,1171,351,628,slowRead
30,10,1223,395,628,slowRead
2,0,360,60,0,slowRead
30,11,986,226,628,slowRead
30,11,1127,307,628,slowRead
30,10,1054,226,628,slowRead
30,11,1046,226,628,slowRead
30,11,1171,351,628,slowRead
26,10,1119,351,628,slowRead
2,0,360,60,0,slowRead
30,10,1054,226,628,slowRead
31,5,985,395,7292,slowRead
31,5,898,308,7292,slowRead
30,11,1171,351,628,slowRead
30,11,1187,307,628,slowRead
2,0,240,60,0,slowRead
30,11,1046,226,628,slowRead
30,10,1223,395,628,slowRead
31,6,1031,395,7292,slowRead
2,0,240,60,0,slowRead
2,0,240,60,0,slowRead
30,11,1127,307,628,slowRead
26,10,1059,351,628,slowRead
31,6,895,351,7292,slowRead
2,0,360,60,0,slowRead
30,11,1007,247,628,slowRead
2,0,120,60,0,slowRead
30,5,2990,395,628,slowRead
30,11,1171,351,628,slowRead
30,12,939,307,628,slowRead
31,5,985,395,7292,slowRead
30,11,1067,307,628,slowRead
30,11,1171,351,628,slowRead
30,11,1106,226,628,slowRead
30,11,1046,226,628,slowRead
30,5,2990,395,628,slowRead
30,12,1059,307,628,slowRead
30,12,1059,307,628,slowRead
30,11,986,226,628,slowRead
2,0,120,60,0,slowRead
26,6,2426,351,628,slowRead
30,11,1046,226,628,slowRead
30,10,1171,351,628,slowRead
30,11,1106,226,628,slowRead
30,11,1119,307,628,slowRead
31,6,943,307,7292,slowRead
30,11,1111,351,628,slowRead
2,0,360,60,0,slowRead
30,10,1223,395,628,slowRead
30,11,1067,307,628,slowRead
30,11,1067,307,628,slowRead
30,8,1580,308,628,slowRead
26,12,1059,351,628,slowRead
30,11,1171,351,628,slowRead
30,12,1027,395,628,slowRead
30,12,858,226,628,slowRead
30,12,879,247,628,slowRead
30,9,1386,226,628,slowRead
2,0,360,60,0,slowRead
30,11,1127,307,628,slowRead
30,12,939,307,628,slowRead
30,11,1046,226,628,slowRead
30,8,1768,308,628,slowRead
30,11,1215,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,1106,226,628,slowRead
30,11,1046,226,628,slowRead
2,0,360,60,0,slowRead
30,12,1059,307,628,slowRead
30,9,1075,247,628,slowRead
30,12,1027,395,628,slowRead
30,11,1155,395,628,slowRead
31,5,837,247,7292,slowRead
30,12,858,226,628,slowRead
30,10,1223,395,628,slowRead
30,11,1275,395,628,slowRead
30,12,940,308,628,slowRead
30,10,1223,395,628,slowRead
30,11,1067,307,628,slowRead
30,12,879,247,628,slowRead
30,11,1106,226,628,slowRead
31,6,862,226,7292,slowRead
30,12,1027,395,628,slowRead
30,11,1171,351,628,slowRead
30,11,1106,226,628,slowRead
31,6,862,226,7292,slowRead
30,11,1106,226,628,slowRead
30,12,1027,395,628,slowRead
30,11,1128,308,628,slowRead
26,6,2426,351,628,slowRead
30,10,1223,395,628,slowRead
2,0,360,60,0,slowRead
30,11,1171,351,628,slowRead
31,5,897,307,7292,slowRead
2,0,240,60,0,slowRead
31,6,862,226,7292,slowRead
30,11,1007,247,628,slowRead
30,12,1103,351,628,slowRead
30,7,2579,395,628,slowRead
30,12,1103,351,628,slowRead
30,12,1087,395,628,slowRead
2,0,240,60,0,slowRead
30,11,1067,307,628,slowRead
30,9,994,226,628,slowRead
30,11,1128,308,628,slowRead
30,12,1043,351,628,slowRead
30,11,1215,395,628,slowRead
30,12,858,226,628,slowRead
2,0,180,60,0,slowRead
30,11,1127,307,628,slowRead
30,11,1046,226,628,slowRead
30,11,1127,307,628,slowRead
30,12,1059,307,628,slowRead
27,5,983,351,7292,slowRead
30,8,2116,395,628,slowRead
26,12,879,351,628,slowRead
30,11,1007,247,628,slowRead
22,9,286,60,60,slowRead
30,11,1215,395,628,slowRead
30,12,879,247,628,slowRead
30,11,1046,226,628,slowRead
30,12,879,247,628,slowRead
2,0,360,60,0,slowRead
30,11,1171,351,628,slowRead
31,5,985,395,7292,slowRead
2,0,240,60,0,slowRead
2,0,360,60,0,slowRead
31,6,1031,395,7292,slowRead
30,11,1119,307,628,slowRead
30,11,1106,226,628,slowRead
30,9,1386,226,628,slowRead
30,12,1147,395,628,slowRead
30,10,1275,395,628,slowRead
30,11,1127,307,628,slowRead
30,12,1027,395,628,slowRead
30,6,2538,351,628,slowRead
30,12,1027,395,628,slowRead
30,11,1067,307,628,slowRead
30,5,2990,395,628,slowRead
30,11,1046,226,628,slowRead
30,10,1223,395,628,slowRead
30,11,986,226,628,slowRead
30,11,1046,226,628,slowRead
30,12,1087,395,628,slowRead
30,12,1103,351,628,slowRead
30,12,918,226,628,slowRead
30,11,1127,307,628,slowRead
30,9,1632,308,628,slowRead
30,12,1147,395,628,slowRead
30,11,1127,307,628,slowRead
30,12,983,351,628,slowRead
30,11,1127,307,628,slowRead
30,11,1275,395,628,slowRead
30,11,1127,307,628,slowRead
26,11,1119,351,628,slowRead
2,0,240,60,0,slowRead
30,11,1046,226,628,slowRead
30,11,986,226,628,slowRead
30,8,1500,226,628,slowRead
30,11,1046,226,628,slowRead
30,12,1059,307,628,slowRead
30,11,1275,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1067,247,628,slowRead
26,12,1059,351,628,slowRead
30,11,1046,226,628,slowRead
30,7,2639,395,628,slowRead
30,11,1127,307,628,slowRead
30,8,1580,308,628,slowRead
30,12,1027,395,628,slowRead
30,11,1067,307,628,slowRead
30,7,1794,226,628,slowRead
N/A,0,169,169,0,slowRead
30,11,1171,351,628,slowRead
30,11,1171,351,628,slowRead
2,0,240,60,0,slowRead
2,0,360,60,0,slowRead
30,9,1075,247,628,slowRead
30,5,963,395,4396,slowRead
31,6,1031,395,7292,slowRead
30,12,1147,395,628,slowRead
30,8,2236,395,628,slowRead
30,5,2990,395,628,slowRead
30,7,2639,395,628,slowRead
30,12,1059,307,628,slowRead
30,11,1046,226,628,slowRead
30,11,1106,226,628,slowRead
2,0,240,60,0,slowRead
30,11,1067,307,628,slowRead
18,3,240,60,60,slowRead
30,9,1223,395,628,slowRead
30,11,1067,247,628,slowRead
30,12,1059,307,628,slowRead
31,6,943,307,7292,slowRead
30,11,1068,308,628,slowRead
30,11,1128,308,628,slowRead
30,11,1128,308,628,slowRead
30,12,999,247,628,slowRead
30,11,1046,226,628,slowRead
30,11,1067,247,628,slowRead
30,12,1147,395,628,slowRead
2,0,240,60,0,slowRead
30,12,999,307,628,slowRead
30,11,1275,395,628,slowRead
30,7,2019,307,628,slowRead
30,7,2639,395,628,slowRead
30,12,940,308,628,slowRead
30,10,1046,226,628,slowRead
30,12,940,308,628,slowRead
30,10,1054,226,628,slowRead
30,12,1027,395,628,slowRead
2,0,360,60,0,slowRead
30,9,1075,247,628,slowRead
30,11,1128,308,628,slowRead
31,6,944,308,7292,slowRead
30,11,1127,307,628,slowRead
30,11,1007,247,628,slowRead
30,12,983,351,628,slowRead
30,11,1067,307,628,slowRead
30,11,1275,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1046,226,628,slowRead
30,11,1215,395,628,slowRead
30,12,918,226,628,slowRead
30,7,2639,395,628,slowRead
30,12,1147,395,628,slowRead
30,11,1067,307,628,slowRead
30,7,2199,307,628,slowRead
30,12,1060,308,628,slowRead
2,0,120,60,0,slowRead
30,11,1119,307,628,slowRead
30,11,1106,226,628,slowRead
31,5,985,395,7292,slowRead
30,6,2982,395,628,slowRead
30,12,983,351,628,slowRead
30,11,1275,395,628,slowRead
30,11,1127,307,628,slowRead
30,12,858,226,628,slowRead
30,11,1215,395,628,slowRead
30,12,1027,395,628,slowRead
2,0,360,60,0,slowRead
2,0,240,60,0,slowRead
30,11,1046,226,628,slowRead
30,11,1068,308,628,slowRead
30,12,858,226,628,slowRead
30,7,2359,351,628,slowRead
30,11,1128,308,628,slowRead
31,5,941,351,7292,slowRead
30,12,1060,308,628,slowRead
30,11,1215,395,628,slowRead
30,11,1171,351,628,slowRead
30,12,879,247,628,slowRead
30,11,1046,226,628,slowRead
30,10,1223,395,628,slowRead
30,11,1119,307,628,slowRead
26,11,1119,351,628,slowRead
30,12,1030,226,628,slowRead
30,6,2982,395,628,slowRead
30,7,2199,307,628,slowRead
2,0,240,60,0,slowRead
30,12,918,226,628,slowRead
30,12,1027,395,628,slowRead
26,11,1119,351,628,slowRead
27,5,1027,395,7292,slowRead
30,11,1046,226,628,slowRead
2,0,360,60,0,slowRead
30,6,2658,351,628,slowRead
30,11,1046,226,628,slowRead
30,11,1275,395,628,slowRead
31,6,944,308,7292,slowRead
26,10,1059,351,628,slowRead
30,11,1215,395,628,slowRead
30,11,1215,395,628,slowRead
26,12,999,351,628,slowRead
30,12,879,247,628,slowRead
30,11,1046,226,628,slowRead
30,9,1223,395,628,slowRead
30,10,1314,307,628,slowRead
30,12,1059,307,628,slowRead
30,10,1223,395,628,slowRead
30,11,1155,395,628,slowRead
30,12,879,247,628,slowRead
30,11,1155,395,628,slowRead
30,11,1106,226,628,slowRead
30,7,2019,307,628,slowRead
30,12,1147,395,628,slowRead
30,11,1155,395,628,slowRead
30,11,1067,307,628,slowRead
30,11,1067,307,628,slowRead
31,7,791,247,4396,slowRead
2,0,360,60,0,slowRead
30,12,1103,351,628,slowRead
30,10,1171,351,628,slowRead
30,11,1007,247,628,slowRead
2,0,240,60,0,slowRead
26,12,1059,351,628,slowRead
30,10,1075,247,628,slowRead
30,7,2019,307,628,slowRead
30,11,986,226,628,slowRead
30,12,1103,351,628,slowRead
30,12,1103,351,628,slowRead
30,11,1275,395,628,slowRead
30,12,879,247,628,slowRead
2,0,360,60,0,slowRead
30,12,1059,307,628,slowRead
30,12,983,351,628,slowRead
30,12,1103,351,628,slowRead
30,7,2359,351,628,slowRead
2,0,360,60,0,slowRead
30,11,1215,395,628,slowRead
30,12,858,226,628,slowRead
30,11,1111,351,628,slowRead
30,10,1223,395,628,slowRead
30,11,1111,351,628,slowRead
30,11,1127,307,628,slowRead
30,11,1127,307,628,slowRead
30,11,1275,395,628,slowRead
30,12,978,226,628,slowRead
30,12,978,226,628,slowRead
30,6,2982,395,628,slowRead
30,12,1060,308,628,slowRead
30,10,1054,226,628,slowRead
30,12,879,247,628,slowRead
30,10,1275,395,628,slowRead
30,11,1046,226,628,slowRead
30,11,1128,308,628,slowRead
30,11,1127,307,628,slowRead
30,11,1127,307,628,slowRead
30,12,940,308,628,slowRead
2,0,240,60,0,slowRead
30,12,858,226,628,slowRead
30,11,1155,395,628,slowRead
30,12,1059,307,628,slowRead
31,5,941,351,7292,slowRead
30,11,1215,395,628,slowRead
30,12,1000,308,628,slowRead
30,12,939,307,628,slowRead
2,0,360,60,0,slowRead
30,11,1215,395,628,slowRead
30,11,1111,351,628,slowRead
30,11,1067,307,628,slowRead
30,10,1171,351,628,slowRead
30,11,1155,395,628,slowRead
30,12,1027,395,628,slowRead
30,11,1067,307,628,slowRead
30,11,1111,351,628,slowRead
30,12,879,247,628,slowRead
30,11,1128,308,628,slowRead
30,7,2199,307,628,slowRead
30,11,1275,395,628,slowRead
30,12,1103,351,628,slowRead
2,0,360,60,0,slowRead
30,11,1127,307,628,slowRead
30,11,1155,395,628,slowRead
30,5,2990,395,628,slowRead
31,6,967,307,7292,slowRead
30,10,1223,395,628,slowRead
30,10,1075,247,628,slowRead
30,12,1027,395,628,slowRead
2,0,240,60,0,slowRead
30,12,858,226,628,slowRead
30,10,1171,351,628,slowRead
2,0,240,60,0,slowRead
30,11,1128,308,628,slowRead
30,11,1275,395,628,slowRead
30,6,2982,395,628,slowRead
30,11,1127,307,628,slowRead
30,12,1087,395,628,slowRead
30,12,1060,308,628,slowRead
30,12,978,226,628,slowRead
2,0,240,60,0,slowRead
2,0,240,60,0,slowRead
30,11,1127,307,628,slowRead
30,12,978,226,628,slowRead
30,6,2658,351,628,slowRead
30,12,1060,308,628,slowRead
31,6,1031,395,7292,slowRead
30,12,918,226,628,slowRead
30,11,1127,307,628,slowRead
30,11,1215,395,628,slowRead
31,6,791,247,7292,slowRead
31,5,806,308,7292,slowRead
30,11,1106,226,628,slowRead
30,12,858,226,628,slowRead
30,10,1223,395,628,slowRead
30,12,1027,395,628,slowRead
30,11,1275,395,628,slowRead
30,11,1046,226,628,slowRead
2,0,240,60,0,slowRead
30,11,1067,307,628,slowRead
30,11,1046,226,628,slowRead
30,11,1187,307,628,slowRead
30,12,858,226,628,slowRead
30,12,978,226,628,slowRead
30,11,1046,226,628,slowRead
30,11,1127,307,628,slowRead
30,11,1171,351,628,slowRead
30,11,1215,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,1067,307,628,slowRead
30,11,986,226,628,slowRead
30,10,1171,351,628,slowRead
30,10,1223,395,628,slowRead
30,11,1067,307,628,slowRead
30,11,986,226,628,slowRead
30,12,879,247,628,slowRead
30,12,940,308,628,slowRead
30,7,2359,351,628,slowRead
30,7,2139,307,628,slowRead
30,12,1059,307,628,slowRead
2,0,240,60,0,slowRead
30,11,1111,351,628,slowRead
30,11,1215,395,628,slowRead
26,6,2486,351,628,slowRead
30,11,1171,351,628,slowRead
30,12,983,351,628,slowRead
30,11,1155,395,628,slowRead
30,11,1179,307,628,slowRead
30,7,2639,395,628,slowRead
30,5,2990,395,628,slowRead
30,5,2990,395,628,slowRead
30,10,1054,226,628,slowRead
30,11,1127,307,628,slowRead
30,11,1127,307,628,slowRead
30,10,1171,351,628,slowRead
30,11,1119,307,628,slowRead
30,12,983,351,628,slowRead
30,8,1884,307,628,slowRead
30,11,1275,395,628,slowRead
30,11,1215,395,628,slowRead
30,10,1046,226,628,slowRead
30,9,1223,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,1215,395,628,slowRead
30,12,879,247,628,slowRead
2,0,360,60,0,slowRead
30,12,939,247,628,slowRead
30,9,1163,395,628,slowRead
31,6,1031,395,7292,slowRead
31,5,816,226,7292,slowRead
2,0,240,60,0,slowRead
2,0,240,60,0,slowRead
30,12,1059,307,628,slowRead
2,0,360,60,0,slowRead
30,12,879,247,628,slowRead
31,5,816,226,7292,slowRead
2,0,240,60,0,slowRead
30,12,1060,308,628,slowRead
30,12,858,226,628,slowRead
18,3,240,60,60,slowRead
30,11,1067,307,628,slowRead
30,11,1067,307,628,slowRead
30,12,858,226,628,slowRead
31,5,799,307,7292,slowRead
2,0,360,60,0,slowRead
30,12,1027,395,628,slowRead
30,11,1068,308,628,slowRead
30,11,1007,247,628,slowRead
30,7,2579,395,628,slowRead
30,11,1067,307,628,slowRead
30,11,1155,395,628,slowRead
30,11,1187,307,628,slowRead
2,0,240,60,0,slowRead
30,11,1127,307,628,slowRead
30,9,1893,395,628,slowRead
30,12,1059,307,628,slowRead
2,0,360,60,0,slowRead
26,12,1059,351,628,slowRead
30,11,1171,351,628,slowRead
30,11,986,226,628,slowRead
31,6,985,395,7292,slowRead
2,0,240,60,0,slowRead
31,6,943,307,7292,slowRead
30,12,939,307,628,slowRead
30,11,1127,307,628,slowRead
30,9,1386,226,628,slowRead
30,12,983,351,628,slowRead
30,11,1067,307,628,slowRead
2,0,240,60,0,slowRead
30,11,1127,307,628,slowRead
30,12,940,308,628,slowRead
2,0,240,60,0,slowRead
22,9,286,60,60,slowRead
27,7,1147,395,2948,slowRead
2,0,240,60,0,slowRead
30,11,1215,395,628,slowRead
30,12,978,226,628,slowRead
30,6,2982,395,628,slowRead
30,11,1155,395,628,slowRead
30,12,1103,351,628,slowRead
30,11,1106,226,628,slowRead
30,12,939,307,628,slowRead
30,11,1067,307,628,slowRead
30,12,1103,351,628,slowRead
30,11,1171,351,628,slowRead
30,12,1103,351,628,slowRead
30,11,1046,226,628,slowRead
30,11,986,226,628,slowRead
30,7,2144,308,628,slowRead
30,11,1046,226,628,slowRead
31,6,883,247,7292,slowRead
30,12,939,307,628,slowRead
30,12,1027,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1155,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,1067,247,628,slowRead
22,6,166,60,60,slowRead
30,11,1127,307,628,slowRead
30,11,1128,308,628,slowRead
30,12,1059,307,628,slowRead
30,12,858,226,628,slowRead
2,0,360,60,0,slowRead
31,6,862,226,7292,slowRead
30,12,1027,395,628,slowRead
22,5,286,60,60,slowRead
30,10,1075,247,628,slowRead
30,11,1171,351,628,slowRead
30,12,983,351,628,slowRead
30,11,1111,351,628,slowRead
30,11,1127,307,628,slowRead
2,0,360,60,0,slowRead
30,7,2639,395,628,slowRead
30,12,1027,395,628,slowRead
30,12,939,307,628,slowRead
30,12,1087,395,628,slowRead
30,11,1215,395,628,slowRead
30,9,1893,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1127,307,628,slowRead
30,12,983,351,628,slowRead
30,10,1075,247,628,slowRead
30,11,1067,307,628,slowRead
30,8,1884,307,628,slowRead
2,0,240,60,0,slowRead
30,12,1059,307,628,slowRead
2,0,240,60,0,slowRead
30,11,1067,307,628,slowRead
30,11,1067,307,628,slowRead
30,11,1111,351,628,slowRead
30,11,1111,351,628,slowRead
30,11,1215,395,628,slowRead
30,5,2469,307,628,slowRead
30,9,1446,226,628,slowRead
30,11,1046,226,628,slowRead
31,6,987,351,7292,slowRead
2,0,240,60,0,slowRead
30,10,1223,395,628,slowRead
2,0,360,60,0,slowRead
30,11,1111,351,628,slowRead
30,10,1171,351,628,slowRead
30,7,2579,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,986,226,628,slowRead
30,10,1223,395,628,slowRead
30,11,1046,226,628,slowRead
31,5,1003,395,7292,slowRead
18,3,240,60,60,slowRead
30,11,1046,226,628,slowRead
30,8,1884,307,628,slowRead
30,11,1127,307,628,slowRead
30,5,2990,395,628,slowRead
30,12,999,247,628,slowRead
2,0,240,60,0,slowRead
30,11,1275,395,628,slowRead
30,12,999,247,628,slowRead
26,12,999,351,628,slowRead
2,0,240,60,0,slowRead
30,11,1215,395,628,slowRead
30,9,1632,308,628,slowRead
2,0,120,60,0,slowRead
30,11,1067,307,628,slowRead
30,12,858,226,628,slowRead
30,8,1824,307,628,slowRead
30,11,1046,226,628,slowRead
2,0,360,60,0,slowRead
30,12,879,247,628,slowRead
31,6,1031,395,7292,slowRead
30,11,1111,351,628,slowRead
30,7,2139,307,628,slowRead
30,12,879,247,628,slowRead
30,6,2982,395,628,slowRead
31,6,883,247,7292,slowRead
30,12,983,351,628,slowRead
31,5,837,247,7292,slowRead
30,11,1127,307,628,slowRead
30,11,986,226,628,slowRead
30,11,1215,395,628,slowRead
26,12,939,351,628,slowRead
30,11,1067,307,628,slowRead
30,12,858,226,628,slowRead
31,5,985,395,7292,slowRead
30,12,879,247,628,slowRead
30,11,1127,307,628,slowRead
31,5,816,226,7292,slowRead
30,11,1171,351,628,slowRead
30,7,1794,226,628,slowRead
30,11,1068,308,628,slowRead
30,11,1106,226,628,slowRead
2,0,360,60,0,slowRead
30,11,1171,351,628,slowRead
30,7,2144,308,628,slowRead
30,12,983,351,628,slowRead
31,6,862,226,7292,slowRead
30,11,1155,395,628,slowRead
2,0,360,60,0,slowRead
30,11,1067,247,628,slowRead
30,10,1223,395,628,slowRead
26,12,1059,351,628,slowRead
30,11,1111,351,628,slowRead
30,12,1103,351,628,slowRead
30,11,1007,247,628,slowRead
30,11,1127,307,628,slowRead
30,10,1054,226,628,slowRead
30,12,1087,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1187,307,628,slowRead
30,7,2639,395,628,slowRead
30,11,1127,307,628,slowRead
31,5,985,395,5844,slowRead
30,9,1581,351,628,slowRead
26,11,1119,351,628,slowRead
30,10,1223,395,628,slowRead
30,11,1215,395,628,slowRead
30,10,1054,226,628,slowRead
