% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0,attack
1,60,60,60,0,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000065,attack
4,471,46,73.333333,0.000016,attack
4,471,46,73.333333,0.000041,attack
4,471,46,74.5,0.00003,attack
4,471,46,73.333333,0.000058,attack
4,471,46,73.333333,0.000126,attack
4,471,46,73.5,0.000018,attack
4,471,46,73.333333,0.000015,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000006,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000017,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000016,attack
4,471,46,73.333333,0.000082,attack
4,471,46,73.5,0.000242,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000076,attack
4,471,46,74.666667,0.000001,attack
4,471,46,74.666667,0.000126,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.00009,attack
4,471,46,74.5,0.000044,attack
4,471,46,73.333333,0.000074,attack
4,471,52,88.75,0.000001,attack
4,471,46,73.333333,0.000113,attack
4,471,46,77.6,0,attack
5,523,46,80.4,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000172,attack
4,471,46,73.333333,0.000373,attack
4,471,46,73.333333,0.000114,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000031,attack
4,471,46,73.333333,0,attack
5,523,46,73.333333,0.000002,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000016,attack
4,471,46,74.666667,0,attack
4,471,46,74.5,0.000142,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000072,attack
0,0,46,46,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.666667,0,attack
4,471,46,75.833333,0,attack
4,471,46,73.333333,0.000001,attack
1,46,52,52,0,attack
4,471,46,74.5,0.000065,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.000159,attack
4,471,46,74.5,0.000001,attack
3,411,46,76,0.000113,attack
4,471,46,73.333333,0.000147,attack
4,471,46,74.5,0.000001,attack
1,60,60,60,0,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
3,411,46,76,0.000067,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.000001,attack
1,60,60,60,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000014,attack
4,471,46,74.5,0,attack
3,411,46,77.4,0.000128,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.00006,attack
4,471,46,74.666667,0.000112,attack
4,471,46,73.333333,0.000129,attack
0,0,46,46,0,attack
4,471,46,74.5,0,attack
4,471,46,78.8,0.000101,attack
4,471,46,73.333333,0.000071,attack
4,471,46,74.666667,0.000001,attack
4,471,46,77.6,0.000281,attack
1,60,60,60,0,attack
4,471,46,73.333333,0.000415,attack
4,471,46,79,0.000001,attack
4,471,46,73.333333,0.000006,attack
4,471,46,73.333333,0,attack
4,471,46,73.5,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000004,attack
1,60,52,57.333333,0,attack
4,471,46,74.5,0.000016,attack
3,411,46,76,0,attack
4,471,46,74.666667,0.000001,attack
4,471,46,73.5,0.00008,attack
4,471,46,73.333333,0,attack
4,471,46,74.666667,0.000006,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,78.8,0,attack
4,471,46,73.5,0.000133,attack
4,471,46,74.666667,0.000128,attack
4,471,46,74.5,0.000366,attack
4,471,46,74.5,0.000001,attack
3,419,46,86,0,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.001032,attack
4,471,46,73.333333,0.000006,attack
4,471,46,74.5,0.000016,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000036,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.666667,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,77.6,0.000002,attack
4,471,46,74.5,0.000122,attack
4,471,46,73.333333,0.00006,attack
4,471,46,74.666667,0,attack
4,471,46,73.333333,0.000003,attack
4,471,46,74.5,0,attack
4,471,46,73.5,0.000001,attack
4,471,46,74.5,0.000061,attack
4,471,46,74.5,0.000004,attack
4,471,46,74.5,0,attack
3,419,46,85.5,0.000149,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000387,attack
4,471,46,74.5,0,attack
5,523,46,74.5,0.000001,attack
4,471,46,73.5,0.000045,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.666667,0.000488,attack
4,471,46,73.333333,0.000147,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000016,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000045,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.5,0.000001,attack
5,535,46,73.333333,0.000001,attack
4,471,46,73.333333,0.003308,attack
4,471,46,73.5,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.666667,0,attack
5,523,46,80.2,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000042,attack
4,471,46,73.333333,0,attack
4,471,52,83,0.000001,attack
4,471,46,73.333333,0.000006,attack
4,471,46,74.5,0.000002,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.000126,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.5,0,attack
4,471,46,74.5,0.000069,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000011,attack
1,60,60,60,0,attack
4,471,46,73.333333,0.000017,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000107,attack
4,471,46,73.5,0.000169,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000065,attack
4,471,46,73.333333,0.000065,attack
4,471,52,101,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000125,attack
1,60,60,60,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0.000097,attack
4,471,46,74.666667,0.000001,attack
4,471,52,88.75,0.000002,attack
1,60,60,60,0,attack
4,471,52,88.75,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.000018,attack
3,419,46,87.5,0.000252,attack
2,100,52,54.666667,0.051563,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
2,100,52,87,0.00446,attack
4,471,46,74.5,0,attack
4,471,46,73.5,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.666667,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.5,0,attack
2,100,52,88.75,0.016575,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.000125,attack
4,471,46,74.5,0.000106,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.5,0.000058,attack
5,523,46,74.5,0.000006,attack
4,471,46,73.333333,0.000018,attack
4,471,46,71.428571,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000129,attack
4,471,46,74.5,0.000067,attack
4,471,46,73.5,0.000001,attack
4,471,46,73.333333,0.00017,attack
4,471,46,73.333333,0,attack
4,471,46,73.5,0.000102,attack
4,471,46,74.5,0.00001,attack
4,471,46,73.333333,0.000113,attack
4,471,46,74.666667,0.000338,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000016,attack
4,471,46,73.5,0.000002,attack
4,471,46,73.333333,0,attack
4,471,46,74.666667,0,attack
4,471,46,74.666667,0.000005,attack
4,471,46,77.8,0.000055,attack
4,471,46,74.5,0.000254,attack
4,471,46,78.8,0.000002,attack
4,471,46,74.666667,0.000017,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000071,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.5,0.000002,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000206,attack
4,471,46,74.5,0.006584,attack
4,471,46,73.333333,0,attack
4,471,46,73.5,0,attack
3,411,46,77.6,0.00012,attack
4,471,46,74.5,0.000187,attack
4,471,46,74.5,0,attack
4,471,46,73.5,0.000049,attack
4,471,46,73.5,0.000006,attack
4,471,46,74.666667,0,attack
4,471,46,78.8,0.000497,attack
4,471,52,88.75,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,74.666667,0,attack
4,471,46,73.333333,0.000115,attack
4,471,46,74.5,0.000001,attack
3,411,46,77.6,0.000016,attack
4,471,46,74.5,0.000031,attack
4,471,46,74.5,0,attack
4,471,46,74.666667,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000001,attack
2,100,52,88.75,0.010313,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000093,attack
0,0,46,46,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000986,attack
4,471,46,74.666667,0,attack
4,471,46,74.666667,0.000001,attack
4,471,46,73.333333,0.000002,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0.000016,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000063,attack
4,471,46,73.333333,0.000097,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0,attack
5,535,46,73.333333,0.000126,attack
4,471,46,72.428571,0.000036,attack
4,471,46,74.5,0.000065,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000611,attack
4,471,46,73.333333,0.000064,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.5,0,attack
4,471,46,74.666667,0,attack
0,0,60,60,0,attack
4,471,46,73.5,0,attack
4,471,46,73.333333,0.000417,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.666667,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
4,471,46,73.5,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.666667,0.000007,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000051,attack
4,471,46,74.5,0,attack
4,471,46,74.666667,0.000017,attack
4,471,46,74.5,0.000156,attack
3,411,46,94.666667,0.000021,attack
4,471,46,73.333333,0,attack
4,471,46,73.5,0.000019,attack
3,411,46,77.4,0.000129,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000116,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000002,attack
4,471,46,73.333333,0.000114,attack
4,471,46,74.666667,0.000003,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.666667,0.000004,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000436,attack
4,471,46,74.5,0.000097,attack
5,535,46,77.6,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000118,attack
4,471,46,73.333333,0.000001,attack
5,523,46,74.5,0.000001,attack
4,471,46,74.5,0.000257,attack
5,523,46,73.5,0.000001,attack
4,471,46,74.5,0.000037,attack
4,471,46,73.333333,0,attack
4,471,46,73.5,0.000008,attack
1,60,60,60,0,attack
4,471,46,73.333333,0,attack
4,471,46,73.5,0.000001,attack
4,471,46,73.333333,0.000159,attack
4,471,46,73.333333,0.00012,attack
3,419,46,85.5,0.000227,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,74.666667,0.000001,attack
4,471,46,73.333333,0.000066,attack
4,471,46,73.333333,0.000107,attack
4,471,46,74.5,0,attack
4,471,46,73.5,0.000166,attack
4,471,46,73.5,0.000102,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000034,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000163,attack
4,471,46,73.333333,0.000002,attack
4,471,46,73.333333,0.000085,attack
4,471,46,73.333333,0,attack
0,0,60,60,0,attack
4,471,46,74.666667,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000219,attack
4,471,46,73.333333,0,attack
4,471,52,87,0.00008,attack
4,471,46,74.5,0.000757,attack
0,0,60,60,0,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000042,attack
4,471,46,73.333333,0,attack
4,471,46,73.5,0,attack
4,471,52,87,0,attack
4,471,46,74.5,0.000248,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000627,attack
4,471,46,74.5,0,attack
4,471,52,98.666667,0.000105,attack
4,471,46,73.333333,0,attack
3,411,46,77.4,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.000113,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000098,attack
4,471,46,73.333333,0,attack
4,471,46,74.666667,0.000001,attack
5,535,46,78.8,0,attack
4,471,46,74.5,0.000227,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.00012,attack
4,471,46,73.333333,0.000111,attack
4,471,46,73.333333,0.000044,attack
5,523,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.00013,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.00002,attack
2,100,52,54.666667,0.014275,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
4,471,52,88.75,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000185,attack
4,471,46,78.8,0,attack
1,60,60,60,0,attack
4,471,46,73.333333,0.000155,attack
4,471,46,73.5,0.000001,attack
4,471,46,74.666667,0,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
4,471,46,71.428571,0,attack
4,471,46,79,0,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000115,attack
4,471,46,73.333333,0.000045,attack
4,471,46,74.666667,0.000001,attack
4,471,46,74.5,0.000001,attack
1,60,60,60,0,attack
4,471,46,73.5,0.000044,attack
4,471,46,73.333333,0.000002,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000002,attack
4,471,46,73.333333,0.000001,attack
3,419,46,78.8,0.003286,attack
4,471,46,73.333333,0.000747,attack
1,60,60,60,0,attack
4,471,46,74.5,0.001226,attack
4,471,46,74.5,0,attack
2,112,52,88.75,0.01739,attack
4,471,46,73.333333,0.00001,attack
4,471,46,74.5,0.000139,attack
4,471,46,73.333333,0.000056,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000314,attack
4,471,46,73.333333,0.000015,attack
4,471,46,74.5,0.000014,attack
4,471,46,79,0,attack
4,471,46,74.666667,0.000011,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000018,attack
4,471,46,74.5,0.000304,attack
4,471,46,73.5,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000105,attack
4,471,46,73.5,0,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000101,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.00011,attack
4,471,46,73.333333,0.000024,attack
4,471,46,74.5,0.000014,attack
4,471,46,74.666667,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
4,471,46,77.6,0.000046,attack
4,471,46,79,0,attack
4,471,46,73.333333,0.000005,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0.000001,attack
1,46,52,52,0,attack
4,471,46,74.5,0.000241,attack
4,471,46,73.333333,0.000075,attack
4,471,46,74.5,0,attack
4,471,52,88.75,0.00013,attack
3,411,46,94.333333,0.000001,attack
4,471,46,73.333333,0.000042,attack
4,471,46,73.333333,0.000032,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000041,attack
4,471,46,74.5,0.000017,attack
4,471,46,74.5,0.000118,attack
1,60,60,60,0,attack
4,471,46,73.333333,0.000005,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000032,attack
2,124,52,54.666667,0.053504,attack
4,471,46,74.5,0.000328,attack
4,471,46,73.333333,0.000059,attack
4,471,46,74.5,0.000033,attack
4,471,46,73.5,0.000264,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000417,attack
4,471,46,74.666667,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,87.25,0.000001,attack
4,471,46,73.333333,0.000002,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.001164,attack
1,60,60,60,0,attack
2,100,52,88.75,0.014261,attack
4,471,46,73.333333,0.000059,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.00036,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000002,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000001,attack
1,60,60,60,0,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000003,attack
3,419,46,80.4,0.000804,attack
5,535,46,74.5,0,attack
4,471,46,74.666667,0.000151,attack
4,471,46,73.333333,0.00005,attack
4,471,46,74.5,0.000004,attack
4,471,46,74.666667,0.000001,attack
4,471,46,78.8,0.000126,attack
4,471,46,74.5,0,attack
4,471,46,73.5,0.000074,attack
4,471,46,73.333333,0.000007,attack
4,471,46,74.5,0.000019,attack
4,471,46,74.5,0.000001,attack
4,471,52,87,0,attack
4,471,46,74.5,0,attack
4,471,46,73.5,0.000352,attack
4,471,46,73.5,0.000001,attack
4,471,46,73.333333,0.000002,attack
3,419,46,85.75,0.000055,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.5,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.5,0.000001,attack
0,0,60,60,0,attack
4,471,46,73.333333,0.000099,attack
1,60,60,60,0,attack
4,471,46,73.333333,0.00001,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000147,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0,attack
5,535,46,73.333333,0,attack
0,0,60,60,0,attack
2,359,46,92,0.000095,attack
4,471,46,73.333333,0.000051,attack
4,471,46,74.5,0,attack
1,60,52,56,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000143,attack
4,471,46,74.5,0.000001,attack
3,419,46,73.333333,0,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0,attack
4,471,46,73.5,0.000083,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0.000098,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000049,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.00006,attack
5,535,46,74.5,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0.000318,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000124,attack
4,471,52,88.75,0.000001,attack
4,471,46,73.333333,0.000002,attack
4,471,46,73.333333,0.000113,attack
4,471,46,73.333333,0.0004,attack
2,124,52,87,0.061147,attack
4,471,46,73.5,0.00003,attack
4,471,46,74.5,0.000276,attack
4,471,46,74.5,0.000015,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.00022,attack
4,471,46,74.5,0.000032,attack
4,471,46,73.333333,0,attack
4,471,46,73.5,0,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000292,attack
4,471,46,74.5,0.000021,attack
4,471,46,73.5,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
4,471,46,74.666667,0,attack
3,411,46,76.2,0.000108,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000048,attack
4,471,46,73.333333,0.000002,attack
0,0,46,46,0,attack
4,471,46,73.333333,0.000002,attack
4,471,46,73.333333,0,attack
4,471,46,79,0.000003,attack
1,60,60,60,0,attack
4,471,46,78.8,0,attack
4,471,46,74.5,0.000062,attack
3,411,46,76,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.5,0,attack
1,60,60,60,0,attack
4,471,46,73.333333,0.000016,attack
4,471,46,73.333333,0,attack
3,419,46,85.75,0.00011,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000001,attack
1,60,60,60,0,attack
4,471,46,73.5,0.000246,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,74.666667,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.666667,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.000001,attack
2,124,52,81.6,0.061125,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000072,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,74.666667,0.000001,attack
4,471,46,74.5,0.000074,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000002,attack
4,471,52,88.75,0.000018,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000144,attack
4,471,46,74.5,0.000079,attack
4,471,46,74.5,0.000002,attack
4,471,46,74.666667,0,attack
5,535,46,74.5,0.000037,attack
4,471,46,74.5,0.000002,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0,attack
5,535,46,73.333333,0,attack
4,471,46,73.5,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000008,attack
4,471,46,73.333333,0.000033,attack
4,471,46,74.5,0.000087,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000047,attack
4,471,46,73.333333,0.000014,attack
4,471,46,74.666667,0.000232,attack
4,471,46,74.5,0.000043,attack
4,471,46,74.666667,0.000001,attack
4,471,46,74.5,0.000058,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000023,attack
4,471,52,88.75,0,attack
4,471,46,73.5,0,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000256,attack
4,471,46,78.8,0.000007,attack
4,471,46,73.333333,0.000046,attack
4,471,46,73.5,0,attack
4,471,46,73.333333,0.000016,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
2,100,52,56,0.017107,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.5,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.666667,0.000079,attack
3,419,46,96.666667,0.002681,attack
4,471,46,73.5,0.000001,attack
4,471,46,73.333333,0.000015,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000019,attack
4,471,46,74.5,0.000221,attack
4,471,46,74.666667,0,attack
1,60,60,60,0,attack
4,471,46,73.333333,0,attack
2,124,52,54.666667,0.045393,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000003,attack
4,471,46,73.333333,0.000044,attack
0,0,46,46,0,attack
4,471,46,74.5,0.000118,attack
4,471,46,78.8,0.000001,attack
4,471,46,73.5,0.000144,attack
4,471,46,74.5,0.000005,attack
4,471,46,73.333333,0.000116,attack
5,523,46,69.571429,0.000216,attack
4,471,52,98.666667,0,attack
4,471,46,73.333333,0.000002,attack
4,471,46,74.666667,0.000001,attack
4,471,46,73.333333,0.000109,attack
4,471,52,98.666667,0.000121,attack
4,471,46,73.5,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000018,attack
4,471,46,73.333333,0.000045,attack
3,411,46,77.4,0.0001,attack
4,471,46,74.5,0.000003,attack
4,471,46,73.5,0.000119,attack
4,471,46,73.333333,0,attack
4,471,46,73.5,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000002,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000017,attack
0,0,46,46,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0.000136,attack
4,471,46,74.5,0.000011,attack
2,100,52,101,0.016607,attack
4,471,46,74.666667,0.000001,attack
0,0,60,60,0,attack
4,471,46,73.333333,0.000001,attack
3,419,46,85.5,0.000757,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.000053,attack
1,60,60,60,0,attack
4,471,46,73.5,0,attack
4,471,46,78.8,0.000001,attack
4,471,46,73.333333,0.000161,attack
4,471,46,74.666667,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000002,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000101,attack
4,471,46,74.5,0.000127,attack
4,471,46,74.666667,0.000001,attack
1,60,52,88.75,0,attack
4,471,46,73.333333,0.000002,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000073,attack
4,471,46,74.5,0.000034,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000001,attack
5,523,46,80.4,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.666667,0.000071,attack
4,471,46,74.5,0.000075,attack
4,471,46,74.5,0.000144,attack
5,535,46,77.6,0.000352,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.000107,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.00002,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0,attack
5,535,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000129,attack
4,471,46,74.5,0.000319,attack
4,471,46,73.333333,0.000034,attack
