% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1067,60.904879,26.135387,17.519122,1732,157.454545,0.246286,7.054159,4.350348,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,62.788601,13.829498,63.134636,0.001463,2.758462,0.398773,4.236391,52,1,52,0,0,0.000001,slowRead
862,0.005571,0.002925,154719.704211,11896,1982.666667,2512.849024,0.000817,0.000429,31,226,0.072461,7292,61.571429,14,6,2.333333,2853.469156,1,2508316.930625,0.001599,45.783207,0.000002,0.000949,1265.122863,0.000559,52,1,46,0,0,0.000237,slowRead
939,60.995263,27.900734,15.394638,1784,148.666667,0.213131,7.828461,5.082939,30,307,0.526345,628,72.230769,13,12,1.083333,214.375579,1,31.075888,27.897673,67.805325,0.000748,5.218896,0.209031,8.157834,52,1,52,0,0,0.000261,slowRead
983,60.98904,28.418086,16.11765,1784,148.666667,0.213153,7.96356,5.08242,30,351,0.551009,628,75.615385,13,12,1.083333,214.375579,1,30.658564,28.421238,79.52507,0.001146,5.289935,0.206224,8.283239,52,1,52,0,0,0.000005,slowRead
986,60.713647,25.952042,16.240171,1732,157.454545,0.247061,7.012455,4.336689,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,62.501696,13.824562,42.975135,0.000995,2.771125,0.396951,4.235426,52,1,52,0,0,0.00021,slowRead
240,7.286668,4.258832,32.936865,0,0,0.548948,1.357299,2.428889,2,60,0,0,60,4,0,0,0,0,0,0,0,1.012049,0,0,0,0,-1,60,0,-1,0,slowRead
1171,60.886267,16.906299,19.23258,1732,157.454545,0.262785,5.186338,4.059084,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,60.795287,14.324234,71.823759,0.006048,2.848905,0.386113,4.386564,52,1,52,0,0,0.000005,slowRead
1106,60.603611,16.1263,18.249738,1732,157.454545,0.280511,4.922955,3.787726,30,226,0.638568,628,65.058824,17,11,1.545455,221.828912,1,61.199667,14.07772,40.410352,0.002359,2.830081,0.388681,4.323269,52,1,52,0,0,0.000003,slowRead
360,31.610081,16.129338,11.388772,0,0,0.189813,5.488789,6.322016,2,60,0,0,60,6,0,0,0,0,0,0,0,1.016416,0,0,0,0,-1,60,0,-1,0,slowRead
2478,60.79551,27.6295,40.759589,1472,245.333333,0.213832,8.805502,5.066293,30,351,1.683424,628,190.615385,13,6,2.166667,270.600977,6,44.38419,19.441026,148.501509,0.000812,6.632993,0.180914,7.257822,52,1,52,0,0,0.000022,slowRead
1111,60.647827,25.257326,18.318876,1732,157.454545,0.24733,6.890793,4.331988,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,61.160286,14.07914,74.095854,0.001083,2.831903,0.388431,4.326471,52,1,52,0,0,0,slowRead
2079,60.935567,22.015306,34.118005,1524,217.714286,0.246162,7.189885,4.352541,30,307,1.364173,628,138.6,15,7,2.142857,259.501563,5,42.456513,19.455643,119.114399,0.000011,5.982592,0.19501,6.911261,52,1,52,0,0,0.000005,slowRead
1147,60.905633,28.930014,18.832412,1784,148.666667,0.246283,7.718832,4.350402,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,31.122663,28.921519,85.190662,0.002605,5.211052,0.209345,8.495191,52,1,52,0,0,0.000001,slowRead
2459,60.775207,21.99529,40.460578,1524,217.714286,0.230357,7.629243,4.675016,30,395,1.613517,628,175.642857,14,7,2,259.501563,5,40.363674,20.73795,163.520906,0.001044,6.292787,0.185397,7.310852,52,1,52,0,0,0.000401,slowRead
1147,60.932917,26.879506,18.82398,1784,148.666667,0.246172,7.191947,4.352351,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,32.82472,26.875374,85.190662,0.00057,4.940844,0.220794,7.990874,52,1,52,0,0,0.000005,slowRead
1111,60.65956,25.2572,18.315332,1732,157.454545,0.247282,6.890329,4.332826,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,61.159816,14.080024,74.095854,0.000863,2.831925,0.388428,4.326673,52,1,52,0,0,0,slowRead
1223,60.632026,16.135018,20.170858,1680,168,0.263887,4.806917,4.042135,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,104.479713,7.164388,82.339973,0.003493,1.786631,0.621903,2.196337,52,1,52,0,0,0.000213,slowRead
1179,60.579678,18.695953,19.461972,1732,157.454545,0.280622,4.943111,3.78623,30,307,0.680716,628,69.352941,17,11,1.545455,221.828912,1,47.154001,18.689136,59.520576,0.000177,3.673071,0.299477,5.687332,52,1,52,0,0,0,slowRead
1434,60.389443,19.458949,23.745872,1680,168,0.281506,4.932681,3.77434,30,307,0.853571,628,84.352941,17,10,1.7,230.012174,2,41.214349,19.455777,81.376352,0.002028,4.529167,0.245324,6.009348,52,1,52,0,0,0.000234,slowRead
939,60.907014,27.393683,15.416944,1784,148.666667,0.21344,7.704568,5.075584,30,307,0.526345,628,72.230769,13,12,1.083333,214.375579,1,31.49861,27.388803,67.805325,0.00146,5.148856,0.211874,8.038228,52,1,52,0,0,0.000001,slowRead
1067,60.866852,25.419079,17.530067,1732,157.454545,0.24644,6.924403,4.347632,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,61.211078,14.07551,63.134636,0.002768,2.829553,0.388754,4.324032,52,1,52,0,0,0.000002,slowRead
1215,60.664221,17.452149,20.02828,1732,157.454545,0.263747,5.192294,4.044281,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,62.047226,13.82827,82.462468,0.000952,2.791422,0.394064,4.216258,52,1,52,0,0,0.000006,slowRead
1223,60.575473,16.137181,20.18969,1680,168,0.264133,5.09234,4.038365,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,114.629273,7.423269,82.339973,0.001732,1.628438,0.682317,2.344145,52,1,52,0,0,0.000003,slowRead
1968,60.497173,22.522005,32.530446,1472,245.333333,0.281005,5.906191,3.781073,30,226,1.336957,628,115.764706,17,6,2.833333,270.600977,6,39.707602,22.523973,81.477192,0.000262,7.414197,0.161852,8.557555,52,1,52,0,0,0.000006,slowRead
1046,60.640178,15.877646,17.24929,1732,157.454545,0.263851,4.93933,4.042679,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,59.112734,14.078377,41.633633,0.001449,2.929995,0.375427,4.271226,52,1,52,0,0,0.000179,slowRead
983,60.893757,26.880919,16.14287,1784,148.666667,0.213487,7.680407,5.07448,30,351,0.551009,628,75.615385,13,12,1.083333,214.375579,1,32.941366,26.88062,79.52507,0.001004,4.923348,0.221579,8.001306,52,1,52,0,0,0.000013,slowRead
1067,60.884241,23.93689,17.52506,1732,157.454545,0.246369,6.546821,4.348874,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,58.171186,14.077637,63.134636,0.004265,2.977419,0.369447,4.246446,52,1,52,0,0,0.000126,slowRead
1215,60.851565,17.276439,19.966619,1732,157.454545,0.262935,5.217255,4.056771,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,61.334599,14.092035,82.462468,0.000665,2.823855,0.389538,4.325736,52,1,52,0,0,0.000001,slowRead
1068,60.803425,26.178599,17.5648,1732,157.454545,0.246697,7.064729,4.343102,30,308,0.616628,628,71.2,15,11,1.363636,221.828912,1,62.818293,13.834901,63.383699,0.000678,2.757159,0.398961,4.236929,52,1,52,0,0,0.000001,slowRead
985,0.006714,0.003037,146700.853633,11844,2368.8,1936.153398,0.000904,0.00056,31,395,0.083164,7292,75.769231,13,5,2.6,2979.286787,1,2422693.810095,0.001748,92.24562,0.000002,0.001222,1022.751524,0.000505,52,1,46,0,0,0.000462,slowRead
1155,60.876976,26.317836,18.97269,1732,157.454545,0.246399,7.095064,4.348355,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,63.045292,13.822137,85.060763,0.000003,2.747231,0.400403,4.232515,52,1,52,0,0,0.000006,slowRead
918,60.660168,29.424199,15.133489,1784,148.666667,0.230794,8.105689,4.666167,30,226,0.514574,628,65.571429,14,12,1.166667,214.375579,1,30.369175,29.425502,44.58173,0.001681,5.340343,0.204277,8.638629,52,1,52,0,0,0.000004,slowRead
240,7.076177,4.031999,33.91662,0,0,0.565277,1.249864,2.358726,2,60,0,0,60,4,0,0,0,0,0,0,0,1.028776,0,0,0,0,-1,60,0,-1,0,slowRead
1075,60.577063,16.151167,17.745991,1628,180.888889,0.264126,4.911771,4.038471,30,247,0.660319,628,67.1875,16,9,1.777778,239.003693,1,100.673524,8.199797,46.582211,0.001864,2.021385,0.556549,2.684297,52,1,52,0,0,0.000001,slowRead
1046,60.771394,18.02891,17.212046,1732,157.454545,0.263282,5.269358,4.051426,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,63.752411,13.556429,41.633633,0.000613,2.71676,0.404894,4.164396,52,1,52,0,0,0,slowRead
983,60.94618,28.163396,16.128985,1784,148.666667,0.213303,7.924423,5.078848,30,351,0.551009,628,75.615385,13,12,1.083333,214.375579,1,30.665751,28.16734,79.52507,0.000739,5.288696,0.206272,8.241482,52,1,52,0,0,0,slowRead
1223,60.566579,16.136455,20.192654,1680,168,0.264172,5.091424,4.037772,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,114.553435,7.423494,82.339973,0.002266,1.629516,0.681866,2.345938,52,1,52,0,0,0,slowRead
979,0.005458,0.002563,179373.738249,11844,2368.8,2381.878036,0.000728,0.000455,31,395,0.082658,7292,75.307692,13,5,2.6,2979.286787,1,2990448.866843,0.00142,92.378306,0.000002,0.00099,1262.431977,0.000379,52,1,46,0,0,0.000386,slowRead
1147,60.920892,26.879475,18.827695,1784,148.666667,0.246221,7.192357,4.351492,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,32.824967,26.875359,85.190662,0.000452,4.940807,0.220796,7.990928,52,1,52,0,0,0.000221,slowRead
1171,60.596982,17.021533,19.324395,1732,157.454545,0.26404,5.173679,4.039799,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,61.410362,14.073507,71.823759,0.002506,2.820371,0.39002,4.320748,52,1,52,0,0,0.000001,slowRead
1054,60.475259,16.139951,17.428615,1680,168,0.264571,5.082269,4.031684,30,226,0.627381,628,65.875,16,10,1.6,230.012174,1,114.720319,7.419985,41.51788,0.000157,1.627146,0.682859,2.346057,52,1,52,0,0,0.000003,slowRead
1884,60.811096,21.7647,30.981188,1576,197,0.26311,6.013046,4.054073,30,307,1.195431,628,117.75,16,8,2,248.851361,4,38.402516,21.761678,109.312339,0.003303,5.862711,0.194937,7.23765,52,1,52,0,0,0.000009,slowRead
918,60.510977,28.171185,15.170801,1784,148.666667,0.231363,7.735995,4.654691,30,226,0.514574,628,65.571429,14,12,1.166667,214.375579,1,31.550568,28.162614,44.58173,0.001522,5.140377,0.212224,8.302292,52,1,52,0,0,0.001138,slowRead
879,60.972693,26.888747,14.416289,1784,148.666667,0.21321,7.607604,5.081058,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,32.20246,26.882082,51.827433,0.001087,5.036318,0.216608,7.938877,52,1,52,0,0,0.000015,slowRead
999,0.005234,0.00232,190858.599617,11896,1982.666667,2674.69509,0.000611,0.000403,31,351,0.083978,7292,71.357143,14,6,2.333333,2853.469156,1,2846126.312475,0.001418,77.660072,0.000002,0.000836,1435.504193,0.000453,52,1,46,0,0,0.000205,slowRead
1147,60.705836,27.901759,18.894394,1784,148.666667,0.247093,7.429637,4.336131,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,31.758652,27.895444,85.190662,0.000368,5.106697,0.213623,8.206995,52,1,52,0,0,0.000068,slowRead
286,22.519935,15.424082,12.699859,300,60,0.222026,5.760357,5.629984,22,60,0.953333,60,57.2,5,5,1,0,0,19.455205,8.193415,5.6,1.015445,3.855009,0.324253,2.755468,60,0,46,0,0,1.020512,slowRead
1215,60.859038,16.21925,19.964167,1732,157.454545,0.262903,4.996527,4.057269,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,59.432835,14.080513,82.462468,0.000037,2.914214,0.37746,4.269039,52,1,52,0,0,0.000187,slowRead
1067,60.956332,26.548355,17.504334,1732,157.454545,0.246078,7.120263,4.354024,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,63.470165,13.565439,63.134636,0.00098,2.728841,0.403102,4.164936,52,1,52,0,0,0.000256,slowRead
986,60.778803,25.950364,16.222761,1732,157.454545,0.246797,7.011954,4.341343,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,62.508979,13.824677,42.975135,0.001545,2.770802,0.396997,4.235658,52,1,52,0,0,0.000009,slowRead
2049,60.751933,30.152663,33.727322,1420,284,0.213985,9.514797,5.062661,30,247,1.442958,628,157.615385,13,5,2.6,280.890014,7,46.41115,21.572144,96.567663,0.001358,7.649024,0.16342,8.470602,52,1,52,0,0,0.000345,slowRead
858,60.993603,27.393374,14.067049,1784,148.666667,0.213137,7.814114,5.0828,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,32.458543,27.39206,46.236848,0.001392,4.996583,0.218331,8.151691,52,1,52,0,0,0.000003,slowRead
1127,60.465672,16.475134,18.638675,1732,157.454545,0.264613,4.997474,4.031045,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,60.655314,13.822666,61.189224,0.001365,2.855479,0.385224,4.181109,52,1,52,0,0,0.000005,slowRead
360,31.546071,16.128143,11.411881,0,0,0.190198,5.493197,6.309214,2,60,0,0,60,6,0,0,0,0,0,0,0,1.017155,0,0,0,0,-1,60,0,-1,0,slowRead
939,60.888819,28.641577,15.421551,1784,148.666667,0.213504,8.093361,5.074068,30,307,0.526345,628,72.230769,13,12,1.083333,214.375579,1,31.933347,28.640898,67.805325,0.000562,5.07876,0.214798,8.449343,52,1,52,0,0,0.000192,slowRead
918,60.436786,28.175554,15.189424,1784,148.666667,0.231647,7.739195,4.648984,30,226,0.514574,628,65.571429,14,12,1.166667,214.375579,1,31.579425,28.179895,44.58173,0.000948,5.13568,0.212418,8.308176,52,1,52,0,0,0,slowRead
1128,60.726203,17.778364,18.575178,1732,157.454545,0.263478,5.262142,4.048414,30,308,0.65127,628,70.5,16,11,1.454545,221.828912,1,63.018075,13.804054,61.430855,0.000809,2.748418,0.40023,4.22788,52,1,52,0,0,0.000008,slowRead
1060,60.966808,29.18406,17.38651,1784,148.666667,0.246036,7.781311,4.354772,30,308,0.59417,628,70.666667,15,12,1.25,214.375579,1,31.150187,29.18503,63.509229,0.000176,5.206448,0.20953,8.575098,52,1,52,0,0,0.000193,slowRead
2990,60.542069,16.139843,49.387146,1420,284,0.280796,5.366306,3.783879,30,395,2.105634,628,175.882353,17,5,3.4,280.890014,6,101.430705,10.455989,161.860827,0.000001,3.499926,0.35715,4.267512,52,1,52,0,0,0.000021,slowRead
1440,60.933889,21.248528,23.632169,1576,197,0.229757,7.136807,4.687222,30,226,0.913706,628,102.857143,14,8,1.75,248.851361,4,38.516472,21.247537,77.929324,0.000016,5.845365,0.195515,7.042358,52,1,52,0,0,0.000006,slowRead
1171,60.828622,17.235547,19.250806,1732,157.454545,0.263034,5.209813,4.055241,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,61.301672,14.08636,71.823759,0.000754,2.825372,0.389329,4.324731,52,1,52,0,0,0.000001,slowRead
1215,60.67724,15.590485,20.023983,1732,157.454545,0.26369,4.929683,4.045149,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,58.394529,14.343657,82.462468,0.000245,2.966031,0.370866,4.340607,52,1,52,0,0,0.000001,slowRead
1223,60.704119,16.150788,20.146903,1680,168,0.263574,5.097363,4.046941,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,114.771841,7.430642,82.339973,0.000514,1.626415,0.683166,2.344154,52,1,52,0,0,0,slowRead
2139,60.89119,21.764516,35.128235,1524,217.714286,0.262764,6.13209,4.059413,30,307,1.403543,628,133.6875,16,7,2.285714,259.501563,5,37.141336,21.760527,116.890824,0.002078,6.838742,0.170597,7.640718,52,1,52,0,0,0.000531,slowRead
1059,62.20317,13.82196,30.643452,1784,148.666667,0.405107,3.772909,2.658367,26,351,0.59361,628,75.642857,14,12,1.166667,214.375579,1,32.380502,27.646137,76.453167,0.001258,5.008626,0.217806,8.218495,52,1,52,0,0,0.000004,slowRead
2982,60.673768,22.523042,49.148093,1472,245.333333,0.280187,5.91148,3.79211,30,395,2.025815,628,175.411765,17,6,2.833333,270.600977,6,39.704291,22.525092,162.208312,0.000136,7.414816,0.161838,8.555986,52,1,52,0,0,0.000177,slowRead
999,60.775764,27.901832,16.437473,1784,148.666667,0.246809,7.427484,4.341126,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,31.741043,27.895654,48.318113,0.000349,5.10953,0.213505,8.205559,52,1,52,0,0,0.00028,slowRead
986,60.752,23.762136,16.229918,1732,157.454545,0.246905,6.541249,4.339429,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,57.899885,14.332161,42.975135,0.000179,2.99137,0.367724,4.316385,52,1,52,0,0,0.000001,slowRead
1275,60.645859,16.128016,21.023694,1732,157.454545,0.280316,4.824382,3.790366,30,395,0.736143,628,75,17,11,1.545455,221.828912,1,63.594356,13.570874,80.088187,0.000559,2.723512,0.40389,4.167614,52,1,52,0,0,0.000064,slowRead
1031,0.020548,0.017339,50174.360383,11896,1982.666667,681.320122,0.004572,0.001581,31,395,0.086668,7292,73.642857,14,6,2.333333,2853.469156,1,607325.580408,0.015944,89.220119,0.000002,0.003918,306.317542,0.006025,52,1,46,0,0,0.000399,slowRead
999,60.801667,27.39419,16.430471,1784,148.666667,0.230257,7.513119,4.677051,30,307,0.559978,628,71.357143,14,12,1.166667,214.375579,1,32.060299,27.391035,65.414729,0.001154,5.05865,0.215652,8.077232,52,1,52,0,0,0.000011,slowRead
1127,60.588974,16.818283,18.600744,1732,157.454545,0.264074,5.138004,4.039265,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,61.167129,14.07217,61.189224,0.002593,2.831586,0.388475,4.321321,52,1,52,0,0,0.000001,slowRead
1223,60.756234,16.144749,20.129622,1680,168,0.263347,5.032725,4.050416,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,110.80737,7.677323,82.339973,0.000278,1.684605,0.659568,2.425757,52,1,52,0,0,0,slowRead
1127,60.787533,17.019608,18.539986,1732,157.454545,0.263212,5.173508,4.052502,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,61.118839,14.083314,61.189224,0.004042,2.833823,0.388168,4.327938,52,1,52,0,0,0.000139,slowRead
120,1.010371,1.010371,118.768202,0,0,1.97947,0,1.010371,2,60,0,0,60,2,0,0,0,0,0,0,0,1.010371,0,0,0,0,-1,60,0,-1,0,slowRead
1068,60.863667,26.212601,17.547415,1732,157.454545,0.246452,7.072355,4.347405,30,308,0.616628,628,71.2,15,11,1.363636,221.828912,1,62.999681,13.818129,63.383699,0.000335,2.74922,0.400113,4.233402,52,1,52,0,0,0,slowRead
1027,60.965869,28.931224,16.845491,1784,148.666667,0.213234,8.132419,5.080489,30,395,0.575673,628,79,13,12,1.083333,214.375579,1,30.555522,28.931952,91.246075,0.001454,5.307774,0.20553,8.453543,52,1,52,0,0,0.000006,slowRead
1155,60.829844,26.136128,18.987391,1732,157.454545,0.246589,7.054148,4.344989,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,62.765838,13.829819,85.060763,0.002373,2.759463,0.398628,4.236008,52,1,52,0,0,0,slowRead
2116,60.968266,21.247083,34.70658,1576,197,0.229628,7.142384,4.689867,30,395,1.34264,628,151.142857,14,8,1.75,248.851361,4,38.514265,21.246582,154.25251,0.001436,5.845701,0.195504,7.042171,52,1,52,0,0,0.000015,slowRead
2982,60.615207,22.523122,49.195575,1472,245.333333,0.280458,5.91112,3.78845,30,395,2.025815,628,175.411765,17,6,2.833333,270.600977,6,39.705898,22.528143,162.208312,0.000082,7.414516,0.161845,8.5546,52,1,52,0,0,0.000149,slowRead
2982,60.577213,20.733906,49.226431,1472,245.333333,0.280634,5.669237,3.786076,30,395,2.025815,628,175.411765,17,6,2.833333,270.600977,6,42.999753,20.733867,162.208312,0.000022,6.846551,0.175271,7.857377,52,1,52,0,0,0.000213,slowRead
1187,60.501555,16.132012,19.61933,1732,157.454545,0.280985,4.925507,3.781347,30,307,0.685335,628,69.823529,17,11,1.545455,221.828912,1,61.555062,14.073545,59.413046,0.000941,2.813741,0.390939,4.32031,52,1,52,0,0,0.000006,slowRead
1067,60.77399,25.480035,17.556853,1732,157.454545,0.246816,6.884605,4.340999,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,61.347107,13.819108,63.134636,0.000498,2.823279,0.389618,4.198561,52,1,52,0,0,0.000004,slowRead
1223,60.66662,16.139166,20.159356,1680,168,0.263736,5.031467,4.044441,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,110.747495,7.683479,82.339973,0.006146,1.685516,0.659211,2.426182,52,1,52,0,0,0,slowRead
1127,60.665476,15.535489,18.577288,1732,157.454545,0.263741,5.045092,4.044365,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,58.219325,14.847448,61.189224,0.002107,2.974957,0.369753,4.548767,52,1,52,0,0,0.000009,slowRead
1500,60.898007,20.995022,24.631348,1576,197,0.246313,6.814241,4.349858,30,226,0.951777,628,100,15,8,1.875,248.851361,4,39.877664,20.992666,76.042094,0.000869,5.645839,0.202425,7.078489,52,1,52,0,0,0.000006,slowRead
1127,60.740406,17.020758,18.554371,1732,157.454545,0.263416,5.174422,4.04936,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,61.120377,14.086443,61.189224,0.002967,2.833752,0.388178,4.328677,52,1,52,0,0,0.00001,slowRead
1171,60.933566,17.233109,19.217651,1732,157.454545,0.262581,5.208418,4.062238,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,61.291302,14.086386,71.823759,0.000003,2.82585,0.389263,4.324407,52,1,52,0,0,0.000001,slowRead
897,0.007978,0.003049,112428.002869,11844,2368.8,1629.391346,0.001009,0.000665,31,307,0.075735,7292,69,13,5,2.6,2979.286787,1,2113299.722466,0.001984,68.827544,0.000002,0.001401,892.139363,0.000462,52,1,46,0,0,0.000743,slowRead
816,0.006226,0.002743,131056.942906,11844,2368.8,2087.916983,0.000839,0.000519,31,226,0.068896,7292,62.769231,13,5,2.6,2979.286787,1,2643114.475978,0.001644,47.299624,0.000002,0.00112,1115.803139,0.000498,52,1,46,0,0,0.000399,slowRead
240,7.062237,4.034116,33.983567,0,0,0.566393,1.256695,2.354079,2,60,0,0,60,4,0,0,0,0,0,0,0,1.012033,0,0,0,0,-1,60,0,-1,0,slowRead
360,31.561403,16.128546,11.406337,0,0,0.190106,5.490466,6.312281,2,60,0,0,60,6,0,0,0,0,0,0,0,1.03211,0,0,0,0,-1,60,0,-1,0,slowRead
1275,60.583223,16.12744,21.04543,1732,157.454545,0.280606,4.82601,3.786451,30,395,0.736143,628,75,17,11,1.545455,221.828912,1,63.625265,13.574162,80.088187,0.000792,2.722189,0.404087,4.169452,52,1,52,0,0,0,slowRead
1027,60.948378,28.672515,16.850325,1784,148.666667,0.213295,8.063111,5.079031,30,395,0.575673,628,79,13,12,1.083333,214.375579,1,30.239276,28.670508,91.246075,0.001262,5.363284,0.203403,8.360079,52,1,52,0,0,0.000237,slowRead
1111,60.692013,25.931927,18.305539,1732,157.454545,0.247149,7.00782,4.335144,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,62.817531,13.813003,74.095854,0.000866,2.757192,0.398957,4.231694,52,1,52,0,0,0.000531,slowRead
1128,60.856069,17.799638,18.535538,1732,157.454545,0.262915,5.26652,4.057071,30,308,0.65127,628,70.5,16,11,1.454545,221.828912,1,62.592644,13.828094,61.430855,0.000167,2.767098,0.397528,4.235282,52,1,52,0,0,0.000001,slowRead
1067,60.701184,17.103551,17.577911,1732,157.454545,0.263586,5.178928,4.046746,30,247,0.616051,628,66.6875,16,11,1.454545,221.828912,1,61.204223,14.063999,46.699463,0.004687,2.82987,0.38871,4.308983,52,1,52,0,0,0.000003,slowRead
1155,60.853713,26.314484,18.979943,1732,157.454545,0.246493,7.094411,4.346694,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,63.047092,13.812315,85.060763,0.000794,2.747153,0.400415,4.230159,52,1,52,0,0,0.000002,slowRead
2982,60.638309,19.200967,49.176833,1472,245.333333,0.280351,5.554378,3.789894,30,395,2.025815,628,175.411765,17,6,2.833333,270.600977,6,45.736527,19.197982,162.208312,0.000031,6.436868,0.186426,7.288781,52,1,52,0,0,0.000005,slowRead
939,0.005284,0.002347,177719.933938,11844,2368.8,2460.44637,0.000646,0.00044,27,307,0.079281,7292,72.230769,13,5,2.6,2979.286787,1,2598866.679362,0.001918,67.805325,0.000005,0.001139,1097.123725,0.00052,52,1,52,0,0,0.000502,slowRead
1007,60.452823,24.930408,16.657617,1732,157.454545,0.248127,6.725918,4.318059,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,61.382908,13.570278,48.198017,0.000415,2.821632,0.389845,4.113305,52,1,52,0,0,0.00001,slowRead
2658,60.913494,20.990107,43.635652,1472,245.333333,0.262668,6.786258,4.0609,30,351,1.805707,628,166.125,16,6,2.666667,270.600977,6,42.882632,20.99052,143.237074,0.001113,6.86525,0.174793,7.9362,52,1,52,0,0,0.000006,slowRead
