% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.813028,1.363636,2.75739,60.677968,13.815939,0.247207,0.398928,4.334141,4.232091,18.309776,25.932098,7.008214,628,11,0.001662,15,0.000003,slowRead
115.764706,226,1968,81.477192,1472,1.336957,270.600977,245.333333,30,45.721315,2.833333,6.43901,60.594924,19.197121,0.280552,0.186364,3.787183,7.289333,32.477968,19.199359,5.549507,628,6,0.000005,17,0.000373,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,62.876085,1.454545,2.754624,60.606783,13.810853,0.263997,0.399328,4.040452,4.23258,19.32127,17.578813,5.229983,628,11,0.000709,16,0.000204,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.119816,1.25,5.049276,60.801836,27.384089,0.246703,0.216053,4.342988,8.081617,17.417237,27.389093,7.29751,628,12,0.000231,15,0.000064,slowRead
70.071429,351,981,78.018738,11896,0.082465,2853.469156,1982.666667,31,3213876.997359,2.333333,0.00074,0.00482,0.001118,2904.498986,1620.987053,0.000371,0.000341,203522.393233,0.002342,0.000675,7292,6,0.000002,14,0.000208,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.337084,1.454545,2.82374,60.895792,14.085937,0.262744,0.389554,4.059719,4.324565,19.952117,17.276463,5.216498,628,11,0.000438,16,0.000006,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.526514,0,0.190316,0,6.305303,0,11.41896,16.128403,5.49328,0,0,1.029253,6,0,slowRead
151.142857,395,2116,154.25251,1576,1.34264,248.851361,197,30,38.513845,1.75,5.845764,60.850434,21.245145,0.230072,0.195502,4.680803,7.042013,34.773786,21.246805,7.120708,628,8,0.001154,14,0.000114,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.199834,1.545455,2.830073,60.606458,14.076885,0.280498,0.388683,3.787904,4.32311,18.24888,16.126305,4.922773,628,11,0.002358,17,0.000005,slowRead
76.4375,395,1223,82.339973,1628,0.751229,239.003693,180.888889,30,100.644231,1.777778,2.021974,60.712991,8.200313,0.263535,0.556387,4.047533,2.683939,20.143959,16.151316,4.923278,628,9,0.000029,16,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.455509,1.454545,2.773174,60.637496,13.83,0.263863,0.396657,4.0425,4.226566,18.58586,17.537783,5.215019,628,11,0.002539,16,0.000225,slowRead
133.6875,307,2139,116.890824,1524,1.403543,259.501563,217.714286,30,37.14169,2.285714,6.838676,60.882198,21.756838,0.262803,0.170598,4.058813,7.63951,35.133423,21.76367,6.132066,628,7,0.002379,16,0.000005,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,62.912393,1.363636,2.753035,60.860131,13.810038,0.246467,0.399559,4.347152,4.23125,16.546136,26.089993,7.043112,628,11,0.000004,15,0.000144,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,59.730497,1.363636,2.899691,60.876748,13.803002,0.246399,0.379351,4.348339,4.161937,17.543644,24.730205,6.691732,628,11,0.001166,15,0.001449,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,61.25378,1.454545,2.827581,60.831377,14.076942,0.263022,0.389025,4.055425,4.325078,17.195074,17.140411,5.193298,628,11,0.001898,16,0,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,61.204792,1.363636,2.829844,60.907026,14.081252,0.246277,0.388714,4.350502,4.327606,16.533396,25.325496,6.90623,628,11,0.001728,15,0.000295,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.295525,1.454545,2.825655,60.890301,14.086392,0.262768,0.38929,4.059353,4.324548,19.231306,17.234278,5.209287,628,11,0.000028,16,0.000001,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.064449,0,0.566215,0,2.354816,0,33.972925,4.030825,1.253456,0,0,1.016839,4,0,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,60.559423,1.454545,2.860001,60.757107,14.335965,0.263344,0.384615,4.050474,4.390581,19.99766,16.86506,5.179562,628,11,0.001924,16,0.000001,slowRead
117.75,307,1884,109.312339,1576,1.195431,248.851361,197,30,38.401431,2,5.862877,60.84903,21.763312,0.262946,0.194931,4.056602,7.238204,30.961874,21.764889,6.01261,628,8,0.00386,16,0.000139,slowRead
75.642857,351,1059,76.453167,1680,0.630357,230.012174,168,26,41.543218,1.4,4.493313,47.700884,19.966962,0.293496,0.247281,3.669299,6.16079,22.200846,19.965281,5.343179,628,10,0.000741,14,0.00024,slowRead
72.307692,308,940,68.071664,1784,0.526906,214.375579,148.666667,30,31.657631,1.083333,5.122993,60.940899,28.670626,0.213321,0.212944,5.078408,8.471624,15.424781,28.674591,8.117027,628,12,0.00122,13,0.000013,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.575345,0,0.190022,0,6.315069,0,11.401301,16.133835,5.49426,0,0,1.009277,6,0,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,31.778029,1.083333,5.103583,60.975682,27.391296,0.2132,0.213754,5.081307,8.05809,16.121181,27.394725,7.719798,628,12,0.000822,13,0.000067,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.465077,1.545455,2.81786,60.899405,14.079627,0.279149,0.390367,3.806213,4.321945,18.161097,16.133707,4.915466,628,11,0.003927,17,0.000005,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.468612,0,0.190666,0,6.293722,0,11.439971,16.126374,5.499863,0,0,1.005487,6,0,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,31.900016,1.25,5.084067,60.968119,28.165078,0.24603,0.214574,4.354866,8.291603,18.813111,28.169061,7.488885,628,12,0.000112,15,0.000271,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,62.689264,1.545455,2.762834,60.600024,13.833126,0.280528,0.398142,3.787501,4.237198,19.587451,16.137995,4.870865,628,11,0.001009,17,0.000005,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,63.587352,1.545455,2.723812,60.581005,13.573281,0.280616,0.403846,3.786313,4.1682,21.046201,16.126442,4.823867,628,11,0.000887,17,0.000106,slowRead
147.4375,351,2359,137.278899,1524,1.5479,259.501563,217.714286,30,39.588828,2.285714,6.415951,60.784343,21.246579,0.263226,0.181838,4.05229,7.462743,38.809336,21.245626,6.244829,628,7,0.001255,16,0.000005,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,114.727548,1.6,1.627043,60.487083,7.419309,0.264519,0.682902,4.032472,2.34583,17.425208,16.140221,5.082261,628,10,0.000381,16,0.00002,slowRead
67.1875,247,1075,46.582211,1628,0.660319,239.003693,180.888889,30,100.722576,1.777778,2.020401,60.681096,8.188305,0.263674,0.55682,4.045406,2.682213,17.715567,16.154431,4.913217,628,9,0.000114,16,0,slowRead
67.071429,247,939,49.98066,1784,0.526345,214.375579,148.666667,30,30.620763,1.166667,5.296466,60.769602,28.674938,0.230378,0.205969,4.674585,8.382473,15.451804,28.677896,7.852522,628,12,0.001378,14,0.000005,slowRead
75.769231,395,985,92.24562,11844,0.083164,2979.286787,2368.8,31,2495094.755198,2.6,0.001187,0.006869,0.001719,1892.473692,1053.315922,0.000572,0.000539,143391.275857,0.002963,0.000884,7292,5,0.000002,13,0.000385,slowRead
237.307692,395,3085,170.339202,1420,2.172535,280.890014,284,30,49.421856,2.6,7.183057,60.967098,21.722805,0.21323,0.174021,5.080591,8.868686,50.601064,32.233613,10.066993,628,5,0.001192,13,0.000216,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,61.343134,1.363636,2.823462,60.957567,13.82011,0.246073,0.389593,4.354112,4.198593,17.503979,25.468952,6.881688,628,11,0.001389,15,0.000312,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,114.707861,1.6,1.627322,60.653184,7.430693,0.263795,0.682785,4.043546,2.343742,17.377488,16.146268,5.081886,628,10,0.000001,16,0,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.309742,1.363636,2.779662,60.725144,13.827938,0.247015,0.395732,4.33751,4.231154,18.295552,25.857664,6.987594,628,11,0.001321,15,0.000003,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,59.057334,1.454545,2.932743,60.416082,14.592762,0.26483,0.375075,4.027739,4.483421,18.653974,15.812506,5.053393,628,11,0.006754,16,0.000003,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.492225,1.454545,2.771545,60.559394,13.819725,0.264203,0.396891,4.037293,4.220924,18.60983,17.546701,5.215186,628,11,0.001314,16,0.000007,slowRead
75.769231,395,985,92.24562,11844,0.083164,2979.286787,2368.8,31,2639042.529537,2.6,0.001122,0.006015,0.001599,2161.241111,1114.084148,0.000501,0.00049,163755.576519,0.002828,0.000837,7292,5,0.000002,13,0.000394,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.857952,1.363636,2.755419,60.650776,13.822946,0.247318,0.399213,4.332198,4.234642,18.317985,26.021852,7.028844,628,11,0.000998,15,0.000001,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.687541,1.363636,2.762909,60.94848,13.826007,0.246109,0.398131,4.353463,4.235515,17.506589,26.196258,7.066649,628,11,0.000234,15,0.000004,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.626471,1.083333,5.12804,60.972424,28.931209,0.213211,0.212734,5.081035,8.541572,16.84368,28.931985,8.183057,628,12,0.001394,13,0.000006,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,61.352127,1.545455,2.823048,60.651595,14.0792,0.280289,0.38965,3.790725,4.326099,21.021706,16.126879,4.924238,628,11,0.003016,17,0.000052,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.822732,1.25,4.941143,60.944509,26.879784,0.246126,0.220781,4.353179,7.991307,17.376463,26.879561,7.191926,628,12,0.000014,15,0.001032,slowRead
65.571429,226,918,44.58173,1784,0.514574,214.375579,148.666667,30,31.550909,1.166667,5.140321,60.528866,28.417371,0.231295,0.212226,4.656067,8.345122,15.166317,28.425517,7.774323,628,12,0.001047,14,0.00014,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.684505,1.454545,2.763043,60.652697,13.829594,0.263797,0.398112,4.043513,4.236652,18.581202,17.749829,5.258989,628,11,0.000565,16,0.000002,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.284022,0,0.549147,0,2.428007,0,32.948829,4.260481,1.359681,0,0,1.007163,4,0,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,32.619884,1.25,4.97187,60.648234,27.401417,0.247328,0.219416,4.332017,8.130496,18.186844,27.402056,7.323201,628,12,0.000484,15,0.000066,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,60.272057,1.454545,2.873637,60.931321,14.334756,0.262591,0.38279,4.062088,4.392358,19.940483,16.777398,5.164988,628,11,0.007096,16,0.000001,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,62.578939,1.454545,2.767704,60.87694,13.8239,0.262825,0.397441,4.058463,4.234531,18.529184,17.761132,5.259821,628,11,0.001052,16,0.000001,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.307837,1.363636,2.779747,60.716168,13.828794,0.247051,0.39572,4.336869,4.231382,18.298256,25.857692,6.987865,628,11,0.001905,15,0,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.743834,1.363636,2.760431,60.942829,13.819118,0.246132,0.398489,4.353059,4.233033,18.952189,26.27337,7.084299,628,11,0.000038,15,0.000005,slowRead
75.642857,351,1059,76.453167,1784,0.59361,214.375579,148.666667,26,32.417404,1.166667,5.002924,62.11829,27.381431,0.403016,0.218054,2.672162,8.149182,30.485258,13.821906,3.776461,628,12,0.001106,14,0.000003,slowRead
74.5,351,1043,76.737726,1784,0.584641,214.375579,148.666667,30,31.43756,1.166667,5.158855,60.664886,28.158813,0.230776,0.211463,4.66653,8.294682,17.192812,28.163226,7.730178,628,12,0.001553,14,0.000091,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,114.576685,1.6,1.629185,60.716711,7.434936,0.263519,0.682004,4.047781,2.345279,20.142725,16.142574,5.091555,628,10,0.004407,16,0,slowRead
65.2,226,978,43.092459,1784,0.548206,214.375579,148.666667,30,31.887923,1.25,5.085995,60.852458,28.171581,0.246498,0.214493,4.346604,8.292411,16.07166,28.169439,7.491631,628,12,0.000176,15,0.000395,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,60.287049,1.363636,2.872922,60.925382,14.086341,0.246203,0.382885,4.351813,4.295702,18.957616,25.022429,6.818967,628,11,0.000005,15,0.000112,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,61.40495,1.454545,2.820619,60.869214,14.069581,0.262859,0.389985,4.057948,4.321022,17.184385,17.199288,5.204245,628,11,0.001378,16,0.000486,slowRead
76.4375,395,1223,82.339973,1628,0.751229,239.003693,180.888889,30,102.294672,1.777778,1.989351,60.749315,8.193708,0.263377,0.565511,4.049954,2.679707,20.131914,16.142777,4.960954,628,9,0.001482,16,0.000056,slowRead
70.666667,308,1060,63.509229,1784,0.59417,214.375579,148.666667,30,32.299482,1.25,5.02119,60.926545,27.385141,0.246198,0.217261,4.351896,8.098511,17.398,27.393581,7.304313,628,12,0.000567,15,0.000258,slowRead
74.5,351,1043,76.737726,1784,0.584641,214.375579,148.666667,30,31.457404,1.166667,5.155601,60.763573,27.657787,0.230401,0.211597,4.674121,8.110023,17.164889,27.660872,7.559835,628,12,0.000418,14,0.000001,slowRead
135.529412,395,2304,143.970633,1524,1.511811,259.501563,217.714286,30,72.861912,2.428571,3.486046,60.586482,10.242564,0.280591,0.334668,3.786655,3.418623,38.028285,16.142282,4.53845,628,7,0.000027,17,0.000488,slowRead
77.642857,395,1087,88.06297,1784,0.609305,214.375579,148.666667,30,31.730084,1.166667,5.111295,60.793003,27.65395,0.23029,0.213431,4.676385,8.166572,17.880347,27.737984,7.621617,628,12,0.001828,14,0.000472,slowRead
66,226,858,46.236848,1784,0.480942,214.375579,148.666667,30,31.617994,1.083333,5.129415,60.976169,28.156182,0.213198,0.212677,5.081347,8.368232,14.071071,28.15956,8.018267,628,12,0.000621,13,0.000213,slowRead
237.307692,395,3085,170.339202,1420,2.172535,280.890014,284,30,53.142526,2.6,6.680149,60.944411,20.082417,0.213309,0.187122,5.078701,8.19833,50.6199,34.22124,10.318754,628,5,0.001366,13,0.000203,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,107.88767,1.6,1.730195,60.581839,6.913015,0.264106,0.642189,4.038789,2.116188,20.187568,16.132161,4.864885,628,10,0.000314,16,0.000071,slowRead
190.615385,351,2478,148.501509,1472,1.683424,270.600977,245.333333,30,41.827967,2.166667,7.038353,60.633579,21.244932,0.214403,0.170494,5.052798,7.928105,40.868443,25.435984,8.632069,628,6,0.001255,13,0.000197,slowRead
73.642857,395,1031,89.220119,11896,0.086668,2853.469156,1982.666667,31,2265605.974844,2.333333,0.00105,0.006575,0.001623,2129.397157,1142.706443,0.000506,0.000562,156814.89063,0.003276,0.000896,7292,6,0.000002,14,0.000368,slowRead
75.769231,395,985,92.24562,11844,0.083164,2979.286787,2368.8,31,2649881.931829,2.6,0.001117,0.005952,0.001688,2184.008331,1118.660052,0.000496,0.000474,165480.631259,0.003212,0.000898,7292,5,0.000001,13,0.000374,slowRead
181.285714,351,2538,147.000208,1472,1.724185,270.600977,245.333333,30,43.07587,2.333333,6.834453,60.75761,20.993315,0.230424,0.175581,4.673662,7.940563,41.772545,25.575001,8.375629,628,6,0.000548,14,0.000216,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,61.205537,1.363636,2.829809,60.924462,14.082049,0.246207,0.388719,4.351747,4.327827,16.528665,25.323898,6.905379,628,11,0.001394,15,0.00035,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.30413,1.454545,2.825258,60.757612,14.087832,0.263341,0.389345,4.050507,4.324103,19.997494,17.095794,5.186324,628,11,0.003173,16,0.000001,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,58.904029,1.454545,2.940376,60.650171,14.079623,0.263808,0.374102,4.043345,4.256303,20.03292,15.952553,4.943174,628,11,0.003159,16,0.000194,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.378367,1.454545,2.821841,60.971288,14.079913,0.262419,0.389816,4.064753,4.324255,19.205761,17.373987,5.233294,628,11,0.00073,16,0.000002,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.505536,0,0.190443,0,6.301107,0,11.426563,16.128062,5.49728,0,0,1.007938,6,0,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,62.593721,1.545455,2.767051,60.775598,13.82089,0.279718,0.397535,3.798475,4.234638,18.198093,16.128934,4.856849,628,11,0.000704,17,0.000001,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,109.938487,1.6,1.697919,60.871922,7.679838,0.262847,0.654396,4.058128,2.439495,17.315044,16.148609,5.026743,628,10,0.000054,16,0.000001,slowRead
66,226,858,46.236848,1784,0.480942,214.375579,148.666667,30,30.591445,1.083333,5.301542,60.987336,28.174061,0.213159,0.205772,5.082278,8.236926,14.068495,28.172088,7.923423,628,12,0.001531,13,0.000001,slowRead
76.4375,395,1223,82.339973,1628,0.751229,239.003693,180.888889,30,100.649625,1.777778,2.021865,60.775718,8.202148,0.263263,0.556417,4.051715,2.689202,20.123168,16.149773,4.924761,628,9,0.000473,16,0,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,61.387139,1.363636,2.821438,43.622584,14.08607,0.343859,0.389872,3.115899,4.32559,25.651851,14.079956,3.973805,628,11,0.003859,15,0.000002,slowRead
85.058824,226,1446,65.335758,1628,0.888206,239.003693,180.888889,30,40.140945,1.888889,5.069636,60.45068,19.711948,0.281221,0.221909,3.778168,6.316584,23.920326,19.716571,5.038622,628,9,0.000787,17,0.000005,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.490006,1.454545,2.771643,60.609247,13.819705,0.263986,0.396876,4.040616,4.220935,18.594522,17.545651,5.21422,628,11,0.001966,16,0.002847,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,61.096673,1.363636,2.834852,60.85814,14.079633,0.246475,0.388027,4.34701,4.325847,17.532577,25.373044,6.915072,628,11,0.002554,15,0.000023,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.476498,1.454545,2.772242,60.594707,13.829973,0.264049,0.396791,4.039647,4.224574,18.598984,17.545685,5.215834,628,11,0.001655,16,0.000222,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,63.008014,1.454545,2.748857,60.790075,13.835217,0.263201,0.400166,4.052672,4.234813,19.263013,18.003982,5.305765,628,11,0.000029,16,0.001226,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,63.703971,1.363636,2.718826,60.974463,13.563609,0.246005,0.404586,4.355319,4.167464,17.499129,26.718914,7.161419,628,11,0.000003,15,0.000001,slowRead
108.375,226,1734,79.366929,1524,1.137795,259.501563,217.714286,30,35.058346,2.285714,7.245065,60.91265,23.298289,0.262671,0.161029,4.060843,8.224025,28.466993,23.296059,6.310994,628,7,0.000024,16,0.000006,slowRead
62.769231,226,816,47.299624,11844,0.068896,2979.286787,2368.8,31,2814101.658415,2.6,0.001052,0.005657,0.001551,2298.151901,1187.986178,0.000471,0.000452,144253.227008,0.002612,0.000782,7292,5,0.000002,13,0.000398,slowRead
175.411765,395,2982,162.208312,1472,2.025815,270.600977,245.333333,30,40.268396,2.833333,7.310944,60.701663,22.514896,0.280058,0.164137,3.793854,8.529348,49.125508,22.512691,5.909501,628,6,0.000019,17,0.000164,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.597132,0,0.189891,0,6.319426,0,11.393439,16.126368,5.490062,0,0,1.005357,6,0,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.870697,1.363636,2.754861,60.830297,13.823336,0.246588,0.399294,4.345021,4.235089,18.263925,26.017668,7.028031,628,11,0.001607,15,0,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.199925,1.545455,2.830069,60.623705,14.073759,0.280418,0.388683,3.788982,4.32245,18.243689,16.126712,4.923401,628,11,0.002498,17,0,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,63.032792,1.454545,2.747776,60.703269,13.809433,0.263577,0.400324,4.046885,4.228871,17.231362,17.789431,5.26475,628,11,0.000407,16,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.47044,1.454545,2.772511,60.60494,13.815892,0.264005,0.396752,4.040329,4.224687,18.595844,17.540321,5.214905,628,11,0.002263,16,0.000009,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.808089,1.363636,2.757607,60.607976,13.819479,0.247492,0.398897,4.329141,4.232154,17.604944,25.885802,6.997734,628,11,0.002059,15,0.000237,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.27528,0,0.549807,0,2.425093,0,32.98842,4.25502,1.358606,0,0,1.002941,4,0,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.597906,0,0.189886,0,6.319581,0,11.39316,16.129318,5.491137,0,0,1.004238,6,0,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,62.993196,1.363636,2.749503,60.861531,13.822991,0.246461,0.400072,4.347252,4.234308,17.54803,26.212013,7.072305,628,11,0.000344,15,0.000003,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,62.612933,1.363636,2.766202,43.040853,13.818788,0.348506,0.397657,3.074347,4.233564,25.998556,13.818541,3.906633,628,11,0.000924,15,0.000053,slowRead
114.882353,395,1953,129.715926,1628,1.199631,239.003693,180.888889,30,38.115158,1.888889,5.339083,60.828332,21.506447,0.279475,0.21071,3.801771,6.819057,32.106749,21.512292,5.395408,628,9,0.003149,17,0.000223,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,32.381218,1.25,5.008515,60.945416,27.390617,0.246122,0.217811,4.353244,8.107479,18.098162,27.388013,7.306508,628,12,0.000511,15,0.000003,slowRead
