% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
3.789571,60.633132,5.299723,16.14649,6,175.882353,395,161.860827,5,0.000114,3.628817,LOW_RATE
4.336526,60.711359,7.301409,27.389105,1,70.6,307,63.260098,12,0.000334,5.049267,LOW_RATE
4.345378,60.835297,6.617632,24.418074,1,65.733333,226,42.975135,11,0.001556,2.932745,LOW_RATE
4.058105,60.871581,6.192381,21.505766,5,108.375,226,79.366929,7,0.000009,6.562188,LOW_RATE
3.796187,60.738993,4.924623,16.129473,1,65.058824,226,40.410352,11,0.002613,2.829908,LOW_RATE
4.66534,60.649423,7.561372,27.6605,1,74.5,351,76.737726,12,0.000843,5.155938,LOW_RATE
4.062001,60.930012,5.204533,17.506507,1,65.375,226,41.633633,11,0.001596,2.768576,LOW_RATE
4.035594,60.533913,5.215463,17.548196,1,70.4375,307,61.189224,11,0.000816,2.77134,LOW_RATE
4.348922,60.88491,7.055685,26.145896,1,77,395,85.060763,11,0.000364,2.766872,LOW_RATE
4.35288,60.940324,7.192519,26.879557,1,76.466667,395,85.190662,12,0.000534,4.939086,LOW_RATE
4.355667,60.979342,7.294806,27.382605,1,70.6,307,63.260098,12,0.001225,5.051124,LOW_RATE
4.058359,60.875385,5.217065,17.276109,1,75.9375,395,82.462468,11,0.000718,2.823917,LOW_RATE
4.050939,60.764083,6.187451,24.319712,1,69.9375,307,61.305045,11,0.000626,4.922133,LOW_RATE
4.046026,60.690391,5.090847,16.141178,1,76.4375,395,82.339973,10,0.002172,1.629317,LOW_RATE
4.055101,60.826515,4.631818,16.135332,1,67.1875,247,46.582211,10,0.000086,1.954769,LOW_RATE
4.055884,60.838259,6.013674,21.764917,4,117.75,307,109.312339,8,0.002914,5.862475,LOW_RATE
4.651931,60.4751,7.737546,28.174005,1,65.571429,226,44.58173,12,0.001706,5.137413,LOW_RATE
4.337382,60.723355,7.301284,27.391328,1,70.6,307,63.260098,12,0.000412,5.049286,LOW_RATE
0.000904,0.010852,0.00131,0.004254,1,75.615385,351,79.52507,5,0.000004,0.00245,LOW_RATE
4.06611,60.991647,5.233597,17.373441,1,73.1875,351,71.823759,11,0.00218,2.82166,LOW_RATE
4.349518,60.893257,7.108459,26.488272,1,65.733333,226,42.975135,11,0.000282,2.722765,LOW_RATE
4.357051,60.99872,7.083133,26.2724,1,77,395,85.060763,11,0.000074,2.760405,LOW_RATE
4.035796,60.536941,5.215384,17.548244,1,70.4375,307,61.189224,11,0.000756,2.771344,LOW_RATE
4.055161,60.827419,5.299982,18.145378,1,73.1875,351,71.823759,11,0.000794,2.71964,LOW_RATE
4.028884,60.433267,5.204341,17.433404,1,70.4375,307,61.189224,11,0.001679,2.758654,LOW_RATE
3.789754,60.636061,5.300579,16.146506,6,175.882353,395,161.860827,5,0.000105,3.628819,LOW_RATE
4.036686,60.550291,5.156129,16.918442,1,70.4375,307,61.189224,11,0.000382,2.829007,LOW_RATE
4.054307,60.814607,5.265302,17.781832,1,70.4375,307,61.189224,11,0.00154,2.757259,LOW_RATE
6.321835,31.609174,5.488777,16.129326,0,60,60,0,0,1.016374,0,LOW_RATE
3.78962,60.633915,4.856806,16.113251,1,75,395,80.088187,11,0.001655,2.760714,LOW_RATE
4.341669,60.783371,7.027244,26.020073,1,74.066667,351,74.095854,11,0.001455,2.75438,LOW_RATE
3.659065,47.567847,5.342188,19.965246,1,75.642857,351,76.453167,10,0.001937,4.493437,LOW_RATE
3.785525,60.568404,5.298754,16.143582,6,175.882353,395,161.860827,5,0.000078,3.629176,LOW_RATE
5.081579,60.97895,7.815445,27.737903,1,79,395,91.246075,12,0.001346,5.202436,LOW_RATE
4.054199,60.812992,6.251008,21.245589,5,147.4375,351,137.278899,7,0.002899,6.403611,LOW_RATE
4.038724,60.580859,4.963223,16.144814,1,76.4375,395,82.339973,9,0.000313,1.989141,LOW_RATE
4.350333,60.904664,7.237718,27.141614,1,65.2,226,43.092459,12,0.000499,5.022655,LOW_RATE
4.056557,60.848362,5.026007,16.146649,1,65.875,226,41.51788,10,0.000053,1.698146,LOW_RATE
3.778354,60.453671,5.038512,19.716564,3,85.058824,226,65.335758,9,0.000794,5.069637,LOW_RATE
4.329723,60.616122,7.323106,27.404437,1,73.533333,351,74.223866,12,0.000834,4.969824,LOW_RATE
4.675497,60.781466,7.851807,28.67557,1,71.357143,307,65.414729,12,0.000669,5.296188,LOW_RATE
4.059816,60.897235,5.199798,16.988636,1,66.6875,247,46.699463,11,0.000009,2.860644,LOW_RATE
4.053716,60.805741,5.101417,16.141728,1,76.4375,395,82.339973,10,0.003847,1.640107,LOW_RATE
4.348868,60.884157,6.843056,25.460764,1,74.066667,351,74.095854,11,0.000931,2.818334,LOW_RATE
4.043126,60.646887,5.258999,17.750217,1,70.4375,307,61.189224,11,0.00103,2.763542,LOW_RATE
4.353879,60.9543,7.489263,28.168995,1,76.466667,395,85.190662,12,0.000335,5.084034,LOW_RATE
4.048073,60.721091,5.270392,17.818766,1,70.5,308,61.430855,11,0.00106,2.745929,LOW_RATE
3.809149,60.946389,4.966158,16.147832,1,75,395,80.088187,11,0.000222,2.858657,LOW_RATE
3.789246,60.627936,4.856967,16.112989,1,75,395,80.088187,11,0.001961,2.760738,LOW_RATE
3.783061,60.528975,4.943217,18.696359,1,69.352941,307,59.520576,11,0.000019,3.673194,LOW_RATE
5.082573,60.990878,7.719303,27.395011,1,75.615385,351,79.52507,12,0.00081,5.104995,LOW_RATE
4.048724,60.730853,5.264112,17.785723,1,65.375,226,41.633633,11,0.000003,2.747964,LOW_RATE
4.346147,60.846062,7.041405,26.087789,1,77,395,85.060763,11,0.000363,2.760836,LOW_RATE
5.083319,60.999827,8.095676,28.762708,1,67.615385,247,51.827433,12,0.00117,5.225393,LOW_RATE
5.079646,60.955756,7.852542,27.651363,1,66,226,46.236848,12,0.001268,4.997787,LOW_RATE
5.07299,60.875881,8.065966,28.672121,1,67.615385,247,51.827433,12,0.001139,5.363209,LOW_RATE
4.040835,60.612526,5.089229,16.040081,1,70.4375,307,61.189224,11,0.000003,2.924543,LOW_RATE
4.051893,60.778392,5.185622,17.096149,1,75.9375,395,82.462468,11,0.004415,2.825347,LOW_RATE
3.777914,60.446623,5.248163,19.710003,5,129.352941,307,114.718551,7,0.001938,6.111327,LOW_RATE
4.688322,60.948191,7.717108,28.17059,1,71.428571,308,65.672036,12,0.001131,5.207679,LOW_RATE
5.076544,60.918524,8.088474,28.675481,1,67.615385,247,51.827433,12,0.000953,5.180276,LOW_RATE
4.054068,60.811017,4.982543,16.14208,1,76.4375,395,82.339973,10,0.0038,1.753367,LOW_RATE
4.340728,60.770196,6.678168,24.673975,1,67.133333,247,48.198017,11,0.001396,2.897323,LOW_RATE
0.000595,0.005946,0.000891,0.002922,1,81.181818,395,99.327574,5,0.000002,0.001128,LOW_RATE
3.112881,43.580336,3.972281,14.079296,1,74.6,351,73.963775,11,0.003735,2.820798,LOW_RATE
4.355284,60.973974,7.002833,25.759805,1,77,395,85.060763,11,0.004152,2.81133,LOW_RATE
5.082869,60.994433,7.799039,27.65124,1,67.615385,247,51.827433,12,0.001206,5.176881,LOW_RATE
3.788531,60.616493,5.306459,19.974348,5,105.529412,226,77.834,7,0.003225,6.202077,LOW_RATE
4.334457,60.682402,7.008071,25.931952,1,74.066667,351,74.095854,11,0.001419,2.757335,LOW_RATE
4.339416,60.751831,6.522026,23.820691,1,77,395,85.060763,11,0.000003,2.979248,LOW_RATE
4.331047,60.634658,6.997888,25.885766,1,71.133333,307,63.134636,11,0.001809,2.757506,LOW_RATE
9.664127,38.656508,12.715354,31.606606,0,57.2,60,5.6,6,1.001757,6.320934,LOW_RATE
0.00044,0.005281,0.000727,0.002414,1,77.153846,395,91.832495,5,0.000002,0.001137,LOW_RATE
0.000448,0.005829,0.000772,0.002811,1,70.5,351,77.901724,6,0.000002,0.000908,LOW_RATE
0.00059,0.007667,0.00097,0.003556,1,63.071429,247,51.172627,6,0.000002,0.001106,LOW_RATE
4.040712,60.610683,5.090894,16.13792,1,76.4375,395,82.339973,10,0.000428,1.629037,LOW_RATE
4.055098,60.826477,5.249799,17.707542,1,75.9375,395,82.462468,11,0.000908,2.76605,LOW_RATE
4.054312,60.814678,5.19893,17.486587,1,75.9375,395,82.462468,11,0.002546,2.786616,LOW_RATE
4.044898,60.673467,4.912221,16.154212,1,67.1875,247,46.582211,9,0.000125,2.020341,LOW_RATE
4.348023,60.872329,6.819095,25.023827,1,77,395,85.060763,11,0.00023,2.872946,LOW_RATE
4.342526,60.795366,6.636036,24.290021,1,74.066667,351,74.095854,11,0.003211,2.929105,LOW_RATE
4.327025,60.578344,7.627504,28.672199,1,73.533333,351,74.223866,12,0.000269,5.139984,LOW_RATE
0.000419,0.005448,0.000722,0.002479,1,61.571429,226,45.783207,6,0.000002,0.000907,LOW_RATE
1.002014,1.002014,0,1.002014,0,60,60,0,0,1.002014,0,LOW_RATE
4.043924,60.658864,5.164707,16.966078,1,70.4375,307,61.189224,11,0.000008,2.829128,LOW_RATE
4.050416,60.756233,5.214888,17.542393,1,70.4375,307,61.189224,11,0.001346,2.772104,LOW_RATE
5.077554,60.930644,7.740275,27.135077,1,66,226,46.236848,12,0.000703,4.939267,LOW_RATE
4.053236,60.798535,5.205454,17.19388,1,65.375,226,41.633633,11,0.001688,2.821738,LOW_RATE
6.315252,31.57626,5.490332,16.126317,0,60,60,0,0,1.016673,0,LOW_RATE
6.295932,31.479659,5.497874,16.126456,0,60,60,0,0,1.016235,0,LOW_RATE
3.779217,60.467467,4.8682,16.130829,1,69.823529,307,59.413046,11,0.00129,2.746836,LOW_RATE
4.337096,60.719338,7.028418,26.021478,1,74.066667,351,74.095854,11,0.000848,2.754986,LOW_RATE
3.788083,60.609329,4.963182,16.128881,1,75,395,80.088187,11,0.001212,2.849602,LOW_RATE
4.04398,60.6597,4.928249,15.590847,1,75.9375,395,82.462468,11,0.00081,2.965163,LOW_RATE
4.031871,60.478069,5.203915,17.433207,1,70.4375,307,61.189224,11,0.00173,2.758718,LOW_RATE
5.077445,60.929339,7.679726,26.880881,1,75.615385,351,79.52507,12,0.000835,4.926553,LOW_RATE
3.788617,60.617873,5.911495,22.523116,6,175.411765,395,162.208312,6,0.000083,7.414534,LOW_RATE
4.049194,60.737904,5.174841,17.064496,1,65.375,226,41.633633,11,0.002774,2.825227,LOW_RATE
2.433844,7.301531,1.350253,4.25638,0,60,60,0,0,1.029072,0,LOW_RATE
3.788775,60.620393,4.870355,16.139185,1,69.823529,307,59.413046,11,0.000088,2.762774,LOW_RATE
5.082735,60.992822,8.001341,28.414819,1,72.307692,308,68.071664,12,0.000816,5.118592,LOW_RATE
4.043262,60.648934,5.032256,16.139109,1,76.4375,395,82.339973,10,0.008699,1.685445,LOW_RATE
3.785358,60.565722,6.115417,23.806527,5,155.235294,395,154.802922,7,0.000741,7.202874,LOW_RATE
4.043359,60.650385,5.081988,16.146225,1,65.875,226,41.51788,10,0.000026,1.627322,LOW_RATE
4.049146,60.737189,5.288302,18.081655,1,70.4375,307,61.189224,11,0.001061,2.718416,LOW_RATE
5.077493,60.92992,7.856143,27.913316,1,79,395,91.246075,12,0.001188,5.304274,LOW_RATE
0.000467,0.00607,0.000833,0.003013,1,67.357143,307,66.587866,6,0.000002,0.001002,LOW_RATE
3.796849,60.749589,4.914556,16.127721,1,65.058824,226,40.410352,11,0.001418,2.818337,LOW_RATE
4.030672,60.460085,5.203199,17.433254,1,70.4375,307,61.189224,11,0.0018,2.758696,LOW_RATE
4.34303,60.80242,7.569033,28.426035,1,70.6,307,63.260098,12,0.000135,5.056384,LOW_RATE
4.062044,60.930658,5.179344,16.863775,1,75.9375,395,82.462468,11,0.000426,2.859646,LOW_RATE
4.345195,60.832727,7.054042,26.136137,1,77,395,85.060763,11,0.00234,2.759382,LOW_RATE
4.058152,60.872277,5.210189,17.234623,1,73.1875,351,71.823759,11,0.000059,2.825574,LOW_RATE
4.046538,60.698073,5.314652,18.224554,1,75.9375,395,82.462468,11,0.001123,2.714367,LOW_RATE
2.432528,7.297583,1.3516,4.256355,0,60,60,0,0,1.025158,0,LOW_RATE
4.027937,60.419057,5.053237,15.812218,1,70.4375,307,61.189224,11,0.00695,2.93279,LOW_RATE
4.348513,60.879187,7.23838,27.140455,1,76.466667,395,85.190662,12,0.000012,5.024065,LOW_RATE
4.356571,60.991989,7.716619,28.929888,1,65.2,226,43.092459,12,0.000459,5.210521,LOW_RATE
6.301659,31.508295,5.496223,16.12715,0,60,60,0,0,1.014707,0,LOW_RATE
4.666438,60.663696,8.104884,29.424271,1,65.571429,226,44.58173,12,0.00143,5.340323,LOW_RATE
4.053763,60.806449,5.224715,17.583035,1,65.375,226,41.633633,11,0.002626,2.774115,LOW_RATE
4.350124,60.901731,7.215759,22.169844,5,138.6,307,119.114399,7,0.001624,5.949315,LOW_RATE
4.347156,60.860189,6.985185,25.85469,1,74.066667,351,74.095854,11,0.002047,2.779257,LOW_RATE
4.050917,60.763749,5.173281,17.020087,1,70.4375,307,61.189224,11,0.003344,2.833669,LOW_RATE
3.78053,60.488479,5.870457,22.278742,6,115.764706,226,81.477192,6,0.000042,7.41407,LOW_RATE
5.061696,60.740356,8.164208,28.934933,1,67.615385,247,51.827433,12,0.001073,5.194211,LOW_RATE
3.782977,60.527638,5.248295,19.710191,5,129.352941,307,114.718551,7,0.002167,6.112793,LOW_RATE
4.34782,60.869486,7.034787,26.056312,1,71.133333,307,63.134636,11,0.000337,2.770255,LOW_RATE
4.353696,60.951747,7.201728,26.90451,1,70.6,307,63.260098,12,0.000003,4.926399,LOW_RATE
0.000363,0.004722,0.000593,0.002048,1,67.428571,308,66.844932,6,0.000002,0.00079,LOW_RATE
4.046649,60.699732,4.912418,16.154789,1,67.1875,247,46.582211,9,0.000016,2.021113,LOW_RATE
2.391478,7.174433,1.267524,4.097231,0,60,60,0,0,1.061393,0,LOW_RATE
3.793595,60.697515,5.298451,16.148672,6,175.882353,395,161.860827,5,0.000014,3.628503,LOW_RATE
4.340499,60.766984,7.373603,27.659651,1,73.533333,351,74.223866,12,0.000665,5.009775,LOW_RATE
4.062577,60.938655,5.204104,17.506243,1,65.375,226,41.633633,11,0.001508,2.768493,LOW_RATE
3.806399,60.902383,4.915335,16.133729,1,65.058824,226,40.410352,11,0.003789,2.817859,LOW_RATE
4.040315,60.60472,5.244338,17.667903,1,73.1875,351,71.823759,11,0.000527,2.753199,LOW_RATE
0.000437,0.005684,0.000845,0.002985,1,67.357143,307,66.587866,6,0.000002,0.000961,LOW_RATE
5.075948,60.91138,7.930402,28.165923,1,79,395,91.246075,12,0.00123,5.122159,LOW_RATE
6.318016,31.590081,5.488201,16.128242,0,60,60,0,0,1.034015,0,LOW_RATE
4.351211,60.91695,6.800746,25.138918,1,71.133333,307,63.134636,11,0.000844,2.848024,LOW_RATE
4.054048,60.810713,5.969702,21.459979,4,139.75,395,147.404842,8,0.000093,5.827526,LOW_RATE
3.78243,60.518888,5.248661,19.710166,5,129.352941,307,114.718551,7,0.002099,6.112699,LOW_RATE
4.652866,60.487256,7.737027,28.171225,1,65.571429,226,44.58173,12,0.001594,5.137362,LOW_RATE
4.048818,60.732264,5.201774,17.180758,1,75.9375,395,82.462468,11,0.001251,2.817696,LOW_RATE
4.676705,60.79716,7.851619,28.677808,1,71.357143,307,65.414729,12,0.00056,5.296376,LOW_RATE
4.349079,60.887111,6.819547,25.02343,1,77,395,85.060763,11,0.000003,2.872794,LOW_RATE
4.348472,60.878608,7.424993,27.90183,1,70.6,307,63.260098,12,0.000636,5.106876,LOW_RATE
4.061279,60.919191,5.195165,17.143305,1,75.9375,395,82.462468,11,0.00052,2.83347,LOW_RATE
4.338723,60.742115,7.570952,28.430944,1,70.6,307,63.260098,12,0.000526,5.057162,LOW_RATE
4.049363,60.74044,5.174925,17.066772,1,65.375,226,41.633633,11,0.002777,2.825218,LOW_RATE
3.119537,43.673522,3.97397,14.07925,1,74.6,351,73.963775,11,0.003347,2.820912,LOW_RATE
4.040725,60.610881,5.214625,17.538451,1,70.4375,307,61.189224,11,0.002302,2.772521,LOW_RATE
4.648744,60.433676,7.777107,28.425547,1,65.571429,226,44.58173,12,0.001012,5.131516,LOW_RATE
0.00048,0.006237,0.000843,0.003058,1,73.642857,395,89.220119,6,0.000002,0.000971,LOW_RATE
4.050829,60.762436,6.401765,23.806758,5,134,308,117.354165,7,0.000004,7.129,LOW_RATE
4.060805,60.912077,5.238712,17.663765,1,65.375,226,41.633633,11,0.002219,2.769742,LOW_RATE
5.078152,60.93782,10.226584,33.322447,7,237.307692,395,170.339202,5,0.001344,6.903339,LOW_RATE
4.055548,60.833216,5.027873,15.369246,1,75.9375,395,82.462468,11,0.000834,3.064185,LOW_RATE
5.078985,60.947818,7.968996,28.159688,1,75.615385,351,79.52507,12,0.000934,5.106283,LOW_RATE
4.350787,60.911022,6.819657,25.023059,1,77,395,85.060763,11,0.000298,2.872937,LOW_RATE
4.049114,60.736714,5.187876,17.095409,1,75.9375,395,82.462468,11,0.000008,2.82571,LOW_RATE
5.08062,60.967444,7.8134,27.39328,1,66,226,46.236848,12,0.001687,4.998871,LOW_RATE
0.000446,0.005352,0.000765,0.002541,1,69.076923,308,69.093539,5,0.000002,0.00108,LOW_RATE
5.075396,60.904751,7.871489,27.645565,1,67.615385,247,51.827433,12,0.001279,5.023088,LOW_RATE
4.337516,60.725225,6.521996,23.821453,1,77,395,85.060763,11,0.000009,2.979167,LOW_RATE
5.063093,60.757115,8.231039,29.190499,1,67.615385,247,51.827433,12,0.001128,5.195795,LOW_RATE
5.047257,60.567079,8.214681,29.191382,1,67.615385,247,51.827433,12,0.00176,5.365271,LOW_RATE
4.045986,60.689789,5.244261,17.665881,1,73.1875,351,71.823759,11,0.000086,2.753582,LOW_RATE
4.349245,60.889427,6.983392,25.671911,1,77,395,85.060763,11,0.000642,2.81207,LOW_RATE
0.000438,0.005696,0.000607,0.002224,1,67.785714,307,66.468229,6,0.000005,0.000784,LOW_RATE
4.050342,60.755125,5.258372,17.747221,1,70.4375,307,61.189224,11,0.001783,2.763226,LOW_RATE
4.352309,60.932325,6.692317,24.728717,1,71.2,308,63.383699,11,0.000925,2.899805,LOW_RATE
4.350092,60.901295,6.985838,25.853961,1,74.066667,351,74.095854,11,0.001263,2.778999,LOW_RATE
4.042622,60.639329,5.072209,16.131258,1,76.4375,395,82.339973,10,0.000137,1.642612,LOW_RATE
4.052099,60.781492,5.18724,17.095364,1,75.9375,395,82.462468,11,0.004164,2.825384,LOW_RATE
4.04577,60.686548,5.18627,17.097668,1,75.9375,395,82.462468,11,0.000082,2.824646,LOW_RATE
3.779189,60.467017,4.868222,16.130678,1,69.823529,307,59.413046,11,0.002638,2.746689,LOW_RATE
4.055596,60.833943,5.083279,16.015907,1,65.375,226,41.633633,11,0.005066,2.938411,LOW_RATE
3.77627,60.420325,4.924845,16.126925,1,69.823529,307,59.413046,11,0.000599,2.814448,LOW_RATE
2.413407,10.275712,1.321521,4.193885,0,60,60,0,3,1.031184,1.517745,LOW_RATE
4.03028,60.454206,5.203392,17.433257,1,70.4375,307,61.189224,11,0.001693,2.758875,LOW_RATE
5.072008,60.864095,8.065603,28.673901,1,66,226,46.236848,12,0.000989,5.362701,LOW_RATE
0.000467,0.006072,0.000821,0.002928,1,73.642857,395,89.220119,6,0.000004,0.000959,LOW_RATE
4.6746,60.7698,7.621712,27.737821,1,71.357143,307,65.414729,12,0.001963,5.1107,LOW_RATE
4.356782,60.994944,7.108407,26.485604,1,71.133333,307,63.134636,11,0.000624,2.731218,LOW_RATE
4.047243,60.708646,5.163651,16.96495,1,70.4375,307,61.189224,11,0.001206,2.829234,LOW_RATE
4.335345,60.694831,7.029205,26.020982,1,74.066667,351,74.095854,11,0.001209,2.755217,LOW_RATE
6.307341,31.536704,5.49398,16.125778,0,60,60,0,0,1.009538,0,LOW_RATE
4.032985,60.49478,5.156165,16.917912,1,70.4375,307,61.189224,11,0.00033,2.829322,LOW_RATE
0.000495,0.006432,0.00081,0.002853,1,70.5,351,77.901724,6,0.000002,0.000986,LOW_RATE
5.078801,60.945614,7.741589,27.135051,1,72.307692,308,68.071664,12,0.00106,4.937477,LOW_RATE
4.058729,60.880929,5.193908,17.143527,1,75.9375,395,82.462468,11,0.000006,2.833354,LOW_RATE
4.337233,60.721255,7.571561,28.430914,1,70.6,307,63.260098,12,0.000695,5.057134,LOW_RATE
5.07782,60.933841,7.681503,26.880943,1,75.615385,351,79.52507,12,0.000939,4.922898,LOW_RATE
4.687453,60.936892,7.136686,21.248535,4,102.857143,226,77.929324,8,0.000011,5.845346,LOW_RATE
3.075636,43.058908,3.905901,13.818635,1,74.6,351,73.963775,11,0.000644,2.766773,LOW_RATE
4.03731,60.559649,5.115438,16.47746,1,70.4375,307,61.189224,11,0.000001,2.871865,LOW_RATE
4.677475,60.80717,7.76524,28.418056,1,74.5,351,76.737726,12,0.000562,5.159041,LOW_RATE
4.051685,60.775268,5.205449,17.194663,1,65.375,226,41.633633,11,0.001003,2.821606,LOW_RATE
4.044492,60.667379,5.164166,16.965478,1,70.4375,307,61.189224,11,0.00055,2.829672,LOW_RATE
4.354628,60.964792,7.158727,26.70976,1,71.133333,307,63.134636,11,0.000003,2.711237,LOW_RATE
6.309877,31.549383,5.491514,16.12574,0,60,60,0,0,1.022299,0,LOW_RATE
3.780962,60.49539,5.039647,19.715665,3,85.058824,226,65.335758,9,0.001055,5.069756,LOW_RATE
5.081831,60.981973,7.851833,27.989762,1,79,395,91.246075,12,0.001122,5.22019,LOW_RATE
2.357939,7.073817,1.252588,4.034136,0,60,60,0,0,1.023617,0,LOW_RATE
4.051366,60.770497,5.264099,17.788352,1,65.375,226,41.633633,11,0.000015,2.748179,LOW_RATE
4.339262,60.749674,7.300991,27.388901,1,70.6,307,63.260098,12,0.00032,5.052177,LOW_RATE
4.341642,60.782989,7.01731,25.974845,1,74.066667,351,74.095854,11,0.001395,2.770811,LOW_RATE
4.055692,60.835387,5.250725,17.707481,1,75.9375,395,82.462468,11,0.000954,2.766044,LOW_RATE
4.038824,60.582362,4.852852,16.128268,1,76.4375,395,82.339973,10,0.001419,1.730967,LOW_RATE
4.338825,60.743547,6.541556,23.762335,1,65.733333,226,42.975135,11,0.000418,2.991448,LOW_RATE
5.080369,60.964431,8.117746,28.673572,1,75.615385,351,79.52507,12,0.001322,5.111837,LOW_RATE
6.311221,31.556105,5.490839,16.127635,0,60,60,0,0,1.029779,0,LOW_RATE
5.06988,60.838565,7.968413,28.432206,1,72.307692,308,68.071664,12,0.000956,5.301033,LOW_RATE
4.343523,60.809316,7.300671,27.396712,1,70.6,307,63.260098,12,0.00052,5.050534,LOW_RATE
4.048114,60.721704,5.197826,17.162256,1,73.1875,351,71.823759,11,0.000173,2.822807,LOW_RATE
0.00123,0.014761,0.001383,0.003902,1,79,395,91.246075,6,0.000004,0.002344,LOW_RATE
2.41793,7.253789,1.342435,4.225405,0,60,60,0,0,1.01123,0,LOW_RATE
4.057062,60.855927,5.240392,17.665614,1,65.375,226,41.633633,11,0.001762,2.769973,LOW_RATE
0.000681,0.008847,0.00107,0.003016,1,63.071429,247,51.172627,6,0.000002,0.000981,LOW_RATE
4.356616,60.992626,7.488651,28.169389,1,76.466667,395,85.190662,12,0.000181,5.084961,LOW_RATE
4.041621,60.624309,5.215474,17.545225,1,70.4375,307,61.189224,11,0.002653,2.772309,LOW_RATE
1.030776,1.030776,0,1.030776,0,60,60,0,0,1.030776,0,LOW_RATE
5.077279,60.927351,7.719663,27.394585,1,75.615385,351,79.52507,12,0.000921,5.104377,LOW_RATE
4.348852,60.883934,7.067085,26.198264,1,77,395,85.060763,11,0.000052,2.760839,LOW_RATE
0.000433,0.005197,0.000661,0.002387,1,75.615385,351,79.52507,5,0.000005,0.001133,LOW_RATE
0.000534,0.006413,0.00089,0.002978,1,69,307,68.827544,5,0.000002,0.001173,LOW_RATE
4.050702,60.760533,5.204866,17.194872,1,65.375,226,41.633633,11,0.001013,2.821553,LOW_RATE
2.561035,58.11926,3.827136,13.562624,1,76.846154,351,79.211349,12,0.000523,5.009071,LOW_RATE
4.348662,60.881266,6.843169,25.460783,1,74.066667,351,74.095854,11,0.001122,2.81833,LOW_RATE
1.517799,3.035597,0.498281,2.016079,0,60,60,0,0,1.019518,0,LOW_RATE
4.349096,60.88734,6.716936,24.801428,1,74.066667,351,74.095854,11,0.000425,2.87761,LOW_RATE
4.048076,60.721138,5.245949,17.669033,1,65.375,226,41.633633,11,0.001011,2.769659,LOW_RATE
4.33787,60.730177,6.236464,21.39481,1,71.2,308,63.383699,10,0.000252,3.586422,LOW_RATE
2.429803,7.289409,1.354418,4.256318,0,60,60,0,0,1.01699,0,LOW_RATE
4.056502,60.847525,5.265887,17.800058,1,70.5,308,61.430855,11,0.001351,2.766996,LOW_RATE
4.34588,60.842322,6.967123,25.767852,1,74.066667,351,74.095854,11,0.000676,2.780028,LOW_RATE
4.050808,60.762113,5.088682,16.036942,1,70.4375,307,61.189224,11,0.006988,2.924811,LOW_RATE
5.064059,60.768706,8.23058,29.190912,1,67.615385,247,51.827433,12,0.001296,5.196885,LOW_RATE
3.788531,60.616493,4.922648,16.126162,1,75,395,80.088187,11,0.003002,2.823115,LOW_RATE
5.079602,60.955221,7.812832,27.738098,1,79,395,91.246075,12,0.001094,5.219916,LOW_RATE
5.04866,60.583919,8.616086,25.359836,6,190.615385,351,148.501509,6,0.001735,7.043522,LOW_RATE
5.065702,60.788427,10.059307,32.240021,7,157.615385,247,96.567663,5,0.000018,7.136168,LOW_RATE
3.808493,60.935895,5.030758,16.13549,1,75,395,80.088187,11,0.001756,2.919194,LOW_RATE
2.392077,7.17623,1.292163,4.129114,0,60,60,0,0,1.032077,0,LOW_RATE
4.333517,60.669233,7.62463,28.67256,1,73.533333,351,74.223866,12,0.000308,5.149307,LOW_RATE
4.046079,60.691191,5.12816,16.255782,1,73.1875,351,71.823759,10,0.002699,3.219538,LOW_RATE
4.032302,60.484523,4.911363,16.149369,1,67.1875,247,46.582211,9,0.003134,2.021371,LOW_RATE
4.351404,60.919652,7.486902,28.165382,1,70.6,307,63.260098,12,0.000318,5.10998,LOW_RATE
