% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.34932,6.546663,60.890482,23.938077,0,1,221.828912,1732,628,157.454545,0,slowRead
4.336928,7.012382,60.716994,25.95233,0,1,221.828912,1732,628,157.454545,0,slowRead
4.040942,5.128055,60.614124,16.258949,0,1,230.012174,1680,628,168,0,slowRead
4.051827,5.013439,60.777398,16.150816,0,1,230.012174,1680,628,168,0,slowRead
4.346047,7.039735,60.844663,26.076589,0,1,221.828912,1732,628,157.454545,0,slowRead
4.341562,7.075345,60.781866,26.225244,0,1,221.828912,1732,628,157.454545,0,slowRead
5.069986,7.911706,60.839831,27.903007,0,1,214.375579,1784,628,148.666667,0,slowRead
5.078586,8.116962,60.943033,28.674602,0,1,214.375579,1784,628,148.666667,0,slowRead
4.052644,6.250574,60.789656,21.245519,0,1,259.501563,1524,628,217.714286,0,slowRead
4.062755,6.535696,60.941322,24.839904,0,1,259.501563,1524,628,217.714286,0,slowRead
4.340344,7.198405,60.764818,26.87973,0,1,214.375579,1784,628,148.666667,0,slowRead
2.352806,1.255452,7.058419,4.030386,0,-1,0,0,0,0,-1,slowRead
4.338524,7.028485,60.739334,26.019746,0,1,221.828912,1732,628,157.454545,0,slowRead
4.051498,5.135003,60.772472,16.594697,0,1,221.828912,1732,628,157.454545,0,slowRead
2.932041,5.953293,35.184492,20.484002,0,1,270.600977,1472,628,245.333333,0,slowRead
4.051656,5.20887,60.774836,17.236535,0,1,221.828912,1732,628,157.454545,0,slowRead
5.073009,7.720283,60.876109,27.395134,0,1,214.375579,1784,628,148.666667,0,slowRead
4.349855,6.982927,60.897974,25.67144,0,1,221.828912,1732,628,157.454545,0,slowRead
3.788433,4.847162,60.614931,17.40936,0,1,221.828912,1732,628,157.454545,0,slowRead
3.794879,6.114277,60.718059,23.806565,0,1,259.501563,1524,628,217.714286,0,slowRead
3.795799,5.30094,60.732787,16.150106,0,1,280.890014,1420,628,284,0,slowRead
3.787214,5.298138,60.595422,16.143004,0,1,280.890014,1420,628,284,0,slowRead
4.053042,5.084903,60.795624,16.14221,0,1,230.012174,1680,628,168,0,slowRead
4.028681,5.161309,60.43021,17.441729,0,1,221.828912,1732,628,157.454545,0,slowRead
4.053471,5.265968,60.802061,17.781977,0,1,221.828912,1732,628,157.454545,0,slowRead
4.039201,5.12948,60.588017,16.259979,0,1,230.012174,1680,628,168,0,slowRead
4.060391,6.188567,60.905865,24.319665,0,1,221.828912,1732,628,157.454545,0,slowRead
5.056239,7.933996,60.674873,28.162104,0,1,214.375579,1784,628,148.666667,0,slowRead
4.056279,6.013472,60.844188,21.764903,0,1,248.851361,1576,628,197,0,slowRead
3.804268,4.967739,60.868295,16.134533,0,1,221.828912,1732,628,157.454545,0,slowRead
4.0479,4.92883,60.718497,15.589606,0,1,221.828912,1732,628,157.454545,0,slowRead
4.048384,5.11217,60.725755,15.929165,0,1,230.012174,1680,628,168,0,slowRead
4.038921,4.963125,60.583809,16.144917,0,1,239.003693,1628,628,180.888889,0,slowRead
4.04146,5.186719,60.621896,17.09867,0,1,221.828912,1732,628,157.454545,0,slowRead
4.043019,4.928999,60.64528,15.591393,0,1,221.828912,1732,628,157.454545,0,slowRead
5.043302,8.216229,60.51962,29.191283,0,1,214.375579,1784,628,148.666667,0,slowRead
6.323478,5.489927,31.617391,16.134187,0,-1,0,0,0,0,-1,slowRead
4.674792,7.852402,60.7723,28.677904,0,1,214.375579,1784,628,148.666667,0,slowRead
4.341399,5.780309,60.779586,21.328836,0,1,239.003693,1628,628,180.888889,0,slowRead
0.000707,0.001551,0.009187,0.005785,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
0.000508,0.00088,0.006099,0.002846,0,1,2979.286787,11844,7292,2368.8,0,slowRead
2.433268,1.352732,7.299805,4.259008,0,-1,0,0,0,0,-1,slowRead
2.409558,1.328052,7.228675,4.196807,0,-1,0,0,0,0,-1,slowRead
4.346334,7.296204,60.848677,27.389004,0,1,214.375579,1784,628,148.666667,0,slowRead
6.315475,5.490396,31.577374,16.127349,0,-1,0,0,0,0,-1,slowRead
5.058076,7.940484,60.696915,28.163203,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000523,0.000767,0.006271,0.002487,0,1,2979.286787,11844,7292,2368.8,0,slowRead
2.434957,1.351309,7.304872,4.259305,0,-1,0,0,0,0,-1,slowRead
4.351531,7.78272,60.921432,29.183981,0,1,214.375579,1784,628,148.666667,0,slowRead
5.080252,7.895205,60.963028,28.166409,0,1,214.375579,1784,628,148.666667,0,slowRead
2.395103,1.313924,10.219364,4.159618,0,0,0,180,60,60,0,slowRead
4.329772,6.997438,60.616814,25.885748,0,1,221.828912,1732,628,157.454545,0,slowRead
4.355771,7.066788,60.980789,26.200062,0,1,221.828912,1732,628,157.454545,0,slowRead
5.08106,7.813588,60.972717,27.395068,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000495,0.000706,0.004951,0.002485,0,1,2979.286787,11844,7292,2368.8,0,slowRead
6.320476,5.492843,31.602378,16.134161,0,-1,0,0,0,0,-1,slowRead
5.080743,8.132305,60.96892,28.931187,0,1,214.375579,1784,628,148.666667,0,slowRead
4.348715,7.071696,60.882014,26.212401,0,1,221.828912,1732,628,157.454545,0,slowRead
4.346986,7.033342,60.857802,26.049241,0,1,221.828912,1732,628,157.454545,0,slowRead
4.064003,6.163993,60.96005,21.246149,0,1,259.501563,1524,628,217.714286,0,slowRead
4.351427,6.800712,60.919978,25.138905,0,1,221.828912,1732,628,157.454545,0,slowRead
4.348621,7.063718,60.880692,26.184613,0,1,221.828912,1732,628,157.454545,0,slowRead
3.776104,4.866698,60.41766,16.127871,0,1,221.828912,1732,628,157.454545,0,slowRead
2.386462,1.272549,7.159386,4.096422,0,-1,0,0,0,0,-1,slowRead
4.032464,5.20341,60.486966,17.433147,0,1,221.828912,1732,628,157.454545,0,slowRead
4.055582,5.555358,60.833733,19.96908,0,1,239.003693,1628,628,180.888889,0,slowRead
4.34974,7.424492,60.896362,27.902068,0,1,214.375579,1784,628,148.666667,0,slowRead
6.287487,5.50243,31.437434,16.127241,0,-1,0,0,0,0,-1,slowRead
2.673089,3.776062,62.130337,13.821911,0,1,214.375579,1784,628,148.666667,0,slowRead
4.056148,5.186902,60.842216,16.907145,0,1,221.828912,1732,628,157.454545,0,slowRead
4.351343,7.073947,60.918801,26.225821,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000459,0.000695,0.005512,0.002427,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
2.411784,1.323832,7.235353,4.194435,0,-1,0,0,0,0,-1,slowRead
0.000478,0.00081,0.006218,0.002867,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
5.083244,7.608019,60.998922,26.890102,0,1,214.375579,1784,628,148.666667,0,slowRead
4.058347,5.257857,60.875208,17.744334,0,1,221.828912,1732,628,157.454545,0,slowRead
4.051793,5.780869,60.776901,20.992128,0,1,239.003693,1628,628,180.888889,0,slowRead
5.082821,8.208243,60.993849,29.200948,0,1,214.375579,1784,628,148.666667,0,slowRead
4.348559,7.039332,60.879825,26.075759,0,1,221.828912,1732,628,157.454545,0,slowRead
2.387573,1.29986,7.162718,4.132421,0,-1,0,0,0,0,-1,slowRead
4.057756,5.257918,60.866346,17.744622,0,1,221.828912,1732,628,157.454545,0,slowRead
5.082322,8.18282,60.987864,28.930752,0,1,214.375579,1784,628,148.666667,0,slowRead
2.387463,1.271378,7.162388,4.096443,0,-1,0,0,0,0,-1,slowRead
7.918289,9.573244,31.673155,24.375104,0,0,0,540,60,60,0,slowRead
0.276584,0.580128,3.872175,2.015439,0,1,1430.84345,11948,2948,1706.857143,0,slowRead
2.349674,1.259163,7.049021,4.030854,0,-1,0,0,0,0,-1,slowRead
4.051048,5.180505,60.765725,16.864684,0,1,221.828912,1732,628,157.454545,0,slowRead
4.35068,7.490344,60.909514,28.168791,0,1,214.375579,1784,628,148.666667,0,slowRead
3.789699,5.715447,60.635185,20.997998,0,1,270.600977,1472,628,245.333333,0,slowRead
4.349454,6.983351,60.892358,25.671892,0,1,221.828912,1732,628,157.454545,0,slowRead
4.35346,7.306142,60.948433,27.38811,0,1,214.375579,1784,628,148.666667,0,slowRead
3.791111,4.866692,60.657778,16.128601,0,1,221.828912,1732,628,157.454545,0,slowRead
5.070565,7.705675,60.846776,27.39761,0,1,214.375579,1784,628,148.666667,0,slowRead
4.346445,7.039455,60.850225,26.076473,0,1,221.828912,1732,628,157.454545,0,slowRead
4.34263,7.309209,60.796819,27.395708,0,1,214.375579,1784,628,148.666667,0,slowRead
4.049485,5.186365,60.74228,16.90952,0,1,221.828912,1732,628,157.454545,0,slowRead
4.328004,7.626921,60.592058,28.672185,0,1,214.375579,1784,628,148.666667,0,slowRead
4.057875,5.206867,60.868124,17.507878,0,1,221.828912,1732,628,157.454545,0,slowRead
4.349022,7.119925,60.886305,26.540272,0,1,221.828912,1732,628,157.454545,0,slowRead
4.051793,6.40125,60.776897,23.806776,0,1,259.501563,1524,628,217.714286,0,slowRead
4.045418,5.174671,60.681272,17.065603,0,1,221.828912,1732,628,157.454545,0,slowRead
0.00047,0.000838,0.006109,0.002958,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
5.070192,7.994081,60.842302,28.167634,0,1,214.375579,1784,628,148.666667,0,slowRead
5.073091,7.897446,60.877092,28.166182,0,1,214.375579,1784,628,148.666667,0,slowRead
4.029076,5.161023,60.436146,17.441072,0,1,221.828912,1732,628,157.454545,0,slowRead
4.341816,6.872553,60.785426,25.558293,0,1,221.828912,1732,628,157.454545,0,slowRead
4.046181,5.186728,60.69271,17.100722,0,1,221.828912,1732,628,157.454545,0,slowRead
4.065288,5.199458,60.979319,16.984364,0,1,221.828912,1732,628,157.454545,0,slowRead
16.208652,15.20649,32.417305,31.415143,0,0,0,360,60,60,0,slowRead
4.042547,5.164316,60.638205,16.96645,0,1,221.828912,1732,628,157.454545,0,slowRead
4.058242,5.26573,60.873635,17.799254,0,1,221.828912,1732,628,157.454545,0,slowRead
4.356022,7.196236,60.984312,26.879423,0,1,214.375579,1784,628,148.666667,0,slowRead
5.082488,7.964599,60.989857,28.432092,0,1,214.375579,1784,628,148.666667,0,slowRead
6.313248,5.493521,31.566238,16.129453,0,-1,0,0,0,0,-1,slowRead
0.000533,0.000793,0.006927,0.002427,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
5.078819,7.741811,60.945833,27.143589,0,1,214.375579,1784,628,148.666667,0,slowRead
5.63745,5.759152,22.549802,15.424928,0,0,0,300,60,60,0,slowRead
4.04787,4.828632,60.718047,16.131258,0,1,230.012174,1680,628,168,0,slowRead
4.045542,5.198378,60.683132,17.162529,0,1,221.828912,1732,628,157.454545,0,slowRead
5.081998,7.923987,60.983975,28.163109,0,1,214.375579,1784,628,148.666667,0,slowRead
4.331563,6.891012,60.64188,25.257397,0,1,221.828912,1732,628,157.454545,0,slowRead
4.057551,5.258376,60.863266,17.744532,0,1,221.828912,1732,628,157.454545,0,slowRead
6.321536,5.487756,31.607678,16.125912,0,-1,0,0,0,0,-1,slowRead
3.784319,6.083425,60.549098,23.543724,0,1,259.501563,1524,628,217.714286,0,slowRead
5.073036,8.134372,60.876436,28.931283,0,1,214.375579,1784,628,148.666667,0,slowRead
5.069564,8.094612,60.834774,28.64386,0,1,214.375579,1784,628,148.666667,0,slowRead
4.646884,7.631682,60.409497,27.905764,0,1,214.375579,1784,628,148.666667,0,slowRead
4.045389,5.186449,60.680831,17.097734,0,1,221.828912,1732,628,157.454545,0,slowRead
4.056169,5.55451,60.842537,19.969105,0,1,239.003693,1628,628,180.888889,0,slowRead
4.051181,5.176424,60.767716,17.034438,0,1,221.828912,1732,628,157.454545,0,slowRead
4.047675,5.086678,60.715121,16.038104,0,1,221.828912,1732,628,157.454545,0,slowRead
5.079129,8.11729,60.949546,28.673528,0,1,214.375579,1784,628,148.666667,0,slowRead
4.05452,4.632218,60.817799,16.135261,0,1,230.012174,1680,628,168,0,slowRead
4.350738,7.010563,60.910333,25.94754,0,1,221.828912,1732,628,157.454545,0,slowRead
4.058242,6.013389,60.873637,21.765025,0,1,248.851361,1576,628,197,0,slowRead
2.434563,1.349507,7.303688,4.256397,0,-1,0,0,0,0,-1,slowRead
4.349268,7.567017,60.889758,28.425955,0,1,214.375579,1784,628,148.666667,0,slowRead
2.356887,1.25136,7.070662,4.031466,0,-1,0,0,0,0,-1,slowRead
4.328935,6.997846,60.605095,25.885862,0,1,221.828912,1732,628,157.454545,0,slowRead
4.336052,6.802003,60.704726,25.143777,0,1,221.828912,1732,628,157.454545,0,slowRead
4.345665,6.96724,60.839314,25.767906,0,1,221.828912,1732,628,157.454545,0,slowRead
4.336513,7.028766,60.711177,26.021789,0,1,221.828912,1732,628,157.454545,0,slowRead
4.047522,5.203204,60.712828,17.186956,0,1,221.828912,1732,628,157.454545,0,slowRead
5.077288,10.154166,60.927452,32.950733,0,1,280.890014,1420,628,284,0,slowRead
3.77854,5.039599,60.456645,19.716558,0,1,239.003693,1628,628,180.888889,0,slowRead
4.049574,5.174964,60.743611,17.066756,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000479,0.000918,0.006224,0.003322,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
2.434813,1.349265,7.304438,4.256417,0,-1,0,0,0,0,-1,slowRead
4.040693,4.797133,60.610402,16.131932,0,1,230.012174,1680,628,168,0,slowRead
6.295077,5.498947,31.475385,16.12705,0,-1,0,0,0,0,-1,slowRead
4.334095,7.028833,60.67733,26.02138,0,1,221.828912,1732,628,157.454545,0,slowRead
4.042827,5.127884,60.642398,16.257293,0,1,230.012174,1680,628,168,0,slowRead
4.059105,6.164527,60.886582,21.246173,0,1,259.501563,1524,628,217.714286,0,slowRead
4.044134,4.713241,60.662004,14.593221,0,1,221.828912,1732,628,157.454545,0,slowRead
4.341121,7.069231,60.77569,26.197372,0,1,221.828912,1732,628,157.454545,0,slowRead
4.039984,4.806616,60.599762,16.13329,0,1,230.012174,1680,628,168,0,slowRead
4.061576,5.23811,60.923635,17.663918,0,1,221.828912,1732,628,157.454545,0,slowRead
0.00055,0.000945,0.0066,0.003218,0,1,2979.286787,11844,7292,2368.8,0,slowRead
2.408304,1.326443,10.260027,4.192989,0,0,0,180,60,60,0,slowRead
4.05493,5.267416,60.823956,18.027813,0,1,221.828912,1732,628,157.454545,0,slowRead
4.053481,6.01335,60.802221,21.76467,0,1,248.851361,1576,628,197,0,slowRead
4.050557,5.173587,60.758348,17.02024,0,1,221.828912,1732,628,157.454545,0,slowRead
3.791956,5.298652,60.671293,16.147979,0,1,280.890014,1420,628,284,0,slowRead
4.346178,7.491773,60.846497,28.169052,0,1,214.375579,1784,628,148.666667,0,slowRead
2.406741,1.328205,7.220222,4.193015,0,-1,0,0,0,0,-1,slowRead
3.809719,4.96603,60.9555,16.148755,0,1,221.828912,1732,628,157.454545,0,slowRead
4.354286,7.196499,60.960006,26.905412,0,1,214.375579,1784,628,148.666667,0,slowRead
2.562137,3.826889,58.135166,13.562507,0,1,214.375579,1784,628,148.666667,0,slowRead
2.360704,1.273042,7.082113,4.062966,0,-1,0,0,0,0,-1,slowRead
4.056075,5.25045,60.841125,17.707225,0,1,221.828912,1732,628,157.454545,0,slowRead
4.049799,5.830946,60.746982,20.988294,0,1,239.003693,1628,628,180.888889,0,slowRead
1.012909,0,1.012909,1.012909,0,-1,0,0,0,0,-1,slowRead
4.338693,6.91372,60.741706,25.368353,0,1,221.828912,1732,628,157.454545,0,slowRead
5.081729,7.7395,60.980752,27.133664,0,1,214.375579,1784,628,148.666667,0,slowRead
4.356635,6.79303,60.992895,20.516118,0,1,248.851361,1576,628,197,0,slowRead
4.048063,5.165283,60.720948,16.773372,0,1,221.828912,1732,628,157.454545,0,slowRead
6.321545,5.488341,31.607723,16.127332,0,-1,0,0,0,0,-1,slowRead
5.039445,8.151032,60.473343,28.940317,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000522,0.00074,0.006786,0.002535,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.347822,6.717657,60.869509,24.801737,0,1,221.828912,1732,628,157.454545,0,slowRead
4.064435,6.53619,60.966531,24.839921,0,1,259.501563,1524,628,217.714286,0,slowRead
5.072488,8.065555,60.869855,28.67384,0,1,214.375579,1784,628,148.666667,0,slowRead
3.785735,5.560605,60.571762,19.200987,0,1,270.600977,1472,628,245.333333,0,slowRead
0.000483,0.000829,0.006277,0.002968,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
5.068985,7.72046,60.827823,27.394712,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000688,0.001028,0.008251,0.002913,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.059049,5.174614,60.885737,17.032475,0,1,221.828912,1732,628,157.454545,0,slowRead
4.343677,6.929349,60.81148,25.42618,0,1,221.828912,1732,628,157.454545,0,slowRead
4.046972,5.186763,60.704577,17.097511,0,1,221.828912,1732,628,157.454545,0,slowRead
2.736109,3.935873,57.752867,13.568257,0,1,214.375579,1784,628,148.666667,0,slowRead
4.342872,7.05399,60.800208,26.13668,0,1,221.828912,1732,628,157.454545,0,slowRead
5.082158,8.08749,60.985896,28.673768,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000537,0.000887,0.006449,0.002944,0,1,2979.286787,11844,7292,2368.8,0,slowRead
5.082564,7.838437,60.99077,27.907333,0,1,214.375579,1784,628,148.666667,0,slowRead
4.043777,5.04421,60.656656,15.535599,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000555,0.000853,0.006665,0.002895,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.046183,5.244116,60.69275,17.665884,0,1,221.828912,1732,628,157.454545,0,slowRead
3.783599,6.028933,60.537586,23.287176,0,1,259.501563,1524,628,217.714286,0,slowRead
4.346798,7.038136,60.855178,26.228165,0,1,221.828912,1732,628,157.454545,0,slowRead
3.78717,4.923231,60.594724,16.126211,0,1,221.828912,1732,628,157.454545,0,slowRead
6.302745,5.495005,31.513725,16.126812,0,-1,0,0,0,0,-1,slowRead
4.045927,5.198085,60.688912,17.162498,0,1,221.828912,1732,628,157.454545,0,slowRead
4.051991,6.400931,60.77986,23.806741,0,1,259.501563,1524,628,217.714286,0,slowRead
5.078505,7.681211,60.942063,26.880962,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000443,0.000799,0.005757,0.002825,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.346865,6.859194,60.856115,25.375952,0,1,221.828912,1732,628,157.454545,0,slowRead
6.302258,5.495741,31.511289,16.127476,0,-1,0,0,0,0,-1,slowRead
4.051454,5.17752,60.771808,17.099495,0,1,221.828912,1732,628,157.454545,0,slowRead
4.04018,4.806477,60.602701,16.133465,0,1,230.012174,1680,628,168,0,slowRead
2.656977,3.773464,62.185093,13.821982,0,1,214.375579,1784,628,148.666667,0,slowRead
4.348393,6.985621,60.8775,25.854289,0,1,221.828912,1732,628,157.454545,0,slowRead
4.327872,7.3222,60.59021,27.395637,0,1,214.375579,1784,628,148.666667,0,slowRead
4.349018,6.904992,60.886257,25.325802,0,1,221.828912,1732,628,157.454545,0,slowRead
4.033441,5.204125,60.50162,17.433051,0,1,221.828912,1732,628,157.454545,0,slowRead
4.036721,5.080688,60.550816,16.143295,0,1,230.012174,1680,628,168,0,slowRead
4.687327,7.686536,60.935257,28.167071,0,1,214.375579,1784,628,148.666667,0,slowRead
4.049568,5.267235,60.743513,17.793824,0,1,221.828912,1732,628,157.454545,0,slowRead
3.776643,4.924766,60.426293,16.127234,0,1,221.828912,1732,628,157.454545,0,slowRead
3.782849,6.032075,60.525591,23.287245,0,1,259.501563,1524,628,217.714286,0,slowRead
4.045851,5.258879,60.687761,17.748936,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000654,0.000906,0.007845,0.002576,0,1,2834.225566,11844,5844,2368.8,0,slowRead
5.08126,7.164161,60.975126,20.480385,0,1,239.003693,1628,628,180.888889,0,slowRead
3.112276,3.97557,43.571867,14.080112,0,1,221.828912,1732,628,157.454545,0,slowRead
4.049218,5.095586,60.73827,16.135891,0,1,230.012174,1680,628,168,0,slowRead
4.055195,5.217018,60.827923,17.277628,0,1,221.828912,1732,628,157.454545,0,slowRead
4.058328,5.026687,60.874915,16.148916,0,1,230.012174,1680,628,168,0,slowRead
2.412852,1.322095,7.238556,4.193921,0,-1,0,0,0,0,-1,slowRead
4.042194,4.611373,60.632908,16.13066,0,1,230.012174,1680,628,168,0,slowRead
1.516596,0.502523,3.033192,2.019119,0,-1,0,0,0,0,-1,slowRead
4.339526,7.053941,60.75337,26.13789,0,1,221.828912,1732,628,157.454545,0,slowRead
4.059682,5.233525,60.895233,17.381582,0,1,221.828912,1732,628,157.454545,0,slowRead
3.109098,5.967762,43.527377,22.268811,0,1,270.600977,1472,628,245.333333,0,slowRead
4.331847,7.625373,60.645861,28.672485,0,1,214.375579,1784,628,148.666667,0,slowRead
6.308397,5.494234,31.541986,16.128875,0,-1,0,0,0,0,-1,slowRead
4.053426,5.258779,60.801389,17.746346,0,1,221.828912,1732,628,157.454545,0,slowRead
6.32129,5.488865,31.606451,16.128209,0,-1,0,0,0,0,-1,slowRead
6.323934,5.485469,31.619669,16.126067,0,-1,0,0,0,0,-1,slowRead
3.807691,4.965521,60.923048,16.14643,0,1,221.828912,1732,628,157.454545,0,slowRead
5.071516,10.179223,60.858197,33.24117,0,1,280.890014,1420,628,284,0,slowRead
4.046934,5.274631,60.704012,18.006844,0,1,221.828912,1732,628,157.454545,0,slowRead
2.634476,3.716663,62.152157,13.565579,0,1,214.375579,1784,628,148.666667,0,slowRead
4.048651,4.828204,60.729762,16.131819,0,1,230.012174,1680,628,168,0,slowRead
3.800314,4.857266,60.805029,16.129955,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000399,0.000645,0.005185,0.002338,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
6.315066,5.491721,31.575331,16.129458,0,-1,0,0,0,0,-1,slowRead
4.061638,5.233742,60.924575,17.374939,0,1,221.828912,1732,628,157.454545,0,slowRead
4.045946,5.088184,60.689193,16.03866,0,1,221.828912,1732,628,157.454545,0,slowRead
4.343439,6.678809,60.808148,24.672982,0,1,221.828912,1732,628,157.454545,0,slowRead
3.784838,4.942953,60.557407,18.696312,0,1,221.828912,1732,628,157.454545,0,slowRead
4.05707,4.946567,60.85605,15.699965,0,1,221.828912,1732,628,157.454545,0,slowRead
4.05647,5.250209,60.847055,17.707202,0,1,221.828912,1732,628,157.454545,0,slowRead
2.42149,1.337304,7.264469,4.224256,0,-1,0,0,0,0,-1,slowRead
4.345094,6.820531,60.831313,25.024648,0,1,221.828912,1732,628,157.454545,0,slowRead
4.052234,5.256998,60.783507,17.739543,0,1,221.828912,1732,628,157.454545,0,slowRead
5.080844,7.870207,60.970129,27.645107,0,1,214.375579,1784,628,148.666667,0,slowRead
4.049266,5.274278,60.738993,18.005787,0,1,221.828912,1732,628,157.454545,0,slowRead
4.351317,7.78282,60.918438,29.183975,0,1,214.375579,1784,628,148.666667,0,slowRead
3.787191,4.825601,60.595063,16.127556,0,1,221.828912,1732,628,157.454545,0,slowRead
4.051237,6.244363,60.768552,21.245643,0,1,259.501563,1524,628,217.714286,0,slowRead
4.046544,5.27488,60.698167,18.006903,0,1,221.828912,1732,628,157.454545,0,slowRead
4.050895,5.270929,60.763418,17.817633,0,1,221.828912,1732,628,157.454545,0,slowRead
4.042168,5.076659,60.632518,15.964443,0,1,221.828912,1732,628,157.454545,0,slowRead
4.056716,5.186534,60.850735,16.90706,0,1,221.828912,1732,628,157.454545,0,slowRead
4.349826,7.424584,60.897564,27.902334,0,1,214.375579,1784,628,148.666667,0,slowRead
