% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.34529,7.038863,60.834062,26.228445,0,1,221.828912,1732,628,157.454545,0,slowRead
3.789571,5.299723,60.633132,16.14649,0,1,280.890014,1420,628,284,0,slowRead
4.336526,7.301409,60.711359,27.389105,0,1,214.375579,1784,628,148.666667,0,slowRead
4.345378,6.617632,60.835297,24.418074,0,1,221.828912,1732,628,157.454545,0,slowRead
4.058105,6.192381,60.871581,21.505766,0,1,259.501563,1524,628,217.714286,0,slowRead
3.796187,4.924623,60.738993,16.129473,0,1,221.828912,1732,628,157.454545,0,slowRead
4.66534,7.561372,60.649423,27.6605,0,1,214.375579,1784,628,148.666667,0,slowRead
4.062001,5.204533,60.930012,17.506507,0,1,221.828912,1732,628,157.454545,0,slowRead
4.035594,5.215463,60.533913,17.548196,0,1,221.828912,1732,628,157.454545,0,slowRead
4.348922,7.055685,60.88491,26.145896,0,1,221.828912,1732,628,157.454545,0,slowRead
4.35288,7.192519,60.940324,26.879557,0,1,214.375579,1784,628,148.666667,0,slowRead
4.355667,7.294806,60.979342,27.382605,0,1,214.375579,1784,628,148.666667,0,slowRead
4.058359,5.217065,60.875385,17.276109,0,1,221.828912,1732,628,157.454545,0,slowRead
4.050939,6.187451,60.764083,24.319712,0,1,221.828912,1732,628,157.454545,0,slowRead
4.046026,5.090847,60.690391,16.141178,0,1,230.012174,1680,628,168,0,slowRead
4.055101,4.631818,60.826515,16.135332,0,1,230.012174,1680,628,168,0,slowRead
4.055884,6.013674,60.838259,21.764917,0,1,248.851361,1576,628,197,0,slowRead
4.651931,7.737546,60.4751,28.174005,0,1,214.375579,1784,628,148.666667,0,slowRead
4.337382,7.301284,60.723355,27.391328,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000904,0.00131,0.010852,0.004254,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.06611,5.233597,60.991647,17.373441,0,1,221.828912,1732,628,157.454545,0,slowRead
4.349518,7.108459,60.893257,26.488272,0,1,221.828912,1732,628,157.454545,0,slowRead
4.357051,7.083133,60.99872,26.2724,0,1,221.828912,1732,628,157.454545,0,slowRead
4.035796,5.215384,60.536941,17.548244,0,1,221.828912,1732,628,157.454545,0,slowRead
4.055161,5.299982,60.827419,18.145378,0,1,221.828912,1732,628,157.454545,0,slowRead
4.028884,5.204341,60.433267,17.433404,0,1,221.828912,1732,628,157.454545,0,slowRead
3.789754,5.300579,60.636061,16.146506,0,1,280.890014,1420,628,284,0,slowRead
4.036686,5.156129,60.550291,16.918442,0,1,221.828912,1732,628,157.454545,0,slowRead
4.054307,5.265302,60.814607,17.781832,0,1,221.828912,1732,628,157.454545,0,slowRead
6.321835,5.488777,31.609174,16.129326,0,-1,0,0,0,0,-1,slowRead
3.78962,4.856806,60.633915,16.113251,0,1,221.828912,1732,628,157.454545,0,slowRead
4.341669,7.027244,60.783371,26.020073,0,1,221.828912,1732,628,157.454545,0,slowRead
3.659065,5.342188,47.567847,19.965246,0,1,230.012174,1680,628,168,0,slowRead
3.785525,5.298754,60.568404,16.143582,0,1,280.890014,1420,628,284,0,slowRead
5.081579,7.815445,60.97895,27.737903,0,1,214.375579,1784,628,148.666667,0,slowRead
4.054199,6.251008,60.812992,21.245589,0,1,259.501563,1524,628,217.714286,0,slowRead
4.038724,4.963223,60.580859,16.144814,0,1,239.003693,1628,628,180.888889,0,slowRead
4.350333,7.237718,60.904664,27.141614,0,1,214.375579,1784,628,148.666667,0,slowRead
4.056557,5.026007,60.848362,16.146649,0,1,230.012174,1680,628,168,0,slowRead
3.778354,5.038512,60.453671,19.716564,0,1,239.003693,1628,628,180.888889,0,slowRead
4.329723,7.323106,60.616122,27.404437,0,1,214.375579,1784,628,148.666667,0,slowRead
4.675497,7.851807,60.781466,28.67557,0,1,214.375579,1784,628,148.666667,0,slowRead
4.059816,5.199798,60.897235,16.988636,0,1,221.828912,1732,628,157.454545,0,slowRead
4.053716,5.101417,60.805741,16.141728,0,1,230.012174,1680,628,168,0,slowRead
4.348868,6.843056,60.884157,25.460764,0,1,221.828912,1732,628,157.454545,0,slowRead
4.043126,5.258999,60.646887,17.750217,0,1,221.828912,1732,628,157.454545,0,slowRead
4.353879,7.489263,60.9543,28.168995,0,1,214.375579,1784,628,148.666667,0,slowRead
4.048073,5.270392,60.721091,17.818766,0,1,221.828912,1732,628,157.454545,0,slowRead
3.809149,4.966158,60.946389,16.147832,0,1,221.828912,1732,628,157.454545,0,slowRead
3.789246,4.856967,60.627936,16.112989,0,1,221.828912,1732,628,157.454545,0,slowRead
3.783061,4.943217,60.528975,18.696359,0,1,221.828912,1732,628,157.454545,0,slowRead
5.082573,7.719303,60.990878,27.395011,0,1,214.375579,1784,628,148.666667,0,slowRead
4.048724,5.264112,60.730853,17.785723,0,1,221.828912,1732,628,157.454545,0,slowRead
4.346147,7.041405,60.846062,26.087789,0,1,221.828912,1732,628,157.454545,0,slowRead
5.083319,8.095676,60.999827,28.762708,0,1,214.375579,1784,628,148.666667,0,slowRead
5.079646,7.852542,60.955756,27.651363,0,1,214.375579,1784,628,148.666667,0,slowRead
5.07299,8.065966,60.875881,28.672121,0,1,214.375579,1784,628,148.666667,0,slowRead
4.040835,5.089229,60.612526,16.040081,0,1,221.828912,1732,628,157.454545,0,slowRead
4.051893,5.185622,60.778392,17.096149,0,1,221.828912,1732,628,157.454545,0,slowRead
3.777914,5.248163,60.446623,19.710003,0,1,259.501563,1524,628,217.714286,0,slowRead
4.688322,7.717108,60.948191,28.17059,0,1,214.375579,1784,628,148.666667,0,slowRead
5.076544,8.088474,60.918524,28.675481,0,1,214.375579,1784,628,148.666667,0,slowRead
4.054068,4.982543,60.811017,16.14208,0,1,230.012174,1680,628,168,0,slowRead
4.340728,6.678168,60.770196,24.673975,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000595,0.000891,0.005946,0.002922,0,1,2979.286787,11844,7292,2368.8,0,slowRead
3.112881,3.972281,43.580336,14.079296,0,1,221.828912,1732,628,157.454545,0,slowRead
4.355284,7.002833,60.973974,25.759805,0,1,221.828912,1732,628,157.454545,0,slowRead
5.082869,7.799039,60.994433,27.65124,0,1,214.375579,1784,628,148.666667,0,slowRead
3.788531,5.306459,60.616493,19.974348,0,1,259.501563,1524,628,217.714286,0,slowRead
4.334457,7.008071,60.682402,25.931952,0,1,221.828912,1732,628,157.454545,0,slowRead
4.339416,6.522026,60.751831,23.820691,0,1,221.828912,1732,628,157.454545,0,slowRead
4.331047,6.997888,60.634658,25.885766,0,1,221.828912,1732,628,157.454545,0,slowRead
9.664127,12.715354,38.656508,31.606606,0,0,0,360,60,60,0,slowRead
0.00044,0.000727,0.005281,0.002414,0,1,2979.286787,11844,7292,2368.8,0,slowRead
0.000448,0.000772,0.005829,0.002811,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
0.00059,0.00097,0.007667,0.003556,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.040712,5.090894,60.610683,16.13792,0,1,230.012174,1680,628,168,0,slowRead
4.055098,5.249799,60.826477,17.707542,0,1,221.828912,1732,628,157.454545,0,slowRead
4.054312,5.19893,60.814678,17.486587,0,1,221.828912,1732,628,157.454545,0,slowRead
4.044898,4.912221,60.673467,16.154212,0,1,239.003693,1628,628,180.888889,0,slowRead
4.348023,6.819095,60.872329,25.023827,0,1,221.828912,1732,628,157.454545,0,slowRead
4.342526,6.636036,60.795366,24.290021,0,1,221.828912,1732,628,157.454545,0,slowRead
4.327025,7.627504,60.578344,28.672199,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000419,0.000722,0.005448,0.002479,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
1.002014,0,1.002014,1.002014,0,-1,0,0,0,0,-1,slowRead
4.043924,5.164707,60.658864,16.966078,0,1,221.828912,1732,628,157.454545,0,slowRead
4.050416,5.214888,60.756233,17.542393,0,1,221.828912,1732,628,157.454545,0,slowRead
5.077554,7.740275,60.930644,27.135077,0,1,214.375579,1784,628,148.666667,0,slowRead
4.053236,5.205454,60.798535,17.19388,0,1,221.828912,1732,628,157.454545,0,slowRead
6.315252,5.490332,31.57626,16.126317,0,-1,0,0,0,0,-1,slowRead
6.295932,5.497874,31.479659,16.126456,0,-1,0,0,0,0,-1,slowRead
3.779217,4.8682,60.467467,16.130829,0,1,221.828912,1732,628,157.454545,0,slowRead
4.337096,7.028418,60.719338,26.021478,0,1,221.828912,1732,628,157.454545,0,slowRead
3.788083,4.963182,60.609329,16.128881,0,1,221.828912,1732,628,157.454545,0,slowRead
4.04398,4.928249,60.6597,15.590847,0,1,221.828912,1732,628,157.454545,0,slowRead
4.031871,5.203915,60.478069,17.433207,0,1,221.828912,1732,628,157.454545,0,slowRead
5.077445,7.679726,60.929339,26.880881,0,1,214.375579,1784,628,148.666667,0,slowRead
3.788617,5.911495,60.617873,22.523116,0,1,270.600977,1472,628,245.333333,0,slowRead
4.049194,5.174841,60.737904,17.064496,0,1,221.828912,1732,628,157.454545,0,slowRead
2.433844,1.350253,7.301531,4.25638,0,-1,0,0,0,0,-1,slowRead
3.788775,4.870355,60.620393,16.139185,0,1,221.828912,1732,628,157.454545,0,slowRead
5.082735,8.001341,60.992822,28.414819,0,1,214.375579,1784,628,148.666667,0,slowRead
4.043262,5.032256,60.648934,16.139109,0,1,230.012174,1680,628,168,0,slowRead
3.785358,6.115417,60.565722,23.806527,0,1,259.501563,1524,628,217.714286,0,slowRead
4.043359,5.081988,60.650385,16.146225,0,1,230.012174,1680,628,168,0,slowRead
4.049146,5.288302,60.737189,18.081655,0,1,221.828912,1732,628,157.454545,0,slowRead
5.077493,7.856143,60.92992,27.913316,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000467,0.000833,0.00607,0.003013,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
3.796849,4.914556,60.749589,16.127721,0,1,221.828912,1732,628,157.454545,0,slowRead
4.030672,5.203199,60.460085,17.433254,0,1,221.828912,1732,628,157.454545,0,slowRead
4.34303,7.569033,60.80242,28.426035,0,1,214.375579,1784,628,148.666667,0,slowRead
4.062044,5.179344,60.930658,16.863775,0,1,221.828912,1732,628,157.454545,0,slowRead
4.345195,7.054042,60.832727,26.136137,0,1,221.828912,1732,628,157.454545,0,slowRead
4.058152,5.210189,60.872277,17.234623,0,1,221.828912,1732,628,157.454545,0,slowRead
4.046538,5.314652,60.698073,18.224554,0,1,221.828912,1732,628,157.454545,0,slowRead
2.432528,1.3516,7.297583,4.256355,0,-1,0,0,0,0,-1,slowRead
4.027937,5.053237,60.419057,15.812218,0,1,221.828912,1732,628,157.454545,0,slowRead
4.348513,7.23838,60.879187,27.140455,0,1,214.375579,1784,628,148.666667,0,slowRead
4.356571,7.716619,60.991989,28.929888,0,1,214.375579,1784,628,148.666667,0,slowRead
6.301659,5.496223,31.508295,16.12715,0,-1,0,0,0,0,-1,slowRead
4.666438,8.104884,60.663696,29.424271,0,1,214.375579,1784,628,148.666667,0,slowRead
4.053763,5.224715,60.806449,17.583035,0,1,221.828912,1732,628,157.454545,0,slowRead
4.350124,7.215759,60.901731,22.169844,0,1,259.501563,1524,628,217.714286,0,slowRead
4.347156,6.985185,60.860189,25.85469,0,1,221.828912,1732,628,157.454545,0,slowRead
4.050917,5.173281,60.763749,17.020087,0,1,221.828912,1732,628,157.454545,0,slowRead
3.78053,5.870457,60.488479,22.278742,0,1,270.600977,1472,628,245.333333,0,slowRead
5.061696,8.164208,60.740356,28.934933,0,1,214.375579,1784,628,148.666667,0,slowRead
3.782977,5.248295,60.527638,19.710191,0,1,259.501563,1524,628,217.714286,0,slowRead
4.34782,7.034787,60.869486,26.056312,0,1,221.828912,1732,628,157.454545,0,slowRead
4.353696,7.201728,60.951747,26.90451,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000363,0.000593,0.004722,0.002048,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.046649,4.912418,60.699732,16.154789,0,1,239.003693,1628,628,180.888889,0,slowRead
2.391478,1.267524,7.174433,4.097231,0,-1,0,0,0,0,-1,slowRead
3.793595,5.298451,60.697515,16.148672,0,1,280.890014,1420,628,284,0,slowRead
4.340499,7.373603,60.766984,27.659651,0,1,214.375579,1784,628,148.666667,0,slowRead
4.062577,5.204104,60.938655,17.506243,0,1,221.828912,1732,628,157.454545,0,slowRead
3.806399,4.915335,60.902383,16.133729,0,1,221.828912,1732,628,157.454545,0,slowRead
4.040315,5.244338,60.60472,17.667903,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000437,0.000845,0.005684,0.002985,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
5.075948,7.930402,60.91138,28.165923,0,1,214.375579,1784,628,148.666667,0,slowRead
6.318016,5.488201,31.590081,16.128242,0,-1,0,0,0,0,-1,slowRead
4.351211,6.800746,60.91695,25.138918,0,1,221.828912,1732,628,157.454545,0,slowRead
4.054048,5.969702,60.810713,21.459979,0,1,248.851361,1576,628,197,0,slowRead
3.78243,5.248661,60.518888,19.710166,0,1,259.501563,1524,628,217.714286,0,slowRead
4.652866,7.737027,60.487256,28.171225,0,1,214.375579,1784,628,148.666667,0,slowRead
4.048818,5.201774,60.732264,17.180758,0,1,221.828912,1732,628,157.454545,0,slowRead
4.676705,7.851619,60.79716,28.677808,0,1,214.375579,1784,628,148.666667,0,slowRead
4.349079,6.819547,60.887111,25.02343,0,1,221.828912,1732,628,157.454545,0,slowRead
4.348472,7.424993,60.878608,27.90183,0,1,214.375579,1784,628,148.666667,0,slowRead
4.061279,5.195165,60.919191,17.143305,0,1,221.828912,1732,628,157.454545,0,slowRead
4.338723,7.570952,60.742115,28.430944,0,1,214.375579,1784,628,148.666667,0,slowRead
4.049363,5.174925,60.74044,17.066772,0,1,221.828912,1732,628,157.454545,0,slowRead
3.119537,3.97397,43.673522,14.07925,0,1,221.828912,1732,628,157.454545,0,slowRead
4.040725,5.214625,60.610881,17.538451,0,1,221.828912,1732,628,157.454545,0,slowRead
4.648744,7.777107,60.433676,28.425547,0,1,214.375579,1784,628,148.666667,0,slowRead
0.00048,0.000843,0.006237,0.003058,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.050829,6.401765,60.762436,23.806758,0,1,259.501563,1524,628,217.714286,0,slowRead
4.060805,5.238712,60.912077,17.663765,0,1,221.828912,1732,628,157.454545,0,slowRead
5.078152,10.226584,60.93782,33.322447,0,1,280.890014,1420,628,284,0,slowRead
4.055548,5.027873,60.833216,15.369246,0,1,221.828912,1732,628,157.454545,0,slowRead
5.078985,7.968996,60.947818,28.159688,0,1,214.375579,1784,628,148.666667,0,slowRead
4.350787,6.819657,60.911022,25.023059,0,1,221.828912,1732,628,157.454545,0,slowRead
4.049114,5.187876,60.736714,17.095409,0,1,221.828912,1732,628,157.454545,0,slowRead
5.08062,7.8134,60.967444,27.39328,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000446,0.000765,0.005352,0.002541,0,1,2979.286787,11844,7292,2368.8,0,slowRead
5.075396,7.871489,60.904751,27.645565,0,1,214.375579,1784,628,148.666667,0,slowRead
4.337516,6.521996,60.725225,23.821453,0,1,221.828912,1732,628,157.454545,0,slowRead
5.063093,8.231039,60.757115,29.190499,0,1,214.375579,1784,628,148.666667,0,slowRead
5.047257,8.214681,60.567079,29.191382,0,1,214.375579,1784,628,148.666667,0,slowRead
4.045986,5.244261,60.689789,17.665881,0,1,221.828912,1732,628,157.454545,0,slowRead
4.349245,6.983392,60.889427,25.671911,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000438,0.000607,0.005696,0.002224,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.050342,5.258372,60.755125,17.747221,0,1,221.828912,1732,628,157.454545,0,slowRead
4.352309,6.692317,60.932325,24.728717,0,1,221.828912,1732,628,157.454545,0,slowRead
4.350092,6.985838,60.901295,25.853961,0,1,221.828912,1732,628,157.454545,0,slowRead
4.042622,5.072209,60.639329,16.131258,0,1,230.012174,1680,628,168,0,slowRead
4.052099,5.18724,60.781492,17.095364,0,1,221.828912,1732,628,157.454545,0,slowRead
4.04577,5.18627,60.686548,17.097668,0,1,221.828912,1732,628,157.454545,0,slowRead
3.779189,4.868222,60.467017,16.130678,0,1,221.828912,1732,628,157.454545,0,slowRead
4.055596,5.083279,60.833943,16.015907,0,1,221.828912,1732,628,157.454545,0,slowRead
3.77627,4.924845,60.420325,16.126925,0,1,221.828912,1732,628,157.454545,0,slowRead
2.413407,1.321521,10.275712,4.193885,0,0,0,180,60,60,0,slowRead
4.03028,5.203392,60.454206,17.433257,0,1,221.828912,1732,628,157.454545,0,slowRead
5.072008,8.065603,60.864095,28.673901,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000467,0.000821,0.006072,0.002928,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.6746,7.621712,60.7698,27.737821,0,1,214.375579,1784,628,148.666667,0,slowRead
4.356782,7.108407,60.994944,26.485604,0,1,221.828912,1732,628,157.454545,0,slowRead
4.047243,5.163651,60.708646,16.96495,0,1,221.828912,1732,628,157.454545,0,slowRead
4.335345,7.029205,60.694831,26.020982,0,1,221.828912,1732,628,157.454545,0,slowRead
6.307341,5.49398,31.536704,16.125778,0,-1,0,0,0,0,-1,slowRead
4.032985,5.156165,60.49478,16.917912,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000495,0.00081,0.006432,0.002853,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
5.078801,7.741589,60.945614,27.135051,0,1,214.375579,1784,628,148.666667,0,slowRead
4.058729,5.193908,60.880929,17.143527,0,1,221.828912,1732,628,157.454545,0,slowRead
4.337233,7.571561,60.721255,28.430914,0,1,214.375579,1784,628,148.666667,0,slowRead
5.07782,7.681503,60.933841,26.880943,0,1,214.375579,1784,628,148.666667,0,slowRead
4.687453,7.136686,60.936892,21.248535,0,1,248.851361,1576,628,197,0,slowRead
3.075636,3.905901,43.058908,13.818635,0,1,221.828912,1732,628,157.454545,0,slowRead
4.03731,5.115438,60.559649,16.47746,0,1,221.828912,1732,628,157.454545,0,slowRead
4.677475,7.76524,60.80717,28.418056,0,1,214.375579,1784,628,148.666667,0,slowRead
4.051685,5.205449,60.775268,17.194663,0,1,221.828912,1732,628,157.454545,0,slowRead
4.044492,5.164166,60.667379,16.965478,0,1,221.828912,1732,628,157.454545,0,slowRead
4.354628,7.158727,60.964792,26.70976,0,1,221.828912,1732,628,157.454545,0,slowRead
6.309877,5.491514,31.549383,16.12574,0,-1,0,0,0,0,-1,slowRead
3.780962,5.039647,60.49539,19.715665,0,1,239.003693,1628,628,180.888889,0,slowRead
5.081831,7.851833,60.981973,27.989762,0,1,214.375579,1784,628,148.666667,0,slowRead
2.357939,1.252588,7.073817,4.034136,0,-1,0,0,0,0,-1,slowRead
4.051366,5.264099,60.770497,17.788352,0,1,221.828912,1732,628,157.454545,0,slowRead
4.339262,7.300991,60.749674,27.388901,0,1,214.375579,1784,628,148.666667,0,slowRead
4.341642,7.01731,60.782989,25.974845,0,1,221.828912,1732,628,157.454545,0,slowRead
4.055692,5.250725,60.835387,17.707481,0,1,221.828912,1732,628,157.454545,0,slowRead
4.038824,4.852852,60.582362,16.128268,0,1,230.012174,1680,628,168,0,slowRead
4.338825,6.541556,60.743547,23.762335,0,1,221.828912,1732,628,157.454545,0,slowRead
5.080369,8.117746,60.964431,28.673572,0,1,214.375579,1784,628,148.666667,0,slowRead
6.311221,5.490839,31.556105,16.127635,0,-1,0,0,0,0,-1,slowRead
5.06988,7.968413,60.838565,28.432206,0,1,214.375579,1784,628,148.666667,0,slowRead
4.343523,7.300671,60.809316,27.396712,0,1,214.375579,1784,628,148.666667,0,slowRead
4.048114,5.197826,60.721704,17.162256,0,1,221.828912,1732,628,157.454545,0,slowRead
0.00123,0.001383,0.014761,0.003902,0,1,1988.149782,11896,4396,1982.666667,0,slowRead
2.41793,1.342435,7.253789,4.225405,0,-1,0,0,0,0,-1,slowRead
4.057062,5.240392,60.855927,17.665614,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000681,0.00107,0.008847,0.003016,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.356616,7.488651,60.992626,28.169389,0,1,214.375579,1784,628,148.666667,0,slowRead
4.041621,5.215474,60.624309,17.545225,0,1,221.828912,1732,628,157.454545,0,slowRead
1.030776,0,1.030776,1.030776,0,-1,0,0,0,0,-1,slowRead
5.077279,7.719663,60.927351,27.394585,0,1,214.375579,1784,628,148.666667,0,slowRead
4.348852,7.067085,60.883934,26.198264,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000433,0.000661,0.005197,0.002387,0,1,2979.286787,11844,7292,2368.8,0,slowRead
0.000534,0.00089,0.006413,0.002978,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.050702,5.204866,60.760533,17.194872,0,1,221.828912,1732,628,157.454545,0,slowRead
2.561035,3.827136,58.11926,13.562624,0,1,214.375579,1784,628,148.666667,0,slowRead
4.348662,6.843169,60.881266,25.460783,0,1,221.828912,1732,628,157.454545,0,slowRead
1.517799,0.498281,3.035597,2.016079,0,-1,0,0,0,0,-1,slowRead
4.349096,6.716936,60.88734,24.801428,0,1,221.828912,1732,628,157.454545,0,slowRead
4.048076,5.245949,60.721138,17.669033,0,1,221.828912,1732,628,157.454545,0,slowRead
4.33787,6.236464,60.730177,21.39481,0,1,230.012174,1680,628,168,0,slowRead
2.429803,1.354418,7.289409,4.256318,0,-1,0,0,0,0,-1,slowRead
4.056502,5.265887,60.847525,17.800058,0,1,221.828912,1732,628,157.454545,0,slowRead
4.34588,6.967123,60.842322,25.767852,0,1,221.828912,1732,628,157.454545,0,slowRead
4.050808,5.088682,60.762113,16.036942,0,1,221.828912,1732,628,157.454545,0,slowRead
5.064059,8.23058,60.768706,29.190912,0,1,214.375579,1784,628,148.666667,0,slowRead
3.788531,4.922648,60.616493,16.126162,0,1,221.828912,1732,628,157.454545,0,slowRead
5.079602,7.812832,60.955221,27.738098,0,1,214.375579,1784,628,148.666667,0,slowRead
5.04866,8.616086,60.583919,25.359836,0,1,270.600977,1472,628,245.333333,0,slowRead
5.065702,10.059307,60.788427,32.240021,0,1,280.890014,1420,628,284,0,slowRead
3.808493,5.030758,60.935895,16.13549,0,1,221.828912,1732,628,157.454545,0,slowRead
2.392077,1.292163,7.17623,4.129114,0,-1,0,0,0,0,-1,slowRead
4.333517,7.62463,60.669233,28.67256,0,1,214.375579,1784,628,148.666667,0,slowRead
4.046079,5.12816,60.691191,16.255782,0,1,230.012174,1680,628,168,0,slowRead
4.032302,4.911363,60.484523,16.149369,0,1,239.003693,1628,628,180.888889,0,slowRead
4.351404,7.486902,60.919652,28.165382,0,1,214.375579,1784,628,148.666667,0,slowRead
4.350293,6.906325,60.904096,25.325544,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000405,0.000675,0.005264,0.002401,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.039579,4.805478,60.593683,16.132989,0,1,230.012174,1680,628,168,0,slowRead
5.069372,8.094738,60.832467,28.643853,0,1,214.375579,1784,628,148.666667,0,slowRead
4.355764,7.781102,60.980702,29.182841,0,1,214.375579,1784,628,148.666667,0,slowRead
4.346134,6.820085,60.845877,25.02432,0,1,221.828912,1732,628,157.454545,0,slowRead
4.047703,4.923107,60.71555,16.151327,0,1,239.003693,1628,628,180.888889,0,slowRead
3.780107,5.248659,60.481718,19.710072,0,1,259.501563,1524,628,217.714286,0,slowRead
3.777923,4.867493,60.446765,16.129945,0,1,221.828912,1732,628,157.454545,0,slowRead
3.796371,4.924751,60.741932,16.129477,0,1,221.828912,1732,628,157.454545,0,slowRead
4.340463,6.522499,60.766484,23.820911,0,1,221.828912,1732,628,157.454545,0,slowRead
4.029864,4.998258,60.447964,16.475414,0,1,221.828912,1732,628,157.454545,0,slowRead
4.354172,7.717139,60.958405,28.930269,0,1,214.375579,1784,628,148.666667,0,slowRead
5.082488,7.964614,60.989852,28.432076,0,1,214.375579,1784,628,148.666667,0,slowRead
4.352422,7.010855,60.933907,25.947151,0,1,221.828912,1732,628,157.454545,0,slowRead
4.056804,5.19243,60.852056,17.142392,0,1,221.828912,1732,628,157.454545,0,slowRead
3.786496,5.305212,60.583929,19.973362,0,1,259.501563,1524,628,217.714286,0,slowRead
