% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1106,60.902383,1732,157.454545,30,0.638568,628,16.133729,226,65.058824,4.915335,3.806399,18.160209,0.279135,11,1.545455,17,221.828912,61.465101,40.410352,14.079629,0.390367,2.817859,4.321946,1,0.003789,52,1,52,0.000671,0,0,slowRead
1171,60.60472,1732,157.454545,30,0.676097,628,17.667903,351,73.1875,5.244338,4.040315,19.321928,0.264006,11,1.454545,16,221.828912,62.908634,71.823759,13.810672,0.399535,2.753199,4.231535,1,0.000527,52,1,52,0.000001,0,0,slowRead
943,0.005684,11896,1982.666667,31,0.07927,7292,0.002985,307,67.357143,0.000845,0.000437,165914.202441,2463.201309,6,2.333333,14,2853.469156,2475217.798591,66.587866,0.001655,1248.428614,0.000961,0.000567,1,0.000002,52,1,46,0.000233,0,0,slowRead
1027,60.91138,1784,148.666667,30,0.575673,628,28.165923,395,79,7.930402,5.075948,16.86056,0.213425,12,1.083333,13,214.375579,31.662783,91.246075,28.162637,0.212978,5.122159,8.27673,1,0.00123,52,1,52,0.000209,0,0,slowRead
360,31.590081,0,0,2,0,0,16.128242,60,60,5.488201,6.318016,11.395982,0.189933,0,0,6,0,0,0,0,0,0,0,0,1.034015,0,-1,60,0,0,-1,slowRead
1067,60.91695,1732,157.454545,30,0.616051,628,25.138918,307,71.133333,6.800746,4.351211,17.51565,0.246237,11,1.363636,15,221.828912,60.81409,63.134636,13.824031,0.386233,2.848024,4.189391,1,0.000844,52,1,52,0.000188,0,0,slowRead
2236,60.810713,1576,197,30,1.418782,628,21.459979,395,139.75,5.969702,4.054048,36.769837,0.263112,8,2,16,248.851361,38.634384,147.404842,21.45818,0.196114,5.827526,7.145542,4,0.000093,52,1,52,0.000234,0,0,slowRead
2199,60.518888,1524,217.714286,30,1.442913,628,19.710166,307,129.352941,5.248661,3.78243,36.335764,0.280904,7,2.428571,17,259.501563,41.55284,114.718551,19.718557,0.19086,6.112699,6.924159,5,0.002099,52,1,52,0.000334,0,0,slowRead
918,60.487256,1784,148.666667,30,0.514574,628,28.171225,226,65.571429,7.737027,4.652866,15.176751,0.231454,12,1.166667,14,214.375579,31.569085,44.58173,28.162631,0.212348,5.137362,8.303809,1,0.001594,52,1,52,0.000004,0,0,slowRead
1215,60.732264,1732,157.454545,30,0.701501,628,17.180758,395,75.9375,5.201774,4.048818,20.005841,0.263451,11,1.454545,16,221.828912,61.468657,82.462468,14.08109,0.39039,2.817696,4.325058,1,0.001251,52,1,52,0.000001,0,0,slowRead
999,60.79716,1784,148.666667,30,0.559978,628,28.677808,307,71.357143,7.851619,4.676705,16.431689,0.230274,12,1.166667,14,214.375579,30.621282,65.414729,28.674936,0.205973,5.296376,8.382497,1,0.00056,52,1,52,0.000005,0,0,slowRead
1155,60.887111,1732,157.454545,30,0.666859,628,25.02343,395,77,6.819547,4.349079,18.969532,0.246358,11,1.363636,15,221.828912,60.289746,85.060763,14.079774,0.382903,2.872794,4.294281,1,0.000003,52,1,52,0.000233,0,0,slowRead
1059,60.878608,1784,148.666667,30,0.59361,628,27.90183,307,70.6,7.424993,4.348472,17.395273,0.246392,12,1.25,15,214.375579,31.757538,63.260098,27.896975,0.213616,5.106876,8.207043,1,0.000636,52,1,52,0.000144,0,0,slowRead
1215,60.919191,1732,157.454545,30,0.701501,628,17.143305,395,75.9375,5.195165,4.061279,19.944454,0.262643,11,1.454545,16,221.828912,61.126465,82.462468,14.083272,0.388217,2.83347,4.328322,1,0.00052,52,1,52,0.000003,0,0,slowRead
1059,60.742115,1784,148.666667,30,0.59361,628,28.430944,307,70.6,7.570952,4.338723,17.434362,0.246946,12,1.25,15,214.375579,32.069732,63.260098,28.424981,0.215716,5.057162,8.390305,1,0.000526,52,1,52,0,0,0,slowRead
1046,60.74044,1732,157.454545,30,0.603926,628,17.066772,226,65.375,5.174925,4.049363,17.220817,0.263416,11,1.454545,16,221.828912,61.305002,41.633633,14.064145,0.38935,2.825218,4.311791,1,0.002777,52,1,52,0.000001,0,0,slowRead
1119,43.673522,1732,157.454545,26,0.646074,628,14.07925,351,74.6,3.97397,3.119537,25.621931,0.343458,11,1.363636,15,221.828912,61.398573,73.963775,14.073509,0.389945,2.820912,4.32041,1,0.003347,52,1,52,0.000001,0,0,slowRead
1127,60.610881,1732,157.454545,30,0.650693,628,17.538451,307,70.4375,5.214625,4.040725,18.594021,0.263979,11,1.454545,16,221.828912,62.470225,61.189224,13.823541,0.396751,2.772521,4.222921,1,0.002302,52,1,52,0.000003,0,0,slowRead
918,60.433676,1784,148.666667,30,0.514574,628,28.425547,226,65.571429,7.777107,4.648744,15.190206,0.231659,12,1.166667,14,214.375579,31.605052,44.58173,28.4174,0.21259,5.131516,8.348701,1,0.001012,52,1,52,0.000611,0,0,slowRead
1031,0.006237,11896,1982.666667,31,0.086668,7292,0.003058,395,73.642857,0.000843,0.00048,165303.036086,2244.658104,6,2.333333,14,2853.469156,2450660.136739,89.220119,0.001729,1236.042436,0.000971,0.000594,1,0.000002,52,1,46,0.000221,0,0,slowRead
2144,60.762436,1524,217.714286,30,1.406824,628,23.806758,308,134,6.401765,4.050829,35.284958,0.263321,7,2.285714,16,259.501563,35.62912,117.354165,23.806452,0.163651,7.129,8.347287,5,0.000004,52,1,52,0.000057,0,0,slowRead
1046,60.912077,1732,157.454545,30,0.603926,628,17.663765,226,65.375,5.238712,4.060805,17.172292,0.262674,11,1.454545,16,221.828912,62.532902,41.633633,13.831912,0.397149,2.769742,4.238851,1,0.002219,52,1,52,0.000007,0,0,slowRead
3085,60.93782,1420,284,30,2.172535,628,33.322447,395,237.307692,10.226584,5.078152,50.625375,0.213332,5,2.6,13,280.890014,51.424391,170.339202,21.001775,0.181072,6.903339,8.575349,7,0.001344,52,1,52,0.000212,0,0,slowRead
1215,60.833216,1732,157.454545,30,0.701501,628,15.369246,395,75.9375,5.027873,4.055548,19.972641,0.263014,11,1.454545,16,221.828912,56.524003,82.462468,15.372102,0.358986,3.064185,4.709204,1,0.000834,52,1,52,0.000001,0,0,slowRead
983,60.947818,1784,148.666667,30,0.551009,628,28.159688,351,75.615385,7.968996,5.078985,16.128551,0.213297,12,1.083333,13,214.375579,31.761227,79.52507,28.155739,0.213641,5.106283,8.318083,1,0.000934,52,1,52,0.000003,0,0,slowRead
1155,60.911022,1732,157.454545,30,0.666859,628,25.023059,395,77,6.819657,4.350787,18.962085,0.246261,11,1.363636,15,221.828912,60.286746,85.060763,14.085114,0.382883,2.872937,4.295403,1,0.000298,52,1,52,0.000112,0,0,slowRead
1215,60.736714,1732,157.454545,30,0.701501,628,17.095409,395,75.9375,5.187876,4.049114,20.004375,0.263432,11,1.454545,16,221.828912,61.294333,82.462468,14.09762,0.389283,2.82571,4.328739,1,0.000008,52,1,52,0.000001,0,0,slowRead
858,60.967444,1784,148.666667,30,0.480942,628,27.39328,226,66,7.8134,5.08062,14.073085,0.213229,12,1.083333,13,214.375579,32.44369,46.236848,27.391938,0.218231,4.998871,8.151545,1,0.001687,52,1,52,0.000157,0,0,slowRead
898,0.005352,11844,2368.8,31,0.075819,7292,0.002541,308,69.076923,0.000765,0.000446,167787.107627,2428.989309,5,2.6,13,2979.286787,2742785.809187,69.093539,0.001599,1157.879859,0.00108,0.000459,1,0.000002,52,1,46,0.000394,0,0,slowRead
879,60.904751,1784,148.666667,30,0.492713,628,27.645565,247,67.615385,7.871489,5.075396,14.432372,0.213448,12,1.083333,13,214.375579,32.287273,51.827433,27.648098,0.217179,5.023088,8.216331,1,0.001279,52,1,52,0.000216,0,0,slowRead
1155,60.725225,1732,157.454545,30,0.666859,628,23.821453,395,77,6.521996,4.337516,19.020103,0.247014,11,1.363636,15,221.828912,58.137057,85.060763,14.076899,0.369231,2.979167,4.245457,1,0.000009,52,1,52,0.000003,0,0,slowRead
879,60.757115,1784,148.666667,30,0.492713,628,29.190499,247,67.615385,8.231039,5.063093,14.467441,0.213967,12,1.083333,13,214.375579,31.214051,51.827433,29.188066,0.20996,5.195795,8.580299,1,0.001128,52,1,52,0.000126,0,0,slowRead
879,60.567079,1784,148.666667,30,0.492713,628,29.191382,247,67.615385,8.214681,5.047257,14.512835,0.214638,12,1.083333,13,214.375579,30.228078,51.827433,29.192009,0.203328,5.365271,8.505227,1,0.00176,52,1,52,0.00021,0,0,slowRead
1171,60.689789,1732,157.454545,30,0.676097,628,17.665881,351,73.1875,5.244261,4.045986,19.294844,0.263636,11,1.454545,16,221.828912,62.899896,71.823759,13.810663,0.39948,2.753582,4.231357,1,0.000086,52,1,52,0.000002,0,0,slowRead
1155,60.889427,1732,157.454545,30,0.666859,628,25.671911,395,77,6.983392,4.349245,18.96881,0.246348,11,1.363636,15,221.828912,61.59164,85.060763,14.079781,0.391171,2.81207,4.322973,1,0.000642,52,1,52,0.000608,0,0,slowRead
949,0.005696,11896,1982.666667,31,0.079775,7292,0.002224,307,67.785714,0.000607,0.000438,166606.441589,2457.840023,6,2.333333,14,2853.469156,3035741.079581,66.468229,0.001395,1531.140423,0.000784,0.000427,1,0.000005,52,1,46,0.00019,0,0,slowRead
1127,60.755125,1732,157.454545,30,0.650693,628,17.747221,307,70.4375,5.258372,4.050342,18.549875,0.263352,11,1.454545,16,221.828912,62.680355,61.189224,13.829799,0.398085,2.763226,4.235994,1,0.001783,52,1,52,0.000002,0,0,slowRead
1068,60.932325,1732,157.454545,30,0.616628,628,24.728717,308,71.2,6.692317,4.352309,17.527642,0.246175,11,1.363636,15,221.828912,59.728152,63.383699,13.806437,0.379336,2.899805,4.164741,1,0.000925,52,1,52,0.000194,0,0,slowRead
1111,60.901295,1732,157.454545,30,0.641455,628,25.853961,351,74.066667,6.985838,4.350092,18.242634,0.2463,11,1.363636,15,221.828912,62.324602,74.095854,13.824058,0.395826,2.778999,4.227693,1,0.001263,52,1,52,0.000003,0,0,slowRead
1223,60.639329,1680,168,30,0.727976,628,16.131258,395,76.4375,5.072209,4.042622,20.168429,0.263855,10,1.6,16,230.012174,113.64014,82.339973,7.417305,0.676429,1.642612,2.355923,1,0.000137,52,1,52,0.000001,0,0,slowRead
1215,60.781492,1732,157.454545,30,0.701501,628,17.095364,395,75.9375,5.18724,4.052099,19.989638,0.263238,11,1.454545,16,221.828912,61.301407,82.462468,14.092187,0.389328,2.825384,4.327722,1,0.004164,52,1,52,0.000006,0,0,slowRead
1215,60.686548,1732,157.454545,30,0.701501,628,17.097668,395,75.9375,5.18627,4.04577,20.020911,0.26365,11,1.454545,16,221.828912,61.31742,82.462468,14.085077,0.389429,2.824646,4.323791,1,0.000082,52,1,52,0.000005,0,0,slowRead
1187,60.467017,1732,157.454545,30,0.685335,628,16.130678,307,69.823529,4.868222,3.779189,19.630537,0.281145,11,1.545455,17,221.828912,63.057735,59.413046,13.829336,0.400482,2.746689,4.23384,1,0.002638,52,1,52,0.000001,0,0,slowRead
1046,60.833943,1732,157.454545,30,0.603926,628,16.015907,226,65.375,5.083279,4.055596,17.194348,0.263011,11,1.454545,16,221.828912,58.943413,41.633633,14.590612,0.374352,2.938411,4.482366,1,0.005066,52,1,52,0.000001,0,0,slowRead
1187,60.420325,1732,157.454545,30,0.685335,628,16.126925,307,69.823529,4.924845,3.77627,19.645707,0.281362,11,1.545455,17,221.828912,61.539599,59.413046,14.079713,0.39084,2.814448,4.321111,1,0.000599,52,1,52,0.000002,0,0,slowRead
240,10.275712,180,60,18,1.333333,60,4.193885,60,60,1.321521,2.413407,33.148159,0.552469,3,1.333333,4,0,59.298517,0,2.021031,0.988309,1.517745,0.503287,0,1.031184,60,0,60,1.014458,0,0,slowRead
1127,60.454206,1732,157.454545,30,0.650693,628,17.433257,307,70.4375,5.203392,4.03028,18.64221,0.264663,11,1.454545,16,221.828912,62.779224,61.189224,13.829534,0.398713,2.758875,4.234112,1,0.001693,52,1,52,0.000312,0,0,slowRead
858,60.864095,1784,148.666667,30,0.480942,628,28.673901,226,66,8.065603,5.072008,14.096981,0.213591,12,1.083333,13,214.375579,30.242562,46.236848,28.675597,0.203425,5.362701,8.360264,1,0.000989,52,1,52,0.000005,0,0,slowRead
1031,0.006072,11896,1982.666667,31,0.086668,7292,0.002928,395,73.642857,0.000821,0.000467,169794.543113,2305.6485,6,2.333333,14,2853.469156,2480755.749217,89.220119,0.001641,1251.221797,0.000959,0.000574,1,0.000004,52,1,46,0.000234,0,0,slowRead
999,60.7698,1784,148.666667,30,0.559978,628,27.737821,307,71.357143,7.621712,4.6746,16.439087,0.230378,12,1.166667,14,214.375579,31.733776,65.414729,27.653722,0.213456,5.1107,8.166969,1,0.001963,52,1,52,0.00014,0,0,slowRead
1067,60.994944,1732,157.454545,30,0.616051,628,26.485604,307,71.133333,7.108407,4.356782,17.493253,0.245922,11,1.363636,15,221.828912,63.414942,63.134636,13.563114,0.402751,2.731218,4.16982,1,0.000624,52,1,52,0.000004,0,0,slowRead
1127,60.708646,1732,157.454545,30,0.650693,628,16.96495,307,70.4375,5.163651,4.047243,18.564077,0.263554,11,1.454545,16,221.828912,61.217973,61.189224,14.073155,0.388798,2.829234,4.3231,1,0.001206,52,1,52,0,0,0,slowRead
1111,60.694831,1732,157.454545,30,0.641455,628,26.020982,351,74.066667,7.029205,4.335345,18.304689,0.247138,11,1.363636,15,221.828912,62.862571,74.095854,13.820284,0.399243,2.755217,4.234253,1,0.001209,52,1,52,0.000001,0,0,slowRead
360,31.536704,0,0,2,0,0,16.125778,60,60,5.49398,6.307341,11.41527,0.190255,0,0,6,0,0,0,0,0,0,0,0,1.009538,0,-1,60,0,0,-1,slowRead
1127,60.49478,1732,157.454545,30,0.650693,628,16.917912,307,70.4375,5.156165,4.032985,18.629707,0.264486,11,1.454545,16,221.828912,61.216073,61.189224,14.080258,0.388786,2.829322,4.324724,1,0.00033,52,1,52,0,0,0,slowRead
987,0.006432,11896,1982.666667,31,0.082969,7292,0.002853,351,70.5,0.00081,0.000495,153444.458579,2176.517143,6,2.333333,14,2853.469156,2413672.619195,77.901724,0.001525,1217.386997,0.000986,0.000461,1,0.000002,52,1,46,0.000454,0,0,slowRead
940,60.945614,1784,148.666667,30,0.526906,628,27.135051,308,72.307692,7.741589,5.078801,15.423587,0.213305,12,1.083333,13,214.375579,32.847104,68.071664,27.13448,0.220945,4.937477,8.067231,1,0.00106,52,1,52,0.000003,0,0,slowRead
1215,60.880929,1732,157.454545,30,0.701501,628,17.143527,395,75.9375,5.193908,4.058729,19.956988,0.262808,11,1.454545,16,221.828912,61.128969,82.462468,14.08322,0.388232,2.833354,4.325615,1,0.000006,52,1,52,0,0,0,slowRead
1059,60.721255,1784,148.666667,30,0.59361,628,28.430914,307,70.6,7.571561,4.337233,17.440351,0.24703,12,1.25,15,214.375579,32.069907,63.260098,28.424969,0.215717,5.057134,8.39028,1,0.000695,52,1,52,0.000063,0,0,slowRead
983,60.933841,1784,148.666667,30,0.551009,628,26.880943,351,75.615385,7.681503,5.07782,16.132251,0.213346,12,1.083333,13,214.375579,32.944376,79.52507,26.880729,0.221599,4.922898,8.001602,1,0.000939,52,1,52,0.000011,0,0,slowRead
1440,60.936892,1576,197,30,0.913706,628,21.248535,226,102.857143,7.136686,4.687453,23.631005,0.229746,8,1.75,14,248.851361,38.516602,77.929324,21.247676,0.195516,5.845346,7.042393,4,0.000011,52,1,52,0.000006,0,0,slowRead
1119,43.058908,1732,157.454545,26,0.646074,628,13.818635,351,74.6,3.905901,3.075636,25.987654,0.34836,11,1.363636,15,221.828912,62.599993,73.963775,13.826075,0.397575,2.766773,4.234952,1,0.000644,52,1,52,0.000583,0,0,slowRead
1127,60.559649,1732,157.454545,30,0.650693,628,16.47746,307,70.4375,5.115438,4.03731,18.609751,0.264202,11,1.454545,16,221.828912,60.309241,61.189224,14.344161,0.383026,2.871865,4.393181,1,0.000001,52,1,52,0.000002,0,0,slowRead
1043,60.80717,1784,148.666667,30,0.584641,628,28.418056,351,74.5,7.76524,4.677475,17.152583,0.230236,12,1.166667,14,214.375579,31.436428,76.737726,28.42125,0.211456,5.159041,8.337686,1,0.000562,52,1,52,0.000167,0,0,slowRead
1046,60.775268,1732,157.454545,30,0.603926,628,17.194663,226,65.375,5.205449,4.051685,17.210948,0.263265,11,1.454545,16,221.828912,61.383485,41.633633,14.092157,0.389849,2.821606,4.327345,1,0.001003,52,1,52,0.000002,0,0,slowRead
1127,60.667379,1732,157.454545,30,0.650693,628,16.965478,307,70.4375,5.164166,4.044492,18.576705,0.263733,11,1.454545,16,221.828912,61.208515,61.189224,14.085823,0.388738,2.829672,4.325846,1,0.00055,52,1,52,0.000096,0,0,slowRead
1067,60.964792,1732,157.454545,30,0.616051,628,26.70976,307,71.133333,7.158727,4.354628,17.501905,0.246044,11,1.363636,15,221.828912,63.882285,63.134636,13.557638,0.405719,2.711237,4.163932,1,0.000003,52,1,52,0.000001,0,0,slowRead
360,31.549383,0,0,2,0,0,16.12574,60,60,5.491514,6.309877,11.410683,0.190178,0,0,6,0,0,0,0,0,0,0,0,1.022299,0,-1,60,0,0,-1,slowRead
1446,60.49539,1628,180.888889,30,0.888206,628,19.715665,226,85.058824,5.039647,3.780962,23.902648,0.281013,9,1.888889,17,239.003693,40.14,65.335758,19.711909,0.221904,5.069756,6.31717,3,0.001055,52,1,52,0.000264,0,0,slowRead
1027,60.981973,1784,148.666667,30,0.575673,628,27.989762,395,79,7.851833,5.081831,16.841042,0.213178,12,1.083333,13,214.375579,31.068184,91.246075,27.903815,0.208979,5.22019,8.159796,1,0.001122,52,1,52,0.000227,0,0,slowRead
240,7.073817,0,0,2,0,0,4.034136,60,60,1.252588,2.357939,33.927932,0.565466,0,0,4,0,0,0,0,0,0,0,0,1.023617,0,-1,60,0,0,-1,slowRead
1046,60.770497,1732,157.454545,30,0.603926,628,17.788352,226,65.375,5.264099,4.051366,17.2123,0.263286,11,1.454545,16,221.828912,63.023553,41.633633,13.809452,0.400265,2.748179,4.228495,1,0.000015,52,1,52,0.000002,0,0,slowRead
1059,60.749674,1784,148.666667,30,0.59361,628,27.388901,307,70.6,7.300991,4.339262,17.432192,0.246915,12,1.25,15,214.375579,32.101375,63.260098,27.380405,0.215929,5.052177,8.080809,1,0.00032,52,1,52,0.000001,0,0,slowRead
1111,60.782989,1732,157.454545,30,0.641455,628,25.974845,351,74.066667,7.01731,4.341642,18.27814,0.24678,11,1.363636,15,221.828912,62.508771,74.095854,13.833943,0.396996,2.770811,4.238001,1,0.001395,52,1,52,0.000001,0,0,slowRead
1215,60.835387,1732,157.454545,30,0.701501,628,17.707481,395,75.9375,5.250725,4.055692,19.971929,0.263005,11,1.454545,16,221.828912,62.616512,82.462468,13.824193,0.39768,2.766044,4.234508,1,0.000954,52,1,52,0.000001,0,0,slowRead
1223,60.582362,1680,168,30,0.727976,628,16.128268,395,76.4375,4.852852,4.038824,20.187394,0.264103,10,1.6,16,230.012174,107.839528,82.339973,6.910613,0.641902,1.730967,2.116836,1,0.001419,52,1,52,0.000096,0,0,slowRead
986,60.743547,1732,157.454545,30,0.569284,628,23.762335,226,65.733333,6.541556,4.338825,16.232177,0.24694,11,1.363636,15,221.828912,57.898378,42.975135,14.332157,0.367715,2.991448,4.316295,1,0.000418,52,1,52,0.000001,0,0,slowRead
983,60.964431,1784,148.666667,30,0.551009,628,28.673572,351,75.615385,8.117746,5.080369,16.124156,0.213239,12,1.083333,13,214.375579,31.726717,79.52507,28.670926,0.213408,5.111837,8.47352,1,0.001322,52,1,52,0.000224,0,0,slowRead
360,31.556105,0,0,2,0,0,16.127635,60,60,5.490839,6.311221,11.408252,0.190138,0,0,6,0,0,0,0,0,0,0,0,1.029779,0,-1,60,0,0,-1,slowRead
940,60.838565,1784,148.666667,30,0.526906,628,28.432206,308,72.307692,7.968413,5.06988,15.450726,0.21368,12,1.083333,13,214.375579,30.594379,68.071664,28.430587,0.205792,5.301033,8.280001,1,0.000956,52,1,52,0.000162,0,0,slowRead
1059,60.809316,1784,148.666667,30,0.59361,628,27.396712,307,70.6,7.300671,4.343523,17.415095,0.246673,12,1.25,15,214.375579,32.111814,63.260098,27.395414,0.215999,5.050534,8.083531,1,0.00052,52,1,52,0.000003,0,0,slowRead
1171,60.721704,1732,157.454545,30,0.676097,628,17.162256,351,73.1875,5.197826,4.048114,19.284703,0.263497,11,1.454545,16,221.828912,61.357357,71.823759,14.077762,0.389683,2.822807,4.322924,1,0.000173,52,1,52,0.000001,0,0,slowRead
1027,0.014761,11896,1982.666667,27,0.086332,4396,0.003902,395,79,0.001383,0.00123,69574.244634,880.686641,6,2.166667,13,1988.149782,1015104.680976,91.246075,0.005296,511.989584,0.002344,0.001852,1,0.000004,52,1,52,0.000334,0,0,slowRead
240,7.253789,0,0,2,0,0,4.225405,60,60,1.342435,2.41793,33.086158,0.551436,0,0,4,0,0,0,0,0,0,0,0,1.01123,0,-1,60,0,0,-1,slowRead
1046,60.855927,1732,157.454545,30,0.603926,628,17.665614,226,65.375,5.240392,4.057062,17.188137,0.262916,11,1.454545,16,221.828912,62.527692,41.633633,13.827085,0.397116,2.769973,4.237206,1,0.001762,52,1,52,0.000002,0,0,slowRead
883,0.008847,11896,1982.666667,31,0.074227,7292,0.003016,247,63.071429,0.00107,0.000681,99810.554412,1582.500296,6,2.333333,14,2853.469156,2424816.075424,51.172627,0.001619,1223.007435,0.000981,0.00058,1,0.000002,52,1,46,0.000233,0,0,slowRead
1147,60.992626,1784,148.666667,30,0.642937,628,28.169389,395,76.466667,7.488651,4.356616,18.805552,0.245931,12,1.25,15,214.375579,31.894408,85.190662,28.171559,0.214536,5.084961,8.293024,1,0.000181,52,1,52,0.000158,0,0,slowRead
1127,60.624309,1732,157.454545,30,0.650693,628,17.545225,307,70.4375,5.215474,4.041621,18.589903,0.263921,11,1.454545,16,221.828912,62.475002,61.189224,13.829292,0.396781,2.772309,4.22439,1,0.002653,52,1,52,0.000163,0,0,slowRead
120,1.030776,0,0,2,0,0,1.030776,60,60,0,1.030776,116.417197,1.940287,0,0,2,0,0,0,0,0,0,0,0,1.030776,0,-1,60,0,0,-1,slowRead
983,60.927351,1784,148.666667,30,0.551009,628,27.394585,351,75.615385,7.719663,5.077279,16.133969,0.213369,12,1.083333,13,214.375579,31.773088,79.52507,27.39148,0.21372,5.104377,8.057636,1,0.000921,52,1,52,0.000121,0,0,slowRead
1155,60.883934,1732,157.454545,30,0.666859,628,26.198264,395,77,7.067085,4.348852,18.970522,0.24637,11,1.363636,15,221.828912,62.734542,85.060763,13.821206,0.39843,2.760839,4.233227,1,0.000052,52,1,52,0,0,0,slowRead
983,0.005197,11844,2368.8,27,0.082996,7292,0.002387,351,75.615385,0.000661,0.000433,189145.831361,2501.419947,5,2.6,13,2979.286787,2612671.5355,79.52507,0.001834,1102.951509,0.001133,0.000467,1,0.000005,52,1,52,0.000559,0,0,slowRead
897,0.006413,11844,2368.8,31,0.075735,7292,0.002978,307,69,0.00089,0.000534,139872.506803,2027.13778,5,2.6,13,2979.286787,2523485.551966,68.827544,0.001667,1065.301229,0.001173,0.000491,1,0.000002,52,1,46,0.000413,0,0,slowRead
1046,60.760533,1732,157.454545,30,0.603926,628,17.194872,226,65.375,5.204866,4.050702,17.215122,0.263329,11,1.454545,16,221.828912,61.384633,41.633633,14.092167,0.389856,2.821553,4.327404,1,0.001013,52,1,52,0.000001,0,0,slowRead
999,58.11926,1784,148.666667,26,0.559978,628,13.562624,351,76.846154,3.827136,2.561035,32.506387,0.423006,12,1.083333,13,214.375579,32.377624,79.211349,27.389021,0.217787,5.009071,8.106885,1,0.000523,52,1,52,0.000129,0,0,slowRead
1111,60.881266,1732,157.454545,30,0.641455,628,25.460783,351,74.066667,6.843169,4.348662,18.248635,0.246381,11,1.363636,15,221.828912,61.454841,74.095854,13.570611,0.390302,2.81833,4.112925,1,0.001122,52,1,52,0.000069,0,0,slowRead
180,3.035597,0,0,2,0,0,2.016079,60,60,0.498281,1.517799,59.296402,0.988273,0,0,3,0,0,0,0,0,0,0,0,1.019518,0,-1,60,0,0,-1,slowRead
1111,60.88734,1732,157.454545,30,0.641455,628,24.801428,351,74.066667,6.716936,4.349096,18.246814,0.246357,11,1.363636,15,221.828912,60.188842,74.095854,13.820606,0.382262,2.87761,4.176998,1,0.000425,52,1,52,0.000005,0,0,slowRead
1046,60.721138,1732,157.454545,30,0.603926,628,17.669033,226,65.375,5.245949,4.048076,17.226291,0.2635,11,1.454545,16,221.828912,62.534768,41.633633,13.817803,0.397161,2.769659,4.234695,1,0.001011,52,1,52,0,0,0,slowRead
1068,60.730177,1680,168,30,0.635714,628,21.39481,308,71.2,6.236464,4.33787,17.585985,0.246994,10,1.5,15,230.012174,52.048161,63.383699,15.615461,0.30981,3.586422,4.866521,1,0.000252,52,1,52,0.000006,0,0,slowRead
240,7.289409,0,0,2,0,0,4.256318,60,60,1.354418,2.429803,32.924478,0.548741,0,0,4,0,0,0,0,0,0,0,0,1.01699,0,-1,60,0,0,-1,slowRead
1128,60.847525,1732,157.454545,30,0.65127,628,17.800058,308,70.5,5.265887,4.056502,18.538141,0.262952,11,1.454545,16,221.828912,62.594959,61.430855,13.825305,0.397543,2.766996,4.235247,1,0.001351,52,1,52,0.000001,0,0,slowRead
1111,60.842322,1732,157.454545,30,0.641455,628,25.767852,351,74.066667,6.967123,4.34588,18.260316,0.246539,11,1.363636,15,221.828912,62.30154,74.095854,13.826835,0.39568,2.780028,4.230612,1,0.000676,52,1,52,0.000024,0,0,slowRead
