% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1308,61.085109,1011,101.1,31,1.293769,535,10.049977,305,87.2,4.376051,4.363222,21.412747,0.245559,10,1.5,15,144.652999,18.75288,61.876436,10.04997,0.185488,5.990191,4.588283,7,0.000008,52,1,46,0.000087,0,0,slowHeaders
1021,61.109532,1011,101.1,31,1.009891,535,10.088903,245,85.083333,4.89188,5.555412,16.707704,0.196369,10,1.2,12,144.652999,16.544867,52.666337,10.088893,0.163649,6.789618,4.56843,7,0.000005,52,1,46,0.000005,0,0,slowHeaders
1310,61.084115,1011,101.1,31,1.295747,535,10.025153,349,87.333333,4.348201,4.363151,21.445837,0.245563,10,1.5,15,144.652999,18.725295,72.41424,10.025156,0.185216,5.999016,4.542471,7,0.000003,52,1,46,0.000002,0,0,slowHeaders
360,31.508652,0,0,2,0,0,16.122698,60,60,5.495518,6.30173,11.425433,0.190424,0,0,6,0,0,0,0,0,0,0,0,1.010314,0,-1,60,0,0,-1,slowHeaders
1118,60.743629,855,122.142857,31,1.307602,535,16.129526,305,79.857143,5.086403,4.672587,18.405222,0.230477,7,2,14,168.570823,29.28289,64.242684,10.054763,0.239743,4.866323,4.621436,4,0.000009,52,1,46,0.000002,0,0,slowHeaders
1158,60.772712,959,106.555556,31,1.207508,535,10.05501,224,77.2,4.210762,4.340908,19.054605,0.246821,9,1.666667,15,151.498523,21.106097,42.756988,10.054956,0.198076,5.679638,4.539646,6,0.000002,52,1,46,0,0,0,slowHeaders
360,31.591923,0,0,2,0,0,16.131923,60,60,5.490154,6.318385,11.395318,0.189922,0,0,6,0,0,0,0,0,0,0,0,1.027939,0,-1,60,0,0,-1,slowHeaders
360,31.520787,0,0,2,0,0,16.127883,60,60,5.494431,6.304157,11.421035,0.190351,0,0,6,0,0,0,0,0,0,0,0,1.025586,0,-1,60,0,0,-1,slowHeaders
3308,61.047403,959,106.555556,31,3.449426,535,10.029274,393,165.4,3.983631,3.213021,54.187399,0.327614,9,2.222222,20,151.498523,20.973015,149.781307,10.029274,0.196827,5.715678,4.414848,11,0.000005,52,1,46,0.000825,0,0,slowHeaders
360,31.560542,0,0,2,0,0,16.139219,60,60,5.49623,6.312108,11.406648,0.190111,0,0,6,0,0,0,0,0,0,0,0,1.021619,0,-1,60,0,0,-1,slowHeaders
675,51.154552,899,112.375,29,0.750834,535,10.052334,97,75,4.694,6.394319,13.195307,0.175937,8,1.125,9,159.737235,17.574842,19.680786,10.052332,0.156395,7.307523,4.30231,6,0.000034,52,1,46,0.000001,0,0,slowHeaders
360,31.450688,0,0,2,0,0,16.131112,60,60,5.502436,6.290138,11.44649,0.190775,0,0,6,0,0,0,0,0,0,0,0,1.014625,0,-1,60,0,0,-1,slowHeaders
968,59.8548,855,122.142857,31,1.132164,535,16.124482,224,74.461538,5.174591,4.9879,16.172471,0.217192,7,1.857143,13,168.570823,29.047123,46.03279,10.053156,0.237813,4.905822,4.613865,4,0.000004,52,1,46,0,0,0,slowHeaders
360,31.626651,0,0,2,0,0,16.131307,60,60,5.486602,6.32533,11.382805,0.189713,0,0,6,0,0,0,0,0,0,0,0,1.032204,0,-1,60,0,0,-1,slowHeaders
858,60.945834,1784,148.666667,30,0.480942,628,27.396163,226,66,7.720001,5.078819,14.078075,0.213304,12,1.083333,13,214.375579,31.016944,46.236848,27.393349,0.208634,5.228814,8.041606,1,0.001036,52,1,52,0.000215,0,0,slowHeaders
722,60.969076,1420,284,31,0.508451,628,45.411243,226,72.2,13.902502,6.774342,11.842069,0.164018,5,2,10,280.890014,31.22019,51.563165,45.454629,0.10993,11.370847,19.678282,1,0.000015,52,1,46,0.000001,0,0,slowHeaders
651,51.146264,899,112.375,29,0.724138,535,10.061665,107,81.375,4.307265,7.306609,12.728202,0.156414,8,1,8,159.737235,17.577809,19.823834,10.061647,0.156421,7.30629,4.307822,6,0.002662,52,1,46,0.000005,0,0,slowHeaders
1215,61.164468,1011,101.1,31,1.20178,535,10.047669,349,86.785714,4.554883,4.704959,19.864474,0.228891,10,1.4,14,144.652999,17.393096,74.66418,10.047608,0.172039,6.458501,4.434412,7,0.000022,52,1,46,0.000001,0,0,slowHeaders
360,31.600087,0,0,2,0,0,16.133371,60,60,5.493125,6.320017,11.392374,0.189873,0,0,6,0,0,0,0,0,0,0,0,1.001344,0,-1,60,0,0,-1,slowHeaders
1305,60.764434,1011,101.1,31,1.290801,535,10.049971,349,93.214286,4.570157,4.674187,21.476379,0.230398,10,1.4,14,144.652999,17.515235,74.158304,10.049973,0.173247,6.413464,4.475173,7,0.000008,52,1,46,0.000001,0,0,slowHeaders
360,31.443688,0,0,2,0,0,16.125634,60,60,5.502091,6.288738,11.449039,0.190817,0,0,6,0,0,0,0,0,0,0,0,1.00757,0,-1,60,0,0,-1,slowHeaders
1307,61.265553,1011,101.1,31,1.292779,535,10.039553,306,87.133333,4.364787,4.376111,21.333358,0.244836,10,1.5,15,144.652999,18.654773,62.56609,10.039551,0.184518,6.021694,4.559737,7,0.000037,52,1,46,0.000095,0,0,slowHeaders
986,60.793055,1732,157.454545,30,0.569284,628,25.704222,226,65.733333,6.941343,4.342361,16.218958,0.246739,11,1.363636,15,221.828912,61.884887,42.975135,13.822911,0.393033,2.798745,4.208401,1,0.001006,52,1,52,0.000005,0,0,slowHeaders
2710,61.563568,1011,101.1,31,2.680514,535,10.294353,306,150.555556,4.370304,3.621386,44.019541,0.292381,10,1.8,18,144.652999,16.696905,111.465103,10.294357,0.165152,6.727794,4.03583,12,0.000387,52,1,46,0.001382,0,0,slowHeaders
360,31.460259,0,0,2,0,0,16.12434,60,60,5.498034,6.292052,11.443008,0.190717,0,0,6,0,0,0,0,0,0,0,0,1.026685,0,-1,60,0,0,-1,slowHeaders
1113,61.190888,1011,101.1,31,1.10089,535,10.060996,306,92.75,4.901363,5.562808,18.188983,0.196108,10,1.2,12,144.652999,16.522523,67.478546,10.061015,0.163428,6.7988,4.57818,7,0.000004,52,1,46,0.000001,0,0,slowHeaders
360,31.501226,0,0,2,0,0,16.128019,60,60,5.498352,6.300245,11.428127,0.190469,0,0,6,0,0,0,0,0,0,0,0,1.002717,0,-1,60,0,0,-1,slowHeaders
360,31.461152,0,0,2,0,0,16.123856,60,60,5.497228,6.29223,11.442683,0.190711,0,0,6,0,0,0,0,0,0,0,0,1.029253,0,-1,60,0,0,-1,slowHeaders
360,31.510053,0,0,2,0,0,16.127256,60,60,5.496132,6.302011,11.424925,0.190415,0,0,6,0,0,0,0,0,0,0,0,1.013149,0,-1,60,0,0,-1,slowHeaders
2045,57.727272,1011,101.1,31,2.02275,535,10.007988,245,120.294118,4.40845,3.607955,35.425197,0.294488,10,1.7,17,144.652999,18.829884,81.923756,10.007988,0.18625,5.965694,4.52729,11,0.000001,52,1,46,0.000003,0,0,slowHeaders
1055,61.133833,1011,101.1,31,1.043521,535,10.053055,306,87.916667,4.890967,5.557621,17.25722,0.196291,10,1.2,12,144.652999,16.539162,67.815262,10.053056,0.163592,6.79196,4.567033,7,0.000003,52,1,46,0.000003,0,0,slowHeaders
1313,61.071755,1011,101.1,31,1.298714,535,10.062211,349,87.533333,4.373491,4.362268,21.4993,0.245613,10,1.5,15,144.652999,18.741149,72.059112,10.062194,0.185372,5.993941,4.581768,7,0.000004,52,1,46,0.000008,0,0,slowHeaders
360,31.534129,0,0,2,0,0,16.138489,60,60,5.497387,6.306826,11.416202,0.19027,0,0,6,0,0,0,0,0,0,0,0,1.027368,0,-1,60,0,0,-1,slowHeaders
360,31.497442,0,0,2,0,0,16.126239,60,60,5.498198,6.299488,11.429499,0.190492,0,0,6,0,0,0,0,0,0,0,0,1.001094,0,-1,60,0,0,-1,slowHeaders
1139,61.127447,1011,101.1,31,1.126607,535,10.061894,393,94.916667,4.889992,5.557041,18.633201,0.196311,10,1.2,12,144.652999,16.540842,91.410665,10.061891,0.163609,6.791271,4.565929,7,0.000207,52,1,46,0.000002,0,0,slowHeaders
360,31.369639,0,0,2,0,0,16.121187,60,60,5.506677,6.273928,11.476064,0.191268,0,0,6,0,0,0,0,0,0,0,0,1.001954,0,-1,60,0,0,-1,slowHeaders
360,31.573345,0,0,2,0,0,16.139151,60,60,5.497272,6.314669,11.402023,0.190034,0,0,6,0,0,0,0,0,0,0,0,1.001939,0,-1,60,0,0,-1,slowHeaders
1052,61.204623,1011,101.1,31,1.040554,535,10.05796,306,87.666667,4.89882,5.564057,17.188244,0.196064,10,1.2,12,144.652999,16.519051,67.880205,10.057965,0.163393,6.800229,4.574575,7,0.000344,52,1,46,0.000154,0,0,slowHeaders
1252,60.91048,959,106.555556,31,1.305527,535,10.87311,349,83.466667,4.208436,4.350749,20.554755,0.246263,9,1.666667,15,151.498523,21.039927,72.394168,10.873104,0.197455,5.697501,4.530274,6,0.000012,52,1,46,0.000442,0,0,slowHeaders
360,31.555276,0,0,2,0,0,16.134955,60,60,5.494685,6.311055,11.408552,0.190143,0,0,6,0,0,0,0,0,0,0,0,1.02128,0,-1,60,0,0,-1,slowHeaders
360,31.560196,0,0,2,0,0,16.131525,60,60,5.492593,6.312039,11.406773,0.190113,0,0,6,0,0,0,0,0,0,0,0,1.0273,0,-1,60,0,0,-1,slowHeaders
1141,61.160009,1011,101.1,31,1.128586,535,10.06365,393,95.083333,4.893445,5.560001,18.655982,0.196207,10,1.2,12,144.652999,16.531349,91.258295,10.063648,0.163515,6.79517,4.569037,7,0.000029,52,1,46,0.000008,0,0,slowHeaders
300,30.461877,0,0,2,0,0,16.128417,60,60,5.402825,7.615469,9.848376,0.16414,0,0,5,0,0,0,0,0,0,0,0,1.918187,0,-1,60,0,0,-1,slowHeaders
1270,60.971917,1011,101.1,31,1.256182,535,10.060752,306,84.666667,4.376956,4.355137,20.829261,0.246015,10,1.5,15,144.652999,18.757342,61.563698,10.060754,0.185533,5.988766,4.589234,7,0.000004,52,1,46,0.000313,0,0,slowHeaders
360,31.437897,0,0,2,0,0,16.12973,60,60,5.504134,6.287579,11.451148,0.190852,0,0,6,0,0,0,0,0,0,0,0,1.003095,0,-1,60,0,0,-1,slowHeaders
1351,60.538643,1011,101.1,31,1.336301,535,10.062614,393,90.066667,4.41542,4.324189,22.316325,0.247776,10,1.5,15,144.652999,18.980732,82.893881,10.062615,0.187742,5.918282,4.672414,7,0.000005,52,1,46,0.000001,0,0,slowHeaders
858,60.970047,1784,148.666667,30,0.480942,628,28.678051,226,66,8.03892,5.080837,14.072484,0.213219,12,1.083333,13,214.375579,31.002008,46.236848,28.675049,0.208534,5.231333,8.375317,1,0.001254,52,1,52,0.000004,0,0,slowHeaders
360,31.542125,0,0,2,0,0,16.127929,60,60,5.49444,6.308425,11.413308,0.190222,0,0,6,0,0,0,0,0,0,0,0,1.011768,0,-1,60,0,0,-1,slowHeaders
858,61.000064,1784,148.666667,30,0.480942,628,27.90531,226,66,7.864463,5.083339,14.065559,0.213115,12,1.083333,13,214.375579,31.244794,46.236848,27.905056,0.210167,5.190683,8.201571,1,0.001096,52,1,52,0.000168,0,0,slowHeaders
1274,60.569745,1011,101.1,31,1.260138,535,10.053414,349,91,4.564847,4.659211,21.033603,0.231138,10,1.4,14,144.652999,17.571898,74.3092,10.053417,0.173807,6.392783,4.474613,7,0.000007,52,1,46,0.000001,0,0,slowHeaders
990,59.854798,855,122.142857,31,1.157895,535,16.127713,224,76.153846,5.171655,4.9879,16.540027,0.217192,7,1.857143,13,168.570823,29.071248,45.648905,10.042056,0.23801,4.90175,4.606253,4,0.000001,52,1,46,0.000006,0,0,slowHeaders
360,31.635024,0,0,2,0,0,16.145828,60,60,5.492578,6.327005,11.379792,0.189663,0,0,6,0,0,0,0,0,0,0,0,1.0266,0,-1,60,0,0,-1,slowHeaders
862,0.005717,11896,1982.666667,31,0.072461,7292,0.002158,226,61.571429,0.000657,0.00044,150783.637001,2448.922179,6,2.333333,14,2853.469156,2629951.527725,45.783207,0.00221,1326.471853,0.000905,0.000876,1,0.000001,52,1,46,0.000012,0,0,slowHeaders
3099,34.609458,120,60,27,25.825,60,13.311598,307,206.6,3.57838,2.472104,89.541996,0.433408,2,7.5,15,0,3.800388,122.990406,31.575724,0.06334,31.575724,0,9,0.000685,60,0,52,31.575724,0,0,slowHeaders
360,31.596457,0,0,2,0,0,16.131097,60,60,5.492192,6.319291,11.393683,0.189895,0,0,6,0,0,0,0,0,0,0,0,1.002055,0,-1,60,0,0,-1,slowHeaders
360,31.552003,0,0,2,0,0,16.129762,60,60,5.492444,6.310401,11.409735,0.190162,0,0,6,0,0,0,0,0,0,0,0,1.022317,0,-1,60,0,0,-1,slowHeaders
360,31.431995,0,0,2,0,0,16.11955,60,60,5.498742,6.286399,11.453298,0.190888,0,0,6,0,0,0,0,0,0,0,0,1.029927,0,-1,60,0,0,-1,slowHeaders
360,31.594375,0,0,2,0,0,16.13096,60,60,5.488784,6.318875,11.394433,0.189907,0,0,6,0,0,0,0,0,0,0,0,1.032615,0,-1,60,0,0,-1,slowHeaders
1346,61.028717,1011,101.1,31,1.331355,535,10.043118,393,89.733333,4.368606,4.359194,22.055191,0.245786,10,1.5,15,144.652999,18.736097,83.060995,10.043136,0.185322,5.995557,4.574665,7,0.000014,52,1,46,0.000002,0,0,slowHeaders
3035,60.879018,1011,101.1,31,3.001978,535,10.068434,349,151.75,4.083149,3.204159,49.852973,0.32852,10,2,20,144.652999,18.869768,129.852561,10.068436,0.186645,5.953085,4.439657,12,0.000007,52,1,46,0.000619,0,0,slowHeaders
1075,60.620951,1011,101.1,31,1.063304,535,10.073577,224,82.692308,4.731812,5.051746,17.733143,0.214447,10,1.3,13,144.652999,16.967254,44.955336,10.07358,0.167826,6.620596,4.464305,7,0.000006,52,1,46,0.000002,0,0,slowHeaders
360,31.455823,0,0,2,0,0,16.130322,60,60,5.500885,6.291165,11.444622,0.190744,0,0,6,0,0,0,0,0,0,0,0,1.020889,0,-1,60,0,0,-1,slowHeaders
360,31.494847,0,0,2,0,0,16.128069,60,60,5.495795,6.298969,11.430441,0.190507,0,0,6,0,0,0,0,0,0,0,0,1.029224,0,-1,60,0,0,-1,slowHeaders
719,51.123063,899,112.375,29,0.799778,535,10.05249,115,79.888889,4.693519,6.390383,14.064103,0.176046,8,1.125,9,159.737235,17.585909,25.475236,10.052487,0.156493,7.302925,4.302862,6,0.000463,52,1,46,0.000005,0,0,slowHeaders
1029,61.15875,1011,101.1,31,1.017804,535,10.059395,224,85.75,4.887036,5.559886,16.825066,0.196211,10,1.2,12,144.652999,16.535836,47.63424,10.059397,0.163559,6.793327,4.563454,7,0.000009,52,1,46,0.000001,0,0,slowHeaders
1172,61.217502,1011,101.1,31,1.159248,535,10.06949,349,97.666667,4.899944,5.565227,19.144852,0.196022,10,1.2,12,144.652999,16.515763,78.869442,10.069498,0.163361,6.801583,4.575776,7,0.000015,52,1,46,0.000001,0,0,slowHeaders
856,0.004983,11896,1982.666667,31,0.071957,7292,0.002661,226,61.142857,0.000706,0.000383,171777.629013,2809.447203,6,2.333333,14,2853.469156,3003397.362547,45.898735,0.00119,1514.827184,0.000792,0.000403,1,0.000002,52,1,46,0.000196,0,0,slowHeaders
3193,60.819721,823,137.166667,31,3.879708,535,14.593944,247,159.65,4.477634,3.201038,52.499419,0.328841,6,3.333333,20,177.970425,18.142759,94.640517,31.401249,0.132268,9.07249,12.40395,11,0.000006,52,1,46,0.000002,0,0,slowHeaders
360,31.503742,0,0,2,0,0,16.12652,60,60,5.497146,6.300748,11.427214,0.190454,0,0,6,0,0,0,0,0,0,0,0,1.006912,0,-1,60,0,0,-1,slowHeaders
1124,60.966182,1011,101.1,31,1.111771,535,10.025565,306,93.666667,4.88281,5.54238,18.436451,0.19683,10,1.2,12,144.652999,16.583533,68.08369,10.025564,0.164031,6.773788,4.560739,7,0.000013,52,1,46,0.000004,0,0,slowHeaders
360,31.439947,0,0,2,0,0,16.126437,60,60,5.501829,6.287989,11.450401,0.19084,0,0,6,0,0,0,0,0,0,0,0,1.007907,0,-1,60,0,0,-1,slowHeaders
360,31.611169,0,0,2,0,0,16.133423,60,60,5.490802,6.322234,11.38838,0.189806,0,0,6,0,0,0,0,0,0,0,0,1.013488,0,-1,60,0,0,-1,slowHeaders
360,31.526623,0,0,2,0,0,16.126661,60,60,5.493338,6.305325,11.418921,0.190315,0,0,6,0,0,0,0,0,0,0,0,1.029296,0,-1,60,0,0,-1,slowHeaders
300,29.726425,0,0,2,0,0,16.12726,60,60,5.593578,7.431606,10.092031,0.168201,0,0,5,0,0,0,0,0,0,0,0,1.246256,0,-1,60,0,0,-1,slowHeaders
360,31.539799,0,0,2,0,0,16.134273,60,60,5.497481,6.30796,11.41415,0.190236,0,0,6,0,0,0,0,0,0,0,0,1.004923,0,-1,60,0,0,-1,slowHeaders
1138,60.057053,959,106.555556,31,1.186653,535,10.105715,224,81.285714,4.259325,4.619773,18.948649,0.233112,9,1.555556,14,151.498523,20.999428,44.56685,10.105719,0.197075,5.708489,4.527682,6,0.000004,52,1,46,0,0,0,slowHeaders
360,31.605089,0,0,2,0,0,16.13348,60,60,5.492013,6.321018,11.390571,0.189843,0,0,6,0,0,0,0,0,0,0,0,1.007399,0,-1,60,0,0,-1,slowHeaders
360,31.594269,0,0,2,0,0,16.133169,60,60,5.490553,6.318854,11.394472,0.189908,0,0,6,0,0,0,0,0,0,0,0,1.027277,0,-1,60,0,0,-1,slowHeaders
1149,60.917682,1011,101.1,31,1.136499,535,10.052965,224,82.071429,4.55712,4.685976,18.861519,0.229818,10,1.4,14,144.652999,17.464264,44.2452,10.052962,0.172742,6.432182,4.447121,7,0.000386,52,1,46,0.000064,0,0,slowHeaders
2176,60.964073,959,106.555556,31,2.26903,535,10.045874,245,114.526316,4.050771,3.386893,35.693153,0.311659,9,2.111111,19,151.498523,21.020852,79.912695,10.045883,0.197276,5.702671,4.394733,10,0.000019,52,1,46,0.000001,0,0,slowHeaders
1305,60.511478,1011,101.1,31,1.290801,535,10.054796,349,93.214286,4.562534,4.654729,21.566157,0.231361,10,1.4,14,144.652999,17.589797,74.236282,10.054804,0.173984,6.386278,4.47376,7,0.000003,52,1,46,0.000001,0,0,slowHeaders
1291,60.841743,959,106.555556,31,1.346194,535,10.876122,349,86.066667,4.209768,4.345839,21.218984,0.246541,9,1.666667,15,151.498523,21.039033,72.910417,10.876124,0.197447,5.697743,4.530519,6,0.000006,52,1,46,0.000002,0,0,slowHeaders
804,10.996398,11896,1982.666667,31,0.067586,5844,5.917113,226,61.846154,2.052676,0.916367,73.114848,1.182205,6,2.166667,13,2727.549001,1083.54734,47.558622,5.863844,0.54651,2.195751,2.695204,1,0.000005,52,1,46,0.000003,0,0,slowHeaders
360,31.45207,0,0,2,0,0,16.12826,60,60,5.501557,6.290414,11.445987,0.190766,0,0,6,0,0,0,0,0,0,0,0,1.014882,0,-1,60,0,0,-1,slowHeaders
1292,60.743086,1011,101.1,31,1.277943,535,10.050265,349,92.285714,4.571513,4.672545,21.269911,0.230479,10,1.4,14,144.652999,17.516348,74.263458,10.050277,0.173258,6.413057,4.475637,7,0.000007,52,1,46,0.000001,0,0,slowHeaders
360,31.370852,0,0,2,0,0,16.126207,60,60,5.508222,6.27417,11.475621,0.19126,0,0,6,0,0,0,0,0,0,0,0,1.001954,0,-1,60,0,0,-1,slowHeaders
897,0.005281,11844,2368.8,31,0.075735,7292,0.002895,307,69,0.000814,0.00044,169855.110068,2461.668262,5,2.6,13,2979.286787,2795101.365892,68.827544,0.001453,1179.965116,0.001059,0.00038,1,0.000002,52,1,46,0.000437,0,0,slowHeaders
360,31.478173,0,0,2,0,0,16.128998,60,60,5.499865,6.295635,11.436496,0.190608,0,0,6,0,0,0,0,0,0,0,0,1.010105,0,-1,60,0,0,-1,slowHeaders
2748,16.358099,60,60,27,45.8,60,6.656462,308,211.384615,1.849008,1.363175,167.990178,0.794713,1,13,13,0,0,122.234037,0,0,0,0,8,0.000031,60,0,52,0,0,0,slowHeaders
360,31.606239,0,0,2,0,0,16.124357,60,60,5.48801,6.321248,11.390156,0.189836,0,0,6,0,0,0,0,0,0,0,0,1.013093,0,-1,60,0,0,-1,slowHeaders
360,31.452253,0,0,2,0,0,16.124715,60,60,5.499854,6.290451,11.445921,0.190765,0,0,6,0,0,0,0,0,0,0,0,1.018419,0,-1,60,0,0,-1,slowHeaders
360,31.615843,0,0,2,0,0,16.144166,60,60,5.495371,6.323169,11.386696,0.189778,0,0,6,0,0,0,0,0,0,0,0,1.008386,0,-1,60,0,0,-1,slowHeaders
1064,60.120607,1011,101.1,31,1.052423,535,10.10376,224,81.846154,4.610137,5.010051,17.697759,0.216232,10,1.3,13,144.652999,17.404266,44.829328,10.103757,0.172149,6.454356,4.437808,7,0.000288,52,1,46,0.000118,0,0,slowHeaders
360,31.397025,0,0,2,0,0,16.125492,60,60,5.502976,6.279405,11.466055,0.191101,0,0,6,0,0,0,0,0,0,0,0,1.02845,0,-1,60,0,0,-1,slowHeaders
2423,60.045061,1011,101.1,31,2.396637,535,10.028165,305,134.611111,4.273953,3.532062,40.353027,0.299775,10,1.8,18,144.652999,18.74712,106.832756,10.028167,0.185431,5.992031,4.477622,11,0.000004,52,1,46,0.000001,0,0,slowHeaders
1020,60.089096,1011,101.1,31,1.008902,535,10.10505,224,78.461538,4.609383,5.007425,16.974793,0.216345,10,1.3,13,144.652999,17.413843,44.846088,10.105044,0.172244,6.450806,4.437926,7,0.000096,52,1,46,0.000004,0,0,slowHeaders
1185,61.058247,959,106.555556,31,1.235662,535,10.045161,245,79,4.203573,4.361303,19.407698,0.245667,9,1.666667,15,151.498523,21.024088,48.288025,10.045161,0.197306,5.701793,4.523988,6,0.000004,52,1,46,0.000001,0,0,slowHeaders
2425,60.880516,959,106.555556,31,2.528676,535,10.047076,245,121.25,3.992815,3.204238,39.83212,0.328512,9,2.222222,20,151.498523,21.022309,82.498409,10.047077,0.19729,5.702275,4.433827,11,0.000002,52,1,46,0,0,0,slowHeaders
980,61.171098,1011,101.1,31,0.969337,535,10.049667,245,81.666667,4.896877,5.561009,16.020638,0.196171,10,1.2,12,144.652999,16.528188,51.514291,10.049674,0.163484,6.79647,4.573105,7,0.000005,52,1,46,0.000005,0,0,slowHeaders
1157,61.205032,1011,101.1,31,1.144411,535,10.055591,305,82.642857,4.562297,4.708079,18.903674,0.228739,10,1.4,14,144.652999,17.376446,63.253015,10.055596,0.171874,6.46469,4.441489,7,0.000007,52,1,46,0.000084,0,0,slowHeaders
360,31.576848,0,0,2,0,0,16.127578,60,60,5.490907,6.31537,11.400758,0.190013,0,0,6,0,0,0,0,0,0,0,0,1.016251,0,-1,60,0,0,-1,slowHeaders
1185,61.209334,1011,101.1,31,1.172107,535,10.056135,393,98.75,4.897798,5.564485,19.359792,0.196049,10,1.2,12,144.652999,16.517832,90.710276,10.056135,0.163381,6.800731,4.573121,7,0.000026,52,1,46,0.000012,0,0,slowHeaders
1164,61.140532,1011,101.1,31,1.151335,535,10.046209,393,97,4.892738,5.55823,19.038107,0.196269,10,1.2,12,144.652999,16.537798,91.724224,10.046212,0.163579,6.792521,4.569802,7,0.000003,52,1,46,0.000001,0,0,slowHeaders
360,31.463887,0,0,2,0,0,16.128654,60,60,5.499318,6.292777,11.441689,0.190695,0,0,6,0,0,0,0,0,0,0,0,1.027385,0,-1,60,0,0,-1,slowHeaders
1191,60.510777,1011,101.1,31,1.178042,535,10.06702,349,85.071429,4.566834,4.654675,19.682444,0.231364,10,1.4,14,144.652999,17.587923,74.502602,10.067014,0.173966,6.386958,4.479202,7,0.000007,52,1,46,0.000002,0,0,slowHeaders
360,31.589457,0,0,2,0,0,16.135919,60,60,5.492361,6.317891,11.396207,0.189937,0,0,6,0,0,0,0,0,0,0,0,1.022814,0,-1,60,0,0,-1,slowHeaders
1119,59.814943,1011,101.1,31,1.106825,535,10.050694,245,86.076923,4.595171,4.984579,18.7077,0.217337,10,1.3,13,144.652999,17.492291,50.273807,10.050694,0.17302,6.421876,4.426146,7,0.000007,52,1,46,0.000002,0,0,slowHeaders
1305,60.985486,959,106.555556,31,1.360792,535,10.863135,349,87,4.20576,4.356106,21.398534,0.24596,9,1.666667,15,151.498523,21.04243,72.578234,10.863136,0.197478,5.696823,4.526074,6,0.000012,52,1,46,0.000005,0,0,slowHeaders
180,6.273371,0,0,2,0,0,4.256958,60,60,1.120272,3.136685,28.69271,0.478212,0,0,3,0,0,0,0,0,0,0,0,2.016413,0,-1,60,0,0,-1,slowHeaders
1202,61.108006,1011,101.1,31,1.188922,535,10.063265,224,80.133333,4.374731,4.364858,19.67009,0.245467,10,1.5,15,144.652999,18.743175,43.77498,10.063262,0.185392,5.993293,4.585568,7,0.000018,52,1,46,0.000001,0,0,slowHeaders
1296,61.048442,1011,101.1,31,1.281899,535,10.06087,306,86.4,4.376155,4.360603,21.229043,0.245707,10,1.5,15,144.652999,18.759116,61.80809,10.06087,0.18555,5.9882,4.589799,7,0.000002,52,1,46,0.000001,0,0,slowHeaders
1208,60.784859,1011,101.1,31,1.194857,535,10.125036,393,100.666667,4.870248,5.525896,19.87337,0.197418,10,1.2,12,144.652999,16.634113,90.806877,10.125011,0.164531,6.753191,4.550386,7,0.000016,52,1,46,0.000001,0,0,slowHeaders
3037,60.816548,1011,101.1,31,3.003956,535,10.070616,349,151.85,4.082486,3.200871,49.937066,0.328858,10,2,20,144.652999,18.868706,129.920466,10.070608,0.186634,5.95342,4.440219,12,0.000002,52,1,46,0.000001,0,0,slowHeaders
1310,61.020147,1011,101.1,31,1.295747,535,10.048906,393,87.333333,4.365837,4.358582,21.468319,0.24582,10,1.5,15,144.652999,18.751972,83.13737,10.048908,0.185479,5.990481,4.572941,7,0.000009,52,1,46,0.000002,0,0,slowHeaders
