% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
1420,284,280.890014,628,5,97.818349,3.4,30,1,52,395,52,0,0,161.860827,17,2990,2.105634,attack
1784,148.666667,214.375579,628,12,31.174206,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
1524,217.714286,259.501563,628,7,39.665121,2.285714,30,1,52,351,52,0,0,137.278899,16,2359,1.5479,attack
1628,180.888889,239.003693,628,9,102.305451,1.777778,30,1,52,395,52,0,0,82.339973,16,1223,0.751229,attack
1784,148.666667,214.375579,628,12,32.290056,1.25,30,1,52,226,52,0,0,43.092459,15,978,0.548206,attack
1680,168,230.012174,628,10,109.923795,1.6,30,1,52,226,52,0,0,41.51788,16,1054,0.627381,attack
1628,180.888889,239.003693,628,9,40.140941,1.888889,30,1,52,226,52,0,0,65.335758,17,1446,0.888206,attack
1784,148.666667,214.375579,628,12,32.633312,1.25,30,1,52,351,52,0,0,74.223866,15,1103,0.618274,attack
1784,148.666667,214.375579,628,12,30.622368,1.166667,30,1,52,307,52,0,0,65.414729,14,999,0.559978,attack
1732,157.454545,221.828912,628,11,60.545808,1.454545,30,1,52,247,52,0,0,46.699463,16,1067,0.616051,attack
1680,168,230.012174,628,10,113.813715,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1732,157.454545,221.828912,628,11,61.454756,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,62.673184,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,31.900225,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
1732,157.454545,221.828912,628,11,63.075192,1.454545,30,1,52,308,52,0,0,61.430855,16,1128,0.65127,attack
1732,157.454545,221.828912,628,11,60.587882,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,62.736845,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,47.152426,1.545455,30,1,52,307,52,0,0,59.520576,17,1179,0.680716,attack
1784,148.666667,214.375579,628,12,31.76924,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
1732,157.454545,221.828912,628,11,63.028483,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,62.734621,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1784,148.666667,214.375579,628,12,31.03725,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1784,148.666667,214.375579,628,12,32.450727,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
1784,148.666667,214.375579,628,12,30.239696,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1732,157.454545,221.828912,628,11,59.222929,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,61.302202,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1524,217.714286,259.501563,628,7,41.562166,2.428571,30,1,52,307,52,0,0,114.718551,17,2199,1.442913,attack
1784,148.666667,214.375579,628,12,31.142824,1.166667,30,1,52,308,52,0,0,65.672036,14,1000,0.560538,attack
1784,148.666667,214.375579,628,12,31.30756,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1680,168,230.012174,628,10,106.461861,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1732,157.454545,221.828912,628,11,59.779317,1.363636,30,1,52,247,52,0,0,48.198017,15,1007,0.581409,attack
11844,2368.8,2979.286787,7292,5,2625374.515168,2.2,31,1,46,395,52,0,0,99.327574,11,893,0.075397,attack
1732,157.454545,221.828912,628,11,61.401056,1.363636,26,1,52,351,52,0,0,73.963775,15,1119,0.646074,attack
1732,157.454545,221.828912,628,11,61.607858,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1784,148.666667,214.375579,628,12,31.328094,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1524,217.714286,259.501563,628,7,40.95402,2.428571,30,1,52,226,52,0,0,77.834,17,1794,1.177165,attack
1732,157.454545,221.828912,628,11,62.814285,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,58.13547,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,62.810389,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
360,60,0,60,6,11.390722,0.833333,22,0,46,60,60,0,0,5.6,5,286,0.794444,attack
11844,2368.8,2979.286787,7292,5,2604043.433244,2.6,31,1,46,395,52,0,0,91.832495,13,1003,0.084684,attack
11896,1982.666667,2853.469156,7292,6,2620971.811945,2.333333,31,1,46,351,52,0,0,77.901724,14,987,0.082969,attack
11896,1982.666667,2853.469156,7292,6,2150294.793311,2.333333,31,1,46,247,52,0,0,51.172627,14,883,0.074227,attack
1680,168,230.012174,628,10,114.587123,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1732,157.454545,221.828912,628,11,62.616372,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,62.15424,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1628,180.888889,239.003693,628,9,100.725589,1.777778,30,1,52,247,52,0,0,46.582211,16,1075,0.660319,attack
1732,157.454545,221.828912,628,11,60.286558,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,59.130694,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1784,148.666667,214.375579,628,12,31.552982,1.25,30,1,52,351,52,0,0,74.223866,15,1103,0.618274,attack
11896,1982.666667,2853.469156,7292,6,2623176.509332,2.333333,31,1,46,226,52,0,0,45.783207,14,862,0.072461,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,2,120,0,attack
1732,157.454545,221.828912,628,11,61.220275,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,62.479618,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,32.835199,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
1732,157.454545,221.828912,628,11,61.380611,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,63.054356,1.545455,30,1,52,307,52,0,0,59.413046,17,1187,0.685335,attack
1732,157.454545,221.828912,628,11,62.86784,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,60.780408,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,58.411638,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,62.782788,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,32.919939,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
1472,245.333333,270.600977,628,6,39.705802,2.833333,30,1,52,395,52,0,0,162.208312,17,2982,2.025815,attack
1732,157.454545,221.828912,628,11,61.304807,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,62.690621,1.545455,30,1,52,307,52,0,0,59.413046,17,1187,0.685335,attack
1784,148.666667,214.375579,628,12,31.684849,1.083333,30,1,52,308,52,0,0,68.071664,13,940,0.526906,attack
1680,168,230.012174,628,10,110.752154,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1524,217.714286,259.501563,628,7,35.263703,2.428571,30,1,52,395,52,0,0,154.802922,17,2639,1.731627,attack
1680,168,230.012174,628,10,114.707882,1.6,30,1,52,226,52,0,0,41.51788,16,1054,0.627381,attack
1732,157.454545,221.828912,628,11,63.713581,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,30.575689,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
11896,1982.666667,2853.469156,7292,6,2375068.563595,2.333333,31,1,46,307,52,0,0,66.587866,14,943,0.07927,attack
1732,157.454545,221.828912,628,11,61.454673,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1732,157.454545,221.828912,628,11,62.783295,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,32.074666,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,60.566944,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,62.767669,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,61.297279,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1732,157.454545,221.828912,628,11,63.808605,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,59.056403,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,32.280994,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
1784,148.666667,214.375579,628,12,31.125835,1.25,30,1,52,226,52,0,0,43.092459,15,978,0.548206,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1784,148.666667,214.375579,628,12,30.36929,1.166667,30,1,52,226,52,0,0,44.58173,14,918,0.514574,attack
1732,157.454545,221.828912,628,11,62.434324,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1524,217.714286,259.501563,628,7,42.69399,2.142857,30,1,52,307,52,0,0,119.114399,15,2079,1.364173,attack
1732,157.454545,221.828912,628,11,62.318807,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,61.122169,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1472,245.333333,270.600977,628,6,39.708284,2.833333,30,1,52,226,52,0,0,81.477192,17,1968,1.336957,attack
1784,148.666667,214.375579,628,12,31.22357,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1524,217.714286,259.501563,628,7,41.552203,2.428571,30,1,52,307,52,0,0,114.718551,17,2199,1.442913,attack
1732,157.454545,221.828912,628,11,62.521314,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1784,148.666667,214.375579,628,12,32.920969,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
11896,1982.666667,2853.469156,7292,6,3011736.607956,2.333333,31,1,46,308,52,0,0,66.844932,14,944,0.079354,attack
1628,180.888889,239.003693,628,9,100.687095,1.777778,30,1,52,247,52,0,0,46.582211,16,1075,0.660319,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1420,284,280.890014,628,5,97.836503,3.4,30,1,52,395,52,0,0,161.860827,17,2990,2.105634,attack
1784,148.666667,214.375579,628,12,32.373074,1.25,30,1,52,351,52,0,0,74.223866,15,1103,0.618274,attack
1732,157.454545,221.828912,628,11,62.561112,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,61.465101,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1732,157.454545,221.828912,628,11,62.908634,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
11896,1982.666667,2853.469156,7292,6,2475217.798591,2.333333,31,1,46,307,52,0,0,66.587866,14,943,0.07927,attack
1784,148.666667,214.375579,628,12,31.662783,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,60.81409,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1576,197,248.851361,628,8,38.634384,2,30,1,52,395,52,0,0,147.404842,16,2236,1.418782,attack
1524,217.714286,259.501563,628,7,41.55284,2.428571,30,1,52,307,52,0,0,114.718551,17,2199,1.442913,attack
1784,148.666667,214.375579,628,12,31.569085,1.166667,30,1,52,226,52,0,0,44.58173,14,918,0.514574,attack
1732,157.454545,221.828912,628,11,61.468657,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,30.621282,1.166667,30,1,52,307,52,0,0,65.414729,14,999,0.559978,attack
1732,157.454545,221.828912,628,11,60.289746,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1784,148.666667,214.375579,628,12,31.757538,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,61.126465,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,32.069732,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,61.305002,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,61.398573,1.363636,26,1,52,351,52,0,0,73.963775,15,1119,0.646074,attack
1732,157.454545,221.828912,628,11,62.470225,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,31.605052,1.166667,30,1,52,226,52,0,0,44.58173,14,918,0.514574,attack
11896,1982.666667,2853.469156,7292,6,2450660.136739,2.333333,31,1,46,395,52,0,0,89.220119,14,1031,0.086668,attack
1524,217.714286,259.501563,628,7,35.62912,2.285714,30,1,52,308,52,0,0,117.354165,16,2144,1.406824,attack
1732,157.454545,221.828912,628,11,62.532902,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1420,284,280.890014,628,5,51.424391,2.6,30,1,52,395,52,0,0,170.339202,13,3085,2.172535,attack
1732,157.454545,221.828912,628,11,56.524003,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,31.761227,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
1732,157.454545,221.828912,628,11,60.286746,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,61.294333,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,32.44369,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
11844,2368.8,2979.286787,7292,5,2742785.809187,2.6,31,1,46,308,52,0,0,69.093539,13,898,0.075819,attack
1784,148.666667,214.375579,628,12,32.287273,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1732,157.454545,221.828912,628,11,58.137057,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1784,148.666667,214.375579,628,12,31.214051,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1784,148.666667,214.375579,628,12,30.228078,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1732,157.454545,221.828912,628,11,62.899896,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1732,157.454545,221.828912,628,11,61.59164,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
11896,1982.666667,2853.469156,7292,6,3035741.079581,2.333333,31,1,46,307,52,0,0,66.468229,14,949,0.079775,attack
1732,157.454545,221.828912,628,11,62.680355,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,59.728152,1.363636,30,1,52,308,52,0,0,63.383699,15,1068,0.616628,attack
1732,157.454545,221.828912,628,11,62.324602,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1680,168,230.012174,628,10,113.64014,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1732,157.454545,221.828912,628,11,61.301407,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,61.31742,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,63.057735,1.545455,30,1,52,307,52,0,0,59.413046,17,1187,0.685335,attack
1732,157.454545,221.828912,628,11,58.943413,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,61.539599,1.545455,30,1,52,307,52,0,0,59.413046,17,1187,0.685335,attack
180,60,0,60,3,59.298517,1.333333,18,0,60,60,60,0,0,0,4,240,1.333333,attack
1732,157.454545,221.828912,628,11,62.779224,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,30.242562,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
11896,1982.666667,2853.469156,7292,6,2480755.749217,2.333333,31,1,46,395,52,0,0,89.220119,14,1031,0.086668,attack
1784,148.666667,214.375579,628,12,31.733776,1.166667,30,1,52,307,52,0,0,65.414729,14,999,0.559978,attack
1732,157.454545,221.828912,628,11,63.414942,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1732,157.454545,221.828912,628,11,61.217973,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,62.862571,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,61.216073,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
11896,1982.666667,2853.469156,7292,6,2413672.619195,2.333333,31,1,46,351,52,0,0,77.901724,14,987,0.082969,attack
1784,148.666667,214.375579,628,12,32.847104,1.083333,30,1,52,308,52,0,0,68.071664,13,940,0.526906,attack
1732,157.454545,221.828912,628,11,61.128969,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,32.069907,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1784,148.666667,214.375579,628,12,32.944376,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
1576,197,248.851361,628,8,38.516602,1.75,30,1,52,226,52,0,0,77.929324,14,1440,0.913706,attack
1732,157.454545,221.828912,628,11,62.599993,1.363636,26,1,52,351,52,0,0,73.963775,15,1119,0.646074,attack
1732,157.454545,221.828912,628,11,60.309241,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,31.436428,1.166667,30,1,52,351,52,0,0,76.737726,14,1043,0.584641,attack
1732,157.454545,221.828912,628,11,61.383485,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,61.208515,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,63.882285,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1628,180.888889,239.003693,628,9,40.14,1.888889,30,1,52,226,52,0,0,65.335758,17,1446,0.888206,attack
1784,148.666667,214.375579,628,12,31.068184,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,63.023553,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1784,148.666667,214.375579,628,12,32.101375,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,62.508771,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,62.616512,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1680,168,230.012174,628,10,107.839528,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1732,157.454545,221.828912,628,11,57.898378,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1784,148.666667,214.375579,628,12,31.726717,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1784,148.666667,214.375579,628,12,30.594379,1.083333,30,1,52,308,52,0,0,68.071664,13,940,0.526906,attack
1784,148.666667,214.375579,628,12,32.111814,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,61.357357,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
11896,1982.666667,1988.149782,4396,6,1015104.680976,2.166667,27,1,52,395,52,0,0,91.246075,13,1027,0.086332,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,62.527692,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
11896,1982.666667,2853.469156,7292,6,2424816.075424,2.333333,31,1,46,247,52,0,0,51.172627,14,883,0.074227,attack
1784,148.666667,214.375579,628,12,31.894408,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
1732,157.454545,221.828912,628,11,62.475002,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,2,120,0,attack
1784,148.666667,214.375579,628,12,31.773088,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
1732,157.454545,221.828912,628,11,62.734542,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
11844,2368.8,2979.286787,7292,5,2612671.5355,2.6,27,1,52,351,52,0,0,79.52507,13,983,0.082996,attack
11844,2368.8,2979.286787,7292,5,2523485.551966,2.6,31,1,46,307,52,0,0,68.827544,13,897,0.075735,attack
1732,157.454545,221.828912,628,11,61.384633,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1784,148.666667,214.375579,628,12,32.377624,1.083333,26,1,52,351,52,0,0,79.211349,13,999,0.559978,attack
1732,157.454545,221.828912,628,11,61.454841,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
1732,157.454545,221.828912,628,11,60.188842,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,62.534768,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1680,168,230.012174,628,10,52.048161,1.5,30,1,52,308,52,0,0,63.383699,15,1068,0.635714,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,62.594959,1.454545,30,1,52,308,52,0,0,61.430855,16,1128,0.65127,attack
1732,157.454545,221.828912,628,11,62.30154,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,59.217504,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,31.207504,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1732,157.454545,221.828912,628,11,61.350681,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1784,148.666667,214.375579,628,12,31.069812,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
1472,245.333333,270.600977,628,6,41.797272,2.166667,30,1,52,351,52,0,0,148.501509,13,2478,1.683424,attack
1420,284,280.890014,628,5,49.746587,2.6,30,1,52,247,52,0,0,96.567663,13,2049,1.442958,attack
1732,157.454545,221.828912,628,11,59.331445,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1784,148.666667,214.375579,628,12,31.495856,1.25,30,1,52,351,52,0,0,74.223866,15,1103,0.618274,attack
1680,168,230.012174,628,10,57.979328,1.6,30,1,52,351,52,0,0,71.823759,16,1171,0.697024,attack
1628,180.888889,239.003693,628,9,100.674264,1.777778,30,1,52,247,52,0,0,46.582211,16,1075,0.660319,attack
1784,148.666667,214.375579,628,12,31.738248,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,61.204866,1.363636,30,1,52,247,52,0,0,48.198017,15,1007,0.581409,attack
11896,1982.666667,2853.469156,7292,6,2989361.954586,2.333333,31,1,46,307,52,0,0,66.704534,14,937,0.078766,attack
1680,168,230.012174,628,10,104.466841,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
