% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
2579,60.80484,1524,217.714286,1.692257,395,30,20.226876,628,161.1875,6.177014,42.414387,4.053656,0.263137,7,2.285714,16,259.501563,40.820259,157.668647,6.222401,0.187495,20.224604,7.062399,0.000108,5,52,1,52,0.000001,0,0,slowRead
1060,60.90361,1784,148.666667,0.59417,308,30,27.393455,628,70.666667,7.304501,17.404551,4.350258,0.246291,12,1.25,15,214.375579,32.297747,63.509229,5.021459,0.217249,27.380193,8.097158,0.000833,1,52,1,52,0.000001,0,0,slowRead
1127,60.553729,1732,157.454545,0.650693,307,30,15.537653,628,70.4375,5.04514,18.611571,4.036915,0.264228,11,1.454545,16,221.828912,58.229561,61.189224,2.974434,0.369818,14.847552,4.548899,0.000003,1,52,1,52,0.00018,0,0,slowRead
1060,60.955614,1784,148.666667,0.59417,308,30,27.393785,628,70.666667,7.302815,17.389703,4.353972,0.246081,12,1.25,15,214.375579,32.310564,63.509229,5.019467,0.217336,27.39266,8.100118,0.000313,1,52,1,52,0.000002,0,0,slowRead
1147,60.864465,1784,148.666667,0.642937,395,30,27.141636,628,76.466667,7.238178,18.845151,4.347462,0.246449,12,1.25,15,214.375579,32.280163,85.190662,5.024194,0.217131,27.139119,8.022322,0.000009,1,52,1,52,0.000002,0,0,slowRead
816,0.006136,11844,2368.8,0.068896,226,31,0.003096,7292,62.769231,0.000883,132986.946845,0.000511,2118.664594,5,2.6,13,2979.286787,2310681.26778,47.299624,0.001281,975.464905,0.00225,0.000811,0.000002,1,52,1,46,0.000009,0,0,slowRead
240,7.091836,0,0,0,60,2,4.063894,0,60,1.270125,33.841731,2.363945,0.564029,0,0,4,0,0,0,0,0,0,0,1.011519,0,0,-1,60,0,0,-1,slowRead
1054,60.816213,1680,168,0.627381,226,30,16.143718,628,65.875,5.087338,17.330905,4.054414,0.263088,10,1.6,16,230.012174,113.722928,41.51788,1.641416,0.676922,7.417295,2.356724,0.000493,1,52,1,52,0.000001,0,0,slowRead
2990,60.64521,1420,284,2.105634,395,30,16.145564,628,175.882353,5.298068,49.303152,3.790326,0.280319,5,3.4,17,280.890014,97.726648,161.860827,3.632581,0.344108,10.6386,4.285112,0.000001,6,52,1,52,0.000027,0,0,slowRead
956,0.005244,11896,1982.666667,0.080363,308,31,0.002401,7292,68.285714,0.000623,182286.431059,0.000403,2669.466564,6,2.333333,14,2853.469156,2732200.218158,66.60269,0.000871,1378.04315,0.001364,0.000405,0.000005,1,52,1,46,0.000365,0,0,slowRead
1103,60.628219,1784,148.666667,0.618274,351,30,28.428011,628,73.533333,7.567441,18.192848,4.330587,0.24741,12,1.25,15,214.375579,31.535013,74.223866,5.142913,0.212119,28.417003,8.343925,0.000013,1,52,1,52,0.000003,0,0,slowRead
1127,60.665165,1732,157.454545,0.650693,307,30,17.544203,628,70.4375,5.214842,18.577383,4.044344,0.263743,11,1.454545,16,221.828912,62.486569,61.189224,2.771796,0.396855,13.823718,4.223013,0.001485,1,52,1,52,0.000004,0,0,slowRead
1046,60.76648,1732,157.454545,0.603926,226,30,17.194843,628,65.375,5.204628,17.213437,4.051099,0.263303,11,1.454545,16,221.828912,61.384307,41.633633,2.821568,0.389854,14.092165,4.327391,0.001004,1,52,1,52,0.000009,0,0,slowRead
1067,60.825656,1732,157.454545,0.616051,307,30,25.419854,628,71.133333,6.924939,17.54194,4.34469,0.246606,11,1.363636,15,221.828912,61.208298,63.134636,2.829682,0.388736,14.076067,4.323999,0.00096,1,52,1,52,0.000007,0,0,slowRead
1067,60.824744,1732,157.454545,0.616051,247,30,17.094809,628,66.6875,5.179869,17.542203,4.054983,0.263051,11,1.454545,16,221.828912,61.179273,46.699463,2.831024,0.388552,14.085983,4.314647,0.004482,1,52,1,52,0.000219,0,0,slowRead
2990,60.559439,1420,284,2.105634,395,30,16.143438,628,175.882353,5.299586,49.372981,3.784965,0.280716,5,3.4,17,280.890014,97.779218,161.860827,3.630628,0.344293,10.631138,4.283357,0.000089,6,52,1,52,0.000003,0,0,slowRead
1155,60.900435,1732,157.454545,0.666859,395,30,25.772628,628,77,6.919125,18.965382,4.350031,0.246304,11,1.363636,15,221.828912,61.864415,85.060763,2.799671,0.392903,13.565083,4.122111,0.00101,1,52,1,52,0.000181,0,0,slowRead
240,7.067178,0,0,0,60,2,4.031662,0,60,1.252887,33.959808,2.355726,0.565997,0,0,4,0,0,0,0,0,0,0,1.019743,0,0,-1,60,0,0,-1,slowRead
1111,60.927153,1732,157.454545,0.641455,351,30,26.382208,628,74.066667,7.109199,18.234891,4.35194,0.246196,11,1.363636,15,221.828912,63.064017,74.095854,2.746416,0.400522,13.824227,4.232815,0.000166,1,52,1,52,0.000321,0,0,slowRead
360,31.458386,0,0,0,60,2,16.127282,0,60,5.498402,11.443689,6.291677,0.190728,0,0,6,0,0,0,0,0,0,0,1.026946,0,0,-1,60,0,0,-1,slowRead
2139,60.797281,1524,217.714286,1.403543,307,30,22.534881,628,133.6875,6.307654,35.182495,4.053152,0.26317,7,2.285714,16,259.501563,37.13384,116.890824,6.840122,0.170562,22.535634,7.991508,0.001882,5,52,1,52,0.000207,0,0,slowRead
983,60.95354,1784,148.666667,0.551009,351,30,26.880974,628,75.615385,7.680741,16.127037,5.079462,0.213277,12,1.083333,13,214.375579,32.931566,79.52507,4.924813,0.221513,26.881636,8.0008,0.000886,1,52,1,52,0.000001,0,0,slowRead
1119,43.067841,1732,157.454545,0.646074,351,26,13.813316,628,74.6,3.904965,25.982264,3.076274,0.348288,11,1.363636,15,221.828912,62.612688,73.963775,2.766212,0.397656,13.816441,4.233068,0.000689,1,52,1,52,0.000117,0,0,slowRead
1027,60.971599,1784,148.666667,0.575673,395,30,28.166792,628,79,7.929722,16.843908,5.080967,0.213214,12,1.083333,13,214.375579,31.667875,91.246075,5.121336,0.213013,28.163819,8.276357,0.000234,1,52,1,52,0.000003,0,0,slowRead
2990,60.489797,1420,284,2.105634,395,30,16.139529,628,175.882353,5.298589,49.429824,3.780612,0.281039,5,3.4,17,280.890014,97.801223,161.860827,3.629811,0.344371,10.617642,4.276923,0.000001,6,52,1,52,0.000158,0,0,slowRead
1075,60.464671,1680,168,0.639881,247,30,16.149329,628,67.1875,5.084065,17.778977,4.030978,0.264617,10,1.6,16,230.012174,114.798473,46.582211,1.626038,0.683324,7.425973,2.34342,0.00404,1,52,1,52,0,0,0,slowRead
879,60.968049,1784,148.666667,0.492713,247,30,27.392995,628,67.615385,7.813656,14.417388,5.080671,0.213226,12,1.083333,13,214.375579,32.446986,51.827433,4.998363,0.218253,27.391933,8.151833,0.001293,1,52,1,52,0.000172,0,0,slowRead
983,60.999102,1784,148.666667,0.551009,351,30,28.673477,628,75.615385,8.116921,16.114991,5.083258,0.213118,12,1.083333,13,214.375579,31.706794,79.52507,5.115049,0.213274,28.670905,8.472883,0.001644,1,52,1,52,0.000219,0,0,slowRead
1111,60.909729,1732,157.454545,0.641455,351,30,26.382388,628,74.066667,7.109813,18.240107,4.350695,0.246266,11,1.363636,15,221.828912,63.061877,74.095854,2.746509,0.400508,13.824449,4.232823,0.001626,1,52,1,52,0.000146,0,0,slowRead
1127,60.778446,1732,157.454545,0.650693,307,30,17.746785,628,70.4375,5.258239,18.542758,4.051896,0.263251,11,1.454545,16,221.828912,62.679539,61.189224,2.763262,0.39808,13.829556,4.236555,0.002135,1,52,1,52,0.000008,0,0,slowRead
935,0.004977,11844,2368.8,0.078943,351,31,0.002361,7292,71.923077,0.000726,187864.634251,0.000415,2612.021653,5,2.6,13,2979.286787,3292942.899112,80.666895,0.000899,1390.131248,0.001161,0.00024,0.000002,1,52,1,46,0.000512,0,0,slowRead
1215,60.799041,1732,157.454545,0.701501,395,30,17.041822,628,75.9375,5.207813,19.983868,4.053269,0.263162,11,1.454545,16,221.828912,60.819606,82.462468,2.847766,0.386268,14.322911,4.387234,0.006889,1,52,1,52,0.000003,0,0,slowRead
1067,60.885163,1732,157.454545,0.616051,247,30,16.986261,628,66.6875,5.200745,17.524795,4.059011,0.26279,11,1.454545,16,221.828912,60.521945,46.699463,2.861772,0.384377,14.346338,4.393973,0.000131,1,52,1,52,0.000001,0,0,slowRead
858,60.97323,1784,148.666667,0.480942,226,30,27.65141,628,66,7.853667,14.071749,5.081102,0.213208,12,1.083333,13,214.375579,32.470617,46.236848,4.994726,0.218412,27.648234,8.192858,0.001005,1,52,1,52,0.000042,0,0,slowRead
1067,60.881073,1732,157.454545,0.616051,307,30,26.197992,628,71.133333,7.067417,17.525972,4.348648,0.246382,11,1.363636,15,221.828912,62.689235,63.134636,2.762835,0.398142,13.820801,4.234223,0.001328,1,52,1,52,0.000001,0,0,slowRead
1215,60.824387,1732,157.454545,0.701501,395,30,16.865634,628,75.9375,5.180699,19.97554,4.054959,0.263052,11,1.454545,16,221.828912,60.566933,82.462468,2.859646,0.384663,14.331055,4.389298,0.001628,1,52,1,52,0.000001,0,0,slowRead
1215,60.732543,1732,157.454545,0.701501,395,30,17.488228,628,75.9375,5.199896,20.005749,4.048836,0.26345,11,1.454545,16,221.828912,62.147451,82.462468,2.78692,0.394701,13.827045,4.216293,0.002922,1,52,1,52,0.000002,0,0,slowRead
1187,60.516229,1732,157.454545,0.685335,307,30,16.132671,628,69.823529,4.927541,19.614573,3.782264,0.280916,11,1.545455,17,221.828912,61.546085,59.413046,2.814151,0.390882,14.082677,4.324475,0.000054,1,52,1,52,0.000001,0,0,slowRead
1068,60.755677,1732,157.454545,0.616628,308,30,26.079631,628,71.2,7.041971,17.578604,4.339691,0.246891,11,1.363636,15,221.828912,62.852579,63.383699,2.755655,0.399179,13.829805,4.234456,0.001185,1,52,1,52,0.000012,0,0,slowRead
2469,60.75888,1420,284,1.738732,307,30,34.237142,628,189.923077,10.275073,40.636035,5.06324,0.21396,5,2.6,13,280.890014,53.549608,126.47375,6.629367,0.188555,19.703112,8.0442,0.001219,7,52,1,52,0.000202,0,0,slowRead
1067,60.760521,1732,157.454545,0.616051,307,30,25.142106,628,71.133333,6.802685,17.560745,4.340037,0.246871,11,1.363636,15,221.828912,60.808005,63.134636,2.848309,0.386194,13.826002,4.191909,0.000813,1,52,1,52,0.000006,0,0,slowRead
939,60.818172,1784,148.666667,0.526345,307,30,28.641983,628,72.230769,8.09478,15.439464,5.068181,0.213752,12,1.083333,13,214.375579,31.974395,67.805325,5.07224,0.215074,28.641754,8.451149,0.001199,1,52,1,52,0.00014,0,0,slowRead
2469,60.892597,1420,284,1.738732,307,30,34.987955,628,189.923077,10.404608,40.546801,5.074383,0.213491,5,2.6,13,280.890014,54.819074,126.47375,6.475848,0.193025,19.258349,7.862499,0.000942,7,52,1,52,0.000378,0,0,slowRead
1075,60.697448,1680,168,0.639881,247,30,16.130238,628,67.1875,4.827968,17.710794,4.046497,0.263603,10,1.6,16,230.012174,104.575618,46.582211,1.784992,0.622474,7.163305,2.195311,0.000277,1,52,1,52,0.000165,0,0,slowRead
1067,60.781863,1732,157.454545,0.616051,307,30,26.190151,628,71.133333,7.066421,17.554579,4.341562,0.246784,11,1.363636,15,221.828912,62.919532,63.134636,2.752722,0.399604,13.814367,4.232189,0.000077,1,52,1,52,0.000006,0,0,slowRead
1027,60.995003,1784,148.666667,0.575673,395,30,27.39328,628,79,7.815459,16.837445,5.082917,0.213132,12,1.083333,13,214.375579,32.474442,91.246075,4.994137,0.218438,27.39194,8.153067,0.001368,1,52,1,52,0.000131,0,0,slowRead
1215,60.913315,1732,157.454545,0.701501,395,30,18.062796,628,75.9375,5.315373,19.946378,4.060888,0.262668,11,1.454545,16,221.828912,63.079526,82.462468,2.74574,0.400621,13.824844,4.233455,0.000806,1,52,1,52,0.000001,0,0,slowRead
1068,60.767165,1732,157.454545,0.616628,308,30,26.479155,628,71.2,7.107438,17.575281,4.340512,0.246844,11,1.363636,15,221.828912,63.605138,63.383699,2.72305,0.403959,13.560588,4.166404,0.000006,1,52,1,52,0.000003,0,0,slowRead
837,0.005562,11844,2368.8,0.070669,247,31,0.002449,7292,64.384615,0.000733,150490.074074,0.000463,2337.360768,5,2.6,13,2979.286787,2980759.424937,52.876545,0.000993,1258.341534,0.001248,0.000231,0.000002,1,52,1,46,0.000684,0,0,slowRead
360,31.549843,0,0,0,60,2,16.126198,0,60,5.491603,11.410516,6.309969,0.190175,0,0,6,0,0,0,0,0,0,0,1.022398,0,0,-1,60,0,0,-1,slowRead
1103,60.803352,1784,148.666667,0.618274,351,30,27.395983,628,73.533333,7.309766,18.140447,4.343097,0.246697,12,1.25,15,214.375579,32.377234,74.223866,5.009131,0.217784,27.399569,8.10899,0.000515,1,52,1,52,0.000109,0,0,slowRead
1171,60.718702,1732,157.454545,0.676097,351,30,17.162209,628,73.1875,5.197901,19.285656,4.047913,0.26351,11,1.454545,16,221.828912,61.357348,71.823759,2.822808,0.389683,14.077808,4.322959,0.000203,1,52,1,52,0,0,0,slowRead
1187,60.466845,1732,157.454545,0.685335,307,30,16.129637,628,69.823529,4.924982,19.630593,3.779178,0.281146,11,1.545455,17,221.828912,61.549446,59.413046,2.813998,0.390903,14.075229,4.320459,0.000492,1,52,1,52,0.000006,0,0,slowRead
1127,60.591486,1732,157.454545,0.650693,307,30,15.96543,628,70.4375,5.077691,18.599973,4.039432,0.264064,11,1.454545,16,221.828912,59.259037,61.189224,2.922761,0.376356,14.595995,4.478209,0.000007,1,52,1,52,0,0,0,slowRead
1119,43.061882,1732,157.454545,0.646074,351,26,13.818588,628,74.6,3.905783,25.985859,3.075849,0.348336,11,1.363636,15,221.828912,62.612635,73.963775,2.766215,0.397655,13.81967,4.233741,0.000649,1,52,1,52,0,0,0,slowRead
2579,60.955813,1524,217.714286,1.692257,395,30,23.29627,628,161.1875,6.31978,42.309336,4.063721,0.262485,7,2.285714,16,259.501563,35.062102,157.668647,7.244289,0.161046,23.297668,8.223902,0.000046,5,52,1,52,0.000222,0,0,slowRead
1155,60.796874,1732,157.454545,0.666859,395,30,25.557738,628,77,6.871951,18.997687,4.342634,0.246723,11,1.363636,15,221.828912,61.897477,85.060763,2.798175,0.393113,13.567462,4.123252,0.000645,1,52,1,52,0.00022,0,0,slowRead
1067,60.952447,1732,157.454545,0.616051,307,30,26.157924,628,71.133333,7.056594,17.50545,4.353746,0.246093,11,1.363636,15,221.828912,62.491947,63.134636,2.771557,0.396889,13.826586,4.235769,0.001664,1,52,1,52,0.000212,0,0,slowRead
1215,60.838349,1732,157.454545,0.701501,395,30,15.700473,628,75.9375,4.947826,19.970956,4.05589,0.262992,11,1.454545,16,221.828912,58.409978,82.462468,2.965247,0.370964,14.336156,4.33878,0.000365,1,52,1,52,0.000155,0,0,slowRead
1908,60.948454,1472,245.333333,1.296196,226,30,22.528746,628,119.25,6.725338,31.305142,4.06323,0.262517,6,2.666667,16,270.600977,39.437239,82.746223,7.465026,0.16075,22.528501,8.569477,0.000002,6,52,1,52,0.000005,0,0,slowRead
240,7.182209,0,0,0,60,2,4.160089,0,60,1.315395,33.415905,2.39407,0.556932,0,0,4,0,0,0,0,0,0,0,1.00482,0,0,-1,60,0,0,-1,slowRead
1067,60.931564,1732,157.454545,0.616051,307,30,26.135111,628,71.133333,7.052425,17.51145,4.352255,0.246178,11,1.363636,15,221.828912,62.79952,63.134636,2.757983,0.398842,13.821625,4.232816,0.000975,1,52,1,52,0.000005,0,0,slowRead
837,0.006088,11844,2368.8,0.070669,247,31,0.003282,7292,64.384615,0.000934,137477.774436,0.000507,2135.258145,5,2.6,13,2979.286787,2474833.685847,52.876545,0.001196,1044.762616,0.002249,0.000795,0.000002,1,52,1,46,0.00001,0,0,slowRead
1127,60.583534,1732,157.454545,0.650693,307,30,16.477302,628,70.4375,5.114011,18.602414,4.038902,0.264098,11,1.454545,16,221.828912,60.300607,61.189224,2.872276,0.382972,14.344651,4.393046,0.000012,1,52,1,52,0,0,0,slowRead
1103,60.827237,1784,148.666667,0.618274,351,30,27.663254,628,73.533333,7.373116,18.133324,4.344803,0.2466,12,1.25,15,214.375579,32.374304,74.223866,5.009585,0.217764,27.657031,8.180152,0.000274,1,52,1,52,0.000003,0,0,slowRead
1106,60.875518,1732,157.454545,0.638568,226,30,16.13256,628,65.058824,4.857547,18.168223,3.80472,0.279258,11,1.545455,17,221.828912,62.600868,40.410352,2.766735,0.397581,13.823236,4.234954,0.001586,1,52,1,52,0.000005,0,0,slowRead
1215,60.814819,1732,157.454545,0.701501,395,30,15.700752,628,75.9375,4.947169,19.978683,4.054321,0.263094,11,1.454545,16,221.828912,58.396044,82.462468,2.965954,0.370876,14.343871,4.340763,0.000406,1,52,1,52,0.000729,0,0,slowRead
1884,60.817716,1576,197,1.195431,307,30,21.764879,628,117.75,6.013281,30.977816,4.054514,0.263081,8,2,16,248.851361,38.404807,109.312339,5.862361,0.194948,21.763638,7.238698,0.003426,4,52,1,52,0.000002,0,0,slowRead
1025,0.005853,11896,1982.666667,0.086163,395,31,0.002696,7292,73.214286,0.000724,175111.465928,0.00045,2391.766364,6,2.333333,14,2853.469156,2824216.923303,89.337385,0.000842,1424.453727,0.001355,0.00046,0.000002,1,52,1,46,0.000187,0,0,slowRead
240,7.091191,0,0,0,60,2,4.063332,0,60,1.269933,33.844807,2.36373,0.56408,0,0,4,0,0,0,0,0,0,0,1.011325,0,0,-1,60,0,0,-1,slowRead
1215,60.765277,1732,157.454545,0.701501,395,30,17.829601,628,75.9375,5.274516,19.994972,4.051018,0.263308,11,1.454545,16,221.828912,63.018626,82.462468,2.748394,0.400234,13.820108,4.231003,0.000006,1,52,1,52,0.000001,0,0,slowRead
1223,60.668444,1680,168,0.727976,395,30,16.135284,628,76.4375,5.073374,20.15875,4.044563,0.263729,10,1.6,16,230.012174,113.666562,82.339973,1.64223,0.676587,7.417302,2.356185,0.000113,1,52,1,52,0.000008,0,0,slowRead
983,60.917607,1784,148.666667,0.551009,351,30,26.880999,628,75.615385,7.679477,16.13655,5.076467,0.213403,12,1.083333,13,214.375579,32.925662,79.52507,4.925696,0.221473,26.881966,8.000399,0.001066,1,52,1,52,0.000257,0,0,slowRead
1059,60.673527,1784,148.666667,0.59361,307,30,27.382662,628,70.6,7.301251,17.45407,4.333823,0.247225,12,1.25,15,214.375579,32.114751,63.260098,5.050072,0.216019,27.377402,8.081703,0.000498,1,52,1,52,0.000002,0,0,slowRead
1275,60.744468,1732,157.454545,0.736143,395,30,16.131408,628,75,4.966737,20.989566,3.796529,0.279861,11,1.545455,17,221.828912,60.368781,80.088187,2.869033,0.383405,14.342812,4.393275,0.001373,1,52,1,52,0.000001,0,0,slowRead
1275,60.578032,1732,157.454545,0.736143,395,30,16.125798,628,75,4.921482,21.047234,3.786127,0.28063,11,1.545455,17,221.828912,61.349949,80.088187,2.823148,0.389636,14.066066,4.321249,0.002717,1,52,1,52,0.000004,0,0,slowRead
1171,60.72444,1732,157.454545,0.676097,351,30,17.756511,628,73.1875,5.260955,19.283834,4.048296,0.263485,11,1.454545,16,221.828912,63.01165,71.823759,2.748698,0.400189,13.810619,4.231616,0.001144,1,52,1,52,0.000001,0,0,slowRead
879,60.988311,1784,148.666667,0.492713,247,30,27.737774,628,67.615385,7.812926,14.412598,5.082359,0.213156,12,1.083333,13,214.375579,31.065324,51.827433,5.22067,0.20896,27.653718,8.119726,0.00142,1,52,1,52,0.000207,0,0,slowRead
1215,60.768682,1732,157.454545,0.701501,395,30,16.86465,628,75.9375,5.180392,19.993852,4.051245,0.263294,11,1.454545,16,221.828912,60.561806,82.462468,2.859888,0.38463,14.334828,4.39027,0.001904,1,52,1,52,0,0,0,slowRead
1884,60.799265,1576,197,1.195431,307,30,21.764682,628,117.75,6.013459,30.987217,4.053284,0.263161,8,2,16,248.851361,38.402596,109.312339,5.862699,0.194937,21.761467,7.237578,0.003286,4,52,1,52,0.000007,0,0,slowRead
1908,60.933382,1472,245.333333,1.296196,226,30,22.528734,628,119.25,6.725824,31.312885,4.062225,0.262582,6,2.666667,16,270.600977,39.437214,82.746223,7.46503,0.16075,22.528008,8.56886,0.000011,6,52,1,52,0.000007,0,0,slowRead
944,0.006111,11896,1982.666667,0.079354,308,31,0.002805,7292,67.428571,0.000817,154483.924151,0.00047,2291.075146,6,2.333333,14,2853.469156,2468482.678672,66.844932,0.000964,1245.031613,0.001692,0.000606,0.000003,1,52,1,46,0.000232,0,0,slowRead
1106,60.759181,1732,157.454545,0.638568,226,30,16.130098,628,65.058824,4.924192,18.20301,3.797449,0.279793,11,1.545455,17,221.828912,61.203371,40.410352,2.829909,0.388705,14.075173,4.322838,0.002095,1,52,1,52,0,0,0,slowRead
939,60.840059,1784,148.666667,0.526345,307,30,28.643866,628,72.230769,8.09444,15.43391,5.070005,0.213675,12,1.083333,13,214.375579,31.961227,67.805325,5.07433,0.214986,28.6435,8.450432,0.00087,1,52,1,52,0.000145,0,0,slowRead
1127,60.655809,1732,157.454545,0.650693,307,30,16.965988,628,70.4375,5.164761,18.580248,4.043721,0.263783,11,1.454545,16,221.828912,61.209704,61.189224,2.829617,0.388745,14.084909,4.325741,0.000005,1,52,1,52,0,0,0,slowRead
1171,60.610568,1732,157.454545,0.676097,351,30,17.667766,628,73.1875,5.244066,19.320063,4.040705,0.26398,11,1.454545,16,221.828912,62.90799,71.823759,2.753227,0.399531,13.81072,4.231438,0.000404,1,52,1,52,0.001401,0,0,slowRead
943,0.005985,11896,1982.666667,0.07927,307,31,0.002506,7292,67.357143,0.000727,157553.723391,0.00046,2339.079669,6,2.333333,14,2853.469156,2515271.481776,66.587866,0.000946,1268.630539,0.001565,0.000547,0.000002,1,52,1,46,0.000229,0,0,slowRead
360,31.472276,0,0,0,60,2,16.127046,0,60,5.499543,11.438639,6.294455,0.190644,0,0,6,0,0,0,0,0,0,0,1.008529,0,0,-1,60,0,0,-1,slowRead
883,0.005922,11896,1982.666667,0.074227,247,31,0.003338,7292,63.071429,0.000916,149109.043884,0.000456,2364.129801,6,2.333333,14,2853.469156,2343058.952054,51.172627,0.001015,1181.771496,0.001685,0.000583,0.000002,1,52,1,46,0.000278,0,0,slowRead
1128,60.732022,1732,157.454545,0.65127,308,30,17.773823,628,70.5,5.262924,18.573398,4.048801,0.263452,11,1.454545,16,221.828912,63.017252,61.430855,2.748454,0.400225,13.811406,4.230667,0.001035,1,52,1,52,0.000001,0,0,slowRead
1068,60.926658,1732,157.454545,0.616628,308,30,24.728844,628,71.2,6.692572,17.529273,4.351904,0.246198,11,1.363636,15,221.828912,59.727586,63.383699,2.899833,0.379332,13.806648,4.164814,0.000986,1,52,1,52,0.000388,0,0,slowRead
1742,60.526542,1472,245.333333,1.183424,226,30,25.042169,628,108.875,6.576585,28.780762,4.035103,0.264347,6,2.666667,16,270.600977,72.966614,79.034704,4.034722,0.297418,11.776663,4.426957,0.000626,5,52,1,52,0.000313,0,0,slowRead
986,60.914378,1732,157.454545,0.569284,226,30,25.955975,628,65.733333,6.965479,16.186655,4.351027,0.246247,11,1.363636,15,221.828912,62.328973,42.975135,2.778804,0.395854,13.568748,4.128967,0.000701,1,52,1,52,0.000002,0,0,slowRead
120,1.021829,0,0,0,60,2,1.021829,0,60,0,117.436464,1.021829,1.957274,0,0,2,0,0,0,0,0,0,0,1.021829,0,0,-1,60,0,0,-1,slowRead
240,7.150409,0,0,0,60,2,4.095493,0,60,1.275393,33.564511,2.38347,0.559409,0,0,4,0,0,0,0,0,0,0,1.035854,0,0,-1,60,0,0,-1,slowRead
879,60.726004,1784,148.666667,0.492713,247,30,28.934896,628,67.615385,8.164847,14.474853,5.0605,0.214076,12,1.083333,13,214.375579,31.231701,51.827433,5.192859,0.210079,28.933158,8.511023,0.001467,1,52,1,52,0.000134,0,0,slowRead
2469,60.960021,1420,284,1.738732,307,30,34.42101,628,189.923077,10.330818,40.501954,5.080002,0.213255,5,2.6,13,280.890014,53.513675,126.47375,6.633818,0.188428,19.795577,8.081496,0.00151,7,52,1,52,0.000221,0,0,slowRead
999,60.910423,1784,148.666667,0.559978,247,30,28.677808,628,66.6,7.656341,16.401134,4.350745,0.246263,12,1.25,15,214.375579,31.62788,48.318113,5.127812,0.212744,28.674917,8.465462,0.00024,1,52,1,52,0.000006,0,0,slowRead
879,60.617188,1784,148.666667,0.492713,247,30,28.163232,628,67.615385,7.94368,14.500838,5.051432,0.214461,12,1.083333,13,214.375579,31.293587,51.827433,5.18259,0.210495,28.165037,8.280899,0.001473,1,52,1,52,0.000016,0,0,slowRead
1215,60.936989,1732,157.454545,0.701501,395,30,17.143305,628,75.9375,5.194176,19.938629,4.062466,0.262566,11,1.454545,16,221.828912,61.129923,82.462468,2.83331,0.388239,14.081139,4.324965,0.000402,1,52,1,52,0,0,0,slowRead
986,60.699129,1732,157.454545,0.569284,226,30,25.22986,628,65.733333,6.792986,16.244055,4.335652,0.247121,11,1.363636,15,221.828912,61.453493,42.975135,2.818391,0.390294,13.536296,4.121035,0.000382,1,52,1,52,0.00002,0,0,slowRead
240,7.303719,0,0,0,60,2,4.256069,0,60,1.349125,32.859974,2.434573,0.547666,0,0,4,0,0,0,0,0,0,0,1.032073,0,0,-1,60,0,0,-1,slowRead
816,0.007524,11844,2368.8,0.068896,226,31,0.002553,5844,62.769231,0.000928,108459.629357,0.000627,1727.910762,5,2.6,13,2834.225566,2262792.045914,47.299624,0.001309,955.248246,0.002342,0.000751,0.000002,1,52,1,46,0.00044,0,0,slowRead
1215,60.65904,1732,157.454545,0.701501,395,30,17.101267,628,75.9375,5.186867,20.029991,4.043936,0.263769,11,1.454545,16,221.828912,61.393272,82.462468,2.821156,0.389911,14.071732,4.321182,0.000076,1,52,1,52,0.00029,0,0,slowRead
