% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1103,60.598626,1784,148.666667,0.618274,351,30,28.672261,628,73.533333,7.6269,18.201733,4.328473,0.24753,12,1.25,15,214.375579,31.551641,74.223866,5.140202,0.212231,28.664693,8.414689,0.00001,1,52,1,52,0.000003,0,0,slowRead
985,0.007231,11844,2368.8,0.083164,395,31,0.002953,7292,75.769231,0.000966,136228.095097,0.000603,1797.93425,5,2.6,13,2979.286787,2471755.228182,92.24562,0.001198,1043.463031,0.001775,0.000524,0.000002,1,52,1,46,0.000456,0,0,slowRead
2139,60.809047,1524,217.714286,1.403543,307,30,22.535829,628,133.6875,6.308855,35.175687,4.053936,0.263119,7,2.285714,16,259.501563,37.133736,116.890824,6.840141,0.170562,22.53588,7.992287,0.001782,5,52,1,52,0.000005,0,0,slowRead
1027,0.012307,11844,2368.8,0.086711,395,27,0.007941,7292,79,0.002207,83448.927875,0.001026,1056.315543,5,2.6,13,2979.286787,1154508.275256,91.246075,0.002565,487.381069,0.007309,0.00277,0.000004,1,52,1,52,0.000389,0,0,slowRead
240,7.065189,0,0,0,60,2,4.034121,0,60,1.255648,33.969369,2.355063,0.566156,0,0,4,0,0,0,0,0,0,0,1.014985,0,0,-1,60,0,0,-1,slowRead
360,31.509663,0,0,0,60,2,16.127306,0,60,5.49621,11.425067,6.301933,0.190418,0,0,6,0,0,0,0,0,0,0,1.013202,0,0,-1,60,0,0,-1,slowRead
1128,60.715452,1732,157.454545,0.65127,308,30,17.740953,628,70.5,5.257549,18.578467,4.047697,0.263524,11,1.454545,16,221.828912,62.852082,61.430855,2.755676,0.399176,13.82079,4.23356,0.000025,1,52,1,52,0.000006,0,0,slowRead
1386,60.809763,1628,180.888889,0.851351,226,30,19.969085,628,86.625,5.552906,22.792393,4.053984,0.263116,9,1.777778,16,239.003693,39.297252,67.036254,5.178479,0.217245,19.967942,6.353154,0.000003,3,52,1,52,0.000017,0,0,slowRead
240,7.20397,0,0,0,60,2,4.160023,0,60,1.306996,33.314965,2.401323,0.555249,0,0,4,0,0,0,0,0,0,0,1.029442,0,0,-1,60,0,0,-1,slowRead
1215,60.755879,1732,157.454545,0.701501,395,30,17.487567,628,75.9375,5.198813,19.998065,4.050392,0.263349,11,1.454545,16,221.828912,62.14953,82.462468,2.786827,0.394714,13.825934,4.216013,0.002703,1,52,1,52,0.000005,0,0,slowRead
1060,60.963904,1784,148.666667,0.59417,308,30,28.172064,628,70.666667,7.503745,17.387338,4.354565,0.246047,12,1.25,15,214.375579,32.283117,63.509229,5.023735,0.217151,28.174423,8.329577,0.000559,1,52,1,52,0.000272,0,0,slowRead
1127,60.676836,1732,157.454545,0.650693,307,30,17.543868,628,70.4375,5.215595,18.573809,4.045122,0.263692,11,1.454545,16,221.828912,62.485421,61.189224,2.771847,0.396847,13.82371,4.223023,0.001696,1,52,1,52,0.000251,0,0,slowRead
983,60.80285,1784,148.666667,0.551009,351,30,28.417992,628,75.615385,7.968445,16.167005,5.066904,0.213806,12,1.083333,13,214.375579,30.665746,79.52507,5.288696,0.206272,28.421211,8.283942,0.000731,1,52,1,52,0,0,0,slowRead
1046,60.637278,1732,157.454545,0.603926,226,30,15.87767,628,65.375,4.939532,17.250115,4.042485,0.263864,11,1.454545,16,221.828912,59.112859,41.633633,2.929989,0.375428,14.078276,4.271225,0.001395,1,52,1,52,0.000003,0,0,slowRead
939,60.782993,1784,148.666667,0.526345,307,30,27.655875,628,72.230769,7.843462,15.4484,5.065249,0.213876,12,1.083333,13,214.375579,31.999553,67.805325,5.068253,0.215244,27.648135,8.186371,0.001435,1,52,1,52,0.00021,0,0,slowRead
1223,60.786001,1680,168,0.727976,395,30,16.137978,628,76.4375,5.095532,20.119764,4.0524,0.263218,10,1.6,16,230.012174,114.452528,82.339973,1.630953,0.681265,7.440355,2.345933,0.000466,1,52,1,52,0,0,0,slowRead
1275,60.61925,1732,157.454545,0.736143,395,30,16.127139,628,75,4.823903,21.032923,3.788703,0.280439,11,1.545455,17,221.828912,63.591219,80.088187,2.723646,0.40387,13.571938,4.167869,0.001082,1,52,1,52,0,0,0,slowRead
1171,60.883283,1732,157.454545,0.676097,351,30,17.375892,628,73.1875,5.234522,19.233522,4.058886,0.262798,11,1.454545,16,221.828912,61.381093,71.823759,2.821716,0.389834,14.07994,4.324365,0.002552,1,52,1,52,0,0,0,slowRead
1155,60.889406,1732,157.454545,0.666859,395,30,26.27453,628,77,7.085081,18.968817,4.349243,0.246348,11,1.363636,15,221.828912,63.055895,85.060763,2.746769,0.40047,13.8229,4.232649,0.000049,1,52,1,52,0.000001,0,0,slowRead
1215,60.829605,1732,157.454545,0.701501,395,30,17.486355,628,75.9375,5.199595,19.973827,4.055307,0.26303,11,1.454545,16,221.828912,62.150565,82.462468,2.786781,0.394721,13.824836,4.215731,0.002248,1,52,1,52,0.000002,0,0,slowRead
1067,60.797602,1732,157.454545,0.616051,307,30,25.654193,628,71.133333,6.892759,17.550034,4.342686,0.24672,11,1.363636,15,221.828912,61.92922,63.134636,2.796741,0.393315,13.567349,4.121737,0.001055,1,52,1,52,0.000006,0,0,slowRead
1054,60.51338,1680,168,0.627381,226,30,16.141161,628,65.875,5.082761,17.417636,4.034225,0.264404,10,1.6,16,230.012174,114.730354,41.51788,1.627003,0.682919,7.419492,2.345925,0.000003,1,52,1,52,0.000004,0,0,slowRead
1111,60.827675,1732,157.454545,0.641455,351,30,25.091399,628,74.066667,6.782312,18.264713,4.344834,0.246598,11,1.363636,15,221.828912,60.645448,74.095854,2.855944,0.385162,13.822357,4.173878,0.0021,1,52,1,52,0.000006,0,0,slowRead
1068,60.747702,1732,157.454545,0.616628,308,30,26.080205,628,71.2,7.041363,17.580912,4.339122,0.246923,11,1.363636,15,221.828912,62.852312,63.383699,2.755666,0.399178,13.8292,4.234365,0.001225,1,52,1,52,0.000003,0,0,slowRead
1155,60.9858,1732,157.454545,0.666859,395,30,26.272358,628,77,7.083684,18.938835,4.356129,0.245959,11,1.363636,15,221.828912,62.750733,85.060763,2.760127,0.398532,13.81935,4.233275,0.00107,1,52,1,52,0.000007,0,0,slowRead
1067,60.855968,1732,157.454545,0.616051,307,30,25.364715,628,71.133333,6.914145,17.533202,4.346855,0.246484,11,1.363636,15,221.828912,61.202935,63.134636,2.82993,0.388702,14.080728,4.326834,0.001573,1,52,1,52,0.000013,0,0,slowRead
986,60.825864,1732,157.454545,0.569284,226,30,26.489826,628,65.733333,7.109169,16.210209,4.344705,0.246606,11,1.363636,15,221.828912,63.612139,42.975135,2.722751,0.404003,13.563145,4.167036,0.000808,1,52,1,52,0.000002,0,0,slowRead
1215,60.892851,1732,157.454545,0.701501,395,30,17.276241,628,75.9375,5.216304,19.953081,4.059523,0.262757,11,1.454545,16,221.828912,61.333239,82.462468,2.823917,0.38953,14.087747,4.324908,0.000458,1,52,1,52,0.000001,0,0,slowRead
1215,60.673505,1732,157.454545,0.701501,395,30,15.951899,628,75.9375,4.943324,20.025215,4.0449,0.263707,11,1.454545,16,221.828912,58.901234,82.462468,2.940516,0.374084,14.081885,4.256788,0.003155,1,52,1,52,0.000118,0,0,slowRead
3085,60.95892,1420,284,2.172535,395,30,32.427209,628,237.307692,10.094314,50.607852,5.07991,0.213258,5,2.6,13,280.890014,49.775162,170.339202,7.132071,0.175265,21.596729,8.817314,0.001183,7,52,1,52,0.000006,0,0,slowRead
240,7.237839,0,0,0,60,2,4.196825,0,60,1.324861,33.159067,2.412613,0.552651,0,0,4,0,0,0,0,0,0,0,1.025202,0,0,-1,60,0,0,-1,slowRead
1111,60.724794,1732,157.454545,0.641455,351,30,24.956606,628,74.066667,6.753449,18.295657,4.337485,0.247016,11,1.363636,15,221.828912,60.358833,74.095854,2.869505,0.383341,13.817396,4.177877,0.000015,1,52,1,52,0.000136,0,0,slowRead
1067,60.80942,1732,157.454545,0.616051,307,30,26.07741,628,71.133333,7.040099,17.546624,4.34353,0.246672,11,1.363636,15,221.828912,62.75268,63.134636,2.760041,0.398545,13.810205,4.231935,0.000209,1,52,1,52,0.000001,0,0,slowRead
1275,60.677995,1732,157.454545,0.736143,395,30,16.127582,628,75,4.859033,21.01256,3.792375,0.280167,11,1.545455,17,221.828912,63.068024,80.088187,2.746241,0.400547,13.817145,4.231427,0.002967,1,52,1,52,0,0,0,slowRead
240,7.149347,0,0,0,60,2,4.13026,0,60,1.302816,33.5695,2.383116,0.559492,0,0,4,0,0,0,0,0,0,0,1.002977,0,0,-1,60,0,0,-1,slowRead
1111,60.744685,1732,157.454545,0.641455,351,30,25.975616,628,74.066667,7.017762,18.289666,4.338906,0.246935,11,1.363636,15,221.828912,62.503963,74.095854,2.771024,0.396965,13.834806,4.237977,0.000002,1,52,1,52,0.000012,0,0,slowRead
1046,60.700558,1732,157.454545,0.603926,226,30,17.668689,628,65.375,5.246492,17.232132,4.046704,0.263589,11,1.454545,16,221.828912,62.536952,41.633633,2.769563,0.397175,13.830994,4.23867,0.001364,1,52,1,52,0.000003,0,0,slowRead
360,31.551228,0,0,0,60,2,16.133794,0,60,5.495148,11.410015,6.310246,0.190167,0,0,6,0,0,0,0,0,0,0,1.017341,0,0,-1,60,0,0,-1,slowRead
1059,60.664426,1784,148.666667,0.59361,307,30,27.382629,628,70.6,7.30155,17.456689,4.333173,0.247262,12,1.25,15,214.375579,32.11482,63.260098,5.050062,0.216019,27.377396,8.081742,0.000602,1,52,1,52,0,0,0,slowRead
1171,60.907997,1732,157.454545,0.676097,351,30,17.233757,628,73.1875,5.209594,19.225719,4.060533,0.262691,11,1.454545,16,221.828912,61.293916,71.823759,2.825729,0.38928,14.086433,4.324558,0.000037,1,52,1,52,0.000148,0,0,slowRead
879,60.458593,1784,148.666667,0.492713,247,30,29.191227,628,67.615385,8.218049,14.538876,5.038216,0.215023,12,1.083333,13,214.375579,30.285442,51.827433,5.355108,0.203714,29.19196,8.509335,0.00152,1,52,1,52,0.000003,0,0,slowRead
1067,60.804514,1732,157.454545,0.616051,247,30,17.098649,628,66.6875,5.178869,17.548039,4.053634,0.263138,11,1.454545,16,221.828912,61.189726,46.699463,2.830541,0.388618,14.074864,4.313415,0.004448,1,52,1,52,0.001668,0,0,slowRead
1223,60.612648,1680,168,0.727976,395,30,16.127651,628,76.4375,5.071631,20.177307,4.040843,0.263971,10,1.6,16,230.012174,113.615936,82.339973,1.642962,0.676285,7.419053,2.355843,0.002374,1,52,1,52,0,0,0,slowRead
1059,47.565128,1680,168,0.630357,351,26,19.965598,628,75.642857,5.342372,22.26421,3.658856,0.294333,10,1.4,14,230.012174,41.541702,76.453167,4.493477,0.247272,19.968324,6.160803,0.00194,1,52,1,52,0.000001,0,0,slowRead
939,60.766669,1784,148.666667,0.526345,247,30,27.989793,628,67.071429,7.658356,15.45255,4.674359,0.230389,12,1.166667,14,214.375579,31.734588,49.98066,5.11057,0.213461,27.903838,8.206684,0.000002,1,52,1,52,0.000002,0,0,slowRead
1275,60.603281,1732,157.454545,0.736143,395,30,16.128728,628,75,4.813708,21.038465,3.787705,0.280513,11,1.545455,17,221.828912,61.588461,80.088187,2.812215,0.391151,13.568457,4.114615,0.000004,1,52,1,52,0.000165,0,0,slowRead
1223,60.627462,1680,168,0.727976,395,30,16.146418,628,76.4375,5.098672,20.172377,4.041831,0.263907,10,1.6,16,230.012174,114.805062,82.339973,1.625945,0.683363,7.412876,2.34518,0.000978,1,52,1,52,0.000011,0,0,slowRead
240,7.204701,0,0,0,60,2,4.161953,0,60,1.308638,33.311585,2.401567,0.555193,0,0,4,0,0,0,0,0,0,0,1.026821,0,0,-1,60,0,0,-1,slowRead
940,60.978724,1784,148.666667,0.526906,308,30,27.392336,628,72.307692,7.71305,15.415213,5.08156,0.213189,12,1.083333,13,214.375579,31.692879,68.071664,5.117295,0.213181,27.389134,8.050653,0.000774,1,52,1,52,0.000167,0,0,slowRead
1215,60.806044,1732,157.454545,0.701501,395,30,15.700899,628,75.9375,4.947907,19.981566,4.053736,0.263132,11,1.454545,16,221.828912,58.395771,82.462468,2.965968,0.370874,14.344664,4.341227,0.000278,1,52,1,52,0.000002,0,0,slowRead
879,60.625588,1784,148.666667,0.492713,247,30,28.163261,628,67.615385,7.943351,14.498828,5.052132,0.214431,12,1.083333,13,214.375579,31.288793,51.827433,5.183384,0.210463,28.165446,8.280603,0.001162,1,52,1,52,0.000015,0,0,slowRead
1087,60.468392,1784,148.666667,0.609305,395,30,28.673704,628,77.642857,7.864215,17.976334,4.651415,0.231526,12,1.166667,14,214.375579,31.147996,88.06297,5.206814,0.209516,28.671176,8.423653,0.001825,1,52,1,52,0.000115,0,0,slowRead
240,7.086431,0,0,0,60,2,4.063161,0,60,1.271526,33.867544,2.362144,0.564459,0,0,4,0,0,0,0,0,0,0,1.006589,0,0,-1,60,0,0,-1,slowRead
120,1.034481,0,0,0,60,2,1.034481,0,60,0,116.000218,1.034481,1.933337,0,0,2,0,0,0,0,0,0,0,1.034481,0,0,-1,60,0,0,-1,slowRead
983,61.000328,1784,148.666667,0.551009,351,30,26.881475,628,75.615385,7.681325,16.114667,5.083361,0.213114,12,1.083333,13,214.375579,32.929344,79.52507,4.925146,0.221498,26.881535,8.000561,0.000681,1,52,1,52,0.000087,0,0,slowRead
1187,60.458475,1732,157.454545,0.685335,307,30,16.13008,628,69.823529,4.868502,19.63331,3.778655,0.281185,11,1.545455,17,221.828912,63.069539,59.413046,2.746175,0.400557,13.819088,4.232126,0.000051,1,52,1,52,0.000001,0,0,slowRead
879,60.902173,1784,148.666667,0.492713,247,30,27.906267,628,67.615385,7.839507,14.432983,5.075181,0.213457,12,1.083333,13,214.375579,31.318855,51.827433,5.178408,0.210665,27.904122,8.175838,0.001159,1,52,1,52,0.000005,0,0,slowRead
240,7.088134,0,0,0,60,2,4.063322,0,60,1.271018,33.859406,2.362711,0.564323,0,0,4,0,0,0,0,0,0,0,1.008249,0,0,-1,60,0,0,-1,slowRead
1103,60.586562,1784,148.666667,0.618274,351,30,28.672738,628,73.533333,7.627322,18.205357,4.327612,0.24758,12,1.25,15,214.375579,31.47394,74.223866,5.152892,0.211708,28.681442,8.411235,0.000459,1,52,1,52,0.000507,0,0,slowRead
1106,60.83434,1732,157.454545,0.638568,226,30,16.1312,628,65.058824,4.915872,18.180521,3.802146,0.279447,11,1.545455,17,221.828912,61.460697,40.410352,2.818061,0.390339,14.079699,4.323842,0.003723,1,52,1,52,0.000001,0,0,slowRead
1046,60.84751,1732,157.454545,0.603926,226,30,17.665931,628,65.375,5.240813,17.190515,4.056501,0.262952,11,1.454545,16,221.828912,62.526318,41.633633,2.770034,0.397107,13.827852,4.237409,0.001927,1,52,1,52,0,0,0,slowRead
1075,60.682807,1680,168,0.639881,247,30,16.129555,628,67.1875,4.82846,17.715067,4.04552,0.263666,10,1.6,16,230.012174,104.567258,46.582211,1.785135,0.622424,7.164683,2.195272,0.002051,1,52,1,52,0.000296,0,0,slowRead
1031,0.005827,11896,1982.666667,0.086668,395,31,0.002883,7292,73.642857,0.000824,176936.473977,0.000448,2402.629133,6,2.333333,14,2853.469156,2354335.883735,89.220119,0.001011,1187.459255,0.001706,0.000552,0.000002,1,52,1,46,0.000362,0,0,slowRead
1128,60.735829,1732,157.454545,0.65127,308,30,18.045988,628,70.5,5.281655,18.572234,4.049055,0.263436,11,1.454545,16,221.828912,63.629363,61.430855,2.722014,0.404113,13.564907,4.168439,0.000052,1,52,1,52,0.001086,0,0,slowRead
1067,60.748377,1732,157.454545,0.616051,307,30,25.141937,628,71.133333,6.803004,17.564255,4.33917,0.24692,11,1.363636,15,221.828912,60.803837,63.134636,2.848504,0.386168,13.8273,4.192105,0.001273,1,52,1,52,0.000645,0,0,slowRead
3085,60.766582,1420,284,2.172535,395,30,34.248486,628,237.307692,10.277136,50.768035,5.063882,0.213933,5,2.6,13,280.890014,53.556372,170.339202,6.62853,0.188579,19.706847,8.045253,0.000923,7,52,1,52,0.000183,0,0,slowRead
986,60.936409,1732,157.454545,0.569284,226,30,26.225322,628,65.733333,7.073235,16.180803,4.352601,0.246158,11,1.363636,15,221.828912,62.762681,42.975135,2.759602,0.398608,13.833412,4.236687,0.000886,1,52,1,52,0.000009,0,0,slowRead
240,7.222769,0,0,0,60,2,4.196791,0,60,1.330109,33.228253,2.40759,0.553804,0,0,4,0,0,0,0,0,0,0,1.010144,0,0,-1,60,0,0,-1,slowRead
2639,60.627467,1524,217.714286,1.731627,395,30,21.763542,628,155.235294,5.604401,43.528126,3.789217,0.280401,7,2.428571,17,259.501563,38.954246,154.802922,6.52047,0.178924,21.760058,7.666242,0.00124,5,52,1,52,0.000149,0,0,slowRead
240,7.234783,0,0,0,60,2,4.196821,0,60,1.325926,33.173074,2.411594,0.552885,0,0,4,0,0,0,0,0,0,0,1.022146,0,0,-1,60,0,0,-1,slowRead
1106,60.679986,1732,157.454545,0.638568,226,30,16.127224,628,65.058824,4.858854,18.226768,3.792499,0.280158,11,1.545455,17,221.828912,62.907728,40.410352,2.753239,0.399529,13.823487,4.231971,0.000611,1,52,1,52,0.000004,0,0,slowRead
1223,60.767824,1680,168,0.727976,395,30,16.145194,628,76.4375,5.032212,20.125782,4.051188,0.263297,10,1.6,16,230.012174,110.807416,82.339973,1.684604,0.659568,7.67747,2.425782,0.000102,1,52,1,52,0.000002,0,0,slowRead
240,7.277751,0,0,0,60,2,4.258818,0,60,1.360407,32.977219,2.425917,0.54962,0,0,4,0,0,0,0,0,0,0,1.00309,0,0,-1,60,0,0,-1,slowRead
1223,60.562892,1680,168,0.727976,395,30,16.127366,628,76.4375,4.854573,20.193884,4.037526,0.264188,10,1.6,16,230.012174,107.864111,82.339973,1.730573,0.642048,6.909465,2.116571,0.000404,1,52,1,52,0.000221,0,0,slowRead
1171,60.695775,1732,157.454545,0.676097,351,30,17.665786,628,73.1875,5.243766,19.292941,4.046385,0.26361,11,1.454545,16,221.828912,62.897719,71.823759,2.753677,0.399466,13.810704,4.231172,0.000009,1,52,1,52,0.001333,0,0,slowRead
240,7.213064,0,0,0,60,2,4.190231,0,60,1.328777,33.272959,2.404355,0.554549,0,0,4,0,0,0,0,0,0,0,1.005001,0,0,-1,60,0,0,-1,slowRead
816,0.006064,11844,2368.8,0.068896,226,31,0.002756,7292,62.769231,0.00082,134566.016513,0.000505,2143.821342,5,2.6,13,2979.286787,2493091.266486,47.299624,0.001188,1052.47014,0.001855,0.000729,0.000002,1,52,1,46,0.00001,0,0,slowRead
120,1.009764,0,0,0,60,2,1.009764,0,60,0,118.839627,1.009764,1.98066,0,0,2,0,0,0,0,0,0,0,1.009764,0,0,-1,60,0,0,-1,slowRead
1046,60.85443,1732,157.454545,0.603926,226,30,16.270652,628,65.375,5.126623,17.18856,4.056962,0.262923,11,1.454545,16,221.828912,59.454926,41.633633,2.913131,0.377601,14.592875,4.480084,0.004834,1,52,1,52,0.000002,0,0,slowRead
1007,60.913006,1732,157.454545,0.581409,247,30,25.325442,628,67.133333,6.90509,16.531773,4.350929,0.246253,11,1.363636,15,221.828912,61.206193,48.198017,2.829779,0.388723,14.080367,4.324956,0.000784,1,52,1,52,0.000001,0,0,slowRead
999,60.438077,1784,148.666667,0.559978,247,30,28.425525,628,66.6,7.575945,16.529315,4.317006,0.248188,12,1.25,15,214.375579,31.945612,48.318113,5.07681,0.214881,28.417402,8.378992,0.000161,1,52,1,52,0.000012,0,0,slowRead
1127,60.708693,1732,157.454545,0.650693,307,30,15.962465,628,70.4375,5.075432,18.564063,4.047246,0.263554,11,1.454545,16,221.828912,59.251101,61.189224,2.923152,0.376306,14.587616,4.475866,0.000009,1,52,1,52,0.000002,0,0,slowRead
879,60.545817,1784,148.666667,0.492713,247,30,29.191369,628,67.615385,8.215331,14.517931,5.045485,0.214713,12,1.083333,13,214.375579,30.239289,51.827433,5.363282,0.203403,29.192004,8.506023,0.001355,1,52,1,52,0.000208,0,0,slowRead
1111,60.762229,1732,157.454545,0.641455,351,30,26.239743,628,74.066667,7.078452,18.284385,4.340159,0.246864,11,1.363636,15,221.828912,63.107488,74.095854,2.744524,0.400798,13.826798,4.234707,0.001614,1,52,1,52,0.000004,0,0,slowRead
986,60.995632,1732,157.454545,0.569284,226,30,26.112979,628,65.733333,7.001134,16.165092,4.356831,0.245919,11,1.363636,15,221.828912,62.384661,42.975135,2.776324,0.396207,13.567619,4.129593,0.000348,1,52,1,52,0.000084,0,0,slowRead
1106,60.72985,1732,157.454545,0.638568,226,30,16.129425,628,65.058824,4.923633,18.211802,3.795616,0.279928,11,1.545455,17,221.828912,61.203406,40.410352,2.829908,0.388705,14.073392,4.322485,0.002666,1,52,1,52,0.000067,0,0,slowRead
1223,60.554806,1680,168,0.727976,395,30,16.136304,628,76.4375,5.092923,20.19658,4.036987,0.264223,10,1.6,16,230.012174,114.621777,82.339973,1.628545,0.682272,7.423253,2.344542,0.000003,1,52,1,52,0.000002,0,0,slowRead
1103,60.951385,1784,148.666667,0.618274,351,30,27.388129,628,73.533333,7.306047,18.096389,4.35367,0.246098,12,1.25,15,214.375579,32.379094,74.223866,5.008844,0.217797,27.398683,8.108806,0.000413,1,52,1,52,0.000121,0,0,slowRead
1147,60.933002,1784,148.666667,0.642937,395,30,28.164293,628,76.466667,7.486585,18.823954,4.352357,0.246172,12,1.25,15,214.375579,31.747313,85.190662,5.108521,0.213547,28.159803,8.278591,0.000528,1,52,1,52,0.000157,0,0,slowRead
1046,60.813291,1732,157.454545,0.603926,226,30,17.200433,628,65.375,5.20419,17.200187,4.054219,0.2631,11,1.454545,16,221.828912,61.408609,41.633633,2.820451,0.390008,14.069449,4.321093,0.001655,1,52,1,52,0.000003,0,0,slowRead
1215,60.632798,1732,157.454545,0.701501,395,30,17.102049,628,75.9375,5.187095,20.038659,4.042187,0.263884,11,1.454545,16,221.828912,61.402649,82.462468,2.820725,0.389971,14.069108,4.320797,0.000023,1,52,1,52,0.000001,0,0,slowRead
1106,60.56522,1732,157.454545,0.638568,226,30,16.125419,628,65.058824,4.857919,18.261306,3.785326,0.280689,11,1.545455,17,221.828912,62.905823,40.410352,2.753322,0.399517,13.823455,4.23223,0.000002,1,52,1,52,0.000144,0,0,slowRead
1127,60.565398,1732,157.454545,0.650693,307,30,17.546674,628,70.4375,5.214946,18.607985,4.037693,0.264177,11,1.454545,16,221.828912,62.492117,61.189224,2.77155,0.39689,13.819721,4.220929,0.001362,1,52,1,52,0.000006,0,0,slowRead
2144,60.794726,1524,217.714286,1.406824,308,30,23.806851,628,134,6.402346,35.266217,4.052982,0.263181,7,2.285714,16,259.501563,35.629409,117.354165,7.128942,0.163652,23.807671,8.348941,0.000685,5,52,1,52,0.000005,0,0,slowRead
893,0.005801,11844,2368.8,0.075397,395,31,0.003119,7292,81.181818,0.000955,153946.299712,0.00058,1896.315002,5,2.2,11,2979.286787,2548601.301867,99.327574,0.001162,1075.903961,0.001503,0.000448,0.000001,1,52,1,46,0.000392,0,0,slowRead
1215,60.865833,1732,157.454545,0.701501,395,30,17.143735,628,75.9375,5.194739,19.961938,4.057722,0.262873,11,1.454545,16,221.828912,61.133419,82.462468,2.833148,0.388261,14.081123,4.325083,0.000524,1,52,1,52,0.000001,0,0,slowRead
983,60.888453,1784,148.666667,0.551009,351,30,27.395127,628,75.615385,7.719787,16.144276,5.074038,0.213505,12,1.083333,13,214.375579,31.770941,79.52507,5.104722,0.213706,27.391305,8.057565,0.000733,1,52,1,52,0.000079,0,0,slowRead
1119,43.135764,1732,157.454545,0.646074,351,26,13.818505,628,74.6,3.906503,25.941351,3.081126,0.347739,11,1.363636,15,221.828912,62.60884,73.963775,2.766383,0.397631,13.81805,4.233313,0.000961,1,52,1,52,0,0,0,slowRead
1046,60.81237,1732,157.454545,0.603926,226,30,17.582977,628,65.375,5.224483,17.200448,4.054158,0.263104,11,1.454545,16,221.828912,62.434886,41.633633,2.77409,0.396526,13.824689,4.228249,0.002662,1,52,1,52,0.000001,0,0,slowRead
240,7.052487,0,0,0,60,2,4.030014,0,60,1.257274,34.030549,2.350829,0.567176,0,0,4,0,0,0,0,0,0,0,1.004917,0,0,-1,60,0,0,-1,slowRead
940,60.999824,1784,148.666667,0.526906,308,30,29.195827,628,72.307692,8.203429,15.409881,5.083319,0.213115,12,1.083333,13,214.375579,30.587033,68.071664,5.302306,0.205742,29.183377,8.528024,0.002127,1,52,1,52,0.00048,0,0,slowRead
1046,60.857548,1732,157.454545,0.603926,226,30,17.192993,628,65.375,5.204099,17.187679,4.05717,0.262909,11,1.454545,16,221.828912,61.377295,41.633633,2.82189,0.38981,14.092053,4.327013,0.001986,1,52,1,52,0.000432,0,0,slowRead
1046,60.503914,1732,157.454545,0.603926,226,30,15.621435,628,65.375,4.824805,17.288138,4.033594,0.264446,11,1.454545,16,221.828912,58.602419,41.633633,2.955509,0.372186,13.827868,4.148606,0.000801,1,52,1,52,0.000001,0,0,slowRead
1275,60.565993,1732,157.454545,0.736143,395,30,16.125456,628,75,4.857676,21.051417,3.785375,0.280686,11,1.545455,17,221.828912,63.065613,80.088187,2.746346,0.400532,13.817068,4.231755,0.001465,1,52,1,52,0.000005,0,0,slowRead
1027,60.964461,1784,148.666667,0.575673,395,30,28.167223,628,79,7.930228,16.84588,5.080372,0.213239,12,1.083333,13,214.375579,31.662182,91.246075,5.122257,0.212974,28.162871,8.276706,0.001321,1,52,1,52,0.000194,0,0,slowRead
1111,60.74265,1732,157.454545,0.641455,351,30,25.857193,628,74.066667,6.987917,18.290279,4.338761,0.246943,11,1.363636,15,221.828912,62.311354,74.095854,2.77959,0.395742,13.827218,4.230996,0.000001,1,52,1,52,0.000023,0,0,slowRead
