% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
3296,61.054823,959,106.555556,3.436913,393,31,10.029284,535,164.8,3.984638,53.984269,3.213412,0.327574,9,2.222222,20,151.498523,20.974126,150.171768,5.715375,0.196837,10.029284,4.410647,0.000003,11,52,1,46,0.000001,0,0,slowHeaders
1156,59.847756,1011,101.1,1.143422,245,31,10.050759,535,88.923077,4.596023,19.315678,4.987313,0.217218,10,1.3,13,144.652999,17.48255,51.447451,6.425455,0.172923,10.050756,4.426197,0.000003,7,52,1,46,0.000009,0,0,slowHeaders
834,0.005253,11844,2368.8,0.070415,226,31,0.002471,7292,64.153846,0.000728,158771.311547,0.000438,2474.852578,5,2.6,13,2979.286787,3011477.726479,46.874376,0.000983,1271.309408,0.001133,0.000092,0.000002,1,52,1,46,0.000906,0,0,slowHeaders
1284,61.014122,1011,101.1,1.27003,305,31,10.050503,535,85.6,4.376956,21.044308,4.358152,0.245845,10,1.5,15,144.652999,18.75027,62.064268,5.991025,0.185463,10.050502,4.588077,0.000003,7,52,1,46,0.000002,0,0,slowHeaders
1047,60.997113,1063,96.636364,0.984948,224,31,10.036793,535,80.538462,4.92974,17.164747,5.083093,0.213125,11,1.181818,13,138.641639,17.429932,46.01942,6.098704,0.180366,10.036794,4.793137,0.000335,7,52,1,46,0,0,0,slowHeaders
360,31.611771,0,0,0,60,2,16.127398,0,60,5.487405,11.388163,6.322354,0.189803,0,0,6,0,0,0,0,0,0,0,1.02107,0,0,-1,60,0,0,-1,slowHeaders
360,31.623405,0,0,0,60,2,16.136712,0,60,5.490463,11.383973,6.324681,0.189733,0,0,6,0,0,0,0,0,0,0,1.022222,0,0,-1,60,0,0,-1,slowHeaders
1164,61.065631,1011,101.1,1.151335,224,31,10.172063,535,77.6,4.379717,19.061459,4.361831,0.245637,10,1.5,15,144.652999,18.73702,42.278127,5.995262,0.185332,10.172055,4.591826,0.000002,7,52,1,46,0.000002,0,0,slowHeaders
1276,60.921257,959,106.555556,1.330553,349,31,10.024223,535,85.066667,4.200772,20.94507,4.351518,0.246219,9,1.666667,15,151.498523,21.001872,72.878407,5.707824,0.197098,10.024225,4.512806,0.000287,6,52,1,46,0,0,0,slowHeaders
360,31.541358,0,0,0,60,2,16.136771,0,60,5.49855,11.413586,6.308272,0.190226,0,0,6,0,0,0,0,0,0,0,1.003926,0,0,-1,60,0,0,-1,slowHeaders
360,31.513202,0,0,0,60,2,16.132442,0,60,5.498512,11.423783,6.30264,0.190396,0,0,6,0,0,0,0,0,0,0,1.010527,0,0,-1,60,0,0,-1,slowHeaders
2363,61.210569,1011,101.1,2.33729,224,31,10.058124,535,131.277778,4.273613,38.604444,3.600622,0.294067,10,1.8,18,144.652999,16.517837,75.884273,6.800729,0.163381,10.058126,4.014125,0.000393,13,52,1,46,0.000084,0,0,slowHeaders
2441,60.868055,959,106.555556,2.54536,245,31,10.046813,535,122.05,4.004225,40.103138,3.203582,0.32858,9,2.222222,20,151.498523,21.142591,82.686441,5.669835,0.198418,10.046812,4.479497,0.000015,11,52,1,46,0.000002,0,0,slowHeaders
360,31.575551,0,0,0,60,2,16.136127,0,60,5.495349,11.401226,6.31511,0.19002,0,0,6,0,0,0,0,0,0,0,1.007372,0,0,-1,60,0,0,-1,slowHeaders
1130,60.008641,1011,101.1,1.117705,245,31,10.052293,535,86.923077,4.603618,18.830622,5.00072,0.216635,10,1.3,13,144.652999,17.4346,51.330695,6.443127,0.172449,10.052302,4.431105,0.000008,7,52,1,46,0.000001,0,0,slowHeaders
360,31.570941,0,0,0,60,2,16.129516,0,60,5.492842,11.402891,6.314188,0.190048,0,0,6,0,0,0,0,0,0,0,1.007737,0,0,-1,60,0,0,-1,slowHeaders
2133,60.967685,1011,101.1,2.109792,224,31,10.064921,535,112.263158,4.226153,34.985747,3.387094,0.311641,10,1.9,19,144.652999,18.791516,69.514741,5.977875,0.185871,10.064917,4.547995,0.000003,11,52,1,46,0.000001,0,0,slowHeaders
1189,61.170408,1011,101.1,1.176063,349,31,10.043552,535,99.083333,4.897795,19.437503,5.560946,0.196173,10,1.2,12,144.652999,16.528933,78.852667,6.796163,0.163491,10.043552,4.574652,0.000009,7,52,1,46,0.000002,0,0,slowHeaders
360,31.41548,0,0,0,60,2,16.129528,0,60,5.50435,11.459319,6.283096,0.190989,0,0,6,0,0,0,0,0,0,0,1.014332,0,0,-1,60,0,0,-1,slowHeaders
974,60.042485,855,122.142857,1.139181,224,31,16.136269,535,74.923077,5.172535,16.221847,5.00354,0.216513,7,1.857143,13,168.570823,29.061137,45.025568,4.903456,0.237927,10.057185,4.611298,0.000171,4,52,1,46,0.00222,0,0,slowHeaders
1107,59.997194,959,106.555556,1.154327,224,31,10.103544,535,79.071429,4.260509,18.450863,4.615169,0.233344,9,1.555556,14,151.498523,20.998529,44.82261,5.708733,0.197066,10.10354,4.527831,0.000007,6,52,1,46,0,0,0,slowHeaders
360,31.380141,0,0,0,60,2,16.123233,0,60,5.505463,11.472224,6.276028,0.191204,0,0,6,0,0,0,0,0,0,0,1.012722,0,0,-1,60,0,0,-1,slowHeaders
360,31.468936,0,0,0,60,2,16.125427,0,60,5.500107,11.439853,6.293787,0.190664,0,0,6,0,0,0,0,0,0,0,1.002832,0,0,-1,60,0,0,-1,slowHeaders
978,60.923339,1784,148.666667,0.548206,226,30,27.137914,628,65.2,7.258,16.052961,4.351667,0.246211,12,1.25,15,214.375579,32.762999,43.092459,4.950152,0.220379,27.135626,8.064315,0.00111,1,52,1,52,0.00021,0,0,slowHeaders
360,31.448696,0,0,0,60,2,16.127918,0,60,5.502035,11.447216,6.289739,0.190787,0,0,6,0,0,0,0,0,0,0,1.011411,0,0,-1,60,0,0,-1,slowHeaders
1323,59.95538,959,106.555556,1.379562,224,31,10.050231,535,88.2,4.250668,22.06641,4.282527,0.250186,9,1.666667,15,151.498523,21.04235,55.969277,5.696845,0.197478,10.050233,4.493689,0.000306,7,52,1,46,0,0,0,slowHeaders
2831,59.993299,763,152.6,3.710354,224,31,16.13618,535,149,4.756964,47.188604,3.332961,0.316702,5,3.8,19,191.256477,25.960098,81.591408,7.347815,0.170119,29.386961,12.724307,0.000007,11,52,1,46,0.000062,0,0,slowHeaders
240,7.250391,0,0,0,60,2,4.22569,0,60,1.343579,33.101662,2.416797,0.551694,0,0,4,0,0,0,0,0,0,0,1.008628,0,0,-1,60,0,0,-1,slowHeaders
240,7.256431,0,0,0,60,2,4.225705,0,60,1.341479,33.074109,2.41881,0.551235,0,0,4,0,0,0,0,0,0,0,1.014666,0,0,-1,60,0,0,-1,slowHeaders
60,0,0,0,0,60,2,0,0,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,60,0,0,-1,slowHeaders
360,31.383615,0,0,0,60,2,16.127585,0,60,5.506055,11.470954,6.276723,0.191183,0,0,6,0,0,0,0,0,0,0,1.015162,0,0,-1,60,0,0,-1,slowHeaders
360,31.596879,0,0,0,60,2,16.139516,0,60,5.493614,11.39353,6.319376,0.189892,0,0,6,0,0,0,0,0,0,0,1.023766,0,0,-1,60,0,0,-1,slowHeaders
1053,61.107085,1011,101.1,1.041543,245,31,10.088466,535,87.75,4.891648,17.232044,5.55519,0.196377,10,1.2,12,144.652999,16.545577,51.672244,6.789327,0.163656,10.088448,4.568235,0.000017,7,52,1,46,0.000001,0,0,slowHeaders
360,31.477255,0,0,0,60,2,16.132792,0,60,5.501505,11.43683,6.295451,0.190614,0,0,6,0,0,0,0,0,0,0,1.008287,0,0,-1,60,0,0,-1,slowHeaders
1192,61.07295,1011,101.1,1.179031,224,31,10.064777,535,79.466667,4.375317,19.517642,4.362354,0.245608,10,1.5,15,144.652999,18.742532,42.548587,5.993498,0.185386,10.064775,4.585781,0.000002,7,52,1,46,0.000002,0,0,slowHeaders
816,0.011789,11948,1706.857143,0.068296,226,31,0.00597,2948,62.769231,0.001672,69219.376358,0.000982,1102.759672,7,1.857143,13,1430.84345,1190034.532355,47.299624,0.001673,697.208045,0.008291,0.002987,0.000001,1,52,1,46,0.000005,0,0,slowHeaders
360,31.615785,0,0,0,60,2,16.144269,0,60,5.495605,11.386717,6.323157,0.189779,0,0,6,0,0,0,0,0,0,0,1.007271,0,0,-1,60,0,0,-1,slowHeaders
2164,61.002739,959,106.555556,2.256517,245,31,10.045873,535,113.894737,4.0519,35.473817,3.389041,0.311461,9,2.111111,19,151.498523,21.022135,79.852426,5.702323,0.197288,10.045877,4.394693,0.000003,10,52,1,46,0.000002,0,0,slowHeaders
1292,61.119556,959,106.555556,1.347237,349,31,10.02483,535,86.133333,4.198979,21.138897,4.365683,0.245421,9,1.666667,15,151.498523,20.999141,72.494475,5.708567,0.197072,10.024833,4.512594,0.000006,6,52,1,46,0.000002,0,0,slowHeaders
1214,59.849161,959,106.555556,1.265902,305,31,10.035254,535,86.714286,4.250058,20.284328,4.603782,0.233921,9,1.555556,14,151.498523,21.103421,63.733181,5.680359,0.198051,10.035255,4.519499,0.000004,6,52,1,46,0.000001,0,0,slowHeaders
1139,60.847785,1011,101.1,1.126607,349,31,10.048459,535,94.916667,4.912093,18.718841,5.531617,0.197213,10,1.2,12,144.652999,16.615597,79.074288,6.760716,0.164348,10.048465,4.60275,0.000015,7,52,1,46,0.000004,0,0,slowHeaders
715,51.145331,899,112.375,0.795328,112,29,10.064129,535,79.444444,4.697926,13.979771,6.393166,0.175969,8,1.125,9,159.737235,17.578165,23.462079,7.306142,0.156424,10.064131,4.307587,0.000226,6,52,1,46,0.000001,0,0,slowHeaders
2474,61.138618,1011,101.1,2.447082,305,31,10.05727,535,130.210526,4.231983,40.465423,3.39659,0.310769,10,1.9,19,144.652999,18.747755,105.682035,5.991828,0.185438,10.057275,4.550829,0.000002,11,52,1,46,0.00001,0,0,slowHeaders
2490,60.682892,120,60,20.75,226,27,13.905739,60,146.470588,4.450697,41.032982,3.792681,0.280145,2,8.5,17,0,3.807209,84.39551,31.519155,0.063453,31.519155,0,0.001467,9,60,0,52,31.519155,0,0,slowHeaders
360,31.526279,0,0,0,60,2,16.129673,0,60,5.493999,11.419045,6.305256,0.190317,0,0,6,0,0,0,0,0,0,0,1.027487,0,0,-1,60,0,0,-1,slowHeaders
1832,61.101304,1011,101.1,1.812067,305,31,10.05032,535,114.5,4.492811,29.982993,4.07342,0.26186,10,1.6,16,144.652999,17.407821,93.194018,6.453038,0.172184,10.050321,4.370381,0.00002,9,52,1,46,0.000006,0,0,slowHeaders
1176,61.003548,1011,101.1,1.163205,306,31,10.025625,535,98,4.885776,19.277567,5.545777,0.19671,10,1.2,12,144.652999,16.573552,67.691703,6.777867,0.163932,10.025623,4.563577,0.00125,7,52,1,46,0.000238,0,0,slowHeaders
2508,60.789946,1011,101.1,2.480712,305,31,10.033794,535,132,4.17579,41.256822,3.377219,0.312552,10,1.9,19,144.652999,18.858502,104.881888,5.956641,0.186533,10.033791,4.467198,0.000006,11,52,1,46,0.000002,0,0,slowHeaders
1275,61.057043,1011,101.1,1.261128,306,31,10.060745,535,85,4.377339,20.882112,4.361217,0.245672,10,1.5,15,144.652999,18.759327,62.007526,5.988132,0.185552,10.060746,4.589876,0.000003,7,52,1,46,0.000008,0,0,slowHeaders
1108,60.726846,959,106.555556,1.15537,306,31,19.909538,535,85.230769,6.070321,18.245637,5.06057,0.214073,9,1.444444,13,151.498523,16.623043,66.085206,7.211375,0.156004,19.909536,6.406803,0.000009,6,52,1,46,0,0,0,slowHeaders
1290,61.042034,1011,101.1,1.275964,306,31,10.060683,535,86,4.376469,21.132979,4.360145,0.245732,10,1.5,15,144.652999,18.759087,61.905304,5.988209,0.18555,10.060677,4.589752,0.000002,7,52,1,46,0.000001,0,0,slowHeaders
360,31.627227,0,0,0,60,2,16.132754,0,60,5.487125,11.382598,6.325445,0.18971,0,0,6,0,0,0,0,0,0,0,1.032456,0,0,-1,60,0,0,-1,slowHeaders
806,0.009068,11896,1982.666667,0.067754,226,30,0.004091,2948,67.166667,0.001217,88883.867697,0.000824,1323.333018,6,2,12,1362.363959,1884340.057555,47.940646,0.001263,950.406888,0.00562,0.002181,0.000005,1,52,1,52,0.000086,0,0,slowHeaders
858,60.995718,1784,148.666667,0.480942,226,30,28.166724,628,66,7.931419,14.066561,5.082977,0.21313,12,1.083333,13,214.375579,30.986613,46.236848,5.233932,0.20843,28.16343,8.262526,0.001212,1,52,1,52,0.000247,0,0,slowHeaders
2075,60.751911,959,106.555556,2.163712,224,31,10.056107,535,109.210526,4.058318,34.155304,3.375106,0.312747,9,2.111111,19,151.498523,21.138705,70.692499,5.670877,0.198382,10.056112,4.423394,0.000331,10,52,1,46,0.000002,0,0,slowHeaders
1215,60.964936,1732,157.454545,0.701501,395,30,17.140638,628,75.9375,5.19371,19.929489,4.064329,0.262446,11,1.454545,16,221.828912,61.124461,82.462468,2.833563,0.388204,14.083208,4.325503,0.000022,1,52,1,52,0,0,0,slowRead
1111,60.766812,1732,157.454545,0.641455,351,30,24.290531,628,74.066667,6.637152,18.283006,4.340487,0.246845,11,1.363636,15,221.828912,59.129765,74.095854,2.929151,0.375535,14.052203,4.25986,0.004622,1,52,1,52,0.000082,0,0,slowRead
985,0.004652,11844,2368.8,0.083164,395,31,0.002393,7292,75.769231,0.000671,211735.826158,0.000388,2794.482985,5,2.6,13,2979.286787,3259240.032542,92.24562,0.000908,1375.903425,0.001182,0.000299,0.000002,1,52,1,46,0.000414,0,0,slowRead
1106,60.667972,1732,157.454545,0.638568,226,30,16.127208,628,65.058824,4.857973,18.230377,3.791748,0.280214,11,1.545455,17,221.828912,62.907695,40.410352,2.75324,0.399529,13.823516,4.231884,0.000692,1,52,1,52,0.000059,0,0,slowRead
1046,60.881414,1732,157.454545,0.603926,226,30,17.917645,628,65.375,5.288832,17.180941,4.058761,0.262806,11,1.454545,16,221.828912,62.985885,41.633633,2.749822,0.400026,13.817855,4.231948,0.000908,1,52,1,52,0,0,0,slowRead
1171,60.983759,1732,157.454545,0.676097,351,30,17.379143,628,73.1875,5.233187,19.201834,4.065584,0.262365,11,1.454545,16,221.828912,61.391796,71.823759,2.821224,0.389902,14.073403,4.3207,0.001987,1,52,1,52,0.000001,0,0,slowRead
985,0.005882,11844,2368.8,0.083164,395,31,0.002921,7292,75.769231,0.000845,167452.555123,0.00049,2210.033722,5,2.6,13,2979.286787,2532361.552531,92.24562,0.001169,1069.048274,0.001532,0.000405,0.000002,1,52,1,46,0.000524,0,0,slowRead
1111,60.617324,1732,157.454545,0.641455,351,30,25.16714,628,74.066667,6.871106,18.328094,4.329809,0.247454,11,1.363636,15,221.828912,61.101971,74.095854,2.834606,0.388061,14.082192,4.327925,0.000894,1,52,1,52,0.000001,0,0,slowRead
1215,60.858603,1732,157.454545,0.701501,395,30,17.706824,628,75.9375,5.24966,19.96431,4.05724,0.262904,11,1.454545,16,221.828912,62.619156,82.462468,2.765927,0.397697,13.821228,4.233817,0.000963,1,52,1,52,0,0,0,slowRead
1059,60.676261,1784,148.666667,0.59361,307,30,27.382686,628,70.6,7.301166,17.453284,4.334019,0.247214,12,1.25,15,214.375579,32.114748,63.260098,5.050073,0.216018,27.377404,8.081694,0.0005,1,52,1,52,0.000002,0,0,slowRead
1060,60.90935,1784,148.666667,0.59417,308,30,27.393449,628,70.666667,7.304305,17.402911,4.350668,0.246268,12,1.25,15,214.375579,32.297697,63.509229,5.021467,0.217249,27.37999,8.097109,0.00075,1,52,1,52,0.000001,0,0,slowRead
1580,60.788603,1576,197,1.002538,308,30,26.730349,628,105.333333,7.169564,25.991714,4.342043,0.246757,8,1.875,15,248.851361,58.581211,101.389458,3.843261,0.297367,13.568393,4.531989,0.000682,3,52,1,52,0.000003,0,0,slowRead
986,60.86829,1732,157.454545,0.569284,226,30,26.276624,628,65.733333,7.086143,16.198911,4.347735,0.246434,11,1.363636,15,221.828912,62.993492,42.975135,2.74949,0.400074,13.827986,4.234633,0.00017,1,52,1,52,0.000005,0,0,slowRead
1127,60.63441,1732,157.454545,0.650693,307,30,16.66153,628,70.4375,5.146099,18.586806,4.042294,0.263877,11,1.454545,16,221.828912,60.658971,61.189224,2.855307,0.385248,14.327874,4.388171,0.000721,1,52,1,52,0.000001,0,0,slowRead
2982,60.567423,1472,245.333333,2.025815,395,30,19.200995,628,175.411765,5.560752,49.234388,3.785464,0.280679,6,2.833333,17,270.600977,45.751817,162.208312,6.434717,0.186488,19.199815,7.288934,0.00003,6,52,1,52,0.000202,0,0,slowRead
999,58.117975,1784,148.666667,0.559978,351,26,13.56344,628,76.846154,3.827275,32.504498,2.561184,0.422981,12,1.083333,13,214.375579,32.384207,79.211349,5.008053,0.217831,27.386729,8.106997,0.000488,1,52,1,52,0.000011,0,0,slowRead
2139,60.935412,1524,217.714286,1.403543,307,30,24.839898,628,133.6875,6.535881,35.102741,4.062361,0.262573,7,2.285714,16,259.501563,33.76497,116.890824,7.522589,0.155088,24.840401,8.711417,0.000679,5,52,1,52,0.000462,0,0,slowRead
240,7.274771,0,0,0,60,2,4.226642,0,60,1.335815,32.990729,2.424924,0.549845,0,0,4,0,0,0,0,0,0,0,1.032171,0,0,-1,60,0,0,-1,slowRead
1275,60.866691,1732,157.454545,0.736143,395,30,16.148968,628,75,4.968619,20.947418,3.804168,0.279299,11,1.545455,17,221.828912,60.568774,80.088187,2.859559,0.384675,14.342352,4.391808,0.00215,1,52,1,52,0.000003,0,0,slowRead
1059,60.974831,1784,148.666667,0.59361,307,30,27.383212,628,70.6,7.295251,17.367822,4.355345,0.246003,12,1.25,15,214.375579,32.10751,63.260098,5.051211,0.21597,27.377459,8.080893,0.001302,1,52,1,52,0.000002,0,0,slowRead
1215,60.662065,1732,157.454545,0.701501,395,30,15.952204,628,75.9375,4.942561,20.028992,4.044138,0.263756,11,1.454545,16,221.828912,58.900429,82.462468,2.940556,0.374079,14.082904,4.257029,0.003097,1,52,1,52,0.000129,0,0,slowRead
1275,60.902425,1680,168,0.758929,395,30,16.145086,628,75,4.915452,20.935127,3.806402,0.279135,10,1.7,17,230.012174,106.447191,80.088187,1.753608,0.633614,7.936772,2.513689,0.002331,1,52,1,52,0,0,0,slowRead
1111,60.912306,1732,157.454545,0.641455,351,30,26.382371,628,74.066667,7.109723,18.239336,4.350879,0.246256,11,1.363636,15,221.828912,63.061842,74.095854,2.74651,0.400508,13.824582,4.232882,0.001601,1,52,1,52,0.000006,0,0,slowRead
1059,62.14619,1784,148.666667,0.59361,351,26,13.821913,628,75.642857,3.772828,30.694092,2.653981,0.405776,12,1.166667,14,214.375579,32.379299,76.453167,5.008812,0.217798,27.647005,8.218528,0.000345,1,52,1,52,0.000407,0,0,slowRead
1127,60.628548,1732,157.454545,0.650693,307,30,17.540055,628,70.4375,5.215096,18.588603,4.041903,0.263902,11,1.454545,16,221.828912,62.470094,61.189224,2.772527,0.39675,13.81501,4.22451,0.002428,1,52,1,52,0.000001,0,0,slowRead
1127,60.781289,1732,157.454545,0.650693,307,30,17.019626,628,70.4375,5.173744,18.54189,4.052086,0.263239,11,1.454545,16,221.828912,61.120464,61.189224,2.833748,0.388178,14.0841,4.328155,0.003499,1,52,1,52,0.000125,0,0,slowRead
1046,60.61419,1732,157.454545,0.603926,226,30,15.99731,628,65.375,4.853709,17.256685,4.040946,0.263965,11,1.454545,16,221.828912,59.465872,41.633633,2.912595,0.37767,13.569477,4.080548,0.000014,1,52,1,52,0.000006,0,0,slowRead
1147,60.912029,1784,148.666667,0.642937,395,30,28.928638,628,76.466667,7.719279,18.830435,4.350859,0.246257,12,1.25,15,214.375579,31.124804,85.190662,5.210694,0.20936,28.916996,8.495324,0.000015,1,52,1,52,0.000467,0,0,slowRead
2486,35.181484,1472,245.333333,1.688859,351,26,20.483977,628,191.230769,5.953349,70.66217,2.93179,0.369513,6,2.166667,13,270.600977,43.078626,147.941337,6.834016,0.175592,20.479575,7.778345,0.001197,6,52,1,52,0.00091,0,0,slowRead
940,60.987762,1784,148.666667,0.526906,308,30,28.160746,628,72.307692,7.962186,15.412928,5.082313,0.213158,12,1.083333,13,214.375579,31.687744,68.071664,5.118124,0.213146,28.156698,8.31055,0.000933,1,52,1,52,0.000164,0,0,slowRead
858,60.980271,1784,148.666667,0.480942,226,30,26.88257,628,66,7.632794,14.070124,5.081689,0.213184,12,1.083333,13,214.375579,32.484334,46.236848,4.992616,0.218504,26.879956,7.961624,0.001091,1,52,1,52,0.000005,0,0,slowRead
1215,60.851103,1732,157.454545,0.701501,395,30,16.480805,628,75.9375,4.987136,19.96677,4.05674,0.262937,11,1.454545,16,221.828912,59.969816,82.462468,2.88812,0.380871,13.824815,4.168271,0.001346,1,52,1,52,0.000004,0,0,slowRead
985,0.006167,11844,2368.8,0.083164,395,31,0.002676,7292,75.769231,0.000784,159710.431421,0.000514,2107.85341,5,2.6,13,2979.286787,2743391.681909,92.24562,0.001079,1158.135631,0.001513,0.00046,0.000002,1,52,1,46,0.000387,0,0,slowRead
1128,60.749449,1732,157.454545,0.65127,308,30,18.045635,628,70.5,5.280935,18.56807,4.049963,0.263377,11,1.454545,16,221.828912,63.625679,61.430855,2.722171,0.404089,13.56402,4.168139,0.000003,1,52,1,52,0.000001,0,0,slowRead
1046,60.749828,1732,157.454545,0.603926,226,30,17.066576,628,65.375,5.174505,17.218156,4.049989,0.263375,11,1.454545,16,221.828912,61.304832,41.633633,2.825226,0.389349,14.064143,4.311788,0.002847,1,52,1,52,0.000001,0,0,slowRead
1215,60.829434,1732,157.454545,0.701501,395,30,15.700424,628,75.9375,4.946459,19.973883,4.055296,0.263031,11,1.454545,16,221.828912,58.398627,82.462468,2.965823,0.370892,14.341889,4.339978,0.000381,1,52,1,52,0.000001,0,0,slowRead
1127,60.450792,1732,157.454545,0.650693,307,30,17.440695,628,70.4375,5.161789,18.643263,4.030053,0.264678,11,1.454545,16,221.828912,62.906816,61.189224,2.753279,0.399524,13.566631,4.151961,0.000905,1,52,1,52,0.000257,0,0,slowRead
999,58.113638,1784,148.666667,0.559978,351,26,13.562664,628,76.846154,3.827429,32.511622,2.560623,0.423074,12,1.083333,13,214.375579,32.383334,79.211349,5.008188,0.217825,27.388369,8.107254,0.000662,1,52,1,52,0.000169,0,0,slowRead
1275,60.644938,1732,157.454545,0.736143,395,30,16.130466,628,75,4.963379,21.024014,3.790309,0.28032,11,1.545455,17,221.828912,60.784918,80.088187,2.849391,0.386047,14.337752,4.389059,0.000138,1,52,1,52,0.000001,0,0,slowRead
898,0.005367,11844,2368.8,0.075819,308,31,0.002284,7292,69.076923,0.00071,167310.100924,0.000447,2422.083866,5,2.6,13,2979.286787,3385629.153956,69.093539,0.000875,1429.259184,0.001106,0.000274,0.000002,1,52,1,46,0.000434,0,0,slowRead
240,7.224607,0,0,0,60,2,4.194353,0,60,1.327618,33.219798,2.408202,0.553663,0,0,4,0,0,0,0,0,0,0,1.014023,0,0,-1,60,0,0,-1,slowRead
240,7.294321,0,0,0,60,2,4.258859,0,60,1.354655,32.902308,2.43144,0.548372,0,0,4,0,0,0,0,0,0,0,1.019696,0,0,-1,60,0,0,-1,slowRead
937,0.005813,11896,1982.666667,0.078766,307,31,0.002878,7292,66.928571,0.000779,161193.669169,0.000447,2408.443296,6,2.333333,14,2853.469156,2741658.353975,66.704534,0.000868,1382.813561,0.001415,0.000463,0.000002,1,52,1,46,0.0002,0,0,slowRead
2199,60.466861,1524,217.714286,1.442913,307,30,19.71009,628,129.352941,5.247986,36.367027,3.779179,0.281146,7,2.428571,17,259.501563,41.555463,114.718551,6.112313,0.190872,19.713973,6.922556,0.001881,5,52,1,52,0.000148,0,0,slowRead
879,60.537161,1784,148.666667,0.492713,247,30,28.940262,628,67.615385,8.149237,14.520007,5.044763,0.214744,12,1.083333,13,214.375579,30.246697,51.827433,5.361968,0.203453,28.937241,8.435217,0.001548,1,52,1,52,0.000231,0,0,slowRead
1127,60.517241,1732,157.454545,0.650693,307,30,16.472749,628,70.4375,4.997702,18.622792,4.034483,0.264387,11,1.454545,16,221.828912,60.653468,61.189224,2.855566,0.385213,13.821463,4.180914,0.001775,1,52,1,52,0.000475,0,0,slowRead
1171,60.936062,1732,157.454545,0.676097,351,30,17.233096,628,73.1875,5.20942,19.216864,4.062404,0.26257,11,1.454545,16,221.828912,61.291006,71.823759,2.825863,0.389262,14.086381,4.324389,0.000004,1,52,1,52,0.000005,0,0,slowRead
1215,60.837991,1732,157.454545,0.701501,395,30,15.369257,628,75.9375,5.028981,19.971074,4.055866,0.262994,11,1.454545,16,221.828912,56.523587,82.462468,3.064208,0.358984,15.372327,4.709245,0.000922,1,52,1,52,0,0,0,slowRead
240,7.27494,0,0,0,60,2,4.227215,0,60,1.336135,32.989961,2.42498,0.549833,0,0,4,0,0,0,0,0,0,0,1.032084,0,0,-1,60,0,0,-1,slowRead
985,0.00611,11844,2368.8,0.083164,395,31,0.002921,7292,75.769231,0.000892,161218.662296,0.000509,2127.758995,5,2.6,13,2979.286787,2560555.464976,92.24562,0.001156,1080.950466,0.001644,0.000672,0.000002,1,52,1,46,0.00001,0,0,slowRead
1215,60.667141,1732,157.454545,0.701501,395,30,17.452063,628,75.9375,5.192135,20.027316,4.044476,0.263734,11,1.454545,16,221.828912,62.044493,82.462468,2.791545,0.394047,13.829508,4.216585,0.000958,1,52,1,52,0.001964,0,0,slowRead
1111,60.80129,1732,157.454545,0.641455,351,30,25.091784,628,74.066667,6.783359,18.272639,4.342949,0.246705,11,1.363636,15,221.828912,60.643555,74.095854,2.856033,0.38515,13.824295,4.174482,0.001988,1,52,1,52,0.000005,0,0,slowRead
