% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1059,60.707772,27.901791,1784,30,628,148.666667,17.444225,7.429542,0.59361,307,4.336269,0.247085,70.6,15,12,1.25,1,0.000245,214.375579,31.753936,27.894751,0.213592,63.260098,5.107456,8.206537,52,1,0,52,0,0.000002,slowRead
240,7.287541,4.257945,0,2,0,0,32.932919,1.356585,0,60,2.42918,0.548882,60,4,0,0,0,1.012602,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1067,60.841289,26.07671,1732,30,628,157.454545,17.537432,7.039859,0.616051,307,4.345806,0.246543,71.133333,15,11,1.363636,1,0.000082,221.828912,62.752742,13.81026,0.398545,63.134636,2.760039,4.231951,52,1,0,52,0,0.000114,slowRead
1025,0.006068,0.003269,11896,31,7292,1982.666667,168905.889286,0.000927,0.086163,395,0.000467,2307.007268,73.214286,14,6,2.333333,1,0.000002,2853.469156,2645429.212873,0.001743,1334.278352,89.337385,0.000899,0.000522,52,1,0,46,0,0.000248,slowRead
2304,60.715761,16.149611,1524,30,628,217.714286,37.947313,4.538363,1.511811,395,3.794735,0.279993,135.529412,17,7,2.428571,4,0.000003,259.501563,71.158003,10.491761,0.326841,143.970633,3.569521,3.520958,52,1,0,52,0,0.000267,slowRead
240,7.116659,4.092555,0,2,0,0,33.72369,1.284948,0,60,2.37222,0.562062,60,4,0,0,0,1.005128,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1060,60.972076,28.172075,1784,30,628,148.666667,17.385007,7.503496,0.59417,308,4.355148,0.246014,70.666667,15,12,1.25,1,0.000395,214.375579,32.282888,28.174628,0.217149,63.509229,5.02377,8.329582,52,1,0,52,0,0.00075,slowRead
1953,60.825276,21.512272,1628,30,628,180.888889,32.108362,5.395503,1.199631,395,3.80158,0.279489,114.882353,17,9,1.888889,3,0.003118,239.003693,38.115609,21.505515,0.210713,129.715926,5.33902,6.818862,52,1,0,52,0,0.000442,slowRead
985,1.249209,1.243528,11896,31,4396,1982.666667,788.498707,0.343551,0.082801,395,0.104101,10.406582,75.769231,13,6,2.166667,1,0.000001,1988.149782,9536.962141,1.241176,4.810169,92.24562,0.249471,0.495854,52,1,0,46,0,0.000005,slowRead
1128,60.870683,17.799302,1732,30,628,157.454545,18.531088,5.265857,0.65127,308,4.058046,0.262852,70.5,16,11,1.454545,1,0.000324,221.828912,62.592636,13.827663,0.397528,61.430855,2.767099,4.2352,52,1,0,52,0,0.000001,slowRead
1128,60.873895,17.761134,1732,30,628,157.454545,18.53011,5.258642,0.65127,308,4.05826,0.262838,70.5,16,11,1.454545,1,0.000897,221.828912,62.579343,13.824104,0.397444,61.430855,2.767686,4.234587,52,1,0,52,0,0.000002,slowRead
1215,60.835374,15.700489,1732,30,628,157.454545,19.971933,4.947964,0.701501,395,4.055692,0.263005,75.9375,16,11,1.454545,1,0.000383,221.828912,58.409797,14.336252,0.370963,82.462468,2.965256,4.338352,52,1,0,52,0,0.000001,slowRead
1275,60.735877,16.131218,1732,30,628,157.454545,20.992535,4.914983,0.736143,395,3.795992,0.2799,75,17,11,1.545455,1,0.00032,221.828912,61.480438,14.081472,0.390465,80.088187,2.817156,4.322783,52,1,0,52,0,0.000005,slowRead
1127,60.638264,16.564439,1732,30,628,157.454545,18.585625,5.129191,0.650693,307,4.042551,0.26386,70.4375,16,11,1.454545,1,0.003163,221.828912,60.609262,14.330846,0.384932,61.189224,2.857649,4.390483,52,1,0,52,0,0.000006,slowRead
1127,60.519524,17.432859,1732,30,628,157.454545,18.62209,5.204609,0.650693,307,4.034635,0.264377,70.4375,16,11,1.454545,1,0.000652,221.828912,62.777074,13.829538,0.3987,61.189224,2.758969,4.23654,52,1,0,52,0,0.000005,slowRead
120,1.008369,1.008369,0,2,0,0,119.004087,0,0,60,1.008369,1.983401,60,2,0,0,0,1.008369,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
2982,60.659188,22.523094,1472,30,628,245.333333,49.159907,5.911958,2.025815,395,3.791199,0.280254,175.411765,17,6,2.833333,6,0.000288,270.600977,39.703948,22.527079,0.161837,162.208312,7.41488,8.557153,52,1,0,52,0,0.000396,slowRead
1147,60.799002,28.930305,1784,30,628,148.666667,18.865441,7.72277,0.642937,395,4.342786,0.246715,76.466667,15,12,1.25,1,0.00059,214.375579,31.128925,28.931461,0.209387,85.190662,5.210004,8.49768,52,1,0,52,0,0.000001,slowRead
1215,60.689762,17.096292,1732,30,628,157.454545,20.019851,5.187591,0.701501,395,4.045984,0.263636,75.9375,16,11,1.454545,1,0.000006,221.828912,61.299251,14.097617,0.389314,82.462468,2.825483,4.328888,52,1,0,52,0,0.000001,slowRead
1127,60.67641,15.963052,1732,30,628,157.454545,18.57394,5.076681,0.650693,307,4.045094,0.263694,70.4375,16,11,1.454545,1,0.000748,221.828912,59.236828,14.600417,0.376215,61.189224,2.923857,4.480781,52,1,0,52,0,0.000002,slowRead
1027,60.865936,27.913353,1784,30,628,148.666667,16.873149,7.857763,0.575673,395,5.072161,0.213584,79,13,12,1.083333,1,0.001146,214.375579,30.572304,27.913969,0.205643,91.246075,5.304861,8.163583,52,1,0,52,0,0.000129,slowRead
858,60.985828,27.134657,1784,30,628,148.666667,14.068842,7.739404,0.480942,226,5.082152,0.213164,66,13,12,1.083333,1,0.00073,214.375579,32.802147,27.132096,0.220642,46.236848,4.944244,8.065101,52,1,0,52,0,0.000209,slowRead
1060,60.812349,27.393596,1784,30,628,148.666667,17.43067,7.306012,0.59417,308,4.343739,0.24666,70.666667,15,12,1.25,1,0.00022,214.375579,32.30289,27.385928,0.217284,63.509229,5.02066,8.098984,52,1,0,52,0,0.001343,slowRead
1275,60.660648,16.126933,1732,30,628,157.454545,21.018569,4.858253,0.736143,395,3.791291,0.280248,75,17,11,1.545455,1,0.002627,221.828912,63.067227,13.817143,0.400542,80.088187,2.746276,4.231414,52,1,0,52,0,0.000001,slowRead
816,0.005846,0.002621,11844,31,7292,2368.8,139587.750887,0.000755,0.068896,226,0.000487,2223.824463,62.769231,13,5,2.6,1,0.000002,2979.286787,2584937.900718,0.00222,1091.243626,47.299624,0.001145,0.000794,52,1,0,46,0,0.00001,slowRead
1147,60.938571,26.879656,1784,30,628,148.666667,18.822233,7.191802,0.642937,395,4.352755,0.24615,76.466667,15,12,1.25,1,0.000011,214.375579,32.824555,26.879793,0.220793,85.190662,4.940869,7.991649,52,1,0,52,0,0.000006,slowRead
1103,60.633483,27.40213,1784,30,628,148.666667,18.191269,7.322701,0.618274,351,4.330963,0.247388,73.533333,15,12,1.25,1,0.000661,214.375579,32.637758,27.403724,0.219536,74.223866,4.969147,8.131288,52,1,0,52,0,0.000007,slowRead
1067,60.686382,17.103732,1732,30,628,157.454545,17.582198,5.179609,0.616051,247,4.045759,0.263651,66.6875,16,11,1.454545,1,0.004703,221.828912,61.204916,14.064018,0.388715,46.699463,2.829838,4.309006,52,1,0,52,0,0.000005,slowRead
360,31.56924,16.129455,0,2,0,0,11.403505,5.492943,0,60,6.313848,0.190058,60,6,0,0,0,1.007012,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
858,0.015729,0.006724,11896,27,4396,1982.666667,54549.920905,0.001861,0.072125,226,0.001311,826.513953,66,13,6,2.166667,1,0.000002,1988.149782,807056.165631,0.009655,407.055901,46.236848,0.002948,0.003599,52,1,0,52,0,0.000002,slowRead
1059,60.933282,26.879566,1784,30,628,148.666667,17.379664,7.192306,0.59361,307,4.352377,0.246171,70.6,15,12,1.25,1,0.000008,214.375579,32.823085,26.879786,0.220783,63.260098,4.94109,7.991547,52,1,0,52,0,0.000002,slowRead
1046,60.702791,16.77375,1732,30,628,157.454545,17.231498,5.165533,0.603926,226,4.046853,0.263579,65.375,16,11,1.454545,1,0.00013,221.828912,60.524729,14.346359,0.384395,41.633633,2.86164,4.394066,52,1,0,52,0,0.000003,slowRead
1155,60.922589,25.022653,1732,30,628,157.454545,18.958485,6.81911,0.666859,395,4.351613,0.246214,77,15,11,1.363636,1,0.000001,221.828912,60.286481,14.086133,0.382882,85.060763,2.872949,4.295623,52,1,0,52,0,0.000106,slowRead
1027,60.867657,27.913186,1784,30,628,148.666667,16.872672,7.857954,0.575673,395,5.072305,0.213578,79,13,12,1.083333,1,0.001335,214.375579,30.570449,27.908844,0.205631,91.246075,5.305183,8.162956,52,1,0,52,0,0.000149,slowRead
1127,60.620012,16.913876,1732,30,628,157.454545,18.59122,5.154764,0.650693,307,4.041334,0.263939,70.4375,16,11,1.454545,1,0.000008,221.828912,61.197064,14.084683,0.388665,61.189224,2.830201,4.32528,52,1,0,52,0,0,slowRead
943,0.004629,0.002387,11896,31,7292,1982.666667,203699.26724,0.000634,0.07927,307,0.000356,3024.167276,67.357143,14,6,2.333333,1,0.000002,2853.469156,2998884.504388,0.001193,1512.551028,66.587866,0.000793,0.000323,52,1,0,46,0,0.000385,slowRead
1171,60.848734,17.23497,1732,30,628,157.454545,19.244443,5.210155,0.676097,351,4.056582,0.262947,73.1875,16,11,1.454545,1,0.000062,221.828912,61.29974,14.086351,0.389317,71.823759,2.825461,4.324652,52,1,0,52,0,0.000003,slowRead
2139,60.778686,29.425171,1524,30,628,217.714286,35.193259,7.722025,1.403543,307,4.051912,0.26325,133.6875,16,7,2.285714,5,0.000186,259.501563,28.583591,29.425525,0.131289,116.890824,8.886217,10.392104,52,1,0,52,0,0.000005,slowRead
2469,60.904207,32.951514,1420,30,628,284,40.539072,10.154457,1.738732,307,5.075351,0.21345,189.923077,13,5,2.6,7,0.000859,280.890014,50.803735,21.141135,0.178886,126.47375,6.987675,8.631115,52,1,0,52,0,0.000006,slowRead
1054,60.574599,16.144144,1680,30,628,168,17.400033,5.08296,0.627381,226,4.038307,0.264137,65.875,16,10,1.6,1,0.002046,230.012174,114.757179,7.412725,0.683078,41.51788,1.626623,2.34471,52,1,0,52,0,0.000001,slowRead
981,0.005603,0.002422,11896,31,7292,1982.666667,175074.981874,0.000674,0.082465,351,0.000431,2498.521658,70.071429,14,6,2.333333,1,0.000002,2853.469156,2982215.072859,0.001369,1504.143446,78.018738,0.000798,0.000442,52,1,0,46,0,0.000182,slowRead
360,31.61852,16.128235,0,2,0,0,11.385732,5.486451,0,60,6.323704,0.189762,60,6,0,0,0,1.027155,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1223,60.718355,16.144413,1680,30,628,168,20.142179,5.072397,0.727976,395,4.04789,0.263512,76.4375,16,10,1.6,1,0.000004,230.012174,113.730192,7.423223,0.676965,82.339973,1.641311,2.353041,52,1,0,52,0,0.000175,slowRead
1275,60.916666,16.145497,1680,30,628,168,20.930233,4.916187,0.758929,395,3.807292,0.27907,75,17,10,1.7,1,0.001999,230.012174,106.445848,7.937231,0.633606,80.088187,1.75363,2.513775,52,1,0,52,0,0,slowRead
240,7.230622,4.194365,0,2,0,0,33.192166,1.32552,0,60,2.410207,0.553203,60,4,0,0,0,1.020038,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1027,60.962512,27.142924,1784,30,628,148.666667,16.846419,7.741492,0.575673,395,5.080209,0.213246,79,13,12,1.083333,1,0.001251,214.375579,32.821381,27.141718,0.220772,91.246075,4.941347,8.067455,52,1,0,52,0,0.000229,slowRead
240,7.173396,4.130303,0,2,0,0,33.456956,1.29436,0,60,2.391132,0.557616,60,4,0,0,0,1.02706,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1067,60.887254,26.135878,1732,30,628,157.454545,17.524193,7.053843,0.616051,307,4.34909,0.246357,71.133333,15,11,1.363636,1,0.000974,221.828912,62.790362,13.826056,0.398784,63.134636,2.758385,4.235721,52,1,0,52,0,0.000005,slowRead
360,31.578011,16.128221,0,2,0,0,11.400338,5.490531,0,60,6.315602,0.190006,60,6,0,0,0,1.021591,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1155,60.907087,26.184041,1732,30,628,157.454545,18.963311,7.063738,0.666859,395,4.350506,0.246277,77,15,11,1.363636,1,0.000012,221.828912,62.736369,13.815997,0.398441,85.060763,2.760759,4.232183,52,1,0,52,0,0.000002,slowRead
1106,60.828645,16.131033,1732,30,628,157.454545,18.182223,4.916097,0.638568,226,3.80179,0.279474,65.058824,17,11,1.545455,1,0.003848,221.828912,61.460364,14.079688,0.390337,40.410352,2.818076,4.323837,52,1,0,52,0,0.000001,slowRead
918,60.556202,28.174114,1784,30,628,148.666667,15.159471,7.734606,0.514574,226,4.658169,0.23119,65.571429,14,12,1.166667,1,0.001212,214.375579,31.533556,28.167357,0.212109,44.58173,5.14315,8.300837,52,1,0,52,0,0.000036,slowRead
1275,60.944657,16.135513,1732,30,628,157.454545,20.92062,5.030475,0.736143,395,3.809041,0.278942,75,17,11,1.545455,1,0.001703,221.828912,59.329587,14.576321,0.376805,80.088187,2.919285,4.4767,52,1,0,52,0,0,slowRead
1106,60.920086,16.134265,1732,30,628,157.454545,18.154932,4.917235,0.638568,226,3.807505,0.279054,65.058824,17,11,1.545455,1,0.002951,221.828912,61.466179,14.07968,0.390374,40.410352,2.81781,4.32403,52,1,0,52,0,0.000005,slowRead
1223,60.675688,16.13791,1680,30,628,168,20.156343,4.830574,0.727976,395,4.045046,0.263697,76.4375,16,10,1.6,1,0.001281,230.012174,106.185535,6.905241,0.632057,82.339973,1.757929,2.135421,52,1,0,52,0,0.00017,slowRead
939,60.748838,27.913226,1784,30,628,148.666667,15.457086,7.884119,0.526345,307,5.062403,0.213996,72.230769,13,12,1.083333,1,0.001415,214.375579,32.018356,27.907746,0.21537,67.805325,5.065276,8.229519,52,1,0,52,0,0.000113,slowRead
2426,33.143929,19.439437,1472,26,628,245.333333,73.19591,5.839899,1.648098,351,3.013084,0.362057,202.166667,12,6,2,6,0.000322,270.600977,44.414001,19.441631,0.181035,148.848264,6.62854,7.260119,52,1,0,52,0,0.000009,slowRead
1059,60.722668,26.904336,1784,30,628,148.666667,17.439945,7.205067,0.59361,307,4.337333,0.247025,70.6,15,12,1.25,1,0.000665,214.375579,32.935734,26.880065,0.221541,63.260098,4.92419,8.000219,52,1,0,52,0,0.000083,slowRead
983,60.950924,28.418626,1784,30,628,148.666667,16.127729,8.008802,0.551009,351,5.079244,0.213286,75.615385,13,12,1.083333,1,0.000925,214.375579,31.759452,28.414763,0.213629,79.52507,5.106568,8.359778,52,1,0,52,0,0.000177,slowRead
1171,60.806517,16.147903,1732,30,628,157.454545,19.257804,5.106424,0.676097,351,4.053768,0.26313,73.1875,16,11,1.454545,1,0.007959,221.828912,59.205727,14.590063,0.376018,71.823759,2.925393,4.479563,52,1,0,52,0,0,slowRead
1067,60.931507,26.412172,1732,30,628,157.454545,17.511466,7.117094,0.616051,307,4.352251,0.246178,71.133333,15,11,1.363636,1,0.000004,221.828912,63.057993,13.832567,0.400484,63.134636,2.746678,4.234916,52,1,0,52,0,0.002096,slowRead
360,31.621222,16.129348,0,2,0,0,11.384759,5.4864,0,60,6.324244,0.189746,60,6,0,0,0,1.02912,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
983,60.902564,28.673548,1784,30,628,148.666667,16.140535,8.118566,0.551009,351,5.075214,0.213456,75.615385,13,12,1.083333,1,0.00089,214.375579,31.736452,28.670911,0.213474,79.52507,5.110269,8.474644,52,1,0,52,0,0.000003,slowRead
1127,60.699107,17.794605,1732,30,628,157.454545,18.566995,5.266594,0.650693,307,4.046607,0.263595,70.4375,16,11,1.454545,1,0.002378,221.828912,63.050684,13.817756,0.400437,61.189224,2.746996,4.231538,52,1,0,52,0,0.000001,slowRead
1068,60.802249,26.229207,1732,30,628,157.454545,17.56514,7.039129,0.616628,308,4.343018,0.246701,71.2,15,11,1.363636,1,0.000853,221.828912,63.046874,13.565071,0.400413,63.383699,2.747162,4.143083,52,1,0,52,0,0.000201,slowRead
1111,60.833446,24.189091,1732,30,628,157.454545,18.26298,6.560689,0.641455,351,4.345246,0.246575,74.066667,15,11,1.363636,1,0.002671,221.828912,58.789666,13.823418,0.373375,74.095854,2.946096,4.146095,52,1,0,52,0,0.000007,slowRead
1127,60.572669,17.539196,1732,30,628,157.454545,18.605751,5.213847,0.650693,307,4.038178,0.264146,70.4375,16,11,1.454545,1,0.002197,221.828912,62.471202,13.82356,0.396757,61.189224,2.772477,4.222892,52,1,0,52,0,0.000004,slowRead
1155,60.760504,23.820939,1732,30,628,157.454545,19.009059,6.521657,0.666859,395,4.340036,0.246871,77,15,11,1.363636,1,0.000003,221.828912,58.143135,14.074212,0.369269,85.060763,2.978856,4.244855,52,1,0,52,0,0.000197,slowRead
1275,60.598929,16.126668,1732,30,628,157.454545,21.039976,4.823248,0.736143,395,3.787433,0.280533,75,17,11,1.545455,1,0.001002,221.828912,63.591641,13.571626,0.403873,80.088187,2.723628,4.167781,52,1,0,52,0,0.000001,slowRead
1046,60.742502,17.786076,1732,30,628,157.454545,17.220232,5.263896,0.603926,226,4.0495,0.263407,65.375,16,11,1.454545,1,0.000005,221.828912,63.026177,13.809472,0.400282,41.633633,2.748065,4.228474,52,1,0,52,0,0.000001,slowRead
986,60.898183,26.226208,1732,30,628,157.454545,16.190959,7.073724,0.569284,226,4.34987,0.246313,65.733333,15,11,1.363636,1,0.002746,221.828912,62.769261,13.825467,0.39865,42.975135,2.759312,4.235147,52,1,0,52,0,0,slowRead
1067,60.735769,26.138338,1732,30,628,157.454545,17.567901,7.054603,0.616051,307,4.338269,0.246971,71.133333,15,11,1.363636,1,0.000405,221.828912,62.906619,13.813341,0.399522,63.134636,2.753287,4.231836,52,1,0,52,0,0.000291,slowRead
1215,60.948263,16.863229,1732,30,628,157.454545,19.934941,5.180067,0.701501,395,4.063218,0.262518,75.9375,16,11,1.454545,1,0.000053,221.828912,60.57103,14.326247,0.384689,82.462468,2.859453,4.388001,52,1,0,52,0,0.000335,slowRead
1275,60.820539,16.147452,1732,30,628,157.454545,20.963313,4.966737,0.736143,395,3.801284,0.279511,75,17,11,1.545455,1,0.000001,221.828912,60.572137,14.333178,0.384696,80.088187,2.859401,4.388677,52,1,0,52,0,0.000046,slowRead
1127,60.749869,17.79735,1732,30,628,157.454545,18.55148,5.267524,0.650693,307,4.049991,0.263375,70.4375,16,11,1.454545,1,0.000004,221.828912,62.777457,13.834817,0.398702,61.189224,2.758952,4.234718,52,1,0,52,0,0.000172,slowRead
1127,60.844627,17.033315,1732,30,628,157.454545,18.522589,5.175256,0.650693,307,4.056308,0.262965,70.4375,16,11,1.454545,1,0.003266,221.828912,61.083844,14.078528,0.387946,61.189224,2.835447,4.325857,52,1,0,52,0,0.000006,slowRead
986,60.905668,24.93165,1732,30,628,157.454545,16.18897,6.705611,0.569284,226,4.350405,0.246282,65.733333,15,11,1.363636,1,0.001191,221.828912,60.113656,13.544599,0.381784,42.975135,2.881209,4.086976,52,1,0,52,0,0.000564,slowRead
1067,60.91759,16.23085,1732,30,628,157.454545,17.515466,5.118163,0.616051,247,4.061173,0.26265,66.6875,16,11,1.454545,1,0.000009,221.828912,58.964115,14.591776,0.374483,46.699463,2.93738,4.483201,52,1,0,52,0,0.000001,slowRead
1171,60.611137,16.258964,1680,30,628,168,19.319882,5.128175,0.697024,351,4.040742,0.263978,73.1875,16,10,1.6,1,0.003372,230.012174,57.984048,14.584621,0.345143,71.823759,3.219276,4.624433,52,1,0,52,0,0.000002,slowRead
1215,60.769493,17.096474,1732,30,628,157.454545,19.993585,5.186137,0.701501,395,4.0513,0.26329,75.9375,16,11,1.454545,1,0.00465,221.828912,61.308598,14.085181,0.389373,82.462468,2.825052,4.323547,52,1,0,52,0,0.000005,slowRead
1215,60.983811,17.140476,1732,30,628,157.454545,19.92332,5.193067,0.701501,395,4.065587,0.262365,75.9375,16,11,1.454545,1,0.000001,221.828912,61.123619,14.083166,0.388199,82.462468,2.833602,4.325421,52,1,0,52,0,0,slowRead
879,60.788135,29.19094,1784,30,628,148.666667,14.460059,8.229674,0.492713,247,5.065678,0.213858,67.615385,13,12,1.083333,1,0.001406,214.375579,31.196552,29.18883,0.209842,51.827433,5.19871,8.57875,52,1,0,52,0,0.000207,slowRead
939,0.005317,0.002327,11844,27,7292,2368.8,176588.416626,0.000679,0.079281,307,0.000443,2444.781061,72.230769,13,5,2.6,1,0.000005,2979.286787,2601452.480938,0.002182,1098.215333,67.805325,0.001138,0.000654,52,1,0,52,0,0.000401,slowRead
1060,60.958295,29.184015,1784,30,628,148.666667,17.388938,7.781481,0.59417,308,4.354164,0.24607,70.666667,15,12,1.25,1,0.000153,214.375579,31.150907,29.183591,0.209535,63.509229,5.206327,8.574789,52,1,0,52,0,0.000202,slowRead
1171,60.621629,17.830146,1732,30,628,157.454545,19.316538,5.242487,0.676097,351,4.041442,0.263932,73.1875,16,11,1.454545,1,0.00062,221.828912,63.446117,13.565698,0.402949,71.823759,2.729875,4.169406,52,1,0,52,0,0.000005,slowRead
1187,60.614636,16.138952,1732,30,628,157.454545,19.582729,4.87055,0.685335,307,3.788415,0.28046,69.823529,17,11,1.545455,1,0.000689,221.828912,62.69228,13.832436,0.398161,59.413046,2.762701,4.237054,52,1,0,52,0,0.000006,slowRead
1054,60.743086,16.138101,1680,30,628,168,17.351769,5.083998,0.627381,226,4.049539,0.263404,65.875,16,10,1.6,1,0.000568,230.012174,113.629685,7.430122,0.676367,41.51788,1.642763,2.354312,52,1,0,52,0,0.000077,slowRead
1659,60.864227,22.370589,1524,30,628,217.714286,27.257391,7.897294,1.088583,247,5.072019,0.21359,127.615385,13,7,1.857143,5,0.000977,259.501563,39.592945,20.736793,0.181857,94.404643,6.415284,7.212137,52,1,0,52,0,0.000009,slowRead
939,60.964065,28.424492,1784,30,628,148.666667,15.402516,8.058029,0.526345,307,5.080339,0.21324,72.230769,13,12,1.083333,1,0.001261,214.375579,31.894556,28.415362,0.214537,67.805325,5.084937,8.410258,52,1,0,52,0,0.000231,slowRead
1155,60.847155,26.135519,1732,30,628,157.454545,18.981989,7.053399,0.666859,395,4.346225,0.246519,77,15,11,1.363636,1,0.000872,221.828912,62.761692,13.834277,0.398602,85.060763,2.759645,4.236842,52,1,0,52,0,0.000002,slowRead
858,60.953554,27.135069,1784,30,628,148.666667,14.076292,7.740085,0.480942,226,5.079463,0.213277,66,13,12,1.083333,1,0.000803,214.375579,32.822296,27.136189,0.220778,46.236848,4.941209,8.066268,52,1,0,52,0,0.000287,slowRead
939,60.909977,29.191163,1784,30,628,148.666667,15.416194,8.204148,0.526345,307,5.075831,0.21343,72.230769,13,12,1.083333,1,0.001105,214.375579,30.390559,29.186606,0.204421,67.805325,5.336586,8.515728,52,1,0,52,0,0.000006,slowRead
1275,60.814754,16.147435,1732,30,628,157.454545,20.965307,4.966747,0.736143,395,3.800922,0.279537,75,17,11,1.545455,1,0.000068,221.828912,60.570385,14.334012,0.384685,80.088187,2.859483,4.388776,52,1,0,52,0,0.000051,slowRead
360,31.563355,16.133814,0,2,0,0,11.405632,5.492802,0,60,6.312671,0.190094,60,6,0,0,0,1.030005,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
879,58.201588,13.82373,1784,26,628,148.666667,30.30658,4.169388,0.492713,351,2.90036,0.379263,79.909091,11,12,0.916667,1,0.001734,214.375579,30.652087,29.200408,0.20618,85.757008,5.291053,8.538388,52,1,0,52,0,0.000007,slowRead
1060,60.961143,28.172056,1784,30,628,148.666667,17.388125,7.50383,0.59417,308,4.354367,0.246058,70.666667,15,12,1.25,1,0.000673,214.375579,32.283186,28.17432,0.217151,63.509229,5.023724,8.329573,52,1,0,52,0,0.000004,slowRead
1215,60.783612,16.864509,1732,30,628,157.454545,19.98894,5.179737,0.701501,395,4.052241,0.263229,75.9375,16,11,1.454545,1,0.002374,221.828912,60.560136,14.335063,0.38462,82.462468,2.859967,4.390298,52,1,0,52,0,0,slowRead
879,60.952671,27.645507,1784,30,628,148.666667,14.421025,7.870184,0.492713,247,5.079389,0.21328,67.615385,13,12,1.083333,1,0.000578,214.375579,32.258428,27.64811,0.216985,51.827433,5.02758,8.214648,52,1,0,52,0,0.000213,slowRead
1067,60.903369,26.109551,1732,30,628,157.454545,17.519556,7.048091,0.616051,307,4.350241,0.246292,71.133333,15,11,1.363636,1,0.00024,221.828912,62.803262,13.819058,0.398866,63.134636,2.757819,4.235085,52,1,0,52,0,0.000003,slowRead
1103,60.565446,27.395762,1784,30,628,148.666667,18.211705,7.322291,0.618274,351,4.326103,0.247666,73.533333,15,12,1.25,1,0.000727,214.375579,32.595036,27.387937,0.219249,74.223866,4.97566,8.126359,52,1,0,52,0,0.000013,slowRead
1500,60.837741,20.316418,1576,30,628,197,24.655748,6.850706,0.951777,226,4.345553,0.246557,100,15,8,1.875,4,0.000004,248.851361,42.058467,19.456044,0.213495,76.042094,5.353092,6.585709,52,1,0,52,0,0.000001,slowRead
1215,60.817714,17.486382,1732,30,628,157.454545,19.977732,5.198711,0.701501,395,4.054514,0.263081,75.9375,16,11,1.454545,1,0.002551,221.828912,62.147786,13.826251,0.394703,82.462468,2.786905,4.216076,52,1,0,52,0,0,slowRead
1127,60.703225,17.543276,1732,30,628,157.454545,18.565735,5.21428,0.650693,307,4.046882,0.263577,70.4375,16,11,1.454545,1,0.001557,221.828912,62.481544,13.823704,0.396823,61.189224,2.772019,4.222927,52,1,0,52,0,0.000003,slowRead
1111,60.636689,25.165654,1732,30,628,157.454545,18.322241,6.87114,0.641455,351,4.331192,0.247375,74.066667,15,11,1.363636,1,0.002387,221.828912,61.097729,14.088076,0.388034,74.095854,2.834803,4.329237,52,1,0,52,0,0.000148,slowRead
1059,60.908387,27.391417,1784,30,628,148.666667,17.386768,7.297498,0.59361,307,4.350599,0.246272,70.6,15,12,1.25,1,0.000013,214.375579,32.120718,27.394658,0.216059,63.260098,5.049134,8.084238,52,1,0,52,0,0.000002,slowRead
