% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
959,106.555556,151.498523,535,9,21.006772,1.666667,31,1,46,245,52,0,0,48.269797,15,1191,1.241919,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1011,101.1,144.652999,535,10,16.539342,1.2,31,1,46,224,52,0,0,46.619843,12,997,0.986152,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.752049,1.4,31,1,46,224,52,0,0,43.473896,14,1094,1.082097,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
11948,1706.857143,1430.84345,2948,7,732697.002632,1.857143,27,1,52,395,52,0,0,91.246075,13,1027,0.085956,attack
1011,101.1,144.652999,535,10,16.918248,1.3,31,1,46,306,52,0,0,66.177545,13,1188,1.175074,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.427163,1.6,31,1,46,245,52,0,0,77.808032,16,1803,1.783383,attack
1011,101.1,144.652999,535,10,18.750628,1.5,31,1,46,393,52,0,0,82.815833,15,1391,1.375865,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.723161,1.5,31,1,46,393,52,0,0,83.043657,15,1378,1.363007,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.475321,1.8,31,1,46,393,52,0,0,157.804663,18,3533,3.49456,attack
1011,101.1,144.652999,535,10,18.734594,1.5,31,1,46,349,52,0,0,72.37759,15,1378,1.363007,attack
1011,101.1,144.652999,535,10,16.530812,1.2,31,1,46,349,52,0,0,78.655852,12,1195,1.181998,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
855,122.142857,168.570823,535,7,29.061655,1.857143,31,1,46,224,52,0,0,45.562494,13,994,1.162573,attack
1011,101.1,144.652999,535,10,18.735489,1.4,31,1,46,224,52,0,0,43.988171,14,1140,1.127596,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.770119,1.5,31,1,46,349,52,0,0,72.248829,15,1332,1.317507,attack
1011,101.1,144.652999,535,10,16.557871,1.2,31,1,46,306,52,0,0,67.378904,12,1098,1.086053,attack
11844,2368.8,2979.286787,7292,5,2583324.834945,2.6,31,1,46,247,52,0,0,52.876545,13,837,0.070669,attack
1011,101.1,144.652999,535,10,16.514312,1.2,31,1,46,349,52,0,0,79.255345,12,1127,1.114738,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,1,60,0,attack
899,112.375,159.737235,535,8,17.576802,1.125,29,1,46,100,52,0,0,20.997354,9,690,0.767519,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.042048,2,31,1,46,224,52,0,0,71.724374,18,2015,2.101147,attack
1011,101.1,144.652999,535,10,16.524662,1.2,31,1,46,349,52,0,0,79.066779,12,1112,1.099901,attack
60,60,0,60,1,0,12,27,0,52,395,60,0,0,166.75404,12,3049,50.816667,attack
1011,101.1,144.652999,535,10,18.638723,1.5,31,1,46,393,52,0,0,82.818248,15,1334,1.319486,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1063,96.636364,138.641639,535,11,18.295259,1.272727,31,1,46,224,52,0,0,43.987707,14,1096,1.031044,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1784,148.666667,214.375579,628,12,32.361045,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
1011,101.1,144.652999,535,10,18.769013,1.5,31,1,46,349,52,0,0,72.093643,15,1332,1.317507,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.768168,1.5,31,1,46,349,52,0,0,72.252951,15,1300,1.285856,attack
1011,101.1,144.652999,535,10,18.765203,1.5,31,1,46,224,52,0,0,43.661832,15,1220,1.206726,attack
959,106.555556,151.498523,535,9,21.017548,1.555556,31,1,46,305,52,0,0,63.498835,14,1198,1.249218,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
11896,1982.666667,2727.549001,5844,6,1094.060057,2.166667,31,1,46,226,52,0,0,47.558622,13,804,0.067586,attack
1011,101.1,144.652999,535,10,16.530974,1.2,31,1,46,245,52,0,0,52.965398,12,1020,1.008902,attack
1011,101.1,144.652999,535,10,17.530655,1.4,31,1,46,349,52,0,0,74.408964,14,1314,1.299703,attack
1011,101.1,144.652999,535,10,16.545941,1.2,31,1,46,349,52,0,0,79.273612,12,1118,1.105836,attack
1011,101.1,144.652999,535,10,16.627613,1.6,31,1,46,349,52,0,0,128.805813,16,2564,2.536103,attack
959,106.555556,151.498523,535,9,21.121307,1.666667,31,1,46,224,52,0,0,44.013331,15,1209,1.260688,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.750082,1.3,31,1,46,245,52,0,0,51.400389,13,1170,1.15727,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.931511,1.3,31,1,46,245,52,0,0,50.111473,13,1087,1.075173,attack
959,106.555556,151.498523,535,9,21.005951,1.666667,31,1,46,349,52,0,0,72.210618,15,1284,1.338895,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.535576,1.2,31,1,46,245,52,0,0,52.497817,12,1035,1.023739,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1127,93.916667,133.045392,535,12,18.202012,1.333333,31,1,46,224,52,0,0,67.91559,16,1773,1.573203,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.411228,1.3,31,1,46,224,52,0,0,45.54093,13,1051,1.039565,attack
959,106.555556,151.498523,535,9,21.140818,1.666667,31,1,46,224,52,0,0,43.284793,15,1164,1.213764,attack
1732,157.454545,221.828912,628,11,61.884267,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1011,101.1,144.652999,535,10,18.766707,1.5,31,1,46,224,52,0,0,42.37903,15,1168,1.155292,attack
1011,101.1,144.652999,535,10,17.47581,1.2,31,1,46,245,52,0,0,52.165003,12,1017,1.005935,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.726634,1.5,31,1,46,393,52,0,0,82.985514,15,1396,1.380811,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.138972,2.111111,31,1,46,224,52,0,0,71.032512,19,2061,2.149114,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.713813,1.5,31,1,46,306,52,0,0,62.24018,15,1284,1.27003,attack
855,122.142857,168.570823,535,7,29.282825,2,31,1,46,305,52,0,0,63.94501,14,1113,1.301754,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.565993,1.4,31,1,46,393,52,0,0,85.5959,14,1297,1.282888,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.550931,1.4,31,1,46,349,52,0,0,75.098201,14,1201,1.187933,attack
959,106.555556,151.498523,535,9,21.158504,1.666667,31,1,46,224,52,0,0,42.588261,15,1167,1.216893,attack
1011,101.1,144.652999,535,10,17.601165,1.4,31,1,46,349,52,0,0,74.330206,14,1220,1.206726,attack
1011,101.1,144.652999,535,10,18.739171,1.5,31,1,46,306,52,0,0,62.171233,15,1334,1.319486,attack
1011,101.1,144.652999,535,10,17.40238,1.4,31,1,46,245,52,0,0,48.302882,14,1145,1.132542,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.737668,1.5,31,1,46,393,52,0,0,82.95691,15,1342,1.327399,attack
1011,101.1,144.652999,535,10,16.529805,1.2,31,1,46,245,52,0,0,51.641392,12,1020,1.008902,attack
823,137.166667,177.970425,535,6,17.814259,3.333333,31,1,46,393,52,0,0,164.491763,20,4652,5.652491,attack
1011,101.1,144.652999,535,10,16.943375,1.3,31,1,46,349,52,0,0,76.927538,13,1170,1.15727,attack
1011,101.1,144.652999,535,10,18.737977,1.4,31,1,46,245,52,0,0,48.845028,14,1178,1.165183,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.403156,1.2,31,1,46,245,52,0,0,52.139436,12,1005,0.994065,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.532575,1.4,31,1,46,393,52,0,0,85.091427,14,1346,1.331355,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.636023,1.5,31,1,46,306,52,0,0,61.865948,15,1264,1.250247,attack
1011,101.1,144.652999,535,10,17.48657,1.7,31,1,46,224,52,0,0,67.844571,17,1781,1.761622,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.040215,1.666667,31,1,46,349,52,0,0,72.378143,15,1291,1.346194,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
959,106.555556,151.498523,535,9,21.106704,1.666667,31,1,46,224,52,0,0,42.760106,15,1137,1.18561,attack
959,106.555556,151.498523,535,9,21.121015,1.666667,31,1,46,224,52,0,0,43.820847,15,1170,1.220021,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.759174,1.4,31,1,46,305,52,0,0,63.20795,14,1238,1.22453,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
855,122.142857,168.570823,535,7,29.287534,2,31,1,46,305,52,0,0,64.038453,14,1133,1.325146,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.01721,1.555556,31,1,46,305,52,0,0,63.523457,14,1195,1.24609,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.745052,1.5,31,1,46,349,52,0,0,72.04184,15,1293,1.278932,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
1011,101.1,144.652999,535,10,16.509562,1.2,31,1,46,306,52,0,0,67.755022,12,1127,1.114738,attack
959,106.555556,151.498523,535,9,21.006818,1.666667,31,1,46,245,52,0,0,48.16564,15,1174,1.224192,attack
1011,101.1,144.652999,535,10,16.513695,1.2,31,1,46,224,52,0,0,46.794097,12,1065,1.053412,attack
1011,101.1,144.652999,535,10,16.522069,1.2,31,1,46,393,52,0,0,91.103535,12,1167,1.154303,attack
1011,101.1,144.652999,535,10,17.533067,1.4,31,1,46,393,52,0,0,85.033397,14,1337,1.322453,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.521409,1.2,31,1,46,306,52,0,0,68.112652,12,1104,1.091988,attack
120,60,0,60,2,3.805872,8.5,27,0,52,226,60,0,0,84.39551,17,2490,20.75,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.87219,1.3,31,1,46,224,52,0,0,45.280585,13,1069,1.057369,attack
1011,101.1,144.652999,535,10,16.51328,1.2,31,1,46,393,52,0,0,91.199834,12,1165,1.152324,attack
1011,101.1,144.652999,535,10,18.740852,1.9,31,1,46,224,52,0,0,69.770975,19,2111,2.088032,attack
1011,101.1,144.652999,535,10,16.542168,1.2,31,1,46,393,52,0,0,90.54507,12,1225,1.211672,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.402281,1.3,31,1,46,224,52,0,0,44.908717,13,1069,1.057369,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,20.985698,1.666667,31,1,46,349,52,0,0,72.42271,15,1247,1.300313,attack
1011,101.1,144.652999,535,10,18.743205,1.4,31,1,46,305,52,0,0,62.789737,14,1234,1.220574,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.475092,1.9,31,1,46,393,52,0,0,159.64573,19,3926,3.883284,attack
959,106.555556,151.498523,535,9,20.644651,1.666667,31,1,46,306,52,0,0,62.213468,15,1268,1.322211,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.642395,1.2,31,1,46,393,52,0,0,90.853209,12,1186,1.173096,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.58151,1.4,31,1,46,349,52,0,0,74.397992,14,1236,1.222552,attack
959,106.555556,151.498523,535,9,17.854968,2,31,1,46,306,52,0,0,108.700517,18,2384,2.485923,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.514624,1.4,31,1,46,393,52,0,0,85.332842,14,1290,1.275964,attack
1011,101.1,144.652999,535,10,18.714716,1.4,31,1,46,224,52,0,0,43.512607,14,1102,1.09001,attack
11948,1706.857143,1430.84345,2948,7,918452.874512,1.857143,31,1,46,226,52,0,0,47.431545,13,810,0.067794,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.539726,1.9,31,1,46,393,52,0,0,163.208294,19,3838,3.796241,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.01748,1.555556,31,1,46,305,52,0,0,64.04877,14,1184,1.234619,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.134289,1.666667,31,1,46,224,52,0,0,42.028879,15,1128,1.176225,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.723788,1.5,31,1,46,349,52,0,0,72.277859,15,1300,1.285856,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11896,1982.666667,1988.149782,4396,6,14290.897723,2.166667,31,1,46,226,52,0,0,46.722649,13,840,0.070612,attack
1011,101.1,144.652999,535,10,18.741527,1.5,31,1,46,305,52,0,0,61.704097,15,1286,1.272008,attack
1011,101.1,144.652999,535,10,18.735847,1.5,31,1,46,349,52,0,0,72.083162,15,1328,1.313551,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.752139,1.4,31,1,46,224,52,0,0,44.300055,14,1121,1.108803,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.818392,1.8,31,1,46,393,52,0,0,153.834888,18,3182,3.147379,attack
1011,101.1,144.652999,535,10,18.763127,1.8,31,1,46,245,52,0,0,79.551521,18,2166,2.142433,attack
1011,101.1,144.652999,535,10,17.545337,1.4,31,1,46,349,52,0,0,74.248789,14,1277,1.263106,attack
1011,101.1,144.652999,535,10,17.394491,1.4,31,1,46,349,52,0,0,74.433267,14,1271,1.257171,attack
1011,101.1,144.652999,535,10,16.523907,1.2,31,1,46,349,52,0,0,78.921726,12,1154,1.141444,attack
855,122.142857,168.570823,535,7,29.052385,1.857143,31,1,46,224,52,0,0,45.010847,13,973,1.138012,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,17.85417,2,31,1,46,306,52,0,0,108.726466,18,2376,2.477581,attack
959,106.555556,151.498523,535,9,21.121101,1.666667,31,1,46,224,52,0,0,43.158931,15,1173,1.223149,attack
855,122.142857,168.570823,535,7,29.096125,1.857143,31,1,46,245,52,0,0,51.249708,13,989,1.156725,attack
855,122.142857,168.570823,535,7,29.047648,1.857143,31,1,46,224,52,0,0,46.195494,13,1004,1.174269,attack
11896,1982.666667,2853.469156,7292,6,2742110.375027,2.333333,31,1,46,247,52,0,0,50.929173,14,895,0.075235,attack
959,106.555556,151.498523,535,9,21.020906,2.111111,31,1,46,245,52,0,0,79.869665,19,2172,2.264859,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,20.999176,1.555556,31,1,46,224,52,0,0,44.682383,14,1129,1.177268,attack
1011,101.1,144.652999,535,10,18.750285,1.3,31,1,46,245,52,0,0,51.039722,13,1081,1.069238,attack
959,106.555556,151.498523,535,9,21.020773,2.111111,31,1,46,245,52,0,0,79.240613,19,2211,2.305527,attack
1011,101.1,144.652999,535,10,18.876333,1.9,31,1,46,245,52,0,0,78.742893,19,2216,2.191889,attack
959,106.555556,151.498523,535,9,20.645194,1.666667,31,1,46,305,52,0,0,61.632026,15,1191,1.241919,attack
1011,101.1,144.652999,535,10,18.63609,1.5,31,1,46,306,52,0,0,61.83814,15,1265,1.251236,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1011,101.1,144.652999,535,10,16.911134,1.3,31,1,46,393,52,0,0,88.538562,13,1209,1.195846,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11948,1706.857143,1430.84345,2948,7,1599844.981228,1.857143,31,1,46,307,52,0,0,68.959983,13,891,0.074573,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,20.647529,1.666667,31,1,46,305,52,0,0,61.60606,15,1224,1.27633,attack
1011,101.1,144.652999,535,10,16.509399,1.2,31,1,46,305,52,0,0,67.341738,12,1111,1.098912,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11844,2368.8,2979.286787,7292,5,3666224.10155,2.8,31,1,46,247,52,0,0,51.211297,14,885,0.074721,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.577163,1.2,31,1,46,349,52,0,0,79.222393,12,1125,1.11276,attack
1011,101.1,144.652999,535,10,18.829017,1.7,31,1,46,245,52,0,0,80.606438,17,2093,2.070227,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.7435,1.5,31,1,46,305,52,0,0,61.904442,15,1278,1.264095,attack
1011,101.1,144.652999,535,10,17.413872,1.3,31,1,46,224,52,0,0,46.32264,13,1125,1.11276,attack
1011,101.1,144.652999,535,10,17.020764,1.3,31,1,46,349,52,0,0,76.566327,13,1255,1.241345,attack
1011,101.1,144.652999,535,10,18.698361,1.5,31,1,46,306,52,0,0,61.475921,15,1210,1.196835,attack
959,106.555556,151.498523,535,9,21.134197,1.666667,31,1,46,224,52,0,0,42.064818,15,1132,1.180396,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
1011,101.1,144.652999,535,10,16.525349,1.2,31,1,46,245,52,0,0,51.81779,12,1050,1.038576,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.79063,1.5,31,1,46,224,52,0,0,43.566756,15,1219,1.205737,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.873403,1.9,31,1,46,245,52,0,0,79.128354,19,2193,2.169139,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1011,101.1,144.652999,535,10,18.761209,1.5,31,1,46,306,52,0,0,61.859842,15,1251,1.237389,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.100216,1.555556,31,1,46,305,52,0,0,63.733181,14,1158,1.207508,attack
1011,101.1,144.652999,535,10,18.741475,1.5,31,1,46,305,52,0,0,61.707338,15,1274,1.260138,attack
959,106.555556,151.498523,535,9,21.042915,1.666667,31,1,46,305,52,0,0,62.340427,15,1276,1.330553,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,17.855396,2,31,1,46,306,52,0,0,106.910211,18,2455,2.559958,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.41133,1.2,31,1,46,245,52,0,0,52.210245,12,1007,0.996044,attack
11844,2368.8,2834.225566,5844,5,1224243.101582,2.6,27,1,52,247,52,0,0,51.827433,13,879,0.074215,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.499862,1.4,31,1,46,349,52,0,0,74.373437,14,1220,1.206726,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.00535,1.666667,31,1,46,349,52,0,0,72.535478,15,1261,1.314911,attack
823,137.166667,177.970425,535,6,17.710258,3.333333,31,1,46,306,52,0,0,123.652123,20,3831,4.654921,attack
