% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,13,11844,1921.416308,226,2979.286787,0.000847,0.000537,LOW_RATE
30,16,1524,0.262771,395,259.501563,6.163837,7.458805,LOW_RATE
27,13,11844,2335.058541,307,2979.286787,0.00067,0.000588,LOW_RATE
30,16,1680,0.263811,395,230.012174,4.806341,2.196708,LOW_RATE
30,17,1732,0.280581,226,221.828912,4.977256,4.390571,LOW_RATE
30,15,1784,0.24643,307,214.375579,7.567678,8.390316,LOW_RATE
2,4,0,0.549374,60,0,1.357492,0,LOW_RATE
31,14,11896,2022.047383,395,2853.469156,0.000847,0.000651,LOW_RATE
30,16,1680,0.263882,226,230.012174,5.081382,2.343581,LOW_RATE
26,15,1732,0.34751,351,221.828912,3.906216,4.232572,LOW_RATE
30,16,1680,0.263791,395,230.012174,5.095826,2.344661,LOW_RATE
30,13,1784,0.213383,247,214.375579,7.853476,8.193128,LOW_RATE
30,16,1628,0.263662,247,239.003693,4.9131,2.68245,LOW_RATE
30,15,1732,0.24669,351,221.828912,6.63685,4.259592,LOW_RATE
30,14,1784,0.230939,351,214.375579,7.996523,8.515494,LOW_RATE
30,15,1732,0.246358,395,221.828912,7.066987,4.233284,LOW_RATE
30,16,1732,0.263323,307,221.828912,5.175151,4.326241,LOW_RATE
30,16,1732,0.263948,395,221.828912,5.187674,4.321476,LOW_RATE
30,15,1784,0.246162,395,214.375579,7.191849,7.99086,LOW_RATE
30,15,1784,0.245927,308,214.375579,7.442572,8.259032,LOW_RATE
30,17,1524,0.280887,395,259.501563,6.032406,8.26206,LOW_RATE
31,14,11896,2671.166629,395,2853.469156,0.000648,0.000389,LOW_RATE
30,17,1472,0.280194,395,270.600977,5.71412,7.951981,LOW_RATE
2,4,0,0.548638,60,0,1.355717,0,LOW_RATE
27,18,11948,4.598245,307,1430.84345,0.513286,0.321473,LOW_RATE
2,4,0,0.563989,60,0,1.271522,0,LOW_RATE
30,17,1732,0.28132,307,221.828912,4.867938,4.231934,LOW_RATE
30,17,1732,0.280601,395,221.828912,4.81423,4.11238,LOW_RATE
30,15,1732,0.246542,395,221.828912,7.053706,4.236784,LOW_RATE
30,13,1472,0.214368,351,270.600977,8.631621,7.926905,LOW_RATE
30,15,1732,0.247156,226,221.828912,6.793568,4.123735,LOW_RATE
30,16,1732,0.263421,247,221.828912,5.177699,4.308858,LOW_RATE
30,13,1784,0.213142,351,214.375579,8.118171,8.47457,LOW_RATE
2,4,0,0.560428,60,0,1.281041,0,LOW_RATE
30,15,1576,0.245991,395,248.851361,6.874309,6.585698,LOW_RATE
30,17,1732,0.279694,226,221.828912,4.856696,4.234624,LOW_RATE
30,17,1732,0.280357,395,221.828912,4.823339,4.167681,LOW_RATE
30,15,1732,0.246572,308,221.828912,7.038863,4.143937,LOW_RATE
30,17,1420,0.280375,395,280.890014,5.299723,4.278661,LOW_RATE
30,15,1784,0.247071,307,214.375579,7.301409,8.081647,LOW_RATE
30,15,1732,0.246567,226,221.828912,6.617632,4.157525,LOW_RATE
30,16,1524,0.262848,226,259.501563,6.192381,7.523234,LOW_RATE
30,17,1732,0.279886,226,221.828912,4.924623,4.322465,LOW_RATE
30,14,1784,0.230835,351,214.375579,7.561372,8.1098,LOW_RATE
30,16,1732,0.262596,226,221.828912,5.204533,4.240886,LOW_RATE
30,16,1732,0.264315,307,221.828912,5.215463,4.220961,LOW_RATE
30,15,1732,0.246366,395,221.828912,7.055685,4.238091,LOW_RATE
30,15,1784,0.246142,395,214.375579,7.192519,7.992712,LOW_RATE
30,15,1784,0.245985,307,214.375579,7.294806,8.081208,LOW_RATE
30,16,1732,0.262832,395,221.828912,5.217065,4.324919,LOW_RATE
30,16,1732,0.263313,307,221.828912,6.187451,7.327031,LOW_RATE
30,16,1680,0.263633,395,230.012174,5.090847,2.345229,LOW_RATE
30,16,1680,0.263043,247,230.012174,4.631818,2.297693,LOW_RATE
30,16,1576,0.262992,307,248.851361,6.013674,7.238978,LOW_RATE
30,14,1784,0.2315,226,214.375579,7.737546,8.303693,LOW_RATE
30,15,1784,0.247022,307,214.375579,7.301284,8.081682,LOW_RATE
27,13,11844,1197.951314,351,2979.286787,0.00131,0.002587,LOW_RATE
30,16,1732,0.262331,351,221.828912,5.233597,4.323694,LOW_RATE
30,15,1732,0.246333,226,221.828912,7.108459,4.167595,LOW_RATE
30,15,1732,0.245907,395,221.828912,7.083133,4.23194,LOW_RATE
30,16,1732,0.264301,307,221.828912,5.215384,4.22103,LOW_RATE
30,16,1732,0.263039,351,221.828912,5.299982,4.166175,LOW_RATE
30,16,1732,0.264755,307,221.828912,5.204341,4.233023,LOW_RATE
30,17,1420,0.280361,395,280.890014,5.300579,4.285318,LOW_RATE
30,16,1732,0.264243,307,221.828912,5.156129,4.322993,LOW_RATE
30,16,1732,0.263095,307,221.828912,5.265302,4.235054,LOW_RATE
2,6,0,0.189818,60,0,5.488777,0,LOW_RATE
30,17,1732,0.280371,395,221.828912,4.856806,4.232806,LOW_RATE
30,15,1732,0.246778,351,221.828912,7.027244,4.230818,LOW_RATE
26,14,1680,0.294316,351,230.012174,5.342188,6.160183,LOW_RATE
30,17,1420,0.280674,395,280.890014,5.298754,4.278593,LOW_RATE
30,13,1784,0.213188,395,214.375579,7.815445,8.125942,LOW_RATE
30,16,1524,0.263102,351,259.501563,6.251008,7.472083,LOW_RATE
30,16,1628,0.26411,395,239.003693,4.963223,2.683817,LOW_RATE
30,15,1784,0.246287,226,214.375579,7.237718,8.022143,LOW_RATE
30,16,1680,0.262949,226,230.012174,5.026007,2.434451,LOW_RATE
30,17,1628,0.281207,226,239.003693,5.038512,6.316567,LOW_RATE
30,15,1784,0.247459,351,214.375579,7.323106,8.130975,LOW_RATE
30,14,1784,0.230333,307,214.375579,7.851807,8.382191,LOW_RATE
30,16,1732,0.262738,247,221.828912,5.199798,4.387837,LOW_RATE
30,16,1680,0.263133,395,230.012174,5.101417,2.356061,LOW_RATE
30,15,1732,0.24637,351,221.828912,6.843056,4.113016,LOW_RATE
30,16,1732,0.263822,307,221.828912,5.258999,4.236461,LOW_RATE
30,15,1784,0.246086,395,214.375579,7.489263,8.291717,LOW_RATE
30,16,1732,0.2635,308,221.828912,5.270392,4.229692,LOW_RATE
30,17,1732,0.278934,395,221.828912,4.966158,4.38918,LOW_RATE
30,17,1732,0.280399,395,221.828912,4.856967,4.232799,LOW_RATE
30,17,1732,0.280857,307,221.828912,4.943217,5.686837,LOW_RATE
30,13,1784,0.213147,351,214.375579,7.719303,8.057316,LOW_RATE
30,16,1732,0.263458,226,221.828912,5.264112,4.228151,LOW_RATE
30,15,1732,0.246524,395,221.828912,7.041405,4.231391,LOW_RATE
30,13,1784,0.213115,247,214.375579,8.095676,8.414575,LOW_RATE
30,13,1784,0.213269,226,214.375579,7.852542,8.192267,LOW_RATE
30,13,1784,0.213549,247,214.375579,8.065966,8.360628,LOW_RATE
30,16,1732,0.263972,307,221.828912,5.089229,4.480913,LOW_RATE
30,16,1732,0.263251,395,221.828912,5.185622,4.323995,LOW_RATE
30,17,1524,0.28124,307,259.501563,5.248163,6.920951,LOW_RATE
30,14,1784,0.229703,308,214.375579,7.717108,8.272437,LOW_RATE
30,13,1784,0.2134,247,214.375579,8.088474,8.436434,LOW_RATE
30,16,1680,0.26311,395,230.012174,4.982543,2.520007,LOW_RATE
30,15,1732,0.246832,247,221.828912,6.678168,4.157905,LOW_RATE
31,11,11844,1850.081963,395,2979.286787,0.000891,0.000448,LOW_RATE
26,15,1732,0.344192,351,221.828912,3.972281,4.320494,LOW_RATE
30,15,1732,0.246007,395,221.828912,7.002833,4.323942,LOW_RATE
30,13,1784,0.213134,247,214.375579,7.799039,8.134582,LOW_RATE
30,17,1524,0.280452,226,259.501563,5.306459,7.036795,LOW_RATE
30,15,1732,0.247189,351,221.828912,7.008071,4.23202,LOW_RATE
30,15,1732,0.246906,395,221.828912,6.522026,4.246577,LOW_RATE
30,15,1732,0.247383,307,221.828912,6.997888,4.2319,LOW_RATE
22,5,360,0.129344,60,0,12.715354,5.486629,LOW_RATE
31,13,11844,2461.779403,395,2979.286787,0.000727,0.000443,LOW_RATE
31,14,11896,2401.842932,351,2853.469156,0.000772,0.000532,LOW_RATE
31,14,11896,1826.048947,247,2853.469156,0.00097,0.000902,LOW_RATE
30,16,1680,0.26398,395,230.012174,5.090894,2.345106,LOW_RATE
30,16,1732,0.263043,395,221.828912,5.249799,4.234562,LOW_RATE
30,16,1732,0.263094,395,221.828912,5.19893,4.215361,LOW_RATE
30,16,1628,0.263707,247,239.003693,4.912221,2.681955,LOW_RATE
30,15,1732,0.246417,395,221.828912,6.819095,4.29474,LOW_RATE
30,15,1732,0.246729,351,221.828912,6.636036,4.260028,LOW_RATE
30,15,1784,0.247613,351,214.375579,7.627504,8.414182,LOW_RATE
31,14,11896,2569.589358,226,2853.469156,0.000722,0.000505,LOW_RATE
2,2,0,1.99598,60,0,0,0,LOW_RATE
30,16,1732,0.26377,307,221.828912,5.164707,4.323551,LOW_RATE
30,16,1732,0.263347,307,221.828912,5.214888,4.223017,LOW_RATE
30,13,1784,0.213357,226,214.375579,7.740275,8.066455,LOW_RATE
30,16,1732,0.263164,226,221.828912,5.205454,4.327217,LOW_RATE
2,6,0,0.190016,60,0,5.490332,0,LOW_RATE
2,6,0,0.190599,60,0,5.497874,0,LOW_RATE
30,17,1732,0.281143,307,221.828912,4.8682,4.232161,LOW_RATE
30,15,1732,0.247038,351,221.828912,7.028418,4.234119,LOW_RATE
30,17,1732,0.280485,395,221.828912,4.963182,4.389093,LOW_RATE
30,16,1732,0.263767,395,221.828912,4.928249,4.336409,LOW_RATE
30,16,1732,0.264559,307,221.828912,5.203915,4.232946,LOW_RATE
30,13,1784,0.213362,351,214.375579,7.679726,8.000245,LOW_RATE
30,17,1472,0.280445,395,270.600977,5.911495,8.55504,LOW_RATE
30,16,1732,0.263427,226,221.828912,5.174841,4.311812,LOW_RATE
2,4,0,0.54783,60,0,1.350253,0,LOW_RATE
30,17,1732,0.280434,307,221.828912,4.870355,4.23733,LOW_RATE
30,13,1784,0.21314,308,214.375579,8.001341,8.351485,LOW_RATE
30,16,1680,0.263813,395,230.012174,5.032256,2.426025,LOW_RATE
30,17,1524,0.280687,395,259.501563,6.115417,8.423194,LOW_RATE
30,16,1680,0.263807,226,230.012174,5.081988,2.343722,LOW_RATE
30,16,1732,0.26343,307,221.828912,5.288302,4.168307,LOW_RATE
30,13,1784,0.21336,395,214.375579,7.856143,8.163713,LOW_RATE
31,14,11896,2306.463569,307,2853.469156,0.000833,0.000525,LOW_RATE
30,17,1732,0.279837,226,221.828912,4.914556,4.323654,LOW_RATE
30,16,1732,0.264637,307,221.828912,5.203199,4.232855,LOW_RATE
30,15,1784,0.246701,307,214.375579,7.569033,8.390346,LOW_RATE
30,16,1732,0.262594,395,221.828912,5.179344,4.388624,LOW_RATE
30,15,1732,0.246578,395,221.828912,7.054042,4.235725,LOW_RATE
30,16,1732,0.262845,351,221.828912,5.210189,4.324605,LOW_RATE
30,16,1732,0.2636,395,221.828912,5.314652,4.168706,LOW_RATE
2,4,0,0.548127,60,0,1.3516,0,LOW_RATE
30,16,1732,0.264817,307,221.828912,5.053237,4.483469,LOW_RATE
30,15,1784,0.24639,395,214.375579,7.23838,8.02274,LOW_RATE
30,15,1784,0.245934,226,214.375579,7.716619,8.495543,LOW_RATE
2,6,0,0.190426,60,0,5.496223,0,LOW_RATE
30,14,1784,0.230781,226,214.375579,8.104884,8.637679,LOW_RATE
30,16,1732,0.26313,226,221.828912,5.224715,4.228335,LOW_RATE
30,15,1524,0.246298,307,259.501563,7.215759,6.91621,LOW_RATE
30,15,1732,0.246467,351,221.828912,6.985185,4.22801,LOW_RATE
30,16,1732,0.263315,307,221.828912,5.173281,4.327845,LOW_RATE
30,17,1472,0.281045,226,270.600977,5.870457,8.480622,LOW_RATE
30,13,1784,0.214026,247,214.375579,8.164208,8.510253,LOW_RATE
30,17,1524,0.280863,307,259.501563,5.248295,6.924494,LOW_RATE
30,15,1732,0.246429,307,221.828912,7.034787,4.23643,LOW_RATE
30,15,1784,0.246096,307,214.375579,7.201728,7.998764,LOW_RATE
31,14,11896,2964.621396,308,2853.469156,0.000593,0.000465,LOW_RATE
30,16,1628,0.263593,247,239.003693,4.912418,2.684506,LOW_RATE
2,4,0,0.557535,60,0,1.267524,0,LOW_RATE
30,17,1420,0.280077,395,280.890014,5.298451,4.272004,LOW_RATE
30,15,1784,0.246845,351,214.375579,7.373603,8.179907,LOW_RATE
30,16,1732,0.262559,226,221.828912,5.204104,4.240635,LOW_RATE
30,17,1732,0.279135,226,221.828912,4.915335,4.321946,LOW_RATE
30,16,1732,0.264006,351,221.828912,5.244338,4.231535,LOW_RATE
31,14,11896,2463.201309,307,2853.469156,0.000845,0.000567,LOW_RATE
30,13,1784,0.213425,395,214.375579,7.930402,8.27673,LOW_RATE
2,6,0,0.189933,60,0,5.488201,0,LOW_RATE
30,15,1732,0.246237,307,221.828912,6.800746,4.189391,LOW_RATE
30,16,1576,0.263112,395,248.851361,5.969702,7.145542,LOW_RATE
30,17,1524,0.280904,307,259.501563,5.248661,6.924159,LOW_RATE
30,14,1784,0.231454,226,214.375579,7.737027,8.303809,LOW_RATE
30,16,1732,0.263451,395,221.828912,5.201774,4.325058,LOW_RATE
30,14,1784,0.230274,307,214.375579,7.851619,8.382497,LOW_RATE
30,15,1732,0.246358,395,221.828912,6.819547,4.294281,LOW_RATE
30,15,1784,0.246392,307,214.375579,7.424993,8.207043,LOW_RATE
30,16,1732,0.262643,395,221.828912,5.195165,4.328322,LOW_RATE
30,15,1784,0.246946,307,214.375579,7.570952,8.390305,LOW_RATE
30,16,1732,0.263416,226,221.828912,5.174925,4.311791,LOW_RATE
26,15,1732,0.343458,351,221.828912,3.97397,4.32041,LOW_RATE
30,16,1732,0.263979,307,221.828912,5.214625,4.222921,LOW_RATE
30,14,1784,0.231659,226,214.375579,7.777107,8.348701,LOW_RATE
31,14,11896,2244.658104,395,2853.469156,0.000843,0.000594,LOW_RATE
30,16,1524,0.263321,308,259.501563,6.401765,8.347287,LOW_RATE
30,16,1732,0.262674,226,221.828912,5.238712,4.238851,LOW_RATE
30,13,1420,0.213332,395,280.890014,10.226584,8.575349,LOW_RATE
30,16,1732,0.263014,395,221.828912,5.027873,4.709204,LOW_RATE
30,13,1784,0.213297,351,214.375579,7.968996,8.318083,LOW_RATE
30,15,1732,0.246261,395,221.828912,6.819657,4.295403,LOW_RATE
30,16,1732,0.263432,395,221.828912,5.187876,4.328739,LOW_RATE
30,13,1784,0.213229,226,214.375579,7.8134,8.151545,LOW_RATE
31,13,11844,2428.989309,308,2979.286787,0.000765,0.000459,LOW_RATE
30,13,1784,0.213448,247,214.375579,7.871489,8.216331,LOW_RATE
30,15,1732,0.247014,395,221.828912,6.521996,4.245457,LOW_RATE
30,13,1784,0.213967,247,214.375579,8.231039,8.580299,LOW_RATE
30,13,1784,0.214638,247,214.375579,8.214681,8.505227,LOW_RATE
30,16,1732,0.263636,351,221.828912,5.244261,4.231357,LOW_RATE
30,15,1732,0.246348,395,221.828912,6.983392,4.322973,LOW_RATE
31,14,11896,2457.840023,307,2853.469156,0.000607,0.000427,LOW_RATE
30,16,1732,0.263352,307,221.828912,5.258372,4.235994,LOW_RATE
30,15,1732,0.246175,308,221.828912,6.692317,4.164741,LOW_RATE
30,15,1732,0.2463,351,221.828912,6.985838,4.227693,LOW_RATE
30,16,1680,0.263855,395,230.012174,5.072209,2.355923,LOW_RATE
30,16,1732,0.263238,395,221.828912,5.18724,4.327722,LOW_RATE
30,16,1732,0.26365,395,221.828912,5.18627,4.323791,LOW_RATE
30,17,1732,0.281145,307,221.828912,4.868222,4.23384,LOW_RATE
30,16,1732,0.263011,226,221.828912,5.083279,4.482366,LOW_RATE
30,17,1732,0.281362,307,221.828912,4.924845,4.321111,LOW_RATE
18,4,180,0.552469,60,0,1.321521,0.503287,LOW_RATE
30,16,1732,0.264663,307,221.828912,5.203392,4.234112,LOW_RATE
30,13,1784,0.213591,226,214.375579,8.065603,8.360264,LOW_RATE
31,14,11896,2305.6485,395,2853.469156,0.000821,0.000574,LOW_RATE
30,14,1784,0.230378,307,214.375579,7.621712,8.166969,LOW_RATE
30,15,1732,0.245922,307,221.828912,7.108407,4.16982,LOW_RATE
30,16,1732,0.263554,307,221.828912,5.163651,4.3231,LOW_RATE
30,15,1732,0.247138,351,221.828912,7.029205,4.234253,LOW_RATE
2,6,0,0.190255,60,0,5.49398,0,LOW_RATE
30,16,1732,0.264486,307,221.828912,5.156165,4.324724,LOW_RATE
31,14,11896,2176.517143,351,2853.469156,0.00081,0.000461,LOW_RATE
30,13,1784,0.213305,308,214.375579,7.741589,8.067231,LOW_RATE
30,16,1732,0.262808,395,221.828912,5.193908,4.325615,LOW_RATE
30,15,1784,0.24703,307,214.375579,7.571561,8.39028,LOW_RATE
30,13,1784,0.213346,351,214.375579,7.681503,8.001602,LOW_RATE
30,14,1576,0.229746,226,248.851361,7.136686,7.042393,LOW_RATE
26,15,1732,0.34836,351,221.828912,3.905901,4.234952,LOW_RATE
30,16,1732,0.264202,307,221.828912,5.115438,4.393181,LOW_RATE
30,14,1784,0.230236,351,214.375579,7.76524,8.337686,LOW_RATE
30,16,1732,0.263265,226,221.828912,5.205449,4.327345,LOW_RATE
30,16,1732,0.263733,307,221.828912,5.164166,4.325846,LOW_RATE
30,15,1732,0.246044,307,221.828912,7.158727,4.163932,LOW_RATE
2,6,0,0.190178,60,0,5.491514,0,LOW_RATE
30,17,1628,0.281013,226,239.003693,5.039647,6.31717,LOW_RATE
30,13,1784,0.213178,395,214.375579,7.851833,8.159796,LOW_RATE
2,4,0,0.565466,60,0,1.252588,0,LOW_RATE
30,16,1732,0.263286,226,221.828912,5.264099,4.228495,LOW_RATE
30,15,1784,0.246915,307,214.375579,7.300991,8.080809,LOW_RATE
30,15,1732,0.24678,351,221.828912,7.01731,4.238001,LOW_RATE
30,16,1732,0.263005,395,221.828912,5.250725,4.234508,LOW_RATE
30,16,1680,0.264103,395,230.012174,4.852852,2.116836,LOW_RATE
30,15,1732,0.24694,226,221.828912,6.541556,4.316295,LOW_RATE
30,13,1784,0.213239,351,214.375579,8.117746,8.47352,LOW_RATE
2,6,0,0.190138,60,0,5.490839,0,LOW_RATE
30,13,1784,0.21368,308,214.375579,7.968413,8.280001,LOW_RATE
30,15,1784,0.246673,307,214.375579,7.300671,8.083531,LOW_RATE
30,16,1732,0.263497,351,221.828912,5.197826,4.322924,LOW_RATE
27,13,11896,880.686641,395,1988.149782,0.001383,0.001852,LOW_RATE
2,4,0,0.551436,60,0,1.342435,0,LOW_RATE
30,16,1732,0.262916,226,221.828912,5.240392,4.237206,LOW_RATE
31,14,11896,1582.500296,247,2853.469156,0.00107,0.00058,LOW_RATE
30,15,1784,0.245931,395,214.375579,7.488651,8.293024,LOW_RATE
30,16,1732,0.263921,307,221.828912,5.215474,4.22439,LOW_RATE
2,2,0,1.940287,60,0,0,0,LOW_RATE
30,13,1784,0.213369,351,214.375579,7.719663,8.057636,LOW_RATE
30,15,1732,0.24637,395,221.828912,7.067085,4.233227,LOW_RATE
27,13,11844,2501.419947,351,2979.286787,0.000661,0.000467,LOW_RATE
31,13,11844,2027.13778,307,2979.286787,0.00089,0.000491,LOW_RATE
30,16,1732,0.263329,226,221.828912,5.204866,4.327404,LOW_RATE
26,13,1784,0.423006,351,214.375579,3.827136,8.106885,LOW_RATE
30,15,1732,0.246381,351,221.828912,6.843169,4.112925,LOW_RATE
2,3,0,0.988273,60,0,0.498281,0,LOW_RATE
30,15,1732,0.246357,351,221.828912,6.716936,4.176998,LOW_RATE
30,16,1732,0.2635,226,221.828912,5.245949,4.234695,LOW_RATE
30,15,1680,0.246994,308,230.012174,6.236464,4.866521,LOW_RATE
2,4,0,0.548741,60,0,1.354418,0,LOW_RATE
30,16,1732,0.262952,308,221.828912,5.265887,4.235247,LOW_RATE
30,15,1732,0.246539,351,221.828912,6.967123,4.230612,LOW_RATE
30,16,1732,0.263322,307,221.828912,5.088682,4.479292,LOW_RATE
30,13,1784,0.213926,247,214.375579,8.23058,8.579723,LOW_RATE
30,17,1732,0.280452,395,221.828912,4.922648,4.32131,LOW_RATE
30,13,1784,0.213271,395,214.375579,7.812832,8.119039,LOW_RATE
30,13,1472,0.214578,351,270.600977,8.616086,7.924913,LOW_RATE
30,13,1420,0.213856,247,280.890014,10.059307,8.836172,LOW_RATE
30,17,1732,0.278982,395,221.828912,5.030758,4.476431,LOW_RATE
2,4,0,0.557396,60,0,1.292163,0,LOW_RATE
30,15,1784,0.247242,351,214.375579,7.62463,8.411643,LOW_RATE
30,16,1680,0.26363,351,230.012174,5.12816,4.62497,LOW_RATE
30,16,1628,0.26453,247,239.003693,4.911363,2.683615,LOW_RATE
30,15,1784,0.246226,307,214.375579,7.486902,8.27812,LOW_RATE
30,15,1732,0.246289,247,221.828912,6.906325,4.327561,LOW_RATE
31,14,11896,2659.552335,307,2853.469156,0.000675,0.00037,LOW_RATE
30,16,1680,0.264054,395,230.012174,4.805478,2.195876,LOW_RATE
30,13,1784,0.213702,307,214.375579,8.094738,8.450714,LOW_RATE
30,15,1784,0.245979,307,214.375579,7.781102,8.557783,LOW_RATE
30,15,1732,0.246525,395,221.828912,6.820085,4.294389,LOW_RATE
30,16,1628,0.263524,395,239.003693,4.923107,2.683956,LOW_RATE
30,17,1524,0.281077,307,259.501563,5.248659,6.922707,LOW_RATE
30,17,1732,0.281239,307,221.828912,4.867493,4.23372,LOW_RATE
30,17,1732,0.279873,226,221.828912,4.924751,4.322667,LOW_RATE
30,15,1732,0.246847,395,221.828912,6.522499,4.244791,LOW_RATE
30,16,1732,0.26469,307,221.828912,4.998258,4.181296,LOW_RATE
30,15,1784,0.246069,226,214.375579,7.717139,8.496449,LOW_RATE
30,13,1784,0.21315,308,214.375579,7.964614,8.279988,LOW_RATE
30,15,1732,0.246168,307,221.828912,7.010855,4.236323,LOW_RATE
30,16,1732,0.262933,226,221.828912,5.19243,4.320231,LOW_RATE
30,17,1524,0.280602,226,259.501563,5.305212,7.033993,LOW_RATE
30,16,1732,0.263281,308,221.828912,5.270727,4.229633,LOW_RATE
26,15,1732,0.343743,351,221.828912,3.973557,4.32049,LOW_RATE
30,16,1680,0.263272,395,230.012174,5.074211,2.35524,LOW_RATE
30,17,1524,0.281159,307,259.501563,5.2481,6.922804,LOW_RATE
30,13,1784,0.213485,351,214.375579,8.210609,8.53807,LOW_RATE
30,16,1680,0.264229,226,230.012174,5.080442,2.342317,LOW_RATE
30,17,1732,0.27978,395,221.828912,4.959304,4.706328,LOW_RATE
30,13,1784,0.213589,395,214.375579,7.857812,8.16373,LOW_RATE
30,13,1784,0.213477,395,214.375579,8.134321,8.453449,LOW_RATE
30,15,1732,0.24778,307,221.828912,6.998211,4.231768,LOW_RATE
30,17,1732,0.280248,395,221.828912,4.823893,4.167582,LOW_RATE
30,15,1732,0.246085,307,221.828912,7.009944,4.236442,LOW_RATE
30,16,1732,0.263399,226,221.828912,5.24488,4.236974,LOW_RATE
30,13,1784,0.213707,351,214.375579,8.211662,8.538235,LOW_RATE
30,13,1784,0.214008,247,214.375579,8.231445,8.580841,LOW_RATE
26,15,1732,0.349285,351,221.828912,3.90522,4.235545,LOW_RATE
2,4,0,0.548619,60,0,1.353857,0,LOW_RATE
30,15,1732,0.246541,226,221.828912,7.086069,4.235162,LOW_RATE
30,15,1732,0.246883,307,221.828912,6.802759,4.191715,LOW_RATE
30,17,1732,0.280528,307,221.828912,4.847784,5.329482,LOW_RATE
30,16,1732,0.264125,351,221.828912,5.254641,4.169513,LOW_RATE
30,16,1732,0.264024,351,221.828912,5.253554,4.169799,LOW_RATE
30,16,1732,0.262966,226,221.828912,5.288529,4.230358,LOW_RATE
2,6,0,0.189836,60,0,5.488307,0,LOW_RATE
30,16,1732,0.262764,226,221.828912,5.238919,4.237697,LOW_RATE
30,14,1784,0.229736,307,214.375579,7.986644,8.556045,LOW_RATE
30,13,1784,0.213354,351,214.375579,7.679665,8.000321,LOW_RATE
30,16,1628,0.263104,226,239.003693,5.552751,6.352994,LOW_RATE
30,16,1628,0.264035,247,239.003693,4.912251,2.684254,LOW_RATE
2,4,0,0.567191,60,0,1.257173,0,LOW_RATE
2,6,0,0.189782,60,0,5.487553,0,LOW_RATE
30,15,1732,0.246558,308,221.828912,7.038775,4.143448,LOW_RATE
30,13,1784,0.213169,395,214.375579,7.930105,8.276586,LOW_RATE
30,17,1420,0.281011,395,280.890014,5.298969,4.277134,LOW_RATE
30,16,1732,0.262648,226,221.828912,5.204873,4.239873,LOW_RATE
30,17,1732,0.280891,307,221.828912,4.927398,4.324553,LOW_RATE
30,16,1732,0.263229,247,221.828912,5.178259,4.308784,LOW_RATE
30,13,1784,0.213196,395,214.375579,7.890271,8.234776,LOW_RATE
30,17,1732,0.280979,307,221.828912,4.868575,4.233294,LOW_RATE
30,17,1732,0.280594,226,221.828912,4.923471,4.323201,LOW_RATE
30,16,1732,0.263029,308,221.828912,5.266861,4.235641,LOW_RATE
30,16,1732,0.263468,307,221.828912,5.22664,4.236625,LOW_RATE
30,16,1732,0.262928,308,221.828912,5.266825,4.235349,LOW_RATE
30,17,1732,0.279488,226,221.828912,4.915022,4.321847,LOW_RATE
31,13,11844,1798.645951,395,2979.286787,0.000937,0.000324,LOW_RATE
30,15,1732,0.246433,395,221.828912,6.946139,4.324145,LOW_RATE
30,15,1732,0.246397,395,221.828912,6.982803,4.323012,LOW_RATE
30,13,1472,0.214309,351,270.600977,8.638205,7.928351,LOW_RATE
31,14,11896,2341.318022,307,2853.469156,0.000784,0.000572,LOW_RATE
30,16,1680,0.263603,351,230.012174,5.168354,4.535875,LOW_RATE
30,16,1524,0.262881,351,259.501563,6.250117,7.468871,LOW_RATE
30,16,1472,0.264424,226,270.600977,6.442062,4.306879,LOW_RATE
30,16,1628,0.26328,308,239.003693,5.831243,6.715058,LOW_RATE
30,14,1784,0.229761,307,214.375579,7.364174,7.908108,LOW_RATE
30,15,1732,0.246513,307,221.828912,7.095251,4.235847,LOW_RATE
2,4,0,0.562525,60,0,1.262691,0,LOW_RATE
2,6,0,0.190418,60,0,5.495843,0,LOW_RATE
30,15,1732,0.246556,307,221.828912,6.913795,4.326824,LOW_RATE
