% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2,6,0,0.190221,60,0,5.499722,0,LOW_RATE
31,12,1011,0.196874,305,144.652999,4.881199,4.559094,LOW_RATE
31,15,1011,0.245874,245,144.652999,4.393401,4.612377,LOW_RATE
2,6,0,0.189967,60,0,5.489958,0,LOW_RATE
2,5,0,0.163783,60,0,5.382047,0,LOW_RATE
31,12,1011,0.19603,349,144.652999,4.894427,4.570691,LOW_RATE
31,15,1011,0.245464,305,144.652999,4.377382,4.5895,LOW_RATE
31,13,1011,0.213275,349,144.652999,4.799243,4.54577,LOW_RATE
31,13,1011,0.214215,393,144.652999,4.73967,4.471674,LOW_RATE
2,6,0,0.190554,60,0,5.498264,0,LOW_RATE
31,12,959,0.197532,306,151.498523,6.331393,6.416415,LOW_RATE
2,6,0,0.190556,60,0,5.498901,0,LOW_RATE
31,14,1011,0.229182,305,144.652999,4.55543,4.437015,LOW_RATE
2,4,0,0.555243,60,0,1.307513,0,LOW_RATE
31,18,11844,2.731106,247,1154.404158,0.618547,2.852524,LOW_RATE
2,6,0,0.190786,60,0,5.500598,0,LOW_RATE
31,19,1011,0.31304,393,144.652999,4.057128,4.849111,LOW_RATE
2,6,0,0.191228,60,0,5.505681,0,LOW_RATE
31,13,1011,0.216453,245,144.652999,4.602264,4.427076,LOW_RATE
2,6,0,0.190794,60,0,5.500794,0,LOW_RATE
2,6,0,0.190288,60,0,5.493933,0,LOW_RATE
2,6,0,0.190814,60,0,5.503355,0,LOW_RATE
31,15,1063,0.246156,224,138.641639,4.546084,4.630741,LOW_RATE
31,17,1011,0.278715,349,144.652999,4.318196,4.555354,LOW_RATE
31,13,1011,0.214973,349,144.652999,4.836987,4.614252,LOW_RATE
2,6,0,0.189809,60,0,5.489435,0,LOW_RATE
2,6,0,0.189955,60,0,5.49538,0,LOW_RATE
31,19,959,0.31189,245,151.498523,4.051419,4.395232,LOW_RATE
31,15,959,0.245882,349,151.498523,4.20408,4.517396,LOW_RATE
2,6,0,0.190187,60,0,5.494564,0,LOW_RATE
2,6,0,0.190687,60,0,5.497673,0,LOW_RATE
31,13,855,0.217193,224,168.570823,5.171652,4.606165,LOW_RATE
2,6,0,0.189991,60,0,5.490993,0,LOW_RATE
2,6,0,0.19069,60,0,5.497533,0,LOW_RATE
2,6,0,0.190175,60,0,5.491921,0,LOW_RATE
2,6,0,0.189799,60,0,5.491925,0,LOW_RATE
2,6,0,0.190113,60,0,5.4921,0,LOW_RATE
2,6,0,0.189957,60,0,5.494865,0,LOW_RATE
31,19,959,0.312617,224,151.498523,4.058772,4.42346,LOW_RATE
31,17,1011,0.280961,349,144.652999,4.500795,4.128082,LOW_RATE
31,12,1011,0.206448,245,144.652999,4.722014,4.435273,LOW_RATE
2,6,0,0.191039,60,0,5.504202,0,LOW_RATE
2,6,0,0.189899,60,0,5.488521,0,LOW_RATE
2,6,0,0.18977,60,0,5.491303,0,LOW_RATE
2,6,0,0.190675,60,0,5.497201,0,LOW_RATE
2,6,0,0.189849,60,0,5.49269,0,LOW_RATE
31,20,959,0.328677,245,151.498523,4.005993,4.470624,LOW_RATE
31,19,763,0.316928,224,191.256477,4.721524,12.73136,LOW_RATE
2,6,0,0.190934,60,0,5.501048,0,LOW_RATE
2,6,0,0.190177,60,0,5.491487,0,LOW_RATE
2,6,0,0.189758,60,0,5.48767,0,LOW_RATE
2,6,0,0.189905,60,0,5.490877,0,LOW_RATE
31,14,1011,0.233429,245,144.652999,4.423766,4.568384,LOW_RATE
2,6,0,0.190894,60,0,5.502439,0,LOW_RATE
31,15,1011,0.245358,306,144.652999,4.366177,4.569267,LOW_RATE
31,13,1063,0.212992,224,138.641639,4.914152,4.77333,LOW_RATE
31,20,823,0.325444,393,177.970425,4.396853,12.470111,LOW_RATE
2,3,0,0.987033,60,0,0.496402,0,LOW_RATE
31,14,1011,0.229452,306,144.652999,4.550454,4.432972,LOW_RATE
2,6,0,0.189907,60,0,5.493518,0,LOW_RATE
29,9,899,0.176013,98,159.737235,4.692211,4.301849,LOW_RATE
31,13,1063,0.213384,224,138.641639,4.530311,4.642351,LOW_RATE
31,14,959,0.233105,224,151.498523,4.259501,4.527718,LOW_RATE
31,20,959,0.328598,245,151.498523,4.004379,4.479608,LOW_RATE
31,14,1011,0.229814,306,144.652999,4.545566,4.429593,LOW_RATE
2,6,0,0.189781,60,0,5.487792,0,LOW_RATE
2,6,0,0.190286,60,0,5.495147,0,LOW_RATE
2,6,0,0.189778,60,0,5.49204,0,LOW_RATE
2,6,0,0.191237,60,0,5.504584,0,LOW_RATE
31,14,959,0.233652,245,151.498523,4.254453,4.523068,LOW_RATE
2,6,0,0.190175,60,0,5.493809,0,LOW_RATE
31,12,1011,0.196171,245,144.652999,4.89649,4.572535,LOW_RATE
31,14,1011,0.230624,393,144.652999,4.538432,4.429067,LOW_RATE
2,6,0,0.190476,60,0,5.49787,0,LOW_RATE
31,15,1011,0.245555,306,144.652999,4.366967,4.568328,LOW_RATE
2,6,0,0.189781,60,0,5.494245,0,LOW_RATE
2,6,0,0.19074,60,0,5.500202,0,LOW_RATE
31,15,1011,0.246653,224,144.652999,4.374581,4.594417,LOW_RATE
2,6,0,0.190395,60,0,5.495794,0,LOW_RATE
27,17,120,0.280035,226,0,4.448894,0,LOW_RATE
2,6,0,0.190754,60,0,5.496366,0,LOW_RATE
2,5,0,0.168205,60,0,5.589141,0,LOW_RATE
2,6,0,0.190441,60,0,5.499413,0,LOW_RATE
2,6,0,0.190822,60,0,5.504057,0,LOW_RATE
2,6,0,0.189965,60,0,5.491456,0,LOW_RATE
31,15,1011,0.24569,224,144.652999,4.375021,4.586008,LOW_RATE
31,19,959,0.311685,245,151.498523,4.050463,4.394785,LOW_RATE
31,13,1011,0.214022,245,144.652999,4.737669,4.466476,LOW_RATE
2,6,0,0.190639,60,0,5.49785,0,LOW_RATE
2,6,0,0.189948,60,0,5.492522,0,LOW_RATE
31,14,1011,0.229568,393,144.652999,4.550574,4.437737,LOW_RATE
2,6,0,0.190714,60,0,5.498017,0,LOW_RATE
31,13,855,0.217077,224,168.570823,5.170932,4.605204,LOW_RATE
31,16,1011,0.262532,224,144.652999,4.616449,4.322181,LOW_RATE
2,3,0,0.993933,60,0,0.5069,0,LOW_RATE
2,6,0,0.191132,60,0,5.504038,0,LOW_RATE
31,15,1011,0.245479,224,144.652999,4.374922,4.585607,LOW_RATE
31,16,1011,0.261593,349,144.652999,4.638343,4.197535,LOW_RATE
31,12,1063,0.196454,224,138.641639,4.903534,4.802282,LOW_RATE
2,6,0,0.190821,60,0,5.502061,0,LOW_RATE
31,15,959,0.245624,349,151.498523,4.202975,4.517336,LOW_RATE
31,12,1011,0.1967,349,144.652999,4.925965,4.616121,LOW_RATE
2,6,0,0.190178,60,0,5.493313,0,LOW_RATE
31,12,1011,0.19691,349,144.652999,4.920244,4.610904,LOW_RATE
2,6,0,0.190714,60,0,5.498693,0,LOW_RATE
31,15,1011,0.24567,305,144.652999,4.376007,4.588013,LOW_RATE
2,6,0,0.190328,60,0,5.493344,0,LOW_RATE
31,14,1011,0.233257,224,144.652999,4.403946,4.537534,LOW_RATE
31,14,1011,0.228988,349,144.652999,4.555143,4.433956,LOW_RATE
2,3,0,0.493389,60,0,1.022936,0,LOW_RATE
31,12,1011,0.196214,349,144.652999,4.894322,4.570459,LOW_RATE
2,6,0,0.190391,60,0,5.496591,0,LOW_RATE
31,15,1011,0.245539,349,144.652999,4.35966,4.562262,LOW_RATE
2,6,0,0.189747,60,0,5.48901,0,LOW_RATE
2,6,0,0.191253,60,0,5.508098,0,LOW_RATE
31,14,959,0.233204,305,151.498523,4.247708,4.510054,LOW_RATE
31,14,1011,0.226245,305,144.652999,4.620551,4.498892,LOW_RATE
31,13,1011,0.214505,224,144.652999,4.732968,4.46431,LOW_RATE
2,6,0,0.189796,60,0,5.488707,0,LOW_RATE
2,6,0,0.190513,60,0,5.499649,0,LOW_RATE
2,6,0,0.190362,60,0,5.499483,0,LOW_RATE
31,14,1011,0.229515,393,144.652999,4.552035,4.437019,LOW_RATE
31,15,959,0.24592,245,151.498523,4.210901,4.533249,LOW_RATE
2,6,0,0.190904,60,0,5.501006,0,LOW_RATE
2,3,0,0.483206,60,0,1.087232,0,LOW_RATE
2,6,0,0.190967,60,0,5.502364,0,LOW_RATE
31,14,959,0.233206,224,151.498523,4.251755,4.514037,LOW_RATE
31,12,1011,0.196375,245,144.652999,4.890635,4.567268,LOW_RATE
31,18,959,0.295536,306,151.498523,5.46149,6.559265,LOW_RATE
2,6,0,0.19036,60,0,5.49372,0,LOW_RATE
2,6,0,0.189876,60,0,5.489029,0,LOW_RATE
2,6,0,0.190721,60,0,5.499504,0,LOW_RATE
2,6,0,0.190998,60,0,5.50424,0,LOW_RATE
31,12,1011,0.196242,393,144.652999,4.895946,4.573446,LOW_RATE
2,6,0,0.190746,60,0,5.499479,0,LOW_RATE
31,11,959,0.180467,305,151.498523,4.778747,4.115625,LOW_RATE
2,6,0,0.190022,60,0,5.494637,0,LOW_RATE
2,4,0,0.560412,60,0,1.279067,0,LOW_RATE
2,6,0,0.189668,60,0,5.490884,0,LOW_RATE
31,12,1011,0.196199,224,144.652999,4.898408,4.575066,LOW_RATE
31,13,1063,0.21319,224,138.641639,4.910253,4.769628,LOW_RATE
2,6,0,0.191074,60,0,5.504829,0,LOW_RATE
31,14,1011,0.22957,393,144.652999,4.550551,4.437352,LOW_RATE
2,6,0,0.189696,60,0,5.489067,0,LOW_RATE
2,6,0,0.189768,60,0,5.49165,0,LOW_RATE
31,13,855,0.217077,224,168.570823,5.17089,4.605032,LOW_RATE
2,6,0,0.189729,60,0,5.485286,0,LOW_RATE
31,15,1011,0.245157,393,144.652999,4.375653,4.580318,LOW_RATE
31,15,959,0.246278,224,151.498523,4.209657,4.537234,LOW_RATE
2,6,0,0.191019,60,0,5.504486,0,LOW_RATE
29,9,899,0.176007,104,159.737235,4.692216,4.30097,LOW_RATE
2,6,0,0.190264,60,0,5.495539,0,LOW_RATE
2,6,0,0.190121,60,0,5.494204,0,LOW_RATE
2,4,0,0.564346,60,0,1.270803,0,LOW_RATE
2,6,0,0.190513,60,0,5.498364,0,LOW_RATE
31,13,1011,0.214913,349,144.652999,4.835525,4.613659,LOW_RATE
2,6,0,0.190655,60,0,5.49911,0,LOW_RATE
31,15,1011,0.245523,393,144.652999,4.368259,4.574572,LOW_RATE
31,15,959,0.246982,224,151.498523,4.211428,4.539665,LOW_RATE
31,12,1011,0.195961,224,144.652999,4.903864,4.580472,LOW_RATE
31,15,1011,0.245641,393,144.652999,4.373618,4.581381,LOW_RATE
2,3,0,0.990687,60,0,0.501814,0,LOW_RATE
2,3,0,0.98987,60,0,0.50063,0,LOW_RATE
31,15,959,0.243646,393,151.498523,4.205365,4.504227,LOW_RATE
2,6,0,0.191082,60,0,5.503187,0,LOW_RATE
31,15,959,0.246797,224,151.498523,4.201489,4.52939,LOW_RATE
2,6,0,0.19005,60,0,5.494345,0,LOW_RATE
2,6,0,0.189917,60,0,5.489804,0,LOW_RATE
30,15,1732,0.246632,226,221.828912,6.940286,4.205844,LOW_RATE
31,14,1011,0.231095,349,144.652999,4.564164,4.47467,LOW_RATE
30,12,11792,1619.4745,395,3068.847341,0.001148,0.000655,LOW_RATE
31,14,1011,0.233289,245,144.652999,4.400888,4.533169,LOW_RATE
31,13,1011,0.22429,245,144.652999,4.537646,4.566966,LOW_RATE
31,12,1011,0.206454,245,144.652999,4.722214,4.435515,LOW_RATE
31,19,1011,0.31207,305,144.652999,4.17804,4.468678,LOW_RATE
31,13,11896,0.254458,395,2853.469156,12.683099,18.011763,LOW_RATE
31,14,1011,0.229381,306,144.652999,4.552075,4.435153,LOW_RATE
31,14,11844,13.79387,247,2834.225566,0.268688,0.000749,LOW_RATE
2,3,0,0.985617,60,0,0.494002,0,LOW_RATE
2,4,0,0.555155,60,0,1.308072,0,LOW_RATE
2,6,0,0.190307,60,0,5.493229,0,LOW_RATE
31,13,855,0.217194,224,168.570823,5.171511,4.605691,LOW_RATE
2,6,0,0.189814,60,0,5.489758,0,LOW_RATE
31,14,959,0.233914,305,151.498523,4.249986,4.519216,LOW_RATE
31,14,959,0.229292,306,151.498523,5.845252,6.569897,LOW_RATE
31,14,1011,0.236588,245,144.652999,4.480614,4.045501,LOW_RATE
31,15,1011,0.245647,305,144.652999,4.375641,4.588025,LOW_RATE
2,6,0,0.191131,60,0,5.503919,0,LOW_RATE
2,6,0,0.190424,60,0,5.496194,0,LOW_RATE
31,15,959,0.245447,245,151.498523,4.209761,4.532678,LOW_RATE
31,14,959,0.233323,305,151.498523,4.247579,4.509856,LOW_RATE
31,16,100,0.263114,245,10,5.060985,0,LOW_RATE
31,15,959,0.250186,224,151.498523,4.250778,4.4939,LOW_RATE
2,6,0,0.190128,60,0,5.492111,0,LOW_RATE
31,12,1011,0.197899,224,144.652999,4.856008,4.5355,LOW_RATE
31,15,1011,0.246136,224,144.652999,4.370411,4.579465,LOW_RATE
2,6,0,0.190715,60,0,5.500613,0,LOW_RATE
31,12,1011,0.196227,224,144.652999,4.892975,4.568527,LOW_RATE
31,13,1063,0.213402,224,138.641639,4.530507,4.640809,LOW_RATE
2,6,0,0.189764,60,0,5.485698,0,LOW_RATE
2,6,0,0.18963,60,0,5.491064,0,LOW_RATE
2,6,0,0.189849,60,0,5.493794,0,LOW_RATE
2,6,0,0.190093,60,0,5.492364,0,LOW_RATE
31,19,763,0.316684,224,191.256477,4.756509,12.725835,LOW_RATE
31,15,1011,0.245998,224,144.652999,4.369673,4.579293,LOW_RATE
31,15,1011,0.245508,305,144.652999,4.378034,4.589489,LOW_RATE
31,14,1011,0.230708,349,144.652999,4.6565,4.605268,LOW_RATE
2,6,0,0.189707,60,0,5.493074,0,LOW_RATE
31,12,1011,0.202786,245,144.652999,4.75852,4.452916,LOW_RATE
2,6,0,0.190143,60,0,5.49182,0,LOW_RATE
2,6,0,0.190858,60,0,5.504631,0,LOW_RATE
2,6,0,0.189958,60,0,5.489431,0,LOW_RATE
2,6,0,0.190422,60,0,5.497179,0,LOW_RATE
31,16,100,0.263154,245,10,5.061388,0,LOW_RATE
31,12,1011,0.196805,306,144.652999,4.883508,4.561337,LOW_RATE
2,6,0,0.19121,60,0,5.506372,0,LOW_RATE
31,12,1011,0.196326,349,144.652999,4.888972,4.566348,LOW_RATE
2,6,0,0.18963,60,0,5.489825,0,LOW_RATE
2,3,0,0.991419,60,0,0.503003,0,LOW_RATE
31,15,1011,0.245524,393,144.652999,4.374603,4.581677,LOW_RATE
31,14,1011,0.228938,305,144.652999,4.555284,4.436494,LOW_RATE
2,6,0,0.190061,60,0,5.495651,0,LOW_RATE
2,6,0,0.189849,60,0,5.489659,0,LOW_RATE
29,9,899,0.175732,108,159.737235,4.70018,4.311414,LOW_RATE
31,12,1011,0.196271,245,144.652999,4.895048,4.571656,LOW_RATE
31,13,1011,0.21491,349,144.652999,4.835479,4.614518,LOW_RATE
2,4,0,0.550096,60,0,1.336197,0,LOW_RATE
31,13,1011,0.216301,224,144.652999,4.607547,4.432998,LOW_RATE
2,6,0,0.19016,60,0,5.495243,0,LOW_RATE
2,6,0,0.190045,60,0,5.493699,0,LOW_RATE
31,14,855,0.230629,305,168.570823,5.086929,4.622067,LOW_RATE
2,6,0,0.191215,60,0,5.5071,0,LOW_RATE
2,6,0,0.189918,60,0,5.491766,0,LOW_RATE
31,12,1011,0.196681,306,144.652999,4.886433,4.56416,LOW_RATE
31,15,959,0.246501,224,151.498523,4.202558,4.528594,LOW_RATE
31,14,1011,0.233146,224,144.652999,4.403589,4.537471,LOW_RATE
31,15,1011,0.245623,224,144.652999,4.37955,4.591854,LOW_RATE
2,6,0,0.190566,60,0,5.496078,0,LOW_RATE
31,15,1011,0.245677,349,144.652999,4.366699,4.568845,LOW_RATE
31,14,1011,0.229241,393,144.652999,4.579087,4.473736,LOW_RATE
2,6,0,0.190814,60,0,5.499464,0,LOW_RATE
31,15,959,0.246704,224,151.498523,4.210684,4.539626,LOW_RATE
2,6,0,0.190605,60,0,5.498385,0,LOW_RATE
2,4,0,0.559196,60,0,1.299919,0,LOW_RATE
31,12,959,0.196826,349,151.498523,4.753652,4.125705,LOW_RATE
2,6,0,0.190347,60,0,5.494241,0,LOW_RATE
2,3,0,0.490856,60,0,1.039976,0,LOW_RATE
31,19,1011,0.312357,245,144.652999,4.164528,4.444252,LOW_RATE
31,15,959,0.246553,224,151.498523,4.214307,4.548345,LOW_RATE
2,6,0,0.190104,60,0,5.494833,0,LOW_RATE
31,14,1011,0.233159,224,144.652999,4.403804,4.537727,LOW_RATE
31,15,959,0.245814,245,151.498523,4.210974,4.53341,LOW_RATE
30,15,1732,0.246786,226,221.828912,6.941752,4.208563,LOW_RATE
2,6,0,0.19037,60,0,5.496114,0,LOW_RATE
30,13,1784,0.213166,226,214.375579,8.0384,8.374685,LOW_RATE
2,6,0,0.190487,60,0,5.495279,0,LOW_RATE
2,6,0,0.189764,60,0,5.4895,0,LOW_RATE
31,12,1011,0.197541,393,144.652999,4.867137,4.547049,LOW_RATE
2,6,0,0.190018,60,0,5.491777,0,LOW_RATE
29,9,899,0.176016,102,159.737235,4.692736,4.301975,LOW_RATE
2,6,0,0.191194,60,0,5.505423,0,LOW_RATE
2,5,0,0.168201,60,0,5.59359,0,LOW_RATE
2,4,0,0.140446,60,0,4.971774,0,LOW_RATE
31,14,959,0.234164,305,151.498523,4.250856,4.519778,LOW_RATE
2,3,0,0.493388,60,0,1.023661,0,LOW_RATE
2,6,0,0.189987,60,0,5.493804,0,LOW_RATE
31,15,1011,0.245689,245,144.652999,4.393797,4.613049,LOW_RATE
2,6,0,0.190159,60,0,5.493872,0,LOW_RATE
2,6,0,0.190974,60,0,5.501252,0,LOW_RATE
2,6,0,0.190384,60,0,5.498612,0,LOW_RATE
2,6,0,0.19046,60,0,5.498249,0,LOW_RATE
31,14,1011,0.230462,349,144.652999,4.572927,4.478496,LOW_RATE
2,4,0,0.561607,60,0,1.284614,0,LOW_RATE
2,6,0,0.18979,60,0,5.491182,0,LOW_RATE
31,12,1011,0.196177,245,144.652999,4.896149,4.572089,LOW_RATE
31,12,1011,0.196795,349,144.652999,4.925973,4.61679,LOW_RATE
2,6,0,0.190295,60,0,5.494599,0,LOW_RATE
2,6,0,0.190172,60,0,5.497048,0,LOW_RATE
27,15,11844,4.183448,226,2979.286787,0.565726,0.236776,LOW_RATE
31,19,1011,0.312413,245,144.652999,4.163561,4.44285,LOW_RATE
2,6,0,0.190351,60,0,5.496295,0,LOW_RATE
30,13,1784,0.21314,226,214.375579,7.931482,8.262598,LOW_RATE
31,12,1011,0.196688,224,144.652999,4.903332,4.588063,LOW_RATE
2,6,0,0.190127,60,0,5.496159,0,LOW_RATE
31,12,1011,0.197194,349,144.652999,4.912486,4.603123,LOW_RATE
2,6,0,0.190363,60,0,5.496127,0,LOW_RATE
2,6,0,0.190954,60,0,5.501427,0,LOW_RATE
2,5,0,0.16344,60,0,5.371567,0,LOW_RATE
31,14,1011,0.229618,393,144.652999,4.548917,4.434072,LOW_RATE
31,14,1011,0.230957,393,144.652999,4.537695,4.431907,LOW_RATE
31,15,1011,0.245597,245,144.652999,4.392507,4.613135,LOW_RATE
31,12,11948,0.235847,395,1430.84345,13.114852,16.794054,LOW_RATE
2,6,0,0.189971,60,0,5.490977,0,LOW_RATE
2,6,0,0.191038,60,0,5.505084,0,LOW_RATE
2,6,0,0.190332,60,0,5.494549,0,LOW_RATE
31,13,959,0.224823,245,151.498523,4.346159,4.505277,LOW_RATE
2,6,0,0.19086,60,0,5.503006,0,LOW_RATE
31,15,959,0.24273,305,151.498523,4.228005,4.529367,LOW_RATE
2,4,0,0.555463,60,0,1.30851,0,LOW_RATE
31,15,1011,0.245843,224,144.652999,4.371786,4.58254,LOW_RATE
31,13,1011,0.214031,245,144.652999,4.73787,4.467136,LOW_RATE
31,16,1063,0.262618,349,138.641639,4.366971,4.713541,LOW_RATE
31,13,1063,0.213436,224,138.641639,4.531382,4.641727,LOW_RATE
2,6,0,0.190632,60,0,5.501131,0,LOW_RATE
31,13,1063,0.213213,224,138.641639,4.909883,4.769381,LOW_RATE
2,6,0,0.190578,60,0,5.498738,0,LOW_RATE
2,6,0,0.190208,60,0,5.494115,0,LOW_RATE
2,6,0,0.190527,60,0,5.49561,0,LOW_RATE
31,13,1011,0.212464,224,144.652999,4.529349,4.438592,LOW_RATE
2,6,0,0.190013,60,0,5.486771,0,LOW_RATE
2,6,0,0.190503,60,0,5.496795,0,LOW_RATE
31,15,959,0.246168,224,151.498523,4.207505,4.536702,LOW_RATE
2,5,0,0.168194,60,0,5.598069,0,LOW_RATE
2,6,0,0.190045,60,0,5.493075,0,LOW_RATE
31,12,1011,0.198274,349,144.652999,4.969475,4.686666,LOW_RATE
31,12,1011,0.196106,393,144.652999,4.896783,4.572295,LOW_RATE
31,15,1011,0.245601,349,144.652999,4.364228,4.569338,LOW_RATE
31,14,959,0.23343,245,151.498523,4.254079,4.523461,LOW_RATE
2,6,0,0.191123,60,0,5.5035,0,LOW_RATE
2,6,0,0.191195,60,0,5.505808,0,LOW_RATE
31,14,1011,0.230812,349,144.652999,4.569949,4.480457,LOW_RATE
31,15,959,0.242665,305,151.498523,4.226909,4.52949,LOW_RATE
2,6,0,0.190196,60,0,5.493123,0,LOW_RATE
2,6,0,0.189832,60,0,5.489863,0,LOW_RATE
2,6,0,0.190138,60,0,5.492689,0,LOW_RATE
31,12,1011,0.196249,306,144.652999,4.891986,4.567172,LOW_RATE
2,6,0,0.190689,60,0,5.499176,0,LOW_RATE
31,12,11844,0.572923,226,2979.286787,4.660552,6.48187,LOW_RATE
2,4,0,0.554058,60,0,1.327717,0,LOW_RATE
2,4,0,0.554319,60,0,1.328909,0,LOW_RATE
31,14,959,0.233542,224,151.498523,4.254259,4.515668,LOW_RATE
31,15,959,0.243021,305,151.498523,4.228282,4.529853,LOW_RATE
31,15,1011,0.24531,224,144.652999,4.338723,4.531666,LOW_RATE
2,6,0,0.191075,60,0,5.506181,0,LOW_RATE
2,6,0,0.191077,60,0,5.502582,0,LOW_RATE
2,6,0,0.190331,60,0,5.494586,0,LOW_RATE
2,4,0,0.549196,60,0,1.357444,0,LOW_RATE
31,15,1011,0.245834,306,144.652999,4.377823,4.588924,LOW_RATE
31,14,1011,0.229131,224,144.652999,4.555571,4.436412,LOW_RATE
2,6,0,0.190823,60,0,5.503032,0,LOW_RATE
31,15,959,0.246208,349,151.498523,4.200624,4.512849,LOW_RATE
31,14,12000,1074.694925,226,1446.004149,0.001895,0.002731,LOW_RATE
2,6,0,0.189858,60,0,5.492255,0,LOW_RATE
31,14,1011,0.228854,305,144.652999,4.560515,4.440266,LOW_RATE
2,6,0,0.18985,60,0,5.490432,0,LOW_RATE
31,15,1011,0.245115,306,144.652999,4.382975,4.592029,LOW_RATE
27,14,120,0.431509,307,0,3.672159,0,LOW_RATE
31,18,1011,0.295241,393,144.652999,4.277826,4.034528,LOW_RATE
2,6,0,0.189789,60,0,5.493516,0,LOW_RATE
31,13,1011,0.214635,224,144.652999,4.731572,4.462835,LOW_RATE
31,20,823,0.32507,393,177.970425,4.397135,12.470422,LOW_RATE
2,6,0,0.190957,60,0,5.503339,0,LOW_RATE
31,16,1011,0.262584,224,144.652999,4.627925,4.339738,LOW_RATE
31,15,1011,0.24548,245,144.652999,4.37661,4.589845,LOW_RATE
2,6,0,0.19063,60,0,5.49937,0,LOW_RATE
31,20,959,0.328742,245,151.498523,4.006793,4.475759,LOW_RATE
2,6,0,0.190292,60,0,5.493484,0,LOW_RATE
2,6,0,0.19007,60,0,5.492023,0,LOW_RATE
31,14,1011,0.231345,349,144.652999,4.562343,4.474599,LOW_RATE
31,14,1011,0.230846,349,144.652999,4.570325,4.479185,LOW_RATE
2,6,0,0.189904,60,0,5.490582,0,LOW_RATE
2,6,0,0.189977,60,0,5.490723,0,LOW_RATE
2,6,0,0.189877,60,0,5.490886,0,LOW_RATE
2,6,0,0.190653,60,0,5.499855,0,LOW_RATE
31,13,11948,667.531212,247,1430.84345,0.002418,0.003308,LOW_RATE
31,15,959,0.245633,245,151.498523,4.204876,4.524744,LOW_RATE
2,6,0,0.189867,60,0,5.492291,0,LOW_RATE
2,6,0,0.190518,60,0,5.499141,0,LOW_RATE
2,6,0,0.189704,60,0,5.488409,0,LOW_RATE
31,12,1011,0.196281,224,144.652999,4.891334,4.56707,LOW_RATE
31,14,1011,0.233425,245,144.652999,4.423408,4.567978,LOW_RATE
31,12,1011,0.196102,349,144.652999,4.896932,4.572919,LOW_RATE
2,6,0,0.190424,60,0,5.497103,0,LOW_RATE
31,15,959,0.246483,224,151.498523,4.212675,4.545974,LOW_RATE
31,13,855,0.217077,224,168.570823,5.170937,4.605183,LOW_RATE
31,15,959,0.245848,349,151.498523,4.205,4.525272,LOW_RATE
2,6,0,0.190404,60,0,5.495731,0,LOW_RATE
31,18,1011,0.299826,245,144.652999,4.296199,4.522288,LOW_RATE
31,12,1011,0.196404,306,144.652999,4.887376,4.562802,LOW_RATE
31,15,959,0.246461,224,151.498523,4.212231,4.545839,LOW_RATE
31,13,1011,0.224333,245,144.652999,4.538643,4.568678,LOW_RATE
31,15,1011,0.246871,245,144.652999,4.306259,4.497791,LOW_RATE
31,15,959,0.246693,224,151.498523,4.202381,4.52837,LOW_RATE
31,13,1063,0.21297,349,138.641639,4.919141,4.778435,LOW_RATE
2,6,0,0.189694,60,0,5.487697,0,LOW_RATE
2,6,0,0.190234,60,0,5.498498,0,LOW_RATE
2,6,0,0.190507,60,0,5.495483,0,LOW_RATE
31,12,1011,0.194755,393,144.652999,4.93342,4.607496,LOW_RATE
2,6,0,0.190819,60,0,5.501471,0,LOW_RATE
31,18,959,0.295907,306,151.498523,5.460399,6.558413,LOW_RATE
31,15,1011,0.24591,305,144.652999,4.377045,4.589176,LOW_RATE
2,6,0,0.190547,60,0,5.498122,0,LOW_RATE
2,6,0,0.191175,60,0,5.502297,0,LOW_RATE
31,15,1011,0.245982,224,144.652999,4.372312,4.582631,LOW_RATE
31,15,1011,0.245918,224,144.652999,4.3714,4.582567,LOW_RATE
31,15,1011,0.244544,393,144.652999,4.365187,4.558576,LOW_RATE
2,6,0,0.191087,60,0,5.50239,0,LOW_RATE
2,6,0,0.190679,60,0,5.49948,0,LOW_RATE
