% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
0,0,0,0,6.312516,5.491029,0,0.190099,11.405911,0,16.130817,31.562582,2,-1,-1,0,0,0,1.031357,0,0,0,60,6,slowHeaders
0,0,0,0,6.320306,5.491758,0,0.189864,11.391853,0,16.137902,31.60153,2,-1,-1,0,0,0,1.030552,0,0,0,60,6,slowHeaders
0,0,0,0,6.302354,5.498267,0,0.190405,11.424302,0,16.132217,31.511771,2,-1,-1,0,0,0,1.011577,0,0,0,60,6,slowHeaders
0,0,0,0,6.312717,5.492628,0,0.190092,11.405548,0,16.132474,31.563587,2,-1,-1,0,0,0,1.028915,0,0,0,60,6,slowHeaders
0,0,0,0,3.104265,1.087208,0,0.483206,28.992374,0,4.191473,6.208529,2,-1,-1,0,0,0,2.017056,0,0,0,60,3,slowHeaders
144.652999,1011,535,101.1,5.562114,4.899523,0.163455,0.196132,17.16156,16.525349,10.057551,61.183251,31,1,0,52,1.2,4.576472,0.000099,10.057571,6.797638,7,87.5,12,slowHeaders
0,0,0,0,6.322552,5.489646,0,0.189797,11.387807,0,16.132275,31.61276,2,-1,-1,0,0,0,1.018014,0,0,0,60,6,slowHeaders
0,0,0,0,6.315178,5.491439,0,0.190018,11.401103,0,16.129059,31.575891,2,-1,-1,0,0,0,1.014885,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.352055,4.377461,0.185862,0.246189,20.00697,18.79063,10.065861,60.928767,31,1,0,52,1.5,4.593708,0.000004,10.065861,5.978157,7,81.266667,15,slowHeaders
0,0,0,0,1.517548,0.498875,0,0.988436,59.306184,0,2.016423,3.035097,2,-1,-1,0,0,0,1.018673,0,0,0,60,3,slowHeaders
0,0,0,0,6.325341,5.490209,0,0.189713,11.382786,0,16.137651,31.626703,2,-1,-1,0,0,0,1.02511,0,0,0,60,6,slowHeaders
0,0,0,0,6.317447,5.492908,0,0.18995,11.397008,0,16.136044,31.587237,2,-1,-1,0,0,0,1.019404,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,3.376917,4.163328,0.186681,0.31258,36.078272,18.873403,10.038336,60.784507,31,1,0,52,1.9,4.442141,0.00001,10.038339,5.951938,11,115.421053,19,slowHeaders
0,0,0,0,6.324343,5.487019,0,0.189743,11.384582,0,16.131184,31.621715,2,-1,-1,0,0,0,1.032004,0,0,0,60,6,slowHeaders
0,0,0,0,2.359485,1.248492,0,0.565095,33.905706,0,4.031071,7.078454,2,-1,-1,0,0,0,1.031299,0,0,0,60,4,slowHeaders
144.652999,1011,535,101.1,4.361046,4.377487,0.185571,0.245682,20.489841,18.761209,10.060741,61.054646,31,1,0,52,1.5,4.590537,0.000001,10.060742,5.987532,7,83.4,15,slowHeaders
0,0,0,0,6.290012,5.499663,0,0.190779,11.446719,0,16.124547,31.450061,2,-1,-1,0,0,0,1.017242,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.609028,4.248661,0.198021,0.233655,19.326616,21.100216,10.036515,59.91737,31,1,0,52,1.555556,4.518434,0.000005,10.036514,5.681221,6,82.714286,14,slowHeaders
144.652999,1011,535,101.1,4.358346,4.377999,0.185376,0.245834,20.879481,18.741475,10.061758,61.016841,31,1,0,52,1.5,4.589399,0.000002,10.061761,5.993836,7,84.933333,15,slowHeaders
151.498523,959,535,106.555556,4.346696,4.209123,0.197483,0.246493,20.968308,21.042915,10.053321,60.853741,31,1,0,52,1.666667,4.53258,0.000011,10.053324,5.696692,6,85.066667,15,slowHeaders
0,0,0,0,6.296849,5.497312,0,0.190572,11.434291,0,16.12766,31.484244,2,-1,-1,0,0,0,1.020261,0,0,0,60,6,slowHeaders
0,0,0,0,6.307339,5.494462,0,0.190255,11.415273,0,16.126736,31.536695,2,-1,-1,0,0,0,1.008343,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.583915,5.461333,0.167569,0.295438,40.294413,17.855396,19.909158,60.926561,31,1,0,52,2,6.560055,0.000005,19.909154,6.713657,10,136.388889,18,slowHeaders
0,0,0,0,6.293511,5.500473,0,0.190673,11.440355,0,16.126571,31.467555,2,-1,-1,0,0,0,1.002279,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.279364,4.717102,0.172219,0.206636,17.340243,17.41133,10.0284,58.073003,31,1,0,52,1.2,4.431373,0.000005,10.028402,6.451738,7,83.916667,12,slowHeaders
2834.225566,11844,5844,2368.8,0.00097,0.001359,516.819952,1116.511426,75493.349496,1224243.101582,0.004812,0.011643,27,1,0,52,2.6,0.001316,0.000003,0.004176,0.002419,1,67.615385,13,slowHeaders
0,0,0,0,6.278888,5.503409,0,0.191117,11.466998,0,16.125547,31.394442,2,-1,-1,0,0,0,1.027584,0,0,0,60,6,slowHeaders
0,0,0,0,6.324174,5.488167,0,0.189748,11.384885,0,16.132381,31.620872,2,-1,-1,0,0,0,1.026001,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.676424,4.576216,0.173095,0.230288,20.067932,17.499862,10.076062,60.793508,31,1,0,52,1.4,4.480024,0.000013,10.076059,6.419098,7,87.142857,14,slowHeaders
0,0,0,0,6.324148,5.49263,0,0.189749,11.384933,0,16.140918,31.620739,2,-1,-1,0,0,0,1.015724,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.359576,4.200827,0.19713,0.245764,20.660592,21.00535,10.024456,61.03407,31,1,0,52,1.666667,4.514158,0.000003,10.024452,5.706879,6,84.066667,15,slowHeaders
177.970425,823,535,137.166667,3.249627,4.427962,0.129115,0.323924,62.047615,17.710258,15.002747,61.742905,31,1,0,52,3.333333,12.510439,0.000021,31.453094,9.294048,11,191.55,20,slowHeaders
151.498523,959,535,106.555556,3.213412,3.984638,0.196837,0.327574,53.984269,20.974126,10.029284,61.054823,31,1,0,52,2.222222,4.410647,0.000003,10.029284,5.715375,11,164.8,20,slowHeaders
144.652999,1011,535,101.1,4.987313,4.596023,0.172923,0.217218,19.315678,17.48255,10.050759,59.847756,31,1,0,52,1.3,4.426197,0.000003,10.050756,6.425455,7,88.923077,13,slowHeaders
2979.286787,11844,7292,2368.8,0.000438,0.000728,1271.309408,2474.852578,158771.311547,3011477.726479,0.002471,0.005253,31,1,0,52,2.6,0.000092,0.000002,0.001133,0.000983,1,64.153846,13,slowHeaders
144.652999,1011,535,101.1,4.358152,4.376956,0.185463,0.245845,21.044308,18.75027,10.050503,61.014122,31,1,0,52,1.5,4.588077,0.000003,10.050502,5.991025,7,85.6,15,slowHeaders
138.641639,1063,535,96.636364,5.083093,4.92974,0.180366,0.213125,17.164747,17.429932,10.036793,60.997113,31,1,0,52,1.181818,4.793137,0.000335,10.036794,6.098704,7,80.538462,13,slowHeaders
0,0,0,0,6.322354,5.487405,0,0.189803,11.388163,0,16.127398,31.611771,2,-1,-1,0,0,0,1.02107,0,0,0,60,6,slowHeaders
0,0,0,0,6.324681,5.490463,0,0.189733,11.383973,0,16.136712,31.623405,2,-1,-1,0,0,0,1.022222,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.361831,4.379717,0.185332,0.245637,19.061459,18.73702,10.172063,61.065631,31,1,0,52,1.5,4.591826,0.000002,10.172055,5.995262,7,77.6,15,slowHeaders
151.498523,959,535,106.555556,4.351518,4.200772,0.197098,0.246219,20.94507,21.001872,10.024223,60.921257,31,1,0,52,1.666667,4.512806,0.000287,10.024225,5.707824,6,85.066667,15,slowHeaders
0,0,0,0,6.308272,5.49855,0,0.190226,11.413586,0,16.136771,31.541358,2,-1,-1,0,0,0,1.003926,0,0,0,60,6,slowHeaders
0,0,0,0,6.30264,5.498512,0,0.190396,11.423783,0,16.132442,31.513202,2,-1,-1,0,0,0,1.010527,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,3.600622,4.273613,0.163381,0.294067,38.604444,16.517837,10.058124,61.210569,31,1,0,52,1.8,4.014125,0.000393,10.058126,6.800729,13,131.277778,18,slowHeaders
151.498523,959,535,106.555556,3.203582,4.004225,0.198418,0.32858,40.103138,21.142591,10.046813,60.868055,31,1,0,52,2.222222,4.479497,0.000015,10.046812,5.669835,11,122.05,20,slowHeaders
0,0,0,0,6.31511,5.495349,0,0.19002,11.401226,0,16.136127,31.575551,2,-1,-1,0,0,0,1.007372,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.00072,4.603618,0.172449,0.216635,18.830622,17.4346,10.052293,60.008641,31,1,0,52,1.3,4.431105,0.000008,10.052302,6.443127,7,86.923077,13,slowHeaders
0,0,0,0,6.314188,5.492842,0,0.190048,11.402891,0,16.129516,31.570941,2,-1,-1,0,0,0,1.007737,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,3.387094,4.226153,0.185871,0.311641,34.985747,18.791516,10.064921,60.967685,31,1,0,52,1.9,4.547995,0.000003,10.064917,5.977875,11,112.263158,19,slowHeaders
144.652999,1011,535,101.1,5.560946,4.897795,0.163491,0.196173,19.437503,16.528933,10.043552,61.170408,31,1,0,52,1.2,4.574652,0.000009,10.043552,6.796163,7,99.083333,12,slowHeaders
0,0,0,0,6.283096,5.50435,0,0.190989,11.459319,0,16.129528,31.41548,2,-1,-1,0,0,0,1.014332,0,0,0,60,6,slowHeaders
168.570823,855,535,122.142857,5.00354,5.172535,0.237927,0.216513,16.221847,29.061137,16.136269,60.042485,31,1,0,52,1.857143,4.611298,0.000171,10.057185,4.903456,4,74.923077,13,slowHeaders
151.498523,959,535,106.555556,4.615169,4.260509,0.197066,0.233344,18.450863,20.998529,10.103544,59.997194,31,1,0,52,1.555556,4.527831,0.000007,10.10354,5.708733,6,79.071429,14,slowHeaders
0,0,0,0,6.276028,5.505463,0,0.191204,11.472224,0,16.123233,31.380141,2,-1,-1,0,0,0,1.012722,0,0,0,60,6,slowHeaders
0,0,0,0,6.293787,5.500107,0,0.190664,11.439853,0,16.125427,31.468936,2,-1,-1,0,0,0,1.002832,0,0,0,60,6,slowHeaders
214.375579,1784,628,148.666667,4.351667,7.258,0.220379,0.246211,16.052961,32.762999,27.137914,60.923339,30,1,0,52,1.25,8.064315,0.00111,27.135626,4.950152,1,65.2,15,slowHeaders
0,0,0,0,6.289739,5.502035,0,0.190787,11.447216,0,16.127918,31.448696,2,-1,-1,0,0,0,1.011411,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.282527,4.250668,0.197478,0.250186,22.06641,21.04235,10.050231,59.95538,31,1,0,52,1.666667,4.493689,0.000306,10.050233,5.696845,7,88.2,15,slowHeaders
191.256477,763,535,152.6,3.332961,4.756964,0.170119,0.316702,47.188604,25.960098,16.13618,59.993299,31,1,0,52,3.8,12.724307,0.000007,29.386961,7.347815,11,149,19,slowHeaders
0,0,0,0,2.416797,1.343579,0,0.551694,33.101662,0,4.22569,7.250391,2,-1,-1,0,0,0,1.008628,0,0,0,60,4,slowHeaders
0,0,0,0,2.41881,1.341479,0,0.551235,33.074109,0,4.225705,7.256431,2,-1,-1,0,0,0,1.014666,0,0,0,60,4,slowHeaders
0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1,0,0,0,0,0,0,0,60,1,slowHeaders
0,0,0,0,6.276723,5.506055,0,0.191183,11.470954,0,16.127585,31.383615,2,-1,-1,0,0,0,1.015162,0,0,0,60,6,slowHeaders
0,0,0,0,6.319376,5.493614,0,0.189892,11.39353,0,16.139516,31.596879,2,-1,-1,0,0,0,1.023766,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.55519,4.891648,0.163656,0.196377,17.232044,16.545577,10.088466,61.107085,31,1,0,52,1.2,4.568235,0.000017,10.088448,6.789327,7,87.75,12,slowHeaders
0,0,0,0,6.295451,5.501505,0,0.190614,11.43683,0,16.132792,31.477255,2,-1,-1,0,0,0,1.008287,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.362354,4.375317,0.185386,0.245608,19.517642,18.742532,10.064777,61.07295,31,1,0,52,1.5,4.585781,0.000002,10.064775,5.993498,7,79.466667,15,slowHeaders
1430.84345,11948,2948,1706.857143,0.000982,0.001672,697.208045,1102.759672,69219.376358,1190034.532355,0.00597,0.011789,31,1,0,52,1.857143,0.002987,0.000001,0.008291,0.001673,1,62.769231,13,slowHeaders
0,0,0,0,6.323157,5.495605,0,0.189779,11.386717,0,16.144269,31.615785,2,-1,-1,0,0,0,1.007271,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.389041,4.0519,0.197288,0.311461,35.473817,21.022135,10.045873,61.002739,31,1,0,52,2.111111,4.394693,0.000003,10.045877,5.702323,10,113.894737,19,slowHeaders
151.498523,959,535,106.555556,4.365683,4.198979,0.197072,0.245421,21.138897,20.999141,10.02483,61.119556,31,1,0,52,1.666667,4.512594,0.000006,10.024833,5.708567,6,86.133333,15,slowHeaders
151.498523,959,535,106.555556,4.603782,4.250058,0.198051,0.233921,20.284328,21.103421,10.035254,59.849161,31,1,0,52,1.555556,4.519499,0.000004,10.035255,5.680359,6,86.714286,14,slowHeaders
144.652999,1011,535,101.1,5.531617,4.912093,0.164348,0.197213,18.718841,16.615597,10.048459,60.847785,31,1,0,52,1.2,4.60275,0.000015,10.048465,6.760716,7,94.916667,12,slowHeaders
159.737235,899,535,112.375,6.393166,4.697926,0.156424,0.175969,13.979771,17.578165,10.064129,51.145331,29,1,0,52,1.125,4.307587,0.000226,10.064131,7.306142,6,79.444444,9,slowHeaders
144.652999,1011,535,101.1,3.39659,4.231983,0.185438,0.310769,40.465423,18.747755,10.05727,61.138618,31,1,0,52,1.9,4.550829,0.000002,10.057275,5.991828,11,130.210526,19,slowHeaders
0,120,60,60,3.792681,4.450697,0.063453,0.280145,41.032982,3.807209,13.905739,60.682892,27,0,0,60,8.5,0,0.001467,31.519155,31.519155,9,146.470588,17,slowHeaders
0,0,0,0,6.305256,5.493999,0,0.190317,11.419045,0,16.129673,31.526279,2,-1,-1,0,0,0,1.027487,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.07342,4.492811,0.172184,0.26186,29.982993,17.407821,10.05032,61.101304,31,1,0,52,1.6,4.370381,0.00002,10.050321,6.453038,9,114.5,16,slowHeaders
144.652999,1011,535,101.1,5.545777,4.885776,0.163932,0.19671,19.277567,16.573552,10.025625,61.003548,31,1,0,52,1.2,4.563577,0.00125,10.025623,6.777867,7,98,12,slowHeaders
144.652999,1011,535,101.1,3.377219,4.17579,0.186533,0.312552,41.256822,18.858502,10.033794,60.789946,31,1,0,52,1.9,4.467198,0.000006,10.033791,5.956641,11,132,19,slowHeaders
144.652999,1011,535,101.1,4.361217,4.377339,0.185552,0.245672,20.882112,18.759327,10.060745,61.057043,31,1,0,52,1.5,4.589876,0.000003,10.060746,5.988132,7,85,15,slowHeaders
151.498523,959,535,106.555556,5.06057,6.070321,0.156004,0.214073,18.245637,16.623043,19.909538,60.726846,31,1,0,52,1.444444,6.406803,0.000009,19.909536,7.211375,6,85.230769,13,slowHeaders
144.652999,1011,535,101.1,4.360145,4.376469,0.18555,0.245732,21.132979,18.759087,10.060683,61.042034,31,1,0,52,1.5,4.589752,0.000002,10.060677,5.988209,7,86,15,slowHeaders
0,0,0,0,6.325445,5.487125,0,0.18971,11.382598,0,16.132754,31.627227,2,-1,-1,0,0,0,1.032456,0,0,0,60,6,slowHeaders
1362.363959,11896,2948,1982.666667,0.000824,0.001217,950.406888,1323.333018,88883.867697,1884340.057555,0.004091,0.009068,30,1,0,52,2,0.002181,0.000005,0.00562,0.001263,1,67.166667,12,slowHeaders
214.375579,1784,628,148.666667,5.082977,7.931419,0.20843,0.21313,14.066561,30.986613,28.166724,60.995718,30,1,0,52,1.083333,8.262526,0.001212,28.16343,5.233932,1,66,13,slowHeaders
151.498523,959,535,106.555556,3.375106,4.058318,0.198382,0.312747,34.155304,21.138705,10.056107,60.751911,31,1,0,52,2.111111,4.423394,0.000331,10.056112,5.670877,10,109.210526,19,slowHeaders
