% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
15,1155,1732,0.398432,1.363636,0.666859,77,85.060763,52,4.349064,26.198244,7.066987,13.821438,1,slowRead
16,1127,1732,0.387996,1.454545,0.650693,70.4375,61.189224,52,4.050788,17.034521,5.175151,14.079277,1,slowRead
16,1215,1732,0.389924,1.454545,0.701501,75.9375,82.462468,52,4.041202,17.102204,5.187674,14.072485,1,slowRead
15,1147,1784,0.220794,1.25,0.642937,76.466667,85.190662,52,4.35254,26.879511,7.191849,26.875376,1,slowRead
15,1060,1784,0.21719,1.25,0.59417,70.666667,63.509229,52,4.356686,27.91884,7.442572,27.914498,1,slowRead
17,2639,1524,0.161984,2.428571,1.731627,155.235294,154.802922,52,3.782663,23.287277,6.032406,23.285334,1,slowRead
14,1025,11896,1610.922033,2.333333,0.086163,73.214286,89.337385,52,0.000403,0.002325,0.000648,0.001172,1,slowRead
17,2982,1472,0.173869,2.833333,2.025815,175.411765,162.208312,52,3.792009,20.997718,5.71412,20.995331,1,slowRead
4,240,0,0,0,0,60,0,0,2.430261,4.258575,1.355717,0,-1,slowRead
18,1980,11948,7.940666,2.571429,0.165718,110,105.340717,52,0.230267,2.014982,0.513286,0.865689,1,slowRead
4,240,0,0,0,0,60,0,0,2.364112,4.066205,1.271522,0,-1,slowRead
17,1187,1732,0.400446,1.545455,0.685335,69.823529,59.413046,52,3.776843,16.128687,4.867938,13.819966,1,slowRead
17,1275,1732,0.390478,1.545455,0.736143,75,80.088187,52,3.786513,16.127007,4.81423,13.568447,1,slowRead
15,1155,1732,0.398598,1.363636,0.666859,77,85.060763,52,4.345833,26.135988,7.053706,13.834073,1,slowRead
13,2478,1472,0.170448,2.166667,1.683424,190.615385,148.501509,52,5.053619,25.435957,8.631621,21.244568,1,slowRead
15,986,1732,0.390274,1.363636,0.569284,65.733333,42.975135,52,4.335035,25.23005,6.793568,13.537257,1,slowRead
16,1067,1732,0.388697,1.454545,0.616051,66.6875,46.699463,52,4.049289,17.099998,5.177699,14.064252,1,slowRead
13,983,1784,0.213468,1.083333,0.551009,75.615385,79.52507,52,5.082675,28.673509,8.118171,28.670909,1,slowRead
4,240,0,0,0,0,60,0,0,2.379133,4.097558,1.281041,0,-1,slowRead
15,2176,1576,0.213496,1.875,1.380711,145.066667,150.746351,52,4.355554,20.458493,6.874309,19.456306,1,slowRead
17,1106,1732,0.397538,1.545455,0.638568,65.058824,40.410352,52,3.798797,16.129079,4.856696,13.820716,1,slowRead
17,1275,1732,0.403886,1.545455,0.736143,75,80.088187,52,3.789809,16.12769,4.823339,13.571111,1,slowRead
15,1068,1732,0.400418,1.363636,0.616628,71.2,63.383699,52,4.34529,26.228445,7.038863,13.568691,1,slowRead
17,2990,1420,0.344465,3.4,2.105634,175.882353,161.860827,52,3.789571,16.14649,5.299723,10.622128,1,slowRead
15,1059,1784,0.216053,1.25,0.59361,70.6,63.260098,52,4.336526,27.389105,7.301409,27.38421,1,slowRead
15,986,1732,0.375075,1.363636,0.569284,65.733333,42.975135,52,4.345378,24.418074,6.617632,13.820638,1,slowRead
16,1734,1524,0.177786,2.285714,1.137795,108.375,79.366929,52,4.058105,21.505766,6.192381,21.502351,1,slowRead
17,1106,1732,0.388705,1.545455,0.638568,65.058824,40.410352,52,3.796187,16.129473,4.924623,14.073287,1,slowRead
14,1043,1784,0.211583,1.166667,0.584641,74.5,76.737726,52,4.66534,27.6605,7.561372,27.656321,1,slowRead
16,1046,1732,0.397316,1.454545,0.603926,65.375,41.633633,52,4.062001,17.506507,5.204533,13.836494,1,slowRead
16,1127,1732,0.39692,1.454545,0.650693,70.4375,61.189224,52,4.035594,17.548196,5.215463,13.819798,1,slowRead
15,1155,1732,0.397561,1.363636,0.666859,77,85.060763,52,4.348922,26.145896,7.055685,13.83538,1,slowRead
15,1147,1784,0.220873,1.25,0.642937,76.466667,85.190662,52,4.35288,26.879557,7.192519,26.879876,1,slowRead
15,1059,1784,0.215974,1.25,0.59361,70.6,63.260098,52,4.355667,27.382605,7.294806,27.377388,1,slowRead
16,1215,1732,0.38953,1.454545,0.701501,75.9375,82.462468,52,4.058359,17.276109,5.217065,14.087759,1,slowRead
16,1119,1732,0.22348,1.454545,0.646074,69.9375,61.305045,52,4.050939,24.319712,6.187451,24.316049,1,slowRead
16,1223,1680,0.681949,1.6,0.727976,76.4375,82.339973,52,4.046026,16.141178,5.090847,7.434915,1,slowRead
16,1075,1680,0.56841,1.6,0.639881,67.1875,46.582211,52,4.055101,16.135332,4.631818,7.423296,1,slowRead
16,1884,1576,0.194944,2,1.195431,117.75,109.312339,52,4.055884,21.764917,6.013674,21.764639,1,slowRead
14,918,1784,0.212346,1.166667,0.514574,65.571429,44.58173,52,4.651931,28.174005,7.737546,28.16734,1,slowRead
15,1059,1784,0.216052,1.25,0.59361,70.6,63.260098,52,4.337382,27.391328,7.301284,27.385016,1,slowRead
13,983,11844,510.156661,2.6,0.082996,75.615385,79.52507,52,0.000904,0.004254,0.00131,0.006875,1,slowRead
16,1171,1732,0.389841,1.454545,0.676097,73.1875,71.823759,52,4.06611,17.373441,5.233597,14.077817,1,slowRead
15,986,1732,0.404001,1.363636,0.569284,65.733333,42.975135,52,4.349518,26.488272,7.108459,13.566337,1,slowRead
15,1155,1732,0.398492,1.363636,0.666859,77,85.060763,52,4.357051,26.2724,7.083133,13.813674,1,slowRead
16,1127,1732,0.396919,1.454545,0.650693,70.4375,61.189224,52,4.035796,17.548244,5.215384,13.819785,1,slowRead
16,1171,1732,0.404465,1.454545,0.676097,73.1875,71.823759,52,4.055161,18.145378,5.299982,13.555843,1,slowRead
16,1127,1732,0.398745,1.454545,0.650693,70.4375,61.189224,52,4.028884,17.433404,5.204341,13.822917,1,slowRead
17,2990,1420,0.344465,3.4,2.105634,175.882353,161.860827,52,3.789754,16.146506,5.300579,10.633096,1,slowRead
16,1127,1732,0.388829,1.454545,0.650693,70.4375,61.189224,52,4.036686,16.918442,5.156129,14.070777,1,slowRead
16,1127,1732,0.398947,1.454545,0.650693,70.4375,61.189224,52,4.054307,17.781832,5.265302,13.831747,1,slowRead
6,360,0,0,0,0,60,0,0,6.321835,16.129326,5.488777,0,-1,slowRead
17,1275,1732,0.398448,1.545455,0.736143,75,80.088187,52,3.78962,16.113251,4.856806,13.823579,1,slowRead
15,1111,1732,0.399364,1.363636,0.641455,74.066667,74.095854,52,4.341669,26.020073,7.027244,13.811072,1,slowRead
14,1059,1680,0.247274,1.4,0.630357,75.642857,76.453167,52,3.659065,19.965246,5.342188,19.965535,1,slowRead
17,2990,1420,0.344431,3.4,2.105634,175.882353,161.860827,52,3.785525,16.143582,5.298754,10.62127,1,slowRead
13,1027,1784,0.209692,1.083333,0.575673,79,91.246075,52,5.081579,27.737903,7.815445,27.653938,1,slowRead
16,2359,1524,0.182189,2.285714,1.5479,147.4375,137.278899,52,4.054199,21.245589,6.251008,21.245428,1,slowRead
16,1223,1628,0.565571,1.777778,0.751229,76.4375,82.339973,52,4.038724,16.144814,4.963223,8.192811,1,slowRead
15,978,1784,0.217198,1.25,0.548206,65.2,43.092459,52,4.350333,27.141614,7.237718,27.135968,1,slowRead
16,1054,1680,0.654308,1.6,0.627381,65.875,41.51788,52,4.056557,16.146649,5.026007,7.680315,1,slowRead
17,1446,1628,0.221909,1.888889,0.888206,85.058824,65.335758,52,3.778354,19.716564,5.038512,19.711946,1,slowRead
15,1103,1784,0.219507,1.25,0.618274,73.533333,74.223866,52,4.329723,27.404437,7.323106,27.403953,1,slowRead
14,999,1784,0.20598,1.166667,0.559978,71.357143,65.414729,52,4.675497,28.67557,7.851807,28.668771,1,slowRead
16,1067,1732,0.384529,1.454545,0.616051,66.6875,46.699463,52,4.059816,16.988636,5.199798,14.327997,1,slowRead
16,1223,1680,0.677463,1.6,0.727976,76.4375,82.339973,52,4.053716,16.141728,5.101417,7.430179,1,slowRead
15,1111,1732,0.390302,1.363636,0.641455,74.066667,74.095854,52,4.348868,25.460764,6.843056,13.570848,1,slowRead
16,1127,1732,0.39804,1.454545,0.650693,70.4375,61.189224,52,4.043126,17.750217,5.258999,13.829545,1,slowRead
15,1147,1784,0.214576,1.25,0.642937,76.466667,85.190662,52,4.353879,28.168995,7.489263,28.165036,1,slowRead
16,1128,1732,0.400593,1.454545,0.65127,70.5,61.430855,52,4.048073,17.818766,5.270392,13.809492,1,slowRead
17,1275,1732,0.384796,1.545455,0.736143,75,80.088187,52,3.809149,16.147832,4.966158,14.333281,1,slowRead
17,1275,1732,0.398444,1.545455,0.736143,75,80.088187,52,3.789246,16.112989,4.856967,13.823587,1,slowRead
17,1179,1732,0.299467,1.545455,0.680716,69.352941,59.520576,52,3.783061,18.696359,4.943217,18.692378,1,slowRead
13,983,1784,0.213694,1.083333,0.551009,75.615385,79.52507,52,5.082573,27.395011,7.719303,27.391551,1,slowRead
16,1046,1732,0.400296,1.454545,0.603926,65.375,41.633633,52,4.048724,17.785723,5.264112,13.809543,1,slowRead
15,1155,1732,0.39843,1.363636,0.666859,77,85.060763,52,4.346147,26.087789,7.041405,13.810195,1,slowRead
13,879,1784,0.208771,1.083333,0.492713,67.615385,51.827433,52,5.083319,28.762708,8.095676,28.677973,1,slowRead
13,858,1784,0.218278,1.083333,0.480942,66,46.236848,52,5.079646,27.651363,7.852542,27.648221,1,slowRead
13,879,1784,0.203406,1.083333,0.492713,67.615385,51.827433,52,5.07299,28.672121,8.065966,28.670423,1,slowRead
16,1127,1732,0.376127,1.454545,0.650693,70.4375,61.189224,52,4.040835,16.040081,5.089229,14.602063,1,slowRead
16,1215,1732,0.389333,1.454545,0.701501,75.9375,82.462468,52,4.051893,17.096149,5.185622,14.087739,1,slowRead
17,2199,1524,0.190902,2.428571,1.442913,129.352941,114.718551,52,3.777914,19.710003,5.248163,19.711964,1,slowRead
14,1000,1784,0.209481,1.166667,0.560538,71.428571,65.672036,52,4.688322,28.17059,7.717108,28.167265,1,slowRead
13,879,1784,0.210589,1.083333,0.492713,67.615385,51.827433,52,5.076544,28.675481,8.088474,28.675422,1,slowRead
16,1223,1680,0.633702,1.6,0.727976,76.4375,82.339973,52,4.054068,16.14208,4.982543,7.927984,1,slowRead
15,1007,1732,0.379661,1.363636,0.581409,67.133333,48.198017,52,4.340728,24.673975,6.678168,13.820926,1,slowRead
11,893,11844,1108.314132,2.2,0.075397,81.181818,99.327574,52,0.000595,0.002922,0.000891,0.001553,1,slowRead
15,1119,1732,0.389961,1.363636,0.646074,74.6,73.963775,52,3.112881,14.079296,3.972281,14.073516,1,slowRead
15,1155,1732,0.391274,1.363636,0.666859,77,85.060763,52,4.355284,25.759805,7.002833,14.08234,1,slowRead
13,879,1784,0.210727,1.083333,0.492713,67.615385,51.827433,52,5.082869,27.65124,7.799039,27.648014,1,slowRead
17,1794,1524,0.188109,2.428571,1.177165,105.529412,77.834,52,3.788531,19.974348,5.306459,19.969555,1,slowRead
15,1111,1732,0.398936,1.363636,0.641455,74.066667,74.095854,52,4.334457,25.931952,7.008071,13.815304,1,slowRead
15,1155,1732,0.369221,1.363636,0.666859,77,85.060763,52,4.339416,23.820691,6.522026,14.080574,1,slowRead
15,1067,1732,0.398911,1.363636,0.616051,71.133333,63.134636,52,4.331047,25.885766,6.997888,13.816149,1,slowRead
5,286,360,0.189845,0.833333,0.794444,57.2,5.6,60,9.664127,31.606606,12.715354,16.12262,0,slowRead
13,1003,11844,1099.309116,2.6,0.084684,77.153846,91.832495,52,0.00044,0.002414,0.000727,0.001578,1,slowRead
14,987,11896,1321.942743,2.333333,0.082969,70.5,77.901724,52,0.000448,0.002811,0.000772,0.001654,1,slowRead
14,883,11896,1084.546802,2.333333,0.074227,63.071429,51.172627,52,0.00059,0.003556,0.00097,0.002374,1,slowRead
16,1223,1680,0.682066,1.6,0.727976,76.4375,82.339973,52,4.040712,16.13792,5.090894,7.420572,1,slowRead
16,1215,1732,0.397679,1.454545,0.701501,75.9375,82.462468,52,4.055098,17.707542,5.249799,13.824429,1,slowRead
16,1215,1732,0.394744,1.454545,0.701501,75.9375,82.462468,52,4.054312,17.486587,5.19893,13.823261,1,slowRead
16,1075,1628,0.556837,1.777778,0.660319,67.1875,46.582211,52,4.044898,16.154212,4.912221,8.18696,1,slowRead
15,1155,1732,0.382882,1.363636,0.666859,77,85.060763,52,4.348023,25.023827,6.819095,14.082185,1,slowRead
15,1111,1732,0.375541,1.363636,0.641455,74.066667,74.095854,52,4.342526,24.290021,6.636036,14.052543,1,slowRead
15,1103,1784,0.21224,1.25,0.618274,73.533333,74.223866,52,4.327025,28.672199,7.627504,28.662171,1,slowRead
14,862,11896,1323.054729,2.333333,0.072461,61.571429,45.783207,52,0.000419,0.002479,0.000722,0.001502,1,slowRead
2,120,0,0,0,0,60,0,0,1.002014,1.002014,0,0,-1,slowRead
16,1127,1732,0.388812,1.454545,0.650693,70.4375,61.189224,52,4.043924,16.966078,5.164707,14.074365,1,slowRead
16,1127,1732,0.396811,1.454545,0.650693,70.4375,61.189224,52,4.050416,17.542393,5.214888,13.823583,1,slowRead
13,858,1784,0.220865,1.083333,0.480942,66,46.236848,52,5.077554,27.135077,7.740275,27.135463,1,slowRead
16,1046,1732,0.389831,1.454545,0.603926,65.375,41.633633,52,4.053236,17.19388,5.205454,14.092139,1,slowRead
6,360,0,0,0,0,60,0,0,6.315252,16.126317,5.490332,0,-1,slowRead
6,360,0,0,0,0,60,0,0,6.295932,16.126456,5.497874,0,-1,slowRead
17,1187,1732,0.400461,1.545455,0.685335,69.823529,59.413046,52,3.779217,16.130829,4.8682,13.820781,1,slowRead
15,1111,1732,0.399276,1.363636,0.641455,74.066667,74.095854,52,4.337096,26.021478,7.028418,13.818897,1,slowRead
17,1275,1732,0.386019,1.545455,0.736143,75,80.088187,52,3.788083,16.128881,4.963182,14.338316,1,slowRead
16,1215,1732,0.370975,1.454545,0.701501,75.9375,82.462468,52,4.04398,15.590847,4.928249,14.335834,1,slowRead
16,1127,1732,0.398736,1.454545,0.650693,70.4375,61.189224,52,4.031871,17.433207,5.203915,13.822882,1,slowRead
13,983,1784,0.221435,1.083333,0.551009,75.615385,79.52507,52,5.077445,26.880881,7.679726,26.879319,1,slowRead
17,2982,1472,0.161844,2.833333,2.025815,175.411765,162.208312,52,3.788617,22.523116,5.911495,22.527777,1,slowRead
16,1046,1732,0.389349,1.454545,0.603926,65.375,41.633633,52,4.049194,17.064496,5.174841,14.064256,1,slowRead
4,240,0,0,0,0,60,0,0,2.433844,4.25638,1.350253,0,-1,slowRead
17,1187,1732,0.398151,1.545455,0.685335,69.823529,59.413046,52,3.788775,16.139185,4.870355,13.833405,1,slowRead
13,940,1784,0.213127,1.083333,0.526906,72.307692,68.071664,52,5.082735,28.414819,8.001341,28.411208,1,slowRead
16,1223,1680,0.659239,1.6,0.727976,76.4375,82.339973,52,4.043262,16.139109,5.032256,7.682829,1,slowRead
17,2639,1524,0.161972,2.428571,1.731627,155.235294,154.802922,52,3.785358,23.806527,6.115417,23.803116,1,slowRead
16,1054,1680,0.682785,1.6,0.627381,65.875,41.51788,52,4.043359,16.146225,5.081988,7.430686,1,slowRead
16,1127,1732,0.404647,1.454545,0.650693,70.4375,61.189224,52,4.049146,18.081655,5.288302,13.568648,1,slowRead
13,1027,1784,0.205666,1.083333,0.575673,79,91.246075,52,5.077493,27.913316,7.856143,27.912789,1,slowRead
14,943,11896,1197.916222,2.333333,0.07927,67.357143,66.587866,52,0.000467,0.003013,0.000833,0.001655,1,slowRead
17,1106,1732,0.390301,1.545455,0.638568,65.058824,40.410352,52,3.796849,16.127721,4.914556,14.079701,1,slowRead
16,1127,1732,0.398739,1.454545,0.650693,70.4375,61.189224,52,4.030672,17.433254,5.203199,13.82292,1,slowRead
15,1059,1784,0.215749,1.25,0.59361,70.6,63.260098,52,4.34303,28.426035,7.569033,28.423076,1,slowRead
16,1215,1732,0.384663,1.454545,0.701501,75.9375,82.462468,52,4.062044,16.863775,5.179344,14.328898,1,slowRead
15,1155,1732,0.39864,1.363636,0.666859,77,85.060763,52,4.345195,26.136137,7.054042,13.828275,1,slowRead
16,1171,1732,0.389301,1.454545,0.676097,73.1875,71.823759,52,4.058152,17.234623,5.210189,14.086362,1,slowRead
16,1215,1732,0.405251,1.454545,0.701501,75.9375,82.462468,52,4.046538,18.224554,5.314652,13.568209,1,slowRead
4,240,0,0,0,0,60,0,0,2.432528,4.256355,1.3516,0,-1,slowRead
16,1127,1732,0.37507,1.454545,0.650693,70.4375,61.189224,52,4.027937,15.812218,5.053237,14.593017,1,slowRead
15,1147,1784,0.217137,1.25,0.642937,76.466667,85.190662,52,4.348513,27.140455,7.23838,27.134663,1,slowRead
15,978,1784,0.209367,1.25,0.548206,65.2,43.092459,52,4.356571,28.929888,7.716619,28.917714,1,slowRead
6,360,0,0,0,0,60,0,0,6.301659,16.12715,5.496223,0,-1,slowRead
14,918,1784,0.204278,1.166667,0.514574,65.571429,44.58173,52,4.666438,29.424271,8.104884,29.425518,1,slowRead
16,1046,1732,0.396523,1.454545,0.603926,65.375,41.633633,52,4.053763,17.583035,5.224715,13.824983,1,slowRead
15,2079,1524,0.196101,2.142857,1.364173,138.6,119.114399,52,4.350124,22.169844,7.215759,19.453949,1,slowRead
15,1111,1732,0.395789,1.363636,0.641455,74.066667,74.095854,52,4.347156,25.85469,6.985185,13.825602,1,slowRead
16,1127,1732,0.388189,1.454545,0.650693,70.4375,61.189224,52,4.050917,17.020087,5.173281,14.082438,1,slowRead
17,1968,1472,0.161854,2.833333,1.336957,115.764706,81.477192,52,3.78053,22.278742,5.870457,22.275567,1,slowRead
13,879,1784,0.210024,1.083333,0.492713,67.615385,51.827433,52,5.061696,28.934933,8.164208,28.933174,1,slowRead
17,2199,1524,0.190857,2.428571,1.442913,129.352941,114.718551,52,3.782977,19.710191,5.248295,19.7192,1,slowRead
15,1067,1732,0.397075,1.363636,0.616051,71.133333,63.134636,52,4.34782,26.056312,7.034787,13.82546,1,slowRead
15,1059,1784,0.221441,1.25,0.59361,70.6,63.260098,52,4.353696,26.90451,7.201728,26.880095,1,slowRead
14,944,11896,1519.033259,2.333333,0.079354,67.428571,66.844932,52,0.000363,0.002048,0.000593,0.00132,1,slowRead
16,1075,1628,0.556624,1.777778,0.660319,67.1875,46.582211,52,4.046649,16.154789,4.912418,8.1999,1,slowRead
4,240,0,0,0,0,60,0,0,2.391478,4.097231,1.267524,0,-1,slowRead
17,2990,1420,0.344495,3.4,2.105634,175.882353,161.860827,52,3.793595,16.148672,5.298451,10.612482,1,slowRead
15,1103,1784,0.217756,1.25,0.618274,73.533333,74.223866,52,4.340499,27.659651,7.373603,27.656057,1,slowRead
16,1046,1732,0.397328,1.454545,0.603926,65.375,41.633633,52,4.062577,17.506243,5.204104,13.835549,1,slowRead
17,1106,1732,0.390367,1.545455,0.638568,65.058824,40.410352,52,3.806399,16.133729,4.915335,14.079629,1,slowRead
16,1171,1732,0.399535,1.454545,0.676097,73.1875,71.823759,52,4.040315,17.667903,5.244338,13.810672,1,slowRead
14,943,11896,1248.428614,2.333333,0.07927,67.357143,66.587866,52,0.000437,0.002985,0.000845,0.001655,1,slowRead
13,1027,1784,0.212978,1.083333,0.575673,79,91.246075,52,5.075948,28.165923,7.930402,28.162637,1,slowRead
6,360,0,0,0,0,60,0,0,6.318016,16.128242,5.488201,0,-1,slowRead
15,1067,1732,0.386233,1.363636,0.616051,71.133333,63.134636,52,4.351211,25.138918,6.800746,13.824031,1,slowRead
16,2236,1576,0.196114,2,1.418782,139.75,147.404842,52,4.054048,21.459979,5.969702,21.45818,1,slowRead
17,2199,1524,0.19086,2.428571,1.442913,129.352941,114.718551,52,3.78243,19.710166,5.248661,19.718557,1,slowRead
14,918,1784,0.212348,1.166667,0.514574,65.571429,44.58173,52,4.652866,28.171225,7.737027,28.162631,1,slowRead
16,1215,1732,0.39039,1.454545,0.701501,75.9375,82.462468,52,4.048818,17.180758,5.201774,14.08109,1,slowRead
14,999,1784,0.205973,1.166667,0.559978,71.357143,65.414729,52,4.676705,28.677808,7.851619,28.674936,1,slowRead
15,1155,1732,0.382903,1.363636,0.666859,77,85.060763,52,4.349079,25.02343,6.819547,14.079774,1,slowRead
15,1059,1784,0.213616,1.25,0.59361,70.6,63.260098,52,4.348472,27.90183,7.424993,27.896975,1,slowRead
16,1215,1732,0.388217,1.454545,0.701501,75.9375,82.462468,52,4.061279,17.143305,5.195165,14.083272,1,slowRead
15,1059,1784,0.215716,1.25,0.59361,70.6,63.260098,52,4.338723,28.430944,7.570952,28.424981,1,slowRead
16,1046,1732,0.38935,1.454545,0.603926,65.375,41.633633,52,4.049363,17.066772,5.174925,14.064145,1,slowRead
15,1119,1732,0.389945,1.363636,0.646074,74.6,73.963775,52,3.119537,14.07925,3.97397,14.073509,1,slowRead
16,1127,1732,0.396751,1.454545,0.650693,70.4375,61.189224,52,4.040725,17.538451,5.214625,13.823541,1,slowRead
14,918,1784,0.21259,1.166667,0.514574,65.571429,44.58173,52,4.648744,28.425547,7.777107,28.4174,1,slowRead
14,1031,11896,1236.042436,2.333333,0.086668,73.642857,89.220119,52,0.00048,0.003058,0.000843,0.001729,1,slowRead
16,2144,1524,0.163651,2.285714,1.406824,134,117.354165,52,4.050829,23.806758,6.401765,23.806452,1,slowRead
16,1046,1732,0.397149,1.454545,0.603926,65.375,41.633633,52,4.060805,17.663765,5.238712,13.831912,1,slowRead
13,3085,1420,0.181072,2.6,2.172535,237.307692,170.339202,52,5.078152,33.322447,10.226584,21.001775,1,slowRead
16,1215,1732,0.358986,1.454545,0.701501,75.9375,82.462468,52,4.055548,15.369246,5.027873,15.372102,1,slowRead
13,983,1784,0.213641,1.083333,0.551009,75.615385,79.52507,52,5.078985,28.159688,7.968996,28.155739,1,slowRead
15,1155,1732,0.382883,1.363636,0.666859,77,85.060763,52,4.350787,25.023059,6.819657,14.085114,1,slowRead
16,1215,1732,0.389283,1.454545,0.701501,75.9375,82.462468,52,4.049114,17.095409,5.187876,14.09762,1,slowRead
13,858,1784,0.218231,1.083333,0.480942,66,46.236848,52,5.08062,27.39328,7.8134,27.391938,1,slowRead
13,898,11844,1157.879859,2.6,0.075819,69.076923,69.093539,52,0.000446,0.002541,0.000765,0.001599,1,slowRead
13,879,1784,0.217179,1.083333,0.492713,67.615385,51.827433,52,5.075396,27.645565,7.871489,27.648098,1,slowRead
15,1155,1732,0.369231,1.363636,0.666859,77,85.060763,52,4.337516,23.821453,6.521996,14.076899,1,slowRead
13,879,1784,0.20996,1.083333,0.492713,67.615385,51.827433,52,5.063093,29.190499,8.231039,29.188066,1,slowRead
13,879,1784,0.203328,1.083333,0.492713,67.615385,51.827433,52,5.047257,29.191382,8.214681,29.192009,1,slowRead
16,1171,1732,0.39948,1.454545,0.676097,73.1875,71.823759,52,4.045986,17.665881,5.244261,13.810663,1,slowRead
15,1155,1732,0.391171,1.363636,0.666859,77,85.060763,52,4.349245,25.671911,6.983392,14.079781,1,slowRead
14,949,11896,1531.140423,2.333333,0.079775,67.785714,66.468229,52,0.000438,0.002224,0.000607,0.001395,1,slowRead
16,1127,1732,0.398085,1.454545,0.650693,70.4375,61.189224,52,4.050342,17.747221,5.258372,13.829799,1,slowRead
15,1068,1732,0.379336,1.363636,0.616628,71.2,63.383699,52,4.352309,24.728717,6.692317,13.806437,1,slowRead
15,1111,1732,0.395826,1.363636,0.641455,74.066667,74.095854,52,4.350092,25.853961,6.985838,13.824058,1,slowRead
16,1223,1680,0.676429,1.6,0.727976,76.4375,82.339973,52,4.042622,16.131258,5.072209,7.417305,1,slowRead
16,1215,1732,0.389328,1.454545,0.701501,75.9375,82.462468,52,4.052099,17.095364,5.18724,14.092187,1,slowRead
16,1215,1732,0.389429,1.454545,0.701501,75.9375,82.462468,52,4.04577,17.097668,5.18627,14.085077,1,slowRead
17,1187,1732,0.400482,1.545455,0.685335,69.823529,59.413046,52,3.779189,16.130678,4.868222,13.829336,1,slowRead
16,1046,1732,0.374352,1.454545,0.603926,65.375,41.633633,52,4.055596,16.015907,5.083279,14.590612,1,slowRead
17,1187,1732,0.39084,1.545455,0.685335,69.823529,59.413046,52,3.77627,16.126925,4.924845,14.079713,1,slowRead
4,240,180,0.988309,1.333333,1.333333,60,0,60,2.413407,4.193885,1.321521,2.021031,0,slowRead
16,1127,1732,0.398713,1.454545,0.650693,70.4375,61.189224,52,4.03028,17.433257,5.203392,13.829534,1,slowRead
13,858,1784,0.203425,1.083333,0.480942,66,46.236848,52,5.072008,28.673901,8.065603,28.675597,1,slowRead
14,1031,11896,1251.221797,2.333333,0.086668,73.642857,89.220119,52,0.000467,0.002928,0.000821,0.001641,1,slowRead
14,999,1784,0.213456,1.166667,0.559978,71.357143,65.414729,52,4.6746,27.737821,7.621712,27.653722,1,slowRead
15,1067,1732,0.402751,1.363636,0.616051,71.133333,63.134636,52,4.356782,26.485604,7.108407,13.563114,1,slowRead
16,1127,1732,0.388798,1.454545,0.650693,70.4375,61.189224,52,4.047243,16.96495,5.163651,14.073155,1,slowRead
