% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1163,60.788503,21.852533,1628,30,628,180.888889,19.131907,5.871919,0.714373,395,4.342036,0.246757,77.533333,15,9,1.666667,1,0.000335,239.003693,69.255026,11.520049,0.382859,84.927315,2.938415,3.712375,52,1,0,52,0,0.000221,slowRead
1127,60.680415,16.659507,1732,30,628,157.454545,18.572714,5.144834,0.650693,307,4.045361,0.263677,70.4375,16,11,1.454545,1,0.000004,221.828912,60.649922,14.329262,0.38519,61.189224,2.855733,4.388301,52,1,0,52,0,0.000001,slowRead
360,31.537969,16.126918,0,2,0,0,11.414812,5.494078,0,60,6.307594,0.190247,60,6,0,0,0,1.010427,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1127,60.838327,17.033344,1732,30,628,157.454545,18.524507,5.175522,0.650693,307,4.055888,0.262992,70.4375,16,11,1.454545,1,0.002429,221.828912,61.083867,14.079061,0.387946,61.189224,2.835446,4.325967,52,1,0,52,0,0.000001,slowRead
986,60.754953,23.762102,1732,30,628,157.454545,16.229129,6.541139,0.569284,226,4.33964,0.246893,65.733333,15,11,1.363636,1,0.00006,221.828912,57.900443,14.332159,0.367728,42.975135,2.991342,4.316385,52,1,0,52,0,0.000187,slowRead
918,60.41299,28.174108,1784,30,628,148.666667,15.195407,7.73999,0.514574,226,4.647153,0.231738,65.571429,14,12,1.166667,1,0.001245,214.375579,31.604518,28.167355,0.212586,44.58173,5.131602,8.306777,52,1,0,52,0,0.000034,slowRead
939,60.970958,27.648508,1784,30,628,148.666667,15.400775,7.790057,0.526345,307,5.080913,0.213216,72.230769,13,12,1.083333,1,0.001259,214.375579,31.071116,27.644341,0.208999,67.805325,5.219697,8.117088,52,1,0,52,0,0.000162,slowRead
1106,60.864089,16.132212,1732,30,628,157.454545,18.171635,4.915141,0.638568,226,3.804006,0.279311,65.058824,17,11,1.545455,1,0.002522,221.828912,61.462946,14.079631,0.390354,40.410352,2.817958,4.321866,52,1,0,52,0,0.000016,slowRead
1067,60.863933,25.419096,1732,30,628,157.454545,17.530908,6.924481,0.616051,307,4.347424,0.246451,71.133333,15,11,1.363636,1,0.002915,221.828912,61.20971,14.07576,0.388745,63.134636,2.829616,4.324013,52,1,0,52,0,0.000002,slowRead
1060,60.96688,28.172069,1784,30,628,148.666667,17.386489,7.503678,0.59417,308,4.354777,0.246035,70.666667,15,12,1.25,1,0.000509,214.375579,32.283038,28.174525,0.21715,63.509229,5.023747,8.329585,52,1,0,52,0,0.000147,slowRead
1059,60.661519,27.382623,1784,30,628,148.666667,17.457525,7.301643,0.59361,307,4.332966,0.247274,70.6,15,12,1.25,1,0.000654,214.375579,32.114823,27.377394,0.216019,63.260098,5.050061,8.081753,52,1,0,52,0,0,slowRead
1127,60.852159,17.781109,1732,30,628,157.454545,18.520296,5.264866,0.650693,307,4.056811,0.262932,70.4375,16,11,1.454545,1,0.000008,221.828912,62.816689,13.829911,0.398951,61.189224,2.757229,4.234619,52,1,0,52,0,0.000001,slowRead
1275,60.685309,16.144092,1732,30,628,157.454545,21.010027,4.967101,0.736143,395,3.792832,0.280134,75,17,11,1.545455,1,0.002989,221.828912,60.561525,14.338541,0.384629,80.088187,2.859902,4.391189,52,1,0,52,0,0.000002,slowRead
1046,60.795106,18.028641,1732,30,628,157.454545,17.205332,5.268367,0.603926,226,4.053007,0.263179,65.375,16,11,1.454545,1,0.000473,221.828912,63.753818,13.555479,0.404903,41.633633,2.7167,4.164276,52,1,0,52,0,0.000002,slowRead
986,60.843551,26.489274,1732,30,628,157.454545,16.205497,7.109534,0.569284,226,4.345968,0.246534,65.733333,15,11,1.363636,1,0.00036,221.828912,63.614025,13.5622,0.404015,42.975135,2.72267,4.166941,52,1,0,52,0,0.000003,slowRead
2079,60.887344,21.962749,1524,30,628,217.714286,34.145027,7.180519,1.364173,307,4.349096,0.246357,138.6,15,7,2.142857,5,0.000728,259.501563,42.457178,19.456371,0.195013,119.114399,5.982498,6.911938,52,1,0,52,0,0.000001,slowRead
978,60.955776,27.393636,1784,30,628,148.666667,16.044419,7.303677,0.548206,226,4.353984,0.24608,65.2,15,12,1.25,1,0.001146,214.375579,32.300246,27.387148,0.217266,43.092459,5.021071,8.099075,52,1,0,52,0,0.000172,slowRead
1046,60.804357,17.508536,1732,30,628,157.454545,17.202715,5.20935,0.603926,226,4.053624,0.263139,65.375,16,11,1.454545,1,0.002311,221.828912,62.55306,13.838174,0.397277,41.633633,2.768849,4.240889,52,1,0,52,0,0,slowRead
1046,60.572463,16.646877,1732,30,628,157.454545,17.268573,5.025355,0.603926,226,4.038164,0.264146,65.375,16,11,1.454545,1,0.000703,221.828912,60.709696,13.820482,0.38557,41.633633,2.852922,4.17836,52,1,0,52,0,0.000105,slowRead
1027,60.999814,27.65086,1784,30,628,148.666667,16.836117,7.798789,0.575673,395,5.083318,0.213115,79,13,12,1.083333,1,0.001097,214.375579,31.325966,27.648098,0.210713,91.246075,5.177233,8.134053,52,1,0,52,0,0.000001,slowRead
1155,60.982182,25.520972,1732,30,628,157.454545,18.939958,6.889678,0.666859,395,4.35587,0.245973,77,15,11,1.363636,1,0.003931,221.828912,61.109077,13.824537,0.388106,85.060763,2.834276,4.196445,52,1,0,52,0,0.000164,slowRead
999,60.783823,29.191131,1784,30,628,148.666667,16.435294,7.990717,0.559978,307,4.675679,0.230324,71.357143,14,12,1.166667,1,0.001613,214.375579,30.913928,29.18659,0.207941,65.414729,5.246238,8.555847,52,1,0,52,0,0.000012,slowRead
1155,60.884264,26.087063,1732,30,628,157.454545,18.970419,7.042238,0.666859,395,4.348876,0.246369,77,15,11,1.363636,1,0.000002,221.828912,62.738773,13.81017,0.398456,85.060763,2.760653,4.231522,52,1,0,52,0,0.000001,slowRead
1127,60.761235,16.96337,1732,30,628,157.454545,18.54801,5.163549,0.650693,307,4.050749,0.263326,70.4375,16,11,1.454545,1,0.000008,221.828912,61.199743,14.085506,0.388682,61.189224,2.830077,4.325534,52,1,0,52,0,0.000001,slowRead
1215,60.964936,17.140638,1732,30,628,157.454545,19.929489,5.19371,0.701501,395,4.064329,0.262446,75.9375,16,11,1.454545,1,0.000022,221.828912,61.124461,14.083208,0.388204,82.462468,2.833563,4.325503,52,1,0,52,0,0,slowRead
1111,60.766812,24.290531,1732,30,628,157.454545,18.283006,6.637152,0.641455,351,4.340487,0.246845,74.066667,15,11,1.363636,1,0.004622,221.828912,59.129765,14.052203,0.375535,74.095854,2.929151,4.25986,52,1,0,52,0,0.000082,slowRead
985,0.004652,0.002393,11844,31,7292,2368.8,211735.826158,0.000671,0.083164,395,0.000388,2794.482985,75.769231,13,5,2.6,1,0.000002,2979.286787,3259240.032542,0.001182,1375.903425,92.24562,0.000908,0.000299,52,1,0,46,0,0.000414,slowRead
1106,60.667972,16.127208,1732,30,628,157.454545,18.230377,4.857973,0.638568,226,3.791748,0.280214,65.058824,17,11,1.545455,1,0.000692,221.828912,62.907695,13.823516,0.399529,40.410352,2.75324,4.231884,52,1,0,52,0,0.000059,slowRead
1046,60.881414,17.917645,1732,30,628,157.454545,17.180941,5.288832,0.603926,226,4.058761,0.262806,65.375,16,11,1.454545,1,0.000908,221.828912,62.985885,13.817855,0.400026,41.633633,2.749822,4.231948,52,1,0,52,0,0,slowRead
1171,60.983759,17.379143,1732,30,628,157.454545,19.201834,5.233187,0.676097,351,4.065584,0.262365,73.1875,16,11,1.454545,1,0.001987,221.828912,61.391796,14.073403,0.389902,71.823759,2.821224,4.3207,52,1,0,52,0,0.000001,slowRead
985,0.005882,0.002921,11844,31,7292,2368.8,167452.555123,0.000845,0.083164,395,0.00049,2210.033722,75.769231,13,5,2.6,1,0.000002,2979.286787,2532361.552531,0.001532,1069.048274,92.24562,0.001169,0.000405,52,1,0,46,0,0.000524,slowRead
1111,60.617324,25.16714,1732,30,628,157.454545,18.328094,6.871106,0.641455,351,4.329809,0.247454,74.066667,15,11,1.363636,1,0.000894,221.828912,61.101971,14.082192,0.388061,74.095854,2.834606,4.327925,52,1,0,52,0,0.000001,slowRead
1215,60.858603,17.706824,1732,30,628,157.454545,19.96431,5.24966,0.701501,395,4.05724,0.262904,75.9375,16,11,1.454545,1,0.000963,221.828912,62.619156,13.821228,0.397697,82.462468,2.765927,4.233817,52,1,0,52,0,0,slowRead
1059,60.676261,27.382686,1784,30,628,148.666667,17.453284,7.301166,0.59361,307,4.334019,0.247214,70.6,15,12,1.25,1,0.0005,214.375579,32.114748,27.377404,0.216018,63.260098,5.050073,8.081694,52,1,0,52,0,0.000002,slowRead
1060,60.90935,27.393449,1784,30,628,148.666667,17.402911,7.304305,0.59417,308,4.350668,0.246268,70.666667,15,12,1.25,1,0.00075,214.375579,32.297697,27.37999,0.217249,63.509229,5.021467,8.097109,52,1,0,52,0,0.000001,slowRead
1580,60.788603,26.730349,1576,30,628,197,25.991714,7.169564,1.002538,308,4.342043,0.246757,105.333333,15,8,1.875,3,0.000682,248.851361,58.581211,13.568393,0.297367,101.389458,3.843261,4.531989,52,1,0,52,0,0.000003,slowRead
986,60.86829,26.276624,1732,30,628,157.454545,16.198911,7.086143,0.569284,226,4.347735,0.246434,65.733333,15,11,1.363636,1,0.00017,221.828912,62.993492,13.827986,0.400074,42.975135,2.74949,4.234633,52,1,0,52,0,0.000005,slowRead
1127,60.63441,16.66153,1732,30,628,157.454545,18.586806,5.146099,0.650693,307,4.042294,0.263877,70.4375,16,11,1.454545,1,0.000721,221.828912,60.658971,14.327874,0.385248,61.189224,2.855307,4.388171,52,1,0,52,0,0.000001,slowRead
2982,60.567423,19.200995,1472,30,628,245.333333,49.234388,5.560752,2.025815,395,3.785464,0.280679,175.411765,17,6,2.833333,6,0.00003,270.600977,45.751817,19.199815,0.186488,162.208312,6.434717,7.288934,52,1,0,52,0,0.000202,slowRead
999,58.117975,13.56344,1784,26,628,148.666667,32.504498,3.827275,0.559978,351,2.561184,0.422981,76.846154,13,12,1.083333,1,0.000488,214.375579,32.384207,27.386729,0.217831,79.211349,5.008053,8.106997,52,1,0,52,0,0.000011,slowRead
2139,60.935412,24.839898,1524,30,628,217.714286,35.102741,6.535881,1.403543,307,4.062361,0.262573,133.6875,16,7,2.285714,5,0.000679,259.501563,33.76497,24.840401,0.155088,116.890824,7.522589,8.711417,52,1,0,52,0,0.000462,slowRead
240,7.274771,4.226642,0,2,0,0,32.990729,1.335815,0,60,2.424924,0.549845,60,4,0,0,0,1.032171,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1275,60.866691,16.148968,1732,30,628,157.454545,20.947418,4.968619,0.736143,395,3.804168,0.279299,75,17,11,1.545455,1,0.00215,221.828912,60.568774,14.342352,0.384675,80.088187,2.859559,4.391808,52,1,0,52,0,0.000003,slowRead
1059,60.974831,27.383212,1784,30,628,148.666667,17.367822,7.295251,0.59361,307,4.355345,0.246003,70.6,15,12,1.25,1,0.001302,214.375579,32.10751,27.377459,0.21597,63.260098,5.051211,8.080893,52,1,0,52,0,0.000002,slowRead
1215,60.662065,15.952204,1732,30,628,157.454545,20.028992,4.942561,0.701501,395,4.044138,0.263756,75.9375,16,11,1.454545,1,0.003097,221.828912,58.900429,14.082904,0.374079,82.462468,2.940556,4.257029,52,1,0,52,0,0.000129,slowRead
1275,60.902425,16.145086,1680,30,628,168,20.935127,4.915452,0.758929,395,3.806402,0.279135,75,17,10,1.7,1,0.002331,230.012174,106.447191,7.936772,0.633614,80.088187,1.753608,2.513689,52,1,0,52,0,0,slowRead
1111,60.912306,26.382371,1732,30,628,157.454545,18.239336,7.109723,0.641455,351,4.350879,0.246256,74.066667,15,11,1.363636,1,0.001601,221.828912,63.061842,13.824582,0.400508,74.095854,2.74651,4.232882,52,1,0,52,0,0.000006,slowRead
1059,62.14619,13.821913,1784,26,628,148.666667,30.694092,3.772828,0.59361,351,2.653981,0.405776,75.642857,14,12,1.166667,1,0.000345,214.375579,32.379299,27.647005,0.217798,76.453167,5.008812,8.218528,52,1,0,52,0,0.000407,slowRead
1127,60.628548,17.540055,1732,30,628,157.454545,18.588603,5.215096,0.650693,307,4.041903,0.263902,70.4375,16,11,1.454545,1,0.002428,221.828912,62.470094,13.81501,0.39675,61.189224,2.772527,4.22451,52,1,0,52,0,0.000001,slowRead
1127,60.781289,17.019626,1732,30,628,157.454545,18.54189,5.173744,0.650693,307,4.052086,0.263239,70.4375,16,11,1.454545,1,0.003499,221.828912,61.120464,14.0841,0.388178,61.189224,2.833748,4.328155,52,1,0,52,0,0.000125,slowRead
1046,60.61419,15.99731,1732,30,628,157.454545,17.256685,4.853709,0.603926,226,4.040946,0.263965,65.375,16,11,1.454545,1,0.000014,221.828912,59.465872,13.569477,0.37767,41.633633,2.912595,4.080548,52,1,0,52,0,0.000006,slowRead
1147,60.912029,28.928638,1784,30,628,148.666667,18.830435,7.719279,0.642937,395,4.350859,0.246257,76.466667,15,12,1.25,1,0.000015,214.375579,31.124804,28.916996,0.20936,85.190662,5.210694,8.495324,52,1,0,52,0,0.000467,slowRead
2486,35.181484,20.483977,1472,26,628,245.333333,70.66217,5.953349,1.688859,351,2.93179,0.369513,191.230769,13,6,2.166667,6,0.001197,270.600977,43.078626,20.479575,0.175592,147.941337,6.834016,7.778345,52,1,0,52,0,0.00091,slowRead
940,60.987762,28.160746,1784,30,628,148.666667,15.412928,7.962186,0.526906,308,5.082313,0.213158,72.307692,13,12,1.083333,1,0.000933,214.375579,31.687744,28.156698,0.213146,68.071664,5.118124,8.31055,52,1,0,52,0,0.000164,slowRead
858,60.980271,26.88257,1784,30,628,148.666667,14.070124,7.632794,0.480942,226,5.081689,0.213184,66,13,12,1.083333,1,0.001091,214.375579,32.484334,26.879956,0.218504,46.236848,4.992616,7.961624,52,1,0,52,0,0.000005,slowRead
1215,60.851103,16.480805,1732,30,628,157.454545,19.96677,4.987136,0.701501,395,4.05674,0.262937,75.9375,16,11,1.454545,1,0.001346,221.828912,59.969816,13.824815,0.380871,82.462468,2.88812,4.168271,52,1,0,52,0,0.000004,slowRead
985,0.006167,0.002676,11844,31,7292,2368.8,159710.431421,0.000784,0.083164,395,0.000514,2107.85341,75.769231,13,5,2.6,1,0.000002,2979.286787,2743391.681909,0.001513,1158.135631,92.24562,0.001079,0.00046,52,1,0,46,0,0.000387,slowRead
1128,60.749449,18.045635,1732,30,628,157.454545,18.56807,5.280935,0.65127,308,4.049963,0.263377,70.5,16,11,1.454545,1,0.000003,221.828912,63.625679,13.56402,0.404089,61.430855,2.722171,4.168139,52,1,0,52,0,0.000001,slowRead
1046,60.749828,17.066576,1732,30,628,157.454545,17.218156,5.174505,0.603926,226,4.049989,0.263375,65.375,16,11,1.454545,1,0.002847,221.828912,61.304832,14.064143,0.389349,41.633633,2.825226,4.311788,52,1,0,52,0,0.000001,slowRead
1215,60.829434,15.700424,1732,30,628,157.454545,19.973883,4.946459,0.701501,395,4.055296,0.263031,75.9375,16,11,1.454545,1,0.000381,221.828912,58.398627,14.341889,0.370892,82.462468,2.965823,4.339978,52,1,0,52,0,0.000001,slowRead
1127,60.450792,17.440695,1732,30,628,157.454545,18.643263,5.161789,0.650693,307,4.030053,0.264678,70.4375,16,11,1.454545,1,0.000905,221.828912,62.906816,13.566631,0.399524,61.189224,2.753279,4.151961,52,1,0,52,0,0.000257,slowRead
999,58.113638,13.562664,1784,26,628,148.666667,32.511622,3.827429,0.559978,351,2.560623,0.423074,76.846154,13,12,1.083333,1,0.000662,214.375579,32.383334,27.388369,0.217825,79.211349,5.008188,8.107254,52,1,0,52,0,0.000169,slowRead
1275,60.644938,16.130466,1732,30,628,157.454545,21.024014,4.963379,0.736143,395,3.790309,0.28032,75,17,11,1.545455,1,0.000138,221.828912,60.784918,14.337752,0.386047,80.088187,2.849391,4.389059,52,1,0,52,0,0.000001,slowRead
898,0.005367,0.002284,11844,31,7292,2368.8,167310.100924,0.00071,0.075819,308,0.000447,2422.083866,69.076923,13,5,2.6,1,0.000002,2979.286787,3385629.153956,0.001106,1429.259184,69.093539,0.000875,0.000274,52,1,0,46,0,0.000434,slowRead
240,7.224607,4.194353,0,2,0,0,33.219798,1.327618,0,60,2.408202,0.553663,60,4,0,0,0,1.014023,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
240,7.294321,4.258859,0,2,0,0,32.902308,1.354655,0,60,2.43144,0.548372,60,4,0,0,0,1.019696,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
937,0.005813,0.002878,11896,31,7292,1982.666667,161193.669169,0.000779,0.078766,307,0.000447,2408.443296,66.928571,14,6,2.333333,1,0.000002,2853.469156,2741658.353975,0.001415,1382.813561,66.704534,0.000868,0.000463,52,1,0,46,0,0.0002,slowRead
2199,60.466861,19.71009,1524,30,628,217.714286,36.367027,5.247986,1.442913,307,3.779179,0.281146,129.352941,17,7,2.428571,5,0.001881,259.501563,41.555463,19.713973,0.190872,114.718551,6.112313,6.922556,52,1,0,52,0,0.000148,slowRead
879,60.537161,28.940262,1784,30,628,148.666667,14.520007,8.149237,0.492713,247,5.044763,0.214744,67.615385,13,12,1.083333,1,0.001548,214.375579,30.246697,28.937241,0.203453,51.827433,5.361968,8.435217,52,1,0,52,0,0.000231,slowRead
1127,60.517241,16.472749,1732,30,628,157.454545,18.622792,4.997702,0.650693,307,4.034483,0.264387,70.4375,16,11,1.454545,1,0.001775,221.828912,60.653468,13.821463,0.385213,61.189224,2.855566,4.180914,52,1,0,52,0,0.000475,slowRead
1171,60.936062,17.233096,1732,30,628,157.454545,19.216864,5.20942,0.676097,351,4.062404,0.26257,73.1875,16,11,1.454545,1,0.000004,221.828912,61.291006,14.086381,0.389262,71.823759,2.825863,4.324389,52,1,0,52,0,0.000005,slowRead
1215,60.837991,15.369257,1732,30,628,157.454545,19.971074,5.028981,0.701501,395,4.055866,0.262994,75.9375,16,11,1.454545,1,0.000922,221.828912,56.523587,15.372327,0.358984,82.462468,3.064208,4.709245,52,1,0,52,0,0,slowRead
240,7.27494,4.227215,0,2,0,0,32.989961,1.336135,0,60,2.42498,0.549833,60,4,0,0,0,1.032084,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
985,0.00611,0.002921,11844,31,7292,2368.8,161218.662296,0.000892,0.083164,395,0.000509,2127.758995,75.769231,13,5,2.6,1,0.000002,2979.286787,2560555.464976,0.001644,1080.950466,92.24562,0.001156,0.000672,52,1,0,46,0,0.00001,slowRead
1215,60.667141,17.452063,1732,30,628,157.454545,20.027316,5.192135,0.701501,395,4.044476,0.263734,75.9375,16,11,1.454545,1,0.000958,221.828912,62.044493,13.829508,0.394047,82.462468,2.791545,4.216585,52,1,0,52,0,0.001964,slowRead
1111,60.80129,25.091784,1732,30,628,157.454545,18.272639,6.783359,0.641455,351,4.342949,0.246705,74.066667,15,11,1.363636,1,0.001988,221.828912,60.643555,13.824295,0.38515,74.095854,2.856033,4.174482,52,1,0,52,0,0.000005,slowRead
2982,60.754729,20.997987,1472,30,628,245.333333,49.082599,5.712351,2.025815,395,3.797171,0.279814,175.411765,17,6,2.833333,6,0.000013,270.600977,42.648845,20.998781,0.17384,162.208312,6.902883,7.948335,52,1,0,52,0,0.000002,slowRead
1111,60.680195,26.021347,1732,30,628,157.454545,18.309104,7.028728,0.641455,351,4.3343,0.247198,74.066667,15,11,1.363636,1,0.001045,221.828912,62.860171,13.82198,0.399227,74.095854,2.755322,4.234508,52,1,0,52,0,0.000001,slowRead
1067,60.781536,24.965124,1732,30,628,157.454545,17.554673,6.803497,0.616051,307,4.341538,0.246785,71.133333,15,11,1.363636,1,0.003031,221.828912,60.245354,14.079662,0.382621,63.134636,2.87491,4.288199,52,1,0,52,0,0.000005,slowRead
1155,60.902112,25.023154,1732,30,628,157.454545,18.96486,6.818978,0.666859,395,4.350151,0.246297,77,15,11,1.363636,1,0.000402,221.828912,60.287722,14.08314,0.38289,85.060763,2.87289,4.294997,52,1,0,52,0,0.000128,slowRead
1067,60.834288,26.057019,1732,30,628,157.454545,17.539451,7.035118,0.616051,307,4.345306,0.246571,71.133333,15,11,1.363636,1,0.000096,221.828912,62.516528,13.824434,0.397045,63.134636,2.770467,4.236156,52,1,0,52,0,0.000322,slowRead
1127,60.49006,17.433084,1732,30,628,157.454545,18.63116,5.203262,0.650693,307,4.032671,0.264506,70.4375,16,11,1.454545,1,0.001858,221.828912,62.778123,13.82951,0.398706,61.189224,2.758923,4.234094,52,1,0,52,0,0.000046,slowRead
1059,60.719945,27.391323,1784,30,628,148.666667,17.440727,7.301393,0.59361,307,4.337139,0.247036,70.6,15,12,1.25,1,0.000531,214.375579,32.119758,27.384913,0.216052,63.260098,5.049285,8.081676,52,1,0,52,0,0.000062,slowRead
1446,60.459628,19.716552,1628,30,628,180.888889,23.916786,5.03947,0.888206,226,3.778727,0.281179,85.058824,17,9,1.888889,3,0.000851,239.003693,40.140886,19.711941,0.221909,65.335758,5.069644,6.316555,52,1,0,52,0,0.000005,slowRead
1171,60.783386,16.908671,1732,30,628,157.454545,19.265133,5.186614,0.676097,351,4.052226,0.26323,73.1875,16,11,1.454545,1,0.007096,221.828912,60.789444,14.328836,0.386076,71.823759,2.849179,4.387839,52,1,0,52,0,0.000175,slowRead
986,60.708116,25.229781,1732,30,628,157.454545,16.24165,6.792682,0.569284,226,4.336294,0.247084,65.733333,15,11,1.363636,1,0.000528,221.828912,61.453134,13.536813,0.390291,42.975135,2.818408,4.121183,52,1,0,52,0,0.000308,slowRead
1147,60.918457,28.168901,1784,30,628,148.666667,18.828448,7.490071,0.642937,395,4.351318,0.246231,76.466667,15,12,1.25,1,0.000982,214.375579,31.902558,28.16115,0.214591,85.190662,5.083662,8.291355,52,1,0,52,0,0.000202,slowRead
1067,60.783867,25.141089,1732,30,628,157.454545,17.554,6.802718,0.616051,307,4.341705,0.246776,71.133333,15,11,1.363636,1,0.001005,221.828912,60.808762,13.826212,0.386199,63.134636,2.848274,4.191978,52,1,0,52,0,0.00065,slowRead
1171,60.685331,16.25615,1680,30,628,168,19.296261,5.128498,0.697024,351,4.045689,0.263655,73.1875,16,10,1.6,1,0.002593,230.012174,57.982755,14.58414,0.345135,71.823759,3.219348,4.624327,52,1,0,52,0,0,slowRead
240,7.243154,4.224937,0,2,0,0,33.134736,1.345812,0,60,2.414385,0.552246,60,4,0,0,0,1.000934,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
939,60.942469,28.424559,1784,30,628,148.666667,15.407974,8.05813,0.526345,307,5.078539,0.213316,72.230769,13,12,1.083333,1,0.001376,214.375579,31.906866,28.416091,0.21462,67.805325,5.082975,8.4105,52,1,0,52,0,0.000287,slowRead
986,60.940422,25.596918,1732,30,628,157.454545,16.179737,6.908354,0.569284,226,4.352887,0.246142,65.733333,15,11,1.363636,1,0.001597,221.828912,61.255148,13.818635,0.389034,42.975135,2.827517,4.196208,52,1,0,52,0,0.000679,slowRead
360,31.484365,16.127065,0,2,0,0,11.434247,5.497228,0,60,6.296873,0.190571,60,6,0,0,0,1.020617,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1223,60.659887,16.147135,1628,30,628,180.888889,20.161594,4.96412,0.751229,395,4.043992,0.263766,76.4375,16,9,1.777778,1,0.000297,239.003693,102.327692,8.188683,0.565694,82.339973,1.988709,2.683091,52,1,0,52,0,0.000002,slowRead
240,7.220018,4.194114,0,2,0,0,33.240913,1.32902,0,60,2.406673,0.554015,60,4,0,0,0,1.00973,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1111,60.767551,25.975122,1732,30,628,157.454545,18.282784,7.016905,0.641455,351,4.340539,0.246842,74.066667,15,11,1.363636,1,0.000769,221.828912,62.5073,13.834047,0.396986,74.095854,2.770876,4.237964,52,1,0,52,0,0.000005,slowRead
1127,60.495227,16.998746,1732,30,628,157.454545,18.629569,5.171328,0.650693,307,4.033015,0.264484,70.4375,16,11,1.454545,1,0.000159,221.828912,61.431986,14.07957,0.390157,61.189224,2.819378,4.32324,52,1,0,52,0,0.000022,slowRead
978,60.980046,28.930252,1784,30,628,148.666667,16.038033,7.71646,0.548206,226,4.355718,0.245982,65.2,15,12,1.25,1,0.000034,214.375579,31.117435,28.929026,0.20931,43.092459,5.211928,8.496261,52,1,0,52,0,0,slowRead
1067,60.557128,25.886194,1732,30,628,157.454545,17.619726,6.998481,0.616051,307,4.325509,0.2477,71.133333,15,11,1.363636,1,0.00217,221.828912,62.803723,13.817884,0.398869,63.134636,2.757798,4.231916,52,1,0,52,0,0.000004,slowRead
360,31.581297,16.129462,0,2,0,0,11.399152,5.490559,0,60,6.316259,0.189986,60,6,0,0,0,1.01937,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1215,60.823744,17.486379,1732,30,628,157.454545,19.975751,5.198512,0.701501,395,4.054916,0.263055,75.9375,16,11,1.454545,1,0.002592,221.828912,62.149945,13.825231,0.394717,82.462468,2.786809,4.215827,52,1,0,52,0,0.000008,slowRead
1223,60.67881,16.138041,1680,30,628,168,20.155306,4.830367,0.727976,395,4.045254,0.263683,76.4375,16,10,1.6,1,0.001116,230.012174,106.176811,6.908021,0.632005,82.339973,1.758074,2.135427,52,1,0,52,0,0.000094,slowRead
983,60.981741,29.200597,1784,30,628,148.666667,16.119579,8.208648,0.551009,351,5.081812,0.213179,75.615385,13,12,1.083333,1,0.000947,214.375579,30.646781,29.198481,0.206144,79.52507,5.291969,8.538537,52,1,0,52,0,0.000086,slowRead
